CVaR cost,Ground state probability,Iterations needed
"[-4.2, -3.0, -6.599999999999999, -6.599999999999999, -3.966666666666667, -2.8000000000000003, -5.1000000000000005, -4.466666666666667, -2.4333333333333336, -4.866666666666666, -4.766666666666667, -4.2, -4.533333333333333, -4.2, -3.6666666666666665, -3.966666666666667, -3.9333333333333336, -3.6999999999999997, -3.466666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1312376711958374, 0.03283465294429203, 0.008343371089392168, 0.035371102554917495, 0.05893240690270102, 0.027044234809685798, 0.04557732521765269, 0.04246657354219638, 0.03571775526980411, 0.0412247013259593, 0.03925791749715713, 0.03811611254706008, 0.03959107794004725, 0.0388478385199394, 0.03868667345577733, 0.03905372825658212]",19
"[-4.066666666666666, -4.133333333333334, -3.8333333333333335, -5.8999999999999995, -6.599999999999999, -3.8333333333333335, -5.8999999999999995, -4.2, -4.3, -3.5, -3.733333333333333, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.3, -5.0, -5.8, -2.8000000000000003, -5.1000000000000005, -4.533333333333333, -5.8, -5.0]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0153606075819442, 0.03739924460314681, 0.01547798705547905, 0.07150946040997505, 0.02727270894164629, 0.027367852888057386, 0.007167448720445098, 0.042052593536524706, 0.028349262629094117, 0.035211086249402425, 0.04077198799320515, 0.03826110908272529, 0.03787152433289741, 0.03641919082962332, 0.03787152433289741, 0.037513388659400834, 0.03711596307498441, 0.03739432111898998, 0.037321509327027595, 0.03752697463236522]",23
"[-4.3, -5.8999999999999995, -5.0, -5.0, -3.1333333333333333, -4.066666666666666, -4.5, -2.5666666666666664, -4.166666666666667, -4.5, -4.5, -5.2, -4.5, -5.566666666666666, -5.1, -2.6666666666666665, -4.866666666666666, -3.4333333333333336, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.012677048789148233, 0.014987245596325229, 0.020163118135229856, 0.011702640877480158, 0.013399225018626157, 0.026432402874965354, 0.017286487999949814, 0.019628694883947057, 0.022572609728328412, 0.020087710681290012, 0.02098404433968297, 0.020792380529896105, 0.021474813826593695, 0.020982201656542725, 0.021175261122403925, 0.021009493363140022]",19
"[-4.3, -3.8000000000000003, -6.599999999999999, -5.8999999999999995, -4.633333333333334, -4.066666666666667, -3.966666666666667, -4.766666666666667, -3.5, -5.2, -5.0, -3.4333333333333336, -3.4, -5.0, -4.766666666666667, -5.8, -4.5, -4.5, -5.8, -3.6666666666666665]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.04407304878637939, 0.022062360396420927, 0.008941569169662407, 0.029159373797830745, 0.012151661070138719, 0.06527895624679053, 0.01698857559018102, 0.032334716619985174, 0.0345920747269519, 0.04521009107223163, 0.03686699448200493, 0.038277548195624685, 0.04042173977332566, 0.038358848638892384, 0.038920037602187534, 0.03922035888896371, 0.0386919271250992]",20
"[-5.8, -3.0, -5.566666666666666, -4.033333333333333, -6.599999999999999, -5.8999999999999995, -2.4333333333333336, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015988303691097258, 0.10279811182468804, 0.01621184549205379, 0.016406213803365377, 0.06224071173511855, 0.06932388413519067, 0.1400408410848949, 0.10537785261199731, 0.09322984036127205, 0.10188441315320623, 0.10431473364728452, 0.10738019148796597, 0.10301092244032586, 0.10336765101493867]",17
"[-4.766666666666667, -5.2, -5.2, -4.3999999999999995, -2.966666666666667, -1.7666666666666668, -2.6333333333333333, -3.0, -4.5, -3.0, -4.5, -3.3666666666666667, -4.866666666666666, -4.5, -5.2, -5.8999999999999995, -3.3666666666666667, -3.8000000000000003, -1.7333333333333332, -3.466666666666667, -5.8999999999999995, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.012223228448505909, 0.011427245842623833, 0.02635501763668678, 0.017076784835646678, 0.018821328909532434, 0.02090423930083487, 0.022599806815579666, 0.020396587106720508, 0.021274955069026064, 0.02146004538495541, 0.021103656868219828, 0.02163930022404977, 0.021120620055706626, 0.021228654647871475, 0.021362832955624175]",22
"[-5.8999999999999995, -5.8999999999999995, -4.033333333333333, -5.2, -4.866666666666666, -5.433333333333334, -4.5, -5.2, -4.3, -3.733333333333333, -4.3, -4.3999999999999995, -4.2, -5.2, -3.233333333333333, -5.1000000000000005, -3.966666666666667, -5.1000000000000005, -4.3, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.0020161411990325777, 0.04764927032436692, 0.0010782220442288677, 0.02316702602084551, 0.014329304173075895, 0.008489723425414802, 0.013931715467333934, 0.014985641209054159, 0.01210194104684978, 0.013979065076345767, 0.013446227933581644, 0.013114532249975455, 0.013509621410004672, 0.013260550394897055]",20
"[-5.8, -6.599999999999999, -3.6, -4.3999999999999995, -5.0, -3.8333333333333335, -4.5, -3.233333333333333, -3.6999999999999997, -5.2, -2.6666666666666665, -2.6666666666666665, -5.2, -5.8999999999999995, -5.2, -1.8666666666666665, -4.833333333333333, -4.533333333333333, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015113611384594598, 0.03914439190958401, 0.02019029069669764, 0.0016290520793056321, 0.01727216943297081, 0.018403046842291992, 0.026445841920993803, 0.019914234830124968, 0.020821778015990715, 0.022570247113761745, 0.02072256267833617, 0.020918506717228256, 0.02145548369743016, 0.02093005547074219, 0.021065664637062963, 0.021169288769429584]",19
"[-4.3999999999999995, -3.5999999999999996, -2.3333333333333335, -3.966666666666667, -4.066666666666666, -3.8000000000000003, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006832532873121479, 0.009202801416655196, 0.010283017585674603, 0.06831788450036048, 0.04145707642059222, 0.17402524567054267, 0.15803218250678824, 0.1972022809403533, 0.16116888726896306, 0.1797858205031313, 0.173323171664366, 0.17477738452277308, 0.1739526941527027]",16
"[-3.733333333333333, -3.6999999999999997, -5.8, -4.5, -4.2, -2.3333333333333335, -4.866666666666666, -3.5, -5.8, -3.966666666666667, -5.0, -5.1000000000000005, -4.766666666666667, -3.6666666666666665, -3.6999999999999997, -4.733333333333333, -5.0, -6.599999999999999, -5.8, -5.8999999999999995, -3.6666666666666665, -5.566666666666666, -5.566666666666666, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01785822805673707, 0.008475897078092112, 0.00861507820794562, 0.030547772442029386, 0.014489160714299733, 0.0652026653094768, 0.029175719086692337, 0.03875991814661302, 0.03756134237872261, 0.042243046746257035, 0.03306275305752205, 0.04219266915018561, 0.03723904198636514, 0.0387132013201283, 0.03958230849302393, 0.040329308951995935, 0.03938859146667307, 0.039539585580082845, 0.03931666655686543, 0.03978242014662943, 0.0394808171979809]",24
"[-4.5, -4.033333333333333, -5.0, -6.599999999999999, -4.366666666666666, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.16767448454705003, 0.0031637308900804724, 0.014728170124990166, 0.0379499368943997, 0.10973298800636541, 0.18564223502435118, 0.17429242733220449, 0.17321296650782494, 0.1687190785989159, 0.1684102001177694, 0.16781146578195189]",14
"[-4.3, -5.2, -3.3666666666666667, -4.066666666666666, -5.8, -3.733333333333333, -5.2, -4.3, -4.3999999999999995, -2.7000000000000006, -4.766666666666667, -5.1000000000000005, -4.766666666666667, -5.8, -6.599999999999999, -5.566666666666666, -5.566666666666666, -4.3, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -2.766666666666667, -5.0, -5.1000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.010845054164878968, 0.040763347445157944, 0.012022717002564161, 0.020487191418491354, 0.04435217758847168, 0.03999353547205061, 0.02372476068722839, 0.04310007324202873, 0.03750705960866704, 0.04093712764271746, 0.04163245728063996, 0.04120885860137801, 0.04158101841681951, 0.04141911698010504, 0.04094629708269411, 0.04146398826334476, 0.04127582163910245, 0.04113895236507354, 0.04117343437654254, 0.041174953937373804, 0.04127819837036484]",24
"[-5.2, -4.5, -5.8, -6.599999999999999, -6.599999999999999, -4.633333333333334, -6.599999999999999, -4.266666666666667, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.11687779469042003, 0.14586860282376962, 0.008494713817047552, 0.18193286272851733, 0.015681789143407558, 0.07865000764098166, 0.07568391029202123, 0.12455547398561942, 0.13371125686449026, 0.1184980120376979, 0.11900443949679218, 0.11708960693844721, 0.11715011390369459, 0.11633309468271069]",17
"[-5.1000000000000005, -5.8999999999999995, -4.5, -4.066666666666666, -5.0, -3.5, -1.6333333333333335, -2.966666666666667, -2.0666666666666664, -2.533333333333333, -4.166666666666667, -4.5, -4.3999999999999995, -2.9, -3.466666666666667, -3.3666666666666667, -4.3999999999999995, -3.5999999999999996, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.009524701261996105, 0.040479715501714635, 0.019679202278682067, 0.0022830912081638448, 0.01695314981219671, 0.018961917357950032, 0.026364945892250885, 0.019162756892068068, 0.022564164938614475, 0.020305315947022565, 0.020629729219777737, 0.021094682121726226, 0.021443901595175643, 0.020923642770671352, 0.021177323929420233, 0.02105633808205009]",19
"[-4.5, -4.166666666666667, -3.6999999999999997, -4.2, -5.8, -4.3, -2.6666666666666665, -3.6999999999999997, -1.6333333333333335, -3.8000000000000003, -2.6666666666666665, -2.0666666666666664, -3.733333333333333, -2.733333333333333, -4.033333333333333, -2.4333333333333336, -4.033333333333333, -3.4333333333333336, -5.1000000000000005, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.005632106406966025, 0.008737672767752273, 0.011225338641893425, 0.011009859835678659, 0.03826249838807858, 0.007319006672386332, 0.0054778142445083096, 0.012554354715907864, 0.008045086911709916, 0.008379583290570924, 0.009397752147602297, 0.008489246005283932, 0.008700994285686764, 0.008850308919082318, 0.008671529957393273, 0.00876968462646285, 0.00876995820477829]",20
"[-5.2, -4.5, -6.599999999999999, -6.599999999999999, -3.8333333333333335, -4.033333333333333, -4.866666666666666, -5.8999999999999995, -4.766666666666667, -3.6999999999999997, -4.733333333333333, -5.8, -5.0, -4.766666666666667, -4.766666666666667, -4.533333333333333, -6.599999999999999, -5.0, -4.766666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1312376711958374, 0.03283465294429203, 0.008450768450269847, 0.03435124694258061, 0.05474355464189573, 0.04510469018851952, 0.02655662535508231, 0.04346507434898265, 0.03563704294925951, 0.040392496938717194, 0.039093228898264394, 0.03918547412163779, 0.03800462510130686, 0.039082137718043905, 0.03902367459442335, 0.0386660779138565]",19
"[-4.066666666666666, -3.8000000000000003, -4.466666666666667, -6.599999999999999, -1.7666666666666668, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.17689006176291813, 0.0007526400807290752, 0.010632293301385525, 0.13349709615610683, 0.10439824339293154, 0.17909647954174612, 0.1878864705423156, 0.17735427080464947, 0.1785020540095037, 0.17695238177474834, 0.1770999268020391]",14
"[-5.2, -2.9, -4.3, -3.1333333333333333, -5.8999999999999995, -2.5666666666666664, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.009761946811544445, 0.037519695613798976, 0.002604892388111662, 0.1478356166551058, 0.03504990895856909, 0.03633618137173343, 0.14925310112912119, 0.1316136010663651, 0.15128527292280317, 0.14587060795079743, 0.14831592198156346, 0.1475853526326984]",15
"[-4.3, -3.5999999999999996, -4.766666666666667, -5.1000000000000005, -3.8000000000000003, -5.8999999999999995, -6.599999999999999, -3.966666666666667, -5.8999999999999995, -2.1999999999999997, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.061057544571569845, 0.020264518765907753, 0.055863424328760194, 0.14662025550817084, 0.015345519079254598, 0.09987136158964054, 5.725225693971373e-05, 0.09468855187522637, 0.07794466882113796, 0.19415081957286556, 0.17633339957874383, 0.15018712788172872, 0.15076985020295142, 0.14725856057473202, 0.14714377311890242, 0.1467049363255679]",19
"[-4.3999999999999995, -2.6666666666666665, -4.2, -5.566666666666666, -4.2, -3.466666666666667, -4.066666666666666, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -5.2, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01617070254688017, 0.004455748886103628, 0.02843412714584686, 0.011117096510667421, 0.07941556569562667, 0.03002533228706034, 0.07031125211322742, 0.1257215910833024, 0.11239198761321986, 0.03925376333153483, 0.05848114547699462, 0.09025915364561354, 0.07370414759985706, 0.09490692730339001, 0.08080663552062159, 0.08127497239963552, 0.07577025707225804, 0.0796205636638996, 0.07895448304690411]",22
"[-2.6333333333333333, -2.9, -3.8333333333333335, -3.8000000000000003, -3.033333333333333, -4.3, -3.8333333333333335, -3.3666666666666667, -3.733333333333333, -2.6666666666666665, -3.1, -4.533333333333333, -3.3666666666666667, -5.566666666666666, -3.3666666666666667, -4.766666666666667, -4.533333333333333, -3.3666666666666667, -3.233333333333333, -3.5, -3.733333333333333, -4.533333333333333, -3.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.005961126684335334, 0.017215046122455575, 0.02325774275327258, 0.007649556718419117, 0.010882862771040808, 0.03596388297042205, 0.02040710479266339, 0.03380080784129596, 0.01201061403043663, 0.008744379219193467, 0.015027565965425012, 0.02136255052630876, 0.01045006932529802, 0.018359177541521138, 0.013899779400867928, 0.015160128893179492, 0.015794976055910674, 0.014637673465911247, 0.015090985014864482, 0.01521321504889879]",23
"[-4.5, -4.3999999999999995, -5.0, -3.6999999999999997, -4.3999999999999995, -1.3333333333333333, -5.2, -5.8999999999999995, -4.066666666666666, -5.2, -5.8999999999999995, -4.3, -5.8999999999999995, -5.8999999999999995, -4.5, -6.599999999999999, -3.733333333333333, -4.066666666666666, -5.8999999999999995, -4.3999999999999995, -2.1, -4.066666666666666, -5.8999999999999995, -4.5, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.04069685237069085, 0.021022779531452807, 0.008901431876042459, 0.02471180498774564, 0.02113761687192735, 0.016532464747278854, 0.018323379927587057, 0.04895032332943021, 0.013809954114252202, 0.02534764870256149, 0.02301818583646648, 0.02151734163445085, 0.020497778465285478, 0.020010686668468558, 0.02084698575741116, 0.0196520841560894, 0.020586328664174255, 0.020298817131330506, 0.020716134444601728, 0.020501878464753168, 0.020554832396180972, 0.020439393727112218]",25
"[-5.0, -3.0, -2.966666666666667, -1.7, -2.766666666666667, -5.2, -1.9000000000000001, -4.866666666666666, -4.5, -4.5, -4.3999999999999995, -4.166666666666667, -5.2, -3.733333333333333, -3.8333333333333335, -3.233333333333333, -3.8333333333333335, -3.233333333333333, -4.866666666666666, -4.066666666666666, -3.233333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 8.72326833496591e-06, 0.010446091364002848, 0.00948836889353697, 0.004533657476593303, 0.044902771369288136, 0.0062628382521022555, 0.01618343571484758, 0.003585343191751276, 0.010274754072833516, 0.007848937086959369, 0.01045385366360956, 0.009043054714004649, 0.009720352156899006, 0.009695448718914361, 0.009025859942160484, 0.009619374477338901, 0.009568859947322638, 0.009379994978573378]",21
