CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -2.4, -4.5, -4.2, -4.2, -4.2, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.0020161411990325777, 0.02990689531951768, 0.0008790058127492523, 0.02292644473245585, 0.01635147324276198, 0.005890069754238244, 0.01339633561913843, 0.011355935497336645, 0.015144874340254758, 0.012460557651863742, 0.013802487733581836, 0.013614398266778545, 0.012697578943555492, 0.01345705526115068, 0.0131877306571433]",21
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.012703878851432909, 0.013962887621850623, 0.012170793934123689, 0.013204185526578144, 0.013657444151615494, 0.013273660063103848]",16
"[-4.5, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03357297220348485, 0.018034654139719143, 0.03962988960998639, 0.051771576107192095, 0.030041214080654757, 0.0353482566692318, 0.039789465304182925, 0.04050729495407106, 0.038992849912605446, 0.03905272023379294, 0.038864528866305856]",17
"[-4.5, -6.6, -6.6, -4.2, -3.4, -4.5, -6.6, -2.1, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -2.1, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.02083776729863212, 0.021850290960539587, 0.02106000766629401, 0.02118432963460054, 0.020895477733373573, 0.021186632777749452]",16
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -3.5, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.012703878851432909, 0.013962887621850623, 0.012520615918684478, 0.014044146456335626, 0.013169577737530878, 0.013067942470447257]",20
"[-4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.01505424599364218, 0.027969537033976335, 0.03265956568246738, 0.04023016271733558, 0.03803892059524651, 0.039072781282438976, 0.0387414790944995, 0.03887514230394381]",14
"[-6.6, -6.6, -3.5, -6.6, -6.6, -3.4, -6.6, -4.5, -4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.0020161411990325777, 0.056950658147952096, 0.008115356577698296, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.0075448974775468225, 0.019099987868519606, 0.01183240767298383, 0.011160371806244112, 0.013164845106191075, 0.013071029460923441, 0.013929029863749545, 0.013071029460923441, 0.01350074769858067]",20
"[-6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.014581283070234482, 0.010718876646103204, 0.013309381924364178, 0.01271521884623764, 0.014007483350735875, 0.013463392499476015, 0.013458073968641219, 0.013213556029915363]",18
"[-4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021471210221197766, 0.02106000766629401, 0.02114193390381432, 0.021137471844345272, 0.02098965455625234, 0.02109533653188833, 0.021119513711344563]",18
"[-4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -2.4, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03476175926274731, 0.02913389512116682, 0.020767693399691624, 0.0036504642121238987, 0.010557967866379681, 0.016980931293171193, 0.02886483872675611, 0.021056479785918826, 0.02375942446925803, 0.019540497539914124, 0.021749712071310726, 0.020726751859354322, 0.02143377838576151, 0.02104412438716183, 0.02113260775112815]",18
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -3.5, -4.2, -4.2, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.008651381892374575, 0.019107797502893636, 0.011660920352623904, 0.012440655662053171, 0.014658367183847582, 0.012714388236781952, 0.013239413023726616, 0.0138785559693636, 0.013429138216601199, 0.01346736686676169, 0.013220456753271558]",21
"[-4.5, -2.1, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12209561787811665, 0.03439756371928427, 0.013875725622643376, 0.01608691293731806, 0.07145445023645802, 0.03227787964434027, 0.05254923386512109, 0.038652532918628704, 0.04054245080160499, 0.03883201588820926, 0.039056215951994364]",14
"[-6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -3.5, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.008923024690533049, 0.014629908881441894, 0.01846963356513722, 0.015845962271838328, 0.013657444151615494, 0.012757040918842149, 0.013516113777955474, 0.013333455798185765, 0.013698065922887928, 0.013179870971087698, 0.013352060253566486]",20
"[-4.5, -3.1, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1768900617629181, 0.03668923735967238, 0.0058130283868682, 0.046257638179732795, 0.04794352720536553, 0.02313469371352984, 0.04362328329862304, 0.03669747454820618, 0.039485157363601024, 0.03857367773461405, 0.038927665643471554]",14
"[-4.5, -3.5, -4.2, -6.6, -6.6, -3.5, -3.5, -4.5, -6.6, -4.5, -3.1, -4.5, -4.5, -4.5, -4.2, -3.5, -3.5, -2.1, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013671127509209692, 0.0220703237774163, 0.004031237738466394, 0.010547742498355911, 0.016563036100421293, 0.024115038129814116, 0.0052690687224143246, 0.008985670804058222, 0.01560698568688263, 0.012532952733808129, 0.01329717308414455, 0.015029082524862358, 0.013662215236037788, 0.013973983820969565, 0.01333633630811443, 0.013713056489329759, 0.013590704510129538, 0.01371340541262408]",21
"[-4.5, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -1.4, -2.1, -4.5, -4.5, -3.1, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.017942605871583264, 0.02083776729863212, 0.022226410062361784, 0.02247616585559333, 0.02037926691144744, 0.020922072551129073, 0.021788322954544324, 0.021439608188048236, 0.020911716599566216, 0.02117842950018916, 0.02106725135544994, 0.021085295562405078]",22
"[-6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -4.2, -4.2, -4.5, -4.2, -4.2, -3.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.0020161411990325777, 0.056950658147952096, 0.0020161411990325777, 0.008115356577698296, 0.03115966666825158, 0.0132099475064458, 0.009310794116611103, 0.01871859058754544, 0.012821051511897948, 0.014484146295779798, 0.012115328426599426, 0.013354396945168713, 0.013698186320364103, 0.013354731805009009]",19
"[-6.6, -6.6, -4.2, -3.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -3.4, -4.5, -4.2, -4.2, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.0020161411990325777, 0.056950658147952096, 0.008115356577698296, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.0181108282618263, 0.015857109858484243, 0.013962887621850623, 0.013677087587019087, 0.012703878851432909, 0.013677087587019087, 0.013192593739874728, 0.01343736228004725, 0.01343187956777552, 0.013271715877395382]",21
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.009057660775181019, 0.01327960201669259, 0.014744739079890119, 0.012009818751052136, 0.012676192419604862, 0.013361106822311801, 0.013681179623073239, 0.013543920414798623, 0.013500858305384864]",19
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.01350569427459552, 0.013054445486809186, 0.013509328573331375]",21
"[-4.5, -6.6, -6.6, -6.6, -1.4, -6.6, -4.5, -6.6, -3.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.014809181914263772, 0.021402373903429618, 0.022804816291150633, 0.022885151766937298, 0.019886500301497925, 0.02133496504333341, 0.020578445930750595, 0.02133496504333341, 0.020939037777232883, 0.02138548597851155, 0.02112014901882278, 0.021024192964811925, 0.02112639279698577]",22
"[-4.5, -4.5, -3.5, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -3.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.02239333263535382, 0.018654528901843714, 0.015624999999999955, 0.0322599177139716, 0.03465962683846542, 0.01562499999999992, 0.015624999999999936, 0.016716710008515805, 0.014993405919865154, 0.016716710008515805, 0.015277098455382814, 0.015624999999999913, 0.015831755677468445, 0.015754674579230007, 0.015664903427020805, 0.015526752441533568, 0.015659699339414766, 0.01562772714984152, 0.015598998036196991]",23
"[-4.5, -6.6, -6.6, -6.6, -2.1, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -2.1]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.013064525651817835, 0.026467078814084104, 0.02094485211906329, 0.020816279234060858, 0.021856269401597326, 0.021064571829668068, 0.021125432607558302, 0.021064571829668068, 0.021098845678683493, 0.021185159853295325, 0.020893747391470197, 0.021187482633895104]",20
"[-6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.014581283070234482, 0.012047274231512035, 0.012703878851432909, 0.013677087587019087, 0.01350569427459552, 0.013054445486809186, 0.013509328573331375, 0.013396000338204393, 0.013271715877395382]",19
"[-6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.01350569427459552, 0.01301404670195823, 0.013349468001940866]",15
"[-4.5, -2.1, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12209561787811665, 0.03439756371928427, 0.013875725622643376, 0.01608691293731806, 0.05618953342492133, 0.04475422005564579, 0.02655184514222357, 0.035911671074674016, 0.03730734826102759, 0.03848730750095011, 0.038653788648992146, 0.038799484075183806]",15
"[-4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.0329485984554406, 0.02051277350177208, 0.017280655497806927, 0.026929506312086925, 0.023367928852660123, 0.02200641672365053, 0.021396681898114202, 0.0212044515045226, 0.020854823682340783, 0.0212044515045226, 0.021028624311093674, 0.02112805868036171]",16
"[-4.5, -6.6, -6.6, -6.6, -1.4, -4.5, -6.6, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.019527428516937034, 0.02401513543673257, 0.02083776729863212, 0.017942605871583264, 0.019527428516937034, 0.020895477733373573, 0.02106000766629401, 0.02114193390381432, 0.02109533653188833]",18
"[-6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.008923024690533049, 0.014629908881441894, 0.01310263021272584, 0.015760455654078534, 0.012676027547505176, 0.013651382077081836, 0.012765137238835988, 0.013651382077081836, 0.013268992670000486, 0.013059165789771548, 0.013203168390279033]",20
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.013962887621850623, 0.012170793934123689, 0.013030113311908193, 0.014479963368238124, 0.013751581170855736, 0.013157868358734098, 0.013494491550152319]",16
"[-4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.02022847503512997, 0.017592686085949258, 0.02348547591620111, 0.020662450973728277, 0.021411491941520318, 0.02042516413569822, 0.021411491941520318, 0.020924489874616897, 0.02103532784443247]",14
"[-3.5, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0014449825353389247, 0.019898094150019075, 0.01965834073421533, 0.020711557875942525, 0.028961348858433454, 0.029069368916189484, 0.033948980947652536, 0.03355357218250466, 0.03410247367941293, 0.03404517009692218]",13
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -3.5, -6.6, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.0181108282618263, 0.015857109858484243, 0.013962887621850623, 0.012170793934123689, 0.013677087587019087, 0.014581283070234482, 0.013962887621850623, 0.013054445486809186, 0.013396000338204393, 0.013271715877395382]",20
"[-4.5, -4.5, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03357297220348485, 0.010950976165282685, 0.016633613161102276, 0.051784719173893455, 0.047531525209607184, 0.03463541460631789, 0.04785852827774405, 0.039930539485869214, 0.04012166537132784, 0.03898010633414944, 0.03857584537525577, 0.039007073408057175, 0.038519366902201334, 0.03901095161850253]",20
"[-4.5, -6.6, -6.6, -3.5, -3.4, -4.5, -6.6, -2.1, -2.1, -6.6, -2.1, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.02083776729863212, 0.021402373903429618, 0.021850290960539587, 0.019527428516937034, 0.021850290960539587, 0.02114193390381432, 0.02118432963460054, 0.020895477733373573, 0.02109533653188833, 0.021073907411792134]",20
"[-4.5, -4.5, -6.6, -4.5, -4.2, -1.8, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03136423028727921, 0.01214568791682597, 0.024045438965119646, 0.0656089147776185, 0.037671989712547885, 0.04044312014162719, 0.04211586895493834, 0.03910013723772142, 0.039247174585861785, 0.0388786526695244]",16
"[-4.5, -4.5, -3.4, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.01505424599364218, 0.009830883266947546, 0.01505424599364218, 0.018733614546689592, 0.023114623867862154, 0.02070725035639473, 0.023005453336371967, 0.022577726097670753, 0.022604379130645436, 0.023456474026073953, 0.022852193490314286, 0.02294859992108176, 0.022958252363107487, 0.022741381209245584, 0.02289415787501029]",21
"[-6.6, -4.5, -4.2, -1.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.009865338631457422, 0.015024866628296158, 0.007279685953354742, 0.015425074658645043, 0.008472557261228933, 0.02510901569848188, 0.014708729013149714, 0.013666733360222746, 0.0133943590518186, 0.013274479523986096, 0.01318860665301546, 0.0136890410815836, 0.013314895885161118]",18
"[-6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.008923024690533049, 0.014629908881441894, 0.01846963356513722, 0.015845962271838328, 0.012170793934123689, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.013204185526578144, 0.013192593739874728, 0.013271715877395382]",20
