CVaR cost,Ground state probability,Iterations needed
"[0.9406249999999998, 1.146875, 0.39687499999999976, -0.7624999999999998, 0.27812499999999984, 0.9218750000000001, 1.4968749999999997, 0.012499999999999789, 0.01875000000000074, 0.11562499999999981, 0.14062499999999992, -0.6781249999999998, 0.12812500000000052, 0.05625000000000055, -0.33437499999999953, -1.0375, -0.43749999999999906, 0.6687499999999998, 0.5625000000000002, -0.28437499999999966, -0.2812499999999998, 0.15312500000000034, -0.2499999999999998, 0.31562500000000066, 0.05937500000000054, 0.3124999999999998, -0.4562499999999995, -0.5625000000000002, -0.024999999999999287, -0.33437499999999976, -0.7468749999999995, -0.4468749999999997, 0.9968750000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.007267315803784508, 0.027894322921998924, 0.015882743567939978, 0.006095187921370417, 0.024930513443588993, 0.01048960677162348, 0.02346108932575587, 0.012296268954481463, 0.011032014929895374, 0.014584837539383002, 0.01230152168187978, 0.011381239893815029, 0.011246708952341493, 0.01439539983510213, 0.011777208464643314, 0.011728096211804696, 0.011481715210156222, 0.012247940606450156, 0.012350040745849953, 0.012492793700531538, 0.01229556409825198, 0.012200704436492094, 0.012049952904348878, 0.01229614641999678, 0.0123218206452111, 0.012337979247682783, 0.01228557587444642, 0.01226199940074171]",33
"[2.56875, 1.0375, -0.2843749999999997, -0.3124999999999993, 2.5656249999999994, -1.1343750000000006, -1.950000000000001, 2.396875, 0.053125000000000144, -0.2531249999999994, 0.12812499999999988, 0.8156249999999996, -0.6593749999999996, -0.8249999999999997, 0.08125000000000003, -0.8625, -0.7187499999999996, -1.30625, -0.08437499999999953, 0.6625000000000001, -0.5656249999999996, 0.35, -0.5812499999999998, -1.35, -1.3249999999999997, -0.05937499999999951, -0.5062499999999999, -1.5593749999999995, -0.3812500000000003, -0.44062499999999943, -1.6874999999999998, -1.05, -0.6812499999999997, 0.4437500000000001]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.04415952888458546, 0.08641688989626484, 0.01743883015550172, 0.0024607418771644884, 0.02690273600058117, 0.03310943032852043, 0.06745212947373046, 0.10031534702224507, 0.09762400388130221, 0.05372117761273172, 0.08506468131838607, 0.08730099979261485, 0.08891057166008678, 0.07961768465463952, 0.08479638720293009, 0.09141178629382285, 0.08660330656161558, 0.08639012772828508, 0.08660836123716259, 0.08518553314163753, 0.08774268474880147, 0.0861898616083544, 0.08635322902440401, 0.0860871127793954, 0.08651059955625386, 0.08648099887075074, 0.08631014889464766, 0.0864141732814833, 0.08627473576198749]",34
"[0.9156249999999997, 0.8968750000000001, 0.8843749999999999, 0.08437500000000037, 1.0, 0.1312500000000003, 0.08125000000000038, 0.3249999999999999, 0.5062499999999999, 0.1593750000000002, -0.9531249999999998, -0.25625, -0.6249999999999994, -0.7281249999999995, -0.6031249999999997, -1.0281249999999997, -0.1124999999999997, -0.12187500000000002, -0.7874999999999992, -1.41875, -0.7968750000000007, -0.6374999999999993, -0.7624999999999996, -1.9812500000000002, -1.1562500000000002, -0.7656249999999998, -1.3156249999999994, -0.9812499999999993, 0.09687500000000038, -0.7249999999999996, -0.7625000000000002, -0.14999999999999958, -0.6718749999999996, -1.40625, -2.428124999999999, -1.4843750000000002, -1.2687499999999992, -1.4687499999999998, -1.26875, -1.2249999999999996, -1.296875, -1.4124999999999996]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.009437766620830946, 0.009007908211270142, 0.009353043542209059, 0.0796563206623084, 0.00024039247856752605, 0.05715853355432021, 0.03209404177368437, 0.07021409481765167, 0.03154215223183876, 0.12303456003925944, 0.037138570555589695, 0.011901523435185935, 0.028796518450233396, 0.029312697949765716, 0.08302504095723744, 0.06860901931903093, 0.09541670537451742, 0.09077299319059084, 0.08419493242206849, 0.09127404492159945, 0.08313218761998961, 0.0771666742365012, 0.08759564360921948, 0.08863940587268951, 0.08399731559236173, 0.08422679522298326, 0.08415470784471142, 0.08469907846346786, 0.08331354205179278, 0.08462714869203106, 0.0852989872283828, 0.08486049393005027, 0.08387596338052863, 0.08527933977276625, 0.08400381237808846, 0.08447652863679192, 0.08479129415572902]",42
"[1.396875, 0.6218749999999995, 0.5437499999999997, -0.003124999999999656, 1.296875, 0.40937500000000004, -0.14062499999999983, -0.58125, 0.9437500000000005, -0.09999999999999985, -0.28124999999999933, -0.1968749999999997, 1.821875, 0.7562500000000002, -0.0812500000000005, -0.2343749999999999, -0.1406249999999999, 0.37500000000000006, -0.4562500000000002, -0.6624999999999999, 0.006250000000000311, 0.03437500000000088, 0.15000000000000013, -0.9499999999999997, -0.3531250000000001, -0.8249999999999995, -0.0437500000000003, 0.4437499999999999, -0.29375, 0.2281250000000004, 0.18437499999999973, 0.049999999999999434, -1.1749999999999996, -0.13124999999999948, 0.021875000000000033, -1.1437500000000003, 0.07187500000000015, -0.16874999999999973]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.006676807522678373, 0.005212891544371956, 0.01326142240270572, 0.09200156506107379, 0.008888119143178191, 0.03193235720317959, 0.06613231235118275, 0.01666634672573449, 0.002526989681823106, 0.011009804353805337, 0.008325394352174564, 0.030522142016955196, 0.009902782514095172, 0.028613253916785597, 0.01608441403231978, 0.015106901829807827, 0.01854903390195898, 0.01687560304942059, 0.013419873808950948, 0.014595097515626088, 0.010354303398755359, 0.013866594895075917, 0.013640757850008445, 0.014124129118593322, 0.01302433517392669, 0.013926701427475922, 0.012536642256063865, 0.013413547120215917, 0.013861443168528859, 0.013590980886771045, 0.013560309016857106, 0.013059600263604199, 0.013531760522059476]",38
"[1.9625, 1.0000000000000002, 0.8625, -0.4718749999999999, 0.8468749999999996, -0.35937499999999983, 1.1468749999999999, -0.7593749999999997, 1.4781250000000001, -0.6187499999999997, -0.7249999999999999, 0.1375000000000004, -0.6093749999999993, 0.13437499999999997, -1.225, -0.2718750000000001, -0.04687500000000025, 0.30937499999999996, -0.9999999999999996, -1.5531249999999999, -1.1437499999999996, -1.19375, -0.7093749999999998, -1.0249999999999995, -0.41874999999999957, -0.7781249999999995, -0.8156250000000003, -0.9124999999999996, -0.9968749999999993, -0.6812499999999998]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.014903995989922855, 0.012344801786352397, 0.038829526628310095, 0.0010123864894941213, 0.0784305076312169, 0.05404987734537891, 0.10353289352357473, 0.0140694505680734, 0.05131367760450475, 0.040460028069756376, 0.04374703883641682, 0.03429926347605598, 0.038044648298946604, 0.04898542986697856, 0.04021197627681912, 0.039055852737350016, 0.03984102402865594, 0.042516558091592965, 0.03892582665833515, 0.040266646926878244, 0.03995914322961752, 0.040409193531253745, 0.040288948338487854, 0.040046800597233055, 0.04010842538499218]",30
"[0.665625, 1.6187500000000001, 0.8531250000000001, 0.515625, 0.20312500000000028, 1.4718749999999998, 1.8124999999999998, 0.2625000000000001, 2.1593750000000003, 0.246875, 0.8624999999999998, -0.5718749999999997, -1.3156249999999998, 0.12500000000000075, 0.11874999999999991, -1.7593750000000006, 1.4406250000000003, -0.36874999999999974, -1.0187499999999996, -0.09374999999999983, -0.04062499999999947, -0.21249999999999997, -1.4062500000000002, -0.4062499999999991, -0.10937499999999956, 0.20000000000000012, -0.9281249999999999, 0.6187500000000004, -0.5093749999999997, -1.2875, -0.3843750000000001, -1.0374999999999994, -0.6749999999999996]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.012036038215146623, 0.01652653385678385, 0.007089230215187982, 1.3961061636558691e-05, 0.004034779299695404, 0.008033987901197671, 0.040028721815893537, 0.05265514668857882, 0.062426798951421156, 0.050259868592531974, 0.05915404543517849, 0.029311521721360936, 0.07398070389100497, 0.06237631090287313, 0.05442891839114116, 0.052565652582872366, 0.05924960268246051, 0.06045274538702282, 0.06100224798166057, 0.057230145671596816, 0.06000719108805659, 0.05909120125952384, 0.05950545426828624, 0.05938920354124097, 0.059379243892143205, 0.058679669451853926, 0.059170501666424104, 0.059117067224855296]",33
"[1.6687500000000002, 0.934375, 0.6249999999999998, -0.596875, 1.434375, 1.20625, 0.5406249999999999, 2.234375, -0.365625, 0.3031250000000004, -1.4437500000000012, -1.0656249999999998, 0.25937500000000024, -1.4718749999999992, -0.7781250000000001, -1.7656249999999996, -1.0906250000000002, -0.8531250000000001, -0.32187500000000047, -2.315625, -1.1375000000000002, -0.42187499999999994, -1.8281250000000004, -0.8999999999999999, -0.7281249999999999, -1.209375, -0.37812500000000016, -0.75, -0.7031250000000002, -1.01875, -0.7062499999999998, -0.9781250000000006, -0.40312499999999984, -0.8437500000000002, -1.3406250000000002, -0.6812500000000004]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0017766671219145882, 0.0020455279275341113, 0.008346283225315741, 0.008821336780059186, 0.024970963316395943, 0.09555729352650746, 0.1340738568152785, 0.07858971025844462, 0.11009748118729609, 0.07172636464806484, 0.08843892391662808, 0.07860912323927895, 0.08607508753309746, 0.06804341042063904, 0.08324424973107719, 0.08425810391697332, 0.08273721622323146, 0.08830151460095388, 0.07347833202228526, 0.08436441694117425, 0.08242074498456717, 0.08415328561906857, 0.08104429566549805, 0.08347350037122638, 0.08265375280932527, 0.08326923521000357, 0.08251107981920229, 0.08304422908806577, 0.08340731428981735, 0.08330435061793667, 0.08332588945738525]",36
"[2.0, 0.6093749999999999, 0.24375000000000008, 0.78125, 0.003125000000000211, 0.3937499999999999, -0.8062499999999999, -0.11249999999999966, -0.3000000000000003, 0.26249999999999996, 0.753125, 0.8124999999999999, -0.2874999999999992, -0.7156249999999995, 0.1343750000000002, -0.4749999999999997, -0.4187499999999991, -0.25937499999999947, -0.028125000000000178, -0.47499999999999937, -0.26874999999999993, -1.1531249999999995, -0.7968749999999996, -0.44999999999999973, -0.6281249999999998, -0.778125, -0.5343749999999996, -0.6875, -0.5312499999999998, -0.6124999999999996, 0.3875, -0.4687499999999997, 0.4062500000000001, -0.6906249999999997, 0.07812500000000001, -0.07812500000000017, 0.12812500000000043]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0006990803252094649, 0.0033521430181689157, 0.03493157375128934, 0.002638181979963009, 0.02993708845329199, 0.007308733154655137, 0.008909856099132476, 0.015383335707699194, 0.00494101159726074, 0.001434770622251036, 0.009757378504760755, 0.003259975578092662, 0.005039841664991124, 0.0006419416309062646, 0.004741494127981346, 0.003017459521638961, 0.0033200252927991568, 0.0025636809423257223, 0.004248453065705384, 0.0036498229493087384, 0.0024338842859242616, 0.0030906280852420038, 0.003321477956427985, 0.003411249245597975, 0.0034399009651693456, 0.00320268397802982, 0.0035345323575390573, 0.003219832190007456, 0.0033442452050833666, 0.003298141394280873, 0.0033686513088227238, 0.003332961760903714]",37
"[1.434375, 1.603125, 0.5312500000000002, -0.012499999999999845, 0.1843749999999998, 0.17812499999999998, 0.5812500000000003, 2.0, -0.38749999999999973, -0.7124999999999995, -1.9437499999999999, -1.0218749999999996, -1.1718749999999991, 0.734375, -1.0468749999999998, -0.537499999999999, 0.4343750000000001, -0.9656249999999997, -0.2312499999999994, -1.456249999999999, -0.4062499999999992, -0.13437499999999974, -0.6624999999999998, -0.8874999999999994, 0.5156250000000006, -0.9812500000000001, -0.24062499999999915, -1.5968749999999996, -1.4343749999999993, -1.5937500000000004, -0.6968749999999995, -0.6999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.01088698488298701, 0.006521494305654323, 0.004107315861266138, 0.001033782269320067, 0.0039172487496184375, 0.004378843404508284, 0.010787801717352302, 0.0003539208746484904, 0.004575273195432614, 0.007874102537252129, 0.009462526610826732, 0.0041795172156140524, 0.004592899003677488, 0.002418649613182181, 0.004429072179115644, 0.006500872265177538, 0.0043038645140185475, 0.00440074288928566, 0.004772426633574732, 0.00384152718814003, 0.0044833520485151775, 0.004380583713119013, 0.004429516142541322, 0.004448998764341298, 0.004250843187424791, 0.004392322577103666, 0.004402764685203368]",32
"[0.31250000000000044, 1.584375, 0.9656250000000003, 1.5343749999999998, -0.3406250000000002, 0.6187499999999999, 0.43125000000000013, 0.2749999999999999, -1.2125000000000004, -0.40624999999999956, -0.30624999999999974, 0.921875, -1.4625000000000004, -1.6593750000000005, 0.3906249999999999, -2.656250000000001, -1.5656250000000005, -2.768750000000001, -2.306250000000001, -2.3687500000000004, -1.7968750000000002, -1.2749999999999992, -1.2937499999999997, -1.8, -1.1656250000000001, -1.90625, -2.4218749999999996, -2.8562500000000006, -2.962500000000001, -1.9281249999999994, -2.6625000000000005, -2.2062500000000007, -2.4718750000000007, -1.3749999999999998, -2.600000000000001, -2.1593750000000003, -1.665625000000002, -2.6750000000000003, -2.656250000000001, -2.356250000000001, -1.9593750000000014, -1.9406250000000007, -2.5093750000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02381165576823465, 0.004235589069188443, 0.01913471915735523, 0.09586603382895288, 0.051080689537258216, 0.1435570168892992, 0.009790648122602132, 0.13279135836167485, 0.07292347200571547, 0.004050423954258025, 0.21070118890117748, 0.17334218971850668, 0.15423638592352715, 0.15053554497246796, 0.1358545605508958, 0.1871204549052814, 0.14464380577061958, 0.12466560906419906, 0.1373421314584866, 0.10981132804070284, 0.1309837698455053, 0.15186629759707582, 0.15921009138267955, 0.1682296773167113, 0.17175699636781186, 0.16306241487809497, 0.1747287690112326, 0.16396691151959547, 0.16668344910289504, 0.16828939109444022, 0.17037462574874085, 0.16714206668230505, 0.16704779293225283, 0.16856709529431582, 0.16895942562831173, 0.16791234898589025, 0.16827499480039507, 0.16819099343509936]",43
"[1.3625, 1.515625, 0.6718749999999999, 0.3624999999999999, 0.8687499999999997, 0.031249999999999778, -0.39374999999999993, 0.0031250000000001554, -1.8500000000000003, 2.8499999999999996, 0.4843749999999998, -0.03125000000000061, 0.6062499999999998, -1.6593749999999998, -1.8593749999999996, -1.4968750000000002, -1.7593750000000001, -1.0687500000000003, -1.0406250000000001, -1.3812500000000008, -1.8093750000000002, -1.1187500000000006, -1.8031250000000003, -1.6156249999999999, -1.8468749999999994, -1.5062500000000008, -1.33125, -1.7343749999999996, -0.9968750000000002, -1.5812499999999987, -1.6093750000000007, -1.1249999999999998, -1.365625000000001, -1.1875, -1.359375, -1.2937500000000004, -1.8031249999999999, -1.5562500000000004]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.031239545575661182, 0.010158364102317331, 0.014287292062385458, 0.01871939503602083, 0.005661029209633801, 0.042159949855675276, 0.0032635209770067717, 0.012133022741343763, 0.05762060832327462, 0.034482519881238495, 0.036778925485751825, 0.03279798381672028, 0.02599588970201713, 0.04283582868442855, 0.026524254948916515, 0.0348669198437007, 0.03650100549634254, 0.031237831211119352, 0.03179892325024552, 0.03460059955888145, 0.03703160496253294, 0.03579616798479167, 0.03479449004944603, 0.03290477780189772, 0.034334858883445785, 0.033555628769232064, 0.033966670917555626, 0.03444784405171835, 0.03447270851570668, 0.03471096823527923, 0.03432868730472798, 0.034447237843424745, 0.03464564975866721]",38
"[0.02187500000000059, 1.553125, 0.7437499999999999, 1.825, 1.39375, 0.7906250000000001, -1.2281250000000008, 2.8906249999999996, 1.3437499999999998, 1.815625, -0.3687499999999999, 0.7999999999999998, -0.6499999999999997, -0.2437499999999998, 0.08437500000000042, -1.3750000000000007, 0.23125000000000054, -1.0968749999999998, -0.2999999999999999, -0.3249999999999997, -0.4312500000000003, -0.9593749999999994, -0.9281250000000001, 0.18750000000000006, -0.8031250000000003, -0.23749999999999982, -0.7593749999999999, -0.12812499999999943, -1.3062500000000001, -0.9687499999999998, -1.8906250000000004, -1.0906250000000002, -1.2156250000000002, -1.45625, -0.2218749999999996, 0.0031250000000001554, -0.14062499999999983, -1.2125000000000008]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.014013166935585845, 0.07244500952379676, 0.006737559531364522, 0.006737359055689283, 0.03214229969401505, 0.010141946913201045, 0.006787517360783525, 0.017704486622570927, 0.0244728037943147, 0.04603792848395468, 0.09878450199060425, 0.09776410964016333, 0.11670311439364695, 0.08219419454511591, 0.04645248702816348, 0.1020076351351977, 0.10013768804870231, 0.09936242680033168, 0.08629958125888774, 0.1036355640594678, 0.10132744033330274, 0.09509133488005242, 0.09827394864434036, 0.09603373073546251, 0.09986551307997463, 0.0980005816797637, 0.09653102051724002, 0.09869391462453637, 0.09764295617862147, 0.09814799349536456, 0.09757750833173173, 0.09806710531078977, 0.09811983609736917]",38
