CVaR cost,Ground state probability,Iterations needed
"[-2.913999999999981, -2.6056000000000017, -1.7139999999999986, -2.471600000000002, -2.619999999999988, -2.5879999999999934, -3.477999999999993, -2.815999999999996, -2.6679999999999917, -5.007600000000038, -3.1808000000000036, -4.560799999999993, -3.5760000000000014, -5.854400000000012, -2.628399999999985, -4.717200000000017, -4.174800000000012, -5.872800000000012, -6.591599999999976, -6.207599999999994, -6.599999999999976, -6.599999999999976, -6.2135999999999925, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.457199999999982, -6.599999999999976, -6.532799999999979, -6.415199999999984, -6.457199999999982, -6.490799999999981, -6.423599999999983, -6.557999999999978, -6.356399999999986, -6.599999999999976, -6.599999999999976, -6.3479999999999865, -6.314399999999988, -6.440399999999983, -6.532799999999979, -6.490799999999981, -6.339599999999987, -6.591599999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008858266444494882, 0.03051439873960083, 0.008664133996425119, 0.003955068196334913, 0.10621426832082392, 0.02844329508081414, 0.08237533916680903, 0.0021615984540649335, 0.1687662539739646, 0.020644793726438973, 0.06344431220440969, 0.037252776181105854, 0.1750217985934162, 0.23528014024277016, 0.21691564315370074, 0.2357682345744164, 0.28562902985701344, 0.18965173479807307, 0.2802097543300207, 0.2381243199317372, 0.2560252056975159, 0.2277786235243609, 0.2508626144549947, 0.23228637836338398, 0.23691403982468012, 0.233248433988826, 0.23743289658015687, 0.23856587160070308, 0.23002663531527348, 0.23771870316146126, 0.232851477907708, 0.23761351190898375, 0.23541400442273008, 0.23512598891841585, 0.23643384330736658, 0.23541389741332314, 0.23548296984291778, 0.23600700592220325, 0.23531267038068077]",44
"[-2.6067999999999936, -2.5372000000000017, -1.619999999999999, -2.2620000000000053, -2.5255999999999927, -2.854399999999996, 1.4448000000000036, -2.440800000000001, -3.362400000000006, -3.0611999999999964, -3.490800000000005, -2.465999999999992, -2.1860000000000097, -6.599999999999976, -4.595599999999997, -5.557200000000026, -4.09320000000001, -5.815200000000014, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01114751307115187, 0.00013165072664889197, 0.00625193793577029, 0.014059528903453928, 0.0011859327323309424, 0.02465108966174128, 0.005465475659215678, 0.00212084098503483, 0.37930931052787753, 0.05252818152877286, 0.16001489898681226, 0.03282267574524984, 0.1527221042728119, 0.2726458265962141, 0.4779018195529241, 0.3685812654811651, 0.44868029754119115, 0.37694276668469384, 0.38542294366696017, 0.3750425294990798, 0.38896797081561746, 0.379305625366832, 0.3801808020014923, 0.37895062116094475, 0.3805280446187994, 0.37931358888835354]",31
"[-2.71679999999999, -2.6679999999999975, -1.9887999999999935, -2.4896000000000043, -2.4579999999999957, -3.0748, -1.9807999999999948, -3.6839999999999944, -1.8087999999999984, -1.915599999999998, -3.4060000000000006, -5.43920000000001, -6.070799999999998, -2.3172000000000006, -6.440399999999983, -0.8588000000000029, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.012044279873168697, 0.0050807601774266265, 0.030190848410671794, 0.005359770132546687, 0.00561640060835908, 0.018206336178797664, 0.15004437992668035, 0.20100479575350577, 0.003723158376001216, 0.23452147373344248, 0.0014721819419105352, 0.49546330041980224, 0.6064493491334678, 0.3294077238334855, 0.4045942792888983, 0.3515458397249058, 0.49600251240381477, 0.5089268821425792, 0.4902502893338365, 0.5206851002316748, 0.4975408862976382, 0.4959456678533509, 0.4950544128395672, 0.49873218074832754, 0.49553163878719675, 0.495735364543724]",31
"[-2.5695999999999954, -2.619600000000005, -3.301999999999997, -3.4940000000000024, -3.9620000000000073, -3.2175999999999867, -4.86080000000002, -4.631200000000008, -2.2516000000000016, -2.6227999999999962, -3.840000000000004, -4.1516000000000055, -2.8931999999999913, -4.725600000000001, -4.91840000000002, -4.79360000000001, -4.99120000000002, -4.498800000000012, -4.470800000000006, -5.035200000000021, -4.8696000000000215, -5.02080000000002, -5.17800000000002, -4.9212000000000184, -4.951200000000017, -4.9368000000000185, -4.91640000000002, -4.90560000000002, -4.852800000000018, -4.912800000000019, -4.933200000000017, -4.921200000000019, -4.970400000000019, -4.932000000000019, -4.975200000000018, -4.939200000000018, -4.963200000000017, -4.92840000000002]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.04952324018197531, 0.06476726256262463, 0.08362082919416078, 0.025347511081073335, 0.0021527808350431323, 0.03818139426464929, 0.07517987315962861, 0.03272522933311822, 0.09334170445198434, 0.0648789141830199, 0.05484811049425144, 0.069080361504131, 0.05518908830324444, 0.07172837287191706, 0.0728544466221776, 0.0686686108385568, 0.07340252927647077, 0.06430465751158665, 0.061618163376846176, 0.0639551041531348, 0.05869703634294221, 0.06233147552533903, 0.06500953452469622, 0.06617322031678144, 0.06453871019726129, 0.062374092163116054, 0.06475169527951408, 0.06397450389611928, 0.06467471153076199, 0.06374024160923941, 0.06422881881315501, 0.06428616825824349, 0.06443390406828585]",38
"[-2.64279999999999, -2.5787999999999993, -1.822399999999995, -2.299200000000007, -2.4959999999999947, -2.849600000000002, -1.7883999999999918, -2.5303999999999824, -2.261600000000001, -4.181200000000008, -3.020399999999999, -3.5768000000000004, -4.011600000000002, -4.357600000000006, -4.692800000000007, -3.600399999999995, -4.825200000000025, -4.030800000000002, -4.3979999999999935, -4.321200000000004, -4.629200000000016, -4.460800000000005, -4.590800000000006, -4.928400000000019, -4.974800000000021, -4.822000000000018, -4.630800000000012, -4.80760000000002, -4.63360000000001, -4.6512000000000135, -4.698800000000011, -4.709600000000012, -4.734400000000015, -4.928800000000019, -4.642000000000011, -4.8720000000000185, -4.626400000000009, -4.81760000000002, -4.602000000000009, -4.814800000000021]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008194131556652553, 0.0035602827482794676, 0.006947840685743244, 0.003629302521953573, 0.031964618954731544, 0.015219284923810816, 0.022992177529655218, 0.04718255654280761, 0.04911731194655745, 0.0669225221357925, 0.027744724455894085, 0.07008899674912591, 0.044685078322875355, 0.06146261565080943, 0.06363862969912315, 0.06753042572731328, 0.0661958808464166, 0.06942465085202852, 0.06910045898704703, 0.07011902095029102, 0.0687931879199576, 0.06990981801113698, 0.07027624432596959, 0.07096793148817113, 0.06849250032770647, 0.07106446867256719, 0.07014150023378807, 0.06952988318527249, 0.07023876154627963, 0.06996274109460188, 0.07002081686186164, 0.07036635308661113, 0.07001532252625647, 0.07013283865907119, 0.07009120125734483]",40
"[-2.9031999999999827, -2.6595999999999997, -1.679599999999996, -2.422400000000002, -2.7475999999999803, -2.4699999999999984, -3.4627999999999934, -2.544799999999998, -2.5403999999999956, -4.800400000000029, -3.3624000000000027, -4.749600000000004, -3.6416000000000026, -5.475200000000035, -3.6263999999999976, -3.8144000000000076, -6.103200000000001, -5.78200000000001, -5.446800000000018, -5.966400000000008, -5.637600000000027, -6.3479999999999865, -6.50759999999998, -6.532799999999979, -6.549599999999978, -6.428399999999984, -6.583199999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.541199999999978, -6.591599999999976, -6.599999999999976, -6.465599999999982, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006699601465039722, 0.030570922094171074, 0.005969543086612222, 0.0006991752259898404, 0.08944271908772014, 0.03198687086093155, 0.08133246619742149, 0.02993396662669936, 0.15643266182541088, 0.02778551150486569, 0.0336568568112189, 0.20085376188649307, 0.1459916430508765, 0.12403252064411863, 0.16742514138884312, 0.1576708422017367, 0.21339296250445222, 0.23875575846106112, 0.2548146150986067, 0.2593380278877695, 0.2241132530839503, 0.2547029175409321, 0.2613478521043222, 0.24615167042095598, 0.247253809844445, 0.24365088305148264, 0.2637785938883864, 0.25955096064742816, 0.25988427262756325, 0.2639599695625368, 0.25988427262756325, 0.2619312969646054, 0.2599437422019022, 0.2594666037364506, 0.26119946219412343, 0.26118960002255975, 0.2611704136265145, 0.2611128364618568]",43
"[-2.6623999999999914, -2.5051999999999994, -1.704399999999997, -2.4660000000000033, -2.5999999999999894, -2.673999999999987, -3.7308000000000106, -3.3519999999999954, -3.144400000000005, -1.9736000000000022, -6.599999999999976, -6.3479999999999865, -6.406799999999984, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.012864070766030921, 0.032338768957671224, 0.02313274666096923, 0.012060671369727749, 0.01094438420622803, 0.3309912429021219, 0.23730422517765598, 0.23705354528717495, 0.31657781974587174, 0.4975304989184697, 0.47055807473585454, 0.32415835311477126, 0.30958476271881225, 0.3364504773237109, 0.33642234730179954, 0.3517383095954877, 0.3317963062543589, 0.3317803003628479, 0.33179532044985316, 0.3336063146095645, 0.3311180412589454]",26
"[-2.6703999999999946, -2.4895999999999976, -1.7583999999999933, -2.530800000000005, -2.5119999999999933, -2.6475999999999913, -4.400400000000002, -3.0575999999999923, -5.29200000000002, -1.4655999999999987, -4.227199999999995, -4.863600000000032, -3.631599999999995, -6.248399999999993, -5.851200000000015, -6.249599999999995, -6.301199999999991, -6.058800000000004, -5.763600000000022, -6.479999999999981, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.591599999999976, -6.532799999999979]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010554369196323366, 0.07129995724413501, 0.020158387540054598, 0.14252506744900054, 0.003137079650542703, 0.0643919743744936, 0.059096415009210077, 0.049128999953355366, 0.20592459110112057, 0.17058740103951656, 0.21505421035408176, 0.21758410525431363, 0.19248095966413784, 0.15937428065298606, 0.23060647836945544, 0.26758496050698816, 0.2766957559114586, 0.2678799811260873, 0.26634857551109664, 0.28159365154336, 0.2692015400748724, 0.26968735944187955, 0.2696010245107955, 0.26778064476940866, 0.2678555374268818, 0.2678622518359824, 0.2676127224939306, 0.26784703013678435, 0.2670573190355743]",34
"[-2.822399999999984, -2.720400000000001, -1.5831999999999977, -2.394800000000006, -2.721999999999984, -2.982799999999998, -2.063599999999991, -1.8760000000000006, -2.853199999999995, -4.223599999999992, -4.057200000000006, -4.498800000000013, -3.1867999999999888, -3.074800000000002, -4.13919999999999, -4.038400000000005, -3.7943999999999987, -4.160800000000001, -4.3388000000000035, -4.156399999999998, -4.407200000000006, -4.217600000000008, -4.246400000000006, -4.103199999999995, -4.450000000000011, -4.261600000000007, -4.223199999999995, -4.406400000000009, -4.424000000000012, -4.366800000000008, -4.221199999999999, -4.111199999999998, -4.5504000000000175, -4.314400000000006, -4.234799999999997, -4.396000000000007, -4.2083999999999975, -4.296400000000006]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01099773171571844, 0.010474772821190753, 0.0035943768681013003, 0.008062318486746317, 0.06329059905144523, 0.03619015904316645, 0.04936302336057102, 0.0189496562096573, 0.013211389004582737, 0.053601024671910524, 0.04412901285923627, 0.04945724831157319, 0.036408957163451286, 0.04662447942662731, 0.055747654534873764, 0.046331028945565005, 0.043108705670535076, 0.048668557613850964, 0.0495195193027039, 0.0480140186375637, 0.05067454287928426, 0.04892783062894378, 0.04893984274576011, 0.049887717405648464, 0.04951537724467408, 0.048976743195183504, 0.04972426467798598, 0.04918659552104994, 0.04901245136408116, 0.04912865095196447, 0.049329941808449955, 0.049172583010850826, 0.049207944026199706]",38
"[-2.7823999999999844, -2.6255999999999986, -1.6247999999999985, -2.3880000000000035, -2.5419999999999914, -2.937199999999999, -2.107999999999998, -1.9548000000000005, -1.9844000000000006, -2.6239999999999943, -2.805999999999997, -3.869200000000005, -4.927200000000023, -3.998399999999999, -5.672400000000016, -6.599999999999976, -4.059600000000008, -6.599999999999976, -6.599999999999976, -6.289199999999989, -6.599999999999976, -6.557999999999978, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010192841055699352, 0.008056763668940745, 0.0033081552631007444, 0.0021770054607733406, 0.0040397604464672094, 0.003716332759315585, 0.03379171859609196, 0.05737011560217666, 0.012306073173433898, 0.14637536204701268, 0.2704712836155133, 0.0355132160830203, 0.3440510603428218, 0.2597999629197109, 0.22558590362669445, 0.3189489967388286, 0.23748110691741336, 0.3048436515199202, 0.2898021688596795, 0.27520096604807653, 0.2892403295273186, 0.27709160532789273, 0.2732626349250178, 0.27295890502132114, 0.2711607549654751, 0.2713050758578416, 0.27083401014012753, 0.27079167961039724]",33
"[-2.5519999999999965, -2.4499999999999997, -1.7591999999999959, -2.4816000000000042, -2.515999999999993, -2.871599999999985, -1.503599999999999, -3.721999999999997, -2.338799999999991, -0.7112000000000019, -6.599999999999976, -4.048799999999999, -6.599999999999976, -2.4655999999999954, -6.088799999999999, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.020816386642060793, 0.003921375637795615, 0.02077704805017404, 0.00606351227958766, 0.00014126032853633322, 0.5249303852649307, 0.04104297533438495, 0.29574391099194725, 0.011027490221694893, 0.1932499687767174, 0.3381385967792745, 0.48794690357662734, 0.3850349736248234, 0.5153571268061076, 0.5395497739502815, 0.5169926858265788, 0.528333967898009, 0.5273517677162035, 0.5242391760535825, 0.5241298972962597, 0.525484671148979, 0.5248502274915716, 0.5252493640000572]",28
