CVaR cost,Ground state probability,Iterations needed
"[-3.5915999999999992, -2.7255999999999934, -3.7479999999999922, -3.1488, -3.9015999999999966, -2.7232000000000016, -3.362799999999998, -3.625200000000001, -4.241199999999995, -4.526400000000007, -4.520400000000007, -4.556400000000014, -4.297599999999998, -4.3904000000000005, -4.591600000000015, -4.440400000000004, -4.384000000000005, -4.538400000000012, -4.560400000000005, -4.633600000000019, -4.433599999999998, -4.315999999999996, -4.536400000000009, -4.513200000000008, -4.801200000000023, -4.660800000000015, -4.392399999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013622144108149391, 0.025986848092085874, 0.02166339109426698, 0.01934594714958074, 0.01080405656847068, 0.06306284710248174, 0.07886652928457417, 0.06864581368759126, 0.07609614252498229, 0.06784340396370087, 0.0684389049808216, 0.07611241577825399, 0.07419709156509764, 0.07756336446364981, 0.07476353767446534, 0.07654752979035478, 0.07628652044141042, 0.07606389112135147, 0.07658104388025148, 0.07615089461989338, 0.07624081931850264, 0.07635580824414022, 0.07640969782436535, 0.07640210685337749]",27
"[-3.6972000000000014, -2.825999999999998, -3.7851999999999926, -3.2840000000000007, -3.6271999999999984, -1.9327999999999976, -3.6424000000000003, -4.171999999999995, -4.77440000000002, -4.490400000000011, -4.3032, -4.6644000000000085, -4.65760000000001, -4.788000000000024, -4.186399999999996, -4.669200000000005, -4.463999999999997, -4.517600000000004, -4.2423999999999955, -4.231599999999997, -4.531600000000004, -4.313200000000002, -4.69520000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01475472849914905, 0.024966171172599142, 0.008408480231634536, 0.03199990778568968, 0.06445455222444807, 0.07870701393175289, 0.06243738214309161, 0.06502557981469295, 0.07721697774581554, 0.07813017115044635, 0.0767281290085049, 0.07607780227470251, 0.07692915739777256, 0.07645507148370138, 0.07632373380084145, 0.07742886350424087, 0.07639704112269921, 0.07692486310947456, 0.07665718805287988, 0.07669030529849197]",23
"[-3.5268000000000006, -2.9051999999999976, -3.5055999999999914, -3.4212000000000002, -5.196400000000019, -3.3196000000000017, -2.920799999999994, -4.517600000000018, -3.6468000000000003, -5.717200000000023, -5.6952000000000265, -4.890400000000014, -5.685600000000025, -5.311200000000021, -5.6244000000000245, -5.614800000000025, -5.496000000000023, -5.577600000000026, -5.569200000000024, -5.646000000000025, -5.557200000000026, -5.587200000000024]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015704416054409975, 0.11686625430915637, 0.015668554222862178, 0.02029721444234961, 0.04746254354796366, 0.028431462839669727, 0.13942315071348785, 0.16555287828215495, 0.08516821148397777, 0.15574626111687268, 0.12429340964478096, 0.15145819533935384, 0.1430552765324659, 0.13563709446179295, 0.14292366033315457, 0.13977712067755113, 0.14024478290153575, 0.1384189202489195, 0.139627249837646]",22
"[-3.6380000000000017, -2.6251999999999955, -3.9271999999999943, -2.996400000000001, -4.206400000000006, -2.7872000000000003, -3.4700000000000015, -3.3823999999999943, -4.426799999999998, -4.294799999999999, -4.173599999999998, -4.199600000000003, -4.580400000000009, -4.580000000000009, -4.438800000000001, -4.468800000000005, -4.328800000000001, -4.222399999999994, -4.515200000000007, -4.411600000000001, -4.3348, -4.5088000000000115, -4.345200000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013556263946800897, 0.026589920451431347, 0.02255861418533051, 0.01995356962891944, 0.00837408993799511, 0.06353289819110733, 0.06969047518060431, 0.06890229403199519, 0.04550770396758357, 0.06709930076696455, 0.07130758254415717, 0.0612783846781452, 0.06952110585285633, 0.06574911047752612, 0.06648729340836264, 0.06862188960205721, 0.0673270632191291, 0.06746643333777859, 0.06665110785592196, 0.06712489801129648]",23
"[-3.686800000000002, -2.882799999999997, -3.8183999999999934, -3.2884000000000007, -3.9035999999999955, -3.3704000000000063, -3.4152000000000013, -3.703200000000004, -3.7091999999999987, -4.407200000000002, -4.379999999999998, -4.564000000000002, -4.352399999999992, -4.68400000000002, -4.400000000000002, -4.312800000000002, -4.563200000000013, -4.680400000000019, -4.5008000000000035, -4.312000000000001, -4.509200000000012, -4.592400000000008, -4.440800000000006, -4.337199999999998, -4.461200000000003]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013831760087599124, 0.025809199829530442, 0.025195076418729714, 0.019094966022506005, 0.01537079224195847, 0.018084485344961855, 0.06258858423381716, 0.07816864234998791, 0.07503504598055831, 0.07559687029607867, 0.07641806734993621, 0.077208607092926, 0.0721777686339662, 0.07775201103960275, 0.07643872078396671, 0.07551841303678056, 0.07681537761412256, 0.0763964829734333, 0.07612836561654686, 0.07628047998002929, 0.07638431598439305, 0.0765127587081686]",25
"[-3.6076000000000024, -2.942799999999998, -3.865199999999993, -3.593200000000004, -3.9492000000000016, -2.9283999999999915, -3.342399999999997, -3.3528000000000007, -3.497199999999998, -3.591599999999999, -4.225999999999996, -4.678800000000006, -4.575200000000006, -4.347999999999995, -4.1583999999999985, -4.537599999999994, -4.293599999999997, -4.455599999999995, -4.483999999999991, -4.379999999999989, -4.303199999999994, -4.475599999999993, -4.369999999999993, -4.3715999999999955]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.017066363037335407, 0.03654307928474951, 0.00016065800910290806, 0.017686803588798563, 0.014435253243997644, 0.02199209080072057, 0.02061687875503211, 0.057089515907535256, 0.07488169406437416, 0.07699400832192745, 0.07125013681649178, 0.0720753787565207, 0.07353500260575555, 0.07645555626056252, 0.0758851327252274, 0.07468502021287655, 0.07512637564690787, 0.07453936640367939, 0.07492452211153017, 0.0747973624961639, 0.07496016928571542]",24
"[-3.7224000000000004, -2.465199999999999, -3.669199999999992, -3.078400000000003, -5.327200000000019, -3.394800000000006, -2.731599999999995, -4.53640000000001, -3.6776000000000004, -5.29320000000002, -5.934000000000011, -5.887200000000012, -6.114000000000001, -5.779200000000019, -5.989200000000009, -5.820000000000017, -5.967600000000009, -5.8068000000000195, -5.854800000000016, -5.966400000000009, -5.96640000000001, -6.032400000000004, -6.097200000000003, -5.907600000000012]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015742748024385526, 0.11451006523041621, 0.01569694078141874, 0.019565274755809922, 0.048533792270758803, 0.02793864342126027, 0.13324383224664382, 0.17071078977613818, 0.17290259636599165, 0.1805232004160713, 0.1629409582304407, 0.19453970808598608, 0.17220394717322723, 0.1799717475844726, 0.1851803643588001, 0.17790250519573836, 0.18182366899565236, 0.18036713099050655, 0.18000214355469393, 0.18084836740943738, 0.18054575136706802]",24
"[-3.6712000000000016, -2.6715999999999966, -3.7371999999999903, -3.3060000000000023, -3.865999999999997, -3.003999999999994, -3.794400000000002, -3.5868000000000015, -3.522399999999996, -4.358800000000003, -4.453200000000011, -4.517200000000017, -4.1412, -4.241200000000005, -4.463600000000005, -4.248400000000003, -4.370799999999998, -4.135199999999996, -4.491200000000011, -4.163599999999998, -4.503200000000014, -4.4400000000000075, -4.278799999999998, -4.557200000000016, -4.396000000000004, -4.432000000000007, -4.450400000000005]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0152182309385544, 0.024818410212160847, 0.021068435835724632, 0.022209272899192115, 0.02095548364188046, 0.008791830000179713, 0.053412564141486596, 0.07395992915572713, 0.05711116759732837, 0.04429758864105137, 0.05081780364486469, 0.062231587830810134, 0.055095318414726535, 0.05650701516331802, 0.05684981222256742, 0.05839768664580598, 0.05698268255120785, 0.05713620928702416, 0.05694932768409279, 0.05743078546598324, 0.05694490995923436, 0.05677925908994723, 0.056942569607351556, 0.056922401193573724]",27
"[-3.862800000000002, -2.2800000000000025, -3.446799999999994, -3.0451999999999977, -4.028800000000006, -0.4664000000000028, -5.486400000000024, -1.5468000000000013, -3.0055999999999994, -5.170400000000024, -5.94960000000001, -4.948800000000025, -5.718000000000024, -5.936400000000012, -5.776800000000019, -6.001200000000008, -6.0720000000000045, -5.842800000000016, -5.940000000000012, -5.907600000000014, -5.983200000000009, -5.982000000000009, -5.908800000000013, -6.018000000000007, -6.030000000000007, -5.890800000000015, -5.942400000000012]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01484471595837676, 0.05838468030513473, 0.0002050523304914271, 0.11805073371661118, 0.0007751885717749939, 0.01300050465754947, 0.10529613301206328, 0.18262286949737902, 0.075716063273579, 0.16519931823178177, 0.19168796278615235, 0.16470709167681408, 0.18576746862159263, 0.18497089401662925, 0.18260660199658107, 0.17892640977716254, 0.19164524111390863, 0.17978665085071813, 0.18719881058909418, 0.18428041021217292, 0.18391748448571818, 0.18494666100825707, 0.18556893414643105, 0.18462189121071607]",27
"[-3.7056000000000022, -2.9703999999999975, -3.947599999999995, -3.3935999999999993, -3.9123999999999968, -3.995199999999997, -3.4292000000000042, -4.377600000000004, -3.703600000000001, -4.105600000000003, -4.098, -4.341600000000001, -4.239599999999998, -4.43640000000001, -4.524000000000012, -4.5896000000000114, -4.457600000000005, -4.2916000000000025, -4.238799999999998, -4.529600000000015, -4.534000000000009, -4.225999999999995, -4.460400000000014, -4.357600000000004, -4.440400000000014]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014503948767430679, 0.02888115234967975, 0.03568767729860594, 0.013127427515725012, 0.051079738334899906, 0.023019479306298836, 0.03832186077274252, 0.041493525335635766, 0.07016459472911767, 0.04703642922944725, 0.05625122827559045, 0.05941484518998638, 0.06140882016466547, 0.06558409583517975, 0.05606563567587446, 0.06413375097238871, 0.0608915798946575, 0.06026489359756815, 0.062073295932329686, 0.06108870345903811, 0.06136426002839057, 0.06154307289885687]",25
"[-3.5584, -2.5100000000000007, -3.8539999999999934, -3.2216, -4.018800000000002, -3.637199999999997, -3.4963999999999977, -3.699200000000002, -4.226399999999995, -4.442400000000005, -4.304799999999993, -4.67480000000002, -4.377600000000008, -4.221199999999997, -4.208799999999995, -4.361999999999999, -4.441600000000009, -4.358800000000001, -4.5472000000000135, -4.6628000000000185, -4.428000000000001, -4.574400000000016, -4.540800000000006, -4.498400000000011]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013509185659723035, 0.02987098686789862, 0.02426238250509403, 0.02047661431514631, 0.013808700289445499, 0.06532889179864781, 0.07846655305117853, 0.07108893412455536, 0.073090379375133, 0.05791032588789628, 0.06310199157454419, 0.0729591549677452, 0.07135451469347458, 0.07508832348389413, 0.07289035761968869, 0.07360464657508814, 0.07263347849375532, 0.07292180388477469, 0.07318777001745111, 0.07314555093798099, 0.07295130456030467]",24
"[-3.983600000000006, -2.631999999999998, -3.913599999999992, -3.3388000000000035, -4.976800000000017, -3.268800000000002, -2.5631999999999953, -4.6472000000000175, -3.8716000000000026, -5.660400000000023, -4.802400000000007, -6.073200000000005, -5.626800000000024, -5.948400000000013, -5.9604000000000115, -5.98320000000001, -6.196799999999999, -5.976000000000011, -5.995200000000009, -5.956800000000012, -5.727600000000025, -6.0540000000000065, -6.036000000000008, -6.004800000000009, -5.947200000000013, -5.889600000000016]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0157933804019992, 0.1117919107382381, 0.015753309941727058, 0.018740210755516743, 0.050042399710636135, 0.03208860609975768, 0.13282879399559447, 0.08718737726102005, 0.18388890103814437, 0.14004919424560636, 0.19640548021195514, 0.17640227415195114, 0.17942207981433134, 0.1884752405932532, 0.19213280758927004, 0.187973458576426, 0.18975756539633393, 0.18881852911413688, 0.1887282587893793, 0.1874008635188677, 0.1887847178095135, 0.18855822261944727, 0.18822459150563017]",26
"[-3.7160000000000024, -2.649199999999996, -3.719199999999994, -3.350800000000004, -3.984400000000001, -3.7644, -3.508799999999998, -3.0312, -4.124400000000003, -3.2268000000000012, -2.954799999999995, -4.105200000000002, -3.8268000000000044, -4.030800000000003, -3.907999999999998, -4.102000000000002, -3.5964, -3.8380000000000023, -3.8855999999999997, -3.7336, -3.7803999999999993, -3.8548000000000027, -4.142800000000005, -3.972400000000002, -3.907600000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01562408369367394, 0.025523081017517293, 0.03401905455716514, 0.017119688505133603, 0.010236258874366905, 0.03132470835132899, 0.023014997617020576, 0.0033265731498939993, 0.060068104912244485, 0.02348657656388812, 0.032820533360474115, 0.040073395210401, 0.028657095000464122, 0.028004534265911603, 0.033232948133524995, 0.030429700207689772, 0.031665624653590206, 0.030926484379367212, 0.0318407899268339, 0.031227301744052242, 0.03109132228903188, 0.03149389360919841]",25
"[-3.8571999999999997, -2.5699999999999976, -3.8551999999999937, -3.1792, -5.259200000000019, -3.286800000000004, -3.235599999999999, -4.370800000000007, -3.563199999999997, -5.474400000000025, -6.024000000000008, -5.571600000000025, -5.962800000000011, -5.826000000000019, -6.209999999999997, -5.758800000000022, -6.244799999999994, -5.809200000000019, -6.004800000000008, -6.054000000000006, -6.013200000000008, -5.822400000000019, -6.299999999999991, -5.920800000000013, -6.1728, -6.3371999999999895, -6.279599999999993, -6.230399999999995, -6.069600000000005]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015625187400222392, 0.12615590505061652, 0.015625113612381565, 0.02327171832576437, 0.04296360662747265, 0.02874246718331487, 0.15042731662000747, 0.19129967823718996, 0.1586553239237906, 0.18346903218897465, 0.18232039682626788, 0.19657026883679163, 0.1843675562353117, 0.19240417846986696, 0.18483029382812416, 0.1929722937593417, 0.1897155964831266, 0.1929580683017617, 0.19156444896774052, 0.1936633157452569, 0.1941686851512011, 0.19313526017930938, 0.19340862403602338, 0.19323491222446643, 0.19306650844975287, 0.19351283658404683]",29
"[-3.6104000000000007, -2.9223999999999974, -3.823199999999996, -3.040799999999997, -3.887599999999998, -3.4331999999999967, -3.3592000000000004, -3.9252000000000042, -3.3631999999999955, -3.7024000000000044, -3.3415999999999966, -3.7460000000000027, -3.6075999999999993, -3.7732000000000037, -3.6548, -3.5719999999999983, -3.715600000000001, -3.6720000000000024, -3.615999999999999, -3.563599999999995, -3.414799999999996, -3.437199999999994, -3.433999999999994]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013982155647290852, 0.025896150444778776, 0.0102594705782731, 0.019187478700907618, 0.01809267764468786, 0.0022071214341481283, 0.03114609053351608, 0.0005031827160634721, 0.030349655402400092, 0.01556735917060278, 0.018404280301106614, 0.012493753460396724, 0.021381218652162796, 0.017071296533691143, 0.016744169359155514, 0.01801946309798865, 0.018766804384229598, 0.017712997348183077, 0.01830809025836415, 0.01803910144436604]",23
