CVaR cost,Ground state probability,Iterations needed
"[-2.569599999999994, -3.7764000000000033, -3.447999999999998, -3.406400000000001, -3.3304000000000014, -3.0608000000000017, -4.299199999999996, -4.2108, -4.2972, -4.339599999999997, -3.729600000000002, -4.2764, -4.4087999999999905, -4.460799999999992, -4.409999999999996, -4.2991999999999955, -4.206799999999999, -4.441599999999997, -4.271999999999996, -4.377599999999993, -4.5100000000000104, -4.295999999999991, -4.226399999999997, -4.380399999999994, -4.320399999999991, -4.395599999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01455089676226375, 0.013491151306283325, 0.014543507488453889, 0.06305885992565069, 0.06946085577373826, 0.04874514414544473, 0.05260652837844308, 0.04168036375632835, 0.05270972931047305, 0.0624852371208809, 0.06037712823014445, 0.06291112930784655, 0.05391414007111891, 0.06299731712521979, 0.060491107526000065, 0.05879707245329403, 0.060592284353514714, 0.060857526164177264, 0.06063744526160863, 0.061194550629923614, 0.060712442341549246, 0.060923590160418865, 0.06077820099519888]",26
"[-2.932399999999997, -3.7320000000000007, -3.3207999999999975, -3.3587999999999942, -3.1904000000000052, -3.1688000000000014, -4.186399999999998, -3.901200000000004, -4.371199999999994, -3.272799999999988, -4.440000000000005, -4.367200000000008, -4.536400000000007, -4.7095999999999965, -4.527599999999991, -4.629599999999987, -4.173599999999999, -4.5599999999999845, -4.675200000000004, -4.613199999999984, -4.39359999999999, -4.3275999999999915, -4.7264, -4.362399999999989, -4.449999999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017874803611994318, 0.006692407547015635, 0.014204362274058052, 0.06548998169520265, 0.06315573141988318, 0.052401005359647396, 0.026194495960905576, 0.06148299510124873, 0.04479069284554604, 0.07453513013722891, 0.07878846765035281, 0.0744958953528772, 0.07644472494392981, 0.07736407177050651, 0.07877712327954287, 0.07865571138358315, 0.07864031543306878, 0.07881988045109578, 0.07874154690498139, 0.07876072175237214, 0.07874604736185549, 0.07877088598355284]",25
"[-2.7871999999999946, -3.6892000000000045, -3.432799999999996, -3.312400000000002, -3.221200000000002, -3.1619999999999995, -4.321199999999994, -4.408799999999993, -3.9171999999999936, -3.4436000000000053, -3.797200000000007, -4.453599999999991, -4.404799999999991, -4.448399999999999, -4.659200000000018, -4.300799999999991, -4.4816000000000065, -4.473999999999997, -4.37919999999999, -4.409999999999995, -4.4668000000000045, -4.37519999999999, -4.376399999999996, -4.317599999999992, -4.374000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014443800278311374, 0.013113448377406932, 0.013827396570211575, 0.06271999812864604, 0.07606426708167029, 0.014903555467139886, 0.025333230046433272, 0.05707585515532944, 0.06954227221927842, 0.0548005578040134, 0.06725005330531943, 0.06273008089856302, 0.05418098443714861, 0.06292881302026578, 0.06737155872288554, 0.06472472973595936, 0.06088027008374329, 0.06406162437272658, 0.06299132113279327, 0.062302840395814615, 0.06314847636971338, 0.06271722984067385]",25
"[-2.7079999999999966, -3.689600000000004, -3.4203999999999994, -3.206, -3.468400000000002, -3.1931999999999983, -4.333999999999997, -4.457999999999986, -3.388400000000009, -3.7999999999999923, -4.196799999999997, -4.403599999999991, -4.6387999999999945, -4.4656, -4.583599999999989, -4.567599999999999, -4.632800000000005, -4.297999999999993, -4.6108, -4.491999999999989, -4.487999999999992, -4.454799999999986, -4.485999999999994, -4.547999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014531010848964469, 0.013424973861108079, 0.016256624307640116, 0.06330965067310457, 0.07210127596990909, 0.03313797202516733, 0.006339864752035984, 0.038402729517824655, 0.07398708654634523, 0.07614984403068709, 0.07497324921907884, 0.07601538681005104, 0.07399316140299705, 0.07823349564058159, 0.07501798916737334, 0.07698732711842873, 0.07610591819535077, 0.07600291504610339, 0.07615584822673002, 0.07637020660748632, 0.07606085399230064]",24
"[-2.6691999999999965, -3.4176000000000006, -3.2863999999999955, -3.334000000000005, -3.4983999999999997, -3.6583999999999945, -2.283999999999994, -3.157200000000002, -3.5851999999999915, -3.187999999999995, -3.5203999999999973, -3.0527999999999977, -3.4667999999999943, -3.4395999999999933, -3.2723999999999958, -3.3599999999999928, -3.433999999999995, -3.4407999999999923, -3.4447999999999954, -3.298399999999996, -3.6163999999999974]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015583066794711622, 0.01652258349698378, 0.019941413352321465, 0.014651023089860358, 0.011972856367374562, 0.026776673994145028, 0.015987409718735645, 0.021117091334595592, 0.0149624927799021, 0.021153409387350917, 0.02142518139554987, 0.01878568182384536, 0.020306196929537983, 0.020098247679170345, 0.01965975377409828, 0.020002321212682538, 0.020004951220147435, 0.01986904204532612]",21
"[-2.6847999999999943, -3.7764000000000024, -3.104799999999995, -3.2943999999999938, -3.0655999999999994, -3.163999999999998, -4.6219999999999954, -4.518399999999986, -4.34799999999999, -4.433599999999991, -4.1048, -4.285999999999994, -4.449599999999991, -4.461999999999989, -4.365199999999995, -4.488399999999991, -4.341999999999996, -4.422799999999991, -4.7192, -4.582000000000002, -4.522399999999989, -4.383999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022500123411836076, 0.004523194248435105, 0.014530190995362725, 0.06558960442513505, 0.0751974641988798, 0.0777475945441399, 0.0647550209683841, 0.04591507909845399, 0.062145883526044235, 0.06934833406173613, 0.06134321620190676, 0.06520865710208272, 0.06481543519508245, 0.06666478855200697, 0.06529762403511005, 0.06584895459423644, 0.0660485106727358, 0.06600119775464623, 0.06584768589984884]",22
"[-2.9719999999999964, -3.5180000000000042, -3.2739999999999942, -3.221199999999997, -3.0727999999999978, -2.981200000000002, -4.705600000000002, -4.39999999999999, -4.74560000000002, -4.529199999999987, -4.375600000000001, -4.4615999999999865, -4.485200000000005, -4.428799999999986, -4.7248000000000125, -4.73240000000001, -4.472799999999989, -4.487999999999989, -4.576000000000001, -4.55279999999999, -4.885200000000029, -4.601599999999991, -4.594799999999993, -4.678799999999997, -4.600399999999999, -4.257199999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015628679364238052, 0.00838462188036413, 0.013659844066607384, 0.06549829937461334, 0.0705577923553382, 0.07553937047421123, 0.07801716146437769, 0.048366265057731214, 0.07824093389204112, 0.07101856884908538, 0.07589942464144127, 0.07532771752769657, 0.0770810652546822, 0.07563301600780407, 0.07530022016339026, 0.07560357447383548, 0.07531430981565787, 0.07590550098931502, 0.07619672117239108, 0.07581911644237585, 0.07586501414071817, 0.07598711321150618, 0.07580188186459147]",26
"[-2.5835999999999935, -3.5668000000000046, -3.2751999999999954, -3.230799999999999, -3.1556, -3.2684000000000024, -4.283199999999998, -4.330399999999998, -4.631999999999994, -3.592400000000008, -4.491199999999995, -4.166800000000006, -4.39599999999999, -4.3095999999999925, -4.351599999999994, -4.278799999999993, -4.374399999999988, -4.575199999999985, -4.259999999999996, -4.219599999999998, -4.166399999999998, -4.374799999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014353505691151774, 0.012731886390516974, 0.014400617307083936, 0.06038428285055687, 0.053636463473010376, 0.07331487387756977, 0.0527646957980591, 0.06482859908881684, 0.06524850437481314, 0.06528105327144108, 0.07540920423519286, 0.07153775945190338, 0.07177436245577917, 0.07409113688319675, 0.07300860922262042, 0.07293178414104588, 0.07351699578511411, 0.07323571201507177, 0.07326663159527778]",22
"[-2.8235999999999963, -3.7120000000000046, -3.378, -3.1115999999999997, -3.3500000000000036, -3.037999999999997, -4.123200000000002, -3.9852000000000043, -4.304799999999994, -3.7747999999999924, -3.70439999999999, -4.579600000000014, -4.398400000000003, -4.206399999999996, -4.3643999999999945, -4.521200000000011, -4.678800000000018, -4.342399999999991, -4.3467999999999885, -4.571600000000013, -4.341199999999993, -4.357999999999995, -4.4475999999999924, -4.593600000000007, -4.526399999999995, -4.409199999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014402424250492242, 0.010352131653358423, 0.015001001575781252, 0.0650947811518362, 0.057362664752971956, 0.0551029792051846, 0.025651682101927094, 0.04565899974064849, 0.06737032094398487, 0.05542783002050837, 0.07750583572318415, 0.06008250101353692, 0.06548550373810685, 0.07074683566019892, 0.0735753118090452, 0.07063464384986909, 0.07127562736765866, 0.07161326110108374, 0.06995324352246818, 0.07121830957688362, 0.07092928790536795, 0.07054587852219676, 0.07089718538719995]",26
"[-2.712799999999997, -3.4216000000000064, -3.503600000000004, -2.7624000000000013, -5.420400000000022, -4.4735999999999985, -4.954800000000022, -3.5239999999999965, -4.993200000000023, -6.185999999999998, -6.092400000000004, -5.664000000000024, -5.78640000000002, -6.194399999999997, -5.8440000000000145, -5.9436000000000115, -5.888400000000012, -5.852400000000016, -5.973600000000009, -5.790000000000019, -5.920800000000012, -5.932800000000011, -5.846400000000016, -5.986800000000009, -5.8848000000000145]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008600145945506463, 0.14969414821987165, 0.04871857978887363, 0.07700798995425813, 0.0033638700363739, 0.06980108006096619, 0.1928440637182244, 0.18178086540830418, 0.17575007893747663, 0.1684290485290107, 0.17332626347869443, 0.16490514812182, 0.17615478238406973, 0.17054316711998296, 0.16978590377034242, 0.1801384200527218, 0.1713109387974305, 0.17306633233241425, 0.17505704437146247, 0.17264299408095263, 0.17378680929523016, 0.17317057573260336]",25
"[-2.8159999999999963, -3.4463999999999992, -3.411999999999999, -3.3772, -3.5256000000000043, -3.325600000000003, -2.851999999999996, -2.7280000000000046, -3.2952000000000035, -3.3892000000000015, -3.4592000000000045, -3.311600000000002, -3.3004000000000016, -3.721600000000003, -3.523200000000002, -3.4124000000000057, -3.4012000000000002, -3.177200000000001, -3.5288000000000026, -3.2328000000000023, -3.3784000000000014, -3.195200000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015098907650134923, 0.01999397494587528, 0.01576368272833842, 0.006166587669563951, 0.002703314193923267, 0.007345045490425896, 0.0220699814629632, 0.023228591988938195, 0.016441415973102287, 0.021271328718157796, 0.0202375135978545, 0.018925721821750573, 0.0212059788622998, 0.019915725528411924, 0.020014837355552685, 0.020472924252135972, 0.02019578232484255, 0.020183958036693574, 0.020300729878575036]",22
"[-2.969599999999996, -3.5692000000000044, -3.419199999999998, -3.225200000000002, -3.3224, -3.107600000000002, -4.348399999999995, -4.40319999999999, -4.391199999999994, -4.2847999999999935, -4.457999999999986, -4.572000000000003, -4.493199999999999, -4.565200000000014, -4.632400000000016, -4.4800000000000075, -4.799200000000021, -4.434799999999987, -4.686400000000005, -4.285199999999991, -4.570400000000011, -4.400399999999993, -4.674000000000015, -4.567599999999998, -4.544400000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014779514937479758, 0.014178636511849741, 0.014085438375580166, 0.06328321114753328, 0.07102977042192292, 0.06810693405773194, 0.046201476233848265, 0.0737855079367479, 0.07281294183365515, 0.07097394024749586, 0.05989102525059289, 0.07323081864870035, 0.07258790214734855, 0.07552385635521884, 0.07803043376489308, 0.07581162551812179, 0.07621230720488556, 0.07500581448151344, 0.07571253214409947, 0.07560291588107731, 0.07539415530309632, 0.07563117202199698]",25
"[-2.716799999999996, -3.8180000000000014, -3.403599999999998, -3.275599999999998, -3.276000000000003, -3.2944000000000013, -4.267999999999996, -4.322800000000001, -4.626399999999984, -4.193999999999994, -4.008800000000003, -4.203599999999994, -4.306799999999995, -4.378799999999999, -4.260799999999994, -4.316399999999994, -4.527199999999988, -4.40319999999999, -4.371999999999989, -4.355199999999991, -4.420799999999987, -4.5779999999999985]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014405622315650832, 0.010341721586295845, 0.014462094734256534, 0.0632132767752984, 0.0727458513010645, 0.06817385077334334, 0.03432464268750346, 0.06377217376094664, 0.054255885280235214, 0.05973311996057787, 0.06621064957270012, 0.07219850071455926, 0.06573941984764074, 0.06813090195191986, 0.0694007911399899, 0.06750238394549576, 0.06851494586625392, 0.06810893201928857, 0.06803479129870482]",22
"[-2.7947999999999977, -3.5340000000000025, -3.5104000000000006, -3.4304000000000014, -3.3272000000000004, -2.984799999999998, -3.1663999999999985, -4.298399999999998, -4.430799999999991, -2.994400000000003, -4.019599999999992, -4.4283999999999875, -4.068000000000004, -4.3471999999999955, -4.287200000000005, -4.1768, -4.244000000000002, -4.253600000000005, -4.586799999999988, -4.535999999999991, -4.4031999999999965, -4.349600000000001, -4.372399999999995, -4.242000000000003, -4.296799999999994, -4.284000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014783793807405002, 0.020553449525858167, 0.012687697511166603, 0.013962888888390576, 0.06374140277466417, 0.07205187039807645, 0.012605819196569425, 0.029491013835579637, 0.06658445621077613, 0.06385912569294817, 0.07615475773925187, 0.06848411787704708, 0.06973394406830456, 0.07550389326655735, 0.07092093104041394, 0.07124387972938692, 0.07043724646880897, 0.0717396207621042, 0.06989516336993651, 0.07151094820247865, 0.0714230679582458, 0.07091632658536742, 0.0713344095051241]",26
"[-2.6635999999999935, -3.7140000000000013, -3.2475999999999945, -3.3547999999999925, -3.1360000000000015, -3.3772, -4.44639999999999, -4.442800000000007, -4.564800000000004, -4.668399999999985, -4.410799999999995, -4.432399999999991, -4.531199999999986, -4.45359999999999, -4.471999999999989, -4.487999999999987, -4.54039999999999, -4.456799999999989, -4.587599999999984, -4.518399999999987, -4.38239999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015555621376219348, 0.008460599277553747, 0.014476544342359048, 0.06158976717818368, 0.0585675539197739, 0.06788096834677086, 0.07827562979053648, 0.06420428944558879, 0.07412512287387976, 0.07792584257768428, 0.07876468758610047, 0.07719577263054389, 0.07861170898559494, 0.07818108128442375, 0.07807797196374489, 0.07828267275136805, 0.07836818769431353, 0.07822145230128127]",21
"[-2.7959999999999954, -3.389200000000001, -3.369199999999996, -3.3120000000000003, -3.3676000000000026, -3.2159999999999993, -4.233600000000003, -4.185999999999995, -4.41359999999999, -4.328400000000002, -4.190399999999999, -4.4187999999999885, -4.667600000000003, -4.709200000000021, -4.280799999999997, -4.447199999999996, -4.442399999999992, -4.528400000000013, -4.409600000000001, -4.379600000000004, -4.5620000000000145, -4.632000000000017, -4.522400000000007, -4.533200000000014, -4.470400000000011, -4.6140000000000185]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014807634061033664, 0.020510669634187892, 0.0158048743905463, 0.058759742918426096, 0.02847967475925334, 0.07226157653363027, 0.06059902451907493, 0.06400723962468947, 0.07881031083181043, 0.07426886273891337, 0.06112671208760593, 0.049711761283319444, 0.06169873879514903, 0.057614517624977823, 0.06161713050219315, 0.05904656568699468, 0.06475269795356778, 0.05909756125716315, 0.06199472362679612, 0.061254168246680674, 0.06072820524138689, 0.06137172695955115, 0.061017877755467784]",26
