CVaR cost,Ground state probability,Iterations needed
"[0.0029999999999984423, 1.8149, 0.4653000000000029, 0.11629999999999989, 0.09150000000001193, -0.0027999999999995958, 0.2143000000000014, 0.32710000000000466, 0.3277000000000023, -0.13969999999999747, -0.0491000000000037, -0.08889999999999754, -0.03080000000000598, -0.13290000000000135, -0.3275999999999977, -0.1227999999999978, -0.19989999999999664, -0.37820000000000015, -0.12899999999999492, -0.2999000000000009, -0.1045999999999978, -0.07910000000000074, -0.2609999999999947, -0.19239999999999585, -0.2769999999999969, -0.20119999999999882]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015044303114486268, 0.05993876835270576, 0.014469162919638671, 0.020089189695888833, 0.005229367111789045, 0.020535136085761622, 0.01018877832339843, 0.006786437256010655, 0.017339112871447147, 0.0027014520042269335, 0.015956224007695426, 0.01199222631797477, 0.014218729963070803, 0.01062041261037495, 0.012863007597850216, 0.016751587087503177, 0.009736264359587646, 0.011246412429228848, 0.012678519223841292, 0.013542292556474975, 0.012498967798242056, 0.012968865083315198, 0.013043461546207698]",26
"[0.033100000000005514, 1.8366000000000007, 0.5070000000000001, 0.12450000000000148, 0.104200000000012, -0.06849999999999849, -0.24840000000000062, -0.37860000000000016, 0.2831000000000013, -0.4592000000000079, -0.1321999999999978, -0.31640000000001084, -0.7567000000000063, -0.635900000000003, -0.5424000000000013, -0.7009000000000084, -0.5439000000000049, -0.5505000000000073, -0.6937000000000089, -0.6733000000000078, -0.5768000000000043, -0.6471000000000049, -0.5976000000000045, -0.7574000000000092, -0.7181000000000071, -0.6426000000000079]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014846295314172378, 0.05839639260286977, 0.01338468097753577, 0.07415162117079477, 0.060374744136443434, 0.02579260290789485, 0.045803687181885995, 0.026932218066335546, 0.04715188665648233, 0.05377447313812643, 0.05864748777941764, 0.04933334225721688, 0.06395380494865249, 0.0529536469686928, 0.05309302009520778, 0.05645665788512972, 0.05341232726534577, 0.054450306926072965, 0.05316426598974453, 0.053671239704266585, 0.053895292725120815, 0.05383283839347698, 0.05402082063123496]",26
"[-0.19559999999999741, 1.6335000000000024, 0.5247000000000023, 0.6488000000000015, 0.8914999999999974, 0.4657000000000048, -0.1654999999999992, -0.503299999999998, -0.7706999999999986, -0.4751999999999941, -0.34160000000000684, -1.3814999999999904, -1.487899999999992, -1.9292000000000007, -1.883299999999981, -2.0873, -1.9282999999999908, -2.2134999999999994, -2.2432999999999907, -2.756299999999981, -2.5471999999999806, -2.4624999999999972, -2.47819999999999, -2.405799999999989, -2.646499999999987, -2.6392999999999818, -2.6349999999999896, -2.4866999999999875, -2.6252999999999784, -2.5288999999999957]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009645445360195334, 0.0372051335874142, 0.010065950665129574, 0.026175405191314862, 0.03297870322707941, 0.04955132381499114, 0.06405103364064174, 0.03668589441800017, 0.0908248495379449, 0.08183835551935298, 0.11365234109721267, 0.10640299203639257, 0.11584310486034836, 0.0923497093634286, 0.14604609715313221, 0.1526706287596366, 0.18167887996713517, 0.19612015314019007, 0.17640660630115973, 0.17642357717784823, 0.18690874442643857, 0.17925435349147376, 0.18042283981869542, 0.18303106459042304, 0.18111777765382633, 0.18175222578169142, 0.1820208642189861]",30
"[-0.15689999999999724, 1.705499999999999, 0.6600000000000036, 1.0092000000000005, 1.1634000000000024, 0.528200000000006, -0.39769999999999234, -1.662799999999992, -2.206999999999987, -0.1517999999999971, -2.387599999999969, -2.0431999999999757, -1.742899999999981, -2.5386999999999795, -2.720099999999974, -2.522899999999986, -2.6642999999999826, -2.5873999999999793, -2.4893999999999865, -2.666399999999976, -2.7456999999999687, -2.7630999999999712, -2.687999999999972, -2.484599999999992, -2.715699999999976, -2.561599999999975, -2.555499999999978, -2.6885999999999823]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.007576909271444995, 0.03207435233406247, 0.009675389279304258, 0.026320985419499506, 0.07830001148123497, 0.13123428658904346, 0.019042923542532342, 0.1854274660561483, 0.1475776749711514, 0.1403211996988057, 0.19723885262301155, 0.19295353848419627, 0.17403656670843629, 0.18513650952448407, 0.1919265307158727, 0.18944689309407114, 0.19546593277478283, 0.19223038524808453, 0.19065225814716638, 0.18978782717497455, 0.19022457767306888, 0.19076180318784178, 0.19043878090370164, 0.1910528059258914, 0.19042546357449505]",28
"[-0.05070000000000114, 1.7557999999999991, 0.774200000000002, 1.0265000000000006, 1.2848000000000004, 0.7684000000000066, -0.41199999999999365, -1.5407, -2.0504999999999898, 0.46310000000000373, -2.352699999999975, -1.9744999999999708, -1.9571999999999776, -2.6830999999999796, -2.5875999999999864, -2.6117999999999766, -2.368799999999984, -2.464999999999985, -2.61669999999997, -2.555699999999982, -2.4552999999999874, -2.615399999999981, -2.586899999999977, -2.5487999999999875, -2.4808999999999815]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.006783306079276337, 0.03027348418863404, 0.009624269214839831, 0.027901029056076644, 0.07671299290510147, 0.1077210327915931, 0.008751706589861501, 0.19317161084062406, 0.14438128791705845, 0.16210181130195206, 0.19310385623887055, 0.17661314405496975, 0.19575303021446167, 0.17147945726064545, 0.18443466416367538, 0.194249560375154, 0.19417207822730126, 0.19134851400182856, 0.1935514201381863, 0.19330371252932887, 0.19269717668156947, 0.19325040522019563]",25
"[-0.1419999999999962, 1.801299999999999, 0.3720000000000025, 0.22060000000000066, 0.18380000000001437, 0.33770000000000416, -0.2901999999999948, -1.478599999999996, -2.483099999999993, -1.4295999999999933, -1.4856999999999927, -2.2163999999999704, -1.741499999999976, -2.5400999999999923, -2.4902999999999924, -2.532799999999989, -2.528699999999985, -2.459599999999993, -2.6085999999999845, -2.7260999999999815, -2.617799999999982, -2.652099999999981, -2.7265999999999813, -2.5541999999999834, -2.547399999999987, -2.696699999999987, -2.658599999999986, -2.4964999999999926, -2.627699999999979]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014799194369638047, 0.058050739039613115, 0.015145590536963606, 0.02509483455580088, 0.07807460028035486, 0.14049811728585504, 0.07174754261069875, 0.06272112358518095, 0.17972507145095165, 0.08585854260053415, 0.17400562746550047, 0.17438653366413112, 0.17754078887037483, 0.1844139076548078, 0.16651469862173773, 0.17664453998994228, 0.18213380877655422, 0.1873331576924479, 0.18071901226264417, 0.18171067473640498, 0.1824262032905416, 0.18022785065557584, 0.18242557144566002, 0.1813367402770118, 0.18165423989163462, 0.18187409048266895]",29
"[-0.03619999999999896, 1.7746999999999997, 0.4773000000000002, 0.17560000000000095, 0.11560000000001422, 0.18939999999999765, -0.15120000000000028, -1.1830000000000023, -1.9588999999999932, -0.04309999999999956, -2.576899999999974, -1.3234999999999881, -1.929999999999975, -2.4422999999999853, -2.402699999999971, -2.322599999999982, -2.5021999999999793, -2.549199999999973, -2.429399999999978, -2.4362999999999713, -2.548299999999981, -2.379999999999978, -2.280199999999978, -2.2925999999999798]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01423077677745795, 0.054364764680690444, 0.016313300326705978, 0.023580192681486697, 0.056429134429863116, 0.098810255463417, 0.013358903073121202, 0.19606215752159542, 0.0980792951631118, 0.15022545781061894, 0.19337768002990732, 0.1895011678878825, 0.190218855606086, 0.1973345530555893, 0.1956582246070676, 0.1949161044659285, 0.19615860919297345, 0.19632205720498772, 0.19582544954407188, 0.19617650415571447, 0.19602779183115593]",24
"[-0.07660000000000076, 1.9127000000000007, 0.5620000000000034, 0.551000000000001, 0.5892999999999928, 0.44170000000000825, -0.1680999999999994, -0.8188999999999989, -1.5810999999999862, -2.1563999999999948, -2.4729999999999954, -2.6697999999999698, -2.297399999999978, -2.273299999999972, -2.424799999999979, -2.596799999999986, -2.59259999999998, -2.5558999999999776, -2.5709999999999757, -2.4283999999999812, -2.575399999999973, -2.512399999999982, -2.514299999999976]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012872905224967411, 0.047754421750217886, 0.012117456141999529, 0.024519374308284304, 0.048233268359222016, 0.08624328141065166, 0.13698632858240042, 0.15943261828835784, 0.19691425659587508, 0.16107353698526167, 0.19206520743816757, 0.1925617897006907, 0.1936745040064382, 0.1976408794661329, 0.19628885876901703, 0.19657457527727978, 0.19721330652260874, 0.19675003357351523, 0.19687567407985598, 0.1969824622583029]",23
"[-0.10639999999999947, 1.7312999999999996, 0.46649999999999897, 0.3792000000000022, 0.47130000000000377, 0.191600000000002, -0.05320000000000037, -0.5559000000000023, -0.6264999999999976, 0.29689999999999317, -1.4048999999999865, -1.8874000000000044, -1.9609000000000032, -1.1293999999999964, -2.0928999999999913, -2.4734999999999916, -2.5737999999999803, -2.6296999999999757, -2.8415999999999673, -2.421399999999981, -2.5002999999999873, -2.56949999999998, -2.6999999999999824, -2.435299999999983, -2.4792999999999843, -2.619699999999984, -2.677599999999977, -2.5398999999999834]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013235491331261225, 0.04931281402806266, 0.012342165576753335, 0.021513900044368824, 0.03316038201531587, 0.05305785502465776, 0.033570429863704926, 0.08246324130251899, 0.09604654389636456, 0.10475731882638617, 0.0509994390704291, 0.13591374588085053, 0.16349725890521014, 0.18682282819133733, 0.18545288765043216, 0.18929162643432107, 0.19252866379545316, 0.17863098856712956, 0.19305182082082906, 0.18714231472351098, 0.1889794044710123, 0.19004529500062423, 0.18910911508309283, 0.18880012074833474, 0.1895501497617158]",28
"[-0.042599999999998, 1.7631000000000001, 0.569799999999998, 0.46910000000000196, 0.661799999999998, 0.35760000000000497, -0.19860000000000183, -1.3072000000000006, -1.83509999999998, 0.601600000000005, -2.350199999999975, -0.9669999999999873, -1.9747999999999724, -2.5071999999999806, -2.788199999999969, -2.3782999999999865, -2.6754999999999844, -2.6082999999999856, -2.634699999999979, -2.605899999999981, -2.5592999999999893, -2.595799999999987, -2.6865999999999826, -2.598599999999986, -2.6403999999999814]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012121920759064571, 0.04485058626279605, 0.011520396458996255, 0.023341800905052904, 0.06316273904461461, 0.10620752699274232, 0.0065870249313980085, 0.1950180628394962, 0.09063198495509958, 0.1511655217163414, 0.19530665585322707, 0.17859333112791548, 0.15010950433596973, 0.1716859700290934, 0.1747394238358545, 0.18460254118185215, 0.17668736395005943, 0.18018517345576843, 0.17740324430544693, 0.17830632240602878, 0.17830465833346645, 0.17901117311378062]",25
"[-0.03859999999999479, 1.7155000000000022, 0.4374000000000008, 0.24800000000000022, 0.27520000000001493, 0.13789999999999908, 0.03640000000000402, -0.4370999999999982, -0.6807000000000032, -0.5236999999999944, -1.437199999999985, -1.815099999999997, -1.2353999999999972, -2.4666999999999977, -2.5050999999999886, -1.9733999999999845, -2.5343999999999864, -2.6288999999999865, -2.445299999999988, -2.5708999999999813, -2.705899999999988, -2.5521999999999836, -2.402099999999984, -2.3693999999999837, -2.7525999999999784, -2.5570999999999873, -2.6072999999999893, -2.6552999999999862, -2.6496999999999815, -2.619799999999989, -2.5618999999999876]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014604901425311758, 0.05669801210602532, 0.014915831058654306, 0.01898578945937295, 0.03165146566210865, 0.051789029178034275, 0.06297619955810435, 0.08469806162976246, 0.100354366312918, 0.05826395976691027, 0.14643144018355947, 0.14672674883616532, 0.10921846591843887, 0.1767810771853453, 0.1820360957147199, 0.1730448837451965, 0.19198042206154942, 0.17880951621233399, 0.17512005343049722, 0.17582867428147192, 0.18463350203779139, 0.17663542363951956, 0.17726049002567604, 0.17360051018362724, 0.17751295442898019, 0.17587741728002004, 0.1772815993062666, 0.17663759298028597]",31
"[-0.1201000000000036, 1.9183999999999977, 0.4747000000000052, 0.2723999999999998, 0.2834000000000129, 0.3252000000000001, -0.20869999999999955, -1.6295999999999866, -2.5393999999999886, -1.4939999999999969, -1.780199999999962, -2.021099999999983, -2.4648999999999868, -2.4461999999999953, -2.2491999999999925, -2.507599999999995, -2.4632999999999896, -2.3782999999999888, -2.522599999999993, -2.3996999999999926, -2.4148999999999905, -2.550199999999987, -2.473499999999989, -2.399099999999988]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013958491315012074, 0.052842107085635664, 0.014664380807777168, 0.02428253448316452, 0.08215003303070774, 0.1585704917782385, 0.06503291733344921, 0.1650044242477446, 0.10042299824782272, 0.18584963509815372, 0.1512271812703838, 0.14528655124295442, 0.15882875391986997, 0.16654330903233233, 0.15444033490340572, 0.1606346066440683, 0.1587291897838658, 0.15826812438166749, 0.15862243723639746, 0.15849922331444513, 0.15915998930493602]",24
"[-0.11050000000000162, 1.8333999999999986, 0.6119000000000048, 0.6597000000000013, 0.8048999999999957, 0.4999000000000045, -0.060700000000002016, -0.46609999999999946, -0.6529000000000019, -0.10169999999999822, -1.4011999999999785, -2.1888, -2.037199999999997, -2.20499999999999, -1.6082999999999843, -2.4365999999999977, -2.328899999999993, -2.2481999999999984, -2.4544999999999932, -2.2823999999999915, -2.4368000000000007, -2.3311999999999937, -2.2604999999999915, -2.2592999999999908, -2.3437999999999977, -2.4995999999999863, -2.278600000000003, -2.570099999999986, -2.438599999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01067471061290974, 0.04011324315426428, 0.010919973939602881, 0.025553978562970245, 0.03269924017388043, 0.04894876947483312, 0.045704005658345384, 0.08458632417989151, 0.12022952127196734, 0.11118257183382066, 0.147315621277156, 0.11015869247683732, 0.15267094959331262, 0.14143998122773954, 0.14913931444487777, 0.15954532947295247, 0.16099694109012475, 0.15968327216477668, 0.161827621155465, 0.15944394906801806, 0.15814692677970038, 0.1602989425940509, 0.15917242863761893, 0.15874430470172135, 0.1593463871757234, 0.15930999041603827]",29
"[-0.2002999999999978, 1.6610999999999996, 0.6716000000000049, 1.1147000000000002, 1.2939000000000018, 0.5883000000000078, -0.26319999999999744, -1.047099999999993, -1.715699999999996, -2.3227999999999964, -2.748999999999973, -2.102799999999987, -2.3428999999999784, -2.4144999999999883, -2.706399999999972, -2.6626999999999867, -2.5368999999999926, -2.647799999999981, -2.3921999999999883, -2.6527999999999827, -2.6565999999999876, -2.562599999999996, -2.3987999999999854]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.00628278256945127, 0.029169059596940886, 0.009388332363474139, 0.027280670350179566, 0.05433565224711023, 0.09722156364167482, 0.1502820201933498, 0.17812215826299943, 0.11779357460222692, 0.19521278710751344, 0.15094943419521056, 0.18869431158917468, 0.1775084063980098, 0.17342627218021398, 0.17862369489721108, 0.18093831764372773, 0.17648034388532352, 0.17877425480102835, 0.17825093121944316, 0.17777907904722332]",23
"[-0.037999999999996335, 1.8211000000000013, 0.546499999999998, 0.3843999999999999, 0.4211000000000072, 0.3030000000000054, -0.07380000000000018, -0.8475999999999992, -1.6368999999999883, -2.0639999999999925, -2.0106999999999884, -2.4153999999999876, -1.8202999999999716, -2.2433999999999754, -2.2690999999999883, -2.512099999999988, -2.657299999999979, -2.7225999999999733, -2.4286999999999788, -2.621299999999988, -2.6865999999999772, -2.6096999999999886, -2.5109999999999824, -2.563199999999983, -2.590999999999988, -2.562599999999981, -2.592999999999983, -2.5427999999999833, -2.5117999999999725]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01313340908046602, 0.04886194366709662, 0.013747137015038383, 0.02274940673111958, 0.0456501528790999, 0.08248349718435147, 0.13093632863915664, 0.12040085637803005, 0.17296548576968174, 0.1625411165913413, 0.1745318042673744, 0.15995937029460228, 0.17912660097598937, 0.19332622242739939, 0.18827776805716995, 0.18854830744165868, 0.1639195053343561, 0.18889816264234183, 0.18314630271266671, 0.1920791388514148, 0.18808532998825797, 0.18734751323853, 0.1893775172567537, 0.18811636361901926, 0.18808632871765957, 0.1885787696775697]",29
