CVaR cost,Ground state probability,Iterations needed
"[-3.3280000000000043, -6.600000000000002, -4.355999999999995, -5.549999999999995, -5.467999999999996, -6.305999999999999, -3.468, -3.8619999999999988, -3.5500000000000025, -5.3519999999999985, -6.558000000000002, -6.39, -5.891999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002140677143122596, 0.003583732246980499, 0.027063670607472917, 0.04425451313145595, 0.05132792313462046, 0.03066996229107842, 0.0594733827443341, 0.06463356332192341, 0.04591384983766337, 0.06316446707670305, 0.054151831617980255, 0.06588473741120149, 0.058539907794436435, 0.06440198380315222, 0.054896478477542685, 0.05472038295326833, 0.0569652259377257, 0.05722732636852888, 0.056090294620227535, 0.05483358101164355, 0.055662149377063444, 0.055524976806047344, 0.05559057075050659, 0.05584722864306492, 0.055880954648490654, 0.05558112903082209, 0.055889143427388044, 0.05568300569440595, 0.05566467721059806]",36
"[-3.346000000000004, -6.600000000000002, -4.349999999999995, -5.351999999999995, -5.118, -6.071999999999996, -3.3179999999999996, -3.916000000000001, -3.7220000000000026, -5.801999999999998, -6.39, -6.179999999999998, -5.387999999999996, -6.600000000000002, -6.600000000000002, -6.552000000000001, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.468000000000001, -6.600000000000002, -6.600000000000002, -6.432, -6.558000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0023379444638109903, 0.0035397768222441665, 0.026594267071242128, 0.04525769908268506, 0.046492109837607105, 0.03162186494517661, 0.0632967965741239, 0.07867965974295915, 0.04131861329833439, 0.06671961779952876, 0.052604269662411184, 0.06065463648776746, 0.06308392145759918, 0.054425758099443666, 0.05661189704986892, 0.05737463213432112, 0.05712313461134558, 0.05680250920487692, 0.05666323769662203, 0.05559964692592848, 0.05594131347732307, 0.05582964161698234, 0.0558269911771719, 0.05586478934610597, 0.05581198838578404, 0.05542571123160853, 0.05581502750093337, 0.05567496155868584, 0.05571819396585051, 0.05561689721856877]",37
"[-3.068000000000004, -6.600000000000002, -4.505999999999996, -5.441999999999995, -4.540000000000003, -5.681999999999996, -3.6159999999999997, -4.715999999999997, -3.3040000000000034, -6.0959999999999965, -5.921999999999996, -6.39, -5.759999999999996, -6.600000000000002, -6.600000000000002, -5.597999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.558000000000002, -6.600000000000002, -6.558000000000002, -6.323999999999999, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008142990480489673, 0.0005838363739719707, 0.02585782571752761, 0.04523886379634079, 0.038620178208400996, 0.03256390204020174, 0.05954544622704351, 0.07600496914947927, 0.039767831572516024, 0.055390077387715245, 0.057128646305536546, 0.06559225019923709, 0.06229825626035976, 0.05597468554324723, 0.057783602936922626, 0.055896504252496926, 0.05668993970856063, 0.0571799430204371, 0.055913805328086, 0.05576887497613085, 0.0559753012168816, 0.05581286366782025, 0.05571483044312282, 0.05587467659522944, 0.055301993282474184, 0.05587922698552234, 0.05571475049284922, 0.055623712299922176, 0.05567277379566481, 0.055744636977202396]",37
"[-3.404000000000004, -6.558000000000002, -4.535999999999995, -5.777999999999995, -4.776000000000002, -6.113999999999996, -3.3, -4.409999999999997, -3.5540000000000016, -5.495999999999998, -6.029999999999996, -6.558000000000002, -5.549999999999995, -6.600000000000002, -6.600000000000002, -6.011999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0014274883391974028, 0.0015340619845432136, 0.026103108168123283, 0.043278185443645666, 0.048580903343450776, 0.030571666144139753, 0.05735733244773866, 0.05341508930021661, 0.03502587238261036, 0.06719775903198817, 0.061631658363371596, 0.058636082783452996, 0.045032144144089764, 0.05432667775088476, 0.05254800932548531, 0.059890093220554656, 0.05895272001339355, 0.057892526741882694, 0.05772110681558574, 0.05697429058433075, 0.05597919399260705, 0.05771158762319978, 0.0566169403976282, 0.05744017990113734, 0.05740559048588971, 0.057561649172943694, 0.05726710239565298, 0.05731314924054376, 0.05718846159960092]",36
"[-3.3340000000000036, -6.2399999999999975, -4.309999999999996, -5.309999999999994, -4.918000000000001, -6.233999999999997, -3.4980000000000007, -4.103999999999999, -3.0400000000000023, -5.801999999999998, -6.600000000000002, -5.429999999999994, -5.915999999999996, -6.221999999999998, -6.2639999999999985, -5.233999999999993, -6.414, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.432, -6.516000000000002, -5.4359999999999955, -6.600000000000002, -5.783999999999995, -6.600000000000002, -6.257999999999998, -6.432, -6.39, -6.432, -6.600000000000002, -6.432, -6.305999999999999, -6.348, -5.837999999999997, -6.1679999999999975, -6.2639999999999985, -6.107999999999996, -6.221999999999998, -6.221999999999998]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0016428791168699814, 0.001208001253622811, 0.02857863102752818, 0.04441806968322588, 0.028882568669187193, 0.029052176535532964, 0.041794914024196286, 0.037280832718636685, 0.023096465175104344, 0.045946914880543165, 0.04449396579129836, 0.04432570188928826, 0.0494327757601919, 0.04585056440199983, 0.04797847207729235, 0.04065239207494538, 0.038319498368641236, 0.04758126600915174, 0.043209032556988006, 0.04530060117552641, 0.04452397282137477, 0.04616284744690214, 0.044918236382859675, 0.04420193283833047, 0.04533620572493549, 0.044591567565094574, 0.044001657103063, 0.04489169104086274, 0.044647204626921164, 0.04433212267473223, 0.044673835838678226, 0.044345389432969014, 0.04447496134851296, 0.04439485013302374]",41
"[-3.8120000000000034, -6.600000000000002, -4.445999999999995, -5.255999999999995, -5.1, -6.017999999999995, -3.3819999999999997, -4.371999999999999, -3.6680000000000024, -5.783999999999997, -6.600000000000002, -6.474000000000001, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.299999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.426, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004364292809510527, 0.005203177870131352, 0.02774988195338805, 0.04603109268114035, 0.04781548132829754, 0.03195128440500343, 0.061796284257869816, 0.059941197539027574, 0.046671921248481435, 0.06413606385357357, 0.05220001482577288, 0.06241293203575666, 0.052100049921244826, 0.05996408137805974, 0.05185359087602064, 0.05624027544314799, 0.056754805877787425, 0.05338277905246568, 0.05699741914629995, 0.0552982145154297, 0.055276215261104204, 0.05646659967306193, 0.055260990043404706, 0.05578012443766837, 0.05540830614400721, 0.05585226623490821, 0.05534641474692735, 0.05578492855689615, 0.056018903148406324, 0.05585627720474869, 0.05563599315152858, 0.05563135402772235]",39
"[-3.122000000000004, -6.432, -4.397999999999995, -5.357999999999995, -4.360000000000003, -6.125999999999997, -3.623999999999999, -4.275999999999997, -3.340000000000003, -5.663999999999998, -6.600000000000002, -5.5739999999999945, -5.483999999999994, -6.600000000000002, -6.137999999999997, -5.243999999999994, -6.600000000000002, -6.600000000000002, -6.071999999999996, -6.558000000000002, -6.516000000000002, -5.933999999999997, -6.335999999999999, -6.209999999999997, -6.179999999999998, -6.305999999999999, -6.305999999999999, -6.558000000000002, -6.600000000000002, -6.089999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.017999999999995, -5.921999999999996, -5.969999999999995, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0034968878445765963, 7.020893502361061e-05, 0.027169007607494463, 0.04495333518548025, 0.035001950915652495, 0.029943462116474577, 0.05234762285313817, 0.041833269992482575, 0.028006918246808697, 0.04822697118364684, 0.046615091283736074, 0.04525156331013012, 0.0511257018654128, 0.0459266181315166, 0.041577364888673154, 0.04884372396343456, 0.045039511030644935, 0.03884688416685671, 0.047416226656205596, 0.045237006741242335, 0.04534945473529038, 0.04482778198946791, 0.04424220006207264, 0.04556704602582909, 0.045838793935894365, 0.044896875309485856, 0.045252932918917146, 0.04498642701640519, 0.04489792921636542, 0.04505029319866502, 0.04485474301020858, 0.04483960652215513, 0.045041948034206816]",40
"[-3.782000000000003, -6.600000000000002, -4.299999999999996, -5.771999999999995, -5.0040000000000004, -6.137999999999997, -3.514000000000001, -4.1, -3.2840000000000025, -5.927999999999997, -6.432, -6.2639999999999985, -5.681999999999996, -6.600000000000002, -6.600000000000002, -6.263999999999998, -6.600000000000002, -6.456, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.516000000000002, -6.426, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.4079999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0005874005916472571, 0.003496313439817438, 0.02746420192368724, 0.042968678531292284, 0.05018883657706311, 0.030953718901789516, 0.06229759803359254, 0.07573188536887433, 0.04736975467889606, 0.06618383341760362, 0.0524242638392992, 0.06171619605101378, 0.06195069330377857, 0.05760197972821354, 0.05453271616868258, 0.055925414858065264, 0.05714044998867495, 0.052687222058418345, 0.05447938281412214, 0.05846803751933859, 0.056658784735473054, 0.05791182777697648, 0.055758223596994935, 0.055973715514379525, 0.05556924468370122, 0.05605070469270368, 0.054938102994455305, 0.05597275442270558, 0.05580914350867658, 0.05569474110641177, 0.055722412245535036, 0.05559013790609041]",39
"[-3.286000000000004, -6.600000000000002, -4.331999999999996, -5.843999999999995, -5.054, -6.011999999999995, -3.646000000000001, -3.8259999999999996, -3.708000000000002, -5.293999999999996, -6.2639999999999985, -6.600000000000002, -5.471999999999996, -6.600000000000002, -6.600000000000002, -5.801999999999995, -6.600000000000002, -6.552000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.456, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -5.993999999999994, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0010001899904501152, 0.0020089814984076085, 0.025188187786092137, 0.042647222302445456, 0.050851002348477975, 0.03187111501233256, 0.060454732653900056, 0.07281912118358522, 0.04307344563350192, 0.06030996419229942, 0.051954811844247085, 0.06549039463894972, 0.06278451160175375, 0.05735416725769426, 0.05652645561271058, 0.0577982327064288, 0.05429969772153333, 0.05676753970166362, 0.05337496858755698, 0.05711908392183161, 0.056501535922451024, 0.05594562186268056, 0.055820903702137326, 0.055523201931365264, 0.05540616009878266, 0.05623236899413621, 0.055866596036640306, 0.055318521060886555, 0.0557900592333783, 0.0557188779444263, 0.05561540958510703, 0.05575543385959147, 0.05554243468314104]",40
"[-3.430000000000004, -6.600000000000002, -4.427999999999995, -5.5019999999999945, -5.211999999999998, -6.143999999999997, -3.576, -3.862000000000001, -3.5280000000000014, -5.759999999999998, -6.173999999999998, -6.600000000000002, -6.131999999999997, -6.600000000000002, -6.600000000000002, -6.3839999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0015272926181466844, 0.00284151504431637, 0.026961188023864126, 0.04469362168669988, 0.04501659518833363, 0.03133968797932253, 0.05826262999741254, 0.0646979549365273, 0.04510913938663526, 0.06419704776910315, 0.051958283985246476, 0.058915502482127284, 0.06068297826405143, 0.055483055870643734, 0.05294380444535158, 0.05648909910611506, 0.056917656513220685, 0.056395954085396535, 0.05403224495295836, 0.05526605844707494, 0.05571454230255579, 0.05536648684459652, 0.05549445587081309, 0.05578791652554728, 0.05584087711560987, 0.05537040843538801, 0.05563184704770688, 0.055689399643924914, 0.055674270315290514]",36
