CVaR cost,Ground state probability,Iterations needed
"[5.468749999999999, 0.346875, -0.38437500000000036, 0.3375000000000001, -0.6124999999999996, 2.5500000000000003, -0.3999999999999999, 0.43125000000000047, -0.7281250000000004, 0.59375, 0.9968750000000002, -0.4843749999999995, -0.4968749999999997, -0.2968749999999993, -0.45312500000000017, -0.07499999999999951, -0.39374999999999916, -0.5156249999999987, -0.2874999999999997, 0.03750000000000059, -0.48437499999999983]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013915046000034932, 0.05102828393843645, 0.0022304191696209553, 0.0369430588835421, 0.018074755058076333, 0.07018885937703516, 0.05801018799920412, 0.06177454067227252, 0.06561556936006498, 0.07129547769546721, 0.0661923837099016, 0.07110878808926004, 0.0692318311311788, 0.07085854920653847, 0.07037560230818898, 0.06995883953643342, 0.0703855942710413, 0.0701908034510532]",21
"[3.9343749999999997, 0.06249999999999967, 1.1468749999999999, -1.7718750000000003, -2.1093750000000004, -0.303125, -0.2406249999999996, -0.36249999999999943, -1.3468749999999998, -0.7687500000000002, -0.9531249999999994, -1.2999999999999996, -0.9812499999999998, -1.6062499999999997, -1.6, -0.7874999999999998, -1.5656249999999994, -1.0, -1.4874999999999994, -1.5656249999999996, -0.6843749999999992, -1.3906249999999998]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0029727690424892184, 0.005586877708098242, 0.0018471189901315991, 0.0207276772552189, 0.013373052857545666, 0.009450430291471695, 0.01785874477199739, 0.004326424928796708, 0.009191627598224724, 0.0039381300458254396, 0.005689599162114449, 0.004954489491292923, 0.0064541180062792506, 0.005432488983972765, 0.005771381076550363, 0.005402240541588794, 0.005572909646372866, 0.005540713107343517, 0.005642182207370078]",22
"[5.203124999999999, 1.08125, -0.3718750000000001, -1.2093750000000005, 1.5875000000000001, 0.1250000000000005, -1.1687500000000006, -1.1156249999999999, -1.6312500000000005, 0.10624999999999986, -1.1093750000000004, -0.5656250000000005, -1.0843750000000005, -1.2750000000000004, -1.7250000000000005, -0.9468750000000004, -0.5343750000000005, -1.2375000000000007, -0.6718750000000004, -0.1812500000000002, -0.575, -1.1187500000000004, -0.7406250000000002, -1.2937500000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0029088344852193394, 0.006109949142531404, 0.01179047257223965, 0.01070780638153902, 0.045470046279824684, 0.008382044096671334, 0.015567849817165873, 0.01663532369987456, 0.012052675257272893, 0.0059243045309373445, 0.009882616626959833, 0.009186339832031612, 0.008913672620056452, 0.01017891754099454, 0.008754976592413834, 0.009438687564406422, 0.009287934095376647, 0.00891801496677801, 0.00920058714513841, 0.009256722541621937, 0.009104631063179422]",24
"[4.11875, 1.4093749999999998, 0.2937499999999998, -1.121875000000001, -1.471875, 1.0812499999999998, -1.1187500000000006, -0.6062499999999996, -1.190625, 0.046875, -1.8531249999999992, -2.2781250000000006, -0.778125, -1.6406249999999998, -1.5343749999999992, -1.8718749999999995, -1.1281249999999996, -1.2062499999999998, -1.2468749999999995, -1.4093750000000003, -1.4124999999999992, -1.5343749999999998, -0.44062499999999943, -1.4343749999999997, -1.6812499999999992]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007511229731662124, 0.023760404067389437, 0.00219193081604184, 0.005865424453867306, 0.016134049106119392, 0.009995626561147986, 0.013969760319555892, 0.018093340833826525, 0.012686493137461459, 0.010846392831912577, 0.017335419400563545, 0.010276606236935819, 0.018435197112410723, 0.011711152810735842, 0.012330932134674497, 0.01407688426548597, 0.012119556638116955, 0.012583329337069751, 0.013001092682098352, 0.01264849592526916, 0.012596669469441775, 0.012769367166849217]",25
"[4.05, 0.6124999999999998, -0.3687499999999999, -1.5437500000000002, -1.10625, 0.40937500000000016, -1.2125000000000001, -0.8812500000000001, -1.3906250000000002, 0.165625, -1.2500000000000007, -1.5812500000000005, -1.106250000000001, -0.6499999999999999, -1.262500000000001, -1.2437500000000012, -1.8500000000000005, -1.6187500000000006, -1.0031250000000005, -0.9843750000000009, -1.6437500000000007, -1.4000000000000004, -1.5187500000000007, -2.0968750000000007, -0.9031250000000006, -1.762500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003203368329026299, 0.018477305962484952, 0.014426160012738632, 0.021173771351590938, 0.010104548636657539, 0.0381262387836926, 0.013169041053969792, 0.0011860884433250573, 0.007507079735134339, 0.008704526037432768, 0.007672385813182551, 0.007879324793162888, 0.00840413404150369, 0.005914785155753848, 0.005442902408716022, 0.005243151360838905, 0.005559237524804323, 0.006279323700466921, 0.005715573103452743, 0.005913333489406309, 0.006008163065142484, 0.006085289638732507, 0.006048224615874796]",26
"[3.7874999999999996, 0.44687499999999963, 0.3624999999999997, 0.49062500000000003, -0.140625, 2.4281250000000005, -0.15937499999999932, 0.575, 0.07187500000000012, 0.8125, 0.1968750000000004, -1.2906250000000004, 0.04687499999999961, -1.1031250000000004, 0.0781250000000002, -0.6312500000000001, -0.440625, -0.012499999999999956, -0.9093749999999996, -0.16249999999999976, -0.02187499999999981, 0.07500000000000023, -0.44999999999999996, -0.009374999999999967, -0.8031250000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014070482375899343, 0.03841309506817035, 0.000974363253822146, 0.06392020597061691, 0.01162453630230237, 0.013933297363850366, 0.04678235105712474, 0.05207546551967446, 0.06181386545663572, 0.04797651579809159, 0.0553871979147582, 0.06886104571095221, 0.04467921865070197, 0.06919180539615111, 0.060525949352620845, 0.06074687490775257, 0.06380336500506581, 0.06101716062468477, 0.06168253992278219, 0.062284128924278453, 0.06175275529725554, 0.061660883338476635]",25
"[3.7468749999999993, 0.5874999999999999, 0.8593749999999998, -1.3062500000000004, -0.2906250000000002, 0.7906250000000001, -0.5562500000000002, 0.6781250000000001, -0.8468750000000006, -1.384375, 0.29999999999999966, -1.5187500000000005, -1.4593750000000008, -1.5843750000000008, -2.0875, -1.6968750000000004, -1.1343750000000008, -1.9125000000000008, -0.9406250000000009, -1.6656250000000006, -1.7781250000000008, -1.5156250000000004, -1.7500000000000009, -1.1781250000000008, -1.8125000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03560310178499461, 0.016375904637967297, 0.00919211091212262, 0.0053040955633757506, 0.013748330544972799, 0.0015464927546837617, 0.04290793093974375, 0.043386792018866, 0.022653596354020186, 0.018978341306474862, 0.014025520543014544, 0.010225211487852291, 0.01905059190298969, 0.005618615100029581, 0.012816651291129693, 0.01109430780246754, 0.009448095032498972, 0.010421885120305912, 0.010831658477329809, 0.009895290034720491, 0.010259161319433788, 0.010280312243337064]",25
"[4.574999999999999, 0.8687499999999997, -0.5062499999999996, -1.4062500000000004, 1.0406250000000001, 1.4281249999999999, -1.4062500000000009, -1.1468750000000005, -0.7687499999999998, -0.043750000000000164, -1.26875, -0.675, -1.4500000000000002, -1.0906250000000004, -0.8843749999999999, -0.4749999999999999, -1.1093750000000007, -0.8375000000000004, -1.7281250000000008, -0.48750000000000027, -1.046875000000001, -1.2343750000000007, -0.7750000000000008, -1.3750000000000009, -1.1875000000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003867162606033703, 0.010512727216088818, 0.012990337162157809, 0.017852135627424402, 0.03651708090026245, 0.014970336309195455, 0.03651708090026245, 0.012078197182052497, 0.021145669059108883, 0.011621019677412366, 0.015422868673228177, 0.007874875886246566, 0.013506177115648856, 0.01046473129108046, 0.012410181803431095, 0.01162669443668373, 0.011752456056995235, 0.011954553029188582, 0.011000229541807103, 0.011921961243525736, 0.011612634585720677, 0.011482182363135088]",25
"[2.671875, 0.5343749999999998, 0.2500000000000001, -0.5656250000000008, 0.22187499999999968, 0.4281250000000002, -0.8843750000000006, 0.3500000000000003, -1.4593750000000005, -0.5468749999999993, -1.1687499999999997, -2.021874999999999, -1.003125, -0.55625, -1.1875000000000004, -1.6156249999999999, -0.8562500000000002, -1.3187499999999999, -1.628125, -1.203125, -2.0937500000000004, -1.1343750000000004, -1.0750000000000006, -1.6906249999999998]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014441840869928033, 0.01396754808290984, 0.015702771076557518, 0.004691487096210955, 0.028144625754941057, 0.04786914907982841, 0.013245566551531975, 0.038922822421755696, 0.04940439015517062, 0.046848856704346964, 0.047839395177872314, 0.04722223591950095, 0.04988351704503866, 0.04916806965968401, 0.04924183976936529, 0.04936915488744921, 0.049580191500038576, 0.049317264206612046, 0.049334317611375425, 0.04925415317685465, 0.04934154580157248]",24
"[3.6843749999999997, 0.1374999999999999, 0.7000000000000001, -1.0937500000000004, 0.1781249999999999, 0.2906249999999998, -0.8156250000000003, -1.2500000000000002, 0.10624999999999973, -1.2, -1.3281250000000004, -0.2781250000000005, -1.6343750000000004, -0.9375000000000002, -0.42812500000000026, -0.39999999999999997, -1.2093750000000003, -1.3406250000000006, -1.1281250000000003, -1.0250000000000004, -1.434375000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0190107459672567, 0.011945832977246721, 0.0035326342505207185, 0.004057489363859253, 0.018655384626714025, 0.02386580172621893, 0.014900107981227559, 0.018048191991437115, 0.01871460681609806, 0.014938021573112137, 0.015101108916152288, 0.014101712437051762, 0.015645148148648473, 0.014749929955045442, 0.014708339289834694, 0.015112970132056824, 0.014876097184590875, 0.014929542977617713]",21
"[4.928125, 0.8781249999999998, 0.043749999999999845, -1.1343750000000008, -0.17187499999999972, 2.965625, -0.7937500000000002, -1.6687499999999997, -1.2218749999999998, -1.58125, -1.4187500000000002, -1.18125, -0.4781250000000001, -1.3375000000000006, -0.7218750000000005, -1.3781250000000003, -1.140625, -1.7874999999999996, -1.4750000000000005, -1.2156250000000006, -0.8062499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009036690767719409, 0.01150054531068617, 0.007364089443954513, 0.008928953619619394, 0.029993751505911388, 0.03154783984396642, 0.04252247952493422, 0.020458745452332644, 0.0333094035644314, 0.028876526073620273, 0.027858988747242415, 0.03029578749395008, 0.030755238013863873, 0.029448361113034678, 0.030231413695532575, 0.030503446371230817, 0.030117021313955508, 0.03034725523635722]",21
"[4.271874999999999, 1.2750000000000001, -0.6624999999999998, -0.9375000000000004, 1.290625, -0.08125000000000016, 0.565625, -1.8874999999999995, -0.2062500000000002, -0.8937500000000005, -1.3000000000000003, -1.7156250000000004, -0.5125000000000002, -1.7187500000000004, -1.3562499999999997, -1.1312500000000003, -1.05, -0.9125000000000003, -1.221875, -1.2093750000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039968760823934205, 0.010843698756419787, 0.015539130698349772, 0.020620929727250076, 0.047336786767414166, 0.0438180341433302, 0.034562100152135976, 0.04775632937449191, 0.04564102104933671, 0.04683831687028682, 0.047190180082104516, 0.0474379356291654, 0.04697153605613069, 0.04743101344002699, 0.04725474416161159, 0.047391373650181666, 0.04735215891278897]",20
"[3.96875, -0.12500000000000033, 0.30937499999999973, -2.1093749999999996, 0.5437500000000001, 1.58125, -1.4374999999999998, 1.1375000000000002, -0.984375, -1.9187499999999988, -1.7625000000000006, -1.2156250000000006, -1.5375000000000003, -1.9593749999999999, -1.3781250000000007, -1.9437499999999996, -1.728125, -1.9062500000000002, -1.5031249999999998, -1.4187500000000006, -2.0187499999999985]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.031120924866409484, 0.016204221430154007, 0.012590956106099262, 0.00605732378000637, 0.020817610782833517, 0.04334472964144362, 0.0451057725587792, 0.03905661761569274, 0.017342692914877403, 0.036660611858804024, 0.031520552104495995, 0.027365656084517312, 0.03293577014132328, 0.03123773157706944, 0.030687241826976387, 0.03156615137829545, 0.03088031709692344, 0.031168559123736277]",21
"[3.096875, 1.503125, 1.2031250000000002, -0.7937500000000002, 1.140625, 0.028125000000000344, 2.1125000000000003, -0.8812499999999999, -1.284375, 0.16562499999999972, -0.39999999999999997, -0.7218749999999998, -0.9593749999999999, -0.28125000000000017, -0.7937500000000002, 0.18750000000000028, -0.38125000000000014, 0.11874999999999958, -0.29062500000000063, -0.23125000000000057, -0.024999999999999967, -0.4656250000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010574344173374887, 0.015588310585837714, 0.041579764739668915, 0.0012849227552838697, 0.021524639994203582, 0.01702707468120033, 0.015644234298785774, 0.01789541708146126, 0.01596272670101935, 0.019308210477316217, 0.01705217806971124, 0.016563904206097296, 0.017499321747212818, 0.01680857134011679, 0.017053706201489126, 0.017099039096807083, 0.017034866663217272, 0.01697401258487862, 0.017051905510310432]",22
"[4.0625, 1.1156249999999999, 0.27187499999999976, -1.2406250000000005, -0.2593750000000001, 0.8687500000000001, -0.9343750000000001, -0.5500000000000005, -0.8687500000000008, -2.1406250000000004, -1.2656250000000009, -1.7875000000000008, -1.8218750000000004, -0.5687500000000006, -1.465625000000001, -1.2937500000000006, -1.6062500000000008, -1.5781250000000009, -1.231250000000001, -1.5906250000000004, -0.8656250000000006, -1.6281250000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0031649416895587895, 0.011905142259739895, 0.007661084501855455, 0.04141296709570604, 0.008753331752884298, 0.012089351026028044, 0.005432910939724451, 0.01556043551342268, 0.0037675682004458784, 0.005662649924216801, 0.002594872866334517, 0.006171766049194285, 0.007163204150851807, 0.004539743235639016, 0.005578832996278809, 0.005683366846666698, 0.005197825010832198, 0.005499692461611556, 0.005454408762027055]",22
"[4.428124999999999, -0.1906250000000005, 0.0625, -1.746875, 1.1031249999999997, 1.296875, -1.143750000000001, 0.14062499999999956, -1.5843749999999992, -0.5562499999999998, -1.8656250000000003, -2.446875, -0.9625000000000004, -1.35625, -2.021874999999999, -1.5281249999999997, -1.7781250000000004, -1.0000000000000002, -1.6375000000000002, -2.0437499999999993, -1.9874999999999996, -1.4625000000000006, -1.553125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04171649034133709, 0.016365628990984003, 0.00797787827241179, 0.0032085930232171227, 0.01784727605067002, 0.040904395120118175, 0.04849331140703073, 0.027787105503993176, 0.029909363878177435, 0.03271102874672062, 0.031005482447917943, 0.02620092661289239, 0.034035375136908866, 0.02629451125707808, 0.03138277866025689, 0.029748393016519714, 0.029058327673767384, 0.02989353623751177, 0.030217766488067198, 0.029682010013831858]",23
"[4.553125, 0.5062499999999994, 0.08437499999999976, 0.31250000000000017, -0.25625000000000026, 0.6156250000000001, 0.721875, -0.06249999999999997, -0.14374999999999916, -0.3343749999999993, -0.3437499999999995, -0.5937500000000002, -0.7843750000000003, 0.11250000000000043, -0.09687499999999954, -0.29687499999999983, -0.05937499999999918, -0.3312499999999996, -0.33124999999999954, -0.11562499999999948, 0.5437500000000004, -0.29062499999999997, -0.140625, -0.3499999999999999, -0.5374999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015480908486512113, 0.06955596082131775, 0.001016082081371702, 0.03423100786371332, 0.015307189479927229, 0.028565361642343197, 0.05658579037181788, 0.0348158020978744, 0.025510151080224967, 0.023300205274214822, 0.019779538844197454, 0.025787175087906043, 0.02110487954625495, 0.024258602817591762, 0.02352688807409952, 0.02268202510654701, 0.02337827733473129, 0.02342452471147148, 0.023134239736952934, 0.02335902017488195, 0.023319110930464636, 0.02325794236285684]",25
"[3.7374999999999994, 1.5000000000000002, -0.1718750000000001, -0.3812499999999999, 0.42187500000000033, -0.8312500000000003, -0.7750000000000004, -0.5968749999999999, 0.321875, -0.09375000000000006, -0.8781250000000003, -0.8281250000000006, 1.1781250000000003, 0.30625, -1.0906250000000004, -0.21874999999999994, -0.4500000000000001, -0.5312500000000004, -1.3906250000000002, -0.4468750000000004, 0.159375, 0.47812500000000013, -0.1406249999999999, 0.043750000000000205, -0.746875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04360424367767929, 0.0170172514184379, 0.016396849378553055, 0.01795122684267598, 0.02780479363478464, 0.002771660522375202, 0.023718151451894195, 0.015230104284441683, 0.010176510336674266, 0.014128624699116386, 0.01563909783917157, 0.014459698400878929, 0.013283138731824379, 0.015109397288139339, 0.013887221544723079, 0.014694865940234047, 0.014962052457092936, 0.014545132813422835, 0.014804923929938076, 0.014653168322037044, 0.014642198967900854, 0.014731510567359565]",25
