CVaR cost,Ground state probability,Iterations needed
"[-4.2, -3.1, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.0007137056985703548, 0.018654528901843714, 0.14200901303080804, 0.14250532971450464, 0.17630474646595862, 0.1615045649830794, 0.16543058916630654, 0.16341859391023408, 0.16390789129837635]",13
"[-1.4, -4.2, -4.5, -6.6, -3.5, -4.2, -4.5, -2.4, -3.5, -4.2, -4.5, -6.6, -6.6, -4.5, -3.5, -4.5, -6.6, -6.6, -4.2, -4.2, -4.5, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.016648594565625167, 0.015578378522108048, 0.0060134109365239325, 8.310464068387582e-05, 0.0005068501796035363, 0.015745807730210573, 0.012950408684473013, 0.012167026397478822, 0.015101589012114211, 0.015203523504134796, 0.015664491890044773, 0.015203523504134796, 0.015448064728483748, 0.015567188216931961, 0.015497609971895579, 0.015366664879816794, 0.015436667175873445, 0.0154183422746843, 0.015395194388616782]",23
"[-1.4, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.2, -3.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039440819473305654, 0.06242137355761739, 0.019241277860578474, 0.013398856072209166, 0.006331135687425429, 0.011517882044321673, 0.008893438377648503, 0.011384034480482736, 0.009881481160961799, 0.009177462600338778, 0.009847229322088239, 0.009259719343276532, 0.009587708922444232, 0.009763931638751028, 0.009696172227338842, 0.00951216955477864, 0.009608682730370176]",20
"[-1.2, -6.6, -4.2, -3.5, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -3.1, -4.2, -4.2, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01135199343674923, 0.027923533548056365, 0.07480825818241445, 0.03466699611237722, 0.03153293619172344, 0.01070316882493514, 0.02559441096899116, 0.04006380082227022, 0.025435623372119465, 0.023744704075455387, 0.023034186296487263, 0.023744704075455387, 0.02338236319868083, 0.02374016875019719, 0.023027371382175525]",18
"[-1.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -3.1, -3.5, -2.1, -3.1, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.042036199119413906, 0.06881121704732701, 0.018228276022435534, 0.013820828551829718, 0.011323113382096711, 0.006420882446072399, 0.010103746715514263, 0.009224925323325405, 0.010489603248712426, 0.009224925323325405, 0.00970249531296646, 0.009535262250494975, 0.009699190696758096, 0.009583135883225086, 0.00972298930230301]",18
"[-4.5, -4.2, -6.6, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.09010066020979253, 0.0005067213035080426, 0.04322408256774728, 0.10847249423861115, 0.1677018395987132, 0.04047146033308185, 0.0523057661446503, 0.038528158048149345, 0.039859969578639264, 0.03827509796194507, 0.03844318672933977, 0.03782894571349492]",15
"[-2.1, -4.2, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.03145336705241068, 0.04272700935810858, 0.048521086613413734, 0.0452929452645357, 0.04877613392755624, 0.04682628037285362, 0.048016721894026504, 0.04793535952690438, 0.04855600981249789, 0.048232478158697245, 0.04806076777555914, 0.04823377220009092, 0.04815706896111921, 0.04821797389280312]",21
"[-4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.02304850222904103, 0.021593827057977, 0.023444799843375067, 0.02361548631556202, 0.02325839586656138, 0.023516169307542852]",13
"[-1.4, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -3.1, -6.6, -3.1, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.05958497195150181, 0.027563235516321734, 0.01643445443131864, 0.02304850222904103, 0.027796929591409582, 0.026948042558192074, 0.02403981176169923, 0.023915041645358716, 0.023570476399167987, 0.02336391461481034]",19
"[-4.5, -4.5, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.04294720493283163, 0.14136820522595916, 0.06808290335387054, 0.049812318478743914, 0.04204142926398692, 0.03958465994895034, 0.03870713617323602, 0.037305094216993365, 0.03870713617323602, 0.03799823450796053, 0.03840853337033921]",17
"[-1.8, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -4.2, -4.2, -6.6, -6.6, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010864458911281152, 0.028108059755377227, 0.043087489516019456, 0.01295941974536238, 0.027442784996364003, 0.01575330999106454, 0.0218487762028149, 0.022511769968670315, 0.025480145207697015, 0.022511769968670315, 0.023996782783507586, 0.023290243702949562, 0.02356499548487782, 0.023374851861909428]",17
"[-4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -2.1, -1.1, -4.2, -1.4, -3.1, -3.1, -3.5, -6.6, -4.2, -2.4, -3.4, -4.2, -3.4, -3.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.015624999999999932, 0.005723948848962235, 0.0018849036032112599, 0.0037870801155099635, 0.0004792332485620119, 0.0005749485927613214, 0.00237660679746937, 0.0007011284029941077, 0.0008216538607152448, 0.0011570849852861886, 0.0008052292869017736, 0.0008386780950656912, 0.000933382403080229, 0.0009088202414719636, 0.0008956662662427772, 0.0008543501090497648, 0.0008888839614405044]",22
"[-6.6, -3.1, -6.6, -6.6, -4.5, -4.5, -3.4, -3.5, -6.6, -2.1, -4.5, -3.4, -1.4, -3.5, -1.4, -1.4, -2.1, -1.4, -3.1, -3.4, -1.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999932, 0.00808767111559998, 0.008156724080140117, 1.7367432664902486e-05, 0.006554964381146566, 0.004438280493081874, 0.0012684928473789138, 0.0018916906013102678, 0.002906155368942181, 0.002475588281944365, 0.0031066501020799663, 0.0025705252482223872, 0.0025013334854170704, 0.0027608450891791897, 0.002597563419396323, 0.0026345025195981487, 0.0026723280788281843]",21
"[-1.4, -4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -3.1, -4.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.042036199119413906, 0.06881121704732701, 0.015061365506885763, 0.0013214534775441613, 0.019288592911037357, 0.012764419382672181, 0.006566098991809987, 0.008055391584778356, 0.010616215791516006, 0.011245044843529535, 0.010450498940877937, 0.00924433564965369, 0.009763283534901962, 0.00959611622291106, 0.009747080645666917, 0.009594908754271398]",19
"[-4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.0007137056985703548, 0.018654528901843714, 0.14200901303080804, 0.14250532971450464, 0.17630474646595862, 0.1615045649830794, 0.16543058916630654, 0.16341859391023408, 0.16390789129837635]",13
"[-3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -3.1, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.05002169292195306, 0.014171621060757028, 0.05278185812645225, 0.028574859662576117, 0.01395241964806356, 0.02666258304629779, 0.018132313086252762, 0.022245811484671918, 0.026035089180912088, 0.022758160628930796, 0.02381700818370496, 0.023405362571050237]",17
"[0.3, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0043199950797613, 0.030500875102838408, 0.07421978968933163, 0.03608157565993344, 0.025778729984297866, 0.031473483758680906, 0.010731132001716551, 0.031473483758680906, 0.019841405614571712, 0.023766196271791662, 0.023030117597948995, 0.024455572254237657, 0.023535114507990056, 0.023434936437825196, 0.0236229130635935, 0.023568724516976176]",19
"[-3.5, -4.5, -4.2, -4.5, -4.2, -6.6, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002736588794192943, 0.031683474924325834, 0.07391100767877111, 0.039288028309281, 0.04391709267917866, 0.05845252843582639, 0.07518011950606515, 0.07253012299775882, 0.07450501799024413, 0.07374898465379695, 0.07422573217191904, 0.07399188088056241, 0.07395198830663315]",16
"[-4.2, -4.5, -4.2, -6.6, -6.6, -3.5, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890081, 0.012089252773964101, 0.009943718281890043, 0.012289643158793058, 0.01657789614382315, 0.0021152552493265385, 0.007430696375105515, 0.009871060852403777, 0.004916282396562786, 0.006978502168905007, 0.007545245393119188, 0.006151149399856549, 0.0068382866225100555, 0.006649488991033169, 0.006377603254104302, 0.006722214755514621, 0.006547827691780975]",20
"[-4.5, -3.4, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.0007137056985703548, 0.018654528901843714, 0.14200901303080804, 0.14250532971450464, 0.17630474646595862, 0.1615045649830794, 0.16543058916630654, 0.16341859391023408, 0.16390789129837635]",13
"[-1.4, -6.6, -4.2, -4.2, -6.6, -4.5, -4.2, -4.2, -4.2, -4.5, -3.4, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.043871773362178054, 0.00046450870674515934, 0.008560626515458539, 0.013091134656406359, 0.05953302117553899, 0.01845668114600861, 0.031651004921038096, 0.018123435458619587, 0.02085958589358184, 0.022126531345948306, 0.024890680861005036, 0.0241946459754987, 0.02315509051837553, 0.02420802543848495, 0.02315509051837553, 0.023680769088975685, 0.02359013614233773]",22
"[-2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -3.4, -6.6, -4.2, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.05958497195150181, 0.027563235516321734, 0.01643445443131864, 0.02304850222904103, 0.024426628508701597, 0.02253677963980546, 0.025493702180143483, 0.02361548631556202, 0.021593827057977, 0.02253677963980546, 0.023991988139349434, 0.023252574963156747, 0.023516169307542852, 0.02347251520042609]",21
"[-6.6, -3.1, -6.6, -6.6, -4.5, -3.5, -3.5, -2.1, -3.5, -3.4, -1.4, -3.5, -1.4, -3.4, -4.2, -1.1, -3.5, -3.4, -1.4, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999932, 0.00808767111559998, 0.008156724080140117, 2.9238719545157535e-06, 0.006797659708957968, 0.0036063688425012185, 0.0011385611783589016, 0.003420466146050745, 0.002749522291672046, 0.0022633743714281468, 0.0028311167302108218, 0.002534457012245795, 0.0027034640119965037, 0.0026865560024085765, 0.002613977124755947, 0.002661389490412595]",20
"[-4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.12659531628846185, 0.1766958417524272, 0.03857637617631153, 0.036658182628638125, 0.05258702947106341, 0.03810375683747588, 0.039886272075304964, 0.03822208301534186, 0.03844642461082001, 0.03782258169004297]",16
"[-3.4, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -4.5, -4.5, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01102736721446415, 0.021671465004834987, 0.05276000361125836, 0.014682280681447713, 0.02897026905861809, 0.02211445473470027, 0.02649079333423709, 0.02211445473470027, 0.022826983910347137, 0.025410068910312188, 0.023311110244386854, 0.023936201345067278, 0.023272156816119393]",16
"[-4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -3.5, -4.5, -4.2, -3.5, -4.5, -3.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004112858933880059, 0.013937383617535968, 0.014099575545783942, 0.01738866327605592, 0.004094982219351471, 0.0087923758818753, 0.01658466171017206, 0.006123740493584714, 0.010896688758727568, 0.008408057791125825, 0.009021535718863584, 0.0101852029566793, 0.010274229650671169, 0.009960491922872785, 0.00948960626865802, 0.009724920383404386, 0.009712688425322077, 0.009493814566058648, 0.009688900082245985]",22
"[-4.5, -4.2, -6.6, -6.6, -1.3, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.09010066020979253, 0.0005067213035080426, 0.04322408256774728, 0.10847249423861115, 0.1677018395987132, 0.04047146033308185, 0.03337017093927641, 0.0523057661446503, 0.04243394144442262, 0.04047146033308185, 0.038528158048149345, 0.039859969578639264, 0.03827509796194507, 0.03844318672933977, 0.03782894571349492]",18
"[-1.4, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -3.5, -4.2, -4.5, -4.2, -6.6, -3.1, -4.5, -3.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039440819473305654, 0.027434840942907157, 0.02275491475288044, 0.011345071365878662, 0.009147675536073928, 0.012057706578053898, 0.0052868717914047745, 0.009345956323819172, 0.01040446730629097, 0.009345956323819172, 0.009057838327684548, 0.010900403201215835, 0.009238491367316222, 0.009568228640529565, 0.009927067163031815, 0.009581028780224085, 0.00967995265813372, 0.009682082600698614, 0.009568348216673265]",22
"[-1.4, -6.6, -4.5, -3.5, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.07456728940279461, 0.006810795163430713, 0.011447591274131703, 0.02286780907191835, 0.041129113357935836, 0.023418509857602444, 0.025503410726833285, 0.02374754221777744, 0.023013568577824828, 0.023490997296995948]",15
"[-3.5, -6.6, -3.4, -2.4, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -3.4, -4.5, -4.2, -6.6, -3.4]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006520886074567313, 0.019161524972200323, 0.05976644034141989, 0.016102298822491146, 0.029883593358070372, 0.022338463891417235, 0.02600691334891185, 0.024284360877299647, 0.02380205424950176, 0.022912212054581757, 0.02380205424950176, 0.02334925799013135, 0.023601473116060714, 0.023654966292521944]",17
"[-3.4, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -3.4, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -4.2, -4.2, -4.5, -4.5, -4.2, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.021062044068306047, 0.031073209078244228, 0.018552470046882933, 0.0007767519547447709, 0.018552470046882933, 0.011616126267400495, 0.0022238623140044744, 0.005334429678279361, 0.012012761830740508, 0.009847853759228125, 0.009287460480850152, 0.009847853759228125, 0.00935557518381077, 0.010081437804721621, 0.009352599785865692, 0.009713607455226906, 0.00972320260755487, 0.00956788718948555]",21
"[-6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -4.5, -3.1, -6.6, -4.5, -3.5, -3.4, -1.4, -0.7, -1.4, -1.4, -2.1, -1.2, -1.8, -3.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999932, 0.00808767111559998, 0.008156724080140117, 0.00020745795709861833, 0.008156724080140117, 0.003165377126055578, 0.0017992868945458265, 0.003165377126055578, 0.0030731154417601037, 0.0018238043787867973, 0.0029342533192552997, 0.002759353891314941, 0.002420241267066656, 0.0027147264668784055, 0.00258593879323446, 0.0026802361988166627, 0.0026584471383775165]",21
"[-3.5, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009546489556189662, 0.013533236676480234, 0.009179465089619575, 0.012032406302746452, 0.03643354858215954, 0.030628058387710766, 0.021250908701593678, 0.011514072724520229, 0.010776709057256601, 0.0073349227169177255, 0.009775051285035556, 0.009251577259326689]",15
"[-3.5, -6.6, -4.2, -4.5, -4.5, -6.6, -3.5, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010280937261114433, 0.021354838246788455, 0.07576438938975416, 0.03212747047831116, 0.020482406575756187, 0.031628938456252406, 0.022739483779366666, 0.025263984876344667, 0.022739483779366666, 0.024470657792056566, 0.021612542153346934, 0.023401367256525564, 0.02326182886261307]",16
"[-6.6, -4.2, -6.6, -6.6, -6.6, -1.4, -2.1, -6.6, -4.2, -1.8, -1.4, -4.5, -3.4, -1.4, -3.5, -6.6, -4.2, -1.4, -3.5, -4.2, 0.7, -1.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999932, 0.008156724080140117, 0.00020745795709861833, 0.008156724080140117, 0.0017992868945458265, 0.005071664282595162, 0.0017992868945458265, 0.003165377126055578, 0.0030731154417601037, 0.0018195278277619736, 0.0029700662119892525, 0.0027632277579268064, 0.0024453581995192986, 0.0027476839580756703, 0.002593068779545982, 0.002658525743914746, 0.0026471152687926403, 0.0026655854539047613]",22
"[-3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -3.1, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.031903975609686594, 0.011026685364815762, 0.031903975609686594, 0.02304850222904103, 0.024426628508701597, 0.02304850222904103, 0.023729748438342822, 0.02448753255240357, 0.023530048497471468, 0.023444799843375067, 0.023626650845454192, 0.023252574963156747]",19
"[-1.4, -6.6, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.07456728940279461, 0.03525805826292952, 0.02567138301243095, 0.03150862526427323, 0.010714111148934955, 0.03150862526427323, 0.02375368377366142, 0.024459039649830774, 0.0235335283329526, 0.02343809508697521, 0.02362334142262201]",16
"[-1.4, -4.2, -4.5, -6.6, -4.5, -4.5, -3.5, 0.0, -4.2, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -4.5, -4.2, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.016648594565625167, 0.015578378522108048, 0.0060134109365239325, 4.842028657979081e-05, 0.001231576555083472, 0.015545493925385295, 0.01319851921821473, 0.012225898544535317, 0.015675852958829447, 0.01530107225453122, 0.014902855925594325, 0.015383970107731928, 0.015363801720705134, 0.01550213298244309, 0.015363801720705134, 0.01541011638652463, 0.015443549186151484, 0.015422835055805379]",22
"[-1.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.031903975609686594, 0.02304850222904103, 0.024426628508701597, 0.02304850222904103, 0.02448753255240357, 0.021593827057977, 0.023444799843375067, 0.02361548631556202, 0.02325839586656138, 0.023991988139349434, 0.023252574963156747, 0.023516169307542852, 0.023752032740548053]",20
