CVaR cost,Ground state probability,Iterations needed
"[-4.314999999999995, -3.576000000000004, -2.484000000000002, -4.179999999999992, -3.404000000000003, -3.8090000000000077, -5.8320000000000105, -3.92, -4.7339999999999955, -4.626, -3.8580000000000005, -4.088000000000005, -5.2049999999999965, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -5.997000000000015, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011167586881572008, 0.07263974751955408, 0.010551067661544818, 0.020835630713729576, 0.003935267976748012, 0.006868239311512116, 0.011909578708665734, 0.047149411540593184, 0.09075731305525783, 0.11388830848559242, 0.1638199329845388, 0.14052511872068585, 0.11427543738179968, 0.07814035019233867, 0.11095048971711237, 0.11674756240520226, 0.11443316727544403, 0.12024338725081633, 0.11427829000300885, 0.11423580418329297, 0.11397027364943312, 0.11467996293231152, 0.11394177054183985]",28
"[-4.094999999999998, -3.849000000000004, -2.695, -3.8769999999999967, -4.05099999999999, -4.51599999999999, -2.925000000000004, -5.4090000000000025, -4.547999999999996, -4.181999999999998, -4.871999999999996, -4.744999999999997, -4.868999999999997, -4.505999999999997, -5.296999999999998, -5.2479999999999976, -5.257999999999997, -4.706999999999996, -4.749999999999997, -5.075999999999997, -5.048999999999996, -4.858999999999997, -5.1039999999999965, -5.379000000000002, -5.1489999999999965, -4.981999999999997, -5.255999999999998, -5.427000000000003, -5.123999999999998, -4.958999999999997, -5.207999999999998, -5.451000000000002, -4.803999999999997, -4.857999999999997, -4.950999999999997, -4.991999999999996]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.014652676875408829, 0.0034566912591355147, 0.031099713464650694, 0.028494972688409108, 0.007735353866625685, 0.023868731333925607, 0.024834602792634275, 0.03218933727135022, 0.01868913174684047, 0.04331973146694496, 0.032894700293096615, 0.05164771498027792, 0.027711590249746242, 0.027077884884242454, 0.03684543788656974, 0.03411791371312475, 0.028839868348351144, 0.03070059910086293, 0.03126308432452483, 0.03191895026432649, 0.032269460899219976, 0.030764142667461435, 0.030548995645486327, 0.03074608903754975, 0.030456292699969755, 0.030688097797685287, 0.03060812412591966, 0.03031703418373567, 0.030689220162021583, 0.030540297736247102, 0.030748461618888695]",36
"[-4.026999999999996, -3.578000000000007, -2.636, -4.23699999999999, -3.6039999999999974, -5.108999999999994, -4.157999999999996, -4.3769999999999945, -4.607999999999994, -6.600000000000012, -4.314999999999995, -6.600000000000012, -5.460000000000004, -5.076999999999997, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.02904939189301493, 0.015965832268570526, 0.011902122881190273, 0.013038340394220181, 0.19688627450865837, 0.006582633213720612, 0.15463934915342886, 0.04023511370632275, 0.03202521501418453, 0.1652544799279931, 0.17450545820622954, 0.1605067028945396, 0.20208473045181613, 0.19711649242313914, 0.19779915539541199, 0.19472812293021474, 0.19767462050441878, 0.19699762370420987, 0.19708054165259753, 0.19662812404888225, 0.196989273056962]",26
"[-4.446999999999996, -4.028, -2.4760000000000018, -3.7500000000000004, -3.707999999999995, -4.3299999999999965, -4.5119999999999925, -4.010000000000002, -3.9889999999999928, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01290296385810306, 0.024362072014121813, 0.009517107031605776, 0.013204862619616363, 0.13956681215597375, 0.15187260097087713, 0.1055896331537755, 0.1665849170962648, 0.11474578751355125, 0.16108836985539815, 0.14240043166879035, 0.14035375100628283, 0.13543264505063546, 0.14238729430638872, 0.13992334146083157, 0.13973163964387328, 0.13905569599862821, 0.13961250171050202, 0.13992936397169628]",24
"[-4.442999999999995, -3.328999999999999, -2.395000000000002, -3.878999999999999, -3.7549999999999977, -2.537, -5.639000000000005, -2.497000000000001, -5.715000000000009, -2.335999999999999, -3.952000000000002, -4.228999999999997, -5.138999999999992, -4.394999999999992, -5.508000000000001, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001411351009852131, 0.05721216636143067, 0.0012623044780257471, 0.06366579376969993, 0.00183185326017479, 0.0110159869413682, 0.027603374783157608, 0.04321478428650212, 0.004784856870869012, 0.04211872495001496, 0.0895513989691809, 0.17476565550427386, 0.13551697682410418, 0.16907896990900287, 0.16900933495425924, 0.19686161943265246, 0.1746230676248194, 0.1787579456064211, 0.17004826703556417, 0.1741417493132659, 0.1747564241504223, 0.1752813582300453, 0.17418142267620557, 0.17468719158985208]",29
"[-4.252999999999996, -3.7350000000000096, -2.5660000000000003, -4.083999999999995, -3.752999999999994, -3.9259999999999966, -5.8080000000000105, -3.9219999999999957, -6.600000000000012, -3.2769999999999997, -5.898000000000005, -5.694000000000008, -5.338999999999996, -6.288000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007500078334164995, 0.08134709264094345, 0.010352516722677937, 0.14486445992113495, 0.01393982602162937, 0.07007217449750597, 0.0666596505225624, 0.053215374630448745, 0.09149322234803849, 0.2068639237488255, 0.13581877987391763, 0.13658368532383935, 0.15227731994050606, 0.15586633169157527, 0.1465522362084382, 0.1440355417724088, 0.14391853313394004, 0.14626554815392256, 0.14508684817968887, 0.1447657425699876, 0.14474478765105428]",26
"[-4.79799999999999, -3.3849999999999993, -2.7059999999999977, -3.8529999999999998, -3.987999999999988, -2.461000000000001, -4.633999999999996, -2.562000000000006, -5.621000000000001, -6.453000000000011, -5.9700000000000095, -6.036000000000007, -4.805000000000002, -6.600000000000012, -5.9880000000000155, -6.357000000000012, -6.600000000000012, -6.600000000000012, -6.171000000000016, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.579000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006786201770360132, 0.03757684042789289, 0.004661921315143192, 0.05800988960016626, 0.08331853766297802, 0.06892707040398964, 0.07293819731215226, 0.048534351643767806, 0.11315604483034859, 0.07232820608452153, 0.08318126491743535, 0.14700825549248417, 0.11628599184493847, 0.09827532422612265, 0.11458165360202843, 0.1192596608562918, 0.120163028705367, 0.11352683175235062, 0.11373150100753518, 0.11332788068120753, 0.1140847534668579, 0.1140592802990009, 0.11323402486216746, 0.1131800034421134, 0.1132774325506384, 0.11291107667347523]",31
"[-3.9229999999999983, -3.556, -2.8309999999999977, -3.931999999999997, -3.730999999999997, -5.802000000000004, -4.487999999999992, -4.520999999999991, -6.600000000000012, -2.571, -3.7620000000000062, -6.600000000000012, -5.075999999999996, -6.600000000000012, -6.558000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.06728026530603956, 0.010146670334997757, 0.014054957639181843, 0.11689140020888927, 0.0014370656342542827, 0.01108213638882492, 0.20444174432182782, 0.04466651799568727, 0.14310430447659467, 0.10244981988053525, 0.11041999656847379, 0.13415716652487397, 0.10994812108360506, 0.12451978922001328, 0.1165525661133087, 0.11634051403127924, 0.11906134754988662, 0.11789612374831653, 0.11682653652638321, 0.1168575784240697, 0.11716915415568205]",26
"[-4.505999999999996, -3.5180000000000033, -2.6070000000000015, -3.9169999999999976, -3.7899999999999907, -2.9950000000000028, -5.273999999999997, -1.4549999999999976, -4.359999999999994, -6.075000000000006, -5.823000000000004, -4.815, -5.197999999999995, -5.80300000000001, -5.502000000000004, -6.36900000000001, -5.886000000000005, -6.0540000000000065, -6.2010000000000085, -6.495000000000012, -6.243000000000008, -6.600000000000012, -6.579000000000012, -6.36900000000001, -6.285000000000009, -6.516000000000012, -6.306000000000009, -6.600000000000012, -6.600000000000012, -6.2010000000000085, -6.39000000000001, -6.2010000000000085, -6.600000000000012, -6.36900000000001, -6.516000000000012, -6.453000000000011, -6.600000000000012, -6.180000000000008]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0030578789734922456, 0.04688405941397411, 0.000980947619050092, 0.008503123380980896, 0.079035931473176, 0.06410483138161631, 0.022786571725650642, 0.03930748853501337, 0.07450779569491123, 0.04342292847950652, 0.07997835983619547, 0.06839230166603572, 0.0742703618302493, 0.07367181918661556, 0.09254511928043341, 0.08967036877956516, 0.09114455676287692, 0.09516121621042799, 0.09009112201800076, 0.08920360053526447, 0.09207522264713801, 0.08878399734022198, 0.09254216295745044, 0.09161555968880289, 0.0911117461441714, 0.09142570345009379, 0.09069879567125955, 0.09131576652892058, 0.09151255789903887, 0.09133111828502452, 0.09107463335796884, 0.09110125444717944, 0.09122036088948553]",38
"[-4.218999999999997, -3.9160000000000044, -2.5330000000000017, -4.233999999999992, -3.7419999999999947, -5.045999999999993, -2.368000000000003, -5.194999999999997, -3.7120000000000046, -5.033999999999999, -5.508000000000001, -4.689, -5.4239999999999995, -4.985999999999996, -6.600000000000012, -5.213999999999999, -6.138000000000008, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.2010000000000085, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.558000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.03716721810945944, 0.001227461267457834, 0.03131584638771369, 0.013427549577927054, 0.03159872513160164, 0.05712762817567981, 0.01391113249738236, 0.05226047759207175, 0.026168934497160803, 0.11280020352224458, 0.03732314781766845, 0.0730192405962532, 0.13205367287216252, 0.13154250436465703, 0.11368249582003359, 0.1280715265139282, 0.11741979576642092, 0.11522495823679144, 0.10758792203094775, 0.11339803332076759, 0.11560391290511488, 0.11217430151797833, 0.11340520568852765, 0.11288234557890747, 0.11262961469424061, 0.11315559389863562]",31
"[-3.9699999999999975, -3.461000000000003, -2.634, -3.6040000000000045, -3.9079999999999937, -2.5880000000000005, -5.931000000000015, -3.767999999999999, -6.600000000000012, -5.078999999999992, -6.600000000000012, -6.2010000000000085, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0016320058756824208, 0.06520047779732499, 0.009232572271558236, 0.15954441851963072, 0.03859727738388422, 0.17307044858143467, 0.0866956230004389, 0.10700809828314099, 0.24116811861505233, 0.14336437969792637, 0.1693551444708635, 0.16568436888563995, 0.1595500866969726, 0.171935799344082, 0.16041756928486445, 0.16106272033233798, 0.1595700418327635, 0.16110531151882646, 0.15974323872514337, 0.15965787997567732]",25
"[-5.051999999999992, -3.4780000000000024, -2.907, -3.9969999999999946, -3.8649999999999873, -2.4300000000000033, -4.625999999999993, -2.6450000000000036, -5.3870000000000005, -5.861000000000005, -5.580000000000007, -5.704000000000004, -4.859999999999991, -5.2869999999999955, -5.657, -6.035000000000008, -4.629000000000004, -5.420000000000003, -5.287000000000003, -5.437, -5.531000000000003, -5.749000000000007, -5.288000000000004, -5.731000000000005, -5.692000000000005, -5.434000000000003, -5.289999999999999, -5.971000000000007, -5.533000000000004, -5.769000000000002, -5.7840000000000025, -5.582000000000005, -5.6840000000000055, -5.257000000000002, -5.8670000000000035, -5.200000000000004]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0014153704946010407, 0.031012908496362165, 0.005160594222782634, 0.058230572591315644, 0.06456339247516454, 0.05901388944239881, 0.08468490321778077, 0.028204894063894953, 0.05790566765623462, 0.06382143849855221, 0.06599415670368211, 0.06319031545344507, 0.06717672373032496, 0.06257346585327905, 0.06596049211471565, 0.061641530078194604, 0.06576410645423438, 0.060932988722903134, 0.0676599999881425, 0.06590188783676836, 0.06693708647168543, 0.06589815901063334, 0.06442528636973113, 0.06617611225259362, 0.06632875305275403, 0.06571633017117001, 0.06590694330833316, 0.0661744808727428, 0.06604565729354371, 0.06595107912219518, 0.06609230962724645]",36
"[-4.402999999999995, -3.9460000000000024, -2.569000000000002, -3.931999999999994, -4.265999999999989, -3.5820000000000043, -5.629000000000006, -3.5100000000000056, -3.5639999999999987, -6.600000000000012, -4.415999999999996, -4.667999999999991, -6.600000000000012, -4.898999999999992, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006184772024590711, 0.05891602822230786, 0.008366996165152076, 0.0025136379603734665, 0.13439862417896226, 0.003781276106435412, 0.02481686766349844, 0.23910794464917126, 0.020454644814743805, 0.20712727617257976, 0.16380473193618944, 0.13559641864741168, 0.10830875359324424, 0.1550189833447057, 0.13487551766288006, 0.139220750704816, 0.1319884447946667, 0.1369955310857726, 0.1344596164028619, 0.13501564430417737, 0.13411323754202117, 0.13473104178724132]",27
