CVaR cost,Ground state probability,Iterations needed
"[-4.2, -3.233333333333334, -2.4333333333333336, -3.0, -1.9000000000000001, -2.733333333333333, -2.8666666666666667, -3.766666666666667, -6.599999999999999, -6.599999999999999, -4.3, -5.566666666666666, -6.599999999999999, -1.4000000000000001, -6.599999999999999, -3.0, -4.466666666666667, -3.1333333333333333, -6.599999999999999, -5.533333333333332, -6.599999999999999, -3.1333333333333333, -1.5333333333333332, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -2.4333333333333336, -5.0, -5.1, -3.9333333333333336, -5.0, -6.599999999999999, -6.599999999999999, -4.2, -3.6999999999999997, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 8.911280271933075e-05, 0.005609154719085718, 0.005900152226811091, 0.05855650870022462, 0.08370395004394984, 0.05359989758219273, 0.04989230908838551, 0.0647677437781996, 0.04404285516388585, 0.061151438375892236, 0.05067382334927478, 0.07071194906499773, 0.05045631190932356, 0.06045032413711352, 0.06147830890975574, 0.061778767381830746, 0.0590604892134678, 0.05723310085644656, 0.05893065265611657, 0.05794200852400319, 0.058132280701577194, 0.05835057360146827, 0.05881028109658804, 0.05803466885836714, 0.058138536734031014, 0.059531671313368936, 0.058266282255914195, 0.058444787072081096, 0.05863520150497311, 0.05878050799777664, 0.05858196768828935, 0.058422971170481924]",37
"[-5.8, -2.966666666666667, -3.6, -4.033333333333333, -3.9333333333333336, -3.3666666666666667, -3.1333333333333333, -2.3333333333333335, -5.0, -3.5, -4.3, -5.0, -5.8, -4.733333333333333, -4.2, -2.466666666666667, -6.599999999999999, -5.0, -1.4333333333333336, -1.8, -4.2, -5.8, -5.0, -5.8, -4.2, -6.599999999999999, -3.5, -5.8, -5.0]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0008335373035025511, 0.02944591442870967, 0.006057318998505951, 0.05832690710120534, 0.03348465364842244, 0.02491758680362359, 0.016663675037152048, 0.025775648383583698, 0.02580700793139227, 0.029286235630993696, 0.024567868769465092, 0.025358727106123552, 0.028255801031578827, 0.02424915549293105, 0.025040231227767988, 0.025188827157324463, 0.026480368129254875, 0.02531535071089286, 0.024990520475308677, 0.025628036827384213, 0.025663282489266418, 0.025423784680606992, 0.02541693911650952, 0.025373999253421407]",29
"[-2.6, -2.766666666666667, -5.2, -4.5, -6.599999999999999, -5.1000000000000005, -3.6, -4.766666666666667, -5.8, -2.0, -5.2, -4.2, -5.8999999999999995, -5.2, -4.5, -4.3999999999999995, -5.0, -6.599999999999999, -3.8000000000000003, -4.3999999999999995, -4.3999999999999995, -5.8999999999999995, -5.1000000000000005, -4.3, -3.5999999999999996, -4.3999999999999995, -4.2, -4.5, -5.2, -5.2, -4.3999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.011489772967789708, 0.0006594083439314628, 0.014647277115277826, 0.050390751888737456, 0.0016500758566545223, 0.029946554066699552, 0.041333812505752014, 0.016238467811779903, 0.01980759382644168, 0.014682019582642845, 0.021389783078268658, 0.02571813819547708, 0.019343322284587523, 0.012970615363604764, 0.019404652657825504, 0.019071360715087908, 0.019936772760372954, 0.017300944707422623, 0.01912084668664086, 0.018959034917001204, 0.018863811637117034, 0.01855297255818372, 0.019034974920951218, 0.018817802383649856, 0.018872679530175268, 0.018930186822944943]",31
"[-2.6, -2.6333333333333333, -4.3999999999999995, -5.2, -5.8, -2.766666666666667, -5.8999999999999995, -4.3999999999999995, -4.533333333333333, -6.599999999999999, -1.6333333333333335, -5.2, -5.0, -4.766666666666667, -4.5, -5.8999999999999995, -5.8999999999999995, -5.8, -3.966666666666667, -5.1000000000000005, -4.133333333333334, -5.8999999999999995, -6.599999999999999, -3.933333333333333, -6.599999999999999, -5.8, -3.6, -3.5666666666666664, -4.2, -5.2, -3.5, -5.1000000000000005, -5.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.04489087789894993, 0.07188472296585571, 0.03164991497996978, 0.01779957501058802, 0.04300657789355837, 0.006614423201786797, 0.016192772658987973, 0.061769510235851616, 0.042405006518058126, 0.006896705312371381, 0.03523992114997214, 0.03627455131707261, 0.045603927036696856, 0.04796313384817675, 0.0392790750919505, 0.041476181985297386, 0.041868829513515685, 0.044711481503731075, 0.04257008517269393, 0.042727968241893, 0.04349216315891952, 0.04290621639406199, 0.04277947118230349, 0.04349878461330492, 0.04293903446557519, 0.0430240826383672, 0.04296960878793549, 0.04311668956851186]",33
"[-5.433333333333334, -2.4333333333333336, -1.3666666666666665, -2.533333333333333, -2.8000000000000003, -2.1, -3.5, -3.9333333333333336, -6.599999999999999, -5.533333333333332, -5.1000000000000005, -6.599999999999999, -4.033333333333333, -6.599999999999999, -3.1333333333333333, -4.3, -6.599999999999999, -5.533333333333332, -5.8, -5.8, -6.599999999999999, -3.6, -5.8, -6.599999999999999, -4.3, -3.266666666666667, -6.599999999999999, -6.599999999999999, -4.733333333333333]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003132791941369546, 0.02118228703351083, 0.005738553643575533, 0.058520089983733994, 0.06162414872058836, 0.03397309255427642, 0.07322451269723304, 0.052483973199100364, 0.059674402845079993, 0.06714358547297779, 0.05091327241285323, 0.05575050497457593, 0.06036628759417431, 0.06146392386990475, 0.058731994064881096, 0.059029854452547714, 0.05711555070383878, 0.058984856871719456, 0.05818135180576814, 0.05923006731437507, 0.058054002891316556, 0.05860720748182205, 0.05864586507371763, 0.05872260616112687]",29
"[-5.0, -4.5, -1.9666666666666668, -2.6666666666666665, -3.6, -3.3666666666666667, -1.7666666666666668, -5.0, -5.0, -5.0, -5.0, -2.533333333333333, -4.2, -2.6, -4.2, -4.3, -2.9, -3.3666666666666667, -1.9000000000000001, -5.8, -3.4000000000000004, -5.8, -1.5999999999999999, -5.0, -5.0, -3.5, -4.2, -4.3, -3.6, -3.4000000000000004, -2.6, -5.8, -2.466666666666667, -2.7000000000000006, -4.766666666666667]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004154485579224086, 0.0032816881410518434, 0.056966739793645665, 0.02153218990990924, 0.03196802946514633, 0.025061304981070776, 0.028035591463636933, 0.027921934067539997, 0.025137235085940516, 0.036038360253845214, 0.03461557344603664, 0.016809026242382657, 0.03335254681509066, 0.02779698373569022, 0.02720080157552167, 0.024307470057179308, 0.026259320179485242, 0.034488392040101803, 0.022310472277519013, 0.0247454486868349, 0.028938250428295044, 0.026883177331934533, 0.026907727859257033, 0.026837222521072037, 0.027076558656562107, 0.027467720616630317, 0.02764078854883635, 0.027290748171496, 0.027204766870047026, 0.02710738676336814]",35
"[-2.1, -2.8666666666666667, -4.5, -4.5, -4.3999999999999995, -5.8, -4.033333333333333, -4.133333333333334, -3.8000000000000003, -3.6999999999999997, -1.6333333333333335, -1.2333333333333334, -5.0, -5.1000000000000005, -5.0, -3.966666666666667, -5.0, -5.0, -5.0, -3.233333333333333, -4.2, -3.966666666666667, -5.0, -4.2, -4.766666666666667, -5.0, -4.2, -5.0, -4.2, -4.633333333333334, -5.0, -4.766666666666667, -5.1000000000000005]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.03195115708398672, 0.014254542611417068, 0.01052829892040583, 0.02721074925644312, 0.0007218333770689533, 0.007693595236716165, 1.3831050313781597e-05, 0.042222451408621506, 0.008745450856993067, 0.037304076758811415, 0.03540719104980195, 0.019817929319628905, 0.03547404139755672, 0.03450124030473679, 0.02514074042983439, 0.03192549949634647, 0.032291309712148414, 0.03435329983962174, 0.029890489947840836, 0.03222834975250322, 0.03249535839725935, 0.03249990937636085, 0.03172193929971309, 0.03194502093142675, 0.03142044126976083, 0.03214236555322382, 0.03199154907866464, 0.03192856022445664]",33
"[-5.8, -3.4333333333333336, -2.533333333333333, -3.3333333333333335, -3.5, -2.1, -4.033333333333333, -2.8666666666666667, -4.866666666666666, -4.2, -1.9000000000000001, -3.233333333333334, -4.2, -4.3, -4.3, -3.6, -3.5, -4.2, -5.8, -1.5333333333333332, -3.6999999999999997, -3.4000000000000004, -1.1666666666666667, -3.4000000000000004, -2.433333333333333, -4.2, -6.599999999999999, -5.0, -3.4000000000000004, -4.2, -5.8, -5.0]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0033932971794029465, 0.019565433649330534, 0.005819586802630125, 0.05844558101559291, 0.015229484690705957, 0.023378435185693484, 0.017802835341557778, 0.025643264203911914, 0.030020583099736348, 0.023727277630894522, 0.02633961690928819, 0.03128986620411127, 0.025138296450233577, 0.02605195632524001, 0.026882562190501808, 0.027585851789760682, 0.0284914302634772, 0.02883869077684612, 0.027897851728637606, 0.027970652124103018, 0.028294284592744537, 0.028075124497304465, 0.028266923545740456, 0.02808991747910406, 0.027973267663677776, 0.028020276021541418, 0.028068593113521192]",32
"[-1.3666666666666665, -4.733333333333333, -4.3999999999999995, -3.5, -2.1999999999999997, -3.4333333333333336, -4.3999999999999995, -2.1, -3.6666666666666665, -1.2666666666666668, -4.533333333333333, -3.466666666666667, -4.033333333333333, -3.966666666666667, -3.0, -3.766666666666667, -3.5666666666666664, -3.8333333333333335, -5.533333333333332, -3.233333333333333, -3.1333333333333333, -4.3999999999999995, -2.6333333333333333, -2.0, -2.3000000000000003, -3.6666666666666665, -3.6666666666666665, -2.9, -3.1999999999999997, -4.133333333333334, -3.1, -3.766666666666667, -2.4333333333333336, -4.033333333333333]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.049846793676762896, 0.005206335902758813, 0.0037089761468489125, 0.003954590397269872, 0.0059095671441410785, 0.030056721526051634, 0.00526847746729725, 0.005495041914153531, 0.015368888962591204, 0.008858150131757081, 0.005541191713769778, 0.007740320612912344, 0.008234290621417879, 0.007973259411534688, 0.006900718195809392, 0.00943535628315951, 0.006081852584106387, 0.009281015017708437, 0.008051611550292256, 0.007745014561422718, 0.0075265054753237, 0.008025350839259612, 0.008280931883729638, 0.0078064782524051475, 0.00795067503539662, 0.007929639410462546, 0.00796366851731688, 0.008061339293810562, 0.007925156044779951]",34
"[-2.9, -4.166666666666667, -4.3, -5.8999999999999995, -6.599999999999999, -3.5666666666666664, -6.599999999999999, -3.733333333333333, -6.599999999999999, -4.066666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -5.566666666666666, -4.866666666666666, -5.8, -5.566666666666666, -2.533333333333333, -3.233333333333333, -5.0, -4.766666666666667, -4.766666666666667, -3.933333333333333, -6.599999999999999, -4.533333333333333, -3.733333333333333, -6.599999999999999, -5.566666666666666, -6.599999999999999, -2.8000000000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.016858744558488674, 0.03302970318418189, 0.019212514407094053, 0.08791300323389274, 0.03272734196482927, 0.059821870798712276, 0.10973237755570471, 0.09349236117375423, 0.06850493782029517, 0.09436811157349492, 0.06621018182875375, 0.08007446115867754, 0.07760428095044863, 0.06875091973165728, 0.07462826369425928, 0.07269146782951472, 0.07675129764231949, 0.07543270861601711, 0.07579674745618126, 0.0734806008549897, 0.07537503892527958, 0.07483390518100216, 0.07479665562020603, 0.07516144278741058, 0.07528435795027194, 0.07503066841911973, 0.07499010381740953]",32
"[-5.8, -4.366666666666666, -3.3333333333333335, -6.599999999999999, -4.466666666666667, -2.9, -6.599999999999999, -2.766666666666667, -1.3666666666666665, -4.3, -6.599999999999999, -4.766666666666667, -2.533333333333333, -2.0666666666666664, -2.533333333333333, -3.5999999999999996, -3.233333333333333, -4.833333333333333, -2.6333333333333333, -5.533333333333332, -3.3666666666666667, -3.9333333333333336, -2.3000000000000003, -2.533333333333333, -2.6333333333333333, -5.566666666666666, -3.6666666666666665, -4.033333333333333, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0029447692627253387, 0.06919773643612095, 0.008294770114792543, 0.0004330257443221499, 0.012592109449720591, 0.09703080001693537, 0.014598925081368187, 0.03200233569246999, 0.024307702622206655, 0.013033328400810808, 0.019985739197911346, 0.020455383425446602, 0.024250017326301977, 0.023445012434532266, 0.019079188072615987, 0.021962345997383576, 0.021321838340436675, 0.021972444738141292, 0.021861929468898218, 0.020826787436567046, 0.021574157465430947, 0.02170564030620404, 0.021642696583725272, 0.021404186056305667]",29
"[-3.266666666666667, -4.3999999999999995, -5.1000000000000005, -5.2, -6.599999999999999, -1.2666666666666666, -6.599999999999999, -5.0, -6.599999999999999, -4.166666666666667, -6.599999999999999, -4.766666666666667, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.433333333333334, -3.733333333333333, -4.766666666666667, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -3.933333333333333, -6.599999999999999, -5.1, -5.8, -6.599999999999999, -5.8, -5.0, -6.599999999999999, -3.5999999999999996, -5.8, -6.599999999999999, -5.566666666666666]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.00012859849372915397, 0.07174364178911433, 0.028755461388255125, 0.12179429773172946, 0.02416004287625366, 0.07324321982828047, 0.10344635923652629, 0.046955872520562825, 0.08144450978143489, 0.09473180976354237, 0.07296910304496845, 0.07625331537472729, 0.0715741054807553, 0.07795961490699306, 0.07146689545673432, 0.07788528250100156, 0.0758316741260314, 0.07296436715396509, 0.07531904978487615, 0.07491034010600395, 0.07461150041662745, 0.075096790746513, 0.07470626284127241, 0.07518169546516332, 0.07532852449344041, 0.07452294860994828, 0.07511844586867752, 0.07504087482254795, 0.07513945401031535, 0.07507351672215727]",35
"[-4.3, -3.6666666666666665, -2.6666666666666665, -5.8, -3.4, -2.2333333333333334, -3.466666666666667, -5.1, -3.233333333333333, -6.599999999999999, -2.6666666666666665, -5.533333333333332, -4.033333333333333, -5.8, -5.566666666666666, -3.3333333333333335, -6.599999999999999, -4.733333333333333, -6.599999999999999, -4.733333333333333, -6.599999999999999, -5.1000000000000005, -4.733333333333333, -5.566666666666666, -4.3, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -2.3000000000000003, -3.1, -5.8, -4.733333333333333, -5.8999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.001622096914492994, 0.013627577566699824, 0.06918487389945786, 0.021418959057337233, 0.04308137224085983, 0.004919474897284939, 0.043023523410666245, 0.06012215324824805, 0.0327402030992099, 0.025346374916337337, 0.04258270095072397, 0.047164368777137936, 0.041410690374500174, 0.04543083049642905, 0.03859289319318608, 0.04507956805342196, 0.04403445280909968, 0.042583059185483385, 0.042789739027753876, 0.04384304894758726, 0.042589993603121455, 0.04333110247813283, 0.042571809528505145, 0.04282856028942856, 0.0436324807433513, 0.043025539431281484, 0.04316778108421093, 0.0428486326505684]",33
"[-5.8, -4.533333333333333, -1.3333333333333333, -3.8000000000000003, -2.6, -3.5, -3.733333333333333, -4.466666666666667, -1.8, -3.4000000000000004, -3.966666666666667, -3.9333333333333336, -1.8, -5.0, -1.6666666666666667, -3.5, -6.599999999999999, -5.8, -3.5, -4.2, -2.6, -5.0, -5.0, -4.733333333333333, -5.0, -1.8, -3.4000000000000004, -1.8, -5.8, -5.8, -2.3666666666666667, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007683236919526706, 0.01003019514410481, 0.06302475783691877, 0.025826345603631805, 0.005484171348841051, 0.038294578453680915, 0.004305572104345817, 0.02248106905749722, 0.0388809228729063, 0.025215181809528694, 0.028006635695758925, 0.030731757549840887, 0.03255689716792001, 0.031344142633137013, 0.02743874697546533, 0.03353798590069566, 0.027142226246594067, 0.031212399689045062, 0.03032496505844436, 0.03166671454641024, 0.031142780421416775, 0.029884000799524957, 0.030970067026847542, 0.030625603072402044, 0.030380210442243986, 0.03062962404300015, 0.03086563470574129]",32
"[-4.4, -3.4, -3.6999999999999997, -3.1333333333333333, -3.466666666666667, -5.0, -2.733333333333333, -4.866666666666666, -4.2, -1.7666666666666668, -3.266666666666667, -3.5666666666666664, -5.8, -5.0, -5.0, -4.3, -4.3, -5.8, -4.3, -6.599999999999999, -5.8, -5.8999999999999995, -5.8, -5.2, -4.3, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.1000000000000005, -5.8999999999999995, -5.0, -4.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01205679870661417, 0.010625116425790513, 0.018023007901349586, 0.013516610981370525, 0.004505746560254022, 0.0021692944416069307, 0.003618440131738122, 0.05149097601157018, 0.12135991517724762, 0.047626559729851706, 0.012128262304301033, 0.028348960720597234, 0.04485598289671037, 0.0460907852878204, 0.058739738603334854, 0.07556551805083452, 0.04851165753982803, 0.06034564885648277, 0.05877344458943562, 0.05465183893059194, 0.06187067714815252, 0.05834462976814388, 0.058000572094776284, 0.05927851914677827, 0.05947813371869357, 0.05914189267943051, 0.05805139033702887, 0.05912956760385039, 0.058784032732885294, 0.0591594351348342, 0.05865367109733172, 0.05852122958131204]",37
