CVaR cost,Ground state probability,Iterations needed
"[-5.285999999999999, -5.339999999999999, -5.633999999999999, -5.172, -4.708, -5.429999999999994, -5.2079999999999975, -5.297999999999999, -5.645999999999997, -5.627999999999995, -5.411999999999995, -5.591999999999997, -4.973999999999993, -5.549999999999995, -5.345999999999995, -5.453999999999995, -5.4779999999999935, -5.357999999999995, -5.567999999999996, -5.537999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.010202905265493046, 0.013466574105644356, 0.028107376046562764, 0.01616243390297372, 0.022163559939245497, 0.025852012994039254, 0.02222585376238259, 0.026429046268472634, 0.028283228128532862, 0.02468610603589799, 0.026618981821085567, 0.02645654057685145, 0.025860465730916514, 0.025538116091237836, 0.02600648445952007, 0.025760375272749214, 0.025857030361238487]",20
"[-5.063999999999998, -5.255999999999999, -5.225999999999996, -4.513999999999999, -3.8800000000000034, -5.243999999999995, -5.161999999999998, -5.465999999999999, -4.949999999999999, -4.836, -5.339999999999999, -5.213999999999999, -5.213999999999999, -5.297999999999999, -5.172, -5.13, -5.339999999999999, -5.213999999999999, -4.878, -5.172, -5.004]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.016109198680590343, 0.0014820643901471493, 0.021010046540594914, 0.020477688015576263, 0.015595088501183213, 0.016149782275964503, 0.00688599815037765, 0.024170878342447397, 0.016186727125544323, 0.014401860553708632, 0.018132236856821665, 0.015248013485683871, 0.01532153882815933, 0.01624130862826782, 0.015485037420320312, 0.015572214499066343, 0.015752204808919756, 0.015545869517459752]",21
"[-5.093999999999998, -5.465999999999999, -5.717999999999997, -5.13, -5.13, -6.083999999999995, -6.2639999999999985, -6.516000000000002, -5.13, -5.531999999999995, -6.305999999999999, -6.137999999999997, -6.305999999999999, -6.39, -6.221999999999998, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.39, -6.474000000000001, -6.432, -6.011999999999997, -6.179999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013813448356769153, 0.016753605028276084, 0.041540217021470885, 0.04626828062693506, 0.04381749960985442, 0.020457543398541122, 0.024722451256978736, 0.04680923993956092, 0.039868184453817616, 0.04201571662672014, 0.04305076710232213, 0.04508004453115687, 0.04328372560837098, 0.042882275361088726, 0.0426969587883735, 0.04301513958437143, 0.043405888141280505, 0.04321127125833511, 0.04337375287967105, 0.04319891909511343]",23
"[-5.291999999999999, -5.507999999999998, -6.011999999999997, -3.6020000000000025, -5.759999999999998, -6.0959999999999965, -5.933999999999997, -4.018000000000002, -6.348, -5.6879999999999935, -6.209999999999997, -5.981999999999995, -6.329999999999999, -6.432, -6.005999999999995, -6.348, -6.348, -5.837999999999995, -6.432, -6.173999999999998, -6.600000000000002, -6.600000000000002, -6.209999999999997, -5.231999999999994, -5.987999999999996, -5.723999999999995, -6.155999999999997, -6.348]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.002081552866291367, 0.024301146498089107, 0.03353183099649489, 0.044691152973235004, 0.014948600461203453, 0.04313025798038417, 0.033699804616380793, 0.04309488666752043, 0.02712336638137372, 0.04396464300767135, 0.04256250483658895, 0.04023539126345633, 0.04256941943513166, 0.041342998442464696, 0.04216999686454807, 0.042865426392153884, 0.04237078316847778, 0.042638303261532826, 0.04270083808379528, 0.042558380388021434, 0.042784171393587256, 0.042558380388021434, 0.0426774252669739, 0.04264704592520992, 0.0425967978305442]",28
"[-4.9979999999999976, -5.507999999999998, -6.089999999999996, -4.137999999999999, -5.591999999999998, -5.447999999999995, -5.219999999999994, -5.561999999999996, -5.711999999999997, -6.137999999999997, -5.873999999999996, -5.969999999999998, -5.801999999999998, -6.0479999999999965, -6.2639999999999985, -5.687999999999995, -5.951999999999997, -5.843999999999995, -5.861999999999996, -6.348, -5.927999999999997, -6.011999999999997, -6.053999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0033249784531050753, 0.021690679893343893, 0.0411780967582203, 0.019456346234704144, 0.023295383674819876, 0.033259372966532336, 0.036952988923047665, 0.03478627071633454, 0.03824572900890965, 0.036006205083314785, 0.0373002958444937, 0.03720225728888297, 0.0365801858938849, 0.03764226750304495, 0.036982631324271334, 0.03717592694094161, 0.03729676960216605, 0.03727538670121627, 0.03737365629485721, 0.03727601564266164]",23
"[-4.7819999999999965, -5.381999999999998, -5.4899999999999975, -4.179999999999999, -5.717999999999997, -5.093999999999997, -5.004, -4.907999999999996, -5.423999999999999, -4.715999999999997, -6.600000000000002, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0009712179316281994, 0.02403987101462395, 0.023080879837723285, 0.010348994109419602, 0.013847816015020532, 0.025487062184772463, 0.007067806714931057, 0.055686155452030046, 0.07791540823123053, 0.05269435036091079, 0.05343624116124316, 0.059643187019681965, 0.055536992965391344, 0.05618895996511157, 0.05467504701646782, 0.05566962181502457, 0.05555712871757442]",20
"[-5.255999999999999, -5.087999999999999, -6.299999999999999, -5.717999999999997, -5.045999999999996, -4.451999999999999, -5.675999999999998, -4.945999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0340182582315369, 0.01851561428981991, 0.00882053684491383, 0.02945274008281393, 0.016447185756353906, 0.06559326120630342, 0.07207434323294667, 0.07083509145345368, 0.06702159409687095, 0.06782708968548486, 0.06578028407308881, 0.06589500633733171]",15
"[-4.889999999999999, -5.507999999999998, -5.903999999999996, -5.297999999999999, -4.878, -6.245999999999998, -4.797999999999995, -5.009999999999997, -4.915999999999995, -6.059999999999995, -6.600000000000002, -6.089999999999995, -6.558000000000002, -6.600000000000002, -5.951999999999995, -6.474000000000001, -6.137999999999996, -6.221999999999998, -6.600000000000002, -5.783999999999995, -6.2879999999999985, -6.2879999999999985]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.014171142880623927, 0.011275131183035574, 0.04099036483052458, 0.0071116026588270475, 0.01801653928532041, 0.018440411975531912, 0.041119096508932106, 0.04274319194568655, 0.0388914033235009, 0.041657462717275114, 0.04298998480371574, 0.043065037605172975, 0.04255991314324872, 0.04282889750658038, 0.04268008500653619, 0.04279238192767528, 0.04267243157829139, 0.042769985966542676, 0.04275343336197282]",22
"[-5.087999999999999, -5.339999999999999, -5.645999999999997, -3.766000000000002, -5.633999999999999, -5.123999999999996, -4.927999999999995, -5.231999999999995, -5.987999999999996, -5.747999999999994, -6.125999999999997, -5.849999999999995, -6.179999999999998, -5.855999999999995, -5.603999999999996, -6.2639999999999985, -5.717999999999996, -6.179999999999998, -6.2639999999999985, -5.681999999999995, -5.7659999999999965, -5.843999999999998, -5.903999999999996, -6.089999999999996, -6.600000000000002, -6.137999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.002454630150185483, 0.023737269435291822, 0.020021906882175977, 0.019248485799771974, 0.028381001583543636, 0.037557073978363824, 0.02862884638879255, 0.038973655706341356, 0.04125090777982948, 0.03670361637563532, 0.03455818535719579, 0.035870807657423384, 0.036716843073722, 0.036261601821759415, 0.03594675263639284, 0.03797884579277901, 0.03633857582742221, 0.0370841657360126, 0.03648116054172075, 0.03662326400203294, 0.03680893070580553, 0.03665921029844172, 0.03659053859166475]",26
"[-4.853999999999999, -5.549999999999998, -5.759999999999998, -3.9560000000000004, -5.759999999999998, -5.333999999999994, -5.633999999999997, -5.639999999999995, -6.305999999999999, -5.501999999999998, -5.699999999999997, -5.507999999999997, -5.393999999999997, -5.759999999999998, -5.675999999999997, -5.843999999999998, -5.885999999999997, -5.879999999999996, -5.717999999999997, -5.969999999999998, -5.753999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.004613821506215684, 0.023309666044569466, 0.019257419633498328, 0.020168975058838766, 0.028420540713724324, 0.02916006090022497, 0.018230556790660005, 0.032078218311041795, 0.02875434890707307, 0.026684801726868785, 0.029686196632053203, 0.030055955441085955, 0.02847644096681612, 0.02939780960245646, 0.02922011336619002, 0.028996474779243494, 0.029203592183910027, 0.029213196544394193]",21
"[-5.255999999999999, -5.339999999999999, -5.969999999999998, -5.13, -4.827999999999999, -5.4059999999999935, -5.507999999999998, -3.8720000000000003, -5.333999999999998, -5.693999999999996, -6.035999999999996, -5.489999999999997, -5.783999999999997, -5.885999999999997, -6.053999999999997, -6.011999999999997, -6.137999999999997, -6.047999999999995, -6.305999999999999, -6.2639999999999985, -5.969999999999998, -6.0959999999999965, -5.7419999999999956, -6.2639999999999985, -6.0959999999999965, -6.011999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.012349301456657873, 0.015487654483782875, 0.03025191599624864, 0.02199669224505256, 0.014791031003670397, 0.024181183470424375, 0.029510899822008267, 0.03622707450243287, 0.031710377834355645, 0.039099087654432436, 0.034281500917218787, 0.03705225303802342, 0.03711788493338343, 0.03708167062550316, 0.03664315540982544, 0.03752078621142967, 0.03792530966142484, 0.03749207440091512, 0.03750094990261868, 0.037453285931064964, 0.03762625589359214, 0.0375114337332222, 0.037506013182785417]",26
"[-5.267999999999998, -5.213999999999999, -5.813999999999996, -5.507999999999998, -4.913999999999994, -4.655999999999999, -6.0959999999999965, -4.5, -4.2819999999999965, -4.92, -5.507999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2639999999999985, -6.179999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.025681905589335814, 0.014210706836593305, 0.008716317562111284, 0.03195146320489224, 0.0005055817840359999, 0.0014584848066144503, 0.02014685141363714, 0.020748701832494183, 0.05363447577309964, 0.055313997520134675, 0.06422623670427864, 0.05591998242991459, 0.0501195831384631, 0.052023985839007754, 0.05493712597842558, 0.05344980405875391, 0.053796414909244625]",20
"[-5.051999999999998, -5.591999999999998, -6.432, -3.462000000000003, -5.591999999999998, -6.432, -4.949999999999996, -5.363999999999995, -5.741999999999997, -5.6519999999999975, -5.705999999999997, -5.969999999999998, -6.2639999999999985, -5.495999999999997, -6.011999999999997, -5.927999999999997, -6.179999999999998, -5.573999999999997, -5.969999999999998, -5.615999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.000899761755070122, 0.022858555560320088, 0.04199567470258617, 0.016617997973319545, 0.02484403577800169, 0.03429978672411819, 0.03219550422488572, 0.035817133486149934, 0.03175343117382759, 0.03466793455948894, 0.03459567268886582, 0.03359158535823403, 0.03428527669442624, 0.034088328417781845, 0.033980643623312504, 0.034155596989078746, 0.03415257425175384]",20
"[-5.087999999999997, -5.507999999999998, -5.885999999999997, -4.787999999999999, -5.339999999999999, -4.933999999999997, -4.8959999999999955, -5.3519999999999985, -6.0479999999999965, -6.600000000000002, -6.125999999999997, -5.873999999999995, -5.855999999999995, -5.939999999999997, -5.753999999999996, -6.39, -5.747999999999996, -5.615999999999996, -5.795999999999996, -6.053999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008416867382017027, 0.019981533030388663, 0.017898384836289756, 0.022336505848110106, 0.023679111483864198, 0.03469679484171427, 0.03470897217768147, 0.03475961393856858, 0.031244434535673646, 0.03596098065612901, 0.034966238462816934, 0.03393700293981322, 0.03504663327700703, 0.03479141298067405, 0.03457896754730743, 0.03474681896839375, 0.034790996662486445]",20
"[-5.172, -5.465999999999999, -5.6519999999999975, -5.13, -5.465999999999999, -6.257999999999998, -4.717999999999996, -4.775999999999995, -6.011999999999997, -6.365999999999999, -5.987999999999995, -6.059999999999995, -6.516000000000002, -5.549999999999994, -6.3599999999999985, -6.101999999999996, -6.131999999999996, -6.029999999999994, -6.299999999999999, -6.275999999999998, -6.293999999999999, -6.029999999999994, -5.987999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.014213421697078702, 0.018176244422947033, 0.04236425069622671, 0.013386364602589775, 0.009143744581323464, 0.027401117776438232, 0.04272885082039832, 0.0357867037111665, 0.04350191404086927, 0.040194074049025356, 0.03598516430490369, 0.03960935165341472, 0.03987487928954918, 0.03909955750290553, 0.041020893764267166, 0.03961980394210938, 0.039913039519290254, 0.04010816145742516, 0.04040402447052495, 0.040102889785449077]",23
"[-5.087999999999999, -5.549999999999998, -5.885999999999997, -4.836, -5.087999999999999, -5.9759999999999955, -3.7, -4.673999999999999, -4.825999999999996, -5.933999999999997, -6.600000000000002, -6.432, -5.885999999999995, -6.474000000000001, -6.42, -6.089999999999995, -6.558000000000002, -5.957999999999995, -6.600000000000002, -6.035999999999994, -6.42, -5.999999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.012954924966185, 0.019601593009416433, 0.0415815072861726, 0.0015662801694425886, 0.0168484632681283, 0.02008328120194879, 0.04203494759338256, 0.04160602686353125, 0.042063878883004294, 0.03817302126570357, 0.043128698245457585, 0.04171036358479004, 0.04213302451545188, 0.040889912783307135, 0.04159056667084601, 0.041626178324173715, 0.04168652045552493, 0.0414392690585913, 0.04168842857814681]",22
"[-5.063999999999998, -5.13, -5.543999999999998, -4.859999999999999, -4.785999999999999, -5.507999999999994, -5.201999999999999, -5.675999999999998, -5.297999999999999, -5.357999999999999, -5.717999999999997, -5.927999999999997, -5.531999999999996, -5.357999999999996, -5.255999999999999, -5.717999999999997, -5.465999999999999, -5.759999999999998, -5.267999999999996, -5.675999999999998, -5.717999999999997, -5.669999999999998, -5.633999999999999, -5.549999999999998, -5.633999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01125083159085997, 0.01441365659853647, 0.02913407025014975, 0.015867747484563696, 0.020948488150097706, 0.01546029655052759, 0.01664728297469807, 0.02212377253191547, 0.02687482820016011, 0.02550527775511165, 0.027027094920553302, 0.02489198384892466, 0.02874600862540684, 0.025315217550890244, 0.027283763532714757, 0.027578772994262483, 0.02638988471887826, 0.02697346676270822, 0.026931258180160983, 0.026752236132337074, 0.026921981220999452, 0.026892524653591033]",25
"[-4.919999999999998, -5.297999999999999, -5.591999999999998, -4.836, -4.92, -6.293999999999999, -5.735999999999995, -3.688, -5.825999999999997, -5.9999999999999964, -5.567999999999994, -6.221999999999998, -5.753999999999994, -6.209999999999997, -6.516000000000002, -6.432, -6.047999999999995, -6.558000000000002, -6.348, -6.558000000000002, -6.474000000000001, -6.468000000000001, -6.600000000000002, -5.9039999999999955]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.011773267482241034, 0.018390205158519773, 0.04166498201162885, 0.026376305192678848, 0.002276526983471677, 0.03846114688530509, 0.04319232707846701, 0.03347009174434199, 0.0422807870122613, 0.04032084856302067, 0.042463664605810025, 0.041895677612644594, 0.04202896027005898, 0.04167396647464251, 0.04230099276191177, 0.04235368217772056, 0.04229075149549555, 0.042208819206972406, 0.04232309956836505, 0.04231663488481313, 0.042286536597704955]",24
