CVaR cost,Ground state probability,Iterations needed
"[-4.2, -4.2, -2.4, -3.4, -6.6, -6.6, -3.5, -6.6, -6.6, -1.8, -3.5, -3.4, -6.6, -2.4, -2.1, -1.0, -1.4, -2.1, -1.4, -6.6, -2.1, -4.2, -4.5, -4.2, -3.4, -2.1, -3.4, -6.6, -4.2, -1.3]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.15205089562410778, 5.9989864273272386e-05, 0.011246626135316648, 0.1180269288153148, 0.0011408557205824727, 0.010344901498088366, 0.009763242170036051, 0.0012676907369338181, 0.0035951027878901296, 0.004321562745231683, 0.001956750150743771, 0.003379148083653496, 0.005242995568783019, 0.003555926138290411, 0.00330058686183966, 0.0038334090957437422, 0.0035700788755470164, 0.003894632274579224, 0.0036555267266410044, 0.0037525622305123935, 0.00368873881883279, 0.003713134833332791, 0.0036544062290925937, 0.0036926713149522104, 0.003705776260341509]",30
"[-4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -3.5, -3.5, -4.2, -2.1, -4.2, -4.2, -4.2, -3.5, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.040251956060930294, 0.027357614816357394, 0.0028871211400560526, 0.0007015652366170182, 0.029391227755246763, 0.010412936041251573, 0.0033131687984956177, 0.001373452374801653, 0.005333213884301873, 0.012181368801213788, 0.0038115779601751447, 0.003738774080524144, 0.004604988528383225, 0.002669388132486067, 0.005639001028341104, 0.00421306683586688, 0.005343290693348509, 0.0055161531292477065, 0.004626290226556631, 0.00446415992253424, 0.005122558881636712, 0.004650911363171994, 0.004790611575840731, 0.0048265279661246635, 0.005007849197224719, 0.0048282714476414225, 0.0049389157389038455]",32
"[-2.1, -4.5, -3.1, -4.5, -6.6, -3.4, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0028427560448094982, 0.03652446261942139, 0.016105648783349108, 0.03149040616184207, 0.024537899849741633, 0.05756665768046315, 0.022426335405694726, 0.04828177040781256, 0.047545850829988766, 0.02126910979135736, 0.032661824409974546, 0.041545480481854545, 0.036977896184692154, 0.030318946700465595, 0.033815016212739975, 0.027903096895808402, 0.031923379111427896, 0.03247400135568854, 0.03161927225765496, 0.031312102168093194, 0.03182344018175511, 0.031893996322902025]",27
"[-4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -4.5, -3.4, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.0007574794764780903, 1.8687688365999495e-05, 0.01275204859168121, 0.17463082363271587, 0.26222499016863743, 0.018187344824244403, 0.04104461811493334, 0.07867037227577296, 0.10416056126429742, 0.1026292012068514, 0.10141248274025144, 0.08676569812975882, 0.08264729674596855, 0.08205561083720754, 0.08184544100780697, 0.08028815107126838, 0.07968355981698316, 0.07960501312469118, 0.07958586419536036, 0.07939085668099428]",25
"[-4.5, -4.2, -2.1, -6.6, -6.6, -6.6, -2.4, -4.2, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.2598256565220407, 0.007361700149348208, 0.010298775357052769, 0.03088831764155379, 0.27092801569288655, 0.04104461811493334, 0.0991315877937756, 0.09583592300453164, 0.08940821144702704, 0.1066078789514812, 0.06464063943523986, 0.07491783027518681, 0.07743710630071442, 0.08064737620207706, 0.0824640662950949, 0.07304521512355014, 0.07873370525209573, 0.07943306064806159, 0.07890538169023027, 0.07846633975151093, 0.0790304583557682]",26
"[-3.4, -4.2, -2.1, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -3.4, -6.6, -3.4, -6.6, -4.5, -3.5, -3.5, -6.6, -3.4, -6.6, -4.5, -4.5, -3.1, -4.5, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.006926015802320157, 0.0002328892607797164, 0.15304751002390393, 0.038654121878121506, 0.008971721518197614, 0.017660145463483587, 0.019701089425123462, 0.017905107047595646, 0.01562671745611878, 0.014566369627847995, 0.014602835190847166, 0.015973799250534926, 0.01562671745611878, 0.015867185882432147, 0.014072854576410906, 0.015867185882432147, 0.014966371518078517, 0.014676283023318394, 0.014976430483952839, 0.015194574700494831, 0.015433136205822349, 0.015319239976093323, 0.015144409917528356, 0.015262563833007354, 0.015241451209302285, 0.015235364526550018, 0.015321649814349692, 0.015236998595668686, 0.01527916451444372]",34
"[-3.5, -3.1, -1.8, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.13222532273974374, 0.03427779402130973, 0.14180432990970826, 0.0009757249129233015, 0.04104461811493334, 0.23398215742888384, 0.18175561728674636, 0.08731779779380666, 0.10774332371655056, 0.09114459574961961, 0.07491783027518681, 0.08039429562094874, 0.08261075315287306, 0.08070453949302339, 0.07873370525209573, 0.07940166401740106, 0.07967287843878232]",22
"[-2.1, -6.6, -2.1, -3.4, -4.5, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -3.1, -4.2, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -4.2, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -4.5, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.028892566231382165, 0.008560545248799824, 0.007804100195825314, 0.0008561865543792149, 0.011410449640356736, 0.019362668497373066, 0.0038489795473294103, 0.004413657341954466, 0.0008268763284759993, 0.0044619903740531095, 0.006205946871827306, 0.003966789090625759, 0.00586186770676385, 0.005080898398424407, 0.004138262687713092, 0.0060385865151776855, 0.005383354609758648, 0.004868750843677336, 0.004957550384402129, 0.0048992892791269406, 0.004855667094796962, 0.004744313969765244, 0.00504923495071484, 0.00485914779965301, 0.004864914112342449, 0.004959811360226668]",31
"[-2.1, -4.2, -2.1, -6.6, -4.2, -6.6, -6.6, -3.4, -4.5, -4.5, -4.5, -3.4, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -3.4, -3.4, -6.6, -6.6, -6.6, -4.5, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03186764478682086, 0.1326013418085777, 0.00010521324330300816, 0.02339259693150335, 0.019460041589918264, 0.0040209704668576155, 0.008241379020331962, 0.01999258496373455, 0.009833863884862409, 0.01767338642589717, 0.011873423077431245, 0.014737011887795984, 0.016398520366687385, 0.016588101403003916, 0.015321721610052765, 0.015209589349160533, 0.014551525529738478, 0.015536718931423055, 0.01521194590915792, 0.015282806303881923, 0.01511513472431863, 0.015365898992027147, 0.01527766462457946, 0.015345498074442522]",29
"[-2.1, -4.2, -2.1, -3.4, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.020436280905243402, 0.0426964716364733, 0.030627546110365347, 0.001124522411943338, 0.0383086009325603, 0.005062320501734916, 0.02406545070972382, 0.06655402385707017, 0.036801835676468664, 0.030969345940481667, 0.030273476484730073, 0.03584844092615539, 0.02747848533302955, 0.03104930884820562, 0.032153821320258985, 0.03239795642122409, 0.031436524555875395, 0.03162520104871815, 0.03233425446563218, 0.03125741667885634, 0.031881669615469566, 0.031786049538914084, 0.03185350986040185, 0.03187617697628599]",29
"[-1.4, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -2.1, -6.6, -6.6, -6.6, -2.1, -3.4, -4.2, -3.5, -6.6, -6.6, -4.2, -4.2, -3.1, -2.4, -6.6, -2.1, -3.4, -6.6, -2.4, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.021467413467175178, 0.0967993790112407, 0.0106359815458325, 0.04064344988223497, 0.06584562116755636, 0.030693851369170903, 0.06584562116755636, 0.05052559948676536, 0.02008781587944252, 0.02191550412652509, 0.02008781587944252, 0.021025817429027604, 0.020147081236398627, 0.01929381668871607, 0.015216660830712936, 0.01929381668871607, 0.01788368750366836, 0.017265238529896646, 0.01720402484311348, 0.01767623954466016, 0.018197801312991327, 0.017219764677340422, 0.018100629570025423, 0.01777556239024576, 0.018286828857010475, 0.017739052162117394, 0.01766366874694738, 0.01783947922927152, 0.017826428335839903, 0.017761020725931782]",35
"[-4.2, -4.2, -4.5, -6.6, -4.5, -3.5, -3.4, -2.4, -6.6, -6.6, -6.6, -3.1, -3.4, -6.6, -3.5, -6.6, -3.5, -6.6, -3.4, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -3.4, -3.5, -3.5, -6.6, -3.4, -4.2, -3.1, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.0009539439270688411, 8.284705528951708e-05, 0.002512325904490449, 0.04304785299905036, 0.22353728238582038, 0.014930042029014792, 0.01710319992488229, 0.028169375911512574, 0.02889915271545498, 0.012294587419816882, 0.020410798298242144, 0.023503756541285614, 0.02805604463703757, 0.020794170332576294, 0.023209212236140392, 0.026322948824304672, 0.024900292772246136, 0.02309260570853809, 0.024339510374539707, 0.024052651593090953, 0.022419764572570083, 0.024052651593090953, 0.02322931860776409, 0.02346576648710485, 0.023776716577478228, 0.023399274248151476, 0.023826229105825082, 0.02367555026522078, 0.02344033221220099, 0.02367543449772233]",35
"[-2.1, -4.2, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -3.1, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -3.4, -3.5, -6.6, -4.2, -6.6, -6.6, -2.4, -6.6, -4.2, -3.5, -6.6, -3.4, -4.2, -3.4, -6.6, -4.2, -4.2, -3.5, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0020088171822208118, 0.02617891622131276, 0.039108139434493025, 0.03288044901496955, 0.00093555550897498, 0.01448910081133141, 0.019249587382336862, 0.016804230411649204, 0.03256730643218419, 0.024199858719491436, 0.023305068654486706, 0.02823699865445656, 0.0274039942015323, 0.0240395441568372, 0.02732755481350042, 0.025413459705380975, 0.027718102284028122, 0.0262790287005316, 0.02651848212823653, 0.025684551234953397, 0.026658805235193317, 0.026025674078195813, 0.026290270480834193, 0.025897515615777706, 0.026233193739795876, 0.02625397079789793, 0.02619511144099086, 0.026181761820953255, 0.026276687122484873, 0.026170786462886307, 0.026149904324356613, 0.026150004379992407]",37
"[-3.5, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -4.2, -2.1, -2.1, -6.6, -6.6, -3.1, -6.6, -3.5, -2.1, -6.6, -4.2, -6.6, -4.2, -6.6, -2.1, -2.1, -6.6, -2.1, -6.6, -6.6, -4.5, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.015399371293884108, 0.06748812734960435, 0.048500618765233025, 0.020612485014157855, 0.10724288952130162, 0.023637808056870446, 0.02164095456641938, 0.012153687883536619, 0.02560802716146022, 0.008899143387982325, 0.02649446530559248, 0.017035735349809844, 0.018399780413400874, 0.017716740691470983, 0.018146320636487995, 0.01749205173444627, 0.018146320636487995, 0.018806680528843923, 0.01593271699123519, 0.017726123591133635, 0.01800339903978222, 0.017800357695968144, 0.017864572069237552, 0.017800357695968144, 0.017854595995342434, 0.01775545010173851, 0.017577616934988757, 0.017843622466577273, 0.017772015014095456]",34
"[-2.1, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -2.1, -3.1, -4.2, -4.2, -6.6, -6.6, -2.1, -6.6, -4.2, -3.4, -2.4, -6.6, -4.2, -6.6, -6.6, -4.2, -2.1, -2.1, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03596674582443916, 0.07817385931736688, 0.01897224863364288, 0.04064344988223497, 0.008457329350744914, 0.009339804498916169, 0.049295176525544236, 0.014541049242101246, 0.017340484375854007, 0.023608268090909663, 0.03206667424633958, 0.014248169195197617, 0.013682596001494735, 0.020033956739882414, 0.01787035947511527, 0.01694548792642343, 0.016832588004917017, 0.018395503567097158, 0.01760862147063403, 0.018456140913618562, 0.01721322634947923, 0.018612257235082575, 0.017497868195377075, 0.017845990699442454, 0.017760593380618563, 0.01802882883890121, 0.017891990173223713, 0.01778951853041183]",33
"[-3.5, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -3.1, -4.5, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.5, -4.2, -4.2, -2.1, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.004171288915823068, 0.034681803768662325, 0.012103983003153126, 0.010274635440330845, 0.005569522987985841, 0.010412936041251573, 0.007688316983287232, 0.009363772083839048, 0.0018674277682958376, 0.014040430318799898, 0.004314812342726609, 0.0019797832362442795, 0.0076981473760026845, 0.006215095854518779, 0.0038208584166795007, 0.004664965970808815, 0.004959997277061596, 0.0052379970753905405, 0.005390771213642978, 0.004571641550605687, 0.004919656251266602, 0.0049798116784287565, 0.004817096104049912, 0.004984622768726991, 0.004827087943217179, 0.004918073708939753]",31
"[-3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -2.1, -2.1, -6.6, -2.1, -6.6, -6.6, -2.1, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01363640402298125, 0.09868704615471705, 0.012427934512008146, 0.04064344988223497, 0.01994434174463674, 0.030693851369170903, 0.0802974678635405, 0.05331822550020038, 0.018964601213192538, 0.024001783411023818, 0.02481833131166419, 0.018089729186590953, 0.021448056086294118, 0.01929381668871607, 0.015216660830712936, 0.01929381668871607, 0.018558250024607238, 0.016470863557458297, 0.017793038366072114, 0.01764184273198825, 0.0181837787406008, 0.01825393438512554, 0.01799857186275603, 0.017467501025149323, 0.0178153797899219, 0.017865830993400854, 0.017774352585063605]",32
"[-2.1, -4.2, -2.1, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -3.5, -6.6, -6.6, -3.5, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03267940712896472, 0.1193327289379407, 0.0039017857342248975, 0.03453776542201177, 0.016736926206981265, 0.010093230428545152, 0.04707030785009391, 0.028423147195431146, 0.034912488583288256, 0.02935726465269089, 0.033840671659155636, 0.03694669325266357, 0.03192556644096829, 0.032156076360106756, 0.03377961951126949, 0.03324134317068104, 0.03281352086526156, 0.03288044096067069, 0.032241363781137816, 0.03288044096067069, 0.03258338586085943, 0.03246594248893182, 0.03257414736840201, 0.0327517134085141, 0.03269650659598304, 0.03264526897836336]",31
"[-3.5, -4.2, -3.4, -6.6, -4.2, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -3.1, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -3.5, -4.5, -4.5, -6.6, -3.4, -6.6, -4.5, -6.6, -3.4, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.010833679969208011, 0.013199348510259466, 0.004196741603872439, 0.14297929787813318, 0.013125386349911953, 0.02588181563217397, 0.011499824019991039, 0.023792988490035253, 0.014064567761662684, 0.014311815729910332, 0.011531153192742873, 0.01695125709451896, 0.010121331545465018, 0.01294600822696375, 0.01790113272766507, 0.016765536936430656, 0.017079129040045656, 0.014113035474661589, 0.015837056238005513, 0.01478771148365202, 0.015489951277853816, 0.015125698117728337, 0.015577670048660619, 0.015347052555438627, 0.015130055775125495, 0.015347052555438627, 0.015336672793082652, 0.0152028069431243, 0.01523816015886012, 0.015313596746726053, 0.015198476938387087, 0.015303020369718815, 0.015219067199562609]",38
"[-2.4, -4.2, -4.2, -6.6, -4.2, -4.2, -6.6, -2.4, -4.5, -3.4, -4.5, -6.6, -3.4, -4.5, -3.4, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -3.4, -4.5, -4.5, -6.6, -6.6, -3.4, -6.6, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03563343099109053, 0.14395455805791574, 0.000709145262282436, 0.01896063666673833, 0.001679145848665519, 0.019460041589918264, 0.0029275222721607524, 0.0181524855902836, 0.018971250317732082, 0.0036856572286401053, 0.015385798115334099, 0.016450034780007942, 0.014162240301676721, 0.012397141434013183, 0.016350590643529662, 0.01532267335721087, 0.014901863333457326, 0.015737508958884993, 0.015061196614153501, 0.015139135824075372, 0.015567067873400281, 0.015131736050866405, 0.015417437433998047, 0.01526372443990446, 0.015311967362989719, 0.015247942411233402, 0.01535537450570736]",32
"[-4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -2.4, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -1.4, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -3.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.044861355050003854, 0.0285115401761195, 0.002512325904490449, 0.016824720775106935, 0.05663010164508393, 0.06638665985597599, 0.01364731440563702, 0.03542183634573916, 0.03642110944094898, 0.0110812999621445, 0.03080283437845802, 0.024311407020718063, 0.03896449300386262, 0.02608201202888157, 0.024211279496816, 0.02724291624742801, 0.02247693014330839, 0.023014446926413336, 0.025137041142626663, 0.02397700625550428, 0.022550526452559276, 0.02383065686065605, 0.024450454623910302, 0.023444857503832624, 0.02325016594737362, 0.023041299433178734, 0.02373481987734463, 0.02370187479687716, 0.02347238201774139, 0.023544362648854678]",35
"[-2.1, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -2.1, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -3.4, -3.5, -2.1, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -3.1, -4.2, -6.6, -4.2, -2.1, -6.6, -2.4, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03784617975292436, 0.09033546164274935, 0.00998247663799269, 0.04064344988223497, 0.03533269012507826, 0.006931409659532604, 0.05771945990244748, 0.042629860332064395, 0.016898551092109672, 0.031330552600284695, 0.017905670160450023, 0.023836255807352515, 0.020612948409792928, 0.012739040562783984, 0.01892712230478228, 0.018333784455159, 0.020463672706712684, 0.018557943664579565, 0.018520732045809757, 0.017785471386640148, 0.018134552180845098, 0.0172044741729731, 0.018134552180845098, 0.01773056278976517, 0.017509793610024284, 0.017660507992875257, 0.017908647292107865, 0.01798039112583196, 0.01781471642446897, 0.017937909555581312]",35
"[-3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.4, -3.4, -6.6, -3.5, -6.6, -4.2, -2.4, -6.6, -3.5, -6.6, -6.6, -2.1, -2.1, -6.6, -3.1, -4.2, -6.6, -2.4, -6.6, -6.6, -6.6, -3.5, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.019206473976552358, 0.09377446461172631, 0.009328384810623374, 0.04064344988223497, 0.06499127334695148, 0.030693851369170903, 0.06499127334695148, 0.049805311256538254, 0.020889497274476865, 0.017795664969130945, 0.009360949036505101, 0.016733265430817653, 0.020147081236398627, 0.015643292995579258, 0.01929381668871607, 0.012080854421340876, 0.024782085475024203, 0.021152465529436892, 0.018712031898376686, 0.01760441350394477, 0.01784674270764033, 0.017339970329804257, 0.01799857186275603, 0.017839932244465635, 0.01821939807867897, 0.017205212119350777, 0.018066235839833272, 0.01766452600201721, 0.01787048429462989, 0.017684048536879313]",35
