CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.4, -6.6, -2.4, -3.5, -6.6, -4.5, -3.4, -4.5, -3.4, -1.4, -2.4, -2.4, -2.4, -2.1, -4.2, -2.4, -2.1, -3.4, -2.4, -1.3, -6.6, -6.6, -2.4, -2.4, -2.4, -2.4, -2.4, -1.4, -4.5, -1.3, -2.4, -3.5, -4.2, -2.4, -3.5, -4.5, -1.3]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.07500102236297615, 0.07159726471424491, 0.024417430172941564, 0.0037414232929276086, 0.019588512660474882, 0.011864004517562, 0.011754465069953701, 0.0032456874618804724, 0.014011356622089015, 0.007817436888954045, 0.018620908059271316, 0.009168155473397213, 0.007852933655263161, 0.0032495417949541154, 0.007412254029776925, 0.008186953315118997, 0.007597586650210791, 0.008590835540952938, 0.004132429368784595, 0.0073203709879197595, 0.006764436269326069, 0.007136466081606475, 0.006614183639093841, 0.007160165289363584, 0.007408268890792803, 0.00714859555847249, 0.007114394464468293, 0.0069209879967947335, 0.0071577405611337784, 0.007023102766174887, 0.007474288808609522, 0.006973795260375857, 0.007119577031932153, 0.007126791012890699, 0.007157138262655527, 0.007149251963113233, 0.007101194759242936, 0.007062045176958708, 0.007123612023203557, 0.007103570802257987]",47
"[-2.4, -6.6, -4.2, -6.6, -6.6, -4.2, -2.4, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6, -3.4, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006507549558021868, 0.010527440619777192, 0.01911508467976729, 0.044226809681091835, 0.04474199641229682, 0.05473981706947207, 0.06637746710676881, 0.04311321718544389, 0.029634142928719916, 0.05412817814335858, 0.0583882108446152, 0.06127819928677025, 0.052700417512769125, 0.05587378721615803, 0.056058514744043844, 0.05580038053462836, 0.056071585049329256, 0.056427651014599456, 0.05416752563102671, 0.05532125332933119, 0.05573583118659481, 0.05555876890898551, 0.055741917594710304, 0.05570406694771226, 0.055641517484910426, 0.05549720008891968, 0.055722081779296294, 0.05570451591171346, 0.05573489598939276, 0.05558347310171545, 0.05567026810482049]",38
"[-4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -3.1, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -3.1, -4.2, -4.2, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.019938289893052547, 0.027648639783544204, 0.014514408787961935, 0.044226809681091835, 0.021176711091031787, 0.05473981706947207, 0.03303317452846169, 0.011228694813908261, 0.053395379661320436, 0.06829291378654082, 0.04057597441064569, 0.04799711442553402, 0.054274793229453944, 0.05916538033287014, 0.05751172635380065, 0.056058514744043844, 0.0549754659774894, 0.05754600348821311, 0.0564297249226552, 0.0539585429332765, 0.05557394330880947, 0.05596882743078744, 0.05548570295997675, 0.055741917594710304, 0.055920748655440784, 0.05520960250286161, 0.055600220724118354, 0.05567158070216817, 0.055721847428558166]",36
"[-2.4, -6.6, -6.6, -4.2, -3.4, -6.6, -3.5, -4.2, -2.1, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0010619808361237504, 0.0034994967416139082, 0.031729996759121165, 0.06119899132643394, 0.015646590277114222, 0.0763042069666493, 0.05097666008326812, 0.0465473982364278, 0.03387418295635911, 0.05632794952937987, 0.05582915585767711, 0.05813413016229975, 0.05580896207627376, 0.05773144850090157, 0.05901911677293371, 0.05621171975587236, 0.0560634459254312, 0.05576324457898567, 0.0557241530735495, 0.05595782144739436, 0.056107987841059095, 0.055757418970554286, 0.05573426856769749, 0.055695651268454535, 0.05569011669354617, 0.0556732898570178]",33
"[-3.4, -4.2, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -3.4, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -3.4, -4.2, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.00038504112490455727, 0.011012943483668785, 0.09507856318598121, 0.010706409247338813, 0.024984213696888132, 0.039506611573501105, 0.05787779095155066, 0.0011923045173075062, 0.0181505050762152, 0.03789896350787056, 0.06423145929186913, 0.020969077141181597, 0.03978545149032945, 0.03839781128569969, 0.04054164728260667, 0.04178461678462007, 0.04590459635052472, 0.03134248398896884, 0.04008483754232354, 0.03836757655514139, 0.040739727185160654, 0.04007435512306911, 0.035672200381191274, 0.040228121896996163, 0.03964972082864726, 0.040415932125205334, 0.038783299809414806, 0.03989997009400192, 0.0399642028195334, 0.03969413901701254, 0.03995551212875226, 0.039914954033886965, 0.039770576092591735, 0.0398313058051208, 0.04000245526973647, 0.03981685747155297, 0.039877004771159325, 0.039837379914782124]",43
"[-2.4, -4.2, -6.6, -4.2, -6.6, -2.1, -6.6, -6.6, -4.5, -3.5, -3.5, -4.5, -4.5, -4.5, -4.2, -4.2, -4.5, -4.5, -4.5, -4.5, -4.2, -4.2, -4.2, -4.2, -4.5, -4.2, -4.5, -3.4, -4.2, -4.5, -4.5, -4.5, -4.2, -4.2, -4.5, -4.2, -4.2, -4.5, -3.1, -3.4, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.012104855292258937, 0.006283067121876001, 0.007087360414204561, 0.00028932063926053196, 0.019750822257480483, 0.002259312261514137, 0.004160739303972243, 0.012568867217751559, 0.0031935116061575205, 0.000963572725688291, 6.849294269947751e-06, 0.005246502027934161, 0.0009806878106931758, 0.0026894553817935016, 0.0020994501147211546, 0.0034019995689761884, 0.003320641632639144, 0.0014876184691679003, 0.0025300579451864574, 0.002494196053597632, 0.001836680520015403, 0.0019054324595159065, 0.002007817801944962, 0.0020578769798985947, 0.002375411492081914, 0.0021668357020007013, 0.0022243246770164743, 0.0022118993693728776, 0.002167305216651649, 0.0020670245436164576, 0.0020732193217777445, 0.00213051057633217, 0.0021511250112541945, 0.002113056429439847]",41
"[-2.4, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006272292296602479, 0.0014021811237837434, 0.02182207075989382, 0.044226809681091835, 0.047140134823319094, 0.05473981706947207, 0.04241737837768009, 0.0763042069666493, 0.017081174632420353, 0.05173941986580708, 0.05874388359728639, 0.05803714478408306, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.056116168616057796, 0.054783026177370374, 0.05605732279394618, 0.05524447062394153, 0.05573583118659481, 0.05555876890898551, 0.055741917594710304, 0.055560668873295624, 0.056107987841059095, 0.05557471003784296, 0.055733568582019714, 0.055629217592184185, 0.05567026810482049, 0.05566946929305548, 0.055714351049757624]",37
"[-2.4, -6.6, -3.4, -4.2, -6.6, -4.2, -4.2, -3.1, -2.4, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0032122144275546567, 0.01456579088265636, 0.02772857108341538, 0.0473601978647774, 0.01276911915606077, 0.05473981706947207, 0.0655793488088465, 0.04699065226244632, 0.03583067081211011, 0.029862000028481835, 0.06400632853165393, 0.05949376957878434, 0.05466528299810895, 0.05475439255392456, 0.05320199292068673, 0.05520734987540215, 0.056058514744043844, 0.05724834207724702, 0.05578327110760697, 0.05618627277512526, 0.055396040589251454, 0.05563369073866382, 0.055741917594710304, 0.055700394414988016, 0.05588717669880712, 0.0557492115666032]",33
"[-6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -2.4, -3.5, -4.2, -3.1, -2.4, -2.1, -2.4, -1.8, -3.4, -6.6, -2.4, -4.5, -2.4, -2.4, -6.6, -2.4, -3.4, -4.5, -4.2, -2.1, -2.4, -3.5, -2.4, -2.1, -2.4, -6.6, -2.4, -2.1, -2.4, -1.3, -6.6, -3.5, -2.4, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.007020456192766225, 0.0094430529041441, 0.009844998679393584, 0.0037414232929276086, 0.0040673185046406395, 0.011864004517562, 0.01552148413992226, 0.0032456874618804724, 0.012846093708492514, 0.0014539875811262007, 0.012379145720036937, 0.009483942454436806, 0.006489751539714837, 0.006019178052694361, 0.006387315064024193, 0.009422809673182209, 0.00699084974618838, 0.007724728541529353, 0.005992176166118284, 0.007548512418476969, 0.006969224303770568, 0.007554978957256278, 0.006996098362421413, 0.007069649373309464, 0.007014029236566202, 0.007298563866006133, 0.007129693804272783, 0.007172101214041505, 0.007026426703522676, 0.007119089352433696, 0.007076123715880863, 0.007143318586324792, 0.007094110555844895, 0.0071369034558500626]",41
"[-6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -2.1, -2.4, -6.6, -2.1, -6.6, -4.2, -4.5, -3.4, -1.4, -2.4, -2.4, -6.6, -6.6, -2.4, -2.4, -2.4, -2.4, -2.1, -2.4, -3.5, -6.6, -2.4, -3.5, -4.2, -2.4, -2.4, -2.1, -2.4, -2.1, -2.4, -2.4, -2.4, -2.4, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.07951121641081235, 0.07612077347266824, 0.024650859522791273, 0.0037414232929276086, 0.019588512660474882, 0.011864004517562, 0.009687673256213704, 0.0032456874618804724, 0.0056929349633644405, 0.007817436888954045, 0.00621150594192019, 0.005588392766435116, 0.0076642845277966, 0.003911407234047813, 0.008456849863491095, 0.006149616233715155, 0.005972987841343397, 0.006789929683120382, 0.006755763493029346, 0.00573291033565428, 0.007002835921253884, 0.008134533891874535, 0.0070546948729931, 0.007239398360657565, 0.007041980967875009, 0.007416596527041744, 0.006747159386084046, 0.007255307142979525, 0.007281526985763108, 0.007025678280246388, 0.0071278034067069765, 0.007097303754192388, 0.0071031781143525196, 0.007165003178668006, 0.007061486559322634, 0.007133074278935336, 0.007103010346368854, 0.007090092070921717]",45
"[-2.4, -6.6, -3.5, -4.2, -6.6, -4.2, -3.1, -3.1, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 8.993335762644192e-05, 0.016621469486527506, 0.01678046535930558, 0.047602703381006535, 0.02937828897687907, 0.05473981706947207, 0.052307055234972616, 0.02870769728182612, 0.051046579857012046, 0.04018339554306444, 0.05189578647332198, 0.05916025753485042, 0.056455790523714106, 0.056058514744043844, 0.05579952249528351, 0.0538858741120488, 0.05526631470741701, 0.056170831962173054, 0.055806257357932196, 0.055741917594710304, 0.05571145754194761, 0.05546325386275497, 0.055632030933862875, 0.05574763882382504]",31
"[-2.4, -6.6, -4.5, -4.5, -6.6, -6.6, -3.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0052977152219697305, 0.005224744593738763, 0.03053745269676311, 0.04965772097472318, 0.03669228000165084, 0.05473981706947207, 0.049740290902516984, 0.0763042069666493, 0.05950646688342289, 0.05504585370214604, 0.057882409976746825, 0.056058514744043844, 0.05901911677293371, 0.0567129375241773, 0.05622206224120789, 0.05565972842696566, 0.05604997882046005, 0.0558372138771707, 0.055741917594710304, 0.055560668873295624, 0.056107987841059095, 0.05575431352402968, 0.055544502540196015, 0.0556823271160743, 0.05566946929305548, 0.05573281198735257]",33
"[-4.2, -4.2, -2.4, -6.6, -3.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.015907321422690895, 0.018811487280414374, 0.03122312199772117, 0.017841658757764285, 0.013090569838085682, 0.05223813287411674, 0.028768294514701732, 0.0404203250982163, 0.05431521081713666, 0.09008882574838323, 0.053112473843749834, 0.03975599240299813, 0.06100742439891938, 0.05873963530119395, 0.05877306513982514, 0.06374746541186915, 0.06720728342861296, 0.05990600686275674, 0.060436772119555414, 0.06036451723967046, 0.060326502279687, 0.06091405911442728, 0.059781483480289, 0.06149965023813415, 0.060528145388483584, 0.06045740240599859, 0.06051092640243656, 0.060435785270301454, 0.06072167831336995, 0.0605048267925669, 0.060656696246916414]",35
"[-6.6, -6.6, -4.2, -6.6, -6.6, -3.1, -2.4, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -2.1, -2.1, -6.6, -3.5, -4.2, -6.6, -4.5, -2.4, -2.1, -4.2, -2.4, -6.6, -4.5, -2.4, -4.2, -2.1, -6.6, -2.4, -2.1, -3.4, -4.2, -4.2, -2.4, -3.4, -6.6, -2.4, -4.2, -2.4, -3.5, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.004771434911005732, 0.006697706229359635, 0.010886377658450897, 0.0037414232929276086, 0.00946399344984717, 0.011864004517562, 0.016742531959001244, 0.0032456874618804724, 0.013911901345538043, 0.0010810712516560312, 0.0035133462020649504, 0.010202076038368911, 0.007038971033718496, 0.007589863521591625, 0.008022906966190112, 0.005489358076769192, 0.007880564540953957, 0.005309429006282416, 0.007151853381983493, 0.007530808165536812, 0.0059888073137004385, 0.006789530164009264, 0.006747531847515175, 0.007215159107675929, 0.00720186944806739, 0.007233917528815137, 0.006852862655863705, 0.007107684850118677, 0.007058767931867743, 0.007160223691079071, 0.007099220185360579, 0.00706661685508889, 0.007177542514773268, 0.007142661615965055, 0.007104040879090568, 0.007147395420701387]",43
"[-4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014008164926840972, 0.006894910713033511, 0.02733722674617498, 0.044226809681091835, 0.017527567735403385, 0.05473981706947207, 0.03557672091484589, 0.0763042069666493, 0.0024471935229878486, 0.03931393193529234, 0.0618045245406637, 0.055128414849620014, 0.05536571582335427, 0.05553272277838627, 0.056058514744043844, 0.05901911677293371, 0.05837160382079723, 0.04905693229549498, 0.0557085381989023, 0.0556742645241828, 0.05574126944843952, 0.054941627580138694, 0.055741917594710304, 0.056107987841059095, 0.05568836330971267, 0.05568424247353847, 0.05559104762658838, 0.05569338378502481]",35
"[-1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -3.4, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01010277979118368, 0.0050831353930286816, 0.024549675843998815, 0.06119899132643394, 0.05364256739507782, 0.044226809681091835, 0.05473981706947207, 0.0763042069666493, 0.05904870232712158, 0.046871853021865306, 0.0550691694633824, 0.05773144850090157, 0.05587378721615803, 0.056058514744043844, 0.05432121304498086, 0.05901911677293371, 0.05471944226259418, 0.055560668873295624, 0.055895394141211086, 0.05568138009044427, 0.05550240134075544, 0.05562017696761537, 0.05595782144739436, 0.05578427566623492, 0.05573583118659481, 0.056107987841059095, 0.055566510128986876, 0.05567763134809152, 0.055698005349080634]",36
"[-4.2, -6.6, -4.5, -6.6, -3.4, -6.6, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013980130987472642, 0.0019551652848367263, 0.0268243222442878, 0.044226809681091835, 0.043328006103519716, 0.0763042069666493, 0.05513054492800103, 0.041886980939887304, 0.05948617370288915, 0.05879362010852586, 0.05574492545410757, 0.05544353035825883, 0.05587378721615803, 0.05901911677293371, 0.04874771555576128, 0.05901911677293371, 0.05624476802370379, 0.05571866930582918, 0.05613455023210431, 0.05571339895905468, 0.0556053394542045, 0.05573583118659481, 0.056107987841059095, 0.055676342277569124, 0.05575761290255546, 0.05568999871246707, 0.05574314066906971]",34
"[-2.1, -6.6, -4.2, -6.6, -3.4, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.026984810415157854, 0.010338748251744353, 0.022664879891590068, 0.044226809681091835, 0.02580711646011301, 0.0763042069666493, 0.035045322331978254, 0.05180013530042857, 0.02906871141201042, 0.0316857444315696, 0.0571477390658908, 0.05314847136962388, 0.05322697758613916, 0.053246221064633115, 0.0560217088604435, 0.05901911677293371, 0.04874771555576128, 0.05623334467818326, 0.05483314857896572, 0.05542009200948848, 0.05543218784962476, 0.05539762572208819, 0.055740823826782415, 0.055758631939183824, 0.055653384183304566, 0.055575991833859355, 0.05565155150411457]",34
"[-4.5, -6.6, -4.5, -4.5, -3.5, -4.5, -3.5, -6.6, -2.1, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012678354585918324, 0.0021254063992803343, 0.030160214193774047, 0.04965772097472318, 0.03943650969542937, 0.03508081615231387, 0.0612326908571642, 0.05947258075771098, 0.03470161150198715, 0.06169390607246389, 0.054256606021735536, 0.06805685921638775, 0.05270290540978353, 0.04681198560898114, 0.0567129375241773, 0.05735567853048443, 0.054849815213591266, 0.05657808095501567, 0.055371688091189614, 0.05557784737283848, 0.0558372138771707, 0.05589494683173214, 0.05558515667190401, 0.05579820636519753, 0.055645576714863906, 0.05567211215560909]",33
"[-2.4, -6.6, -4.2, -4.2, -3.4, -6.6, -2.1, -6.6, -2.4, -6.6, -6.6, -4.5, -6.6, -6.6, -3.4, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0021354401626316436, 0.000750119288678219, 0.02961042720434339, 0.04965772097472318, 0.036807442683724365, 0.0763042069666493, 0.050710912854440585, 0.04699781095915742, 0.026964196688095906, 0.06032048659329869, 0.055408184341332496, 0.060263430147065075, 0.05524533055784234, 0.04415728138858815, 0.050636808962298586, 0.05901911677293371, 0.0567129375241773, 0.056496227948685196, 0.05514591859564944, 0.05667704468300101, 0.05570952597800911, 0.05558441034823898, 0.05565620439004182, 0.0557142195654404, 0.0558372138771707, 0.056107987841059095, 0.05581492990998155, 0.05541876663372447, 0.05567577660569701, 0.05578946871749011, 0.0556903634748769]",38
