CVaR cost,Ground state probability,Iterations needed
"[-3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -2.4, -3.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.014542273907178067, 0.004133843810094052, 0.023194850327313943, 0.052647892370947406, 0.036299739121099545, 0.07076264635263532, 0.04065885714190031, 0.05543643928061481, 0.028569505715156793, 0.06035202452809153, 0.059231462158488776, 0.05949452068087999, 0.05608370254861342, 0.04283487384300741, 0.0639055167403839, 0.05757475160128371, 0.058336998180297125, 0.05748886778779676, 0.05780882774199216, 0.05862159543624933, 0.058336998180297125, 0.05827624738121283, 0.05783340022463927, 0.05846913597445602, 0.05887592697210149, 0.0576055794811547, 0.05783340022463927, 0.057997403128322376, 0.0580235581854953, 0.05808877703330089, 0.05808305413316388, 0.058159917647004136, 0.058025662711613954, 0.058108408482835994]",41
"[-4.2, -6.6, -3.5, -3.5, -6.6, -3.1, -4.2, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.017823701124598235, 0.01545540328552213, 0.023270362962874495, 0.05746910094021038, 0.040697743063063424, 0.06639409799467631, 0.049504893493643704, 0.06822157913205175, 0.06986884014368241, 0.04650709209362962, 0.05584749449201769, 0.06108243694114986, 0.061652795575397115, 0.05981200672183502, 0.057060733556271365, 0.05950996468925461, 0.05845144152435865, 0.05785017629186188, 0.05854671467551825, 0.058236804854195356, 0.058281250077301006, 0.05793821556363901, 0.05810461973313635, 0.05802858464793904, 0.05811712820098305]",32
"[-2.1, -6.6, -3.5, -3.5, -4.5, -4.5, -4.2, -4.5, -4.2, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002244105041211841, 0.005286465253541107, 0.020578138279894326, 0.05746910094021038, 0.039000437838671215, 0.05569794457425996, 0.05469514268604217, 0.06696656390708389, 0.03024964314943034, 0.036527645494873875, 0.050181811713857466, 0.05952291733178995, 0.05550896615076516, 0.06555183526180083, 0.05359095702394821, 0.05677440199758817, 0.06137371769354424, 0.059874143886725954, 0.05723384788822747, 0.055946254711987296, 0.05911513362053551, 0.05987414388672595, 0.05818720761081816, 0.059874143886725954, 0.05900182371202048, 0.05826720028617039, 0.057894268906454244, 0.05837080300685124, 0.05795409389650924, 0.058187657729264534, 0.05817594397415269, 0.058072183722277314, 0.05808119101260016, 0.058094066498563565]",41
"[-2.4, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.04639807168696383, 0.012260866969986696, 0.04673228187426568, 0.02151257930524309, 0.04293526624347799, 0.005860161578950504, 0.02289882671873196, 0.01151237627991198, 0.026879809760448063, 0.02948331943387251, 0.011443695100567381, 0.022527184164875137, 0.006700995149871115, 0.022527184164875137, 0.016164451855172804, 0.017364319134445437, 0.014942775394685522, 0.017364319134445437, 0.01577498507732788, 0.017685895913410382, 0.017200925159095867, 0.014604255574115812, 0.017515625042724265, 0.015969399948831627, 0.01645976287942653, 0.017268169415766265, 0.015247859736461186, 0.01623814288438813, 0.01649701266877324, 0.016103965275468042, 0.016816090286418835, 0.016253386152817927, 0.016402470363475547, 0.016554363551112505, 0.0166173211828656, 0.01666155557114004, 0.01617470002707141, 0.01654132620618181, 0.01668464557274416, 0.01662058737593183, 0.01654963695508153, 0.016501938823640126, 0.016526032939370727, 0.016542884302726518, 0.016578137269645216, 0.016480408868458384, 0.01654318047378123, 0.016566477703453118]",54
"[-3.1, -3.5, -3.5, -6.6, -2.4, -4.5, -2.4, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.016921790185438212, 0.0012810160476408184, 0.0462667026763352, 0.02912557668400813, 0.026599116136661376, 0.038317598718235424, 0.0746984688687206, 0.011350199401478335, 0.03869415865507919, 0.04756802714701831, 0.039085969033003376, 0.0332492832064942, 0.04119524104269303, 0.03216616425964276, 0.03711119586772311, 0.035914833358856466, 0.04563923998449998, 0.02373336985242033, 0.04563923998449998, 0.037900382353854116, 0.03943467583794449, 0.03748615496656739, 0.03961367772945538, 0.037861839320550164, 0.036750917222580476, 0.03748615496656739, 0.03914377593160159, 0.03891899679638175, 0.03807916407655555, 0.03891899679638175, 0.038565946678328994, 0.038170492384159795, 0.038283049006624506, 0.03817038451474818, 0.038287511839728415, 0.038362937777323636, 0.0383289400902705, 0.03819278990873808, 0.03825517319795506]",46
"[-4.5, -6.6, -3.5, -6.6, -4.5, -3.1, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.03850780328730991, 0.006576531914658481, 0.02040476231646406, 0.052647892370947406, 0.04090638800531735, 0.06070018527949178, 0.04843990314396354, 0.06467711606569321, 0.04581292460164423, 0.06635767480244381, 0.05472068490221596, 0.06131664152327423, 0.05653232537902102, 0.0602766996023668, 0.060504508939651376, 0.05885965183978849, 0.058443682688197225, 0.05722302270861902, 0.058392897879543035, 0.057705040594059405, 0.058519732033177584, 0.057953209128452254, 0.058250602582170005, 0.0583768810538123, 0.05815254140882558, 0.05809673464859459, 0.05807825591058103, 0.05800342199928832, 0.058009977377602814, 0.05811391921767955]",37
"[-2.1, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.04639807168696383, 0.02399347739958911, 0.09970444662479186, 0.022828881548004394, 0.0003746975530580437, 0.01158425157578374, 0.04689245220355502, 0.026879809760448063, 0.006240079266670674, 0.026879809760448063, 0.02137593126995723, 0.013168503937345241, 0.02322023824507191, 0.02067444987072532, 0.006040644616354628, 0.017956969477728388, 0.017641468948801923, 0.019511036928478075, 0.015729850022762996, 0.014999320205464755, 0.01444484643054893, 0.017515625042724265, 0.015920952231049133, 0.016755450275648384, 0.0170978335913894, 0.016267463973731418, 0.01691366902388642, 0.016267463973731418, 0.016657202363178733, 0.016679725829886093, 0.016254391587013983, 0.016269431733511266, 0.016698167203623635, 0.016668360887201195, 0.01666155557114004, 0.016310794273999098, 0.01666155557114004, 0.016612190467459, 0.01642674976178656, 0.01658983949280754, 0.016408612949931567, 0.01656406723582603, 0.016525603334898064, 0.016565980771429983, 0.01652781061471125, 0.0165294467574571, 0.016579055644480457, 0.016457153273353394]",54
"[-2.1, -4.5, -3.5, -6.6, -4.5, -3.4, -3.4, -4.2, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.0006862377708399456, 0.007219103334365363, 0.025755764678726114, 0.011362141977995503, 0.02499565682072264, 0.060776522439785284, 0.058294919687384796, 0.051122657195867574, 0.039451516086118396, 0.03114514815337665, 0.04937380641015261, 0.039016089341620874, 0.034687766320073296, 0.04292923286213202, 0.039348068761821293, 0.037895224722728674, 0.03870776414217953, 0.036464365324472614, 0.037541189310952565, 0.037685051649907854, 0.03859539825013314, 0.04181713248014987, 0.031120520662245556, 0.03952718076418195, 0.03828250268560737, 0.03835750881875348, 0.03880289491342078, 0.037336085830678864, 0.03838099404338931, 0.03799302441680687, 0.038219150341137, 0.03818929901185342, 0.03819022999348432, 0.038228832690362105, 0.03813335567941856, 0.038228832690362105, 0.03832066556474672, 0.038228832690362105]",45
"[-2.1, -4.5, -6.6, -6.6, -4.5, -2.4, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6, -4.2, -3.5, -6.6, -3.5, -6.6, -4.2, -6.6, -3.5, -3.5, -4.5, -3.5, -3.5, -6.6, -3.5, -3.5, -6.6, -6.6, -6.6, -3.5, -3.5, -3.5, -6.6, -3.5, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -3.5, -3.5, -3.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.014627086415179694, 0.008726638683267042, 0.020239248144226427, 0.00723323123280669, 0.022371234777395898, 0.02944981356028021, 0.015463854277924408, 0.0021068997658177137, 0.009582655368741325, 0.012617938160187227, 0.01072858577468723, 0.005848218628023429, 0.004793530924366966, 0.005903128951625105, 0.011445491993996372, 0.008073345819552899, 0.0059827646343718665, 0.005965864639801895, 0.005970109865520526, 0.006230088992554147, 0.00884185158144649, 0.00657348534989035, 0.0076642369122320655, 0.007058952493361648, 0.007668278653334823, 0.007312604778899993, 0.006948777065302588, 0.006816975362407411, 0.0080057538655583, 0.006834901086434055, 0.007448547343139319, 0.007394216498145095, 0.007175149836434353, 0.007136658464836316, 0.007557265701943719, 0.007233224390873648, 0.007124887085816874, 0.007226960390233699, 0.0073250526164072354, 0.007252751836537981]",47
"[-3.5, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.010824425682690013, 0.009213564828417842, 0.023052260839102987, 0.052647892370947406, 0.03690544950405891, 0.06639409799467631, 0.06909277368561433, 0.06573985710457, 0.05578273763735833, 0.06167986404417007, 0.06209057418600476, 0.05593280286314366, 0.05757475160128371, 0.05981200672183502, 0.0585930460230852, 0.057842050921488156, 0.057814015787623976, 0.05850754957544209, 0.0585288484127614, 0.057997403128322376, 0.058281250077301006, 0.05811195987043451, 0.05793469311898704, 0.058114558507948014, 0.058122974916820634, 0.05802754636862226]",33
"[-1.8, -6.6, -3.5, -4.5, -4.5, -4.5, -4.2, -4.5, -3.4, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005499508411301255, 0.0038434353385203013, 0.02072713817844213, 0.058706969805740965, 0.031221886089329694, 0.05569794457425996, 0.039502928709939496, 0.07346040085950806, 0.037146281623998974, 0.054629556615485575, 0.059481206527118975, 0.06655609467035567, 0.06099269973879854, 0.05823150699002142, 0.05773942978169792, 0.05868963126744944, 0.059554378856269234, 0.05775829452385875, 0.058425596739213895, 0.05831878856057051, 0.0581323820260856, 0.05807718845244755, 0.058246203991957665, 0.05801859930320019, 0.05810108327113664, 0.05808865625003014, 0.058063478252748955]",34
"[-4.5, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02733852088882123, 0.012509080131472922, 0.0226122348475539, 0.052647892370947406, 0.04935407655640281, 0.06639409799467631, 0.05396570656759287, 0.06754449853774079, 0.04637785713112611, 0.0556958620846258, 0.057459234901896854, 0.06188984849130823, 0.06098612651255882, 0.059465769479520904, 0.05523925420537595, 0.05981200672183502, 0.05847446561060101, 0.057832232361792836, 0.05798834623963037, 0.05857364247244457, 0.056983256907330214, 0.05769940429202697, 0.058281250077301006, 0.05792172019985, 0.05810808495557085, 0.0580263107771828, 0.05800806680564494, 0.058045201729371936, 0.05806959252162869]",36
"[-3.1, -6.6, -3.5, -6.6, -6.6, -4.5, -4.2, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.011752674551410488, 0.00805122833043876, 0.017477579137803907, 0.052647892370947406, 0.048751454603955496, 0.06639409799467631, 0.06363597814889019, 0.06647605332990719, 0.01844394817377662, 0.037551645996976205, 0.051961265262118195, 0.05761485469747638, 0.062094408959374424, 0.05640876439261566, 0.05984151150102779, 0.05935880711434466, 0.05981200672183502, 0.05738081893915111, 0.05801519274882225, 0.05858893576115205, 0.05695984430819732, 0.05839239029372651, 0.058216870128550896, 0.058281250077301006, 0.05759120351896006, 0.057970859613092104, 0.05791828545732215, 0.058098464369575, 0.05796172890421632, 0.05799469152816968, 0.05804876211549619]",38
"[-2.1, -6.6, -3.5, -6.6, -6.6, -3.1, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009867218681477292, 0.006615683099043384, 0.020227478416865095, 0.052647892370947406, 0.03376234073135058, 0.06639409799467631, 0.07101539925402132, 0.0636732583982868, 0.047571409729719336, 0.06509057618508812, 0.058676078355657135, 0.048259577072530105, 0.05377716545491999, 0.04825957707253011, 0.05342994166988911, 0.058828455101176944, 0.06198122211116337, 0.05757475160128371, 0.06198122211116337, 0.05981200672183502, 0.06198122211116337, 0.06011259116849626, 0.057538096816664, 0.05819904811782166, 0.05815893956671065, 0.057997403128322376, 0.05816192995700954, 0.058281250077301006, 0.058320660126549864, 0.057987760750700605, 0.058067524078151855, 0.058073054232747015]",39
"[-2.4, -6.6, -3.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004234857040890227, 0.0022157870633203658, 0.02049912077451022, 0.052647892370947406, 0.031693645492776125, 0.05569794457425996, 0.05018249738607705, 0.0598583283280954, 0.05484675484232222, 0.061695740634096226, 0.06230205401238943, 0.054998860404230715, 0.05757475160128371, 0.05879015405015935, 0.05773942978169792, 0.058628798999453134, 0.057723034412907624, 0.05816192995700954, 0.05769631556202891, 0.05855677923097459, 0.05801394475337451, 0.058127679696667746, 0.0580123149120689, 0.058067524078151855, 0.05800811749182489, 0.058118499232852686]",33
"[-2.1, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -3.5, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -3.4, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.018255603809717757, 0.014590913518885949, 0.019106166417045073, 0.05030991303727351, 0.07321872146002453, 0.052647892370947406, 0.05976497711752331, 0.06639409799467631, 0.033333502362458536, 0.06195033801534238, 0.048054661055190254, 0.05579251094277215, 0.059405350430624004, 0.06202196567458892, 0.0576493192692256, 0.05757475160128371, 0.05879015405015935, 0.05981200672183502, 0.05694846432384146, 0.058476524774163374, 0.05702784685480082, 0.05816192995700954, 0.057822804213949155, 0.05857122882842955, 0.05712058694642237, 0.05853804980574394, 0.058012976425605184, 0.058266028059267595, 0.058281250077301006, 0.057834605646043, 0.05793786427051692, 0.057834605646043, 0.057944759581701824, 0.05791793242406224, 0.05811564169378472, 0.057928647097128666]",43
"[-1.4, -4.5, -6.6, -3.4, -6.6, -4.5, -2.4, -2.1, -3.4, -4.2, -3.5, -4.2, -3.5, -6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -3.5, -6.6, -3.5, -3.5, -6.6, -3.5, -3.5, -3.5, -3.5, -6.6, -3.5, -6.6, -6.6, -3.5, -6.6, -3.5, -3.5, -3.5, -6.6, -3.5, -4.5, -3.5, -3.5, -3.5, -6.6, -6.6, -3.5, -4.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0013510561411935538, 0.004395605199667325, 0.022460856083683756, 0.020731791404053, 0.0034117256265890294, 0.0059113659291938694, 0.024892993763872138, 0.01894285195061753, 0.054567360712751846, 0.01134603444487649, 0.00302085789309929, 0.006491232575508092, 0.010784974267482799, 0.0091051488823982, 0.007840810691733265, 0.006038467865339728, 0.01215099863053538, 0.005476972292059969, 0.005869959777231934, 0.011218168423607743, 0.007275836133909499, 0.008169525550165186, 0.008952149884818102, 0.007118288912313667, 0.006641031866508461, 0.008057458905381539, 0.00748747360281658, 0.006855891292747548, 0.0070286189663437675, 0.0074440078108218045, 0.007450468730644683, 0.007383619885658678, 0.0070427728667558035, 0.007302035434935615, 0.007317235658500663, 0.007214147970296012, 0.007344140991581049, 0.0073584426996039735, 0.007248526958665241, 0.007338940585114176]",47
"[-2.1, -6.6, -3.5, -6.6, -6.6, -4.2, -3.1, -4.2, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.008868219024270695, 0.005172297487503616, 0.020296973163648035, 0.052647892370947406, 0.035310525986427935, 0.06639409799467631, 0.07299179122206306, 0.05808505229969195, 0.0500023902582417, 0.06510766774549719, 0.05379711770741274, 0.05985575162215561, 0.05757475160128371, 0.05879015405015935, 0.05981200672183502, 0.05702860956183312, 0.05752851301891667, 0.05818742224198057, 0.057399553895389616, 0.05761738019781919, 0.05833341826903131, 0.05915268834016753, 0.05851289288624956, 0.05755042853434482, 0.05809755168441058, 0.058281250077301006, 0.05811577853045197, 0.058001042027265526, 0.05819380834953946, 0.05798954810419402, 0.0581805355770618]",38
