CVaR cost,Ground state probability,Iterations needed
"[1.15625, 0.003124999999999961, -0.3906249999999997, 0.5906249999999996, 2.284375, 0.4968750000000004, 0.24062499999999984, 0.26875, -0.44687499999999974, -0.8593749999999998, -1.1718750000000002, -0.8125000000000007, -0.6937499999999999, -1.7437500000000006, 0.05625000000000013, -0.9531249999999998, -0.8187499999999999, -1.4593749999999999, -0.5062499999999996, -1.2375, -0.5093749999999999, -1.1093749999999996, -1.2062499999999996, -0.6249999999999998, -1.5968750000000003, -0.2593749999999996, -1.2531250000000003, -1.5375, -1.1781250000000005, -1.3156250000000003, -1.7093750000000003, -1.4749999999999996, 0.3000000000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0056170247856401, 0.007791298272595995, 0.014077682283565917, 0.026364034009679606, 0.06203408116410084, 0.07129615957276725, 0.031759209816760336, 0.07792884368620621, 0.07370294533319052, 0.06115480072053228, 0.061059431128571595, 0.08339324715299229, 0.06923762850053003, 0.07120618115950353, 0.0717875591150872, 0.07705753937796225, 0.07379319589220232, 0.07219551001822844, 0.0728386212566955, 0.07346548863300129, 0.07341574204898918, 0.07455754409408069, 0.07359265035228588, 0.07375659347855326, 0.07352000847712567, 0.07368289505452782, 0.07380255916092385, 0.07358104378466385]",33
"[1.953125, 0.04687499999999997, -0.7906250000000001, 0.809375, 2.35625, -0.49375000000000013, -0.5468749999999998, 0.78125, -0.4312499999999999, -0.03125000000000022, -1.0343750000000005, -2.1468749999999983, 2.1625, -1.2937499999999997, -1.1625000000000008, -1.3000000000000003, -0.9468750000000004, -1.1875000000000009, -1.6656250000000006, -2.2843749999999985, -1.1781250000000012, -1.521875000000001, -1.3937500000000003, -1.6281250000000003, -1.7000000000000004, -1.4906250000000005, -1.5218750000000008, -1.7437500000000006, -2.1812499999999986, -1.6812500000000006, -1.8312500000000005, -1.5000000000000007, -1.721875000000001, -1.7375000000000007, -1.3812500000000005, -1.4500000000000008, -2.299999999999999, -1.9218750000000002, -2.4124999999999996, -1.8781250000000003, -1.99375, -1.8281250000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009732397233911724, 0.014589990250735008, 0.012065374725813035, 0.016760277516847805, 0.05151501484244092, 0.008293493215693143, 0.014311494733279641, 0.014244884354078113, 0.035719537629234924, 0.004071888634793174, 0.034531088313695966, 0.02083880228006511, 0.003668380624723249, 0.024080854336468532, 0.008546148729050258, 0.006320666482255761, 0.01775830252305189, 0.005193381860329617, 0.01700142998356208, 0.007869144594580817, 0.007992785975664963, 0.011701513515765299, 0.008936914180752206, 0.010748832159354037, 0.008364290943903821, 0.00802696878249251, 0.009280911004082515, 0.008806212649962267, 0.008292528058387802, 0.008860141665664636, 0.008688055142641562, 0.008614046079986462, 0.008678319808343207, 0.008532647188783498, 0.00850476702864192, 0.008464616830752992, 0.00857216957945398]",42
"[1.8156249999999998, -0.684375, -1.5749999999999997, 1.3999999999999997, 1.7281250000000001, 0.8843749999999999, -0.33437499999999987, -0.4906250000000005, -1.6531250000000002, -1.3843749999999997, 0.30937499999999996, -0.38125000000000026, -1.2874999999999999, -1.0875000000000004, -0.7593750000000001, -1.7468750000000004, -0.8093750000000002, 0.30312499999999987, 0.634375, -0.8218749999999999, -1.0312499999999996, -0.7062499999999996, -0.4781249999999994, -0.1874999999999998, -0.5999999999999994, -1.0656249999999998, -0.7093749999999996, -1.7062499999999998, -0.8531249999999992, -1.3531249999999997, -0.73125, 0.29999999999999993, -0.3968749999999994]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.011517803903283032, 0.01631615393251933, 0.02219885989850827, 0.03892406291499628, 0.06060427431044951, 0.01391990487452512, 0.027046524378101643, 0.04862178879726843, 0.03737104009053488, 0.03588203212515609, 0.04339852805620673, 0.04568799162721449, 0.04594474170859206, 0.04235481145761812, 0.038328823928727024, 0.04489687182083912, 0.043833410821006974, 0.04229732214965114, 0.042299215133216744, 0.04431241556579936, 0.043768301320829504, 0.04312989862608582, 0.04362282394412511, 0.043285395365109905, 0.043540641825201426, 0.04344467021098658, 0.043468379388523645, 0.04324565926185878]",33
"[1.4687499999999998, -0.2499999999999995, -0.9000000000000001, 0.9156249999999999, 1.9843750000000002, 0.8343749999999999, -0.015625000000000278, -0.012499999999999734, -0.5562499999999997, -1.7500000000000004, -0.14375000000000016, -1.5718750000000001, -0.40625000000000017, -1.1125, -1.38125, -1.7093750000000005, -1.4312500000000006, -1.196875000000001, -1.1406250000000007, -1.7843750000000005, -2.1281250000000007, -1.5906250000000004, -1.6906250000000005, -1.9187499999999995, -1.6750000000000005, -1.3937500000000007, -1.5187500000000007, -1.1218750000000002, -2.274999999999999, -1.0000000000000002, -1.3968750000000005, -1.7781250000000008, -2.0124999999999993, -1.4062500000000007, -1.3750000000000007]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.007201755797440146, 0.01162682378411095, 0.022608976629515828, 0.0405545864867173, 0.0028749083042806794, 0.02289488116154311, 0.002519910666904399, 0.01748280079541415, 0.010654225420045581, 0.013917157784167432, 0.010788715505640954, 0.007258791314613546, 0.0025996688146869926, 0.003565716617260191, 0.0023615023538414376, 0.002793206764952227, 0.0018406994424542387, 0.002340638347589777, 0.0047543080237116165, 0.002767822555417028, 0.0029553238810350983, 0.0028297540478822636, 0.0026631142992785354, 0.0029848714615138346, 0.003265997299812913, 0.0029944680243854734, 0.002956904226778987, 0.0029364017305352173, 0.0030535533386298703, 0.0029702804858897968]",35
"[2.11875, -0.2531249999999999, -0.8968749999999999, 0.2874999999999999, 2.5625, -0.04687500000000007, 1.1375, -0.09687499999999988, -0.36250000000000004, -1.3968749999999999, -1.7968750000000004, -1.2968750000000002, -0.7625000000000006, -1.1875000000000002, -0.7687500000000005, -0.7812500000000002, -0.4656250000000001, -0.8812499999999998, -1.0218750000000003, -1.04375, -1.1593750000000007, -1.1656250000000001, -0.9593749999999999, -0.8687499999999999, -1.0531249999999996, -0.7124999999999997, -1.4, -0.006249999999999922, -0.9593750000000001, -0.0031250000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.010308019487120417, 0.011610521336159337, 0.02221391338136867, 0.028327680306603334, 0.05243567494956349, 0.049141360347795704, 0.02724683882873343, 0.05365248199426456, 0.058671943637628954, 0.025807155508500823, 0.043408039811467854, 0.04646418977036686, 0.049586276256985605, 0.051049452759630146, 0.05070781103607967, 0.04648450030046542, 0.04971719496152498, 0.04844120216988079, 0.04931968970880121, 0.04879001593419023, 0.049464339709405586, 0.04937707086574708, 0.04906430496602658, 0.04921317463629306, 0.049213014829977]",30
"[2.20625, 0.1187499999999997, -0.5406249999999998, 0.9281249999999996, 1.478125, 1.0687499999999999, -0.21249999999999963, -0.6906249999999998, 0.07500000000000012, -0.08124999999999971, -0.6593749999999994, 0.01562499999999993, 1.290625, 1.2999999999999998, -0.2937499999999999, -0.6937499999999999, -0.1531249999999998, 0.08437500000000006, -0.6906250000000003, 0.25624999999999987, 0.14999999999999986, -0.596875, 0.043749999999999636, 0.17499999999999982, 0.4187499999999999, -0.5718749999999996, -0.23124999999999996, -0.24375000000000024, -0.33124999999999977, -0.046875, -0.8093750000000002]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.016778318015641856, 0.01808730381293927, 0.021754435180272445, 0.021506411310444916, 0.016590103418628602, 0.032380759847640446, 0.03372383833434472, 0.026724034943522733, 0.020555052844390534, 0.026317759534156444, 0.0217397130247914, 0.021020030607643563, 0.02072757751983048, 0.020709749717672577, 0.024178243971319867, 0.021148840417129076, 0.02229845717790356, 0.021732653528891404, 0.02165256382042351, 0.021813687180923916, 0.02187345564442507, 0.02162832910200385, 0.02168340463286978, 0.021670916251331735, 0.02184636133465346, 0.021750402952479545]",31
"[2.0031250000000003, -0.7343750000000002, -0.05937499999999979, 0.7749999999999999, 1.1375000000000002, -0.11249999999999949, 0.25625, 1.409375, -0.22812500000000024, -0.9687500000000004, -0.60625, -0.3937500000000003, 0.18750000000000022, -1.1906249999999996, -0.30312500000000014, -0.909375, -0.4593749999999997, -0.9312499999999999, -0.6687499999999997, -0.284375, -0.36874999999999986, -0.8343749999999996, -0.028124999999999872, 0.08750000000000009, -1.0875000000000001, -0.36562499999999964, -2.1625, -0.02187499999999981, -0.28437499999999966, -0.29062499999999997, -0.6812499999999997, -0.7593749999999997, -0.45937499999999953, -0.40624999999999983, -0.09375, -0.4562499999999996, -1.4156249999999997]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02018271195508288, 0.0005528589665940954, 0.014773315432770863, 0.034548483749433985, 0.07189011187895429, 0.06348647433720957, 0.049734363571889616, 0.06223783718647975, 0.06585853445125003, 0.04847705846471434, 0.058995319268392146, 0.06637981941324395, 0.06687433759847743, 0.07016507265440058, 0.0654088203203026, 0.06430923417260348, 0.06629987866610967, 0.06489794197850277, 0.06750221096566111, 0.06583757558311945, 0.06594116143792787, 0.06530617331270713, 0.06581118765424475, 0.0651491039453474, 0.06487774507169658, 0.06491904607631016, 0.0653256904542058, 0.06558521786736923, 0.06532053568928181, 0.06516082518111897, 0.06539112353625463, 0.06520754204822013]",37
"[1.6375000000000002, -0.20312500000000028, -0.2031249999999998, 0.21562500000000057, 1.6937500000000003, -0.6062499999999995, 1.5062500000000003, -0.45624999999999977, -0.640625, -0.5375000000000003, -0.9499999999999997, -0.14062500000000022, 1.36875, 0.6843750000000002, -1.2687499999999992, 0.02812499999999979, -0.11874999999999997, 0.24062500000000003, 0.8031249999999999, -0.54375, 0.7999999999999998, -0.28437499999999943, 0.09062499999999984, -0.5656249999999996, -1.3124999999999998, -0.6499999999999997, 0.6437499999999999, -0.4031249999999997, -0.4624999999999993, 0.603125, -0.09374999999999967, -0.6562499999999998, -0.6156249999999992, -0.8968749999999999, 0.5374999999999999, -0.18749999999999967, 0.021875000000000533]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02601110465446262, 0.003062819194509834, 0.011528085405372148, 0.0042860606481581204, 0.0015706886980365166, 0.005987309246600198, 0.035548191177184635, 0.007206679305828309, 0.0065064639180765675, 0.002385862687165094, 0.0007934342569929664, 0.001249840658451424, 0.007052599046059399, 8.344294740301082e-05, 0.0008249306131048456, 0.0019196413232715794, 0.0017463081472677562, 0.0015492235487334768, 0.0022402446347029835, 0.00387126442457019, 0.004105381451964301, 0.003861512031841612, 0.003823350301568825, 0.003776624286013907, 0.003972754906354506, 0.0037666194682209704, 0.004081549159257897, 0.0036872946492705677, 0.0038832713869132417, 0.003804946122078772, 0.0038435446315183363, 0.0038399889033817114]",37
"[1.659375, -0.9093750000000003, -1.0093750000000001, 0.953125, 2.3750000000000004, -0.10625000000000008, -0.41250000000000003, 0.42499999999999977, -1.228125, -0.7593750000000005, 0.415625, -0.5187499999999998, -0.7500000000000002, -1.053125, -0.8906250000000007, -1.2906250000000001, -0.05624999999999991, 2.498001805406602e-16, -0.2843750000000002, -0.8218749999999998, -0.540625, -0.7531250000000005, -0.5093749999999999, -0.4468750000000003, -0.4218750000000001, -1.275, -0.8406250000000002, -1.1624999999999999, -0.91875, -0.9968750000000004, 0.1343750000000002, -0.9062499999999996, -0.5937500000000002, -1.6625000000000003, -1.0062499999999999, -1.0750000000000002, -1.065625, -1.4625000000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.003185828283508216, 0.01682922523598041, 0.05985372878618017, 0.019405809030340768, 0.0036275089381639994, 0.01032569559214723, 0.014634604863869157, 0.028285227168974983, 0.02352039834308612, 0.009371163301105817, 0.02000688083735766, 0.01912227960608208, 0.022335202289233143, 0.022289833323880036, 0.015237361746205234, 0.01873734260799942, 0.022630720380121344, 0.019457078273701835, 0.020777232040012635, 0.020103645508793528, 0.019727165446922018, 0.020569728656635967, 0.019193556633704124, 0.0189544583144326, 0.020295143776527122, 0.019958431803210205, 0.019873324380540354, 0.02015280906742478, 0.02010658334873032, 0.02030976052982717, 0.020183361636880743, 0.02007019310324145, 0.020225623034485996]",38
"[1.2124999999999997, -0.018749999999999947, -0.3093749999999998, 1.41875, 1.9374999999999998, 1.190625, 0.4187499999999999, 0.43749999999999994, -0.9187500000000001, -0.8375000000000001, -1.4187500000000004, -1.0562500000000006, -0.7625000000000002, -0.18749999999999983, -1.1406250000000007, -1.81875, -1.9624999999999997, -2.218750000000001, -0.6718749999999996, -0.7125000000000001, -0.3312500000000001, -1.28125, -1.434375, -1.0499999999999998, -0.8812500000000005, -1.25625, -1.503125, -0.909375, -0.746875, -1.11875, -0.6593749999999998, -0.6906249999999998, -0.6468750000000001, -0.6843749999999997, -1.4906249999999999, -0.809375, -0.3718749999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.003621484157837678, 0.01207893228163492, 0.012068198860962364, 0.022654581296984323, 0.062178594587551796, 0.018408659827197606, 0.0045826454212322286, 0.022001480181627786, 0.04847478661089072, 0.0017320148187855743, 0.02107320888736791, 0.02240384403221525, 0.037118321902318265, 0.052309525883983354, 0.0383794244307835, 0.021086371895829598, 0.037089333222293186, 0.051285767904754476, 0.03917552037458624, 0.039601828085365304, 0.038476830040405245, 0.032098825934934475, 0.03787517628710316, 0.03691208214751826, 0.03727221763865805, 0.03748316954324691, 0.036561631607548925, 0.03765208598142299, 0.0373552525829036, 0.037395461172119976, 0.03713162980646644, 0.03723802925540363]",37
"[2.0468749999999996, -0.8624999999999996, -0.7906249999999997, -0.021874999999999922, 1.4093749999999998, 0.3343750000000002, -0.3906249999999995, -0.3593749999999997, 0.16562499999999986, -0.4562500000000005, 0.14375000000000004, -0.4781249999999995, -0.41562499999999974, -0.7656249999999998, -0.34374999999999983, 0.11250000000000009, -0.5031249999999998, -0.34687499999999993, -1.2156249999999995, 0.08124999999999985, 0.012500000000000164, -0.5499999999999995, -1.0312499999999998, -0.903125, -0.47500000000000026, -0.3124999999999999, 0.021875000000000006, -0.8812499999999999, -1.1718749999999998, -0.8562500000000003, -0.5812500000000003, 0.006250000000000339, -0.4656249999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.024543555384381424, 0.004543083149786804, 0.01329036139514089, 0.04049114559618524, 0.06116826602869288, 0.032978075391697906, 0.053308349614141534, 0.02609611659237515, 0.04570232901625053, 0.03707948025168782, 0.051097367445961266, 0.046852649917143455, 0.03925147996872443, 0.043456101126582346, 0.04470449806290193, 0.041093546322423305, 0.04419644063070228, 0.04387172756471782, 0.04260426618958833, 0.04694702324146589, 0.042667296965583065, 0.04331469133355842, 0.04346471644238892, 0.044105745720144286, 0.043200385263191914, 0.043268556790578006, 0.04367495954445565, 0.04333853722941904]",33
"[1.29375, 0.16875000000000007, -0.6750000000000003, 0.4000000000000001, 2.5093750000000004, 1.159375, 1.359375, -0.18125000000000036, -0.31250000000000017, -1.8375000000000006, -0.9500000000000002, -1.1874999999999998, -1.6625000000000005, -1.3375000000000008, -1.1656250000000004, -1.3593750000000002, -2.0812500000000003, -1.6937500000000005, -1.7156250000000002, -1.3250000000000004, -1.8843750000000001, -1.3531250000000006, -1.2562500000000005, -1.9125, -1.5593750000000006, -1.471875000000001, -1.4687500000000004, -1.6281250000000005, -1.990625, -1.4062500000000007, -1.9968749999999995, -1.9218750000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0063563552615804745, 0.006310055992707391, 0.023805703243246358, 0.04117374229694675, 0.002709115006035675, 0.030124779556767043, 0.03491581548039226, 0.015233403691135699, 0.0021054360186599772, 0.004996171206816318, 0.01172513297939104, 0.005905230448506299, 0.0034752552695140704, 0.006541419817170988, 0.005815129175573762, 0.009510204324739162, 0.004311467809837445, 0.005494546289578048, 0.005614630066005684, 0.007051781721952671, 0.00553139139368079, 0.006109610842218886, 0.006134429801397002, 0.0057723726162219645, 0.005958257980954677, 0.005882419134810484, 0.005785550271724909]",32
