CVaR cost,Ground state probability,Iterations needed
"[0.13437500000000058, 3.0812499999999994, -0.2624999999999995, 0.51875, 0.11562500000000053, 2.5093750000000004, 1.2249999999999999, -0.1624999999999996, -0.13124999999999964, 0.02187500000000059, 1.0343750000000005, 1.1656249999999995, 0.5937500000000002, 0.14687500000000092, 0.9312500000000001, -0.04999999999999982, 0.1843750000000003, 1.3656250000000003, 0.659375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014247754767144969, 0.0320116097733697, 0.00829310373817509, 0.03938065666156986, 0.05506074653762384, 0.047682269843606614, 0.02626697422039994, 0.04237191830719568, 0.038230642408836474, 0.03574832444737836, 0.04017162380657804, 0.038955053023895896, 0.03822625821811698, 0.03916421138008676, 0.03864913262217987, 0.03896581277755439]",19
"[-0.0187500000000001, 1.8937499999999998, 0.634375, 0.7406249999999999, -0.7718750000000005, 0.6187499999999997, 2.6312500000000005, -1.753125, -0.04375000000000029, -1.4656250000000002, -1.9968750000000002, -2.159374999999999, -1.640625, -0.31875000000000037, -1.3968750000000014, -1.6062500000000008, -1.2750000000000012, -2.871874999999999, -2.5468749999999996, -1.3750000000000004, -1.3531250000000006, -1.5562499999999995, -0.4593750000000007, -2.1781249999999996, -1.4906249999999994, -1.3375000000000001, -2.7812499999999987]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.012020829645205584, 0.04448725186505361, 0.008925184443778957, 0.008033082600001034, 0.13483009740732374, 0.013906268792680664, 0.06609811241853074, 0.1844705601378296, 0.15924756980934268, 0.12769591156338025, 0.10276096634608098, 0.1637767509931341, 0.14915227990314286, 0.15259639967524558, 0.17260701170566214, 0.1675568314651388, 0.184078814729917, 0.17871349127082864, 0.1694119843798902, 0.1724348626272188, 0.17367839577970312, 0.17187407156498746, 0.1730670304200651, 0.1728764819526524]",27
"[-0.07812499999999994, 1.8781249999999998, -0.12187499999999962, -0.37812499999999977, -0.42187499999999983, -0.21875, 0.4375, 0.6812500000000001, -0.840625, -0.012499999999999678, -2.3093749999999997, -0.5687500000000001, -2.178124999999999, -1.0468750000000002, -1.3187500000000003, -2.0687500000000005, -2.871875, -1.4156250000000001, -2.0968750000000003, -1.4531250000000002, -1.7624999999999993, -2.846874999999999, -2.0750000000000006, -1.7906250000000006, -1.9468749999999995, -2.109375, -1.825]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015574924324914589, 0.011244102727562183, 0.015989437996098907, 0.05384103208092759, 0.007898565991060643, 0.051338179286334384, 0.029486189656309704, 0.11562997162167503, 0.05292875487152415, 0.10058085744937315, 0.1437524994029308, 0.06716762053495608, 0.14250606978263008, 0.10202402686102824, 0.09562105607349267, 0.09659285170984916, 0.0988141203774275, 0.10530317489510717, 0.09974838976178968, 0.10082788214735924, 0.10263697674372495, 0.10229980517948024, 0.10123828078376752, 0.10207027337129448]",27
"[0.09687500000000043, 0.49687499999999984, -0.23124999999999973, -2.225, 1.89375, -1.9124999999999999, 0.9406249999999998, -1.0875, -3.2406249999999996, -3.0062500000000005, -2.9531250000000013, -3.165624999999999, -2.9187500000000006, -2.9687500000000004, -3.3125000000000004, -2.821875, -2.781250000000001, -3.390625000000001, -3.34375, -2.8031250000000005, -2.9031249999999993]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.10585298870267573, 0.009410181159077434, 0.03875611362621056, 0.012528725355068538, 0.096872078370059, 0.1498085504330478, 0.12038035022610666, 0.19555700218779026, 0.11986082090940756, 0.1405766198823486, 0.16106537472496812, 0.1427127525680603, 0.1386192334031652, 0.1449469114202226, 0.14417776663813953, 0.14520590013921544, 0.1438374092737244, 0.1439326109188791]",21
"[-0.5718749999999997, 0.39062499999999983, 1.2312500000000002, 2.03125, 1.89375, 1.1968749999999997, -0.853125, -1.8343749999999992, -1.393750000000001, -2.7624999999999997, -1.7187499999999987, -3.2687500000000003, -2.587499999999998, -2.359374999999999, -3.0906249999999993, -2.3375, -1.4031250000000006, -2.2343749999999996, -1.7624999999999997, -2.4156249999999986, -3.0531250000000005, -2.490624999999999, -1.5750000000000008]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020644240020002715, 0.00787228563645448, 0.007668635553906922, 0.05233960240489313, 0.12019414134238396, 0.1472881087753462, 0.1517852503964932, 0.10984526591269252, 0.19713601782099643, 0.1688257104891106, 0.19086742607554083, 0.19545403690126642, 0.19221854976458672, 0.19759424772926057, 0.19702193855304068, 0.19653327102392348, 0.19736727065297896, 0.19710158195633345, 0.19699953585952948, 0.19720777088163624]",23
"[0.42500000000000004, 1.0749999999999997, -0.26562499999999917, -4.181250000000002, 3.2406249999999996, -0.7812500000000002, -0.9593749999999994, -1.15, -3.640625000000001, -2.456249999999999, -3.5718750000000012, -3.375, -3.571875000000001, -3.3750000000000013, -3.396875, -3.1437500000000007, -3.2375000000000003, -3.15, -2.2531250000000003, -3.2375000000000007]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.16620462522399485, 0.0036067112615058216, 0.01495181586166111, 0.09866105993290436, 0.03563133467093327, 0.17372649202014895, 0.13439929844899637, 0.17796447161136328, 0.1745486569927906, 0.1673328757135767, 0.15888647260459188, 0.1691046276714993, 0.1643250220610117, 0.16698042023061255, 0.16674572957743938, 0.16572997372319467, 0.16653720289244278]",20
"[0.271875, 1.4093750000000003, 1.2718749999999999, 2.58125, 3.2437499999999995, -0.41875000000000007, -0.3343750000000006, 0.8562499999999997, 0.6937500000000002, 0.79375, 0.43749999999999983, 0.953125, 1.5593749999999997, 1.08125, 1.684375, 0.8500000000000001, 0.2999999999999997, 0.265625, 1.3625, 1.53125, 0.1562500000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 5.3338116077853035e-05, 0.01210659625649653, 0.007415682147368993, 0.00152399454795527, 0.018725976922188792, 0.002693745164896075, 0.01342514459819531, 0.008066686023985045, 0.004570897425915376, 0.006583615355881731, 0.00680852256582779, 0.008935162039002752, 0.006976168490129487, 0.0072615119218791945, 0.00777966060481734, 0.0073113039284844455, 0.007413230970967124, 0.007500678191329248]",21
"[-0.5468749999999997, 1.084375, 1.1218750000000006, 3.6249999999999996, 0.9031250000000006, 1.475, -0.7749999999999997, -1.2187500000000004, -2.3562500000000006, -1.7187499999999998, -2.703125000000001, -1.3468750000000005, -2.0843750000000005, -1.8812500000000005, -1.9281249999999996, -3.0281249999999993, -2.0718750000000004, -3.3312500000000007, -2.35625, -2.11875, -2.274999999999999, -2.55, -3.0656250000000003, -1.8843750000000008]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 8.284327254862355e-06, 0.010386624489720806, 0.010238115858050796, 0.048667803288110836, 0.08205839096720512, 0.12720340521625703, 0.13418837272281403, 0.16164947660341356, 0.13497858575076838, 0.1845935157654732, 0.15718333421558822, 0.167447363962128, 0.15548539898516972, 0.15008110736120028, 0.15584881860051486, 0.15496938504349173, 0.1593583621654427, 0.15413922540092698, 0.15673265096795697, 0.15570289490617784, 0.15543903646078347]",24
"[-0.10624999999999979, 0.7781250000000006, 0.5875000000000004, 3.615625, 2.8906249999999996, 1.0968749999999998, -0.15312499999999996, -1.5156250000000002, -1.2093750000000008, -1.0718750000000001, -0.10312500000000019, -1.9124999999999999, -1.5781250000000004, 0.2749999999999999, -1.0468750000000002, -0.7406249999999999, -1.253125, -2.1093749999999996, -1.290625, -0.8031250000000003, -1.296875, -1.5218750000000005, -1.1031250000000001, -0.5812499999999996, -1.590625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00023061453435524706, 0.013848351017855306, 0.006989679950249237, 0.03331770642897515, 0.06429158864625817, 0.11015509167584428, 0.06435503892332471, 0.043818095100432775, 0.06072098798638659, 0.04957388415193309, 0.052051573905683324, 0.0801201784982539, 0.0516023980173618, 0.06190944495167524, 0.06360502212847385, 0.060310612108713635, 0.06596396013830375, 0.06273053551238619, 0.06342101108622143, 0.06422096994276816, 0.06330480727752565, 0.0636318529635824]",25
"[-0.4749999999999998, 1.3562499999999997, 0.8406249999999997, 2.9406249999999994, 2.1812500000000004, 0.996875, -1.2812500000000002, -1.1531250000000002, 0.04374999999999979, -0.41875, -0.6468750000000003, -0.2843750000000001, -1.053125, -0.6968749999999997, -0.36562500000000026, -0.17499999999999977, -0.8125, -1.1562500000000002, -1.39375, -0.30624999999999986, -0.006249999999999839, 0.0843749999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0005651177771484111, 0.015531559861295913, 0.008396096121643049, 0.03326609153849118, 0.08742849836428335, 0.02027101312556111, 0.03761002627630521, 0.028045083862045267, 0.03875563768719915, 0.027617161624863468, 0.03410773336400839, 0.03374410505888553, 0.03178910201112736, 0.033924607147915974, 0.033434891083465666, 0.03288996673015588, 0.03253602379069347, 0.03287718564541289, 0.032874454764842964]",22
"[0.3281250000000001, 0.7749999999999999, 0.16250000000000037, -0.2781249999999997, 1.84375, 4.109374999999999, -1.4375000000000002, -2.1437500000000003, 0.18750000000000008, 1.065625, -3.0531249999999988, -3.4000000000000004, -3.3093750000000006, -3.4187499999999997, -3.3156250000000007, -3.5500000000000003, -3.55, -3.91875, -3.2156249999999997, -3.6718750000000004, -3.45625, -3.706250000000001, -3.24375, -3.640625, -2.9187500000000006, -3.6562500000000004, -3.8562500000000015, -3.350000000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01615274338725887, 0.017740613795975482, 0.005829556614501328, 0.060907343361933805, 0.10119459414733789, 0.01860799724811765, 0.02556375479563026, 0.15261461038211002, 0.19618399848022489, 0.17783637170239203, 0.18572606005563586, 0.17822386070086052, 0.1851038175882904, 0.17869026768692192, 0.19297450792564985, 0.19628917589615213, 0.19521480225848287, 0.19384856858782637, 0.18974210975043349, 0.19269559450372736, 0.1923536338648257, 0.19374461216056035, 0.19272317597840494, 0.19318299242291787, 0.19286238635103395]",28
"[-0.95625, 2.2218750000000003, 0.7093750000000005, 1.5187499999999998, 1.9125, 0.2343749999999996, -0.6749999999999997, -0.018749999999999878, -0.28749999999999976, 0.0812500000000001, 0.03437499999999988, 0.41250000000000087, -1.2343750000000002, 0.1562500000000005, -0.10937499999999928, 0.1812500000000002, -0.3781249999999999, -0.8812499999999996, 0.47812500000000013, 0.39687500000000053]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.004181098916278588, 0.024667679942452073, 0.009243999183255417, 0.02657185526853182, 0.029637412038497516, 0.005286923375184192, 0.019724860607547967, 0.013614832257024695, 0.010942001872620701, 0.016000761329615473, 0.01742647337573836, 0.01576053550904069, 0.015336021380420601, 0.016713134489017845, 0.01598938815909224, 0.0161739875815129, 0.015818373756033996]",20
"[0.7312499999999997, 1.4187500000000002, 0.5406250000000006, 0.871875, -0.27812499999999946, 0.3125000000000001, 1.48125, -0.30312499999999987, -0.28124999999999933, 0.7906250000000001, -0.17812499999999992, -1.3750000000000002, -0.16249999999999976, -0.15312499999999962, -0.5625000000000001, 0.16875000000000018, -1.09375, -1.3906250000000004, -1.1749999999999994, -0.18749999999999978, 0.79375, -0.40624999999999983, -1.153125, -0.5999999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013454261788000318, 0.032278708733202856, 0.01907056516206624, 0.0034546442510105827, 0.04983512916494391, 0.07420305658158834, 0.029255114113925063, 0.04934714450155283, 0.04873513864819426, 0.047853125729718074, 0.045194280490529606, 0.055526579242602694, 0.046070935478291955, 0.05049921382167233, 0.04856875696165783, 0.047704255497892145, 0.049424717451439545, 0.04813784107785837, 0.04854743557187882, 0.0489180403640766, 0.04868754809192247]",24
"[-0.09062500000000007, 3.3093749999999993, -0.6812500000000001, -0.5999999999999999, 2.28125, -0.43437499999999957, -0.10624999999999923, 1.7249999999999999, 0.4156250000000005, 1.1656250000000001, 1.1718750000000002, 1.1031250000000001, 1.6500000000000001, 0.6562500000000004, -0.3468749999999995, 1.2875, 1.346875, 0.6437500000000003, 2.028125, 0.4281250000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013703506089762734, 0.0038414128312257026, 0.024242445401700355, 0.06519583214389608, 0.008293248358757926, 0.06559449499009605, 0.03817281904444743, 0.030695461944875043, 0.045547978594074987, 0.036833966474787115, 0.03723015194327789, 0.04054012691477617, 0.03859311246201006, 0.0387131925726035, 0.03926622236670259, 0.0387033055093207, 0.0387962670626734]",20
"[0.19687500000000024, 1.6750000000000003, 0.5031250000000007, -0.45312500000000006, -0.06875000000000003, 1.5687499999999999, -0.31562500000000004, 0.8656249999999994, -1.2156249999999997, 0.6874999999999998, 0.84375, 0.22499999999999978, 0.13125000000000003, -0.96875, -0.45312499999999944, 0.44687500000000013, 0.8156249999999998, -0.5656249999999997, -0.3468749999999994, 0.8562500000000002, 0.3406250000000005, 0.2937500000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015936697361704666, 0.04900484255453297, 0.0009681801084129262, 0.010808627242261403, 0.039499837484389025, 0.016719528708508083, 0.022480400966402338, 0.012002969314777087, 0.021240273576977522, 0.013349118076312621, 0.018095256446479725, 0.01896171887448771, 0.015381113774824179, 0.017108609309430034, 0.01683887716443449, 0.016367772755874754, 0.016801341770180833, 0.016747236190000753, 0.01662882776810186]",22
"[-0.07499999999999934, 2.9281250000000005, 0.6250000000000002, -0.031249999999999556, 1.4812499999999997, 0.3562500000000003, -0.06562499999999954, -1.1, -0.8843750000000004, 0.2499999999999998, -0.8718749999999995, -0.45312499999999994, -0.9281249999999999, -0.715625, -0.20624999999999993, -0.049999999999999656, -0.63125, -0.60625, -0.03437499999999999, -1.1218750000000006, -0.5656250000000003, -0.6531249999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015530720266693793, 0.06459748250386844, 0.008937362652706452, 0.021085715718346408, 0.03548716944838825, 0.05902185953611616, 0.028269565269886554, 0.043065738616588134, 0.023222640971609476, 0.03800216711969515, 0.040360223469463344, 0.03222256713153134, 0.03691770692791815, 0.03579076300013906, 0.03467652671285132, 0.0355541699472411, 0.035631601067947646, 0.0354350771113883, 0.035830533912825376]",22
"[-0.490625, 1.409375, 0.8093750000000006, 2.1125, 1.515625, 1.771875, -0.5749999999999995, -1.0437500000000006, -2.290625, -1.5125000000000002, -1.787500000000001, -1.2937500000000013, -1.5781250000000007, -2.1093749999999996, -1.7218750000000005, -1.4125, -2.6468750000000005, -1.6312500000000003, -1.3062500000000006, -1.4593749999999996, -1.8937500000000007, -1.600000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0008596285790774061, 0.01661379210913755, 0.009234533514487057, 0.03879829124945327, 0.07156732994328022, 0.11767801293671148, 0.1454376571565031, 0.1342947658214318, 0.0908761728985296, 0.12586652015030547, 0.11990044241070615, 0.1104436770475628, 0.12106246437716459, 0.11810661937076046, 0.1164801931020232, 0.11996240622176026, 0.11785940234589029, 0.11788550212124624, 0.11858041011247397]",22
"[-0.2906249999999996, 1.928125, -0.10624999999999996, 0.5187499999999998, -1.4562500000000007, 0.871875, 1.7625000000000004, -0.6375000000000002, 0.5531250000000003, -1.9499999999999982, -1.2250000000000008, 0.75, -0.6562500000000004, 0.17812499999999923, -0.9781249999999995, -0.9750000000000008, -1.3250000000000008, -0.853125000000001, -1.825, -0.32500000000000046, -0.9437500000000008, -1.4312500000000001, -1.0562500000000006, -1.4406250000000014]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015986816539742356, 0.10286449524352569, 0.015975060541059388, 0.016423548713276406, 0.056166485338703886, 0.027363938104584547, 0.11889663483682192, 0.1665230702172425, 0.059184197047745066, 0.08705767413986214, 0.13583717345700663, 0.11299947736901307, 0.111465674736099, 0.1232671014782443, 0.11763075437552503, 0.11775393694118094, 0.11991302813174477, 0.11796866660711047, 0.11939835173967152, 0.11902555705783965, 0.11850797845175073]",24
