CVaR cost,Ground state probability,Iterations needed
"[-4.4, -5.0, -4.5, -5.8, -3.733333333333333, -4.866666666666666, -4.066666666666666, -3.3000000000000003, -4.5, -4.866666666666666, -3.1333333333333333, -3.5, -3.0, -4.766666666666667, -3.5999999999999996, -3.233333333333334, -3.5666666666666664, -5.0, -3.3666666666666667, -4.733333333333333, -6.599999999999999, -5.8, -3.966666666666667, -4.2, -4.766666666666667, -4.033333333333333, -5.8, -4.733333333333333, -2.733333333333333, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -3.733333333333333, -5.1000000000000005, -5.0, -5.566666666666666, -3.966666666666667, -6.599999999999999, -3.1333333333333333, -4.066666666666666, -4.766666666666667, -5.8999999999999995, -3.733333333333333, -3.966666666666667, -5.1000000000000005, -5.8999999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.026676147259758393, 0.022116121761647227, 0.022512300391851356, 0.005114130855994416, 0.021573681699297863, 0.004909742837267838, 0.011726135407218317, 0.009361978261914115, 0.020523954304387568, 0.018338572413323477, 0.030602231220646318, 0.026725830097020897, 0.027377698416395924, 0.02666799557134728, 0.023977842229088088, 0.028786318895697265, 0.026960942261315457, 0.021570429992050645, 0.02313031866301482, 0.027798243764669925, 0.02603643862022481, 0.027104868218595084, 0.025899829559451824, 0.026375177864857137, 0.025267683430093727, 0.02716580350264603, 0.02656892098096567, 0.027482169731267096, 0.026451309830026422, 0.02657519164405321, 0.026712501864750996, 0.026751408305782612, 0.02637655967582714, 0.02671878195392296, 0.026571464952515327, 0.026744197669429585, 0.02661137058018639, 0.02666186358649702, 0.026657658064745664]",46
"[-1.5, -5.8, -3.1333333333333333, -4.2, -3.4, -5.8, -2.3333333333333335, -2.8666666666666667, -3.4333333333333336, -6.599999999999999, -4.533333333333333, -3.4, -6.599999999999999, -3.466666666666667, -3.8333333333333335, -5.8999999999999995, -3.5666666666666664, -5.533333333333332, -4.366666666666666, -4.3999999999999995, -3.9333333333333336, -4.633333333333334, -4.633333333333334, -3.6666666666666665, -5.0, -4.633333333333334, -4.3, -5.2, -5.2, -5.2, -3.3000000000000003, -3.1999999999999997, -4.733333333333333, -4.733333333333333, -4.733333333333333, -3.1999999999999997, -4.033333333333333, -4.833333333333333, -2.533333333333333, -3.766666666666667, -5.8, -4.3]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0028568529432481415, 4.960553532695821e-05, 0.025878837649561226, 0.024828050180144202, 0.022635192760796334, 0.020480108964160318, 0.024839861154985234, 0.0019652133811448565, 0.05281674343727431, 0.00411073532274552, 0.020773684447078073, 0.027479819025348542, 0.02883725453972398, 0.019907715325310885, 0.02150666675636375, 0.03629690415308824, 0.015038496028168745, 0.03208973375853785, 0.025547159525536364, 0.02774984903686032, 0.026405773243165842, 0.0246930507970638, 0.023084355207123944, 0.027418754780182283, 0.02623283548302685, 0.024484036203696945, 0.02529457297970443, 0.026088446064947847, 0.02605188804712355, 0.025987717292861857, 0.02608176818670254, 0.02545173506354052, 0.025720923584059325, 0.02586645021091172, 0.025984001742430082]",42
"[-1.3666666666666665, -5.8999999999999995, -2.966666666666667, -3.966666666666667, -3.766666666666667, -2.3666666666666667, -3.266666666666667, -2.5666666666666664, -2.533333333333333, -4.833333333333333, -2.766666666666667, -5.2, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -4.033333333333333, -4.5, -3.6999999999999997, -4.766666666666667, -6.599999999999999, -6.599999999999999, -3.3666666666666667, -3.466666666666667, -6.599999999999999, -6.599999999999999, -5.533333333333332, -3.3666666666666667, -6.599999999999999, -4.766666666666667, -6.599999999999999, -6.599999999999999, -4.766666666666667, -3.3333333333333335, -6.599999999999999, -3.3666666666666667, -4.766666666666667, -5.566666666666666, -6.599999999999999, -5.433333333333334, -4.766666666666667, -4.766666666666667, -5.0, -4.766666666666667, -6.599999999999999, -4.766666666666667, -3.733333333333333, -5.566666666666666, -3.966666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007786098698737245, 0.00435708442419045, 0.023556628333386426, 0.04641222868519537, 0.015895216910155868, 0.0429736918321489, 0.047927246891533645, 0.07563726119325395, 0.007274173199823739, 0.04918779038288346, 0.013278339834305883, 0.050654114743285954, 0.04159511021265713, 0.04791334556497187, 0.03416905828898001, 0.04909128558501952, 0.051914591474186776, 0.048661832541328096, 0.05613599956943243, 0.04896759318186341, 0.04709907140747171, 0.04716582263694857, 0.04702193967558034, 0.04923029379825036, 0.04737402727694788, 0.048601022922505635, 0.046762605715346656, 0.04710875740081821, 0.047985653860441804, 0.04802728036907511, 0.04808487108458444, 0.04783688010852945, 0.047643036165299024, 0.04811223308425136, 0.04776121178401407, 0.048025901745025495, 0.04802502728117246, 0.0479474151927013, 0.04792725863280886, 0.04777833099573089, 0.0480742419815558]",48
"[-1.9666666666666668, -5.1000000000000005, -4.2, -5.8999999999999995, -3.8333333333333335, -2.233333333333333, -3.5, -2.1, -4.033333333333333, -3.3666666666666667, -3.6666666666666665, -5.1000000000000005, -3.0, -5.1000000000000005, -3.733333333333333, -4.3999999999999995, -5.8, -4.766666666666667, -3.733333333333333, -3.966666666666667, -4.2, -4.866666666666666, -5.8, -4.3, -1.9666666666666668, -3.8333333333333335, -4.2, -3.966666666666667, -5.0, -6.599999999999999, -3.6, -5.8999999999999995, -5.0, -3.966666666666667, -3.966666666666667, -3.966666666666667, -5.0, -4.2, -3.8333333333333335, -5.0, -4.2, -5.8999999999999995, -3.3333333333333335]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.0036681020913241344, 0.024894385715747275, 0.005328369244154129, 0.009970375327173285, 0.03234016886006647, 0.019975783854046688, 0.021185637395875714, 0.00340164440597918, 0.012515486905205628, 0.024138927333503354, 0.024427712682193813, 0.023955525049007848, 0.030081257027523893, 0.023819914647522023, 0.026780765587702864, 0.02917206125168236, 0.02646120611415549, 0.025835465508574636, 0.027616446716618878, 0.026340372553433175, 0.026169929772904964, 0.026230476317617036, 0.026036904371255915, 0.025503829889099695, 0.02623524876974598, 0.025553996245523455, 0.026173560447067694, 0.026168894102922377, 0.02610078275114907, 0.02590559347312249, 0.025802859503541546, 0.025944491845560948, 0.026038299024117716, 0.02601730983576914, 0.026104826040941845, 0.02607633677489951]",43
"[-2.0666666666666664, -5.8, -3.5666666666666664, -5.8999999999999995, -4.533333333333333, -2.3333333333333335, -3.5, -4.5, -4.833333333333333, -3.3666666666666667, -4.033333333333333, -4.733333333333333, -5.8, -3.966666666666667, -3.466666666666667, -4.3999999999999995, -5.8, -3.8333333333333335, -5.0, -4.2, -4.766666666666667, -5.0, -3.5, -3.9333333333333336, -3.733333333333333, -5.1000000000000005, -4.2, -5.8, -4.5, -4.3, -3.6999999999999997, -4.4, -5.8, -5.1000000000000005, -5.0, -3.3333333333333335, -5.0, -4.633333333333334, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.022450310496783078, 0.018021101582956514, 0.011030549064472884, 0.014056120907065716, 0.031534237215733354, 0.018368595097537146, 0.021281678715778067, 0.006687560815622932, 0.01539772033197129, 0.02705884438321269, 0.019768332888839488, 0.02532836765678812, 0.022502411847809718, 0.0314139423452097, 0.02742713299026353, 0.025154673054181682, 0.02784238309119833, 0.027092555280628386, 0.02633545370306093, 0.027340202029552434, 0.026354937985840318, 0.02603297048691256, 0.02681035695258252, 0.026783034280254775, 0.026278456801404986, 0.02655051041436235, 0.02654392229092023, 0.026455677403532756, 0.026470545024364335, 0.026466602551765205, 0.026578304028885467, 0.026345663247241018]",39
"[-2.8000000000000003, -6.599999999999999, -3.0, -6.599999999999999, -3.6666666666666665, -5.8, -3.0, -2.3000000000000003, -4.3, -3.1999999999999997, -5.8999999999999995, -5.8, -5.2, -6.599999999999999, -3.5666666666666664, -3.966666666666667, -3.1999999999999997, -4.3, -5.0, -5.8, -6.599999999999999, -2.6666666666666665, -5.533333333333332, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -5.0, -5.2, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.0, -4.766666666666667, -6.599999999999999, -6.599999999999999, -5.433333333333334, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011899869603603543, 0.005932267930336612, 0.022290886233384072, 0.044226809681091835, 0.03877214033985063, 0.03079283771896805, 0.05268253625595093, 0.0527753809881833, 0.029239493504211147, 0.06308150559341738, 0.055981140024619666, 0.053866114719976106, 0.05313004381726251, 0.044049469083659476, 0.04950631315527892, 0.0559922041405167, 0.05748498756566615, 0.05821137709578231, 0.056851842646564704, 0.05500038695316556, 0.05593193995374654, 0.0557835999481305, 0.05429256787682335, 0.055434881534350756, 0.0560164065334741, 0.0558327351761678, 0.05566282089839113, 0.05589634382039083, 0.05525361154641813, 0.05569493908369773, 0.055653680501714355, 0.055661497294417855, 0.055509805314520495]",40
"[-2.1, -4.733333333333333, -3.1, -3.6666666666666665, -3.4, -5.0, -3.6, -4.533333333333333, -4.3999999999999995, -3.033333333333333, -4.133333333333334, -4.2, -2.3333333333333335, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -4.366666666666666, -4.3999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1, -4.466666666666667, -6.599999999999999, -5.533333333333332, -4.166666666666667, -4.5, -6.599999999999999, -6.599999999999999, -4.633333333333334, -4.5, -5.1, -5.566666666666666, -2.1, -3.5999999999999996, -6.599999999999999, -5.433333333333334, -5.533333333333332, -3.4333333333333336, -5.8, -5.533333333333332, -6.599999999999999, -5.8, -3.6666666666666665, -4.466666666666667, -4.033333333333333, -3.4]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.018851304258361463, 0.008986923583636511, 0.0068061627537642, 0.016697855334009283, 0.008010269066954985, 0.0064949797419213, 0.06443830732725978, 0.0763446049288836, 0.10776981179071561, 0.012274885330373242, 0.041914706208381385, 0.012071631661257184, 0.04256513858625418, 0.10209800372067282, 0.04954082830403829, 0.08356196945638904, 0.07095967430056024, 0.04916086499173886, 0.0691568431438224, 0.07646983064003873, 0.06044241992499433, 0.06536971327199421, 0.06242879918234321, 0.058479273211140034, 0.0653259921592547, 0.0680368407136317, 0.06689138457803169, 0.058311235221487616, 0.06425927189877448, 0.06459288172096771, 0.0630333645116848, 0.06513865531025544, 0.06295720943462901, 0.06511199057411253, 0.06368519197331737, 0.0653640992620207, 0.06403883570356861, 0.06461362498906909, 0.06403266436565694, 0.06463518692058176, 0.06449159773623048, 0.06441099139622125]",49
"[-2.3000000000000003, -5.533333333333332, -3.6999999999999997, -5.8, -3.3666666666666667, -3.3333333333333335, -4.166666666666667, -3.233333333333333, -5.1000000000000005, -3.1333333333333333, -4.733333333333333, -5.2, -3.8000000000000003, -2.4333333333333336, -5.566666666666666, -3.4333333333333336, -3.6999999999999997, -5.0, -4.2, -3.6, -3.733333333333333, -5.0, -4.366666666666666, -5.0, -4.033333333333333, -4.2, -5.8, -5.8, -5.0, -4.2, -5.8999999999999995, -5.8, -4.766666666666667, -5.0, -5.1000000000000005, -3.466666666666667, -5.0, -4.033333333333333, -4.2, -4.3, -3.733333333333333, -3.9333333333333336, -4.3]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.015673786241227096, 0.02219708159379671, 0.006221622981572872, 0.010003944401020502, 0.03171782048703198, 0.020450484755513785, 0.021225685595070758, 0.0025019846147725238, 0.023181486509652113, 0.015864486257526587, 0.025694325437176004, 0.02785413750546209, 0.03140156657777077, 0.023932619321078118, 0.02551994782466769, 0.026012501370843884, 0.02419248983378959, 0.026713004177297245, 0.02774371549145597, 0.02609144814742708, 0.026292890779381756, 0.025684815719702887, 0.02687399157493257, 0.026428164725531934, 0.026595148009694345, 0.026374012844049204, 0.02663234990038993, 0.026047331691247524, 0.0263434534196753, 0.026698994506198812, 0.02648435934333735, 0.026389645306509685, 0.026569133524322296, 0.026384115243271705, 0.026419562119802235, 0.026360852541876537]",43
"[-2.733333333333333, -3.1999999999999997, -3.6666666666666665, -3.6, -3.033333333333333, -3.8333333333333335, -4.3999999999999995, -5.2, -3.466666666666667, -2.0666666666666664, -4.2, -6.599999999999999, -5.2, -4.766666666666667, -5.1, -3.8000000000000003, -5.566666666666666, -4.5, -3.5, -6.599999999999999, -6.599999999999999, -4.366666666666666, -3.733333333333333, -5.8, -5.8, -5.2, -5.1000000000000005, -5.8, -5.0, -5.566666666666666, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -6.599999999999999, -5.8, -6.599999999999999, -4.3, -6.599999999999999, -4.3, -5.0, -5.2, -5.8, -6.599999999999999, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.01487156450357803, 0.02353326833197153, 0.019440390825121764, 0.0006267097478789561, 0.01100302767637594, 0.07459875680814916, 0.03945077547890679, 0.05533128480788568, 0.02478716247533029, 0.013723174759823775, 0.03477405226638388, 0.01714254166239351, 0.012080081694141388, 0.07360806702645353, 0.06715059337603099, 0.035544001619612374, 0.03237967647448958, 0.06276112967243545, 0.12001775622902155, 0.0777977563842306, 0.07110504947656957, 0.07895210469695407, 0.09028151444701096, 0.07612251114125372, 0.0734327550717025, 0.061616646297764664, 0.07368366026989492, 0.07685600451218184, 0.07741679261654272, 0.07603290349866082, 0.07324474497991784, 0.07592815567697865, 0.07528527001331277, 0.0747161881664445, 0.07567808680229987, 0.07496634785266905, 0.07425751601459059, 0.07513770393356264, 0.07487940672295264, 0.07456084731282753, 0.07414450484941545, 0.07444283025197165]",48
"[-2.733333333333333, -5.8, -3.8000000000000003, -5.8, -4.466666666666667, -6.599999999999999, -3.6999999999999997, -3.3333333333333335, -4.733333333333333, -4.733333333333333, -1.7666666666666668, -2.533333333333333, -3.233333333333333, -3.966666666666667, -2.033333333333333, -5.1000000000000005, -3.6999999999999997, -4.3, -5.8, -5.0, -2.3000000000000003, -4.733333333333333, -4.5, -5.0, -2.0, -2.8000000000000003, -2.3333333333333335, -5.8, -3.6999999999999997, -3.9333333333333336, -4.066666666666667, -5.0, -4.3, -4.066666666666666, -3.8333333333333335, -5.0, -5.8999999999999995, -6.599999999999999, -1.9666666666666668]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.012694561607040227, 0.07384500773859724, 0.03872051631626582, 0.004374230585010052, 0.0014347902553807001, 0.052352352895737135, 0.04350394474511931, 0.018887282565046282, 0.04332833556400063, 0.028468635745145097, 0.027249870962852883, 0.041313523639891395, 0.038364103757290983, 0.046957146061423434, 0.03831310446816697, 0.035435641705278256, 0.03597868400858163, 0.0359456850215029, 0.03657588702465746, 0.04058115609984952, 0.03630071464462187, 0.037134069810878446, 0.03766773929825231, 0.0368547792608893, 0.037432794985873985, 0.03741922176082886, 0.03686669600255418, 0.037261505581897766, 0.037100242294901956, 0.03707102746959291, 0.037210492451369453, 0.03714209214384652]",39
"[-3.5, -5.8, -3.733333333333333, -4.466666666666667, -3.8333333333333335, -4.033333333333333, -3.733333333333333, -4.033333333333333, -1.8666666666666665, -5.1000000000000005, -4.766666666666667, -4.3, -5.0, -3.233333333333333, -5.0, -4.2, -6.599999999999999, -5.2, -6.599999999999999, -5.0, -6.599999999999999, -4.066666666666666, -5.2, -6.599999999999999, -3.966666666666667, -5.0, -4.3999999999999995, -4.733333333333333, -5.566666666666666, -6.599999999999999, -5.8, -5.8, -3.6, -6.599999999999999, -4.266666666666667, -4.766666666666667, -5.8, -4.766666666666667, -3.233333333333333, -5.433333333333334, -6.599999999999999, -6.599999999999999, -3.966666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0040127649790889525, 0.002145280009504241, 0.028482110185097713, 0.04626206472865334, 0.030031344342100915, 0.03733932051708357, 0.05794476753949113, 0.04774618181490642, 0.023273602952222434, 0.06346275573019851, 0.07113614570372184, 0.0622896912406431, 0.06667984246089648, 0.05765356710370173, 0.05237889780804542, 0.058773692291219454, 0.07240127382949461, 0.06144249396659758, 0.06636532205166268, 0.06260654104425308, 0.06394336844580843, 0.06236299673246527, 0.06397431661575755, 0.06339488708933005, 0.06511168816388974, 0.064064897540005, 0.06236098400350775, 0.06377873946444625, 0.06309956236049605, 0.06320981377634732, 0.06342491342864331, 0.06387207567939485, 0.06313287164882075, 0.06336020633433333, 0.0634808322825846, 0.06350386668118266]",43
