CVaR cost,Ground state probability,Iterations needed
"[-5.303999999999993, -4.362000000000003, -3.746000000000003, -4.242000000000003, -5.177999999999995, -2.811999999999998, -4.793999999999997, -3.5720000000000005, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0003451332519794467, 0.01600315668267028, 0.00490756500884604, 0.05855469388265782, 0.0781013240550042, 0.06413673111750995, 0.05042487873167599, 0.04390757099523987, 0.06167197267009154, 0.06263913312141699, 0.06653831122598794, 0.05409293281016976, 0.059848193875515696, 0.058201454686784865, 0.059290138545552304, 0.05959185220362596, 0.05872418927531901, 0.058649542850281726, 0.0585136767416617, 0.05868793917143099]",25
"[-5.453999999999993, -3.8700000000000028, -3.0940000000000003, -5.399999999999995, -4.871999999999994, -3.1759999999999997, -6.600000000000002, -3.800000000000001, -6.600000000000002, -3.0919999999999983, -6.600000000000002, -3.4360000000000004, -5.509999999999998, -5.339999999999999, -5.701999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0012312620261554742, 0.13130443498300748, 0.002272997427811086, 0.11127652840364466, 0.0008218882211406566, 0.05678801051642679, 0.0011532335795722856, 0.025380897023676324, 0.029570310890178395, 0.028699250590827462, 0.057716771741434005, 0.1842586913675212, 0.12238222930689177, 0.13367630132148284, 0.14041361547978204, 0.12417068059347673, 0.1316360191692688, 0.13021988952995855, 0.1304734382773872, 0.13245879250862322, 0.13134734120491257, 0.1311661524807043]",27
"[-4.979999999999993, -4.336000000000002, -3.484000000000003, -5.005999999999998, -3.840000000000004, -2.467999999999997, -6.600000000000002, -3.582000000000001, -5.429999999999995, -6.600000000000002, -6.432, -3.805999999999999, -5.657999999999998, -5.767999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0011310332012786468, 0.06620628806426296, 0.004045252507149998, 0.028517595958025967, 0.07181571045555091, 0.05068121118023647, 0.0021223656155139685, 0.028513956569196478, 0.040469724313425784, 0.05165405344498856, 0.08271629733271811, 0.07530224591357033, 0.06136032127265657, 0.06918018518342486, 0.06440735458811941, 0.06587552782681576, 0.06774458590030501, 0.06658705407393917, 0.06616965698430946, 0.06598218695686585, 0.06640383734115314]",26
"[-5.495999999999993, -4.030000000000002, -3.7400000000000024, -5.423999999999996, -4.8239999999999945, -3.0359999999999974, -6.600000000000002, -3.4319999999999986, -6.600000000000002, -2.9659999999999975, -5.927999999999997, -6.600000000000002, -5.279999999999996, -6.600000000000002, -5.225999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006813004924275171, 0.11581753803102926, 0.0011506727734425517, 0.061183455296998715, 0.0005156715103418716, 0.038794051890943454, 0.1330953406864532, 0.028023665859397688, 0.12230722728461149, 0.020180102599331198, 0.10741706848103004, 0.14808943786582296, 0.14871533200724713, 0.11389916805855681, 0.11818526781790059, 0.11995480151750565, 0.12001496236206666, 0.11565185425650225, 0.11616676950741658, 0.1163340317274287, 0.11634347162748912, 0.11579743603696536]",27
"[-5.399999999999993, -4.190000000000003, -3.4060000000000032, -4.889999999999997, -4.997999999999993, -2.189999999999998, -6.600000000000002, -2.055999999999999, -6.600000000000002, -2.173999999999998, -4.763999999999996, -6.600000000000002, -5.657999999999996, -6.221999999999998, -4.683999999999996, -6.600000000000002, -6.083999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00014018765202469967, 0.07606463241166458, 0.00013636230337901674, 0.07849982810803723, 0.00014111568567106244, 0.011290521550403516, 0.07369431922433384, 0.02724786124227234, 0.03904291155357347, 0.01077718401490535, 0.05849058155301423, 0.04318444489406928, 0.11862063648297343, 0.11107631322276768, 0.07273924965716584, 0.09857660480921707, 0.07655366350064606, 0.08017302048628755, 0.07888877574067608, 0.07563420628059567, 0.07617429788012596, 0.0765730730638087, 0.07641689246954968, 0.07600937398461283]",29
"[-5.399999999999993, -4.4860000000000015, -3.3480000000000016, -4.498000000000002, -4.859999999999994, -3.9259999999999997, -5.849999999999994, -4.9379999999999935, -4.006000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.759999999999998, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003878517135806575, 0.030343351582067524, 0.011763475546683435, 0.001487372702623581, 0.14382702918264206, 0.062006645601623986, 0.20595673640701517, 0.03265515681139057, 0.04579035029877032, 0.18804467861789798, 0.13766036930571457, 0.08857947508806233, 0.14945730716450223, 0.1534589399342725, 0.13899515496231454, 0.14318942278009236, 0.14445634557961648, 0.14507121072639864, 0.14326964873159756, 0.14374972052426693, 0.14390632460140254]",26
"[-5.303999999999993, -4.226000000000002, -3.492000000000003, -4.114000000000003, -5.063999999999994, -2.9939999999999998, -5.2979999999999965, -3.378000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.0959999999999965, -6.2159999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.119999999999996, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006458776091185382, 0.01807493514115335, 0.005034140886321151, 0.058567467070765725, 0.08450334862436458, 0.06401280856623799, 0.051008299942056426, 0.048135046052465415, 0.052662168686658316, 0.06118015567053719, 0.06692166706026233, 0.05926478213238634, 0.05623405491908725, 0.0598049576549472, 0.05959847133545988, 0.05926478213238634, 0.0590707234432805, 0.059642239633978196, 0.05867327966286202, 0.05872938943922629, 0.05863266113935884, 0.05870539320131215]",27
"[-5.591999999999993, -4.104000000000003, -3.1720000000000006, -5.769999999999997, -4.260000000000003, -5.039999999999996, -6.600000000000002, -3.8500000000000023, -6.600000000000002, -6.600000000000002, -6.2639999999999985, -1.7060000000000008, -5.801999999999998, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.009923096067360745, 0.06603539124196736, 0.016536708259511788, 0.05830539025899789, 0.07001608917879798, 0.03272612298482566, 0.0003075236547851062, 0.033792093502803905, 0.06791296707482412, 0.07487918100000349, 0.04420605838399353, 0.06850124942731071, 0.07167518537448812, 0.06697374597605626, 0.0667636432982729, 0.06725056964661821, 0.06679739284953166, 0.06616412400739342, 0.06613235200423621, 0.06618883990795163, 0.06613368044904258]",26
"[-5.7839999999999945, -4.334000000000002, -3.486000000000002, -5.235999999999998, -4.943999999999993, -2.4159999999999973, -6.600000000000002, -1.4560000000000004, -5.369999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.063999999999996, -5.783999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004566607823656228, 0.06754269381225336, 0.0005141464671210304, 0.0151827544752852, 0.0817335180923369, 0.1981551782760727, 0.25960333587243833, 0.011708239027255306, 0.036556107470271076, 0.08718473240451627, 0.04818503159286085, 0.07290167065605424, 0.04818503159286085, 0.06392228961291666, 0.0841243390453841, 0.06789783875795734, 0.0682602504764449, 0.06986610443006928, 0.06948778635550859, 0.06759991942940223, 0.06763346907854675, 0.06783114241908138, 0.06778952480116372]",28
"[-5.351999999999992, -4.236000000000003, -3.5660000000000007, -4.75, -4.961999999999993, -2.015999999999999, -6.600000000000002, -2.299999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.4039999999999955, -4.435999999999998, -6.600000000000002, -6.095999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 8.806267252324891e-05, 0.05935297909421999, 0.0001931356345307692, 0.07409679506108649, 0.05754615944121937, 0.10878992463776507, 0.0014294159786226736, 0.006567952577830834, 0.0586785485294462, 0.03396546275631884, 0.12225568145670185, 0.06390895992475684, 0.06545362679489258, 0.061325876573823795, 0.053864395220635554, 0.06693270911034697, 0.06013027230694904, 0.05991213294681282, 0.05877446169983502, 0.06027963173782849, 0.05945270725319277, 0.0594243039065144, 0.059280776317929225]",28
"[-5.741999999999994, -4.158000000000003, -3.702000000000002, -4.919999999999999, -4.733999999999995, -2.2159999999999997, -6.269999999999998, -3.0860000000000007, -4.691999999999996, -6.600000000000002, -6.600000000000002, -4.3799999999999955, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00035437731096720735, 0.04280206324914074, 0.005787446264457479, 0.0061093311531941995, 0.06757189582069756, 0.1138856480733431, 0.0013444199324359907, 0.06361616995916368, 0.035837003583653555, 0.062270654235825326, 0.0718546404721856, 0.07378062363910559, 0.06800580999501217, 0.07395700700016236, 0.07472728622858571, 0.0686311785371255, 0.06884413354652054, 0.06762336977923596, 0.0684657030477787, 0.06770831533020158, 0.06773793107528159, 0.06757845441025423, 0.06768624290168483]",28
"[-5.309999999999993, -4.048000000000003, -3.4880000000000018, -5.133999999999997, -4.967999999999993, -3.15, -6.600000000000002, -3.0539999999999985, -6.600000000000002, -5.969999999999998, -6.39, -4.469999999999995, -5.405999999999994, -6.600000000000002, -6.011999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.000586185011137886, 0.12120768294761322, 0.0006766234807416072, 0.12985059014102318, 0.04425891972394594, 0.045050622901990384, 0.0006914038956641426, 0.03738733042623388, 0.11664395644894676, 0.04310407886548667, 0.16204287718779373, 0.1155621071223423, 0.11214646284974762, 0.12438143804010493, 0.12679430429189473, 0.12019364532666216, 0.12050490032341563, 0.1216603397757263, 0.12108256308904729, 0.1219101745492551, 0.12111786628237006]",26
"[-5.7359999999999935, -4.626000000000001, -3.4520000000000026, -4.875999999999999, -4.903999999999994, -4.147999999999998, -5.679999999999994, -3.308000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004493851786131721, 0.03619927849993006, 0.004478466522670948, 0.05741395384617313, 0.09582609310701008, 0.06308766558322226, 0.05532492679008797, 0.045728204131267006, 0.04523880973855665, 0.05459518822816471, 0.066260659028667, 0.06023638105023132, 0.058466000203187485, 0.057440531977633005, 0.058536900020250776, 0.05781797288711153, 0.05754927896357481, 0.05742299308821919, 0.05755785278851227, 0.05746646772262939]",25
"[-5.879999999999995, -4.330000000000003, -3.7760000000000025, -4.8939999999999975, -4.967999999999993, -2.5939999999999976, -5.885999999999995, -5.939999999999994, -6.600000000000002, -6.600000000000002, -5.837999999999997, -6.600000000000002, -6.432, -4.973999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004386639494265862, 0.03729793208873129, 0.03690066567542692, 0.06974058988495685, 0.07483650934204769, 0.03665771800677836, 0.09919268396396093, 0.045078971598602885, 0.011327358736002656, 0.06261891152379545, 0.08251872283264522, 0.0779174410736029, 0.07979510631257397, 0.07467251545323153, 0.07297093927816789, 0.07089427682817254, 0.07102871784694134, 0.07043142969037475, 0.07016334097072113, 0.06988683060273296, 0.0699058104305924, 0.06983019093477161]",27
"[-5.255999999999992, -4.258000000000003, -3.432000000000001, -5.2239999999999975, -4.833999999999994, -3.836000000000001, -6.600000000000002, -3.8460000000000014, -6.600000000000002, -5.735999999999995, -6.600000000000002, -4.463999999999995, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0017961729087062883, 0.12735079410930475, 0.0031515297239474846, 0.1681065289437073, 0.03059732894069843, 0.05063808513274576, 0.0027995322487790516, 0.04552878189868374, 0.16789456678090403, 0.057891217301133356, 0.1349454704518046, 0.11767098029159513, 0.12090638959930582, 0.13536752284315207, 0.12615214578319106, 0.1282929079758099, 0.12660635460562636, 0.12837903600845993, 0.12747119886235475, 0.1271975569404809]",25
