CVaR cost,Ground state probability,Iterations needed
"[-2.3333333333333335, -5.8, -4.3999999999999995, -4.3, -4.2, -4.066666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -5.8999999999999995, -4.766666666666667, -4.166666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.433333333333334, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014740104445351319, 0.009557804748970852, 0.014779380855305868, 0.06389860569701566, 0.056787917548952904, 0.0492940291001612, 0.053575886429976606, 0.0633627507569145, 0.06383467872558488, 0.0633627507569145, 0.06268313359096425, 0.06625251997307305, 0.0627670624095015, 0.06364872098787974, 0.06375885281654296, 0.06386792176782963, 0.06395882507195433]",20
"[-4.5, -2.3000000000000003, -5.8999999999999995, -3.8000000000000003, -6.599999999999999, -3.466666666666667, -5.2, -3.933333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.026712312034358247, 0.1449053233672416, 0.012107931288361327, 0.024945576328999512, 0.022839937890077294, 0.18375366892272002, 0.1491999286857998, 0.14919150388471888, 0.1514829495954259, 0.14549421085986233, 0.14574217300158618]",14
"[-4.3, -4.2, -4.766666666666667, -6.599999999999999, -6.599999999999999, -4.733333333333333, -1.5666666666666667, -6.599999999999999, -4.866666666666666, -5.8, -3.5666666666666664, -5.2, -5.2, -4.3999999999999995, -4.3, -5.8, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -4.3, -5.1000000000000005, -4.533333333333333, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.04786642387166759, 0.15044678296359687, 0.02064713818250443, 0.00021867909211340165, 0.08110530952713399, 0.021072858982723843, 0.12022577673521466, 0.021072858982723847, 0.06874442071088756, 0.03912218094647023, 0.053379647984040976, 0.03667648386088164, 0.05353886554516613, 0.04891460784397443, 0.044748947258014954, 0.048534468040831745, 0.04793220004790167, 0.04706119609118546, 0.048281965949841674, 0.047857139663248435, 0.047741908067639935]",24
"[-1.3333333333333333, -5.2, -3.233333333333334, -4.5, -4.3, -4.033333333333333, -5.566666666666666, -5.1000000000000005, -5.8999999999999995, -3.966666666666667, -3.6999999999999997, -4.3999999999999995, -4.166666666666667, -5.8999999999999995, -3.1999999999999997, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017651522528755487, 0.00682678595827888, 0.017369331830513052, 0.06474454647036909, 0.04915017813429842, 0.051393877042790914, 0.023989719620683494, 0.05853296171404757, 0.03419558574871052, 0.05529424122996806, 0.04703356853249466, 0.05645482627825568, 0.04843341321905938, 0.050851992545724575, 0.051037952440851575, 0.05031356179202756, 0.05130648884619253, 0.05094615591003359, 0.05122071673377038]",22
"[-4.166666666666667, -6.599999999999999, -3.966666666666667, -3.3333333333333335, -2.433333333333333, -3.6666666666666665, -5.1000000000000005, -4.2, -3.233333333333333, -3.8000000000000003, -4.833333333333333, -5.1000000000000005, -5.8999999999999995, -3.733333333333333, -5.1000000000000005, -3.033333333333333, -2.533333333333333, -5.1000000000000005, -4.733333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021949232700458364, 0.00023823584937072905, 0.013275364867638926, 0.06646980562881147, 0.01727871935814948, 0.0348874196845214, 0.020100103128480512, 0.024240782848981228, 0.024404297550020812, 0.02784072634452664, 0.025430573949389475, 0.026148704953210134, 0.025278929237350027, 0.02573889184660745, 0.025608967606088794, 0.02581021392978501]",19
"[-4.033333333333333, -4.2, -4.3, -5.2, -4.866666666666666, -2.8000000000000003, -4.5, -4.3, -4.3, -3.733333333333333, -3.933333333333333, -4.3999999999999995, -4.033333333333333, -3.933333333333333, -5.8, -4.066666666666666, -4.3, -4.166666666666667, -4.066666666666666, -4.866666666666666, -3.3333333333333335, -2.8000000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015673260735585944, 0.016416893545593843, 0.01821934156246853, 0.018163470799820607, 0.016242724414561645, 0.011041327670073204, 0.017805673660668236, 0.015754375284888836, 0.015882662566889735, 0.015977580119646992, 0.01557593231110623, 0.01574613694673719, 0.015994728901895523, 0.015674844428907226, 0.015796552105911046, 0.01572059326387085, 0.01573768146647852, 0.01573793662253296, 0.015758829204117544]",22
"[-3.266666666666667, -5.8, -3.466666666666667, -6.599999999999999, -5.8999999999999995, -1.2, -5.1000000000000005, -3.933333333333333, -5.2, -5.1000000000000005, -2.966666666666667, -4.4, -5.2, -3.3333333333333335, -5.2, -4.5, -3.966666666666667, -2.733333333333333, -5.2, -3.8000000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028210530020590593, 0.02445976677132507, 0.0003834496858876732, 0.0066126228675306075, 0.012599303734444851, 0.025700755908396534, 0.026037352485025044, 0.02577006976938367, 0.02895357078260652, 0.027634156937556567, 0.027819176364366045, 0.028504528439209326, 0.028131330487348595, 0.02811154820044185, 0.028295414893963356, 0.028175037525842796, 0.028193068333352687]",20
"[-1.8666666666666665, -3.1, -4.3, -3.966666666666667, -6.599999999999999, -2.6666666666666665, -6.599999999999999, -4.3, -4.2, -5.2, -4.3999999999999995, -5.2, -5.0, -4.3999999999999995, -5.1000000000000005, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -5.0, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02145219757174716, 0.06388972132926454, 0.0007077803699423904, 0.17933835093525496, 0.008453830509717937, 0.0455172174812542, 0.042882113429354274, 0.06624318765495218, 0.052182025535006935, 0.08109561873693046, 0.05208459985866083, 0.06954481313122304, 0.064026052547588, 0.06082090115139088, 0.06442809034999368, 0.06541284810230859, 0.06313769795033722, 0.06427722491181995, 0.06395999626506846, 0.06374798067446553]",23
"[-3.5666666666666664, -6.599999999999999, -4.3999999999999995, -5.2, -3.8333333333333335, -3.9333333333333336, -5.533333333333332, -3.8333333333333335, -5.2, -3.966666666666667, -2.9000000000000004, -5.2, -4.766666666666667, -5.8999999999999995, -4.3999999999999995, -5.8999999999999995, -4.066666666666666, -4.3, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027149967391754834, 0.0026952640728401464, 0.013964315284304805, 0.06656293636279992, 0.018850462292181784, 0.03442192114923954, 0.02048461042657925, 0.025209833403264294, 0.027466006552763177, 0.02403887423902613, 0.025752525134935006, 0.026161068690426597, 0.025177546250844934, 0.025704723723906114, 0.025597511686779144, 0.025818051549495832]",19
"[-3.3333333333333335, -5.0, -3.6999999999999997, -5.8999999999999995, -4.266666666666667, -4.5, -4.5, -2.766666666666667, -3.1, -4.133333333333334, -5.1000000000000005, -3.6666666666666665, -5.2, -5.8999999999999995, -5.8999999999999995, -3.8000000000000003, -4.5, -3.0, -5.8999999999999995, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02855465056395079, 0.015665443291662307, 0.003337811900539388, 0.010499081716576325, 0.020873973618709612, 0.02188633066028167, 0.028764780110866205, 0.028432051841649836, 0.027276448871434114, 0.028891720996806616, 0.028614638687028182, 0.028254984528794852, 0.02857528805290359, 0.028530343054619118, 0.028565431474480422, 0.02852073404348937, 0.028542952142397708, 0.028560285443046306]",21
"[-4.3999999999999995, -5.2, -4.5, -5.533333333333332, -4.5, -4.5, -3.6, -4.533333333333333, -4.833333333333333, -3.4333333333333336, -4.5, -5.2, -3.466666666666667, -3.6666666666666665, -4.5, -3.1, -4.5, -5.2, -4.733333333333333, -4.033333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034635, 0.01798201019542009, 0.0022155400141262572, 0.008524985755750208, 0.020512238268179668, 0.023856676427041403, 0.028018082035427456, 0.02757875009142679, 0.028988300461203705, 0.028796258791692418, 0.02885809749510844, 0.029061426858300703, 0.02891507269423698, 0.028933831888188023, 0.02898938616257634, 0.02894734892882333, 0.0289516042844475]",20
"[-5.0, -4.866666666666666, -5.8999999999999995, -4.533333333333333, -4.3999999999999995, -2.3333333333333335, -5.8999999999999995, -3.1999999999999997, -5.0, -4.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.02602457429038358, 0.015107722644180243, 0.002352903094651467, 0.12727834779968356, 0.02248536737007842, 0.049434720100900456, 0.02447964978830621, 0.10093987672428222, 0.13957409811272997, 0.13471512981380646, 0.07357995717178147, 0.11316799287911375, 0.10701725142027536, 0.10255389327904967, 0.10170677873988675, 0.09940145552740055, 0.10170677873988675, 0.10114759266984888]",21
"[-2.766666666666667, -5.8999999999999995, -4.066666666666666, -4.5, -4.5, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -3.4, -5.0, -5.533333333333332, -5.8, -6.599999999999999, -4.2, -6.599999999999999, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.733333333333333, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021049205753792797, 0.005122223965851521, 0.015513511234001187, 0.062015701221285885, 0.07559663327802764, 0.04557339608337609, 0.06179692140592222, 0.05691378590229599, 0.06647909109743005, 0.05691298401158808, 0.060967721109110105, 0.0627755460632719, 0.06243303230091222, 0.06260757105667034, 0.06095830423897329, 0.06237657263116411, 0.06175445317092528, 0.06206307959307793, 0.06191990567669166]",22
"[-4.5, -5.1000000000000005, -4.3, -4.5, -4.066666666666666, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.1000000000000005, -4.766666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008781278468825681, 0.0005012770781981441, 0.013298119382519825, 0.06644613012971867, 0.07481413663225753, 0.05613302583038185, 0.07053798444738289, 0.06625248943612855, 0.06699263186361507, 0.06532563286558388, 0.06644183456991824, 0.06630804898350966, 0.06672055363288806, 0.06630472796410883]",17
"[-4.166666666666667, -5.566666666666666, -4.3, -5.8999999999999995, -4.166666666666667, -2.733333333333333, -4.833333333333333, -5.8999999999999995, -5.2, -3.6999999999999997, -5.2, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -4.033333333333333, -4.833333333333333, -4.033333333333333, -4.5, -3.6666666666666665, -5.8, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02854001128810002, 0.030759752350774, 0.00313562160571352, 0.008998627739697725, 0.01662097868813682, 0.024360942440422452, 0.025765486463647503, 0.028779558532118943, 0.028942970586604486, 0.028359022809921624, 0.027870549968601627, 0.02847048078992872, 0.028666877118786536, 0.028523636223647376, 0.028530254028302962, 0.028489980762629215, 0.028574585310389665, 0.028542220812570664]",21
"[-2.533333333333333, -4.2, -4.3, -3.8000000000000003, -6.599999999999999, -6.599999999999999, -5.2, -3.6999999999999997, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008156046129367538, 0.1494707466579872, 0.050980649724175015, 0.05571052757774467, 0.014378446230438904, 0.055710527577744806, 0.12481435764653923, 0.1206517606913211, 0.11643456051743517, 0.13966819385855417, 0.14591932574810618, 0.14910251353323473, 0.14902913207380347, 0.14943843980431706]",17
"[-6.599999999999999, -3.766666666666667, -5.8999999999999995, -3.6, -4.033333333333333, -2.8000000000000003, -3.466666666666667, -3.6999999999999997, -3.966666666666667, -5.1000000000000005, -3.966666666666667, -2.1, -4.033333333333333, -3.933333333333333, -3.4333333333333336, -5.1000000000000005, -2.5666666666666664, -3.5666666666666664, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014292937826509058, 0.01156481809150995, 0.005168478583678863, 0.006251206320648387, 0.015535077302813652, 0.007264094866837065, 0.008624044647070079, 0.011262872435341803, 0.008371557672386115, 0.00888247628501073, 0.009602321317926106, 0.00880308779375957, 0.009018771210951397, 0.009177079329612058, 0.008969086273665165, 0.009042724568561982]",19
"[-3.3666666666666667, -5.8, -4.5, -5.2, -3.233333333333333, -4.3, -3.4, -3.5666666666666664, -3.966666666666667, -5.8999999999999995, -4.766666666666667, -5.8999999999999995, -5.1000000000000005, -4.766666666666667, -5.2, -5.2, -5.8999999999999995, -5.2, -5.8999999999999995, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018709100898869804, 0.006226881291811686, 0.013459780800497107, 0.06422177269049731, 0.015600752179549763, 0.022261902949768674, 0.03482098254384633, 0.03352467690842935, 0.03605229975117876, 0.037331837052193326, 0.03239182993625671, 0.03359490126354387, 0.03500450069360454, 0.03502395126946648, 0.03546023983617684, 0.03477454884786479, 0.03450182846376903]",20
"[-4.3, -5.0, -4.3999999999999995, -5.533333333333332, -5.8, -5.1000000000000005, -5.1000000000000005, -3.8000000000000003, -5.0, -4.3, -3.3666666666666667, -4.066666666666666, -5.8999999999999995, -4.5, -4.533333333333333, -5.0, -4.733333333333333, -3.6999999999999997, -3.966666666666667, -4.3, -5.1000000000000005, -4.033333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02908425835540862, 0.014330030775525663, 0.01519811241876538, 0.015527621304129727, 0.010813732720657956, 0.027097912715580014, 0.015783090197650326, 0.013428898648954947, 0.015049673354915527, 0.01501203388447767, 0.014867492380037732, 0.015216129505216718, 0.014924313280290303, 0.015077344821427335, 0.014913040551695816, 0.015088062076729476, 0.014985496333401729, 0.015006460845991824, 0.015032524556326036]",22
"[-3.3666666666666667, -5.8, -3.8333333333333335, -3.766666666666667, -4.3, -4.3999999999999995, -4.733333333333333, -3.5666666666666664, -5.1000000000000005, -3.733333333333333, -3.3666666666666667, -5.533333333333332, -4.633333333333334, -4.5, -4.033333333333333, -5.8999999999999995, -4.133333333333334, -3.6999999999999997, -5.1000000000000005, -5.8999999999999995, -4.066666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028953230862084102, 0.00168499693616036, 0.01490003397931211, 0.06656561866398342, 0.01750949795685094, 0.0338336691392667, 0.020832049827048383, 0.02604954126670058, 0.024617009902288083, 0.027578042099067255, 0.02494181063814902, 0.02616219498748802, 0.025365338672859342, 0.025158902342554922, 0.02555873323790507, 0.02526217153452279, 0.025324973992036683, 0.025468606477772358]",21
"[-3.6999999999999997, -3.966666666666667, -4.5, -3.766666666666667, -5.0, -6.599999999999999, -1.5999999999999999, -2.4333333333333336, -1.8666666666666665, -4.733333333333333, -6.599999999999999, -5.566666666666666, -4.3, -4.2, -5.2, -4.3, -5.2, -5.1000000000000005, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017105523509403947, 0.1494820979324229, 0.038168767641751464, 0.0002975203360737159, 0.001374183377710155, 0.0031340394269313496, 0.03703956042448445, 0.07864055364872756, 0.028237851447778416, 0.041881932982932024, 0.03473468603835256, 0.042867062433480485, 0.034242956332659114, 0.039634979748674234, 0.03866335352849524, 0.03717013111789693, 0.03853492100346903, 0.038126022055083995, 0.037902333940200914]",22
