CVaR cost,Ground state probability,Iterations needed
"[-1.9749999999999999, -2.2375000000000003, -3.3125000000000004, -5.1375, -2.9750000000000005, -1.7875000000000003, -3.475, -5.4375, -1.9375, 0.18749999999999983, -6.300000000000001, -5.0, -6.3375, -5.700000000000001, -5.8125, -4.8375, -5.3375, -5.612500000000001, -5.4750000000000005, -6.300000000000001, -4.2124999999999995, -5.175, -5.737500000000001, -5.437500000000001, -6.300000000000001, -6.6000000000000005, -6.075, -4.1, -5.737500000000001, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -4.2749999999999995, -5.3, -5.3125, -5.737500000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.00034551382163734777, 0.07724506898343396, 0.10377065978319255, 0.004586527392488874, 0.008480943798372484, 0.15026087019896261, 0.11768181033994361, 0.16541035376663094, 0.0818227493354257, 0.14277533257325645, 0.16668062712966325, 0.15297744690252996, 0.16616903071908326, 0.15589266659055206, 0.16481101087892597, 0.1633844636863605, 0.16614231082236772, 0.16660928348251058, 0.16480814462416085, 0.16530541989813868, 0.166064097216598, 0.1660344869616145, 0.16688885006841073, 0.16531459334596332, 0.16584950990024527, 0.16587715190061197, 0.1661375892281854, 0.16623633762795675, 0.16603161116889215, 0.16603845061528563, 0.16613078612776389]",36
"[-1.1000000000000003, -2.7125, -1.4500000000000002, -1.6375, -4.3, -3.075, -1.9125000000000003, -2.3125, -3.1624999999999996, -4.6375, -3.425, -4.8374999999999995, -4.7875, -3.5624999999999996, -3.925, -5.2875, -5.425, -4.1125, -4.299999999999999, -4.1625, -3.7, -4.4624999999999995, -4.6125, -3.225, -5.4375, -5.8, -4.737499999999999, -4.0625, -3.6624999999999996, -4.1625, -5.425, -4.2375, -5.5125, -5.012499999999999, -4.437499999999999, -3.6750000000000003, -5.425, -4.262499999999999, -4.0625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.026172191932314254, 0.049075182881825906, 0.028239018180783924, 0.007560893213001815, 0.05295072827044406, 0.02724981213202978, 0.07916930102182862, 0.08605588193784854, 0.046925208463899706, 0.06707316324523951, 0.08541054650227908, 0.08190747115247754, 0.07853104886466235, 0.07908451797118657, 0.08082324991540349, 0.08270141053919382, 0.07862546019592576, 0.08334025504026059, 0.08163309289801272, 0.08193252850865211, 0.0821349664136635, 0.08346714950790073, 0.0814599262156614, 0.08270309416309303, 0.08230204251097392, 0.0822247590411965, 0.08251863123859118, 0.08209261944741202, 0.0821395375275939, 0.08197460380002472, 0.08224482533160704, 0.08211969674963003, 0.08212003845448329, 0.08204708301717635]",39
"[-1.4000000000000001, -1.1, -1.2, -4.5375, -4.2749999999999995, -1.2374999999999998, -0.23749999999999996, -1.25, -3.999999999999999, -5.4750000000000005, -2.3, -5.737500000000001, -3.7875, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.8125, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.0018962522857678358, 5.156970269519658e-05, 0.012792164038522527, 0.11705061414596349, 0.19460272162663816, 0.04209328757063763, 0.24207309706433036, 0.07274661309141982, 0.36232479467958834, 0.2080176451906263, 0.39613428425286834, 0.24691831653323748, 0.3251698509867844, 0.2656689739946314, 0.37298834496947614, 0.36778513853256356, 0.3726394586896165, 0.3617762150286319, 0.3590350723262352, 0.3653549569051516, 0.36337870885908, 0.3622395093519607, 0.36368910813411404, 0.3627287381002312, 0.3624655360312734, 0.3623189318292358]",31
"[-1.3875000000000002, -1.675, -1.575, -2.8, -3.0, -2.5250000000000004, -5.2125, -1.575, -3.5625000000000004, -2.4749999999999996, -3.8625, -1.6375, -3.0374999999999996, -3.000000000000001, -3.725, -4.1125, -4.1625, -3.2125000000000004, -4.0625, -3.8999999999999995, -3.5625000000000004, -3.6874999999999996, -3.8625, -3.0624999999999996, -2.9000000000000004, -4.3, -3.837499999999999, -3.1250000000000004, -3.7249999999999996, -3.0375000000000005, -3.7624999999999997, -4.1625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.020192809456014794, 0.02118975496811817, 0.0033188402594967036, 0.012109910868015755, 0.004106032683130856, 0.011879088571695118, 0.004110891809883667, 0.008484975476206233, 0.016800244268077944, 0.02085341379890928, 0.021961890777122878, 0.020683461692518813, 0.019764533217968554, 0.021775484924335467, 0.020478474819190927, 0.02123800374351772, 0.021235470644036632, 0.021009274524888558, 0.021070481511760573, 0.02138900235376947, 0.021129412109615303, 0.021200939622716252, 0.02119266601006371, 0.021165306621141116, 0.021229232920799933, 0.021196524995904686, 0.021177332325320646]",32
"[-1.4000000000000001, -3.4500000000000006, -2.7125000000000004, -2.3749999999999996, -3.6875, -3.6375, -4.1, -2.5, -2.9124999999999996, -2.8875, -4.312499999999999, -4.062499999999999, -1.4250000000000003, -3.6124999999999994, -3.8624999999999994, -3.9875, -3.4875, -2.7374999999999994, -2.3, -2.95, -2.6750000000000003, -3.249999999999999, -5.25, -4.0249999999999995, -3.1, -2.5249999999999995, -3.9749999999999996, -2.9875000000000003, -2.4374999999999996, -2.4749999999999996, -2.9250000000000003, -3.0749999999999993, -3.7125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.012243305083534415, 0.03989296088154669, 0.014047728733520538, 0.03396599912493546, 0.003529245862733796, 0.036228247197739254, 0.02982784838002784, 0.0042263363380104285, 0.024241381792148357, 0.04964415402506693, 0.04834337078361124, 0.03346242612396415, 0.03361227557551214, 0.04410345583147881, 0.03731704202365255, 0.03075676513674938, 0.03881052020719508, 0.03642557090075073, 0.03574804017835333, 0.03698646360703257, 0.03567337778686563, 0.03758120188347631, 0.03651132233838261, 0.03666078556854962, 0.03638014095398645, 0.036599097871850006, 0.03629395206354494, 0.0365147062700914]",33
"[-1.1750000000000003, -2.1875, -1.575, -2.4125, -4.0875, -2.2125000000000004, -3.6125000000000003, -3.5125000000000006, -2.1375, -2.9624999999999995, -2.8625000000000007, -2.7749999999999995, -3.3125000000000004, -5.1375, -3.875, -3.3625000000000003, -3.7125, -3.337500000000001, -2.8875000000000006, -5.1375, -3.7624999999999997, -2.8375, -3.3375000000000004, -3.0875, -4.125, -3.7500000000000004, -2.9125000000000005, -3.525, -3.4250000000000003, -3.3875, -2.7500000000000004, -3.9625000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.007892867019788148, 0.025846456292246942, 0.03881298597346013, 0.0008503915164011839, 0.009617097439303002, 0.018215382661396554, 0.006840931709209108, 0.008465753666784754, 0.02029810909824909, 0.028965713695921373, 0.019411921285278536, 0.01739509890820227, 0.01909417662313365, 0.028398867985309172, 0.019902703319620362, 0.022119339851454506, 0.020741729141480758, 0.018627163355405114, 0.02028692197388812, 0.020430541596843804, 0.020678926476927213, 0.019791870224991428, 0.020409628979506135, 0.02031282683099464, 0.020268204467577506, 0.02021515981652232, 0.02041301478544519]",32
"[-1.8875, -1.7625, -1.125, -4.1625, -4.1, -4.612500000000001, -4.8375, -3.0, -4.5249999999999995, -4.312499999999999, -5.4, -6.075, -2.3999999999999995, -5.8125, -3.2, -5.2125, -5.8125, -3.3749999999999996, -5.125, -5.737500000000001, -4.25, -5.025, -5.2875, -4.0875, -6.075, -4.7250000000000005, -5.2875, -4.925, -5.0875, -5.025, -4.4625, -4.5125, -6.075, -5.5125, -5.025, -4.7375, -4.475]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.02824887206511205, 0.1137533130473593, 0.03876346620096365, 0.05981370235936159, 0.06636837816424113, 0.15918520051470117, 0.08915993931934224, 0.0273932802964117, 0.16963660097225414, 0.005686291808702896, 0.0795039479466488, 0.1479467323628333, 0.044004297904337686, 0.09944609507784731, 0.11069236965393701, 0.0885159187669753, 0.10825961597669892, 0.08645892733228341, 0.08007501255824975, 0.09514799545918684, 0.08591172046239683, 0.09616772759319284, 0.08873011971261557, 0.08929097159416802, 0.08843093687429782, 0.08899712457486891, 0.08990827017154257, 0.09006693546211983, 0.08829287620715592, 0.08878506369980496, 0.08905451767437764, 0.08950377115138111]",37
"[-0.4624999999999999, -3.1125000000000003, -4.949999999999999, -3.125000000000001, -4.475, -2.8375000000000004, -4.0, -3.1000000000000005, -2.1625, -2.4875, -0.4375, -2.6124999999999994, -2.1500000000000004, -1.9625, -0.6624999999999999, -2.05, -2.2375, -1.375, -1.9000000000000001, -1.4749999999999999, -2.0375, -1.9875000000000003, -1.925, -1.5499999999999998, -1.8875000000000002, -1.7, -1.4125, -0.4375, -2.3624999999999994, -1.05, -1.5375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.0007102544295748537, 0.09119086352865499, 0.04513474277210194, 0.012530890621272309, 0.041160362164111064, 0.0032210190303950392, 0.03660355336330931, 0.0016027169650534242, 0.03205812105679308, 0.026533484438661957, 0.018739208535954725, 0.019492231741127755, 0.011300610018512682, 0.02046031055604499, 0.019134143964676317, 0.019749685668778112, 0.01812250126784741, 0.017231383335595544, 0.017699021931945197, 0.018605724661983264, 0.01815480745848834, 0.017589342332919488, 0.01792124095827244, 0.017676839227561927, 0.017779800723856584, 0.018012025000355546]",31
"[-1.6625000000000003, -2.9375000000000004, -4.0375, -5.25, -2.0124999999999997, -2.1375, -1.0124999999999997, -2.1875, -5.737500000000001, -5.0874999999999995, -4.725, -4.512499999999999, -4.7875, -5.1000000000000005, -5.737500000000001, -5.700000000000001, -5.5125, -5.05, -5.525, -4.8375, -5.1375, -6.3375, -4.75, -5.4, -5.737500000000001, -6.000000000000001, -6.6000000000000005, -6.000000000000001, -5.175000000000001, -6.6000000000000005, -5.0375, -5.225, -5.1000000000000005, -5.437500000000001, -5.4750000000000005, -6.075, -4.75, -3.9375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.012421129701496857, 0.0002115054409989354, 0.0017675740651837935, 0.14821707641569237, 0.05599682781481692, 0.15593278885997752, 0.15318483176452985, 0.12532062476726072, 0.16159773960264687, 0.1281162007053787, 0.14302316270396098, 0.14179396466942232, 0.14550494601639946, 0.15093591409837065, 0.14816026316833497, 0.15000272946212276, 0.14447470162323417, 0.14259052301658104, 0.14566005325653708, 0.14070883892751948, 0.14486908434399556, 0.1453319894098035, 0.14519208540942977, 0.14651138391751922, 0.14319757124562216, 0.1453748662456158, 0.14558766587320915, 0.14571495564706327, 0.1449631737894977, 0.14558968174420478, 0.1450239282747736, 0.14525535113132743, 0.14531953228090422]",38
"[-1.7125000000000001, -1.1124999999999998, -1.4875, -4.799999999999999, -5.3375, -2.6999999999999993, -4.4375, -4.2749999999999995, -5.2875, -1.5875, -5.65, -5.55, -6.3375, -6.6000000000000005, -4.875, -5.8125, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.075, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.035074871969659624, 0.09637696583309976, 0.02970174141872479, 0.15285795984192152, 0.0011079286599704192, 0.04315993113656903, 0.13030089652303828, 0.16637137792842444, 0.2980914029645344, 0.13792756109211485, 0.2744312876595405, 0.33709960916101095, 0.2580779385182071, 0.2933308861012421, 0.2714815725960439, 0.3071401998183749, 0.2945503635365174, 0.2890762436636629, 0.3040892133621906, 0.29726667218501207, 0.29925243174189864, 0.2977534784013154, 0.2988554972327283, 0.29824048464651987, 0.29799074126126923]",30
"[-0.6749999999999999, -2.0249999999999995, -2.3875, -4.0875, -3.1750000000000007, -4.0125, -2.6999999999999997, -0.55, -5.95, -5.3125, -6.3375, -4.7124999999999995, -5.074999999999999, -4.6125, -3.4500000000000006, -6.000000000000001, -6.6000000000000005, -5.175000000000001, -4.5249999999999995, -6.6000000000000005, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -4.8999999999999995, -5.437500000000001, -5.700000000000001, -5.1375, -5.775, -5.2125, -4.6499999999999995, -5.437500000000001, -5.4750000000000005, -5.8125, -6.300000000000001, -6.000000000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.03798372106019965, 0.0033908796007294357, 0.0005402597303569642, 0.13249078968429068, 0.09758570604662727, 0.15794545386362543, 0.13011605717574398, 0.16353664706085144, 0.10371099749610006, 0.12567742488982417, 0.1577630786239183, 0.1555191315132441, 0.14289545375211513, 0.1515654207362419, 0.1542902431929598, 0.15624703466886386, 0.15628458399370362, 0.15695788533641275, 0.1561735368129886, 0.15340262049212344, 0.15601206892684166, 0.1553303587089507, 0.15614524029770505, 0.15529735670916806, 0.1557324784139011, 0.15565742456562504, 0.15544668513606155, 0.15538605585469012, 0.1555611918849984, 0.15552086484371283]",35
"[-1.7375, -2.3499999999999996, -1.8, -3.187499999999999, -2.662499999999999, -3.225, -4.1875, -3.2125000000000004, -3.2625, -3.1125000000000003, -4.6375, -4.9, -1.7000000000000002, -2.6499999999999995, -5.675, -2.2375, -5.775, -3.3000000000000003, -3.3624999999999994, -3.5125000000000006, -4.4, -3.2125, -4.225, -3.35, -3.7750000000000004, -4.1375, -3.875, -4.987500000000001, -3.125, -4.2375, -3.5250000000000004, -3.6250000000000004, -4.0, -4.425, -2.9000000000000004, -3.475, -2.2875, -3.7125, -3.9875000000000003, -4.775, -2.7750000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.017121621570622844, 0.006082025478033837, 0.0039888184557944385, 0.0018292083119225858, 0.04977732799867217, 0.018810528534970637, 0.04184318521251276, 0.0024236507383346866, 0.019656000509030082, 0.07987816756976907, 0.024617925490658922, 0.03539999701232741, 0.03117830558887997, 0.01067700858192467, 0.04533078788674102, 0.014997364274278377, 0.009786461863505538, 0.04196228857928495, 0.041004017206030946, 0.031984423565345754, 0.03471558309676013, 0.03698018687360298, 0.024122011612911172, 0.03821753946721608, 0.03218536344705864, 0.03597828225571685, 0.03607743063103348, 0.035016565881675565, 0.0351605210417886, 0.03560243994324269, 0.03454844636758503, 0.03542537029921726, 0.035333205544372796, 0.03560379289708748, 0.03520269035573893, 0.035481623345814575]",41
"[-2.3874999999999997, -2.8375000000000004, -1.0750000000000002, -2.6124999999999994, -5.1125, -3.5375000000000005, -5.425, -4.2749999999999995, -3.75, -4.1875, -4.65, -1.3375000000000001, -4.7250000000000005, -2.6999999999999997, -3.4624999999999995, -4.949999999999999, -2.875, -3.249999999999999, -4.2375, -4.25, -3.3625, -3.7750000000000004, -3.9749999999999996, -3.4249999999999994, -3.35, -3.275, -3.9625, -3.6125, -3.125, -3.3249999999999997, -5.1000000000000005, -4.2124999999999995, -3.9499999999999993, -2.4499999999999993, -3.7625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.002043651231329724, 0.023117697803076532, 0.043041339148680684, 0.011495597584134393, 0.016829368357489084, 0.013511413165617575, 0.0032755076892153575, 0.008332536918847382, 0.0202754606320263, 0.012720197162659447, 0.05127502438367793, 0.022075150527149583, 0.01954750622686832, 0.017943825143603175, 0.024854717090206205, 0.022924550605885028, 0.02087709623615104, 0.020131334186767463, 0.025097740554572964, 0.025215370032746105, 0.023409942538313723, 0.023447787359537387, 0.022901907505055982, 0.02318770887288207, 0.02230143597495104, 0.023198960406130037, 0.02321810498170253, 0.023179519233673566, 0.023027534623212595, 0.023245824847294965]",35
"[0.08750000000000002, -3.6500000000000004, -1.9500000000000002, -2.1, -3.1000000000000005, -5.1375, -0.4624999999999998, -3.45, -4.0625, -1.4875, -2.975, -3.5875, -3.3874999999999997, -3.975, -4.0625, -3.625, -5.0125, -4.4875, -3.8875, -3.9250000000000003, -3.6375, -3.6625000000000005, -3.8375, -4.3625, -5.1375, -3.4125000000000005, -4.7875, -4.9125, -3.8, -2.2875, -3.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04154738686146727, 0.0016330728951943208, 0.0059810718780411555, 0.016936920411968252, 7.227954676067073e-05, 0.03506169698582187, 0.006971937215534751, 0.024046985028715377, 0.04139033028863323, 0.03896526979533452, 0.041326556729476306, 0.03877252880205906, 0.04195141779987979, 0.04166663666583561, 0.04078039078412037, 0.04174597090300742, 0.04156768408551012, 0.041509009919035375, 0.04153041438142638, 0.0416608003873816, 0.04140469028053242, 0.041585046675665205, 0.041589870116516166, 0.04151579751928474, 0.04156372251206332, 0.04151862686193153]",31
