CVaR cost,Ground state probability,Iterations needed
"[-4.2625, -1.4749999999999999, -2.2375000000000003, -1.325, -2.7375, -4.1125, -3.5000000000000004, -3.5500000000000003, -3.5125, -4.1125, -4.7375, -2.4124999999999996, -4.475, -3.9499999999999997, -3.4875, -2.8125, -3.3875, -3.3000000000000003, -4.0375, -3.85, -2.4]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0005099123911458607, 0.015300494484442375, 0.011929084581494397, 0.015982791481476466, 0.013279818464236346, 0.015317998080595452, 0.004389870999598526, 0.014153713814989949, 0.014629952305319438, 0.017071034659939983, 0.012340066012869001, 0.013245423592359789, 0.014013336024774675, 0.014034716815643784, 0.014873718326270262, 0.013917444051549951, 0.014076241884842714, 0.014321617279320749]",21
"[-4.612500000000001, -1.6625, -2.999999999999999, -1.9625000000000004, -2.825, -4.3875, -4.175, -2.825, -3.6875, -4.35, -2.0875, -4.3125, -4.525, -3.7000000000000006, -2.8625, -4.574999999999999, -3.85, -3.175, -2.3499999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0034727176907303676, 0.0231465882587871, 0.010923607969059456, 0.01768402946443963, 0.01788432859233896, 0.0047738384482949245, 0.021142567627066094, 0.01635654124196727, 0.01141768535400298, 0.015324873858897841, 0.014006538308151812, 0.013843933644590613, 0.012698409918571432, 0.013446901062491688, 0.013184048880139338, 0.013510027755529367]",19
"[-3.9749999999999996, -3.0000000000000004, -4.1499999999999995, -2.925, -5.1625, -2.9125, -3.2375000000000003, -4.3125, -3.9000000000000004, -3.1375000000000006, -3.9875, -3.3999999999999995, -2.7249999999999996, -2.225, -2.7624999999999997, -3.7125000000000004, -3.9749999999999996, -2.8875, -4.125, -3.2250000000000005, -4.574999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01363488884243344, 0.0247532096781029, 0.028137430525451194, 0.0188007102414709, 0.021109797849127962, 0.06225108009576731, 0.006895568803155836, 0.043407791493151236, 0.033245861791666415, 0.02896039552854868, 0.017477211821307875, 0.02731519003165918, 0.02513578823918526, 0.022852800402723243, 0.025455804188870116, 0.024717133098148363, 0.024293574862224852, 0.024996188763089768]",21
"[-3.25, -3.4125000000000005, -2.6624999999999996, -3.4250000000000003, -4.05, -3.0750000000000006, -3.0000000000000004, -4.324999999999999, -1.9375000000000004, -3.1125000000000007, -3.5875, -4.574999999999999, -2.5374999999999996, -2.5625, -4.1375, -3.3750000000000004, -3.6125000000000003, -4.225, -4.8375, -2.7625, -4.8375, -3.7, -4.0125, -3.1750000000000003, -4.05, -3.325]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.01538166733489771, 0.016377181184667498, 0.009262408890207746, 0.014328184276570802, 0.04372119202600946, 0.003038218405795127, 0.0244036937328372, 0.02938583099242685, 0.04503577470086398, 0.04500423982228987, 0.02838888012357945, 0.048546488578026514, 0.04121463232120322, 0.04708682331979918, 0.04534091704554538, 0.04406595513122847, 0.043129593768196965, 0.04375277775997406, 0.043553815437445964, 0.04431445480682609, 0.044029328146727414, 0.04407494770002259, 0.04395532774156141]",26
"[-3.9625000000000004, -1.8124999999999998, -2.05, -0.06249999999999997, -2.175, -3.0625000000000004, -2.8250000000000006, -4.35, -4.0, -3.4125, -3.6000000000000005, -4.1499999999999995, -3.575, -2.4375, -3.5125, -2.3625, -4.125, -3.7875000000000005, -3.8249999999999997, -2.4374999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 4.5145396358410844e-05, 0.011950904332637739, 0.010406633166110337, 0.032120791392297635, 0.01776186719697773, 0.031245489096731877, 0.002154130571960051, 0.023099837876148256, 0.012943784050964607, 0.021688383720782183, 0.016747148062342187, 0.01862212648771913, 0.01646015413220231, 0.018163479355066257, 0.017396495997016103, 0.01803589575433997, 0.017847635587565372]",20
"[-2.8750000000000004, -3.2875, -3.3000000000000003, -2.7375000000000003, -4.8625, -3.9, -2.3624999999999994, -3.5750000000000006, -3.4875, -5.2125, -4.3999999999999995, -4.175, -3.4999999999999996, -2.6999999999999997, -4.5125, -3.7124999999999995, -4.7875, -4.4, -4.225, -3.7375, -4.7375, -3.6374999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.002722399512022731, 0.02527754342492245, 0.037997578018550054, 0.016129736128198496, 0.01232143187896385, 0.0008689877141016348, 0.05829742500933115, 0.0635180456585195, 0.06588585475490813, 0.05987557630793819, 0.059561158366300514, 0.04997541370898254, 0.05955004509603995, 0.05624948409982725, 0.05904452686978727, 0.0587087910258202, 0.058361420890599036, 0.057810202008273616, 0.05843135120071561]",22
"[-3.0, -3.125, -4.2625, -3.2875000000000005, -2.8375000000000004, -3.4250000000000007, -4.225, -2.4875000000000003, -3.8124999999999996, -2.2499999999999996, -2.8749999999999996, -3.3375, -3.575, -4.05, -5.375, -4.699999999999999, -3.175, -3.1875, -3.1875000000000004, -3.05, -3.2499999999999996, -3.1750000000000003]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.013292846183397966, 0.016493079230960977, 0.0312608872008662, 0.023264737900809823, 0.015326131638531519, 0.024289272764547704, 0.029814970467063447, 0.03384009899160919, 0.03355524105272588, 0.0318992503310132, 0.03480813105255466, 0.03365768028964195, 0.033238773363929636, 0.03346535310132797, 0.03405881993855169, 0.03353040122164792, 0.033762200348180324, 0.03354144343077616, 0.033659097538089225]",22
"[-3.2000000000000006, -1.0875000000000004, -4.4125, -3.6000000000000005, -4.749999999999999, -2.0125, -2.0875000000000004, -2.4874999999999994, -3.2000000000000006, -3.6000000000000005, -3.2875000000000005, -2.5749999999999993, -4.2625, -2.7125000000000004, -2.8750000000000004, -3.3625000000000003, -3.3875, -4.2375, -2.6624999999999996, -3.1500000000000004, -2.7625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0398079851396724, 0.037650560059326814, 0.01869343280583834, 0.007214293849547488, 0.007526669786863852, 0.029211529878626318, 0.021931360408775528, 0.06154618419011029, 0.022378755736696433, 0.03971761425735665, 0.04420774915362688, 0.033730629579430696, 0.03939280580020116, 0.03817631258534404, 0.03672443826410952, 0.03764194586210647, 0.03788335766071944, 0.03740675928503436]",21
"[-3.9874999999999994, -4.9875, -4.1375, -3.9375, -3.2999999999999994, -1.8625, -2.2875, -1.6375000000000002, -2.125, -3.6875000000000004, -2.0125, -1.8875, -2.2375, -3.437500000000001, -2.5000000000000004, -1.8250000000000002, -1.8499999999999996, -0.7875, -2.6750000000000003]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0347933247181428, 0.02822642135220105, 0.019974958246497247, 0.0061598843520513005, 0.014859768747874662, 0.01876332494540358, 0.026239456410713798, 0.019514601030823083, 0.022605570381715907, 0.01999364112651372, 0.02077020845034141, 0.020865533562732425, 0.02146733056397189, 0.020973639696853758, 0.021071551901187875, 0.021179061378109484]",19
"[-4.137499999999999, -3.2125000000000004, -4.012499999999999, -3.6000000000000005, -5.3500000000000005, -3.650000000000001, -0.7250000000000001, -5.175000000000001, -4.5625, -3.1875000000000004, -4.5625, -4.5, -5.05, -4.3999999999999995, -5.0375, -4.55, -5.0875, -4.9624999999999995, -5.05, -5.3, -5.4750000000000005, -2.6500000000000004, -3.4750000000000005, -5.3, -4.8625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016241618631814014, 0.08850700867241887, 0.016135749504408343, 0.01334746687997904, 0.06918907151935992, 0.03290543397289778, 0.10045794758782034, 0.05918785169124093, 0.0962011593829025, 0.05772555078543758, 0.09308619575977911, 0.08892182898736113, 0.080016376378454, 0.09276711323375798, 0.08909171086263477, 0.08692410400470431, 0.0895103359252245, 0.08865766831041577, 0.08864704564642836, 0.08865292285813531, 0.08837891770884546, 0.08875713749301642]",25
"[-3.1750000000000003, -2.8625, -4.3374999999999995, -4.562499999999999, -3.25, -1.0875, -4.612500000000001, -2.6125, -6.3375, -4.775, -3.2749999999999995, -6.3375, -5.437500000000001, -5.8125, -6.075, -5.2875, -6.3375, -5.55, -5.8125, -5.8125, -5.55, -4.825, -5.8125, -5.8125, -6.6000000000000005, -6.075, -5.2875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.05562883218089315, 0.02052248632319044, 9.43279419899333e-05, 0.08461078634994659, 0.016413933624768208, 0.13302111813257952, 0.07908207714710719, 0.021154595268511954, 0.16816960492535504, 0.15044798873268522, 0.10555913842298259, 0.12010562075558316, 0.13968338603969704, 0.12016889638956896, 0.1394170929112756, 0.12960258939334915, 0.1314904101377561, 0.1372046122336654, 0.13232029977419074, 0.13389111628272704, 0.13211565121195498, 0.13303141753699346, 0.13330249200549787, 0.1324613752066972]",27
"[-4.05, -4.375, -2.4874999999999994, -3.2624999999999997, -2.6999999999999997, -2.6750000000000007, -3.9250000000000003, -2.0500000000000003, -2.425, -1.0624999999999998, -4.325, -0.47499999999999987, -3.9124999999999996, -2.1375, -1.875, -4.55, -2.8249999999999997, -2.05, -0.5499999999999999, -2.7375, -1.675, -2.025]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015498369082260913, 0.03714700434593506, 0.014738857879233933, 0.020467366488673727, 0.017530096989227462, 0.01978192765939637, 0.026407246153918387, 0.018538554456028578, 0.02200665859758983, 0.020145933087591505, 0.02156516295807171, 0.021389892210339424, 0.020331433667453075, 0.020427000164668505, 0.020206953706930635, 0.020269715631032054, 0.02023763429461389, 0.020502054188323092, 0.020257289406919864]",22
"[-3.0749999999999993, -1.35, -3.0375000000000005, -2.9250000000000003, -4.95, -3.125, -2.075, -4.6499999999999995, -3.3000000000000003, -4.7875, -4.6125, -5.775, -4.2375, -5.1375, -5.6000000000000005, -5.437500000000001, -5.4, -6.075, -4.6625, -6.300000000000001, -5.4750000000000005, -5.0125, -5.4750000000000005, -5.737500000000001, -5.437500000000001, -6.6000000000000005, -6.0375000000000005, -4.2124999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01565900189488167, 0.12040950100849307, 0.015646081922102095, 0.02134511497272225, 0.04430133829753564, 0.035639430737352304, 0.1439966750065014, 0.08896041520594933, 0.15802573381297214, 0.1508491664806692, 0.12286143262814234, 0.17405807264242398, 0.16666980776550505, 0.15026954521204428, 0.16338749718975934, 0.1710103455930121, 0.16058272912557098, 0.1593277457471556, 0.15731841729671286, 0.161761337283721, 0.1597606440134505, 0.1613330309789756, 0.16051381743304483, 0.16069590167286357, 0.15998490184953254]",28
"[-4.2, -2.375, -4.237499999999999, -4.175, -3.5625, -4.762499999999999, -4.1499999999999995, -2.4749999999999996, -5.175, -2.8, -4.574999999999999, -5.1125, -4.85, -4.8374999999999995, -3.4624999999999995, -3.4375, -4.574999999999999, -5.525, -2.6624999999999996, -3.9875, -3.5625, -4.4624999999999995, -3.825, -2.8249999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015582644632435964, 0.03523097059572887, 0.028042673137282554, 0.01641093429551832, 0.015811971493050303, 0.0371513156595848, 0.02141904626100833, 0.05717912328052481, 0.036790431247127366, 0.032100197262643834, 0.04237951991512321, 0.03708369974698529, 0.03683152715299694, 0.03651664334956059, 0.03812964541588121, 0.03925026748079234, 0.03774046330099315, 0.03837718215719304, 0.03823897035383951, 0.03780110856059349, 0.03817604875970662]",24
"[-3.8499999999999996, -1.85, -3.275000000000001, -2.8375, -4.025, -0.7625000000000002, -6.0375000000000005, -1.525, -2.4, -5.1000000000000005, -4.925, -5.737500000000001, -4.3125, -6.300000000000001, -4.7124999999999995, -6.000000000000001, -5.1375, -6.6000000000000005, -6.3375, -5.737500000000001, -6.3375, -5.1375, -5.4, -4.562499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014102284972163617, 0.05363021744664806, 5.608409428309076e-05, 0.12523013369207203, 0.0011617288247755587, 0.0158859299008038, 0.10489734196542218, 0.17502178800779608, 0.1803341090783896, 0.09580242006131492, 0.13148893934083986, 0.14971200426920947, 0.11425898248260037, 0.1228747758465958, 0.13610612138259967, 0.13658082229589905, 0.13950826662603774, 0.1378268247427767, 0.13629163653835918, 0.13527220925907749, 0.13662333922560238]",24
"[-3.225, -3.3500000000000005, -2.7374999999999994, -2.55, -2.3625, -2.7375000000000003, -2.6375000000000006, -3.0250000000000004, -3.3625000000000003, -2.7874999999999996, -1.7499999999999998, -2.4374999999999996, -2.6875, -2.175, -1.9875, -3.3875, -3.1125, -1.025, -2.9749999999999996, -1.5750000000000002, -3.3000000000000007, -2.6124999999999994]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015423192694630581, 0.037918898051486245, 0.015424354810301598, 0.020462335430061377, 0.013117734010338644, 0.017766128266292744, 0.02062885884517395, 0.012179138000567228, 0.020615169879207994, 0.016318840307274908, 0.017316618510028282, 0.019013181958391634, 0.01763076968900256, 0.018047025617476793, 0.01720579935242149, 0.017841669548508847, 0.017613224535630093, 0.017641767215400315, 0.017522521777926778]",22
"[-3.2750000000000004, -0.30000000000000004, -3.5249999999999995, -2.35, -4.225, -4.0875, -3.9875000000000003, -2.85, -3.575, -3.5, -4.65, -3.625, -3.8374999999999995, -3.5125, -2.725, -5.0, -4.75, -4.125, -3.7874999999999996, -4.6375, -4.3875, -2.325]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014993454427531298, 0.02538189609413497, 0.02176969796605413, 0.022290275293768407, 0.0190727795172919, 0.027593592538678123, 0.02660776425066012, 0.04404591729438723, 0.06723658122434725, 0.04862689490337547, 0.04799405287353545, 0.04461179363575165, 0.039411394197307395, 0.03969235558189678, 0.03760494232294979, 0.040578146311521984, 0.039133265402209697, 0.0389798903465135, 0.039721546388746434]",22
"[-3.9875000000000003, -2.5875, -2.9125, -1.325, -2.874999999999999, -3.1125000000000007, -3.6875, -4.4875, -3.0875, -2.9625000000000004, -4.699999999999999, -4.2749999999999995, -4.2749999999999995, -4.75, -5.0875, -3.225000000000001, -3.8874999999999997, -3.8374999999999995, -4.4, -5.175000000000001, -4.3125, -5.4750000000000005, -3.525, -3.6625, -3.75, -4.7375, -4.1375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00029205872539858505, 0.014228110939081443, 0.010427347458022856, 0.03575102608015432, 0.02456873596132257, 0.027889376018229828, 0.013544022242364845, 0.05072567357591067, 0.05997509530564031, 0.04860576450215193, 0.04374704514631861, 0.04189981672488965, 0.04042025765693229, 0.0403435688840856, 0.04529503628396235, 0.04092626979925149, 0.04274957135378979, 0.04310555142777826, 0.0426754041865724, 0.042757960311897526, 0.04271812908685377, 0.04289075699446174, 0.04227466755479309, 0.042813756428821674]",27
"[-3.5999999999999996, -1.0125000000000002, -4.299999999999999, -2.7375000000000003, -3.0375, -2.775, -2.6625, -4.449999999999999, -6.000000000000001, -2.95, -4.574999999999999, -4.2875, -5.5625, -3.6374999999999993, -2.3249999999999997, -3.9375, -4.512499999999999, -3.2, -2.8750000000000004, -4.5375, -3.9874999999999994]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013387585997405423, 0.029516943657126156, 0.02736743649116403, 0.006487291471423075, 0.06320404331478793, 0.05548531035268694, 0.04148401800361377, 0.06186652540971683, 0.05425069439931484, 0.0637365241958089, 0.05256956889513499, 0.056182568443019575, 0.05746499869850946, 0.05501165152003677, 0.054715045633312115, 0.0560444033103131, 0.05525288586282087, 0.05538577792062143]",21
"[-3.525, -2.6875, -4.425, -5.55, -6.3375, -4.15, -3.225, -2.8625, -5.8125, -4.35, -6.3375, -5.55, -5.55, -4.9125000000000005, -6.6000000000000005, -5.55, -5.4750000000000005, -4.612500000000001, -6.6000000000000005, -6.3375, -5.2875, -5.55, -6.6000000000000005, -6.075]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1681856028568009, 0.15076553959985878, 0.026357744761024794, 0.016175592698102606, 0.01550928754669067, 0.1462636627657238, 0.04328994485775624, 0.15174010040234248, 0.17640881659899557, 0.11663048259542237, 0.1343395608749783, 0.14669802059882608, 0.15627178188748117, 0.13786907663897255, 0.14988248904911888, 0.14726708537999494, 0.14457989086349865, 0.14774711537090324, 0.1461582699805411, 0.14677369654744007, 0.147236009979689]",24
"[-2.2875, -2.9000000000000004, -2.8249999999999993, -2.4875, -1.5375, -3.4125000000000005, -2.8000000000000007, -2.175, -2.6999999999999997, -2.3874999999999997, -3.2875, -2.1874999999999996, -2.075, -0.875, -2.6750000000000003, -2.4374999999999996, -2.8000000000000003, -3.8375000000000004, -2.7874999999999996, -4.1, -3.8375000000000004, -1.15, -3.7000000000000006]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.019078459948221875, 0.0011398588594864927, 0.02088043080264948, 0.0016144221924319203, 0.015609234147296036, 0.014603587030109052, 0.007845271898202402, 0.02703262114739214, 0.02077518736914996, 0.01946566556140955, 0.02121128206694406, 0.019884236766746326, 0.02151696141327956, 0.019886476826094047, 0.021142924430449433, 0.021533616956641626, 0.020750678193801886, 0.020769332646961566, 0.02054264183284582, 0.020877218334142824]",23
"[-2.7875000000000005, -1.3249999999999997, -1.8500000000000003, -2.725, -3.3875, -0.25, -6.300000000000001, -3.2625, -5.3500000000000005, -4.6125, -6.6000000000000005, -5.05, -6.6000000000000005, -4.8, -6.0375000000000005, -6.000000000000001, -5.737500000000001, -5.1000000000000005, -6.300000000000001, -6.075, -5.437500000000001, -5.175000000000001, -4.8375, -5.737500000000001, -6.300000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0013993908690387673, 0.018239978944192575, 5.736504630436109e-05, 0.15323881076009266, 0.012331786214873096, 0.04563125313486471, 0.08993541288996794, 0.17154054451407355, 0.11320465616710887, 0.160068376271073, 0.17499237394565792, 0.15848498837873992, 0.16602382873798183, 0.15663209420018384, 0.17736865131073476, 0.1712644872933736, 0.1680818027778673, 0.1731457078865168, 0.17139694970329372, 0.1709082634865457, 0.17196835047430614, 0.17142169241695526]",25
