CVaR cost,Ground state probability,Iterations needed
"[-4.6859999999999955, -5.004, -4.668, -5.591999999999998, -4.683999999999995, -4.962, -5.423999999999999, -4.943999999999993, -5.969999999999998, -5.759999999999998, -4.962, -5.633999999999999, -5.633999999999999, -5.045999999999999, -6.053999999999997, -5.801999999999998, -6.305999999999999, -5.759999999999998, -5.633999999999999, -5.717999999999997, -5.885999999999997, -5.633999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02321698395357565, 0.01100736254523431, 0.012591241899632998, 0.016851589946557756, 0.01724687946388334, 0.026562643049708616, 0.026087014698601294, 0.013274063140086573, 0.028960884893528188, 0.027263614926838924, 0.024153229001125855, 0.027413963084885057, 0.027341992468088216, 0.027709873397869365, 0.027848945806640484, 0.027877174117002686, 0.027603352520711666, 0.0277491627778924, 0.027743429901503962]",22
"[-4.529999999999995, -5.297999999999999, -4.656, -5.717999999999997, -5.297999999999999, -3.108000000000004, -4.962, -5.381999999999998, -5.465999999999999, -5.801999999999998, -5.633999999999999, -5.717999999999997, -5.549999999999998, -5.717999999999997, -6.0959999999999965, -5.423999999999999, -6.053999999999997, -5.423999999999999, -5.801999999999998, -6.0959999999999965, -5.801999999999998, -5.759999999999998, -6.137999999999997, -6.011999999999997, -5.549999999999998, -5.591999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02911509717764829, 0.015833859752179536, 0.0004474103988792598, 0.009505889887143456, 0.015321142678723006, 0.02123296636530606, 0.028099213472443305, 0.023389039098585116, 0.02754035491363006, 0.026305154738819093, 0.02828198917953914, 0.028507624419492023, 0.02881473074544735, 0.02822787959419672, 0.028446731918358913, 0.0285511352558324, 0.028492191758221763, 0.02853792061613046, 0.028443550945216885, 0.028538633464562313, 0.028568425619573515, 0.028542461118705276, 0.028531829004723314]",26
"[-4.761999999999997, -5.801999999999998, -4.793999999999999, -5.801999999999998, -4.255999999999997, -4.901999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02685223213628978, 0.0005328709412690874, 0.013394566593154075, 0.0665410459704526, 0.05637746679725922, 0.06238349321356876, 0.069973063121547, 0.05743076269767593, 0.06740360542021312, 0.0655445596189214, 0.0666671381690444, 0.06641923457750276]",15
"[-4.673999999999996, -5.423999999999999, -4.757999999999998, -5.633999999999999, -5.423999999999999, -2.7880000000000025, -4.878, -4.997999999999999, -5.549999999999998, -5.759999999999998, -5.801999999999998, -5.507999999999998, -5.591999999999998, -5.675999999999998, -5.423999999999999, -5.927999999999997, -6.011999999999997, -5.717999999999997, -5.423999999999999, -5.087999999999999, -5.801999999999998, -5.759999999999998, -5.675999999999998, -5.927999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028804539292407665, 0.02617949131864526, 9.629114591280143e-05, 0.005107512842001059, 0.01571241162973761, 0.023531114493451896, 0.02868061907049067, 0.027129255259089147, 0.02258908645318698, 0.02692116466769643, 0.025456381870735057, 0.02740413028520053, 0.027557950846708458, 0.027339231435838666, 0.027209809278940757, 0.027008805525951578, 0.02746568471467256, 0.02726189373665415, 0.027309304430849984, 0.02742093420794495, 0.02732808785180852]",24
"[-4.787999999999997, -5.675999999999998, -4.878, -5.633999999999999, -4.313999999999996, -5.375999999999998, -6.474000000000001, -6.600000000000002, -5.927999999999997, -4.643999999999996, -5.339999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028645408629078335, 0.000917520002219844, 0.01333249928664881, 0.061695158008960645, 0.06089303439231017, 0.044931694623367005, 0.0035265310240023074, 0.022745078047773464, 0.0721832549611021, 0.05645163124573138, 0.06275390963369168, 0.06037621094301338, 0.061131241544877, 0.06082753538845438]",17
"[-4.859999999999998, -5.375999999999998, -4.6499999999999995, -4.794, -3.9720000000000018, -5.273999999999998, -6.600000000000002, -6.137999999999997, -6.600000000000002, -6.053999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0056768210783173624, 0.000707521976266396, 0.012965782139083054, 0.05830167966149798, 0.03839427167875532, 0.06608384041655621, 0.041308490982133884, 0.0631982474098342, 0.06039650771159588, 0.05908859211943072, 0.0585774541842935, 0.0577388917862752, 0.058402525243291495, 0.05823047245032474]",17
"[-4.467999999999996, -5.339999999999999, -4.787999999999999, -5.591999999999998, -5.843999999999998, -4.252000000000002, -5.675999999999998, -4.9559999999999995, -5.927999999999997, -4.877999999999997, -5.795999999999998, -5.057999999999996, -5.633999999999999, -5.381999999999997, -5.759999999999998, -5.117999999999998, -5.633999999999999, -5.459999999999999, -5.363999999999999, -5.507999999999998, -5.717999999999997, -5.213999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023348135783915758, 0.019114207374219268, 0.008452519219715744, 0.03442344963207845, 0.0158010396858946, 0.02455277660296272, 0.014082351093577916, 0.033505684586334426, 0.01906777488526713, 0.024666552343456154, 0.02694295216652953, 0.024636596702452836, 0.023289785123575706, 0.02518408447836256, 0.024551600528509947, 0.024382626646965132, 0.02471145771849133, 0.024509628635728732, 0.024502467169978934]",22
"[-4.631999999999995, -5.507999999999998, -4.71, -6.137999999999997, -5.255999999999999, -3.3240000000000034, -4.463999999999999, -4.773999999999996, -5.423999999999999, -5.675999999999998, -5.339999999999999, -5.591999999999998, -5.927999999999997, -5.591999999999998, -5.843999999999998, -5.759999999999998, -5.507999999999998, -5.465999999999999, -5.633999999999999, -5.465999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02842291422569391, 0.015566707827688427, 0.0013129744562920835, 0.002258184986302798, 0.020439725735271377, 0.026334982503563618, 0.027836490489046427, 0.024466259489980276, 0.029093244332644104, 0.027692611828219398, 0.028372783859027795, 0.028587043812927294, 0.028419381660039874, 0.02827713625831351, 0.028491272361436556, 0.02838440315194273, 0.028428293044683233]",20
"[-4.931999999999995, -5.717999999999997, -4.769999999999999, -5.339999999999999, -4.289999999999996, -4.997999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015277547914182898, 0.00025315379371830906, 0.013239084658511917, 0.06662892564443951, 0.06597297200702984, 0.0593099702349327, 0.07042097386787333, 0.06712014398539799, 0.06714433535053929, 0.06671026865969812, 0.06669550664686084]",14
"[-4.641999999999997, -5.843999999999998, -4.794, -5.297999999999999, -4.2819999999999965, -4.889999999999997, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02896967652544114, 0.0010978685681484284, 0.0135189858245305, 0.06638586764191642, 0.054958536439350836, 0.06122746564970282, 0.07254204323319845, 0.0671310001411394, 0.0673679857430732, 0.06649771918830383, 0.06651141933222626]",14
"[-4.493999999999996, -5.759999999999998, -4.811999999999999, -5.465999999999999, -4.437999999999995, -4.835999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027850778471231206, 0.0023771408222670047, 0.013752251616845963, 0.06615944293487987, 0.0623731869820296, 0.05858974115850319, 0.07005107676257122, 0.06662238990111878, 0.06668892972617352, 0.06623711285706246, 0.06622783930409595]",14
"[-4.865999999999995, -5.465999999999999, -4.871999999999998, -5.591999999999998, -5.927999999999997, -5.099999999999998, -5.357999999999999, -5.549999999999998, -5.279999999999997, -5.381999999999998, -5.405999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026108491609502908, 0.03604917333030336, 0.013655468606437848, 0.016987119596191015, 0.020022881357397812, 0.020000736096245225, 0.02755101169410351, 0.020543491124137184, 0.05640907427606141, 0.07291384853824488, 0.05253974426911562, 0.06145362245181188, 0.05613178407737755, 0.056771822766391054, 0.0570600146668401, 0.05509325519118802, 0.05646850318937189, 0.056245581616090445]",21
"[-4.739999999999997, -5.549999999999998, -4.685999999999999, -5.507999999999998, -4.249999999999997, -4.883999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022726628691187495, 0.00025862829185764727, 0.013337596047422367, 0.06651421445883215, 0.0740225899397012, 0.07808049704890421, 0.06361607863671641, 0.06863838029059365, 0.06645762502189573, 0.06678815205763595, 0.06651230912598259]",14
"[-4.9019999999999975, -5.507999999999998, -4.661999999999998, -4.752, -4.099999999999999, -4.9439999999999955, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.006099011542898456, 0.0006749775460843446, 0.013060905701098918, 0.06657654256569331, 0.07484861853366256, 0.0781773823210142, 0.06413053185542361, 0.06869210105954712, 0.06658228536047077, 0.06684940110770202, 0.06658243060336491]",14
"[-4.745999999999997, -5.423999999999999, -4.769999999999999, -5.801999999999998, -4.991999999999997, -3.022000000000004, -4.542, -5.327999999999994, -5.591999999999998, -5.507999999999998, -5.465999999999999, -5.717999999999997, -5.759999999999998, -5.969999999999998, -5.717999999999997, -5.717999999999997, -5.381999999999998, -5.423999999999999, -5.591999999999998, -5.339999999999999, -5.843999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027005846792937188, 0.015113211374529957, 0.0009161386552132194, 0.002595758598814257, 0.017748694346329242, 0.026463337173381493, 0.02575042932516214, 0.02482572592712975, 0.02856668177206459, 0.02659742097862725, 0.02628806330212795, 0.025083718425392663, 0.026693980432338782, 0.025989929101938918, 0.026498409053777983, 0.026324483099397483, 0.026345396275721977, 0.0262069078611879]",21
"[-4.739999999999997, -5.759999999999998, -4.4999999999999964, -4.962, -4.010000000000001, -5.465999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013701484096326514, 0.0002937737619879392, 0.013295666582552847, 0.06118206545652866, 0.05855261260196653, 0.06756279389453604, 0.06665126304736188, 0.06276495791424974, 0.06214468107809922, 0.06139043277633069, 0.06130624867103544]",14
"[-4.697999999999996, -5.465999999999999, -4.962, -5.423999999999999, -4.355999999999997, -4.962, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024421526385627588, 0.0037758721478064663, 0.013239349044346947, 0.06453296759551479, 0.07042854200657601, 0.07472858865868812, 0.06650843813000243, 0.06648799135080066, 0.06510242977957742, 0.06478618142514221, 0.06460902094504867]",14
"[-4.559999999999997, -5.801999999999998, -4.752, -5.801999999999998, -4.2979999999999965, -4.883999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02911781470171428, 0.0013292764365423536, 0.013599568109127299, 0.06626419842910518, 0.059561068495586865, 0.060097638202332826, 0.0727398436329895, 0.06689271941850296, 0.06727743582413409, 0.06636193242479238, 0.06639350934177832]",14
"[-4.647999999999996, -5.759999999999998, -4.763999999999998, -5.633999999999999, -4.303999999999997, -5.219999999999996, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028692864418063596, 0.0009375741668297074, 0.013520122606835706, 0.06454121250965564, 0.07502814285788295, 0.04735180549433492, 0.06498982874760595, 0.06868804688503528, 0.06492375454550459, 0.0650909537755047, 0.06459419489302545, 0.06461204504419199]",15
"[-4.5719999999999965, -5.549999999999998, -4.878, -5.801999999999998, -5.237999999999999, -4.883999999999999, -5.172, -5.423999999999999, -5.087999999999999, -5.591999999999998, -5.717999999999997, -5.549999999999998, -5.675999999999998, -5.843999999999998, -5.549999999999998, -5.297999999999999, -5.633999999999999, -5.759999999999998, -5.801999999999998, -5.549999999999998, -5.801999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025746925702023117, 0.020141940024465916, 0.005254472569431316, 0.022378915989083183, 0.01790297976789014, 0.013613089807504229, 0.028489831887430567, 0.026845466105680706, 0.02316090812327568, 0.026269648204636557, 0.026251168128034442, 0.025387745766495474, 0.026753821514500162, 0.026073161761918828, 0.026147570484963453, 0.02638831319405437, 0.02622939550388203, 0.026252367911592384]",21
"[-4.697999999999995, -5.051999999999998, -4.559999999999999, -4.878, -4.141999999999999, -5.087999999999997, -4.833999999999997, -5.843999999999998, -5.927999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.006344994811949808, 0.0006567595441914985, 0.012997177585323164, 0.012729524792740496, 0.034272323162171235, 0.0445112680346266, 0.11618294311725127, 0.15807659942631377, 0.15483236237680098, 0.09005793124562361, 0.12168708588476326, 0.11305656929635358, 0.11687146350471275, 0.11579636099036501]",17
"[-4.691999999999996, -5.465999999999999, -4.71, -5.423999999999999, -4.241999999999997, -5.093999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026593263176515204, 0.0005018113942369406, 0.013328929628171672, 0.06414639888700613, 0.06292049248945433, 0.06528277283946426, 0.06739273504479476, 0.06556009099383349, 0.0645953671518508, 0.06434109211146327, 0.06420451682470402]",14
