CVaR cost,Ground state probability,Iterations needed
"[-0.13749999999999984, -2.3249999999999997, -2.9124999999999996, -3.6125000000000003, -3.2999999999999994, -1.1, -3.1500000000000004, -3.0250000000000004, -4.875, -3.2624999999999997, -3.4875000000000007, -4.8125, -3.7000000000000006, -3.9999999999999996, -3.9250000000000003, -3.8875000000000006, -3.3250000000000006, -4.475, -4.5625, -5.25, -3.1625000000000005, -4.025, -2.8875, -4.35, -4.05, -3.2125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004100424446924267, 0.017573694074317584, 0.013751437037865332, 0.019081137332192452, 0.011206671584916613, 0.03185633298823637, 0.014106474736995899, 0.022640033316502526, 0.043240740141181636, 0.017336568570944618, 0.038887293705657175, 0.02920399244485238, 0.030460443363481107, 0.03382374114544329, 0.031191928587783302, 0.031167702915607297, 0.03237949374864953, 0.032873989091172846, 0.03245934015283029, 0.03193414523876543, 0.03235328201937861, 0.03227066535333812, 0.03251174312461459]",26
"[-0.8125000000000001, -3.3000000000000007, -2.7750000000000004, -4.0625, -3.9499999999999993, -2.6999999999999997, -3.95, -3.3500000000000005, -4.0625, -4.437499999999999, -2.7874999999999996, -3.6125000000000003, -3.2875, -3.6500000000000004, -4.0625, -3.5875, -3.675, -3.6625, -4.1, -5.3125, -4.35, -4.0125, -3.7625, -4.15]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009108532337892855, 0.007149556887540227, 0.006517444043013914, 0.015147284379558, 0.016257761523147028, 0.026988950327190613, 0.01957721456911818, 0.03293059180332905, 0.023869984703608786, 0.0163274120150834, 0.02547678230888733, 0.016477831855291367, 0.019931271061973475, 0.02098815650169317, 0.018668928937105235, 0.019974603087718576, 0.019942107335757613, 0.020328767903890623, 0.019805558381858962, 0.020066721597899528, 0.01973073326457392]",24
"[0.8749999999999999, -2.4, -3.1750000000000007, -3.275000000000001, -3.7499999999999996, -1.0125, -3.1375, -2.7374999999999994, -3.775000000000001, -3.9500000000000006, -3.6750000000000003, -4.5125, -2.3, -3.7750000000000004, -3.0625000000000004, -4.6499999999999995, -4.075, -3.0875, -3.0875000000000004, -3.9625000000000004, -3.5375, -3.687500000000001, -4.125, -2.3499999999999996, -3.3000000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006411556816371617, 0.03252656639843322, 2.9478233206286903e-08, 0.016568447012959238, 0.005128719438434191, 0.02986849077344709, 0.039332419123423404, 0.03965496705830677, 0.03146235385810379, 0.01830774501737996, 0.040005895765797106, 0.028038129748263713, 0.029351616574457694, 0.023444268680535393, 0.03364684736198771, 0.0265268866524815, 0.029992327878153056, 0.029978643875849947, 0.02864272705084252, 0.029593164354267468, 0.029465794029769024, 0.029198840982795037]",25
"[-0.19999999999999984, -4.1, -2.3124999999999996, -3.4624999999999995, -1.0875000000000001, -4.887499999999999, -3.0499999999999994, -4.1875, -4.7124999999999995, -3.8125000000000004, -2.5124999999999997, -4.999999999999999, -4.925, -4.55, -3.8875, -3.8375000000000004, -4.6125, -3.1875000000000004, -4.749999999999999, -4.5874999999999995, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012266643381900215, 0.027557420718474602, 0.07741732327437632, 0.03330637375419619, 0.04417767215263203, 0.06785826829995435, 0.07355877156821548, 0.07534593185587524, 0.0783013303226758, 0.07867787446961985, 0.07758162584395936, 0.07832204695157069, 0.07821768070678631, 0.07823821302694171, 0.07840894457017678, 0.07824689462853696, 0.07828356216867759, 0.0783300200359657]",21
"[0.29999999999999993, -3.1625, -3.3125, -3.5624999999999996, -4.387499999999999, -2.5999999999999996, -3.4750000000000005, -4.3875, -1.625, -5.2124999999999995, -4.8, -2.5874999999999995, -3.7125000000000004, -4.1, -4.175, -3.3875000000000006, -4.05, -4.0874999999999995, -3.3625000000000007, -3.2125, -3.6125000000000003, -1.8750000000000002, -4.6125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01490171276420041, 0.018076449120642, 0.005125097643063827, 0.012485168637375532, 0.006495547152174347, 0.0001314461932747535, 0.024093086618441173, 0.043312157828135425, 0.01693099823916688, 0.033002401367654255, 0.022162844613004357, 0.028318455081203626, 0.018371101294227553, 0.025195671151886447, 0.022723924254224974, 0.025345639906737206, 0.02402797021226737, 0.023794635106406392, 0.024464604320771313, 0.024017891315571006]",23
"[-0.46249999999999997, -3.562500000000001, -3.1250000000000004, -3.9499999999999997, -4.0, -2.825, -1.6125, -3.825, -4.2875, -2.9, -4.275, -3.9749999999999996, -4.1, -4.4624999999999995, -3.3750000000000004, -4.4625, -3.8, -3.8375, -4.375, -3.8874999999999997, -4.0375, -4.5, -4.55, -4.987500000000001, -4.3999999999999995, -3.0999999999999996, -4.85]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.022954838563390992, 0.025679913679342015, 0.007638415174643856, 0.002308456920708772, 0.00565882277096152, 0.019226666191894375, 0.011876566269986252, 0.008709251031205897, 0.016134067739719517, 0.020934683188712406, 0.020454748656834842, 0.021476037859177073, 0.02148360710795981, 0.022012476064961567, 0.020927075902256224, 0.021208630526676257, 0.02161102404750374, 0.021249056341900063, 0.02163540373756626, 0.02181835885606618, 0.02200152199098086, 0.022047653715705006, 0.022107316360704822, 0.022055752273821234]",27
"[-0.9999999999999998, -3.5875000000000004, -3.0375000000000005, -3.975, -3.375, -2.9, -3.45, -2.4625000000000004, -4.324999999999999, -4.75, -3.8999999999999995, -4.5, -3.8375, -4.4375, -2.9625, -5.3500000000000005, -5.437500000000001, -4.5375000000000005, -3.4500000000000006, -4.1, -3.6624999999999996, -3.0750000000000006, -3.3249999999999997, -4.7124999999999995, -3.6250000000000004, -3.975]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008884093578761148, 0.022497524774849537, 0.006903501699707523, 0.007291731728834338, 0.015157039203801266, 0.03481598296521923, 0.04950716168275744, 0.033048622975819064, 0.04473570812533069, 0.04667726379081327, 0.04770759642000699, 0.048801862699097365, 0.04979038820581928, 0.04991492571252952, 0.04958891710514, 0.0497000318155559, 0.049827500077147174, 0.04990788724482413, 0.049917463079649387, 0.04990027988714764, 0.04991249327702313, 0.049916771956520736, 0.049911286271195184]",26
"[1.0875, -4.05, -3.212500000000001, -3.7625, -2.4875000000000003, -4.6125, -2.9375, -4.55, -4.8374999999999995, -2.4749999999999996, -4.3125, -5.425, -3.2375000000000007, -4.5125, -2.562499999999999, -4.6375, -3.575, -3.5124999999999993, -4.299999999999999, -4.324999999999999, -4.675, -3.9749999999999996, -4.3999999999999995, -4.975, -4.8125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01804682478581534, 0.03372582010967311, 0.07721475465361521, 0.03222039404269133, 0.04318423719288143, 0.06694916906733664, 0.038440517648896166, 0.0641933321986862, 0.0563462275316817, 0.03646183376902286, 0.046554655017952175, 0.05291228327202152, 0.06120009744226712, 0.05686567988988964, 0.05400606930710761, 0.058698859772053344, 0.056434232819259765, 0.05583316173376136, 0.05696551059836469, 0.056224767156539415, 0.056228720628865116, 0.05651517491706946]",25
"[-0.16249999999999992, -3.1624999999999996, -3.1750000000000003, -2.6125, -2.7624999999999997, -2.0625, -3.9125000000000005, -5.5125, -4.074999999999999, -3.7, -3.4624999999999995, -4.4624999999999995, -3.8124999999999996, -4.687499999999999, -3.9749999999999996, -3.9875000000000003, -4.35, -5.175, -4.9624999999999995, -1.9000000000000004, -2.4374999999999996, -3.3875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012815500271548085, 0.014976157559254816, 0.014353155015426333, 0.0203833001673883, 0.04787952467839444, 0.07870858018676785, 0.0450812946212126, 0.02405043350756923, 0.03152993186300637, 0.05079689261124006, 0.04842297940969182, 0.04314538753219482, 0.049881763487746686, 0.046651838440281646, 0.04830417491257555, 0.0483852695881057, 0.04797296042029023, 0.047682595927496796, 0.04801764330316148]",22
"[1.6124999999999998, -2.6625, -3.675, -3.2000000000000006, -4.75, -2.8375, -3.9624999999999995, -4.425, -4.0625, -4.4125, -4.699999999999999, -4.0125, -4.25, -2.4875, -5.5125, -5.5125, -4.4375, -3.8249999999999997, -4.75, -4.449999999999999, -4.7875, -3.8249999999999993, -3.7874999999999996, -5.0375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0063951821521668496, 0.06756815120942089, 0.001290288257085059, 0.030373276173320307, 0.02070116728908229, 0.027316773395256982, 0.05744541439801521, 0.07055442127905721, 0.059989927606404106, 0.07139431899235144, 0.06523116315348326, 0.06668597221197833, 0.06519685334106348, 0.06570234960846949, 0.06799939143902288, 0.06558595888804362, 0.06692541800341983, 0.0667559094064056, 0.06641305176999157, 0.06681723015332895, 0.06669167648198762]",24
"[-0.6375000000000002, -2.5124999999999997, -3.337500000000001, -3.3875000000000006, -2.5875, -2.7000000000000006, -3.4, -4.75, -3.1, -3.1874999999999996, -3.8625, -4.475, -3.8000000000000003, -4.449999999999999, -4.3999999999999995, -3.5750000000000006, -3.1874999999999996, -4.362499999999999, -2.7124999999999995, -4.225, -3.312499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011075287592595212, 0.009856807050031507, 0.011320416091093913, 0.042774001293163555, 0.04077025401906638, 0.014006962387980817, 0.027306060343070836, 0.044555507349520435, 0.03687721720386096, 0.037081374702573056, 0.0447520288162003, 0.039992428611297606, 0.04051797891779616, 0.04187626818851192, 0.04030537897846668, 0.041031192449054815, 0.04060411316217268, 0.04065476064815834]",21
"[-1.5375, -2.6875000000000004, -2.3999999999999995, -3.675, -2.7625, -2.3124999999999996, -4.05, -3.0000000000000004, -2.975, -3.0500000000000003, -3.1999999999999997, -3.2, -2.75, -3.375, -2.5374999999999996, -3.4250000000000003, -2.4874999999999994, -3.4250000000000007, -3.825, -3.475, -3.4625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004591187629500457, 0.01458525506850352, 0.016229007465506116, 0.015598854716922236, 0.016568576405097075, 0.00835605749642524, 0.015433728766937573, 0.015454610212428941, 0.012578545635704456, 0.015649797984757713, 0.015267585507795018, 0.015669033908870776, 0.015599179878426118, 0.015628430295216912, 0.01553951009913027, 0.01560238422836727, 0.015585410304196594, 0.015610428098403593]",21
"[-1.8125, -3.7625000000000006, -3.087500000000001, -3.225, -3.575, -4.15, -3.1750000000000003, -3.6750000000000003, -1.8375000000000001, -3.1500000000000004, -3.2875000000000005, -3.85, -4.675, -3.7624999999999997, -2.5250000000000004, -2.675, -3.8500000000000005, -5.112499999999999, -4.699999999999999, -4.775, -3.625, -4.5375, -4.6625, -3.3375000000000004, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004225138812567688, 0.03054418243388227, 0.05755047294079947, 0.02947709504964819, 0.07367866738235497, 0.016889527347816118, 0.07552418223527727, 0.04700849340332401, 0.05404572601893193, 0.06302492711819632, 0.06816215042747331, 0.0626167861235622, 0.06345891175688004, 0.0633103181752846, 0.06346443680192587, 0.06361761993500026, 0.0628350930451743, 0.06470965275680322, 0.062889641500468, 0.0634045645578371, 0.06373454545367284, 0.06330492413226947]",25
"[0.6, -4.025, -2.7125, -3.4000000000000004, -2.4500000000000006, -4.749999999999999, -3.8874999999999993, -3.4124999999999996, -4.737499999999999, -5.375, -3.775, -2.9125, -3.95, -3.9375, -3.2250000000000005, -3.85, -5.5375, -4.699999999999999, -4.5375, -4.8374999999999995, -4.625, -3.975]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002880869414260583, 0.03204881182653044, 0.07524202754270233, 0.04161448218802851, 0.03890967319146291, 0.0723245715210781, 0.07298897254503461, 0.065171947517402, 0.06794969016217359, 0.07879100955950828, 0.07071380804225423, 0.07154450186597466, 0.07524342566306229, 0.07232051590094549, 0.07168552579809984, 0.07283065533837936, 0.07247178843851489, 0.07216199198239664, 0.07245039744429155]",22
"[1.5499999999999998, -3.7375000000000003, -2.7875000000000005, -3.8875, -3.1875, -3.2125000000000004, -3.687500000000001, -2.75, -4.3625, -5.175, -3.2249999999999996, -3.5500000000000003, -3.6125000000000007, -3.9749999999999996, -3.9250000000000003, -4.45, -2.9750000000000005, -3.1125, -4.5375, -3.475, -3.7125000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014600047804577519, 0.004560841140888845, 0.005067052450289415, 0.024485691133869513, 0.00793517916806223, 0.042656017029289686, 0.045186281207777054, 0.0386781622384616, 0.03850712317524743, 0.04661186394852879, 0.04533495737183859, 0.043894772960567444, 0.04538070500011535, 0.04547248642285474, 0.044921244854299575, 0.04529137698459999, 0.04524460686617755, 0.04512945574341637]",21
"[-0.04999999999999999, -2.9625000000000004, -3.9499999999999997, -3.3875, -4.8625, -2.7874999999999996, -3.0375, -3.224999999999999, -2.75, -4.975, -4.3374999999999995, -5.1625, -3.7750000000000004, -4.625, -3.7750000000000004, -4.925, -2.5, -4.875, -3.4875000000000003, -4.3125, -4.687499999999999, -3.65, -3.25, -4.762499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0024986031177532822, 0.058995629322695434, 0.006028210901271326, 0.021166993470116816, 0.014088574697016402, 0.020137049342097053, 0.0655309945988149, 0.07381435875872401, 0.045266294932916284, 0.030216407024566294, 0.0435121479776175, 0.049482377957680374, 0.04061648234183916, 0.04498717482278388, 0.045481216232310585, 0.045865562335432285, 0.04406540300414284, 0.04579657484335748, 0.044962550471005225, 0.04539539808028213, 0.04534381064534735]",24
"[0.575, -3.462500000000001, -3.8249999999999997, -2.7625, -3.3000000000000003, -3.8625, -3.575, -3.2874999999999996, -3.1, -3.9625, -2.9625, -2.9499999999999997, -3.8125, -4.1625, -3.0875, -3.5125, -3.3875000000000006, -3.8250000000000006, -3.6875000000000004, -3.7875000000000005, -3.0125000000000006, -3.0875000000000004, -2.925]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015685150423355984, 0.020989242505096407, 0.0156288732826812, 0.020045615507701377, 0.01963398500710628, 0.01967913334991299, 0.014577619965718708, 0.015190346517832411, 0.015039350453876544, 0.01308337977732789, 0.015005311992591062, 0.015437077783689112, 0.015001592824362725, 0.015125603019345854, 0.014997507768313087, 0.014893577135119945, 0.01505896983838091, 0.01500501361497184, 0.014989795834026133, 0.015020153436011891]",23
"[0.16249999999999998, -2.7750000000000004, -2.1875, -3.5875, -3.5749999999999993, -3.075, -3.4000000000000004, -3.8875, -2.7249999999999996, -3.3500000000000005, -4.4125, -4.6625, -4.6125, -4.4125, -5.05, -3.45, -3.3999999999999995, -3.7875, -3.6500000000000004, -4.324999999999999, -6.3375, -4.75, -4.225, -4.324999999999999, -4.1375, -4.574999999999999, -2.1625, -4.5249999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010871825765980333, 0.00814212691747452, 0.0053187645064742255, 0.009422800460393715, 0.02214618696799614, 0.03722666012671169, 0.008175528742667682, 0.03622077919303417, 0.045180057375565304, 0.04512673310931215, 0.04822646361381508, 0.0428932730765438, 0.04098544424005875, 0.04114755586259165, 0.04538284724188059, 0.04221862804034929, 0.04250571654647909, 0.043735823950859426, 0.04445346958896231, 0.0441095920959801, 0.043719363952708985, 0.043587059110998944, 0.04362068791681478, 0.04383457814370949, 0.04366396489375368]",28
"[-0.275, -2.5875, -1.5125, -2.7750000000000004, -1.9499999999999997, -3.4875000000000003, -2.0375, -2.4, -3.1625000000000005, -4.6625, -3.2750000000000004, -4.275, -4.4875, -4.6625, -4.025, -4.625, -4.025, -4.4875, -4.449999999999999, -4.1, -4.4, -3.6625000000000005, -4.3999999999999995, -3.5500000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012665087841444536, 0.0003354411157511883, 0.04503015290189866, 0.0011878600457015701, 0.002273456169485593, 0.018368254281854613, 0.04296113307873549, 0.017887298604353813, 0.037401631041046705, 0.046356899428822, 0.04921591939218775, 0.04300154739643361, 0.04287045848120938, 0.04161761353634512, 0.045318147714477376, 0.04164985299867761, 0.04359238109590473, 0.042839909698661076, 0.042686672601972286, 0.043125084087037226, 0.04292177611068915]",24
"[1.2, -3.4000000000000004, -3.625, -3.4250000000000003, -3.9625, -2.85, -3.0125, -5.175, -2.375, -4.562499999999999, -3.525, -3.725, -4.2875, -4.125, -3.400000000000001, -4.324999999999999, -3.2000000000000006, -3.5749999999999997, -4.3625, -2.662499999999999, -4.062499999999999, -4.0249999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015104924393598541, 0.059064357633012654, 0.0014888136489435097, 0.01693981110965426, 0.0776523286353642, 0.03236473736207311, 0.06223791988747103, 0.05821055435620941, 0.07440628252542364, 0.0701881552203854, 0.07847854936895793, 0.07738890878358173, 0.07634516650055875, 0.07780377562904742, 0.07783747160198412, 0.07737625857756636, 0.07771553336403839, 0.07767133661921348, 0.0775850866461607]",22
