CVaR cost,Ground state probability,Iterations needed
"[-0.375, -4.8625, -3.5, -4.8374999999999995, -2.4875, -2.55, -1.1999999999999997, -2.8875000000000006, -2.475, -2.8874999999999997, -3.5750000000000006, -2.599999999999999, -2.4624999999999995, -4.4125, -4.2875000000000005, -3.025000000000001, -4.7749999999999995, -3.9749999999999996, -5.8, -4.1625000000000005, -3.725, -5.075, -5.012499999999999, -3.9250000000000003, -4.737499999999999, -5.2, -5.137499999999999, -4.737499999999999, -4.137499999999999, -4.437499999999999, -4.1125, -5.9375, -4.8374999999999995, -5.8125, -4.4375, -4.4125000000000005, -4.3999999999999995, -3.525000000000001, -3.674999999999999, -3.574999999999999, -3.875, -4.749999999999999, -3.874999999999999, -4.0625, -4.1499999999999995, -2.5874999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005043142298717577, 0.00012657970875475322, 0.019461067592680358, 0.05908437977058648, 0.033728282516250145, 0.0553921015981622, 0.06661219369959598, 0.06217447860543733, 0.032399192475620814, 0.05216270163811476, 0.05469716818540858, 0.06683941041372911, 0.06918476698040148, 0.06740192454111893, 0.06261773947829458, 0.06543648014788703, 0.06845724294047581, 0.06713991852507886, 0.06773256765243427, 0.06252920242237323, 0.06723245743584824, 0.06725233644112606, 0.06613759543574023, 0.06666713708838493, 0.066681326752806, 0.06577060767495198, 0.06669724690348708, 0.06685373612351635, 0.06681587304838438, 0.06638533648106666, 0.06668901694898172, 0.06681087671794472, 0.06676313856919835, 0.06666059819734692, 0.06648436425596213, 0.06674860323118444, 0.06665707386203801, 0.06665138782667956, 0.06674651228066789]",46
"[-1.3749999999999998, -2.9375, -3.3375000000000004, -2.875, -1.2125000000000001, -1.4625, -0.38749999999999996, -2.65, -2.4249999999999994, -3.1750000000000003, -3.575, -3.5000000000000004, -3.075, -3.5, -4.1375, -3.1000000000000005, -3.7875000000000005, -3.0125000000000006, -4.05, -3.2625, -3.975, -3.175, -3.5625, -4.3625, -3.8249999999999997, -2.3999999999999995, -3.525, -1.9625000000000004, -4.1875, -3.1125000000000003, -3.8, -4.0625, -4.3625, -3.9249999999999994, -4.3625, -3.8625000000000007, -4.4, -3.5000000000000004, -3.4875000000000007, -4.15, -4.7875, -4.574999999999999, -3.475, -3.6750000000000003, -3.5500000000000003, -4.275, -2.9875000000000007, -3.2625, -3.7874999999999996, -3.3750000000000004, -3.9124999999999996]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0088968602696952, 0.01258739927521642, 0.014678890971820738, 0.00943529426767008, 0.06533598168637848, 0.0034059109028217105, 0.008112737118678942, 0.04918936804257345, 0.024291804367755108, 0.03059326694199227, 0.048375185145489066, 0.04920859314556092, 0.04493576364109758, 0.03270549258218271, 0.059715980995207654, 0.04828557248050165, 0.055669854256668365, 0.05962628482009262, 0.05336694508060579, 0.05772019455971785, 0.0555657762071087, 0.05891950362094545, 0.05589876690829024, 0.05338908845958651, 0.05477842474453901, 0.05616931725674364, 0.057343322618049794, 0.05498925040792886, 0.055325955347348806, 0.05655120177043658, 0.05670219773989009, 0.056345109376102404, 0.05686645126985398, 0.05664070869481941, 0.056424095786357216, 0.056786016859520845, 0.056693420392048166, 0.05646769673870694, 0.056514020240197804, 0.05693243274025627, 0.05674374881900323, 0.0564004943744727, 0.05663872815236501, 0.0565710176212257]",51
"[-0.1374999999999999, -4.2375, -3.3500000000000005, -4.6875, -1.7249999999999999, -1.6125, -1.4875000000000003, -2.4875000000000003, -3.6374999999999993, -3.337500000000001, -2.9375000000000004, -4.1375, -3.5375000000000005, -4.55, -4.0125, -3.250000000000001, -4.25, -4.0, -4.0875, -4.125, -4.1625, -3.1624999999999996, -4.2749999999999995, -3.8375000000000004, -4.1625, -4.7375, -4.6625, -3.825, -4.1499999999999995, -4.0, -3.7375, -3.7874999999999996, -4.562499999999999, -4.725, -4.3125, -4.375, -4.0, -3.8625000000000003, -4.175, -3.675, -5.2124999999999995, -4.6875, -3.7125, -4.2625, -3.687500000000001, -3.8250000000000006, -3.8875]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.024577930650585993, 0.02483160087789621, 0.025835744601394907, 0.017504512790581545, 0.044151072537286375, 0.05885793984975202, 0.05867353424116338, 0.02219143567874322, 0.021907153240425734, 0.04018617706776119, 0.03845030789279575, 0.03432328277745759, 0.046100371691661396, 0.03553075813078243, 0.0346484657319088, 0.045302701870028904, 0.04066837710851967, 0.03982057486036095, 0.038389489572917504, 0.03711249510217799, 0.03893195311436436, 0.03941974881262991, 0.03654395355105179, 0.03792618699014979, 0.0385201810650145, 0.03925596136026852, 0.0385445975158607, 0.0384666441356766, 0.037996332433661066, 0.03840886441513812, 0.03846641464229119, 0.03838730720743856, 0.03849978028292159, 0.03825093781863532, 0.038104331292828135, 0.03835065033803107, 0.0380644530364048, 0.03821063982228326, 0.03819452090062189, 0.038275757965451324]",47
"[-0.75, -4.775, -3.4875000000000003, -3.1874999999999996, -2.8375000000000004, -3.225, -2.7875, -2.8249999999999997, -2.6499999999999995, -2.125, -3.475, -1.7000000000000002, -3.9875000000000003, -4.475, -5.8125, -4.0625, -5.5375, -3.4375, -4.05, -4.3999999999999995, -5.1499999999999995, -3.7624999999999997, -5.012499999999999, -3.875, -3.9250000000000003, -3.3000000000000003, -4.012499999999999, -6.3375, -4.5, -3.625, -4.1, -4.0625, -5.9125000000000005, -3.9625000000000004, -3.625, -3.85, -4.7124999999999995, -4.1, -2.7124999999999995, -4.35, -3.7125000000000004, -4.699999999999999, -4.8374999999999995, -3.812499999999999, -6.075]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.010857617021525576, 0.0017173694620753034, 0.02012619358660604, 0.056607022949541105, 0.03711733549841099, 0.0530874493889116, 0.05224308859275394, 0.07482082808223811, 0.06820494787222549, 0.07085815928676897, 0.06497238858807228, 0.0669381029096725, 0.07736277768298942, 0.0740453819391585, 0.07299177110895802, 0.07514578550725245, 0.07491103633287499, 0.07480050727152751, 0.07447761047392122, 0.07512928149560694, 0.07421567841214116, 0.07324717372240541, 0.07529916047611569, 0.07427901098017356, 0.07420392842290859, 0.07385743691367806, 0.07406214912830605, 0.07341047235726372, 0.07460899352259015, 0.07413252765888809, 0.07426190478479465, 0.07415410882956103, 0.07421996923536373, 0.07424017291563781, 0.07405715645885236, 0.07432360053310888, 0.0742203183190378, 0.07417280377674902]",45
"[-0.26250000000000007, -3.2875000000000005, -2.8499999999999996, -3.7375, -2.8375000000000004, -2.8125, -1.3625, -2.625, -3.4624999999999995, -4.487499999999999, -3.4499999999999993, -2.55, -2.9375, -4.187499999999999, -2.9499999999999997, -3.65, -4.012499999999999, -2.4874999999999994, -4.35, -3.4375, -3.7875, -4.0874999999999995, -4.549999999999999, -4.1125, -3.0875000000000004, -4.7875, -3.825, -4.175, -3.5875, -4.3, -4.0375000000000005, -5.5625, -3.7999999999999994, -3.7875000000000005, -3.2500000000000004, -3.75, -4.0249999999999995, -4.625, -3.7125000000000004, -3.9375, -2.425, -3.8625, -4.262499999999999, -5.3125, -4.3125, -4.187499999999999, -2.9625, -3.8374999999999995, -3.2, -5.775, -2.8125, -3.8874999999999997, -4.925]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.01873707698037965, 0.01595124732551707, 0.04469268342025242, 0.0119614977439201, 0.047815257167967314, 0.007406494529190859, 0.04875744064540491, 0.03148559084332202, 0.04191661022058271, 0.03551792272748577, 0.010430841132822298, 0.05942094258638242, 0.039107639628765234, 0.036710573482644115, 0.042507480400716724, 0.054744075193267745, 0.05605321468193354, 0.05534131867471695, 0.04911982409821518, 0.048216641761446806, 0.05004258223811865, 0.03838858086889271, 0.04650230003885828, 0.047239462874412455, 0.05374974196757733, 0.05336022271704058, 0.05380388736952266, 0.05644554276976595, 0.05097552424160241, 0.05459717184603263, 0.054308463514851135, 0.05120989803680208, 0.05449648306316861, 0.05355688815320927, 0.05372063824347686, 0.053434950372954704, 0.053729573266065984, 0.05358948640777095, 0.0541535614820949, 0.05365787563202238, 0.05393534295624242, 0.05370580805978695, 0.0537733383965942, 0.05377682222756826, 0.0538617922082471, 0.053759791841255906]",53
"[-1.8875, -4.6, -3.45, -3.625, -2.6624999999999996, -2.125, -1.6250000000000002, -3.525, -2.9125000000000005, -2.6749999999999994, -3.0625000000000004, -2.875, -4.3625, -4.575, -5.2875, -3.9750000000000005, -3.1125, -4.45, -5.225, -3.625000000000001, -5.8125, -4.225, -4.1499999999999995, -4.0375, -4.8125, -3.7625000000000006, -4.012499999999999, -4.2749999999999995, -4.1375, -4.699999999999999, -4.9875, -5.5125, -3.8874999999999997, -4.05, -4.037499999999999, -4.725, -5.137499999999999, -4.1875, -5.0375, -4.1875, -3.5375, -3.8875000000000006, -4.262499999999999, -5.675]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.019802410328605136, 0.002361996831900583, 0.02078925491367258, 0.05806437450972384, 0.035621524554442084, 0.05833478449990119, 0.060907980814719834, 0.0717123139514037, 0.04863060544205631, 0.06318262966967801, 0.047260662925676336, 0.06556433091914987, 0.07753693232392572, 0.07066781481001097, 0.056329141876985026, 0.059812611363515254, 0.06878364805532541, 0.06801575977040396, 0.07383430761055644, 0.06966564956119237, 0.07132409915369312, 0.06573567042853713, 0.0710585573407731, 0.07058971608907103, 0.07151869356101834, 0.07010565729886563, 0.07048786113396635, 0.0705290795717016, 0.07097202956291948, 0.07061569256391614, 0.07109729417543947, 0.0705447558236648, 0.07069199247300537, 0.07053933613897999, 0.0706585313701382, 0.07066109061391546, 0.07078468584101219]",44
"[-0.8124999999999999, -4.5375, -3.3500000000000005, -3.9500000000000006, -3.1000000000000005, -2.3125, -1.8875000000000004, -2.6624999999999996, -3.225, -2.8375, -4.625, -3.0750000000000006, -3.4250000000000003, -3.7749999999999995, -2.6624999999999996, -4.9, -4.5874999999999995, -3.9875000000000003, -3.0375, -4.1875, -3.1249999999999996, -4.0375, -3.7250000000000005, -3.6750000000000007, -3.575, -3.225, -5.0875, -4.425, -3.0875, -4.125, -4.012499999999999, -3.95, -3.0250000000000004, -3.9875, -4.6125, -3.7375000000000003, -3.600000000000001, -3.5875000000000004, -2.8124999999999996, -4.574999999999999, -2.7749999999999995, -4.6, -3.2875, -4.574999999999999, -3.5000000000000004, -4.2875, -4.975]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0021505503267680768, 0.00014966073856393828, 0.017604041406436184, 0.059264207951775526, 0.032505018957624116, 0.06103548965352888, 0.07609685705238858, 0.07220514329521002, 0.03345510919970171, 0.026863407634044663, 0.02462705898301066, 0.02660390764069928, 0.05130373651983169, 0.03414205768210905, 0.03327106060851052, 0.03047690192398324, 0.03710190538061696, 0.03012661024820476, 0.03524484545447858, 0.034098153706029234, 0.034903119507087396, 0.03486983718509764, 0.03306179140419946, 0.03543795565601067, 0.03360512834615107, 0.03165928069465846, 0.03551556792827929, 0.03346245889265868, 0.03413119059885611, 0.034292197291548004, 0.034193379687926725, 0.03432345028033747, 0.03386102844226509, 0.03407432464926901, 0.0342637086024392, 0.0337809621683167, 0.034238042243704164, 0.034016348001214405, 0.034241676618533834, 0.03417773996074723]",47
"[-1.8124999999999998, -5.0625, -3.5, -4.2375, -3.0375, -1.7375, -2.85, -2.8749999999999996, -2.8625, -3.5375000000000005, -4.8374999999999995, -4.8, -5.1, -3.875, -3.5375000000000005, -4.375, -4.2124999999999995, -5.4125, -3.8625, -4.3999999999999995, -4.012499999999999, -3.687499999999999, -4.3999999999999995, -4.675, -4.3374999999999995, -3.4749999999999996, -3.7124999999999995, -4.687499999999999, -4.4125, -4.874999999999999, -3.912499999999999, -3.9375, -3.7125, -4.7749999999999995, -4.975, -3.9250000000000003, -3.812499999999999, -4.012499999999999, -4.6625, -2.4875, -4.0125, -3.9625, -4.2749999999999995, -5.1625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.015022327751198437, 0.0017032306994343457, 0.021299839943344882, 0.05917933044652824, 0.03212879093268486, 0.060583389907926624, 0.061570147587889354, 0.06841644947177743, 0.058142106266442575, 0.038332253663677915, 0.060413697558837055, 0.03835490790728044, 0.0652938915497017, 0.06568168101030887, 0.06042687682570597, 0.05497443240618785, 0.06245930318632901, 0.05611917695317184, 0.06149859776544274, 0.058327388545248784, 0.061726784261805584, 0.06031914870002296, 0.061257039435930735, 0.05979189432316726, 0.061564442951724044, 0.059850801421386185, 0.05999880876315033, 0.06032189065210876, 0.06085363763343754, 0.06047712499329391, 0.06052224246743932, 0.06029771703945765, 0.06041861655469714, 0.06024180256949995, 0.060343981967320305, 0.06037365306391168, 0.06057823530680237]",44
"[-0.475, -4.1875, -3.3000000000000007, -4.3875, -2.4499999999999997, -0.8625, -1.0625, -2.9249999999999994, -4.3374999999999995, -2.3125000000000004, -4.675, -2.475, -3.3125000000000004, -4.137499999999999, -3.6374999999999997, -2.7375000000000003, -4.987500000000001, -3.075, -4.475, -3.1375000000000006, -4.35, -3.650000000000001, -4.6499999999999995, -3.3125000000000004, -4.1625, -3.6999999999999993, -2.9500000000000006, -4.6125, -3.1250000000000004, -2.0375, -4.3, -3.2874999999999996, -3.2250000000000005, -2.6249999999999996, -2.9875000000000003, -3.6374999999999997, -3.7, -3.0500000000000003, -2.175, -3.0750000000000006, -3.0875000000000004, -3.5875000000000004, -3.8625000000000003, -3.2500000000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.021771475799067602, 0.021103968226291445, 0.025549507745750998, 0.018500314431081556, 0.023947383145411394, 0.008710017939217447, 0.03448126470212877, 0.01842885679157026, 0.005107856316659771, 0.02681401399217499, 0.008324846880917638, 0.013389147685413442, 0.03143343195565387, 0.0344809293424449, 0.03217443529806223, 0.02779324132119417, 0.016791443898415144, 0.029312759253503382, 0.02739143416598632, 0.027571873606866082, 0.028729105025500908, 0.025077576805808716, 0.026998711830183104, 0.02574858321103629, 0.02600095119257193, 0.027596414762496663, 0.026615302087051887, 0.026990390551781835, 0.026962088460904955, 0.026554050225256087, 0.026760648961792016, 0.026984037895543447, 0.026965559645657118, 0.026848533868463968, 0.026733104631385538, 0.026839679532860802, 0.026749790404995224]",44
"[-1.0875, -4.2375, -2.6124999999999994, -3.45, -2.9125000000000005, -2.9625000000000004, -2.1500000000000004, -3.3000000000000003, -2.375, -4.675, -2.4499999999999997, -4.7375, -2.9749999999999996, -2.2875, -4.4624999999999995, -3.1375000000000006, -4.7, -3.4749999999999996, -2.7875, -2.0625, -2.6374999999999997, -3.2375000000000003, -3.0000000000000004, -3.6125, -3.4250000000000003, -3.65, -3.7375000000000007, -3.337500000000001, -3.6750000000000003, -3.437500000000001, -3.025, -3.2250000000000005, -3.7124999999999995, -4.3625, -3.6374999999999993, -2.0, -3.9375000000000004, -4.687500000000001, -3.4124999999999996, -3.125]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.003248771675557178, 0.0014045017042533853, 0.019663468795116275, 0.014989026522466482, 0.02414179260256618, 0.007589005759650642, 0.026971809729412745, 0.02015651808451689, 0.02657562075272987, 0.03670036216280241, 0.031928775091239835, 0.024495316995515694, 0.02407088272693622, 0.019339446833858753, 0.027076525539457455, 0.022866247657731528, 0.026345366615564733, 0.025066616670969974, 0.02434406976394189, 0.023335595298579127, 0.024941880134494478, 0.02414884921067408, 0.024004980806663394, 0.024358281633162338, 0.023727760093121004, 0.024017467766819123, 0.02433796824731097, 0.024371917431663503, 0.02416934705362572, 0.024086513024989077, 0.024135800331927512, 0.02418176412758256, 0.024076374782960056]",40
"[-1.2249999999999999, -5.2125, -3.3875, -3.5125, -2.375, -2.5875, -2.5875, -2.8750000000000004, -2.6375, -3.4500000000000006, -3.825, -2.825, -3.7375, -4.9875, -4.7124999999999995, -5.3, -4.2375, -4.0625, -3.9375, -3.925, -3.9, -3.3750000000000004, -2.025, -5.2749999999999995, -4.387499999999999, -3.2625000000000006, -3.425, -3.3, -4.2124999999999995, -3.425, -3.4500000000000006, -3.6750000000000007, -2.8625, -2.8000000000000007, -4.237500000000001, -3.3125, -3.8250000000000006, -3.312500000000001, -2.2375000000000003, -3.775000000000001, -4.4624999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.008882699845506296, 0.0010754918956719323, 0.021095959740688203, 0.05773619114665056, 0.035033910209875285, 0.054798667036755434, 0.055332784222810655, 0.07493192213865937, 0.03504370147707922, 0.03257187516926512, 0.031134137319636754, 0.039632980049820334, 0.0395884987453867, 0.03631172174282523, 0.035131635488662105, 0.02561629466392243, 0.039663433678522216, 0.03193898406741128, 0.036364890864686805, 0.03491394150078385, 0.03478279334632933, 0.0369853693374085, 0.036271857102905626, 0.03505241918119491, 0.034628143698075355, 0.035413487798498684, 0.034740915443822185, 0.03465412362304952, 0.03546187343893319, 0.03505026580231983, 0.03495720038352132, 0.035157561760491673, 0.03500240678878956, 0.034952487742917066]",41
