CVaR cost,Ground state probability,Iterations needed
"[-3.5999999999999996, -3.233333333333333, -3.6999999999999997, -4.733333333333333, -5.0, -6.599999999999999, -2.733333333333333, -5.8, -4.3999999999999995, -4.5, -3.8333333333333335, -3.0, -6.599999999999999, -4.3, -4.5, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.0, -5.8, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -5.2, -5.0, -5.0, -6.599999999999999, -4.766666666666667, -5.1000000000000005, -6.599999999999999, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.0516984399738698, 0.0010777634065027271, 0.042279465279785045, 0.00959647991513149, 0.01104711920705563, 0.04269083905084786, 0.0002535278525767476, 0.14729338433696348, 0.03117640893573166, 0.05745905730248861, 0.04237960399714098, 0.055705748439574904, 0.04355058744769505, 0.04042735928223766, 0.05127373414246449, 0.05331482858783022, 0.05306031769819141, 0.050069421061423536, 0.05163945359560943, 0.05060969483279524, 0.05380034886183516, 0.05053023029330605, 0.052147385593783235, 0.052022144728440016, 0.0517022350540264, 0.05183595830723084, 0.05152891266256585, 0.051415863106431176, 0.05138737521295991]",34
"[-1.3, -2.766666666666667, -2.966666666666667, -5.8999999999999995, -4.766666666666667, -5.1000000000000005, -2.4, -5.8999999999999995, -6.599999999999999, -3.5999999999999996, -4.766666666666667, -5.566666666666666, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.066666666666666, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.031873131221037035, 0.0005364009237177984, 0.10188090062498265, 0.12143246672136973, 0.010626443748762543, 0.04458261539684784, 0.10878077963035161, 0.08374612393406386, 0.1406676648200144, 0.13141347301685502, 0.11432585108045742, 0.12529061942426295, 0.1227792567568517, 0.12345473680639117, 0.12355353542508987, 0.12234792408166381, 0.12157834420696681, 0.12173062466750414, 0.12170783333178184, 0.12155339593334093, 0.12118508537807723, 0.12145079248855947]",27
"[-2.766666666666667, -2.4666666666666663, -3.6999999999999997, -5.533333333333332, -5.0, -4.3999999999999995, -1.7666666666666668, -5.0, -2.4, -6.599999999999999, -3.5, -3.0666666666666664, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.03801174303656618, 0.0012496144778749293, 0.04468033739894313, 0.0010807196498117996, 0.32194084290119157, 0.008899340929907778, 0.01506048110161001, 0.15446365075368806, 0.24381815677288543, 0.21664228886926734, 0.2778563147484224, 0.32745206932518356, 0.3295134831373704, 0.311265045042871, 0.31707491713468927, 0.323172534872519, 0.3231348339481496, 0.32067369837062665, 0.3213444687608786, 0.32210292607868807, 0.3221014502132131]",26
"[-1.6333333333333335, -3.966666666666667, -2.8000000000000003, -3.233333333333333, -4.5, -3.3666666666666667, -6.599999999999999, -3.1333333333333333, -4.2, -3.466666666666667, -5.566666666666666, -5.8999999999999995, -5.8, -5.2, -5.566666666666666, -3.466666666666667, -3.8000000000000003, -6.599999999999999, -3.966666666666667, -3.966666666666667, -3.466666666666667, -4.466666666666667, -4.466666666666667, -5.8999999999999995, -3.5, -4.766666666666667, -6.599999999999999, -5.566666666666666, -5.1, -5.0, -5.566666666666666, -3.4333333333333336, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.014403736157807436, 0.057650736283358366, 0.0064696160453270694, 0.014456203596747305, 0.0176874991622495, 0.046590557054430694, 0.032087822401747054, 0.04715151488766959, 0.06489011430223124, 0.05521599739411175, 0.04357966009269597, 0.06222438512137489, 0.058865610423268835, 0.059641986535076054, 0.05198916901447488, 0.057339256995985986, 0.05783218746432316, 0.05872076627157551, 0.057415773513486104, 0.05625734070447599, 0.05780582948541331, 0.05810492991217414, 0.057367057807783055, 0.05762416750741538, 0.057756315995659904, 0.05768875346538297, 0.057591902415923976, 0.05760775610526807]",33
"[-5.566666666666666, -3.5999999999999996, -2.4666666666666663, -5.8999999999999995, -5.2, -6.599999999999999, -5.1000000000000005, -4.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.16919345936022176, 0.025480095035729913, 0.01921680167367447, 0.1907528304243688, 0.05782125429271804, 0.1903877358590118, 0.018515699583934304, 0.2328510701843537, 0.1560114299319304, 0.17529156251136271, 0.17616216213879787, 0.18119939640035965, 0.17084955943820374, 0.17011877177888057, 0.1700049652786244, 0.16945530584056445, 0.17072597408468795, 0.1692980999623315, 0.1693127215142791]",24
"[-1.3999999999999997, -2.1999999999999997, -3.233333333333333, -6.599999999999999, -3.5666666666666664, -1.6333333333333335, -5.8999999999999995, -5.566666666666666, -4.5, -1.1333333333333333, -4.533333333333333, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.5, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -5.8999999999999995, -4.5, -4.5, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0012509702716849986, 0.06814349305220638, 0.13291583279411875, 0.005697058525246818, 0.00040672079943008984, 0.03106368295733946, 0.06913217922561185, 0.06446390225860353, 0.07653166353027162, 0.07428475915455424, 0.08514205263906022, 0.05016281772890216, 0.08514205263906022, 0.074276624287683, 0.07107371143319578, 0.07389056244454933, 0.07178675284606295, 0.07437701057518256, 0.07376213695422554, 0.07231669828520497, 0.07376213695422554, 0.07187649012379244, 0.07287595630690988, 0.07322358735391633, 0.0733910064835134, 0.07309878901087072, 0.07322084782823456, 0.07361909634864953, 0.07340635844477723, 0.07330058979718823, 0.07354810403334773, 0.07301925524414474]",37
"[-2.1999999999999997, -3.1333333333333333, -4.033333333333333, -6.599999999999999, -4.766666666666667, -4.2, -2.3000000000000003, -3.6999999999999997, -6.599999999999999, -5.8999999999999995, -4.033333333333333, -5.2, -6.599999999999999, -4.866666666666666, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -3.933333333333333, -5.8999999999999995, -6.599999999999999, -5.0, -4.633333333333334, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.009519198989471121, 0.00023274219283087472, 0.002033001028177125, 0.140393506123913, 0.054254300306995726, 0.07827149548532107, 0.0486838118649285, 0.0665815020724316, 0.08494116860674761, 0.06347064138822768, 0.07650930071673685, 0.07415461774997395, 0.07731636122070232, 0.07858903075344158, 0.07155432652555888, 0.07343663100975198, 0.07350345061948686, 0.07156869631483521, 0.07366784241381959, 0.07437954492062121, 0.0728081437497331, 0.07359248796928332, 0.07306676317328586, 0.07331367491578764, 0.07340541834642404]",30
"[-3.4333333333333336, -3.966666666666667, -4.066666666666666, -6.599999999999999, -3.466666666666667, -3.966666666666667, -3.5, -4.533333333333333, -3.466666666666667, -0.8333333333333334, -5.2, -6.599999999999999, -6.599999999999999, -2.9, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -4.5, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0003265711639615054, 0.04822203211149163, 0.12840371124062266, 0.004109985330988844, 0.0002310864741386548, 0.02987437135372642, 0.07033971634793407, 0.0820207562713826, 0.03349423409236428, 0.09369216077528585, 0.06717687736297297, 0.07457789059186794, 0.0739531866150394, 0.07613740339169288, 0.07442359310546254, 0.07124126568149838, 0.07442359310546254, 0.07358270299542209, 0.07284941234412314, 0.07358270299542209, 0.07344745224915829, 0.07316796758228927, 0.07344745224915829, 0.0730076292519974, 0.07326525704979121, 0.07322560733127145, 0.07326525704979121, 0.07331123917725135, 0.07338826342181225, 0.07329775564488883]",35
"[-2.3333333333333335, -3.966666666666667, -3.3666666666666667, -4.133333333333334, -5.1000000000000005, -5.8999999999999995, -3.6999999999999997, -4.733333333333333, -4.5, -5.8, -5.0, -4.2, -3.8000000000000003, -5.1000000000000005, -5.0, -3.966666666666667, -4.866666666666666, -5.0, -5.2, -4.766666666666667, -4.066666666666666, -4.3999999999999995, -4.5, -4.3999999999999995, -6.599999999999999, -5.1000000000000005, -4.5, -3.0, -5.1000000000000005, -5.0, -5.1000000000000005, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.031058737879891427, 0.01041100078375835, 0.04257507217526388, 0.014831079876848046, 0.016153438311858493, 0.018795245301244965, 0.03520385246248471, 0.012193297728674743, 0.011998027552525922, 0.03175867205216611, 0.021734106361278604, 0.036679184907472455, 0.025944311917515422, 0.030336878346647472, 0.03249827393216753, 0.03206575168668739, 0.03240352751799371, 0.030584877818876602, 0.02997936018735871, 0.03152119964746687, 0.03212496618154254, 0.031502709945849465, 0.031341783200265205, 0.03160171280584823, 0.031371428623364506, 0.031446779478990994, 0.03147256611613866, 0.03159296960014039, 0.031548292455437124]",34
"[-3.3666666666666667, -3.6, -5.0, -5.8999999999999995, -4.3, -5.1000000000000005, -5.0, -2.4, -5.2, -6.599999999999999, -3.4, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.0, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.01427053554318501, 0.05790993383768485, 0.00011196148649008438, 0.13400331745332864, 0.07449976246821362, 0.06888511199377013, 0.08647000207726216, 0.04981028945743929, 0.04882909012048015, 0.0791566993202312, 0.070525159946694, 0.07658641455706734, 0.07523926578556897, 0.07292348024564527, 0.07129975527979042, 0.08092166403870103, 0.07129975527979042, 0.07490727011479828, 0.0777096420945682, 0.07610395200088606, 0.07430946840994573, 0.0747173208193597, 0.07476749603986325, 0.07358053048259668, 0.07377315832366353, 0.07452806185643225, 0.07438215019615417, 0.07455308031684142, 0.07439211413341289]",34
"[-2.3666666666666667, -2.766666666666667, -2.8000000000000003, -6.599999999999999, -4.766666666666667, -4.2, -4.3999999999999995, -6.599999999999999, -4.2, -3.133333333333333, -4.3, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -4.5, -5.2, -5.8999999999999995, -4.3, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.00011580149164732665, 0.04206403878863888, 0.12260533294376016, 0.04275715471770482, 0.003889262811253612, 0.03079567818073791, 0.05192370685019301, 0.07675714753982914, 0.09889622790967015, 0.07236520401709028, 0.08310834067711212, 0.05317083604744399, 0.08310834067711212, 0.0765666821799515, 0.06706266845953564, 0.07399990420633354, 0.071875950130079, 0.07362826090834967, 0.07460401249088433, 0.07085113651055634, 0.07256178932638666, 0.07584328215703647, 0.07460401249088433, 0.07318770875103942, 0.07270809591488188, 0.07301517342705272, 0.07331697062330346, 0.0739067165563236, 0.07307701066259151, 0.07325632214721398, 0.0735627455738354]",36
"[-1.8666666666666665, -4.2, -2.9, -4.5, -4.3, -5.8, -3.5, -1.3, -3.966666666666667, -3.8000000000000003, -3.5, -5.0, -4.2, -5.0, -4.766666666666667, -4.766666666666667, -3.8333333333333335, -3.3666666666666667, -3.6, -6.599999999999999, -5.8, -5.8, -4.2, -4.2, -6.599999999999999, -5.0, -4.2, -5.8, -5.0, -6.599999999999999, -5.8, -5.0, -3.966666666666667, -5.8, -5.0, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0390357669661024, 0.004575678674056933, 0.0015038977663060001, 0.023662413547725424, 0.011265833067217963, 0.008564467238842553, 0.028740538687409136, 0.038472491727105006, 0.04486989160247694, 0.025963798059024195, 0.036947304204737, 0.04116736764272212, 0.03505833776149302, 0.03780557082748536, 0.04048379745380958, 0.041141896081868155, 0.04165295185100398, 0.03912094083225168, 0.04005922660133022, 0.041635938500369056, 0.04035876547769658, 0.04059256178245295, 0.04028366169898502, 0.04038524216313708, 0.04078900024152705, 0.040538795522692295, 0.0406390993859175, 0.040178690077043826, 0.04063328646716869, 0.04044435046372363, 0.04050594193386814]",36
"[-2.1, -3.8333333333333335, -3.933333333333333, -5.2, -3.966666666666667, -5.1000000000000005, -4.366666666666666, -5.2, -6.599999999999999, -5.2, -2.3000000000000003, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.039747245308209334, 0.007704135430965443, 0.10345898590712833, 0.12690535781330614, 0.02294548603797914, 0.02915259342775242, 0.0732929835124803, 0.13200938999780712, 0.07285111138639647, 0.10367255695478925, 0.11715765819879609, 0.11823773117015202, 0.1247857190995749, 0.1253853903174326, 0.12868874511407963, 0.12641828822152007, 0.12600210637503467, 0.12675542975917675, 0.127219515052318, 0.1268590054008898, 0.12679529329235847, 0.12688806820817225, 0.12693825399465436, 0.12694703730509457, 0.1268207054829682]",30
"[-2.1, -4.066666666666666, -1.8666666666666665, -4.133333333333334, -3.5999999999999996, -4.3999999999999995, -3.966666666666667, -3.6999999999999997, -4.766666666666667, -4.033333333333333, -5.2, -3.6666666666666665, -5.8999999999999995, -3.6999999999999997, -4.866666666666666, -3.466666666666667, -5.2, -2.1999999999999997, -4.5, -4.866666666666666, -4.5, -5.2, -4.166666666666667, -4.166666666666667, -4.5, -5.2, -5.2, -4.166666666666667, -4.5, -3.6999999999999997, -5.2, -3.5999999999999996, -3.6999999999999997, -4.166666666666667, -4.5, -4.5, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.02240558307677277, 0.014822331291421298, 0.014979269772528909, 0.02668182657426, 0.002426026095826069, 0.018199286855456232, 0.010219913685150513, 0.02123054219558446, 0.004952250017906303, 0.04177776160004283, 0.04621921840778883, 0.014306796974289116, 0.007631341487077007, 0.01752770677268041, 0.036908777818384184, 0.008637463362592815, 0.027088662700057657, 0.027846568407808622, 0.01824724138884969, 0.02256686006708393, 0.020471262147034288, 0.019286847172491507, 0.021113932908621166, 0.02290488077554452, 0.02052293398790582, 0.021687033452226702, 0.021084672120795175, 0.02108371268209044, 0.021664075343459845, 0.021102812487483264, 0.021294902785064615, 0.0211300553480174]",37
"[-1.4666666666666668, -4.2, -4.066666666666666, -4.833333333333333, -4.5, -2.8000000000000003, -6.599999999999999, -3.9333333333333336, -6.599999999999999, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.833333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014532762087295979, 0.12807143205218294, 0.012025561538860528, 0.11096712986368203, 0.033951570612132755, 0.11750990319284689, 0.050854711431606206, 0.15460228907679613, 0.11596877880682348, 0.13876559122998494, 0.14212853993486882, 0.13086508416050505, 0.11891066280338398, 0.1278061002113699, 0.1271822225156052, 0.12946397432780782, 0.1300194112791847, 0.12806100992937353, 0.12796438755609074, 0.12828198473157565, 0.1282504148136006, 0.12832346563676422, 0.12756504622919818]",28
