CVaR cost,Ground state probability,Iterations needed
"[-2.1999999999999997, -5.2, -3.5, -3.5, -3.233333333333334, -3.933333333333333, -1.9000000000000001, -5.566666666666666, -5.1000000000000005, -5.1, -1.4000000000000001, -2.8000000000000003, -4.766666666666667, -2.9, -2.9, -3.9333333333333336, -4.466666666666667, -3.766666666666667, -2.433333333333333, -3.8333333333333335, -4.3, -4.533333333333333, -4.866666666666666, -4.833333333333333, -3.4333333333333336, -5.8999999999999995, -2.8000000000000003, -3.4333333333333336, -4.466666666666667, -4.133333333333334, -3.466666666666667, -4.833333333333333, -6.599999999999999, -4.866666666666666, -4.3999999999999995, -5.566666666666666, -4.466666666666667, -3.766666666666667, -4.866666666666666, -2.1999999999999997, -5.8999999999999995, -3.8333333333333335, -4.766666666666667, -2.5666666666666664, -5.566666666666666, -2.5666666666666664]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02568552191870283, 0.019111004116422366, 0.015754995410209624, 0.0035778441375807803, 0.031249726642068827, 0.020379625203590292, 0.0019552223880718433, 0.0048531621136655625, 0.015114650830139374, 0.027851577258293774, 0.005381943412779143, 0.029806598567543578, 0.022343421408878277, 0.012589012456581398, 0.026010238120078178, 0.024639356194578788, 0.0195821900804502, 0.025628398592715516, 0.025045156606507923, 0.02652342473555014, 0.025135057773912797, 0.024458402896941938, 0.02406946176594829, 0.02531122719899399, 0.02545409252194288, 0.0254106739726902, 0.02540680488172885, 0.025236667818075792, 0.025668900986800025, 0.025332882863210542, 0.0257382785832483, 0.025326444886674897, 0.02531528140425034, 0.025347223328326677, 0.025472347597468505, 0.025458968622038974, 0.025382584722367964, 0.025453288108065974, 0.025359093531155084]",46
"[-1.2, -5.8, -3.733333333333333, -4.533333333333333, -5.2, -2.0, -2.9, -4.5, -3.3666666666666667, -4.533333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.566666666666666, -3.5666666666666664, -4.866666666666666, -5.2, -3.8000000000000003, -4.5, -5.1000000000000005, -3.4333333333333336, -6.599999999999999, -4.033333333333333, -5.8999999999999995, -5.8999999999999995, -4.466666666666667, -5.1000000000000005, -5.2, -6.599999999999999, -4.466666666666667, -4.133333333333334, -5.2, -5.533333333333332, -3.4333333333333336, -6.599999999999999, -6.599999999999999, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0024956037614014266, 0.0015573491782702785, 0.01950920991673639, 0.05892635543224968, 0.032776040998073325, 0.06644741162464061, 0.06706393038487618, 0.07631904088870117, 0.036194473645806996, 0.047070611565453294, 0.053367206644523116, 0.05830591323201866, 0.06862310784572045, 0.05293536160773836, 0.05879890895842033, 0.058581451494631696, 0.057625047372011545, 0.06344920793605995, 0.0576957061520587, 0.05859454767050176, 0.0594933146601614, 0.05763460543601496, 0.059332244305341134, 0.059196079241248624, 0.05873146290022986, 0.05908310327183888, 0.05852929707598468, 0.058695383997858924, 0.05903922747863751, 0.05874802320778902, 0.05891190987943751, 0.05881746255781996, 0.05887517282695344, 0.059009836243494054, 0.058915621554615445]",42
"[-3.0, -6.599999999999999, -4.533333333333333, -3.8333333333333335, -3.233333333333334, -4.3, -2.6666666666666665, -3.466666666666667, -3.5, -3.6999999999999997, -4.866666666666666, -5.8999999999999995, -6.599999999999999, -4.766666666666667, -5.8999999999999995, -4.5, -5.8999999999999995, -4.466666666666667, -6.599999999999999, -4.5, -4.3, -4.3, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -4.833333333333333, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.5, -4.033333333333333, -5.8999999999999995, -5.2, -5.1000000000000005, -5.8999999999999995, -5.433333333333334, -6.599999999999999, -4.3]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.018957920402233833, 0.0032335126736571613, 0.02252404845260849, 0.05625029683979635, 0.03708727688010573, 0.05123921588131484, 0.06272507358288715, 0.07341657379518346, 0.034207164214772115, 0.06407821457377584, 0.053345466871131286, 0.06693903463887708, 0.05759802066073466, 0.050731029564150786, 0.05964106489875552, 0.056678457509688425, 0.05602878378641336, 0.05889962483238087, 0.05639363791045945, 0.05635987180045965, 0.05931539740075212, 0.05999898201065283, 0.057315484071862544, 0.05773666442096704, 0.05830000412591839, 0.05818609229543546, 0.05774781463995911, 0.057977942376238795, 0.05797359439569186, 0.058063155494987854, 0.05811677878837829, 0.057893381429293136, 0.058196969125495074, 0.05802058778309386, 0.05818943404785056, 0.05813216757614813]",43
"[-1.7333333333333332, -5.8999999999999995, -3.5, -5.8999999999999995, -5.1000000000000005, -4.3, -3.1333333333333333, -4.3999999999999995, -3.966666666666667, -3.5666666666666664, -4.466666666666667, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.6666666666666665, -6.599999999999999, -4.466666666666667, -5.1000000000000005, -4.133333333333334, -6.599999999999999, -6.599999999999999, -3.3333333333333335, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.733333333333333, -6.599999999999999, -6.599999999999999, -4.3, -6.599999999999999, -4.766666666666667, -4.866666666666666, -6.599999999999999, -4.733333333333333, -5.8, -5.8999999999999995, -3.4, -4.833333333333333]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0014617857928992935, 0.004023058079447257, 0.01853537395353873, 0.052647892370947406, 0.04030747425971447, 0.06197316981086321, 0.04479818755431651, 0.06965455443057578, 0.06783931133365136, 0.05104470728985615, 0.05974398082450791, 0.048526575315797876, 0.06494729992626153, 0.06525661914199776, 0.054620045505805404, 0.05862450390686976, 0.062251011588537866, 0.06098970476071519, 0.06317020924008433, 0.0595004145965749, 0.06260622692874547, 0.06188126436678886, 0.060270346058160326, 0.0625973112990281, 0.06009871469034328, 0.06265058038186505, 0.06226304536338914, 0.062177279164265034, 0.0616826660302793, 0.061919283754411344, 0.06195313380699251, 0.061818766186373164, 0.06189063058301589, 0.06207102028576785, 0.061963266294281165, 0.06213329058582033, 0.062062409807244645, 0.06186577455642338, 0.061993773387220716]",46
"[-2.0, -5.533333333333332, -3.466666666666667, -6.599999999999999, -3.6999999999999997, -4.3999999999999995, -2.4, -3.233333333333334, -4.866666666666666, -4.2, -5.2, -4.533333333333333, -6.599999999999999, -6.599999999999999, -3.733333333333333, -3.5666666666666664, -3.8333333333333335, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -3.466666666666667, -3.733333333333333, -4.733333333333333, -4.066666666666666, -6.599999999999999, -4.3, -5.8999999999999995, -5.1000000000000005, -4.166666666666667, -4.533333333333333, -4.533333333333333, -5.1000000000000005, -4.633333333333334, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -3.8333333333333335, -5.566666666666666, -5.8, -4.766666666666667, -6.599999999999999, -4.5, -5.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.005043935069576338, 0.00802052256612254, 0.022674283974995987, 0.025642203713390748, 0.04801205050573226, 0.05897817690430186, 0.0628577086786731, 0.020647310874266352, 0.025282640118946185, 0.03913379898068019, 0.03335391761555089, 0.035647613674805595, 0.046425841407845475, 0.040444548665482506, 0.04193694287350908, 0.03370781153402103, 0.032548941073567185, 0.04122404731069341, 0.03777711630018711, 0.03815622878624339, 0.0373305998631941, 0.04105267812510328, 0.037248882105805764, 0.03799611230677939, 0.03876631717947451, 0.03891476936143686, 0.03782388822577845, 0.03772772506749096, 0.03817259400987424, 0.037793359109199155, 0.03836830120402855, 0.03839576139592351, 0.038240594306097345, 0.03808697287438362, 0.03820314363510935, 0.0381667910524746]",43
"[-2.0, -6.599999999999999, -3.5, -4.866666666666666, -4.5, -3.233333333333333, -3.8333333333333335, -4.166666666666667, -3.6, -3.6999999999999997, -3.1999999999999997, -4.733333333333333, -5.1000000000000005, -5.8999999999999995, -5.2, -3.4, -4.5, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -4.866666666666666, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -5.2, -3.3000000000000003, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.733333333333333, -5.8, -5.1000000000000005, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -3.4, -5.8999999999999995, -5.8, -4.133333333333334, -3.6666666666666665]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.017249713600543868, 0.0024981273910590646, 0.02059606154177604, 0.0590921232602291, 0.03698011584772435, 0.06039223001517989, 0.05357168281656505, 0.06502581115447316, 0.0498490616268597, 0.03420605639022408, 0.06339602921326264, 0.05744202651763739, 0.05469279113420783, 0.05226354931655791, 0.058642596352166634, 0.06121061158374012, 0.059542151624344154, 0.05771844136361241, 0.05887867367320809, 0.05650279691616371, 0.05838678811367168, 0.05864988559136107, 0.05652689588380598, 0.05825571701725778, 0.05827775059030351, 0.05781806473510531, 0.05766860387861042, 0.05811190562040172, 0.05809473310925946, 0.057970432545522865, 0.05823905938129665, 0.05771251278311672, 0.05824409956845113, 0.058004337503446586, 0.0580867067264793, 0.05802360944138872, 0.05803150691115436, 0.05802590514682093, 0.05800615754931032]",46
"[-0.4333333333333333, -5.8999999999999995, -3.5, -4.166666666666667, -4.3, -3.933333333333333, -2.4333333333333336, -3.6666666666666665, -4.5, -3.6999999999999997, -5.8999999999999995, -5.0, -5.1000000000000005, -5.2, -5.8999999999999995, -4.3999999999999995, -4.3999999999999995, -4.166666666666667, -4.3999999999999995, -5.2, -5.8, -3.8333333333333335, -5.8999999999999995, -4.833333333333333, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -4.866666666666666, -4.733333333333333, -4.5, -5.8999999999999995, -3.8000000000000003, -5.8, -5.533333333333332, -5.2, -6.599999999999999, -5.8999999999999995, -4.733333333333333, -5.1000000000000005, -3.3333333333333335, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.001276054245272246, 0.0028566781148776053, 0.016951120463315296, 0.05854472925127398, 0.032660226929408454, 0.05794524128147148, 0.06340925316331796, 0.07184066926561941, 0.04173671826228753, 0.055683758780261154, 0.053844613835232154, 0.06307116878962266, 0.066557445643322, 0.05499544179651623, 0.058215468729700556, 0.05807522103919867, 0.06000648763434258, 0.05774947549747967, 0.05749871144152044, 0.05451640613140102, 0.05809414436775002, 0.05755336517902873, 0.057263148798811114, 0.05829666257022452, 0.0567630590908692, 0.05757741382088436, 0.057158979423454194, 0.05793062132999456, 0.05772649759727202, 0.05682141395583355, 0.05733233940870167, 0.05753444711228264, 0.05766504018945464, 0.05729875860570348, 0.05752579606510122, 0.05754396125480253]",43
"[-1.7333333333333334, -5.8999999999999995, -3.5, -4.766666666666667, -3.1, -3.466666666666667, -2.766666666666667, -4.033333333333333, -3.4333333333333336, -4.066666666666666, -6.599999999999999, -5.433333333333334, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.466666666666667, -4.066666666666666, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -3.1999999999999997, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -3.766666666666667, -4.133333333333334, -5.1000000000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.014930851279930907, 0.0012784462994930466, 0.02035450257369549, 0.05931631027744201, 0.031759271422439755, 0.054977801425628456, 0.06778802025965713, 0.07761729985733773, 0.03996779636778902, 0.04512907032458697, 0.06789142260630139, 0.06289677989540764, 0.05330821961471749, 0.05736333108921319, 0.05935013192147989, 0.057176339573299845, 0.06098489038796771, 0.060404085950366906, 0.05842870582152898, 0.058055897663163006, 0.06107617621261842, 0.05792520694589383, 0.059450487082150644, 0.06024804805089787, 0.05872330311044819, 0.05981022766549576, 0.059213277778462206, 0.05960896120298729, 0.0591194505241028, 0.059405667766282456, 0.05958427072038222, 0.05940587602533384, 0.059362492003347145, 0.05925150122989761, 0.05925220449365099, 0.05929298548750356, 0.0593112584393271]",44
"[-2.433333333333333, -4.766666666666667, -3.8333333333333335, -5.566666666666666, -3.5666666666666664, -3.1, -2.3000000000000003, -3.8000000000000003, -4.033333333333333, -4.3999999999999995, -2.966666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.533333333333333, -6.599999999999999, -4.066666666666666, -5.8, -3.5, -3.733333333333333, -5.1000000000000005, -6.599999999999999, -4.2, -5.8999999999999995, -5.2, -6.599999999999999, -4.066666666666666, -6.599999999999999, -5.8, -5.2, -6.599999999999999, -3.5, -3.3666666666666667, -5.8, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.833333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.009690982901007065, 0.009308011011494352, 0.025696220565214364, 0.02176082654803263, 0.04850572808726811, 0.059992490537534734, 0.06616085594798728, 0.04726859520008219, 0.05076809797142511, 0.03963407025092586, 0.05661337391968357, 0.05303569537213987, 0.0438954677657275, 0.04881740358555902, 0.056136117720596276, 0.04570272226378123, 0.04934243918329215, 0.051738254298112504, 0.044934918475089916, 0.049006120709171715, 0.05004080954870148, 0.046299318888413085, 0.04809776902102047, 0.04812815294313225, 0.0492663225005605, 0.048635623815684356, 0.0483069861771542, 0.04800748217261695, 0.04893637233487441, 0.04855372735692946, 0.04837114946002507, 0.048518337714436435, 0.048553859112087504, 0.04833364440206963, 0.04854260854367415, 0.048530321272752926]",43
"[-2.0333333333333337, -5.2, -3.5, -3.966666666666667, -4.266666666666667, -3.6, -2.533333333333333, -4.833333333333333, -2.9, -4.466666666666667, -5.566666666666666, -5.1000000000000005, -5.8999999999999995, -4.466666666666667, -5.1000000000000005, -4.3, -4.733333333333333, -4.466666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.466666666666667, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -5.533333333333332, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8, -5.2, -3.6666666666666665, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013079411227495095, 0.0023040765665559132, 0.02033920724621891, 0.05853264469342855, 0.03185081410403877, 0.061469565103111676, 0.04878364571421764, 0.06482899211038387, 0.025212396030067634, 0.038265789647499465, 0.051858192127811564, 0.06203353441827893, 0.06928600376228095, 0.06216740261041605, 0.05596266171124377, 0.05608655950501118, 0.06266602181983208, 0.06285043319398495, 0.06295091820809892, 0.05548508910932003, 0.06389138151725333, 0.06296511559877853, 0.062243403809341354, 0.06126689204692029, 0.06086982418692421, 0.06214279235518222, 0.06169178416237733, 0.06201356501190784, 0.06288695664918498, 0.06152224608063279, 0.062285305534019356, 0.061886938344915376, 0.06174361355060127, 0.062094413204125384, 0.06225280611159464, 0.06190241237047555, 0.062031016905789854, 0.06201991689212542, 0.06201940575677605, 0.062114147001054096]",47
"[-1.3, -5.566666666666666, -4.766666666666667, -4.766666666666667, -5.2, -3.5999999999999996, -4.133333333333334, -5.8999999999999995, -6.599999999999999, -3.5, -4.466666666666667, -5.8, -3.966666666666667, -4.3999999999999995, -6.599999999999999, -5.2, -3.966666666666667, -5.8999999999999995, -5.0, -4.2, -3.966666666666667, -4.2, -5.0, -4.033333333333333, -3.8333333333333335, -4.3, -4.2, -5.2, -5.0, -5.8, -3.6999999999999997, -4.533333333333333, -4.2, -5.2, -3.966666666666667, -3.733333333333333, -4.533333333333333, -3.733333333333333, -5.1000000000000005, -5.0, -3.766666666666667, -4.2, -4.3]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.029351843835871264, 0.01463321193454948, 0.0016601483943770954, 0.039956541762867614, 0.01661608561701057, 0.01631573661951966, 0.01566110292124502, 0.04004427586343288, 0.009238960034072012, 0.021138966329330988, 0.025679075409693733, 0.024862654352226864, 0.006730931035603618, 0.018827038572908173, 0.00668842974980746, 0.01306254722628166, 0.011659647135454521, 0.015180963163041392, 0.014933604059722676, 0.013432406938897969, 0.016092640740723398, 0.016135640035370113, 0.01350865332855302, 0.01553462338903433, 0.014133221011660858, 0.014636809917361042, 0.01513878623870496, 0.014453499506370555, 0.014484147805557773, 0.015041898280945095, 0.01474023795358268, 0.014741006417129837, 0.014359610675054327, 0.014598855606806219, 0.014646271156644792, 0.014682082031610184]",43
