CVaR cost,Ground state probability,Iterations needed
"[-2.0, -2.3333333333333335, -2.566666666666667, -4.066666666666666, -5.533333333333332, -3.6, -5.2, -2.4, -6.599999999999999, -4.066666666666666, -6.599999999999999, -2.6333333333333333, -4.166666666666667, -5.8, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.066666666666666, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -4.866666666666666, -5.8, -4.3999999999999995, -5.8, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.001869659467654392, 0.1180252756408291, 0.030272150876518925, 0.14195513082193403, 0.004268365245661, 0.059270050790333, 0.04663470934293651, 0.15143175404959763, 0.009302506094342574, 0.06088435347535876, 0.09353403580970374, 0.1273522154215082, 0.14282490436699424, 0.09810688319280622, 0.10562368368834865, 0.1189637485847107, 0.13090080108635693, 0.12848186861112829, 0.13090080108635693, 0.12747090934172323, 0.13090080108635693, 0.12446688008526602, 0.11715251863786202, 0.1117052208997512, 0.11956901187565008, 0.11467288851220431, 0.11832592185367144, 0.1172674769136378, 0.11665121376731062, 0.11857417663951121, 0.1193991469991834, 0.11857417663951121, 0.11882638008815144, 0.11857417663951121, 0.11832592185367144, 0.11795486532943787, 0.11762494567964872, 0.11880886040707722, 0.11806667768585624, 0.1179399038791397, 0.11785172066451585, 0.1181277152357531, 0.11782049109421094, 0.11820206890136034, 0.11771317329955945, 0.11812685450383938, 0.11842813313713185]",54
"[-5.533333333333332, -2.4333333333333336, -3.733333333333333, -3.1, -4.3999999999999995, -3.766666666666667, -1.4666666666666666, -4.3, -0.4666666666666666, -4.033333333333333, -5.1000000000000005, -2.1, -2.1999999999999997, -2.966666666666667, -6.599999999999999, -3.933333333333333, -4.5, -3.6666666666666665, -4.3999999999999995, -4.3999999999999995, -5.0, -4.3, -5.8, -4.3, -4.2, -4.3999999999999995, -4.766666666666667, -4.366666666666666, -4.3, -4.3999999999999995, -4.3999999999999995, -5.1000000000000005, -3.933333333333333, -3.0, -4.3999999999999995, -3.5, -3.5999999999999996, -3.766666666666667, -4.3999999999999995, -2.9, -5.2, -3.933333333333333, -4.833333333333333, -4.3999999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.00959334214027484, 0.00017925354751865746, 0.0037763762804769005, 0.006762839991057066, 0.0059154006586491425, 0.004859362365954259, 0.0029350147551468805, 0.018859559578275845, 0.01108138350830404, 0.025702057561076096, 0.013974984180860722, 0.023120609245406525, 0.020172127884026635, 0.0247362354881509, 0.018073907297090228, 0.02502497209619055, 0.017361702809404814, 0.019146616600090736, 0.017936722113558925, 0.018323536981453545, 0.018819943802654823, 0.015882776595833932, 0.020966073732872625, 0.018299402488393922, 0.019712253723137143, 0.018215850974117972, 0.018787940988975904, 0.01913534660155991, 0.019368427272062397, 0.01887941032137134, 0.018695019932482553, 0.018660028418068443, 0.018778364092714134, 0.018988942947916886, 0.018999638141234187, 0.018857363510662816, 0.018805110675607466]",44
"[-3.5666666666666664, -3.3000000000000003, -2.433333333333333, -3.3333333333333335, -3.933333333333333, -6.599999999999999, -4.2, -3.3333333333333335, -4.466666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.733333333333333, -4.766666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.026213948960183357, 0.023628287099016952, 0.27272769319183016, 0.02765190770032263, 0.2742712938862544, 0.06155604488315449, 0.010858098339590663, 0.05132072647179422, 0.21454396628649003, 0.19279380369294888, 0.2768977720931161, 0.23047742365667284, 0.25378491952147714, 0.2568498701294625, 0.24317141117596525, 0.23304768721045183, 0.23645238600698743, 0.22901331984893614, 0.23561743988266978, 0.2360567167471817, 0.2329692518596031, 0.23425113957305993, 0.2334023385934571, 0.2324409774827789, 0.23325543356558676, 0.23331249419151995]",33
"[-3.4000000000000004, -2.6333333333333333, -3.1666666666666665, -3.0, -4.166666666666667, -6.599999999999999, -5.0, -3.5999999999999996, -2.966666666666667, -6.599999999999999, -2.3333333333333335, -6.599999999999999, -3.1333333333333333, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.011465477443936497, 0.014384780758020712, 0.3203112945226067, 0.0034968488184654797, 0.1861880960891031, 0.009998000200798983, 0.01586609137263168, 0.057240620571039236, 0.1506640274723197, 0.23596008404734423, 0.09865745014845205, 0.228815304356, 0.21854102449518054, 0.25533048616902293, 0.21799248366977214, 0.2233826419528048, 0.23422473382374348, 0.23243259249436604, 0.23141109244876515, 0.2358068484389116, 0.23175280078271948, 0.23111974070161476, 0.23308587218787408, 0.23284714087118677, 0.2327207709873075, 0.2332797459915096]",33
"[-3.8333333333333335, -4.033333333333333, -1.3999999999999997, -5.8999999999999995, -3.8000000000000003, -4.066666666666666, -3.6, -3.4333333333333336, -3.5, -4.3999999999999995, -3.8333333333333335, -4.5, -4.5, -4.5, -5.533333333333332, -4.5, -4.5, -4.3999999999999995, -5.2, -3.8333333333333335, -4.3, -4.3999999999999995, -4.3999999999999995, -4.166666666666667, -5.2, -4.3, -4.5, -4.3, -3.8333333333333335, -4.5, -4.3, -5.2, -4.5, -4.3999999999999995, -4.3, -4.3, -3.966666666666667, -4.5, -3.266666666666667]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.027343017124746582, 0.0007336925520131841, 0.05587736902300191, 0.02203176598112376, 0.0005461039195996953, 0.004599038840154247, 0.014763149956053438, 0.035566279213911506, 0.01680402788160329, 0.009138778290239976, 0.0095539299779579, 0.012339722749895313, 0.01931602527024221, 0.010890494413101288, 0.008866526190027417, 0.011276193390807637, 0.006704658615092396, 0.010988189633811544, 0.00998184595811346, 0.011956219742825314, 0.009446826038784332, 0.010087821961054014, 0.010518106857066724, 0.010722110531296295, 0.010392528051594713, 0.010582837308805682, 0.010340861874818768, 0.010302596973624366, 0.010153917797468515, 0.010486061034194019, 0.010303059300091132, 0.010367401778763701]",39
"[-3.1999999999999997, -2.6333333333333333, -3.466666666666667, -4.3, -4.5, -6.599999999999999, -4.2, -2.4, -5.8999999999999995, -1.5, -3.766666666666667, -6.599999999999999, -4.066666666666666, -5.8999999999999995, -4.066666666666666, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.1347087478038488, 0.024588028196763912, 0.00790697123590723, 0.0733584251296901, 3.847267740301596e-05, 0.013971158709001362, 0.09126085719975792, 0.002374849337592752, 0.10013135691696645, 0.012448852559292322, 0.033568026781608126, 0.15762303737560548, 0.130360715513822, 0.1147876906949783, 0.17527394772328667, 0.11775765014883063, 0.13033833219951357, 0.14624007873555112, 0.14140948923685573, 0.14143067703121098, 0.1385055126161587, 0.13583194136927518, 0.13455770758353336, 0.13428676296892406, 0.13544342616892258, 0.13563637129175338, 0.13519487692545387, 0.13372714291524002, 0.13556454403361634, 0.13490435216443994, 0.13480857240560767, 0.13469600621389283, 0.13482877381913544, 0.13458379268360138]",39
"[-3.3333333333333335, -2.3333333333333335, -3.966666666666667, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -2.6666666666666665, -1.8666666666666665, -2.1, -4.866666666666666, -6.599999999999999, -5.8, -4.766666666666667, -4.5, -3.5, -4.066666666666666, -3.8333333333333335, -3.1, -4.2, -4.5, -4.766666666666667, -5.2, -3.966666666666667, -4.133333333333334, -5.8, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -5.0, -5.1000000000000005, -2.9, -3.3333333333333335, -2.6666666666666665, -4.3999999999999995, -4.3, -3.466666666666667, -3.8000000000000003, -3.6, -4.166666666666667]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0004663598928206656, 0.00023527383945810105, 0.05653469836940908, 0.04091466500854474, 0.04451797887855942, 0.027103499642633217, 0.027613088097992886, 0.008830789590256734, 0.015646462641479626, 0.010134188338322862, 0.005855625162512731, 0.028714217190646322, 0.013020008524603603, 0.015229263434521814, 0.012581601278721669, 0.013575627831695546, 0.01793142630520377, 0.01503371656741553, 0.013338615278245057, 0.016399699992370922, 0.01435318650340714, 0.014976733043649553, 0.015296151968165679, 0.014807101760874682, 0.014600503136963424, 0.014527681376221699, 0.014627153067394717, 0.01487025266515113, 0.014663705770064627, 0.01454281957313961, 0.014649352273906497, 0.014744042804741599]",39
"[-1.8666666666666665, -4.3, -2.1, -5.1000000000000005, -3.8000000000000003, -3.3666666666666667, -2.533333333333333, -3.6, -4.866666666666666, -3.733333333333333, -4.3999999999999995, -5.2, -5.8999999999999995, -3.8333333333333335, -4.3999999999999995, -2.4, -4.166666666666667, -2.1999999999999997, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.5, -5.8, -5.8, -5.1000000000000005, -6.599999999999999, -5.8, -4.3, -4.033333333333333, -5.0, -6.599999999999999, -5.8, -5.8, -4.2, -3.966666666666667, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -4.066666666666666, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.027513154308765678, 0.04667794785995813, 0.0006587803391794817, 0.0019284569246552697, 0.006229434011986463, 0.018201356810401925, 0.012834887517247167, 0.07711104024478002, 0.001779433732426393, 0.019119347382559028, 0.007760572377657009, 0.0657550027684073, 0.08091926130720248, 0.050949012383721445, 0.043385701445607286, 0.0714093505893175, 0.047278865619699996, 0.0751986671948876, 0.060186422651031656, 0.060267073566621, 0.05652795266691445, 0.06342966143214898, 0.08304530168474654, 0.06795486208861899, 0.06381652898702304, 0.06746876660263063, 0.06949286739172944, 0.06522521412688703, 0.06543175666120907, 0.06462538597888215, 0.0660331396788541, 0.06609764038344121, 0.06569108744307373, 0.06734507992442176, 0.065655744966169, 0.06528855864636947, 0.06588505948071546, 0.06568031949007463, 0.06594323939790413, 0.06551362701700351]",47
"[-2.1999999999999997, -2.533333333333333, -1.3999999999999997, -5.8999999999999995, -3.8000000000000003, -3.1, -3.8333333333333335, -4.3999999999999995, -4.2, -5.2, -3.8000000000000003, -4.766666666666667, -2.1999999999999997, -4.5, -4.3, -4.133333333333334, -4.5, -4.2, -3.5, -4.3, -4.066666666666666, -4.066666666666666, -5.1000000000000005, -3.3666666666666667, -5.2, -4.5, -5.1000000000000005, -3.733333333333333, -4.3999999999999995, -4.5, -5.2, -4.3, -4.5, -4.533333333333333, -5.0, -4.3, -4.3, -4.3999999999999995, -5.8999999999999995, -4.3999999999999995, -4.066666666666666]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.01542863559404449, 0.0032536120565586917, 0.05493122605762254, 0.00010791879152066713, 0.036196723952663386, 0.0067487227301992105, 0.0018592105590739226, 0.02044795356371488, 0.017070994293122192, 0.004177944174515251, 0.006392227589827073, 0.01915318997678864, 0.008814828954315856, 0.010712939331536166, 0.007489167583366508, 0.010778541744957616, 0.009507418562853344, 0.011685938138170673, 0.011587001920443603, 0.009377116818059276, 0.0117514188177152, 0.010699487166446135, 0.01018757265506784, 0.009970805665949203, 0.010705859667217675, 0.01070672905605218, 0.010519105269259504, 0.0103848573269454, 0.010467396319939785, 0.010106556055976119, 0.010176697003817788, 0.010425613920534127, 0.010317366138378116, 0.010354290144579543]",41
"[-4.466666666666667, -2.6333333333333333, -2.9333333333333336, -4.866666666666666, -4.066666666666666, -3.1, -2.6999999999999997, -4.166666666666667, -5.566666666666666, -5.2, -3.933333333333333, -1.9000000000000001, -2.1, -4.2, -3.3666666666666667, -4.766666666666667, -4.533333333333333, -3.5, -4.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -3.8000000000000003, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.009190094907404184, 0.06768710853712488, 0.018950561669170734, 0.0993446510379831, 0.0037344326840520123, 0.07506784738670234, 0.007972108596634128, 0.01187729702554282, 0.05896232043141473, 0.06357513526963565, 0.05008394058373229, 0.028364810865322544, 0.09601635545106198, 0.1121427160415399, 0.09613583364230355, 0.058872034085215505, 0.08219271478883194, 0.07010248354955097, 0.09790567038165424, 0.08750326003104272, 0.08876532790522718, 0.09316203227305438, 0.1019566502285473, 0.09668546523003807, 0.1019566502285473, 0.09916882182546427, 0.09591493400042544, 0.09492963405269433, 0.0953780994151318, 0.09270712868409504, 0.09499654833630383, 0.09610577314477921, 0.0956990770704723, 0.09588531103688476, 0.09561885812827862, 0.09590108300977182, 0.09594351032985701]",44
"[-4.733333333333333, -2.6666666666666665, -3.733333333333333, -4.266666666666667, -4.3999999999999995, -3.0666666666666664, -1.9666666666666668, -4.3, 1.633333333333333, -1.5, -5.2, -4.466666666666667, -4.533333333333333, -0.2333333333333333, -5.8, -4.3, -5.8999999999999995, -4.3, -5.0, -5.8, -6.599999999999999, -5.1000000000000005, -4.2, -5.0, -5.8999999999999995, -5.8999999999999995, -4.3, -5.8, -3.966666666666667, -6.599999999999999, -5.2, -5.0, -5.1000000000000005, -6.599999999999999, -5.0, -4.3, -4.5, -5.2, -4.166666666666667, -4.2, -4.3999999999999995, -4.3, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.0, -4.3]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.052980846551456684, 1.88636812729668e-06, 0.004198146391746075, 0.007512389403896444, 0.004842653556465674, 0.006494630011228081, 0.00124464937102079, 0.02606700362514553, 0.03495281478160251, 0.03327033788429405, 0.007167605767845359, 0.035440712761137576, 0.03916248244010324, 0.04888008893738915, 0.037772801049601, 0.05373694160672164, 0.03731593576652122, 0.044606849141376956, 0.06284267703743499, 0.05291015889413825, 0.05400216124916276, 0.043644854647329284, 0.051296811963245835, 0.04867470819066804, 0.047899821722467935, 0.04700560859217852, 0.05018151846392032, 0.05088577488140626, 0.04846268211809035, 0.04946694733960154, 0.04851073536473102, 0.04858509169740768, 0.049098922231048295, 0.04910117898603565, 0.04932719786288236, 0.04908984867068947, 0.048473373773654925, 0.04877624202837514, 0.04889518290412731, 0.04882591445485221]",47
