CVaR cost,Ground state probability,Iterations needed
"[-3.1, -3.1, -6.6, -4.2, -3.4, -4.5, -1.4, -4.5, -4.5, -6.6, -4.2, -3.4, -4.2, -4.2, -6.6, -3.5, -3.5, -3.5, -3.5, -6.6, -3.5, -3.5, -6.6, -3.5, -3.5, -4.2, -6.6, -4.2, -4.2, -3.5, -2.1, -3.5, -6.6, -4.2, -3.5, -3.5, -1.8, -3.4, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.0016530330558867786, 0.012587788296818407, 0.017156879157773197, 0.004764097295683614, 0.007260931001226001, 0.005823789307778582, 0.0101310241645375, 0.010039225878846104, 0.009850538018308354, 0.010778604378115831, 0.006626490161185245, 0.011699900893931126, 0.0081533615685672, 0.007237297847611191, 0.00965117600294475, 0.0087859377345865, 0.008474915297517581, 0.008497509223595337, 0.009606336916859314, 0.009373316683928254, 0.009931611265953464, 0.009393844488585273, 0.00927833621156346, 0.009450944418116877, 0.009538926844729765, 0.009223742288127262, 0.009393319007773003, 0.009478347003979568, 0.009549347459203073, 0.009379930454937194, 0.009459283608619015, 0.009440110141099023]",39
"[-4.5, -4.2, -6.6, -6.6, -6.6, -3.4, -3.4, -4.5, -2.1, -6.6, -2.1, -3.4, -3.5, -4.5, -4.2, -3.5, -4.2, -4.2, -3.5, -3.5, -1.8, -6.6, -3.5, -3.5, -4.2, -6.6, -4.2, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -3.5, -6.6, -3.5, -6.6, -3.5, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.003424562955183337, 0.00604809491318031, 0.016341328077250195, 0.0010438713409619013, 0.012870500826161863, 0.0055803977347193365, 0.021486344954702377, 0.008745555190191236, 0.009814651239513143, 0.007001736506933323, 0.010139111792574235, 0.0071813596245761295, 0.012120068540394015, 0.01230955629602343, 0.008354942033866539, 0.00877842167349812, 0.00981460935946208, 0.010200999208632319, 0.009482924244397724, 0.009995623147614948, 0.008864372380797677, 0.009327287936557587, 0.00983814171736953, 0.00963194705882922, 0.00935265890401025, 0.009494296040383661, 0.009348934496805648, 0.009457514632329378, 0.009528204650248992, 0.009414798633164882, 0.009459383989342958, 0.00946003009441257, 0.009476602302717348, 0.00943507700054736]",41
"[-4.2, -2.4, -6.6, -4.5, -6.6, -4.5, -4.2, -1.8, -6.6, -4.2, -4.2, -3.5, -3.4, -4.5, -4.2, -3.5, -3.5, -3.5, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -4.2, -4.2, -3.5, -4.2, -4.2, -6.6, -4.2, -6.6, -3.5, -3.5, -3.5, -3.5, -4.2, -3.5, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.0031593976626869036, 0.05526570220330079, 0.004432475541773547, 0.012374972053447385, 0.008352711132235756, 0.008745555190191236, 0.010818768309591872, 0.005225480547918816, 0.010768187300460395, 0.008351192962538233, 0.005471357113576452, 0.012271027244238411, 0.01239449610320131, 0.010510218555200651, 0.008418236546063428, 0.009121168871008015, 0.009006155601864498, 0.010879213595678651, 0.008741918773325492, 0.009620709903313606, 0.009577690854172621, 0.008978953468148535, 0.010642207298382103, 0.009575884993391955, 0.009314002400068062, 0.009462746677602824, 0.009271951087111955, 0.009467184097561648, 0.00951421882852183, 0.009303052184578393, 0.009456872905229254, 0.009758587596832553, 0.00935363741637393, 0.009471831062025888, 0.009418311232693077, 0.009489590714901016, 0.009471578143789043, 0.009376982811933787, 0.009453369464736888, 0.009442280614272004]",47
"[-4.5, -6.6, -3.4, -6.6, -6.6, -4.5, -4.5, -4.2, -4.2, -4.2, -4.5, -2.4, -3.4, -4.2, -3.4, -3.4, -1.8, -3.4, -3.4, -3.1, -3.4, -4.5, -2.1, -3.4, -2.1, -3.5, -4.2, -2.4, -2.4, -6.6, -4.2, -3.4, -4.2, -3.4, -3.4, -3.5, -4.2, -2.4, -4.5, -2.4]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.01941921123322517, 0.0011665432455030811, 0.000613950245176492, 0.003548410571827086, 0.0004901254092737364, 0.004702365572216109, 0.0011257752554379693, 0.0018453153111029736, 0.0007863380564511904, 0.0014776815850812953, 0.0009826354450278249, 0.0021842596051490195, 0.001713967182344159, 0.0019703215943098888, 0.002745674555751359, 0.0017551715597138476, 0.002035004360268526, 0.0016989507091948093, 0.0016217519914809716, 0.0019473110510550202, 0.00201950458105075, 0.0018168813518908396, 0.0019049865958702297, 0.0018613645828685554, 0.0018141402619118604, 0.0018833835912290607, 0.0019322397940181087, 0.0018616604355710241, 0.0018723753129936886, 0.0018922800068080306, 0.001868100015391357, 0.0018826386640497465, 0.0018955434945203474]",40
"[-4.5, -4.5, -4.2, -6.6, -3.5, -4.5, -3.4, -4.5, -4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -2.4, -6.6, -3.5, -3.5, -4.5, -3.5, -4.5, -4.5, -6.6, -4.5, -3.5, -6.6, -3.5, -4.5, -3.5, -4.5, -6.6, -6.6, -3.1, -6.6, -2.4, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.03687930962632629, 0.013450240265481389, 0.04661320122473792, 0.0017660184186653583, 0.004767195341585527, 0.013224328259220885, 0.041112142259381715, 0.006158748527717781, 0.016725968047859745, 0.012855428932869868, 0.01029493796386003, 0.010432501817120911, 0.01619533937500019, 0.011639921237441064, 0.013991754516231872, 0.0037590689684249483, 0.013465166873513323, 0.012248109918868514, 0.009178412716334792, 0.010120176698218093, 0.012035918810720036, 0.009480983838593979, 0.011864438898954121, 0.010901110873899257, 0.011024765098114885, 0.011233233851524948, 0.01122591730127888, 0.010666620383552393, 0.01146147155250554, 0.011183630473508078, 0.01139325724092849, 0.011194898080562562, 0.011245476596363458, 0.011084056675978938]",41
"[-4.2, -6.6, -6.6, -4.2, -3.4, -3.5, -4.5, -4.5, -3.5, -4.5, -4.2, -4.5, -1.8, -4.2, -1.8, -4.2, -3.4, -2.4, -4.5, -3.4, -3.1, -4.2, -3.4, -2.1, -2.1, -3.4, -2.1, -3.4, -3.4, -3.4, -2.4, -3.4, -3.5, -4.2, -3.4, -3.5, -2.4, -2.1, -3.1, -2.1, -4.2, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.01254942465158716, 0.0005635434830228582, 0.00019657940073624305, 0.0007997930401733124, 0.003994122894096734, 0.0029201795139279707, 0.0003498526870164204, 0.0010549332570120684, 0.00042915367325408534, 0.0038259157383966702, 0.0015672898283425859, 0.0015421463426936676, 0.001372970595615312, 0.0021660795650044933, 0.002234097564437719, 0.002851900023362622, 0.0017601034905657988, 0.0016684197470887784, 0.0018109203265083951, 0.0019414538464402541, 0.0019201474251636834, 0.0017353558530761551, 0.0018664553662457897, 0.0018554684726675185, 0.001918914816651227, 0.0019429776001363326, 0.0018568201731726701, 0.001885038556773264, 0.001894858520153074, 0.0018925720460422906, 0.0018396677279864525, 0.0018767399414165793, 0.0018768290321002704, 0.0018821465367172088, 0.0018907399727132184]",42
"[-3.4, -3.4, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -3.1, -4.5, -6.6, -6.6, -4.5, -3.5, -4.2, -6.6, -6.6, -4.5, -4.5, -4.2, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -3.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.2, -4.2, -6.6, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.007939008526176943, 0.008427955930287305, 0.00368219126612352, 0.009208320292785864, 0.08694493229489476, 0.024648769366926, 0.02239285484008681, 0.04119694344198267, 0.014755760607108462, 0.02332881746942276, 0.01633697048380722, 0.006876136145305973, 0.011705710165217587, 0.024516417604873754, 0.014223181237286497, 0.014061892342321363, 0.01678663470304492, 0.01623851054584015, 0.015651088748596557, 0.012570133941509529, 0.015234142610544545, 0.01442874456606208, 0.01420976644034, 0.014431557378789348, 0.014868601923971733, 0.014430229237256531, 0.014957744517502569, 0.014347049021698088, 0.014749389352849552, 0.01510396033760658, 0.014901501794286032, 0.014557040593769981, 0.014809910347981898, 0.014836318546979527, 0.014707239547699454, 0.014611844298419581, 0.01470809844632026, 0.014658731487570291]",45
"[-4.2, -4.2, -4.2, -6.6, -4.5, -4.2, -4.5, -4.5, -1.2, -3.5, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -3.5, -3.1, -4.5, -4.5, -4.5, -6.6, -4.5, -3.1, -2.4, -4.5, -6.6, -4.5, -4.5, -3.4, -6.6, -2.4, -4.5, -4.5, -3.5, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.008353357706847687, 0.008851612581511953, 0.0011235862790852668, 0.011019619226025786, 0.03165311329372331, 0.012201986067677164, 0.015633710079360364, 0.041716668137932636, 0.006217214378245264, 0.012036154862179214, 0.015594045579237487, 0.004474452291190459, 0.00888927519907971, 0.01625621392519702, 0.013161849033342558, 0.01187034920492226, 0.012204706389825577, 0.011860858321326726, 0.008904782483735926, 0.00892418137917074, 0.011737531156921163, 0.011542785060815273, 0.010417752893139497, 0.011504751942961137, 0.010666272449091949, 0.011204689441367356, 0.01153755009167656, 0.011038993986306722, 0.011218920773322236, 0.011297941148827453, 0.011180575974958747, 0.011285113856101557, 0.011109068332021806]",40
"[-3.1, -3.5, -3.4, -4.5, -4.2, -4.2, -4.5, -2.1, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -3.5, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.00011118312874931565, 0.0176301353563821, 0.03672482881498733, 0.04311609143597534, 0.030907221970815385, 0.02698367973425625, 0.015397828714065039, 0.02081021277474921, 0.026737886358118336, 0.008074319338132643, 0.023157478933490228, 0.03415502838163132, 0.021300237504098454, 0.03336338879527162, 0.03826757306248218, 0.0315680950786659, 0.034714596649849126, 0.03585106041379381, 0.0361792511577159, 0.03711717246569023, 0.03697435875579834, 0.035716572007650126, 0.03622414435337287, 0.03780093258379227, 0.036722732274375745, 0.03682489479368601, 0.03648096419265147, 0.03714114235973791, 0.03691033730942117, 0.03682489479368601, 0.0366326763641191, 0.03689416964714278, 0.036477251674543194, 0.03653557692012056, 0.036867993672434665, 0.03653557692012056, 0.0366326763641191, 0.03673415798037546, 0.03674976718875528, 0.036768738077995355, 0.036738452596672355, 0.036778193901785904, 0.036618034723343955]",50
"[-4.5, -2.4, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -3.4, -4.5, -3.5, -4.5, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -3.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -4.5, -4.5, -4.5, -4.5, -3.1, -4.5, -3.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.01546564027782239, 0.08233684280342268, 0.005508995093900902, 0.021437204252145174, 0.017333998108019583, 0.007298685357528792, 0.06547006226081636, 0.0057389956647852045, 0.01646471755522537, 0.012758402516273573, 0.005094207354838109, 0.02736532403627693, 0.008677129216248186, 0.01611563367040768, 0.018248625975562108, 0.0123516108609531, 0.01087793663409229, 0.01201994050354399, 0.0095978735482445, 0.0106452754022781, 0.012404037754896265, 0.011514128918196472, 0.011185853598294805, 0.011245772517836414, 0.011222759868605, 0.011760279933662333, 0.010249939601449404, 0.011128629698695738, 0.011965800687497781, 0.011492059573167469, 0.011056748717793961, 0.010915784157198715, 0.01141506000193735, 0.011469206214620768, 0.011017997385324274, 0.011166482735990472, 0.01136536650133375, 0.011108315015525453, 0.011241931884529677, 0.01121020904970155]",47
"[-4.5, -3.5, -4.2, -3.5, -2.4, -2.4, -3.1, -4.5, -4.2, -3.4, -4.5, -4.5, -4.2, -1.8, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.04848352598943186, 0.004438311062566331, 0.0037891539166121434, 0.006159641227509615, 0.009008649210736092, 0.006805141705507623, 0.0005903572228982367, 0.035607402275428524, 0.03857141013750749, 0.01525503726074083, 0.034220635513128164, 0.05121364806855957, 0.05951737425239633, 0.03884019849201922, 0.032808347626441844, 0.030218996158405658, 0.03725562045311601, 0.038669104720704686, 0.03604965617499811, 0.034184925878580005, 0.03605405112785903, 0.03513801680890878, 0.03734863314385517, 0.03233075937771035, 0.03734863314385517, 0.03585347632722961, 0.03393421184955862, 0.035735085141941125, 0.03393421184955862, 0.03476218613936137, 0.035986109405945335, 0.03555244301729477, 0.03566381230901811, 0.035624379405521524, 0.035639568659477726, 0.035498259964333194]",43
"[-1.4, -4.2, -3.5, -4.5, -2.4, -4.5, -4.5, -4.5, -4.2, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -3.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.014334452401669565, 0.008503640468696623, 0.00020504248633082975, 0.023483619937622314, 0.02438413481093967, 0.02299071890308036, 0.008846267751983643, 0.03700309097741611, 0.0357499173211677, 0.04755237945709899, 0.007822319427106848, 0.015763740137867077, 0.029698309944179935, 0.016582903422514006, 0.024124869308185602, 0.013578575068130747, 0.02470240160581344, 0.03947830060052915, 0.023312582576314644, 0.02259557846029349, 0.031495886573089014, 0.01992584595429232, 0.02224838713171278, 0.02447499194724374, 0.023450271078838097, 0.024408613738968056, 0.022517758168097268, 0.024416098154348562, 0.0234316600514429, 0.023356613575106017, 0.024550221744851337, 0.02353366391666089, 0.023764630954676073, 0.02326263977350332, 0.023487476634660102, 0.023753862576328815, 0.023490343370497976, 0.02334743646488206]",45
"[-4.2, -2.1, -4.2, -4.2, -3.4, -2.4, -3.1, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.09066806172910169, 0.2846578487074082, 0.02429458962405892, 0.02661079059392198, 0.08311544723825194, 0.025475445610206572, 0.09017335222579198, 0.14449110884960087, 0.004936985750259312, 0.1390876043512176, 0.13127952666425807, 0.06783249406609959, 0.10691495468034828, 0.11401985950339474, 0.08069354007282886, 0.10052636239241647, 0.08692304527441466, 0.09365698634728362, 0.0956453034662999, 0.09374971416828752, 0.08941905691489391, 0.09018831382027026, 0.09191870380170669, 0.09105302956781744, 0.09128427331506425, 0.09105457731180311, 0.09050822653389981, 0.09060648847068181, 0.09082834015562585]",36
"[-6.6, -4.2, -3.5, -2.4, -4.5, -2.4, -2.4, -4.2, -1.4, -4.2, -6.6, -4.2, -4.2, -2.1, -6.6, -4.2, -4.2, -4.2, -3.4, -3.4, -4.2, -4.5, -4.2, -3.1, -4.5, -2.1, -4.2, -6.6, -4.5, -6.6, -2.1, -4.2, -6.6, -3.1, -3.1, -6.6, -3.5, -4.5, -3.1, -4.2, -6.6, -2.1, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.00025126630828617804, 0.0002571922149800156, 0.004335418928060694, 0.006760751224202394, 0.006330983012191302, 0.004016989717412092, 0.002521820601591165, 0.03128295228223092, 0.004172995162634909, 0.006414503222045061, 0.004603936550190061, 0.01104570481269903, 0.005024836837879974, 0.006371116320787803, 0.006125952490733569, 0.006257124476451383, 0.005663540977420431, 0.006123194460893113, 0.006919153599281835, 0.005662750675971865, 0.006075672631575193, 0.006242807179340543, 0.006094392390301651, 0.006196638230604374, 0.005970645566582899, 0.006217183427819392, 0.006068266523722886, 0.006165704859104927, 0.006066613507981253, 0.006049255950694825, 0.00609788440926266, 0.00610112832827046, 0.006120174059285354, 0.006105418250198962, 0.006075728808967182, 0.00612075419525726]",43
"[-4.5, -3.4, -3.5, -3.1, -4.5, -2.4, -4.5, -2.1, -0.6, -4.5, -6.6, -4.2, -3.1, -4.2, -4.5, -6.6, -3.1, -6.6, -6.6, -6.6, -3.1, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -3.1, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0018984324865424975, 0.0016149853629106896, 0.004974886112828683, 0.006729908793042701, 0.00460224531315892, 0.0026171860777210536, 0.0016148859747194, 0.01196021727935334, 0.023328906687205254, 0.002956034954433379, 0.005871468341290263, 0.005247343499347984, 0.006998663644378634, 0.005149233568661782, 0.011188862430760888, 0.006755065562079702, 0.006002767473445474, 0.008001257447645634, 0.006811870130197552, 0.0071976269757749785, 0.006491533302364584, 0.0065193518306865894, 0.006524065779105764, 0.007271888906936343, 0.0067626931320661065, 0.006594845114632986, 0.006654272271744161, 0.00679404938940242, 0.00659718611329308, 0.0068367692453308575, 0.0067567909635110335, 0.00667751014036548, 0.006710917109249236, 0.006738405960930427, 0.006717605417575568]",42
"[-4.5, -3.4, -4.2, -4.5, -4.5, -3.4, -4.5, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.045240347288071525, 0.4372417008761095, 1.738951832964819e-05, 0.007736230282019026, 0.15552360668596743, 0.053744034039358485, 0.060271371079470205, 0.06508151133046414, 0.011086841794172353, 0.005685403123428707, 0.04383977417622875, 0.06500477440306401, 0.07245179918893693, 0.06311760448268024, 0.059559274906928195, 0.04428183726030031, 0.047209499917361286, 0.047060727458542055, 0.040233140546447096, 0.0494168695758701, 0.04692737281452146, 0.047437277548217874, 0.040934054873714494, 0.047437277548217874, 0.04507308324116768, 0.04561531924044983, 0.04497044427923341, 0.044919326922441175, 0.04470786537675094, 0.044919326922441175, 0.04576196376259576, 0.04519726606196639, 0.0454494003451707, 0.04551355963040672, 0.04520609707570341, 0.04530858603813521, 0.04517384313782075]",44
"[-4.2, -3.4, -2.4, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -3.4, -3.1, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -4.5, -6.6, -4.2, -3.5, -6.6, -4.5, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -3.4, -6.6, -2.1, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.01565572497680596, 0.07664023535223775, 0.02943796227832357, 0.007688014089754387, 0.0004963707209775098, 0.015160511792153764, 0.003669625843434382, 0.015168446322783047, 0.0013440910753007961, 0.01165650437317143, 0.020117997010690954, 0.012661537497875287, 0.015010459704335245, 0.010630052416083391, 0.014040034944029467, 0.01641563947453786, 0.012253110720203794, 0.012070001171942471, 0.015215988841235751, 0.013098673675376137, 0.014294623753193536, 0.013699867921738378, 0.013158324017992044, 0.013310661503039462, 0.013481638598566381, 0.014594853141189561, 0.014139393469337827, 0.013830467118666045, 0.013592658847398648, 0.014025578609945747, 0.01359232728933554, 0.01413356458725749, 0.013875956496528227, 0.01380679284393694, 0.013579942036769614, 0.013758400710284271, 0.013845083880733721, 0.013664101383508325, 0.013879532698896501, 0.013805467513566712, 0.01377522017537534, 0.013801757306682063, 0.013752354108443814, 0.0137625808058967, 0.013779844864645509]",52
