CVaR cost,Ground state probability,Iterations needed
"[-1.6333333333333335, -3.6999999999999997, -6.599999999999999, -3.5666666666666664, -1.9333333333333333, -3.6999999999999997, -2.966666666666667, -4.3, -5.1000000000000005, -6.599999999999999, -3.5, -4.866666666666666, -3.3666666666666667, -5.566666666666666, -5.1000000000000005, -5.8999999999999995, -3.466666666666667, -4.766666666666667, -4.3999999999999995, -4.866666666666666, -4.066666666666666, -3.8000000000000003, -4.066666666666666, -3.5, -3.733333333333333, -4.866666666666666, -5.2, -6.599999999999999, -3.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0087268614040458, 0.008567965029701982, 0.018943975343431035, 0.014820802634016637, 0.05818678615627334, 0.0002515529768302876, 0.022228482195864124, 0.0247849951490485, 0.023948504678385118, 0.01372165204271389, 0.01990184664716398, 0.017729739994221366, 0.01969125989428888, 0.021285431693852126, 0.019357755259376577, 0.01988151837531474, 0.02108334863220541, 0.019950553324677177, 0.020303884887318508, 0.019951818620844844, 0.020377385806016123, 0.020066355257459166, 0.020097319734161012, 0.02016184331703289]",29
"[-1.5333333333333332, -4.5, -4.533333333333333, -4.3, -1.1666666666666667, -5.8999999999999995, -4.2, -4.3999999999999995, -4.166666666666667, -3.6666666666666665, -1.6333333333333335, -3.6, -5.2, -3.8333333333333335, -5.2, -3.5, -5.1000000000000005, -3.8333333333333335, -4.533333333333333, -4.866666666666666, -3.5666666666666664, -2.3000000000000003, -5.433333333333334, -3.0, -6.599999999999999, -3.8000000000000003, -5.2, -3.233333333333333, -2.9, -5.8, -3.6, -4.3999999999999995, -3.5, -4.166666666666667, -3.733333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.014564296732588121, 0.013598535184946909, 0.005627766190059678, 0.009736453271727709, 0.013612287686083118, 0.0003005562612234363, 0.0025903991920219857, 0.02922589532845873, 0.009097069364744066, 0.02225491039736467, 0.014045099869200346, 0.015509330662131528, 0.010346816430764814, 0.015054664569256831, 0.013901087072082267, 0.019472066999104767, 0.012936957543743677, 0.01475289460177513, 0.014766012958500715, 0.015480474435665744, 0.014877370044538499, 0.015355753130871546, 0.01541467715778296, 0.016296548973817167, 0.015482013804364626, 0.015685784728156255, 0.015598482366837287, 0.015224306410986863, 0.0153394384880981, 0.01549019103662339]",35
"[-4.166666666666667, -4.3, -5.1000000000000005, -3.6999999999999997, -2.033333333333333, -2.1, -2.0, -4.766666666666667, -4.3999999999999995, -3.1, -3.5, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -6.599999999999999, -4.133333333333334, -6.599999999999999, -3.1999999999999997, -4.866666666666666, -3.6999999999999997, -4.766666666666667, -5.0, -4.533333333333333, -3.733333333333333, -5.2, -5.566666666666666, -4.5, -5.2, -5.533333333333332, -2.3333333333333335, -5.2, -5.2, -5.1000000000000005, -4.733333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.013504494375444289, 0.00023478633798024065, 0.03030054014448165, 0.0262164624656987, 0.023145264026181535, 0.0008568053495233712, 0.03901055971095139, 0.03874810242802198, 0.040831433367603975, 0.047900159118556614, 0.03159385846751043, 0.04720210414807816, 0.03234064111313465, 0.043851305010641814, 0.0442831006576308, 0.04068939940463177, 0.041382892271156727, 0.04075460246860996, 0.03889505353630658, 0.04155907955598231, 0.041768917901258945, 0.040949924478674564, 0.04030488712903332, 0.040860805716127685, 0.04086879438834328, 0.04089842066621428, 0.04064740345849565, 0.040847804862356854, 0.04086924555096558]",34
"[-2.8666666666666667, -6.599999999999999, -3.8333333333333335, -3.3666666666666667, -3.8333333333333335, -5.8999999999999995, -3.6666666666666665, -4.733333333333333, -4.133333333333334, -5.8999999999999995, -4.766666666666667, -5.533333333333332, -4.2, -5.8999999999999995, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2, -4.766666666666667, -4.3999999999999995, -4.166666666666667, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -4.166666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007699657373696625, 0.0015027979320916883, 0.015155751440061866, 0.030960987542038562, 0.06939798277530415, 0.05325093015980639, 0.035989220944548955, 0.022235287302458863, 0.04722481900868974, 0.04716927018570255, 0.03872963163996637, 0.039497333175125805, 0.04684997240112823, 0.03998881426292927, 0.04346291929399532, 0.04313366427983448, 0.04309983283776513, 0.04191217344504207, 0.04218734728074326, 0.041415341757933634, 0.04329877403447066, 0.042737457733646886, 0.04253145702718452, 0.04247778347934705, 0.04260122914965174, 0.04243106541458879, 0.04264874119108075]",32
"[-3.8333333333333335, -5.8, -4.066666666666666, -4.066666666666666, -4.3999999999999995, -3.8000000000000003, -3.6, -3.966666666666667, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.2, -5.2, -4.866666666666666, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.5, -3.5999999999999996, -5.8999999999999995, -4.5, -5.8, -5.8999999999999995, -5.2, -5.2, -4.066666666666666, -3.6666666666666665, -5.1000000000000005, -3.6666666666666665, -6.599999999999999, -4.3999999999999995, -4.833333333333333, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008456604581102025, 0.0020687508831479223, 0.015552678895326383, 0.03015048038374342, 0.04129834437485326, 0.014038977948075564, 0.028199614849011297, 0.04399732164719264, 0.033384611045320214, 0.052971355507416676, 0.03965292574333711, 0.04085671358232108, 0.036744053412481145, 0.04427499036608832, 0.043072368282470616, 0.03843839984628845, 0.03997547036947394, 0.04120011768061209, 0.042088664575572525, 0.04073519624770076, 0.04177357336848704, 0.041469702495722294, 0.04085925339617893, 0.04115859779541386, 0.04129357565626944, 0.0413801071057911, 0.0414061174954108, 0.04118489696511439]",33
"[-2.4666666666666663, -5.8999999999999995, -3.3666666666666667, -4.3999999999999995, -3.933333333333333, -3.6666666666666665, -4.766666666666667, -3.733333333333333, -4.866666666666666, -5.8, -5.8999999999999995, -4.133333333333334, -4.5, -5.2, -6.599999999999999, -4.3, -6.599999999999999, -3.3666666666666667, -6.599999999999999, -5.8999999999999995, -5.2, -3.6999999999999997, -5.2, -4.833333333333333, -4.066666666666666, -5.8999999999999995, -3.6666666666666665, -5.2, -4.733333333333333, -5.1000000000000005, -4.3999999999999995, -3.8333333333333335, -6.599999999999999, -5.2, -4.766666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0038678517281062635, 0.004050603143304294, 0.01433338602526725, 0.027978506029597366, 0.06903230634305481, 0.07172938704333912, 0.035109790023075446, 0.05443612827614736, 0.03919524331749433, 0.04108258965993032, 0.039204567747102514, 0.0384772723939035, 0.03674542749405916, 0.04792424579128818, 0.04105862073499864, 0.04086093805050005, 0.04122837106825514, 0.04106777227321369, 0.04194713338201621, 0.039556267102307155, 0.04077388445798898, 0.04076556885860979, 0.04265904207046997, 0.04187012340419382, 0.041037998977220984, 0.04119559061051786, 0.04079266990105268, 0.041245984552919085, 0.04103582426454631, 0.041234817178034906]",35
"[-1.2333333333333334, -5.8999999999999995, -3.6999999999999997, -4.5, -3.466666666666667, -3.8333333333333335, -3.1, -2.9, -4.166666666666667, -4.833333333333333, -5.8999999999999995, -4.5, -5.2, -5.2, -4.066666666666666, -5.1000000000000005, -4.066666666666666, -5.1000000000000005, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -4.3999999999999995, -4.133333333333334, -5.8999999999999995, -4.033333333333333, -6.599999999999999, -4.166666666666667, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.017467299656031377, 0.004934958198798206, 0.014466191089607401, 0.028219826890441994, 0.0674277577367777, 0.06787975314080749, 0.03693482100980122, 0.05388300810229505, 0.03875733264232417, 0.04664370011786274, 0.04173746814151996, 0.04036921685121472, 0.04387645812827723, 0.045554011222288374, 0.04121737879359042, 0.04256047119013398, 0.04183794322697729, 0.042851574772624516, 0.04223383058426332, 0.043281154258841076, 0.04242928936191847, 0.04259110587928518, 0.04257820184683524, 0.04263362969189825]",29
"[-3.3666666666666667, -5.8999999999999995, -4.5, -5.1000000000000005, -4.3999999999999995, -4.166666666666667, -3.966666666666667, -5.8999999999999995, -5.1000000000000005, -4.833333333333333, -4.3, -3.6666666666666665, -6.599999999999999, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -3.766666666666667, -5.533333333333332, -4.866666666666666, -6.599999999999999, -5.1000000000000005, -5.2, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -4.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.166666666666667, -5.8999999999999995, -4.033333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007283708749219465, 0.004004397580189804, 0.014681081974894546, 0.02786625098393489, 0.056346624851304074, 0.05072995097549278, 0.027470805390146427, 0.048972764134532484, 0.05856861169857906, 0.045092656273752446, 0.042415274325738384, 0.042751337579901696, 0.053634640171287176, 0.047229805996936984, 0.04846015585364972, 0.049600691495967374, 0.050255531910011086, 0.04852323605346634, 0.04837110468278381, 0.04851485385650597, 0.04869830454209137, 0.048910018239413794, 0.04924549507141335, 0.04911262267687707, 0.04891424002245881, 0.04908973199974126, 0.04902947300853917, 0.048814538586939946]",33
"[-3.9333333333333336, -6.599999999999999, -5.0, -4.3, -2.533333333333333, -2.9, -2.7000000000000006, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -5.1000000000000005, -3.4, -4.066666666666666, -3.8333333333333335, -4.133333333333334, -4.033333333333333, -5.2, -4.733333333333333, -3.6666666666666665, -5.2, -6.599999999999999, -5.0, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.027089313050657045, 0.0028899360576431937, 0.015681826004533356, 0.03210448624009793, 0.06419105013560603, 0.07408762474588158, 0.035143729492689506, 0.054294605234832385, 0.045768801708153936, 0.035349901068430445, 0.04243676338574165, 0.04130136578827466, 0.04329793416580563, 0.04078118518114367, 0.04403913123420191, 0.04076943161814498, 0.042899001810218974, 0.04214972810491949, 0.04190310820259828, 0.04251061283445613, 0.042905185658850264, 0.04246731802253633, 0.042445041431654305, 0.042501221944296, 0.04239024624641599]",30
"[-4.166666666666667, -4.5, -3.5, -4.5, -5.2, -4.5, -5.1000000000000005, -3.5, -5.0, -3.466666666666667, -3.6, -5.0, -4.3, -2.6999999999999997, -5.2, -3.233333333333333, -3.1333333333333333, -5.2, -2.9, -4.066666666666666, -3.6999999999999997, -4.066666666666666, -3.466666666666667, -5.0, -3.966666666666667, -1.8, -2.2333333333333334, -3.966666666666667, -4.3, -3.1333333333333333, -4.3, -3.933333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.014866055953012002, 0.12381993930623234, 0.0032130170184854236, 0.04310474657590396, 0.0032983349854178606, 0.0018080367062502695, 0.019886554271389134, 0.0033011100409182014, 0.0029218425633517923, 0.010481787182099994, 0.006627788091529646, 0.0024660136571670846, 0.004694993948961351, 0.0037545338735842093, 0.00392063482298219, 0.004099427083282963, 0.004325646614857662, 0.003459089581102819, 0.003949941936439241, 0.00407247773655782, 0.0038657184333662454, 0.0039072831928977925, 0.003980653190816242, 0.004000452831094794, 0.004059362985385267, 0.003991235591827517, 0.003950951322030393]",32
"[-4.066666666666666, -5.0, -3.466666666666667, -4.3, -3.233333333333333, -3.966666666666667, -2.5666666666666664, -4.766666666666667, -6.599999999999999, -3.8333333333333335, -3.966666666666667, -4.3, -5.2, -5.0, -3.6, -3.6666666666666665, -4.3999999999999995, -3.8333333333333335, -4.166666666666667, -4.3999999999999995, -4.5, -3.733333333333333, -5.8999999999999995, -5.8999999999999995, -4.533333333333333, -6.599999999999999, -5.1000000000000005, -5.2, -5.0]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0014146362309637736, 0.011170184811083863, 0.016520589791555934, 0.027254535809109085, 0.014843409904960065, 0.03573488826874267, 0.01216239095804946, 0.028187652970793037, 0.03455247137202824, 0.02622962271395244, 0.022826985676343323, 0.028022702992387134, 0.03044780134162669, 0.026105113536747365, 0.027296640205756152, 0.028043062527208156, 0.026033490002640138, 0.02741843477620967, 0.02711275656408249, 0.027525148563867036, 0.02700866163983715, 0.027449743199194354, 0.02722200921693089, 0.02728176377841514]",29
"[-3.5666666666666664, -5.8999999999999995, -4.3999999999999995, -5.2, -2.6666666666666665, -3.8333333333333335, -3.733333333333333, -3.5666666666666664, -6.599999999999999, -3.5666666666666664, -5.1000000000000005, -3.6, -4.133333333333334, -2.8666666666666667, -4.633333333333334, -6.599999999999999, -3.933333333333333, -4.033333333333333, -4.066666666666666, -5.1000000000000005, -3.233333333333333, -5.2, -5.1000000000000005, -5.2, -4.733333333333333, -3.933333333333333, -5.2, -3.1, -4.866666666666666, -4.066666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.016069061164208715, 0.0030274418330869745, 0.01483230872090337, 0.02730738115949305, 0.025473528985598598, 0.03897778756910625, 0.012298419350377399, 0.027852777399468155, 0.03406701388965788, 0.026711443691611395, 0.02616420139490254, 0.0253301483714261, 0.02839796854763463, 0.028885374510812203, 0.02916207146212521, 0.026978315509936786, 0.02743796232700142, 0.02811545351873903, 0.026763938268277207, 0.02768185552287359, 0.027482125315529852, 0.027127614695919615, 0.027310512556096594, 0.02738471363100537, 0.027216420746027016]",30
"[-2.4333333333333336, -6.599999999999999, -4.166666666666667, -4.033333333333333, -2.8000000000000003, -4.5, -4.3, -3.3333333333333335, -4.033333333333333, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -5.2, -4.3999999999999995, -4.766666666666667, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -6.599999999999999, -4.166666666666667, -5.1000000000000005, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004120309877224637, 0.0012565759036605101, 0.014528980990131054, 0.030421303253283953, 0.07192524689402618, 0.0636771701744062, 0.026954935130796297, 0.051827491139361054, 0.03839430265121156, 0.050183005951623345, 0.03915240181154122, 0.043278985562915276, 0.044615842871089544, 0.041182573751135036, 0.04194540663272196, 0.04134525199982552, 0.043018039490034174, 0.04254680817278782, 0.042929477949266034, 0.04222333381284974, 0.042361487775845176, 0.04273775827087064, 0.04265196585225503, 0.042527330928573456, 0.042455841816827766]",30
"[-2.3000000000000003, -5.8999999999999995, -4.533333333333333, -5.8, -3.933333333333333, -3.3000000000000003, -3.0, -4.3, -5.1000000000000005, -3.8000000000000003, -4.033333333333333, -5.8999999999999995, -5.2, -4.866666666666666, -5.2, -5.8999999999999995, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -3.8000000000000003, -5.1000000000000005, -5.8, -5.2, -3.8000000000000003, -5.8999999999999995, -4.3999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01074741329425015, 0.011092181093465455, 0.014863205766370137, 0.025641498529693746, 0.04566065308813139, 0.0654701022807049, 0.03512065138361539, 0.0537958646451325, 0.03976739129694211, 0.044408637568085885, 0.03910161315740478, 0.04159748943436274, 0.046872711824433116, 0.03728159747234689, 0.03942999490690373, 0.0424332425423037, 0.0386681285104577, 0.04233888790814741, 0.041527513507490434, 0.04133090504507371, 0.04172776914427965, 0.041940971250196565, 0.04173161959264768, 0.04116408837513356, 0.04158016576996798, 0.04160657187920489, 0.04145541014866615]",32
