CVaR cost,Ground state probability,Iterations needed
"[0.4343750000000001, -0.7625, 0.5125, -0.4406249999999992, -0.01562500000000011, -0.4656250000000001, -0.5937499999999998, -0.6031249999999999, 0.16250000000000014, -0.2062500000000002, -0.3406249999999999, 0.1374999999999999, 0.5687499999999999, 0.021874999999999978, -0.6156249999999999, -0.9906250000000001, 0.10937499999999989, -0.062499999999999764, -0.35312499999999974, -0.6249999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0227951558403413, 0.0002607409133282887, 0.01489063513730016, 0.06387077898193866, 0.019738764978670564, 0.034645672606758125, 0.019098151642824742, 0.025053741277488564, 0.024140752645692414, 0.027837808560843686, 0.025282656836315566, 0.026164464523026516, 0.02538457168262339, 0.02493940925527914, 0.02557854459916523, 0.025375159674153006, 0.02527135643352042]",20
"[1.2625, -0.43437499999999923, 0.5687499999999999, 0.48750000000000043, -0.6718749999999998, -0.3312499999999993, 0.6343750000000002, 1.025, -0.043750000000000455, -0.6218749999999998, -0.05312499999999992, -0.24687500000000018, -0.5218749999999996, 0.32812500000000017, -0.06250000000000011, 0.09687499999999999, -0.5875000000000001, -0.3187499999999992, 0.4906249999999999, 0.10625000000000016]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02133979626862215, 0.004998536132282363, 0.0027725233555109, 0.01796979014420234, 0.0004419616314195236, 0.00963399492783156, 0.010608593774725502, 0.0032912670635871608, 0.006599802193301698, 0.004693224346507363, 0.004280711972004923, 0.005135980081321585, 0.005321394328193943, 0.004790698909937769, 0.005041700372468982, 0.004990232758738633, 0.004946950114785027]",20
"[0.7812499999999998, -0.29375000000000007, -0.4031249999999997, 1.0999999999999996, -2.3374999999999995, -1.7687499999999998, -1.6843750000000006, 1.859375, -2.584375, -0.28750000000000026, -0.8874999999999997, -1.8218750000000001, -1.7281249999999997, -2.5875, -2.7562499999999983, -1.9343750000000008, -1.9343750000000006, -1.2781250000000002, -1.4218750000000002, -2.153125, -2.55625, -2.2218750000000003, -1.7875000000000005, -0.7062500000000006, -1.4218750000000002, -1.3750000000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00839450546589032, 0.14712712796541821, 0.047951491642952496, 0.08618250981297246, 0.00911604956759949, 0.08155044757858793, 0.019168855223433708, 0.06874430399120982, 0.05441827718251364, 0.08279648352376939, 0.11075352200039046, 0.10184394388315005, 0.09251802592978399, 0.10761213534060628, 0.08858737300707295, 0.10701561265547713, 0.09868243130350321, 0.10078232591082142, 0.10563027936509287, 0.10130242726704869, 0.10162076652864671, 0.10277042283616482, 0.101560777373803]",26
"[0.6343749999999999, -0.8968749999999995, -0.33437499999999987, 0.5406250000000001, 0.12500000000000017, 0.7406249999999999, 0.30000000000000016, -0.4468750000000001, -0.14687500000000003, -0.20312500000000017, -0.06875000000000026, -1.6, -0.5468750000000003, -0.4281249999999997, -0.365625, 0.02187499999999981, -0.1812499999999999, -0.59375, -0.28437499999999966, -0.11249999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014334722530521508, 0.010602290566897047, 0.013749944821980834, 0.0651385323445384, 0.017895972038569307, 0.035084330868229624, 0.019941499187214284, 0.02406243747011476, 0.027440616056155484, 0.029603319183378426, 0.026419162610605312, 0.02844104632892255, 0.027221225875639864, 0.02711545106107096, 0.027711438687396048, 0.027374039349509726, 0.02738628808457433]",20
"[0.7249999999999999, -0.028124999999999845, 0.815625, -0.3312499999999995, 0.8812500000000001, -0.4124999999999996, 0.5687500000000001, 1.315625, -0.3156249999999998, -0.20312499999999933, -0.8406249999999995, -0.14687499999999948, -0.6218749999999995, -0.15937499999999988, -0.19999999999999962, 0.4468749999999999, -0.09999999999999987, -0.665625, -0.08125000000000004, -0.4749999999999998, -0.11562499999999981, -0.3906250000000002, 0.275, -0.44687499999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019955028161504185, 0.007758695803863975, 0.031174420946302458, 0.018467788380639977, 0.0025997419304868764, 0.013340894407927146, 0.06576069042059685, 0.010350830478492026, 0.000193899790160191, 0.0029077871006613332, 0.007148561798639982, 0.02090656325225566, 0.008509625922699765, 0.01247751349918118, 0.007890153426199094, 0.009907591493438419, 0.009732391376507998, 0.011072729664590684, 0.01024513446141114, 0.010505546289771694, 0.0101728679981835]",24
"[1.0374999999999999, 0.3874999999999998, 0.6218749999999997, -0.13750000000000023, 0.24374999999999997, 2.3937500000000003, 0.5093750000000004, 0.14062500000000028, 0.2843749999999997, 1.0656249999999998, 0.20625000000000004, 0.7406250000000001, 0.671875, 0.2750000000000004, 0.7, 1.48125, 1.2125, 0.9281249999999999, 0.5750000000000002, -0.60625, 0.21875000000000022, 0.14687499999999978, 0.5406250000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014293156624152543, 0.01682821399101713, 3.1241407726862324e-05, 0.025265632899010314, 0.02015513092160515, 0.015784571954380613, 0.008258928800266024, 0.017198527997124693, 0.015085946271232265, 0.013116336623610645, 0.015208191198286898, 0.014011952650771797, 0.014014167578792727, 0.014540726302531929, 0.014140253176968513, 0.014236951662005675, 0.014356180553952626, 0.01441534564191334, 0.014350618136800213, 0.014385474912984636]",23
"[1.2593750000000001, -0.2781249999999999, 0.8656249999999999, 0.4125000000000003, 0.9218749999999998, 0.3843749999999999, -0.5843750000000003, 0.05937500000000001, -0.240625, 0.434375, -0.6281250000000006, -1.1250000000000002, -0.89375, 0.09687500000000016, -0.6749999999999997, -0.7749999999999999, -1.0593749999999997, -0.6062499999999995, -0.34374999999999944, -0.75, -0.7312499999999993, -1.0718749999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027716021629110868, 0.00244144232703373, 0.014296915851851076, 0.06480020039344976, 0.05330592949867054, 0.048688452746974094, 0.056245398618823085, 0.07292365752049795, 0.0716889920035165, 0.06859660393982765, 0.07335720133713575, 0.0674399872360026, 0.07212732848319431, 0.07230702719554274, 0.07073439280581684, 0.0720329715443594, 0.07182058029428871, 0.07142793218688909, 0.07175951423860381]",22
"[0.7, 0.10000000000000031, -0.38124999999999987, -0.04999999999999999, -1.9343750000000008, 1.50625, -0.11875000000000058, 0.13124999999999995, -1.1749999999999996, -1.7750000000000004, -1.4062500000000002, -2.2062500000000003, -1.44375, -2.6156249999999996, -2.83125, -1.79375, -1.8687500000000006, -1.7500000000000004, -2.146875, -2.2187500000000004, -3.2218750000000007, -1.9999999999999996, -2.1281250000000003, -1.3125, -2.5624999999999996, -1.8624999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019581347269931295, 0.085689846726544, 0.0011761415613936704, 0.10672982294345579, 0.010564205067518085, 0.06497725573313497, 0.14818379987171176, 0.07051317722216349, 0.10091642727721487, 0.1128682387557937, 0.10257355689521677, 0.11039110471132763, 0.09775778467224878, 0.1270922415736532, 0.10306415237743753, 0.10874070569123254, 0.11453962179108901, 0.10884682280454056, 0.10677334178657398, 0.11027350340444704, 0.10784267110772407, 0.10921467413817755, 0.10921283786373967]",26
"[0.60625, -0.6437499999999996, 0.31874999999999976, -0.203125, 0.3531249999999998, -0.04062499999999984, -0.4031249999999997, -0.30624999999999963, -0.4874999999999999, -0.22812499999999927, -0.7062499999999999, -0.17812499999999992, -1.2468750000000002, -1.2093749999999996, -0.34374999999999994, -0.6937499999999994, 0.215625, -0.7999999999999994, -0.21562499999999962, -0.16249999999999998, -0.5531249999999994, -1.0281250000000002, -1.0156249999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028358226537723075, 0.0021123469526360787, 0.014276416065911197, 0.06544295530137635, 0.019988959303889216, 0.03468671605892967, 0.020572741909995154, 0.02529380219173463, 0.021956190041270307, 0.029731196305889662, 0.034601130926364944, 0.0321165172039683, 0.02943571386186696, 0.028681451665218502, 0.029077248984559472, 0.029504932412475496, 0.0302829792131918, 0.029513936881405165, 0.029717009728029226, 0.029880299979612706]",23
"[0.071875, -1.0843750000000003, 0.8843749999999997, -0.3031249999999996, -0.11562499999999981, -0.2093750000000001, -0.7437499999999997, 0.33750000000000024, -0.3781249999999994, 0.565625, -0.03437499999999993, 0.78125, -0.55, -0.42187499999999994, -0.42499999999999977, -0.7687500000000002, 0.575, -0.3499999999999997, -0.6374999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 3.036434230067875e-05, 0.001672438291114948, 0.014082894997907094, 0.06327105012023079, 0.01672612094756799, 0.02636782483087901, 0.03454390117546031, 0.021882418631057318, 0.0258639497396678, 0.02655290105024743, 0.02471662722978716, 0.026053388163370918, 0.02592900699615029, 0.025433737724623227, 0.025803975010430576, 0.02573651176373981]",19
"[1.625, 0.09687500000000038, -0.1749999999999992, 1.0625, -2.4656249999999993, -1.309375, -1.5531250000000005, 0.6656250000000004, -0.9531250000000007, -1.546875, -3.0093749999999995, -3.149999999999999, -2.4906249999999996, -1.0281250000000004, -1.6625000000000005, -2.3687500000000004, -1.865625, -2.968749999999999, -3.0999999999999996, -2.7281250000000004, -1.9406250000000003, -1.8406250000000004, -1.771875, -2.15625, -2.05625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010158840376487753, 0.14883207172437515, 0.050789649709749175, 0.052556168216776895, 0.010373450704229606, 0.049812027005236924, 0.11288242247062044, 0.19030039977089422, 0.14707871515672774, 0.13528515258031423, 0.12128943490090326, 0.15256580537501896, 0.13803856734399894, 0.15378262856343772, 0.1373874398598453, 0.14821132657018185, 0.15059147006447554, 0.1447194006637913, 0.1482155964473524, 0.14691396896667475, 0.14687904328275225, 0.14659087695681355]",25
"[0.75, 0.10937500000000012, 0.590625, 0.8875, 0.11875, -0.34062500000000023, -0.8968749999999996, -0.8937500000000006, -1.9906249999999999, -1.7000000000000002, -0.996875, -3.000000000000001, -3.253125000000001, -1.3468750000000003, -3.331250000000001, -2.9781250000000012, -3.61875, -2.990625, -3.265625000000001, -3.9656250000000015, -3.5968750000000007, -3.0656250000000007, -2.909375, -3.2875000000000014, -3.6937499999999996, -2.9656249999999993, -3.1625000000000005, -3.5250000000000004, -3.4250000000000007, -2.696874999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027914437535136116, 0.0023460701729101675, 0.018411790022998507, 0.06763567927734156, 0.1013035183302347, 0.08570605980556276, 0.04933637546256867, 0.040354160253018044, 0.13576006196220006, 0.15922072990476294, 0.0930609914161103, 0.1970934425397527, 0.19264126141588772, 0.1852802123406773, 0.16352114618382807, 0.17280027544452786, 0.177993413960698, 0.16956713705400328, 0.17261211492308504, 0.18666960882306022, 0.17388629750948342, 0.1760817470582996, 0.1808645212274048, 0.1769722857298002, 0.17770749357632765, 0.17872221003960703, 0.17773047595846114]",30
"[0.5218750000000003, 0.6874999999999999, -0.6968750000000001, -0.18750000000000022, -0.040625000000000244, 1.66875, -2.409374999999999, 0.5937500000000008, -1.0937500000000002, -0.6468750000000005, -2.515625, -1.1687500000000002, -1.834375000000001, -2.668750000000001, -2.2000000000000015, -2.825, -0.8250000000000002, -2.7375, -2.409375, -2.9031249999999993, -1.8968749999999999, -2.4281249999999996, -2.3156249999999994, -2.084375000000001, -2.2062500000000003, -2.0500000000000007, -1.2343750000000007]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.022944895022277607, 0.014972812491064275, 0.0022864957529938265, 0.13740172160864578, 0.0025979381079322267, 0.045528206527742365, 0.09524590176938116, 0.11417370668494657, 0.076157408266944, 0.13395402105632387, 0.12758207751061407, 0.12856055389150578, 0.10814394743941608, 0.07586564226052098, 0.10210043175628888, 0.10078052466741033, 0.11308589856884961, 0.11351058343452046, 0.11437820564272003, 0.11298164167302714, 0.1134081823747624, 0.1136932970916508, 0.11187367009136025, 0.11354776971821182]",27
"[0.1593749999999997, -0.3031250000000002, -0.6656249999999999, 0.06562499999999966, -1.443750000000001, -0.8375000000000001, -0.5906250000000004, 0.9468750000000008, -1.040625, -1.3718749999999997, -2.040625000000001, -1.6687499999999997, -2.446875, -2.0093749999999995, -2.3687500000000004, -2.1812500000000004, -2.3874999999999993, -3.0749999999999993, -2.5406250000000004, -3.4125, -1.7562499999999988, -2.162499999999999, -2.9156250000000004, -3.306249999999999, -2.6125, -2.340624999999999, -3.7562499999999988, -3.9093749999999985, -2.4718749999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019172091920533332, 0.13928597035181792, 0.046116700625744106, 0.03533322350441945, 0.018414998504226933, 0.03634893355971263, 0.11715521768844905, 0.18439737231474806, 0.18589107461240914, 0.15889290632627495, 0.12205714412739184, 0.15474484835424518, 0.12499886174703692, 0.14313542654466063, 0.16576634061502193, 0.16950283829887397, 0.17085423053437876, 0.16871563632619563, 0.17378247743146336, 0.16931873120682805, 0.17070342785639975, 0.17172702827458627, 0.1706757308460329, 0.17068597552075832, 0.17104123353368406, 0.1709416331686791]",29
"[0.5000000000000003, 0.08750000000000008, -0.24687499999999962, -0.08437499999999998, -1.3218750000000004, 2.934375, -2.3874999999999993, 0.6281250000000005, -2.159374999999999, -3.0249999999999986, -0.9031250000000004, -1.2156250000000002, -1.5968750000000007, -1.4781249999999995, -2.899999999999998, -1.0968750000000003, -1.68125, -1.5031250000000003, -2.9249999999999994, -2.0187500000000007, -2.75, -2.4812499999999984, -3.059374999999999, -1.5687499999999996, -2.0468749999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019762986158940357, 0.06925570210285842, 0.0002923036957843304, 0.1848651554480947, 0.017707708973207104, 0.11341668085314768, 0.1764529744921878, 0.11620130853015809, 0.1529712885164231, 0.1735384377832654, 0.14630153942196017, 0.1851107316824845, 0.1820708776193231, 0.17124841077603897, 0.17845729447753322, 0.1750622568345306, 0.17461325342460543, 0.17555831854643617, 0.17716714457425564, 0.17621133838756842, 0.1758256041564244, 0.17657471592657975]",25
"[-0.3249999999999997, -0.01875000000000017, -0.5125000000000004, 0.046874999999999556, -2.8374999999999995, 0.925, -1.8406250000000004, -0.8625000000000002, -2.2531250000000003, -2.0437499999999993, -3.0, -2.7937499999999997, -2.281249999999999, -2.568749999999999, -3.5312499999999996, -2.2312499999999993, -2.6750000000000003, -2.3093750000000006, -2.81875, -2.268749999999999, -2.1250000000000004, -2.3406249999999997, -2.4156250000000004]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.02343139202855491, 0.15810438689073994, 0.012873019513711838, 0.04939817931515611, 0.05263678538578012, 0.17599088209889302, 0.11003390703818361, 0.18185572612807302, 0.18287754285662328, 0.1796467742907198, 0.1830489000856406, 0.18262586134381498, 0.18488665378091523, 0.177479864509898, 0.184704157579695, 0.1814051440092655, 0.1827894459972554, 0.182969007125839, 0.18262616117916805, 0.1823335981268972]",23
"[1.55625, 0.05937499999999979, 0.38437500000000036, -0.5687500000000001, -0.24062499999999942, -1.425000000000001, 0.20625000000000002, 0.19999999999999984, -0.037499999999999756, 0.38124999999999976, -0.9031250000000006, -0.8312500000000005, -0.7750000000000004, -1.6531250000000004, -1.6500000000000004, -1.4343750000000004, -1.0531250000000005, -1.4312500000000006, -0.7906250000000004, -1.3937500000000003, -1.5125000000000002, -1.4625000000000008, -1.4843750000000004, -1.8406250000000006, -1.4968750000000004, -1.0937500000000004, -1.2437500000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01516246079219339, 0.02319989235450383, 0.017863052354621253, 0.007235482359457473, 0.037092234208521126, 0.028016375537682447, 0.03686385762539663, 0.007919072962941054, 0.008956874736695552, 0.031204352469001995, 0.014245852166035494, 0.008372822918022452, 0.016309899146118655, 0.01365882725611393, 0.014655943199815457, 0.015047656997421454, 0.012646762649310556, 0.014767801393345567, 0.013844328252285827, 0.014486394080501053, 0.014361453256024904, 0.014457881409468134, 0.014274187577457726, 0.014549871419781818]",27
