CVaR cost,Ground state probability,Iterations needed
"[-2.4, -4.5, -4.5, -6.6, -4.5, -3.5, -6.6, -4.2, -1.4, -6.6, -2.1, -4.5, -4.2, -3.5, -4.2, -4.2, -4.2, -4.2, -6.6, -4.2, -4.2, -2.1, -3.1, -2.4, -4.2, -3.4, -3.5, -6.6, -4.5, -2.1, -2.1, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.027879809594285286, 2.4992643397056824e-05, 0.05682571838144076, 0.003568601666929714, 0.01381314401995488, 0.005298800046495731, 0.003810972386756856, 0.0049918584939693785, 0.003183587356331115, 0.003952680971556346, 0.006005023499128587, 0.003439428488221278, 0.003944957836460212, 0.004106072465297594, 0.0038316434497987764, 0.004289561900541476, 0.0035906516396197402, 0.004060303127523108, 0.0040213773069161796, 0.0039149032449662825, 0.0038588842486237786, 0.0038332341141706443, 0.003961882278172105, 0.003928409858478991, 0.003890255451111901, 0.0039042240470862147, 0.003889809294914585, 0.003918168291429172]",32
"[-6.6, -3.4, -3.4, -3.4, -4.2, -3.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -1.8, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -1.8, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004951287695588799, 0.029363359933253095, 0.00635671914898671, 0.0575921401538093, 0.04397704217527485, 0.02102890913204294, 0.027210728703008863, 0.026269702385985565, 0.028851713644446296, 0.026946206363411416, 0.028851713644446296, 0.031802636721424776, 0.027591071811438158, 0.028312130361894516, 0.028851713644446296, 0.028478862723694473, 0.027963464110768485, 0.028184435294428885, 0.02811191774992739, 0.028610722109100276, 0.02820626320152223, 0.028198944218722908, 0.02820626320152223, 0.028184435294428885, 0.0281367407847138]",30
"[-4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -3.4, -3.4, -3.4, -2.1, -6.6, -3.5, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -2.1, -6.6, -3.1, -3.1]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.019888522663049503, 0.018998015025667135, 0.008804826680309408, 0.021719885382184632, 7.419124612861317e-05, 0.014868462648474402, 0.0092709531585273, 0.018178336700554742, 0.0064809345370644734, 0.006277083558895382, 0.0036284943763973485, 0.008005675174201024, 0.015451740025184072, 0.011564681546293018, 0.00826987476846611, 0.005589601059570856, 0.009821208009668894, 0.008093718336991518, 0.008200830176042827, 0.008245158477022983, 0.008221204954397347, 0.008426738796042414, 0.008221492230792158, 0.008233159201341997, 0.00824796452836625, 0.008236095176556286, 0.008241802846681684]",32
"[-6.6, -4.5, -3.5, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -1.8, -6.6, -6.6, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011511814328743831, 0.07061915509776959, 0.00411420507451906, 0.017710578393518916, 0.09961936352160833, 0.02086720471383135, 0.03777752975807061, 0.02542487355780179, 0.019987160929450506, 0.04250932895618, 0.021750951946734917, 0.030180495645187627, 0.03486085729019697, 0.034727214448207394, 0.02836834871918402, 0.027623017447407985, 0.02783127430197612, 0.027294059980214887, 0.02967707873735114, 0.02766615809180489, 0.028971986242982493, 0.028004809796022746, 0.028531795017672425, 0.027797122750038022, 0.027978506669133214, 0.028142870177726473, 0.028345867871113564, 0.02810233643043158, 0.028347210835088357, 0.028136961326397862, 0.028264928284500092, 0.02827047263744762]",37
"[-4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.4, -6.6, -3.5, -3.4, -4.5, -3.1, -3.4, -3.1, -3.4, -4.5, -3.4, -3.4, -6.6, -3.4, -3.4, -3.4, -4.5, -3.4, -6.6, -6.6, -6.6, -3.1, -3.4, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.028758793743486347, 0.01859633995523096, 0.004936030290887749, 0.010015100160128054, 0.0047345873461140985, 0.002044283815881903, 0.012158253144443824, 0.014868462648474402, 0.001581257630554978, 0.007135164108899139, 0.008861598959846896, 0.01128085821898796, 0.004545818188036909, 0.007596086614336911, 0.008718007632158463, 0.006615959160574626, 0.008263523213060259, 0.008100280761712195, 0.007890232266154562, 0.008768884590402964, 0.008347047543479216, 0.008300546759032893, 0.008544839691594499, 0.008318968432082862, 0.008273792679647757, 0.008252068649230497, 0.008151466942827026]",32
"[-4.2, -3.4, -4.5, -4.5, -4.5, -3.5, -4.5, -3.4, -4.5, -3.1, -1.4, -4.5, -3.4, -1.4, -2.4, -2.1, -3.4, -3.5, -2.4, -4.5, -4.5, -4.5, -3.4, -6.6, -4.2, -2.4, -3.5, -3.1, -2.4, -2.4, -3.4, -6.6, -6.6, -1.4, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.0010849468361503185, 0.0051482247541728655, 0.0029985828624715144, 0.001351724490918855, 0.004297069246374452, 0.006867286575679038, 0.0028539729473398235, 0.0029636603577638523, 0.0035375913055897107, 0.00612089539964287, 0.0037997772766575305, 0.0049215773468015535, 0.003135310708986359, 0.004157232729359531, 0.0037720297930241794, 0.003702354114608412, 0.0038935503201006994, 0.003997942002050689, 0.004192418193552898, 0.004326660319461077, 0.004131254730038546, 0.004161620031609192, 0.004294855606736906, 0.004148964562809016, 0.004241291361000803, 0.0041516722839025745, 0.004219701482702494, 0.004184212376464113, 0.004207630246825014, 0.004182131104105517]",35
"[-6.6, -3.4, -3.4, -6.6, -4.2, -4.2, -6.6, -2.4, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -1.8, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001623321578550259, 0.08068455147635553, 0.0032824019796673085, 0.017710578393518916, 0.052591705659374155, 0.027206203927734818, 0.020815261348920047, 0.027056706272565456, 0.020815261348920047, 0.0333265353354017, 0.018124115269567618, 0.02720982139908464, 0.03825082033083446, 0.0333265353354017, 0.02602050229613063, 0.027500535318120755, 0.028036225828908502, 0.028811422292526256, 0.027882485185584678, 0.028728640626617008, 0.028083397813817662, 0.02814532187054546, 0.02823334308812962, 0.028018217795145305, 0.02824462413769334]",30
"[-4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -3.1, -3.4, -3.5, -1.8, -2.1, -3.5, -4.2, -3.4, -6.6, -6.6, -3.4, -4.5, -4.5, -1.4, -4.5, -3.4, -2.4, -2.1, -3.4, -3.4, -2.4, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.03451174997593156, 0.0033350978231520586, 0.004924514568898524, 0.03918559474105271, 0.006680893719742727, 0.006867286575679038, 0.0007441398116033972, 0.0017807668942775837, 0.0032977843541912655, 0.0036225102711930066, 0.0048049719969603805, 0.0047946557271266255, 0.003464338656213727, 0.004016992135528363, 0.004319016318586885, 0.003943767241717234, 0.004052195079255964, 0.004344964259779504, 0.004194605815580061, 0.004125721279952705, 0.004193424423928776, 0.004141164595555262, 0.004094881201602197, 0.004125415685094162, 0.004143384754828071, 0.004153712124483285]",31
"[-6.6, -3.1, -6.6, -3.4, -4.2, -6.6, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -1.8, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -3.4, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.021499938793465748, 0.1015210611289262, 0.026530921617714955, 0.04620289457534003, 0.003521045324216159, 0.03985664004002881, 0.031911001451319865, 0.03611572154831841, 0.035656794031505415, 0.03095220653346155, 0.029177086213397666, 0.025694634222964946, 0.029054793598346916, 0.027573495597585373, 0.02935700032564604, 0.029120727300140217, 0.02694816563150156, 0.027757216980429072, 0.028366388686120327, 0.028514482601111904, 0.02801778587592392, 0.028280410671115433, 0.027924326623017196, 0.028187557937852575, 0.028109267575489757]",30
"[-6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -3.4, -3.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -2.1, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.022504582270950358, 0.010454647807340168, 0.05808020963618999, 0.017327908913130484, 0.012933947689531105, 0.017710578393518916, 0.0054917081687114325, 0.017327908913130484, 0.020449550318190464, 0.032711887649091685, 0.027335063458000755, 0.02602050229613063, 0.027279196880783882, 0.029824716645083314, 0.02872336704605294, 0.02807001587001651, 0.028333697683183348, 0.02837697388161271, 0.027882485185584678, 0.028728640626617008, 0.027882485185584678, 0.02818426929552977, 0.028233209812909544, 0.028018005898853657]",29
"[-4.2, -1.4, -3.4, -6.6, -3.4, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -3.4, -6.6, -3.5, -4.5, -6.6, -2.1, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -2.1, -3.1, -6.6, -6.6, -2.1, -3.4, -4.2, -2.1, -3.4, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.005168446761398382, 0.05752532194577639, 0.013953043680115932, 0.01845420574520645, 0.05405531378096009, 0.003732758531355146, 0.01375792386756075, 0.015001341821225114, 0.03382856526498655, 0.016796311387769686, 0.027346411961027453, 0.015216630436508897, 0.019507319831347448, 0.02739374138048377, 0.02236723976160268, 0.02326847935706817, 0.017391529242048308, 0.020049891398260408, 0.02172110352156776, 0.021333001914341593, 0.021027497207970605, 0.022783431447513176, 0.021027497207970605, 0.021807024008630188, 0.02141494486718062, 0.02195682828040591, 0.02141494486718062, 0.021629895801780163, 0.021583685444029596, 0.021674362039266815, 0.02152473358428202, 0.021661198772748576]",37
"[-4.2, -4.5, -6.6, -6.6, -4.5, -2.1, -6.6, -3.1, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0024321233472165502, 0.008365290714535636, 0.007710253411744236, 0.010180316277211493, 0.008717775049218529, 0.0028819829658318177, 0.04120446979850101, 0.00957941405755803, 0.021965614431239903, 0.012950197563583104, 0.015006776954810529, 0.015039444944549717, 0.01673760002869841, 0.014621565275154028, 0.013763777414064848, 0.01588382999688156, 0.015403968293607625, 0.014514434403938932, 0.01652106091111269, 0.015362413483217725, 0.015532481878937653, 0.015094780592532978, 0.015498134245041345, 0.015222766532853614, 0.01540884291630356, 0.01531972879731957, 0.015344488262264972]",32
"[-1.8, -6.6, -4.5, -4.5, -3.5, -6.6, -4.5, -2.4, -4.5, -3.4, -4.5, -4.2, -6.6, -6.6, -3.4, -4.5, -3.5, -6.6, -3.4, -3.1, -4.5, -4.5, -3.4, -3.5, -6.6, -3.4, -4.5, -4.5, -3.4, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.023554134560442624, 0.0073511300657074915, 0.003723486668790268, 0.02124521465943321, 0.0027480565633003304, 0.01734026198416995, 0.0032420270893295427, 0.00491310173474984, 0.009362147392157781, 0.008691343094701466, 0.01005485031130917, 0.006183408211431224, 0.008575801528890406, 0.007804864353121941, 0.00940222920710522, 0.0077916259703766245, 0.00809374066614318, 0.008940341219181525, 0.008253726220803202, 0.00819740104332956, 0.008077043460507749, 0.008394038459961287, 0.00811433166356404, 0.008211031518851008, 0.0082587782420615]",30
"[-6.6, -3.1, -3.4, -3.4, -6.6, -4.5, -4.2, -3.4, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005023667055038436, 0.012811117646607365, 0.005509052227200418, 0.057592140153809375, 0.0049118047301724005, 0.026275446338532564, 0.0014904400800754667, 0.05503104804941031, 0.041027504295839054, 0.020513950694443808, 0.02378316776504156, 0.039577846593104204, 0.027527058773864802, 0.029867228418430355, 0.02474181051227326, 0.029867228418430355, 0.02939574327227638, 0.026450565270455913, 0.02789200760962727, 0.026450565270455913, 0.0273061755608318, 0.027621010731202968, 0.02805457338409729, 0.028312372091696715, 0.028132019072879638, 0.028092398309303858]",31
"[-6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -1.8, -6.6, -6.6, -4.2, -1.8, -2.1, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -1.8, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -1.8, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.11991428814554567, 0.0023107050000963306, 0.007920009616909043, 0.04620289457534003, 0.035189292958649324, 0.017710578393518916, 0.05293798354375253, 0.023627791011342887, 0.032893595773104925, 0.028789992341758015, 0.023731021038891145, 0.030945521508068716, 0.03095220653346155, 0.024781466157982573, 0.027493272522226928, 0.02745136001388226, 0.028482256416854385, 0.029217539932911547, 0.02839140845923701, 0.028514482601111904, 0.027920862959914736, 0.028080704281323622, 0.027920862959914736, 0.02804245489626105, 0.028291096606657424, 0.02790415292662396, 0.028294216976717385]",32
"[-4.2, -3.4, -2.4, -6.6, -3.4, -2.1, -6.6, -6.6, -3.5, -6.6, -6.6, -2.4, -6.6, -6.6, -3.5, -2.4, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -3.5, -1.4, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.005252970720347871, 0.013246210645939935, 0.05846924510135296, 0.024474866866366636, 0.043852315294062555, 0.006792458898393501, 0.011479591593148552, 0.020108636875186128, 0.025652533726372675, 0.03265750954170522, 0.011540896701735644, 0.03285237403291637, 0.021982998505090987, 0.023486693409275478, 0.018436378981987963, 0.021693200401224133, 0.021170058484635497, 0.02295347400471329, 0.02170623479944758, 0.021693200401224133, 0.021160442845012343, 0.022514952111277596, 0.021663045182670072, 0.020735181433482, 0.021160442845012343, 0.021822638501635565, 0.021766466045462632, 0.021377894152898678, 0.021581102292072156, 0.021377894152898678, 0.021485194181290725, 0.0216071163885181]",37
"[-6.6, -3.5, -3.5, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -1.8, -6.6, -2.4, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0018509918683906996, 0.0781577195788614, 0.0033884582241073763, 0.017710578393518916, 0.05292279891650825, 0.030041421961556278, 0.02956095233544489, 0.030252366133310945, 0.027408975701586864, 0.0274785644182914, 0.03343235441122752, 0.02602050229613063, 0.02873205782493951, 0.028055178972309223, 0.02838267558537543, 0.028822905659393147, 0.028188539012530572, 0.027882485185584678, 0.028237427164366675, 0.02800547944343271, 0.028246063597674995, 0.027992204163947525]",27
"[-6.6, -3.4, -3.1, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -1.8, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0013893474347387597, 0.08716144163935217, 0.0032059252762642993, 0.017710578393518916, 0.09941997063444283, 0.022017111767655285, 0.032923024419351576, 0.020998340016072703, 0.020418428450138842, 0.03367476367085956, 0.022059679274781363, 0.03523096883805979, 0.0327600001336274, 0.027284614683215747, 0.029946289479838524, 0.027694522636215132, 0.028760945460615934, 0.028382739172230508, 0.027721164831837494, 0.027355383698851474, 0.02860472130875338, 0.028382739172230508, 0.028108044391745336, 0.028263914545283306, 0.028236937427996763, 0.028009908181460447, 0.02818971705813534, 0.028057259408508787]",33
"[-4.2, -4.5, -6.6, -4.5, -4.2, -3.1, -3.1, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -2.1, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0016504372972950098, 0.013512545684584806, 0.007710253411744236, 0.03314035669234896, 0.004494070696291919, 0.0012823089706625272, 0.027229759691239402, 0.015881845041479138, 0.014828182680200273, 0.01565774272705413, 0.010216780107118618, 0.014581301803632953, 0.019444321390636322, 0.01392178261375086, 0.015310808255489604, 0.01623383423944618, 0.015174555565670711, 0.015352674852422471, 0.015492298715856223, 0.0152169270032258, 0.01529240053127804, 0.015185301806066214, 0.015288148343754294, 0.015352196700971502, 0.015397020440025002, 0.015220724151573075, 0.015296727422682718]",32
"[-4.2, -3.4, -3.4, -4.2, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007288878371043516, 0.05691805170382268, 0.02070172002753897, 0.1536578603273743, 0.03634702294829553, 0.021978825713621027, 0.06141620360563989, 0.0672740324338214, 0.04543212396053105, 0.06915110498826006, 0.05780517799535906, 0.05850330786606453, 0.05534402773173154, 0.05840187023626338, 0.05703394251913505, 0.05711996423752802, 0.056511128969429655, 0.05671441183562331, 0.05710719084893153]",24
"[-6.6, -6.6, -2.1, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -1.8, -4.2, -6.6, -1.8, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008803441490558433, 0.024229136290856417, 0.08602174641439608, 0.017327908913130484, 0.026275446338532564, 0.021191100054048808, 0.03497932991231331, 0.016960126725332657, 0.034979329912313235, 0.027335063458000755, 0.029125582131558338, 0.027977814565240646, 0.027346950910761232, 0.028333697683183348, 0.028974840449679077, 0.02813966201942767, 0.028060431220378323, 0.028362753462641242, 0.02805800446424452, 0.02818426929552977, 0.028264879229615143]",26
"[-4.2, -4.5, -4.5, -4.2, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -3.5, -6.6, -3.5, -4.2, -4.5, -3.4, -2.4, -4.5, -6.6, -3.5, -3.5, -6.6, -3.5, -4.5, -6.6, -6.6, -1.4, -4.2, -4.5, -6.6, -3.5, -3.5, -3.1, -1.4]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.011439806041045684, 0.04514463091272758, 0.01655037785167654, 0.0062273553269514515, 0.03205306480332634, 0.00813106808376442, 0.04062583856002819, 0.012365860370370046, 0.010863267711347465, 0.010632225179270828, 0.01210591617855502, 0.00970707738659947, 0.009780665614094707, 0.015760968939994485, 0.009780665614094707, 0.011291742242283069, 0.01224997398742955, 0.011308906883474499, 0.011945877284949937, 0.01147450556514789, 0.011528187468996719, 0.010740902442751516, 0.01172098493134012, 0.011517426337264254, 0.011375385105593543, 0.011219745536043836, 0.01143074392021761, 0.011425117134896747, 0.011466653625918153, 0.011429323150756706, 0.011468159783705509, 0.01138207201997491, 0.011448011997321175, 0.011447688602188744]",39
