CVaR cost,Ground state probability,Iterations needed
"[-2.4, -6.6, -6.6, -4.5, -4.5, -3.4, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.020686367412747302, 0.003975639784574132, 0.015456294137666469, 0.04129190072027478, 0.05138484042392298, 0.05539932832696143, 0.021912500992679645, 0.03818001145070099, 0.05019551609246065, 0.04521454613488256, 0.04263683391127956, 0.0398318943497794, 0.04776369716562637, 0.04358565364782051, 0.04037264369300807, 0.04319868203493574, 0.04287741905213424, 0.04182545951549842, 0.04254741152054206, 0.042262962622731215, 0.04244223949663359, 0.04261544324217973]",27
"[-3.5, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.012689575119509813, 0.02122131980373994, 0.018683446598672174, 0.04129190072027478, 0.03664516709360884, 0.058837386163918995, 0.03664516709360884, 0.06280467625997743, 0.03664516709360884, 0.044021850547774896, 0.03812640610326101, 0.04263683391127956, 0.0448469918537837, 0.03790146839559881, 0.04528145865564637, 0.04209661534459026, 0.04194858681370836, 0.04254741152054206, 0.04287403489278764, 0.04184091136571285, 0.042477536424537006, 0.042455283119884876, 0.04244148389442411]",28
"[-1.4, -3.4, -6.6, -4.5, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -3.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -3.5, -6.6, -6.6, -3.1, -4.2, -6.6, -4.2, -6.6, -3.5, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.017812083107830487, 0.010805435594754964, 0.02080432059688892, 0.013670026599767935, 0.06592757619764172, 0.006505808462181742, 0.025767883240487406, 0.023116325943221327, 0.021999031567721535, 0.024577131999070263, 0.01330346125140514, 0.02082018490448491, 0.02223417911819863, 0.026085568075640254, 0.02288180530334384, 0.018145977829202388, 0.020380282436654684, 0.020444257828490915, 0.019513659225331704, 0.020215228749265037, 0.020769986134512725, 0.019816030896243002, 0.019880007088126546, 0.02015828542435223, 0.02006194452946659, 0.020159053293133517, 0.020086106332389338, 0.02020692117555685, 0.020137662897635987, 0.020103406332432308]",35
"[-2.1, -6.6, -6.6, -4.5, -3.1, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.023529829694978785, 0.0023074370813637285, 0.01452980141091375, 0.04129190072027478, 0.05531778960862329, 0.05161871103688433, 0.047571699429498404, 0.03806605394348489, 0.045402399724336906, 0.04263683391127956, 0.04317773193575887, 0.04198228878993219, 0.0428965756065953, 0.04254741152054206, 0.04261280576781884, 0.04245982520451767, 0.04257671652027734]",22
"[-6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -3.5, -2.1, -6.6, -3.4, -4.2, -3.5, -4.2, -6.6, -2.4, -4.2, -3.5, -2.1, -3.5, -3.5, -3.5, -4.2, -4.5, -4.5, -4.2, -4.5, -1.4, -4.2, -3.5, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.08381740870113977, 0.07378760432090999, 0.004929418130397614, 0.0004148352351314757, 0.0458651025491803, 0.0005454027589292065, 0.011898958933764156, 0.0008088302653379628, 0.004663713740900369, 0.010619751438717451, 0.003002589704501589, 0.0015554713821221103, 0.003918221829831336, 0.0015287771305221767, 0.0031749199454402985, 0.0025624953576272856, 0.002661948484122049, 0.0029673956637718516, 0.0024051292305925856, 0.00267727673182562, 0.0028065177066637684, 0.0027281684515316285, 0.0027014199713481873, 0.0026128200636297196, 0.002723365891704012, 0.0026835464900953946, 0.002661134141032471]",32
"[-2.4, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02183715927691914, 0.011806300052411539, 0.0189574737454716, 0.04129190072027478, 0.04471942114428976, 0.06280467625997743, 0.014027031781604075, 0.038591713306668274, 0.03926999874548541, 0.04263683391127956, 0.04528145865564637, 0.037044937054916016, 0.042052450537184254, 0.04346701128589022, 0.042133523282839994, 0.04157013752486203, 0.04184091136571285, 0.04157013752486203, 0.042052450537184254, 0.04254741152054206, 0.04300131057820091, 0.042766198004054984, 0.042479167621598514, 0.04263040757900797, 0.04244148389442411]",30
"[-4.2, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0067957902539580554, 0.010398775978979318, 0.01501277402502072, 0.058837386163918995, 0.03387665191675546, 0.07382395436223192, 0.03770489924332495, 0.05371531831179871, 0.04242713276853732, 0.04217983947735376, 0.0448469918537837, 0.03790146839559881, 0.0439604808392333, 0.04254619391564719, 0.04247007412800774, 0.04194858681370836, 0.042554071833907504, 0.04254619391564719, 0.042490550040058965, 0.04270859801808231, 0.042455283119884876, 0.04267836254229519, 0.04253225435633269]",28
"[-3.1, -6.6, -6.6, -4.5, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02018313975781908, 0.0006125555219673046, 0.014913871386114969, 0.04129190072027478, 0.0553439950910846, 0.05411722650774507, 0.03837017388905558, 0.0453781197411859, 0.04785902497262321, 0.031554849189310466, 0.04263683391127956, 0.04115716500104751, 0.04202274204413707, 0.04289338864231922, 0.04254741152054206, 0.04235862937526209, 0.042871138927155605, 0.04235452277776013, 0.04246503672278243, 0.0425763067283428]",25
"[-3.1, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -6.6, -3.4, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005854678304330215, 0.0011690512401115565, 0.014678604125695304, 0.030150480383743416, 0.06091898872862026, 0.07047514024337317, 0.027135167041807354, 0.05232570194152358, 0.03826781848255832, 0.049944781852104526, 0.044065122234320415, 0.04405034694831909, 0.04633217689391704, 0.04382495159006289, 0.039914133237957755, 0.0430114317269224, 0.04275429288055557, 0.042053593236943874, 0.04220419134101804, 0.04317871925448548, 0.04272178468051914, 0.04187819596475095, 0.04247208047311873, 0.04259138981689017, 0.04244638588396719, 0.04269605565907171]",31
"[-1.8, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02466614449490653, 0.0029702769710647807, 0.016115808706588873, 0.030150480383743416, 0.05860162718174625, 0.07150223966918057, 0.036615757674007446, 0.04693940241006847, 0.04508156115166994, 0.048107043751132283, 0.04373634434350223, 0.040975959147753836, 0.04323276214205095, 0.041122105375901497, 0.04286192369647297, 0.042688026799316506, 0.04233699663094366, 0.04291338189822125, 0.04233699663094366, 0.04235376713798046, 0.04272178468051914, 0.04262808810735889, 0.04257239695228013, 0.042443959634677744]",29
"[-3.5, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.017281110810070048, 0.00014458194098994985, 0.015586019487162933, 0.04129190072027478, 0.06406977031228517, 0.05663185900974453, 0.022097491200566102, 0.04759929400935556, 0.037967716547745105, 0.042494230815746464, 0.03726654534945295, 0.04743930757053287, 0.045049246093852684, 0.04261518928374008, 0.043195040267127616, 0.04195601256540114, 0.04285023416241152, 0.04254188256714213, 0.04250384401607764, 0.04244596155274265, 0.04255367316799992, 0.042542170729654244, 0.042456229793843614]",28
"[-3.5, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -4.2, -4.5, -3.1, -6.6, -4.5, -3.1, -4.5, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.2, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011607794052405189, 0.07723074043620098, 0.001105947131894627, 0.03355071277591811, 0.027981627141073502, 0.003420848288695119, 0.0071545275831072855, 0.004161094188137761, 0.002836790246268867, 0.007760365159368611, 0.00381345769251877, 0.0051529866366059884, 0.0029564471583251014, 0.0035588351414666685, 0.0037567890450276747, 0.004209860152773987, 0.0037753755505865764, 0.0038376518646479805, 0.004273183415549421, 0.003928572976540108, 0.004018116157476105, 0.003973454008830208, 0.0039253905125877075, 0.004016312885565157, 0.003971388896116459, 0.004020349073288142, 0.003982353484305137, 0.004005284002098586]",33
"[-4.5, -6.6, -6.6, -4.5, -3.1, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0041838665991478004, 0.0018248714031545762, 0.015580312080358696, 0.04129190072027478, 0.05797554049944426, 0.05511815313084175, 0.018986124963735515, 0.0524223286601713, 0.04554813207987953, 0.05045655228322751, 0.04263683391127956, 0.04207531979957628, 0.04357645784962577, 0.04041649972544925, 0.04381128359099174, 0.04293422356863332, 0.0424903705556154, 0.04226668287911947, 0.04269014334043868, 0.04252490015667417, 0.04258181676110881, 0.04242498223558694]",27
"[-3.1, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -3.5, -6.6, -3.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -4.2, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.011117901380634133, 0.01629028478302512, 0.015492007036596785, 0.03827146461866702, 0.02062988688382461, 0.018364321691612725, 0.024581077473797626, 0.017801347765816055, 0.024534982610560748, 0.017801347765816055, 0.020194683229862682, 0.019786888907846373, 0.01996076904890559, 0.019802126592758394, 0.02251619253676476, 0.01574028629964363, 0.020134211692958988, 0.020069359242998866, 0.0201115104818329, 0.020154269674318805, 0.01982988755860514, 0.019544353676144988, 0.02131043165201344, 0.020129656593862462, 0.020119173903881786, 0.020122098257205543, 0.020089186224934868, 0.020200384821933887, 0.02027286337179297, 0.020052125442486052, 0.0200882967226087, 0.020125367523482776, 0.020143093123943585]",38
"[-2.4, -6.6, -3.5, -6.6, -4.5, -3.4, -4.5, -4.5, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.003519806830110442, 0.015484047624720759, 0.014796618888567377, 0.058837386163918995, 0.016265523809672416, 0.047563853704364, 0.06787644851909777, 0.03250651767847267, 0.05141879987943732, 0.04231465919070432, 0.032241157001348664, 0.04004315294305683, 0.04497390350503465, 0.04375806243486003, 0.04121871656901699, 0.04367634221726244, 0.04022584337970678, 0.042549142769950046, 0.0424508635393454, 0.042549142769950046, 0.04281679148605477, 0.04249687775913399, 0.04237531102537827, 0.0428138423438528, 0.04246595336766586, 0.04269364802203286, 0.04267165287349819]",32
"[-2.1, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0025683952405754925, 0.012458037848534408, 0.014438163501461376, 0.058837386163918995, 0.03418871402313217, 0.07165393888725718, 0.03864689155914128, 0.05308056727874566, 0.04408980318363561, 0.037432474662921975, 0.04408980318363561, 0.0448469918537837, 0.04219819457873873, 0.043876720295884256, 0.04276596574705088, 0.042023957663135755, 0.04276596574705088, 0.042490768345723864, 0.042605210954337745, 0.042820080307769195, 0.04269814151598091, 0.042539484112696355, 0.042560522140406516]",28
"[-4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -3.5, -6.6, -3.4, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01487302155964056, 0.003280142530234344, 0.015525954240530604, 0.030150480383743416, 0.05725198953919944, 0.07035200388223135, 0.02543829888392808, 0.050723341041276404, 0.04566027606891454, 0.03202788632734559, 0.041171615570346806, 0.04451808078123102, 0.03724940334730867, 0.040975959147753836, 0.041877114599312426, 0.0423679218576574, 0.04278353154840549, 0.04233699663094366, 0.04291338189822125, 0.04244633889681896, 0.04250911071907326, 0.042578885390008675]",27
"[-4.5, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.033446451454908016, 0.17205685785181507, 0.06892584484101613, 0.01674411537376097, 0.009523628879485525, 0.015322133514566362, 0.06044460907736915, 0.023968605470354266, 0.051755204332077046, 0.051210718946005054, 0.02688624104105757, 0.0400898952537876, 0.035865647354791766, 0.033363631443465006, 0.02733709318923313, 0.03348403693865333, 0.0323396175872151, 0.029023534913881134, 0.0323396175872151, 0.03179741028132159, 0.03008465283921116, 0.030709255654957156, 0.03237346889307814, 0.03179741028132159, 0.031501819671214, 0.030671539245346997, 0.03136279580660304, 0.031222396336265917, 0.03154247121541029, 0.031157442517678872, 0.03135678662328243, 0.031297041020749136]",36
"[-3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030985676487223005, 0.00571574017430472, 0.018827661355664795, 0.04129190072027478, 0.0744636758333429, 0.06280467625997743, 0.026955224409064112, 0.03665951903954095, 0.047525851285873416, 0.04263683391127956, 0.04528145865564637, 0.04250572179119677, 0.04314755045434721, 0.04254741152054206, 0.04253775945214617, 0.04287403489278764, 0.0426085873092112]",22
"[-4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01487302155964056, 0.003280142530234344, 0.015375019104411868, 0.030150480383743416, 0.05793960381480973, 0.02096880546895896, 0.027764045735537785, 0.04251212672434945, 0.045808595357970626, 0.042950104378769054, 0.040853624173558936, 0.03924480908095842, 0.03961300150514735, 0.04238498565729923, 0.04277003100850043, 0.04214330093986923, 0.04294696816523519, 0.04256319917220502, 0.04245943122251489, 0.04216532838441363, 0.04248063593815689, 0.04262727866309586, 0.04247611939300302, 0.042581298228277, 0.042538335573132045, 0.042448223871353004]",31
"[-4.2, -4.5, -6.6, -4.5, -4.5, -3.5, -2.4, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.2, -6.6, -4.5, -4.2, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -4.5, -4.2, -3.5, -4.5, -4.5, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.013435572893863344, 0.0015473209993160282, 0.025508778129523846, 0.02014496156238442, 0.05898639501134807, 0.006852035892274569, 0.02043592220143993, 0.022154550252808772, 0.020908265159015303, 0.024323137526521727, 0.01416902798858847, 0.01897369175682714, 0.027286935163196947, 0.017123475372199916, 0.020891542742835317, 0.020030386976157725, 0.02153280503610028, 0.02078660255423316, 0.018335946616491627, 0.02018193500331779, 0.020460669812807555, 0.01903999026989307, 0.019922218991761713, 0.020350687444873707, 0.020135813805365728, 0.019990654889017904, 0.02030425230107361, 0.02020361516468038, 0.02008872166047477]",34
"[-2.4, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.020686367412747302, 0.003975639784574132, 0.015456294137666469, 0.04129190072027478, 0.07001512806607242, 0.07585338871328048, 0.027628502102297524, 0.03229792130466898, 0.04685392264234871, 0.04263683391127956, 0.04085245104885625, 0.04125231411763807, 0.043066623275676744, 0.04254741152054206, 0.0424903705556154, 0.0423270190474492, 0.042370474478705455, 0.042847508532611996, 0.04252490015667417, 0.04253889931981071, 0.04259828973471291]",26
"[-4.5, -4.5, -4.5, -6.6, -6.6, -3.4, -4.5, -2.4, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.033446451454908016, 0.00433118158530505, 0.0041749634860322815, 0.00041623900603240016, 0.1704909999115742, 0.0343998548291644, 0.026666080546469666, 0.019863455313833007, 0.015322133514566362, 0.02708032892157394, 0.05710875391236221, 0.03253751516042224, 0.029833791471965607, 0.02895808004087392, 0.03393925361797366, 0.031409509556472724, 0.031050745263136413, 0.030937909044012613, 0.03155505107490595, 0.03124784555938734, 0.031201622419467133]",25
"[-4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.010883539188968703, 0.004018665237123457, 0.01455840437070965, 0.029508395817487973, 0.020866073116872764, 0.03366065316323871, 0.03969140855543809, 0.04782514226215026, 0.03813738988034608, 0.04086584916086831, 0.04145600785052665, 0.04322553806473897, 0.041997231549036715, 0.04357456434393628, 0.042322933507507814, 0.042396434819456964, 0.04261700818515812, 0.042661768030062386, 0.04226420978502994]",24
"[-2.1, -6.6, -4.2, -6.6, -4.2, -4.2, -3.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.00036319938385310276, 0.012773863094488901, 0.01493842488873274, 0.058837386163918995, 0.018583662356502485, 0.04719601120291517, 0.02274805797464685, 0.034496860613358535, 0.04494839373744773, 0.045791355550987387, 0.03991070509849476, 0.04760431741007912, 0.04150405793654004, 0.042975114569185645, 0.042870440923292015, 0.043178713244043446, 0.04122374970732195, 0.04258575606437134, 0.04240143131697484, 0.04236693353597111, 0.04257383168470712]",26
