CVaR cost,Ground state probability,Iterations needed
"[4.187499999999999, 0.2093749999999998, 2.6531249999999997, 0.25937500000000013, -0.21562500000000007, -1.2437500000000001, -1.3687500000000008, -0.4312500000000002, -0.5812500000000004, 1.3000000000000003, 0.09375000000000006, -1.515625, -0.8468750000000003, -1.3250000000000002, 0.03125000000000011, -1.2781250000000006, -1.9625000000000001, -1.0343750000000005, -1.2624999999999997, -0.12187499999999984, -1.1437500000000003, 0.10937500000000033, -1.9437499999999992, -1.496875000000001, -1.428125, -1.1000000000000005, -0.9968749999999995, -1.6687499999999995, 0.018750000000000044, -1.553125, -1.225, -0.6718750000000004, -1.0468750000000004, -1.0687499999999996, -1.3406250000000004, -1.684375, -0.32187500000000013, -0.9687499999999998]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04379571425331627, 0.015360093953098808, 0.054841082593960394, 0.03939351327168904, 0.04373904760983659, 0.03178598590382264, 0.02774302369454048, 0.01252522645193831, 0.06810377169230614, 0.01687399341832505, 0.06331384337457859, 0.047423977453925605, 0.09316841992913508, 0.03445244499505271, 0.04958591930503147, 0.05679283028411199, 0.00855297686965748, 0.05053679496807236, 0.05803617533534594, 0.04634794980088968, 0.03972389737379764, 0.05213035318799501, 0.04715011421556932, 0.05147228901830658, 0.04410982697281531, 0.048391031797667225, 0.04719700359624185, 0.0478096095483627, 0.047206402384754514, 0.04762187460189819, 0.04661252323476829, 0.047607958295866684, 0.04734850963971118]",38
"[4.299999999999999, 0.1749999999999998, 2.51875, 0.8750000000000002, 1.0031250000000003, -0.7593749999999995, -0.221875, -0.7375000000000004, -0.27812499999999973, 2.4374999999999996, -0.640625, -0.6781250000000003, -0.024999999999999856, -0.06250000000000012, -1.228125, -0.9437500000000003, -0.7562500000000003, -1.8, -1.1187500000000004, -1.6125, -1.453125, -1.6031249999999995, -1.6437500000000003, -1.4093749999999998, -2.081249999999998, -1.5625, -1.9187499999999997, -1.4999999999999998, -1.7781250000000002, -1.3968749999999999, -1.6156249999999996, -1.0781250000000002, -1.8531249999999997, -1.5812499999999996, -1.7187499999999998, -0.5656249999999999, -0.9281249999999999, -1.2218749999999998, -1.8750000000000002, -1.215625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02461251913756546, 0.015666652100478032, 0.027626226130295937, 0.030444376195633078, 0.0010392120872500035, 0.035389684013552754, 0.043527563062160976, 0.013251374003144679, 0.017334401326825954, 0.04040158771762989, 0.0434086688630545, 0.034885956260792036, 0.036948486442764154, 0.03227787243085917, 0.03264089729725355, 0.02115506694166271, 0.04170407172714925, 0.04080618625794617, 0.03289620683457822, 0.037357707860026415, 0.03820336622602303, 0.03654039820082036, 0.03663720061272867, 0.036394351050457505, 0.03722539066133459, 0.03744841630481975, 0.03765927460296967, 0.03699087365196364, 0.037240479443505115, 0.037565621576772575, 0.037449848397912044, 0.037314215602347184, 0.03738377530029359, 0.0373993920811932, 0.03730271027675241]",40
"[3.5906249999999993, 1.6374999999999995, 1.1562499999999998, 0.2312499999999999, 0.3031249999999997, -1.2156250000000013, -1.1624999999999996, 0.1843750000000005, -1.725, -0.0031250000000000444, 0.1468749999999998, 1.8250000000000002, -1.565625, 1.075, 0.8718750000000004, -0.5281249999999994, -1.1499999999999997, -0.049999999999999656, -0.30312500000000026, -1.9031250000000002, -0.8124999999999993, -0.44062499999999977, -0.5406249999999997, -1.1500000000000004, -0.6375000000000008, -1.1781250000000003, -1.2343749999999998, -0.26249999999999973, -0.0187500000000006, -0.846875, -1.1625, -1.9156249999999997, -1.5093750000000001, -1.1906250000000003, -1.1624999999999999, -0.7906250000000004, -1.0062499999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.07348991299748754, 0.048188036475952614, 0.01901792795429213, 0.07927330524929405, 0.019613551171338086, 0.07386196998524902, 0.002650470815991925, 0.07751266085450959, 0.02064735257257874, 0.07616169185661376, 0.04772273434783587, 0.092678412543188, 0.05130844344694456, 0.09135129148065568, 0.06969331657872735, 0.05197002116322318, 0.06443365184168302, 0.06836435791419085, 0.07671035659696436, 0.06563047278707929, 0.07226637974896076, 0.07041969779956063, 0.06884804432528487, 0.06897354482668153, 0.06877786374219512, 0.07041521481658086, 0.06961710788459918, 0.06936330464166444, 0.06948215835385002, 0.06976771699134458, 0.06980809684865363, 0.0692745163402225]",37
"[3.196875, -0.39687500000000037, 2.1374999999999997, 0.9593750000000003, -0.8906250000000002, -1.4687500000000004, 0.73125, -0.3750000000000006, 0.5437500000000001, 0.47812499999999997, -0.11250000000000016, -1.0968750000000005, -1.0468750000000004, -1.1750000000000007, -0.815625, -1.4218750000000007, -1.346875000000001, -0.6187500000000005, -1.1437500000000003, -1.1656250000000008, -1.4218750000000009, -0.9625000000000004, -0.6625000000000005, -1.331250000000001, -0.875, -1.3968750000000008, -1.0250000000000006, -1.4593750000000005, -0.39062500000000044, -1.2718750000000005, -0.5218750000000003, -1.3250000000000006, -1.6312500000000008, -0.41875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.005273544037145968, 0.0255608440149555, 0.01763558207385023, 0.04387514612277421, 0.011580407266668724, 0.01780494772201161, 0.015326556007802663, 0.002099573160500096, 0.009394715131774443, 0.008678145812489445, 0.0069051380587804145, 0.012474784523765834, 0.003276364245329308, 0.0055906821518964265, 0.007006980523138379, 0.0052423573162488826, 0.006182102828562881, 0.004931167159401902, 0.0048737680428084535, 0.005638755053610867, 0.00532448534860697, 0.00508847682336219, 0.005333521143406256, 0.005460367645356904, 0.005276101847639448, 0.005095307094597954, 0.005181362622126694, 0.005269406363268531, 0.005312314065500703]",34
"[3.828125, 1.3437499999999998, 1.690625, 1.0656250000000003, -0.46562500000000007, -0.9656249999999995, 0.6937499999999999, -1.8062500000000001, 1.4718749999999996, 0.44062500000000016, 1.2781249999999997, 1.8531249999999997, -0.5500000000000005, -1.4000000000000001, -1.3062499999999997, -0.5875, -0.9437500000000008, -1.4281250000000005, -1.2156250000000002, -1.340625, -0.49375000000000036, -1.378125, -0.8718750000000004, -0.9156249999999999, -1.1562500000000007, -1.121875, -1.2468749999999997, -1.2906250000000004, -0.49687499999999996, -1.625, -1.2312500000000004, -1.0500000000000003, -1.4218749999999998, -1.9593749999999983, -1.56875, -1.703125, -1.3656250000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.021586843789847994, 0.02154384545133552, 0.04330427210732625, 0.00042995708188049193, 0.012494205782541665, 0.022819063280366276, 0.005307407971945554, 0.0019183275919057341, 0.04642213834563902, 0.04399916353389389, 0.04174449590953351, 0.04791076331839722, 0.034501410678852734, 0.04494788187104143, 0.038179994185420736, 0.047205595425787485, 0.0419427106235085, 0.04075997577932125, 0.04290577195814965, 0.043379187780250655, 0.043361811527690655, 0.044201525129381185, 0.04288553595587388, 0.04275947534566098, 0.04341074953614254, 0.043632121042109714, 0.04318356897476178, 0.04334391972662253, 0.04323490547760564, 0.04335336621415189, 0.04325501040387515, 0.0431556652200521]",37
"[2.090625, 0.690625, 2.196875, 1.4218750000000002, -0.5218749999999999, 0.2468749999999996, -0.2906249999999994, -0.40937499999999954, -0.10624999999999962, 1.1968750000000004, 0.12187500000000057, -0.26250000000000007, -1.1812499999999997, -0.3499999999999993, -0.846875, -0.021874999999999978, -0.18749999999999956, 0.01250000000000065, -0.38125000000000003, 0.6593750000000003, -0.6156249999999999, -0.4062500000000006, -0.8375, 0.38750000000000007, -0.6437500000000002, -0.2999999999999993, -1.2031249999999998, -0.3437499999999996, -1.3625, -0.2593749999999992, -0.20937499999999987, -0.6718749999999993, -1.3937500000000003, 0.05000000000000038]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.029380423391463177, 0.049433830489261095, 0.03000931651018169, 0.015057155673507771, 0.005818049920900939, 0.04083369126104094, 0.0263537580289847, 0.06266134826516292, 0.07028660073260978, 0.06503499206285225, 0.0764167301785879, 0.05842805643493555, 0.06101622660340783, 0.0668568795359549, 0.060099466040767546, 0.05971680534462344, 0.06303674405032733, 0.06214026520540955, 0.06179164586971129, 0.06282233928092948, 0.06212409228815383, 0.06373850644227896, 0.06384090276474906, 0.06380860622023969, 0.06399006459897486, 0.06362515022916798, 0.06384968022541317, 0.06394442299673528, 0.06386451356135762]",34
"[2.8656249999999996, 0.9593749999999996, 0.9156249999999995, -0.33437500000000003, 0.37499999999999983, -1.5499999999999996, 1.5312500000000002, -0.22812500000000002, -1.0312500000000007, -1.0375, 0.10624999999999984, 0.5937500000000002, -1.1093750000000002, -1.3406250000000004, -0.40312499999999996, -0.109375, -0.7906249999999999, -1.6406250000000007, -0.8187499999999994, -0.9562499999999998, 0.6531250000000001, -0.04999999999999988, -0.1812499999999999, -0.6406249999999998, -0.2374999999999995, -1.2312499999999997, -0.49999999999999956, -0.19374999999999998, -1.2249999999999992, -0.7781249999999995, -0.040624999999999634, -0.26874999999999966, 0.1531249999999998, -0.41562499999999947, -1.2281250000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.07292732834840623, 0.005082486161400874, 0.013308113932357311, 0.016518356622514836, 0.0078052026639601575, 0.09011690933513676, 0.036278908839093044, 0.06136598912735222, 0.07586856141600579, 0.06558586263843293, 0.07701517552331244, 0.06400078360773118, 0.07907191242043024, 0.07753254739764817, 0.08252420986058645, 0.07842778887429688, 0.07920470304913095, 0.07874207618560744, 0.07927277793882032, 0.07978213681332537, 0.07786455241591658, 0.07862364835894078, 0.07874600983940368, 0.07972938531502435, 0.07913522808340588, 0.07894308739700431, 0.07925879675556953, 0.0792298747624181, 0.07903478262939875, 0.07899395787834966]",35
"[2.578125, 0.16249999999999987, 1.0062499999999999, 1.1500000000000004, -0.44687499999999963, -1.4187500000000004, 1.5562500000000001, 0.018749999999999697, -0.49374999999999986, 0.2906249999999998, -0.7593750000000002, -1.390625000000001, -0.39062499999999994, -1.2437500000000004, -1.3468750000000005, -1.4687500000000007, -1.3562500000000004, -0.9281250000000004, -1.0125000000000008, -1.35625, -1.531250000000001, -1.578125000000001, -0.7250000000000002, -1.225000000000001, -1.675000000000001, -1.431250000000001, -1.8031250000000008, -1.7250000000000008, -1.2968750000000004, -1.7000000000000008, -0.6750000000000005, -2.075, -1.1875000000000009, -1.4562500000000003, -1.2843750000000005, -1.250000000000001, -0.9625000000000006, -0.9343750000000006, -1.2437500000000006]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.006302807493167034, 0.02636800659851539, 0.005764543864993701, 0.03317018891213008, 0.022509650370534387, 0.016173570621256423, 0.001115753974140124, 0.009539433775171505, 0.026907314325315138, 0.0035034304858820933, 0.0059415724336167805, 0.015636731553499754, 0.004325193942583539, 0.007780175273403489, 0.00437024330092069, 0.00674764668510873, 0.005760496997783092, 0.005038540818813077, 0.005728993042812606, 0.006291652815800864, 0.006531143610432008, 0.005729747077400432, 0.00544561645199745, 0.005655228189156139, 0.00551200174319691, 0.005856377382166759, 0.005484425331111189, 0.005619694170416177, 0.005499533661511367, 0.005386633234799838, 0.005597984857547809, 0.005279839823088481, 0.005570415866291459, 0.005540998345585801]",39
"[3.2999999999999994, 0.5312499999999996, 1.95625, 2.09375, -0.6718750000000002, -1.128125000000001, -0.07187500000000019, 0.21875000000000006, 1.0312499999999998, 2.2218750000000003, -1.0625, -1.3562500000000004, -0.9187500000000002, -1.3093750000000004, -1.840625000000001, -1.1843750000000004, -1.2750000000000006, -1.340625000000001, -0.7781250000000005, -1.6031250000000006, -0.8750000000000008, -1.1750000000000007, -1.6812500000000008, -1.7593750000000006, -1.2968750000000007, -1.3218750000000006, -1.231250000000001, -0.8437500000000004, -1.6093750000000004, -1.5125000000000004, -1.9562500000000005, -1.2156250000000008, -1.546875, -1.2375000000000005, -1.5218750000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.009587297774093931, 0.014123306894809274, 0.04951317841947006, 0.009828371105428692, 0.0001792181948664445, 0.0319147479461894, 0.010060163885170555, 0.03789713153241732, 0.03451705263958345, 0.011034495915045196, 0.011492639918789255, 0.028045048139854277, 0.00866432698330926, 0.011623424797240121, 0.010138717873569972, 0.007822786103899325, 0.011350574527278504, 0.011326052274321383, 0.011329814926040334, 0.01483351786889338, 0.009484027552654557, 0.011129663861778443, 0.011334214110401846, 0.010625913786489236, 0.011364320510705756, 0.01094763466116069, 0.010549300575353054, 0.010895323375470278, 0.010910034498720935, 0.011107909593187318]",35
"[4.0125, 1.0499999999999998, 2.434375, 1.5437500000000006, -0.16562499999999988, 0.3781249999999996, -0.5593749999999997, -0.14999999999999986, 0.10625000000000004, -0.012500000000000289, -0.06874999999999987, 0.49999999999999994, 1.5781249999999998, -0.26874999999999943, -0.6187500000000004, 0.5625000000000007, -0.7093750000000003, -0.15937499999999938, -0.2874999999999996, -1.1281249999999996, -0.7375000000000005, -1.1218750000000002, -0.3156249999999997, 0.2218750000000005, -0.5749999999999995, -0.5624999999999998, -0.4249999999999992, -0.7499999999999997, -0.7031249999999998, 0.14687500000000003, 0.32812500000000006, -0.8625000000000004, -0.9031250000000001, -0.6187500000000004, -0.7562500000000005, -1.43125, -0.7656249999999998, -0.2874999999999998, -0.15937499999999966]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.029861229836466652, 0.06299805080695663, 0.021941086175853487, 0.011873779340611557, 0.011666289482777991, 0.022574498748005677, 0.020201612594952505, 0.012780310925522072, 0.05553667121787674, 0.0663834535128991, 0.07302681953652193, 0.07004626391330537, 0.064503022801636, 0.05354269889413238, 0.06367639692194968, 0.054372063275263754, 0.06382572986686588, 0.059978277510640096, 0.061628905346800614, 0.0637101653849759, 0.06651672611031885, 0.06233406380886364, 0.0634855574927387, 0.0635538243153623, 0.06462569372319124, 0.06343226545505551, 0.06337235427535971, 0.06393020266698646, 0.0636663821907092, 0.06355420654053547, 0.0637075499372061, 0.06371193689115227, 0.06363599596026695, 0.06383715691342126]",39
"[3.7312499999999993, 0.12187499999999984, 1.7593750000000004, 1.46875, 0.5468750000000001, -0.6718749999999996, 2.0562500000000004, 2.309375, -2.118749999999999, -0.0281249999999994, -0.5000000000000002, -1.5812499999999998, -1.5937500000000002, -0.9656250000000002, -0.9843750000000002, -1.7281250000000001, -2.2093749999999988, -1.4468750000000006, -1.9937500000000006, -1.5468750000000002, -2.0468750000000004, -1.4593750000000003, -1.83125, -1.5750000000000006, -1.5500000000000003, -1.7312500000000004, -1.7187500000000004, -1.5125000000000008, -1.7687500000000007, -1.5718750000000001, -1.771875, -1.5593750000000004, -2.0624999999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03893293508757843, 0.0004978165557039505, 0.003944437048389688, 0.026523409206715413, 0.018615267238705963, 0.008813841184140327, 0.03292643151355867, 0.015917360300609678, 0.04325497257774742, 0.0315088008063642, 0.02569047527087053, 0.011203642244813284, 0.015122500470605402, 0.011719971943967851, 0.010099187010218256, 0.007336289728993592, 0.011083291198045634, 0.009596227705687882, 0.014503855544254355, 0.010214627514636232, 0.011440918644811868, 0.011987071039635425, 0.011261791318067663, 0.01123951784999416, 0.011316010434063125, 0.010806595450438721, 0.011246581748690875, 0.011381692363734621]",33
