CVaR cost,Ground state probability,Iterations needed
"[0.45460000000000167, -0.12679999999999578, 0.3460000000000038, 9.999999999564757e-05, 0.2202000000000029, -0.11119999999999695, -0.341900000000018, 0.030299999999996174, -0.6700000000000107, -0.5318999999999987, -0.6281000000000049, -0.5871000000000028, -0.761200000000007, -0.7062000000000032, -0.5434000000000063, -0.5964000000000107, -0.8825000000000033, -0.6662000000000003, -0.6715000000000027, -0.706500000000004, -0.8940000000000081, -0.6830000000000036, -0.5788000000000064, -0.5468000000000045, -0.6924000000000031, -0.5825000000000023, -0.6543000000000045, -0.7328000000000063]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028999299703828276, 0.001633879571121304, 0.014983197626357418, 0.0458196393945041, 0.014877248945308624, 0.06073168645493344, 0.05644087201006161, 0.05050383935861941, 0.06197967094911842, 0.06394195380593154, 0.06397425174422075, 0.06463790538944013, 0.06613064095085795, 0.05916456670256437, 0.05618512862497467, 0.05759683600169185, 0.05851293237580242, 0.0603985718269336, 0.06022575283557755, 0.06072401412972535, 0.06024796796725156, 0.060483386952026416, 0.06055017771682591, 0.060082082107831204, 0.0605054522042443]",28
"[0.5054000000000025, -0.27719999999999284, 0.3459000000000064, 0.06989999999999674, 0.03880000000000335, -0.14149999999999882, -0.7055000000000106, -0.2934000000000051, -0.6642000000000059, -0.5043000000000079, -0.7159000000000126, -0.6577000000000178, -0.6954000000000182, -0.7758000000000153, -0.614900000000015, -0.4759000000000125, -0.5712000000000114, -0.5943000000000153, -0.5389000000000103, -0.5591000000000155, -0.7134000000000164, -0.6549000000000168, -0.5846000000000152]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02881186748733689, 0.0018125952422654438, 0.01600978383366507, 0.060949736637985974, 0.03751808411091187, 0.06479566681374851, 0.041352702380975874, 0.06492002739695858, 0.05974471667956748, 0.06998854761754715, 0.06411470826297254, 0.06301248315769327, 0.062787828618042, 0.06643149789074719, 0.06272127108305946, 0.06470855701269729, 0.06423191229740421, 0.06379955573812382, 0.06409477040176839, 0.064219197723101]",23
"[0.7247000000000023, -0.28759999999999564, 0.27290000000000453, 0.3019999999999933, 0.1001000000000017, 0.11730000000000108, -0.7573000000000104, -0.18779999999999913, -0.2425000000000128, -0.7643000000000082, -0.6216000000000056, -0.665800000000007, -0.6855000000000053, -0.7050000000000088, -0.6971000000000088, -0.7234000000000068, -0.7511000000000067, -0.755900000000009, -0.8912000000000099, -0.7182000000000075, -0.6875000000000051, -0.7070000000000104, -0.8145000000000062]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019574450787428706, 0.005790890184795691, 0.015923226078670565, 0.0650466676950006, 0.07537481246597902, 0.04758784582811546, 0.060615497858115854, 0.06400300934314038, 0.051694155284995796, 0.06373197940435596, 0.05855901375804429, 0.059806577912597796, 0.06275971364509836, 0.06061130910611563, 0.061214770471459415, 0.06007034098148481, 0.05984300643435621, 0.05983815511571906, 0.060232428141408945, 0.059992290394633586]",23
"[0.6788000000000023, -0.1812999999999993, 0.22680000000000655, 0.34719999999999357, -0.09439999999999671, -0.09500000000000353, -0.7822000000000164, 0.26799999999999696, -0.5164000000000037, -0.3314000000000148, -0.6336000000000097, -0.7103000000000161, -0.6469000000000135, -0.4656000000000088, -0.5358000000000089, -0.691900000000012, -0.6111000000000073, -0.5455000000000114, -0.7337000000000126, -0.626500000000015]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016430497994020556, 0.007669245762435408, 0.018545394112000176, 0.06039238889664389, 0.018424950123375625, 0.07283236456818996, 0.05401823849961662, 0.05387825090957669, 0.06513215250285309, 0.0590202726197403, 0.060314427248707544, 0.06161091144074565, 0.05978772420203249, 0.06031424723977803, 0.0606357579077769, 0.060346361045766975, 0.06023789144063037]",20
"[0.5447000000000025, -0.24249999999999586, 0.3292000000000046, 0.32600000000000023, 0.05290000000000348, -0.12879999999999986, -0.7818000000000151, -0.14790000000000564, -0.5832000000000079, -0.45930000000001564, -0.5287000000000074, -0.37830000000001135, -0.5048000000000097, -0.559800000000012, -0.6138000000000132, -0.7013000000000135, -0.6934000000000112, -0.6422000000000123, -0.6514000000000164, -0.6439000000000124]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027181526761615723, 0.002681651426654894, 0.016200827560630668, 0.05861543863866786, 0.02682884490045697, 0.07147361296526988, 0.05271566494157269, 0.051668387922928105, 0.06372862107656517, 0.05653621363943166, 0.05736687049101952, 0.059966427361787186, 0.058351349672895056, 0.05818701078362132, 0.05895476326309547, 0.058470813951093506, 0.0585906859873144]",20
"[0.45650000000000374, -0.29799999999999977, 0.35630000000000384, -0.0228000000000017, 0.12410000000000444, 0.054400000000002426, -0.6589000000000076, -0.13320000000000334, -0.4815000000000184, -0.7406000000000124, -0.5956000000000038, -0.550900000000008, -0.7367000000000015, -0.7674000000000073, -0.7471000000000085, -0.6346000000000078, -0.7422000000000055, -0.8233000000000115, -0.7620000000000099, -0.835000000000013, -0.8125000000000079, -0.6663000000000086, -0.8250000000000098, -0.6215000000000098, -0.7598000000000069]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029023296375866876, 0.0011473246177613069, 0.015163985814246935, 0.06649704351657632, 0.06670987602921087, 0.05447202736424352, 0.07092691837380125, 0.06554471335667889, 0.07665719648350347, 0.06723057359285718, 0.06973726456130142, 0.06835546192360156, 0.07043100799774693, 0.06800795838375909, 0.06975901365597259, 0.06921674729602975, 0.0706770887025189, 0.0706184047108753, 0.07090932187644589, 0.07044425752147626, 0.07067080788488093, 0.07069691880427326]",25
"[0.5533000000000041, -0.21129999999999574, 0.27080000000000276, 0.16299999999999668, -0.2480999999999976, 0.32880000000000514, 0.06960000000000152, 0.2595000000000023, -0.15100000000000008, -0.05909999999999852, -0.14379999999999815, 0.04180000000000304, 0.031800000000002035, -0.04699999999999485, 0.03300000000000313, -0.21079999999999735, -0.2084999999999973, -0.04309999999999581, -0.24249999999999852, -0.019999999999993648]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023229848705468778, 0.004235513465087217, 0.0008066890545946225, 0.017546052600341158, 0.00020435170052021507, 0.005250654179018927, 0.01227388954553211, 0.007772462383738333, 0.002940914366306036, 0.00451516278933811, 0.0048428006487922885, 0.0038600446701358947, 0.004404405289151888, 0.0043202044097119165, 0.004139526545734016, 0.004261983508811065, 0.004279160287501725]",20
"[0.49880000000000113, -0.24479999999999785, 0.33290000000000364, 0.09019999999999481, 0.06610000000000163, 0.07720000000000128, -0.8237000000000104, -0.41560000000000547, -0.6122000000000022, -0.33890000000000975, -0.6424000000000094, -0.7195000000000115, -0.6613000000000057, -0.730300000000012, -0.6539000000000095, -0.8287000000000109, -0.5925000000000064, -0.79630000000001, -0.6516000000000113, -0.8139000000000095, -0.7209000000000089, -0.6870000000000094]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02849671549186586, 0.002030486741835526, 0.01591339299669098, 0.06649570242261114, 0.06997919075277331, 0.05757484173887701, 0.04707799505979143, 0.07325093607650393, 0.06204981276358092, 0.06583355907594651, 0.06796920749362112, 0.0664680412280154, 0.06558534357012742, 0.06588116006932945, 0.06525531751177317, 0.06572255922661424, 0.06546178909341499, 0.06548562281332938, 0.06553494121141241]",22
"[0.574000000000001, -0.28629999999999645, 0.3862000000000023, 0.039299999999995526, -0.0006999999999958213, -0.09709999999999772, -0.6314000000000083, -0.5222000000000091, -0.6657000000000025, -0.5756000000000046, -0.25419999999999887, -0.5421000000000038, -0.6634000000000034, -0.667300000000002, -0.49210000000000015, -0.49019999999999925, -0.6999000000000009, -0.5320000000000009, -0.5986000000000048, -0.7253000000000026, -0.6428000000000044, -0.7874000000000039, -0.8343000000000055, -0.6145000000000016, -0.7346000000000058, -0.4547000000000032, -0.6044000000000028, -0.7150000000000075, -0.702500000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02858528791529802, 0.0019746637005457366, 0.01653193204693939, 0.06425464169063262, 0.058999591801814494, 0.06402770887285358, 0.0551331557027802, 0.07040948725768367, 0.054822713754358224, 0.06717851115413437, 0.062225920603839184, 0.057078516262971224, 0.06374662621816878, 0.06137841637730462, 0.060474785295240294, 0.06091119674735525, 0.06211605189001438, 0.06176788118198441, 0.0626861470411621, 0.06325399705871165, 0.06385757708511941, 0.06337509395540952, 0.06313185384235165, 0.06340719101044198, 0.06310495408082378, 0.06330857121176257]",29
"[0.6381000000000028, -0.30149999999999644, 0.3020000000000047, 0.43969999999999626, 0.07760000000000386, -0.035999999999998804, -0.6861000000000138, -0.47880000000000394, -0.6835000000000161, -0.7594000000000116, -0.483399999999996, -0.7754000000000095, -0.6052000000000037, -0.5483000000000109, -0.601200000000004, -0.6845000000000107, -0.6192000000000083, -0.5581000000000055, -0.6119000000000065, -0.6928000000000106, -0.5075000000000089, -0.5371000000000085, -0.5818000000000068, -0.6770000000000086]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02378234824791047, 0.004021389417672616, 0.01592230163731013, 0.06380845759052926, 0.07021891646462, 0.0741067644130222, 0.06626885026355323, 0.055285334485852614, 0.059264427822376606, 0.05604568084648959, 0.06202099542922594, 0.055780810822923216, 0.060412132680378074, 0.05813231947867917, 0.06092896131233917, 0.057988230039904096, 0.059595844440475526, 0.05951421101414843, 0.05896105413875487, 0.05938779466844403, 0.059340929234702675]",24
"[0.5381000000000021, -0.22669999999999574, 0.30480000000000435, 0.13039999999999197, 0.07180000000000215, -0.13239999999999794, -0.5248000000000124, -0.3699000000000061, -0.6705000000000084, -0.42739999999999917, -0.5114000000000029, -0.6665000000000039, -0.6777000000000074, -0.6181000000000093, -0.8494000000000143, -0.5123000000000056, -0.6146000000000075, -0.7151000000000082, -0.7999000000000106, -0.5500000000000066, -0.6666000000000105, -0.6804000000000044, -0.7157000000000115, -0.8412000000000116]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02605893275047485, 0.0031426350688280287, 0.016072513866689588, 0.05624583942207678, 0.029830968229403742, 0.0673861086092551, 0.053984093942807315, 0.07837690623449271, 0.0592157882635393, 0.06419323427756465, 0.06082963718287236, 0.06551078246910305, 0.06712382260489984, 0.06323476266531994, 0.06684205106544368, 0.06599250459860984, 0.06494008831315212, 0.06598746948913728, 0.0656017650756602, 0.06538899934049078, 0.06563068215452866]",24
"[0.33320000000000166, -0.34519999999999834, 0.314000000000005, -0.014899999999999386, 0.12150000000000291, 0.025200000000004167, -0.6785000000000065, -0.00579999999999886, -0.33490000000001074, -0.6853000000000056, -0.47180000000000005, -0.49140000000000783, -0.5671000000000043, -0.6936000000000025, -0.6363000000000075, -0.6716000000000081, -0.8096000000000118, -0.6951000000000096, -0.7159000000000061, -0.7365000000000055, -0.6601000000000063, -0.5471000000000048, -0.8109000000000097, -0.5180000000000031, -0.6071000000000043]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026768488696907657, 0.0005224730861503936, 0.014691662006998587, 0.0666310446527324, 0.056438627942918804, 0.05692968449648726, 0.06751339514320846, 0.06295652862276786, 0.07476133507535736, 0.06292416187230507, 0.06957637948196531, 0.0713446847087383, 0.06922939060202082, 0.07032569252159052, 0.07044542276968828, 0.07107741389753704, 0.06935052028490293, 0.07038493738758511, 0.07013520926574993, 0.07055686210992278, 0.07059406039237853, 0.07051871926464091]",25
"[0.4864000000000022, -0.2575999999999951, 0.318400000000005, -0.02440000000000417, 0.12850000000000367, 0.10480000000000138, -0.6942000000000089, -0.3907000000000023, -0.7594000000000117, -0.48920000000000013, -0.5192000000000115, -0.7158000000000155, -0.3894000000000052, -0.6532000000000057, -0.583100000000012, -0.7075000000000099, -0.654100000000009, -0.7934000000000133, -0.6057000000000088, -0.5589000000000064, -0.6024000000000055, -0.5384000000000082, -0.5369000000000118, -0.5412000000000076]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028444039396711324, 0.002062316004781549, 0.015323896794304258, 0.0664190416123841, 0.07324317689117543, 0.07795637094245754, 0.060143464562572774, 0.0653952792074115, 0.07607924401108226, 0.07655123289505103, 0.07653364283552705, 0.07837098698337511, 0.07766074634478119, 0.07768373796485431, 0.07812175818590576, 0.07827227548198003, 0.07807224735193699, 0.078148643497284, 0.07811368318943204, 0.07814213950445537, 0.07808759322144625]",24
"[0.5525000000000025, -0.06519999999999856, 0.20320000000000588, 0.22939999999999203, -0.0456999999999968, -0.17610000000000373, -0.5151000000000017, -0.39939999999999487, -2.7164999999999995, -2.8608000000000153, -1.5197999999999998, -3.360599999999999, -3.0008000000000163, -3.069100000000012, -3.4000999999999793, -3.41619999999998, -3.242699999999991, -3.36149999999998, -3.3002999999999827, -3.536799999999976, -3.5469999999999713, -3.3933999999999873, -3.490799999999975, -3.523499999999978, -3.2983999999999836, -3.6146999999999725, -3.2849999999999913, -3.563899999999975, -3.48289999999998, -3.503199999999973]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015327324697727915, 0.008714906232639475, 0.01755251399380076, 0.05306346700004756, 0.04240463168127612, 0.1301407735188479, 0.126168041340922, 0.055957384535988114, 0.1694383916040798, 0.14853184246730033, 0.1370344842138656, 0.1883101397076898, 0.194975597797592, 0.18727769123004645, 0.19486171846018527, 0.18746520376840756, 0.196917775458157, 0.1967827883851308, 0.197231993515071, 0.19607568377399925, 0.19700200142335814, 0.19667501332968004, 0.19693415757147217, 0.19692777491895427, 0.1970667091032365, 0.19688725607267812, 0.1969447165809171]",30
"[0.4684000000000011, -0.15149999999999741, 0.31410000000000476, 0.0002999999999902929, 0.059700000000002855, -0.1026999999999982, -0.4672000000000103, -0.02200000000000862, -0.6650000000000061, -0.6348000000000004, -0.733200000000007, -0.2489000000000029, -0.4884000000000026, -0.7635000000000108, -0.74130000000001, -0.6547000000000073, -0.7860000000000115, -0.6733000000000092, -0.622600000000007, -0.6601000000000107, -0.5796000000000106, -0.7863000000000127, -0.8203000000000096, -0.7418000000000096, -0.7269000000000098, -0.6605000000000076, -0.9096000000000135, -0.7014000000000082, -0.6697000000000086, -0.7959000000000108]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027911018028063776, 0.0023477514960171097, 0.0164700775571833, 0.05184992112385654, 0.01716684990274711, 0.0648140217499046, 0.05000934048588592, 0.07476249796304739, 0.07245435607984987, 0.06536308886444962, 0.0755522981749991, 0.07735760150834348, 0.07313328420067543, 0.0744614685403743, 0.0731574676564461, 0.07399031737371733, 0.07544144788569987, 0.07437908927822634, 0.07418666806081801, 0.07430223756552531, 0.07451209011223187, 0.07412047234822745, 0.07441613108217252, 0.07432102168720056, 0.07435438848450085, 0.07436648219753816, 0.07423423648312075]",30
"[0.6621000000000015, -0.15459999999999696, 0.20090000000000505, 0.625899999999997, -0.026499999999996512, -0.19839999999999913, -0.1136000000000001, 0.2182999999999953, 0.13930000000000217, -0.013699999999998352, -0.24570000000000453, -0.2630000000000008, -0.3693000000000021, -0.6296999999999982, -0.7945999999999999, -1.027199999999999, -1.0792999999999984, -1.0789999999999977, -1.4600999999999846, -1.7836999999999994, -2.061900000000006, -2.2780000000000085, -2.3791000000000113, -2.4583000000000137, -2.7972000000000024, -3.0527999999999986, -3.114799999999994, -3.2452999999999834, -3.2924999999999875, -3.203699999999997, -3.4046999999999836, -3.3971999999999833, -3.3859999999999846, -3.402399999999979, -3.3620999999999803, -3.376699999999988, -3.4431999999999765, -3.490199999999977, -3.451599999999977, -3.5273999999999797, -3.393899999999984, -3.361199999999991, -3.306899999999987, -3.375299999999995, -3.312399999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015345080370669653, 0.008694094899522543, 0.018174723685684534, 0.019121518217747782, 0.021457722890481527, 0.013499820724987987, 0.019221949053206445, 0.02068924711474057, 0.020257452528729486, 0.024438094662890063, 0.03014400276932245, 0.03711298860462653, 0.042726315920756264, 0.05115507228644264, 0.045473306650891575, 0.06155269723305519, 0.07344738711092132, 0.08774345029660517, 0.10275682732306965, 0.11813776337394945, 0.12796256247200163, 0.14240603233476118, 0.15645122332462125, 0.16766889060251322, 0.17585399753669728, 0.183454342532728, 0.173957844506966, 0.19148605222202889, 0.195256737115158, 0.19235663678784842, 0.1889030426865897, 0.1903146043893373, 0.19079796240160724, 0.1930495794205367, 0.19381626591974227, 0.19449039450509098, 0.1941901466742654, 0.19388278161995476, 0.19474833760860166, 0.19395612192025344, 0.1943306024221157, 0.19409036873589483]",45
