CVaR cost,Ground state probability,Iterations needed
"[-1.875, -2.5749999999999993, -1.75, -4.425, -2.3875, -2.3499999999999996, -2.0125, -1.9625000000000001, -4.4125, -2.75, -3.1250000000000004, -2.8249999999999997, -3.6500000000000004, -4.35, -4.5375000000000005, -5.0, -3.925, -4.0375000000000005, -3.9125, -3.0875000000000004, -3.025, -5.65, -5.0875, -4.3999999999999995, -5.3500000000000005, -4.0125, -4.8125, -5.775, -4.6125, -4.7875, -2.4749999999999996, -4.8625, -3.7375, -3.6875, -4.699999999999999, -4.7875, -3.9250000000000003, -4.4, -2.8249999999999997, -3.8874999999999997, -4.8625, -4.9624999999999995, -4.1625000000000005, -3.825, -3.4499999999999993, -5.175000000000001, -5.437500000000001, -3.6999999999999993, -5.4, -3.675, -5.137499999999999, -6.075, -3.6875, -4.699999999999999, -4.312499999999999, -4.875, -5.55, -5.55, -6.075]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.0176242966859188, 0.01080576509233793, 0.04946462398847769, 0.019982899985683, 0.03294829080445768, 0.003726395219678798, 0.01271889237574968, 0.021409314170907745, 0.05335635314257835, 0.06782012609982692, 0.0322315433786077, 0.07228012121085275, 0.0375951395170004, 0.033242800285568336, 0.10911128644032257, 0.12199380904089104, 0.14791894449372467, 0.058581577466367246, 0.11790533323375747, 0.0727581259235526, 0.06395087807323735, 0.056967161002126364, 0.04732227770282273, 0.059765371715579434, 0.057915320850158776, 0.07837151579589484, 0.09410691284495845, 0.04795393677772879, 0.057816225189035536, 0.0640554843232698, 0.07264454188764348, 0.06291325555671387, 0.0661919664069652, 0.06394247249566769, 0.06318139657046622, 0.060379985325891186, 0.06681350500644351, 0.0653767446841864, 0.06416342280057699, 0.061910832765267265, 0.06496569502763506, 0.06287160336342913, 0.06322305517768753, 0.06385817395316551, 0.06498336897773202, 0.06457676957402247, 0.06522168439272197, 0.0640645034699297, 0.06538390175715468, 0.0651720536381423, 0.06506021164092875, 0.06535512514601488]",59
"[-2.4124999999999996, -2.0500000000000003, -1.85, -2.8499999999999996, -2.525, -2.5124999999999997, -0.5749999999999998, -1.7125000000000001, -0.37499999999999994, -1.6250000000000002, -1.5374999999999999, -3.025, -3.4625, -3.3875000000000006, -6.2125, -3.0, -2.55, -3.9999999999999996, -6.6000000000000005, -3.6749999999999994, -6.6000000000000005, -6.000000000000001, -6.6000000000000005, -6.075, -6.6000000000000005, -5.1625000000000005, -5.775, -6.2125, -6.6000000000000005, -6.0375000000000005, -6.3375, -4.05, -6.6000000000000005, -5.2125, -6.000000000000001, -5.2125, -6.6000000000000005, -4.5874999999999995, -5.6000000000000005, -6.075, -6.6000000000000005, -6.300000000000001, -6.0375000000000005, -5.4750000000000005, -4.6875, -5.7625, -5.5125, -6.6000000000000005, -6.6000000000000005, -4.7375, -5.300000000000001]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.019503924083155696, 0.0012247519987718843, 0.0015855681168700116, 0.01969340819364501, 0.03332238651895401, 0.09167732732710755, 0.08787226135753218, 0.12106540446543884, 0.10294289259849976, 0.09892661532109283, 0.09855488450880012, 0.17986504623102365, 0.09900709686690237, 0.15342485817613233, 0.1934599627648544, 0.2196095247781712, 0.18249915925145183, 0.18322357273874257, 0.16692976875402313, 0.19457583018727756, 0.1569458040995982, 0.19240582649969554, 0.1795852665963409, 0.17324715642873834, 0.17291099093635143, 0.19495990667596366, 0.18210598519268711, 0.1806041904773921, 0.1775791107131861, 0.1783940750973619, 0.17818070389291368, 0.1827571807081534, 0.18181181735222862, 0.18060011868110495, 0.1805368830311635, 0.17578203106548565, 0.17851597778649728, 0.1803379974286437, 0.18003484620116864, 0.1790999688676777, 0.17996717392710887, 0.18076163892717126, 0.18000782317754158, 0.17951771255830687]",51
"[-2.8750000000000004, -2.4625, -2.225, -3.5125, -3.0625000000000004, -2.3375, 0.012499999999999983, -1.3375000000000001, 0.4374999999999999, -1.175, -3.0374999999999996, -3.1374999999999997, -4.5125, -2.3999999999999995, -4.2, -3.4375, -2.8249999999999997, -5.2125, -1.4, -4.9624999999999995, -2.9750000000000005, -2.3375, -2.2249999999999996, -3.0500000000000007, -4.175, -3.125, -3.3, -3.6374999999999997, -3.3375, -4.3875, -3.5124999999999997, -4.075, -2.8250000000000006, -2.6125, -3.425, -3.425, -3.5249999999999995, -4.6, -2.9, -2.1750000000000003, -3.8249999999999997, -3.7124999999999995, -3.8625000000000007, -3.4750000000000005, -4.175, -2.6874999999999996, -2.9124999999999996, -2.5999999999999996, -3.8625, -2.375, -1.875, -3.3875, -4.475, -4.7375]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.012851686217310422, 0.000320665199806712, 0.0006209084312710639, 0.009683723079199492, 0.01776501877259402, 0.06948939738240456, 0.03243069397443876, 0.0504764841022606, 0.014808165228304518, 0.07400499377227016, 0.024234930266736468, 0.00024399602877545154, 0.036530273176308636, 0.03962129812012599, 0.021222502328540612, 0.01715810167949565, 0.0072429124290164185, 0.017049336733669592, 0.0472689866730008, 0.018457563333030138, 0.023038099179020916, 0.025440378284079905, 0.01883136718529677, 0.023064202775351875, 0.02538232922795665, 0.028154517450202303, 0.022224528852417824, 0.022741084506468383, 0.02399842967209705, 0.024798392131197198, 0.025103267110545176, 0.024265329521263007, 0.023701042976470705, 0.024425538301983803, 0.02413123677876749, 0.023954097108293777, 0.024515268619591635, 0.024425616671554018, 0.02427280614540342, 0.024076835638865937, 0.024291380974242258, 0.024322622862621664, 0.024274514308501707, 0.024110261390346485, 0.02428567109094257, 0.02419694258214894, 0.0242702391132822]",54
"[-1.8875000000000002, -2.5625000000000004, -1.1625000000000003, -2.5375, -3.7499999999999996, -4.1, -3.2625000000000006, -2.8500000000000005, -2.9999999999999996, -2.125, -2.5124999999999997, -3.3625000000000003, -1.6375000000000004, -2.75, -2.4, -3.4499999999999993, -3.6749999999999994, -1.9374999999999998, -3.1749999999999994, -3.825, -4.2, -3.9749999999999996, -3.3000000000000003, -3.5, -2.9625, -3.849999999999999, -3.375, -3.6374999999999997, -3.9, -3.4999999999999996, -2.3124999999999996, -3.4625, -2.85, -2.65, -1.9125, -2.8499999999999996, -3.5374999999999996, -3.9749999999999996, -3.5749999999999993, -4.2375, -2.9000000000000004, -2.3125, -3.3375, -3.7499999999999996, -4.625, -3.5624999999999996, -4.449999999999999, -2.6875, -3.8374999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.015839204434668, 0.008724214841984882, 0.021525892281177617, 0.006039489698542462, 0.0044239528857238555, 0.022651411284853408, 0.0027777636219861665, 0.011314987314125424, 0.003404772734509903, 0.009935669806827124, 0.019176623089906, 0.009429935812994299, 0.016579541952300186, 0.015499318595299431, 0.013599411752990316, 0.014330181416598253, 0.01321206997852076, 0.018972149017709737, 0.010959099014356547, 0.01304013722519003, 0.01510318751307465, 0.01335858153620505, 0.015168643172300898, 0.013371304776180109, 0.013884448006148447, 0.01354925540685747, 0.013305357250622653, 0.013929369880505435, 0.013794380641235887, 0.013626516516749837, 0.01348222174029472, 0.01341137713454365, 0.013702558855096567, 0.01363016528848794, 0.01366571157491637, 0.013614212393383007, 0.013609838667557049, 0.01363970438450253, 0.013704226204555029, 0.01375323583239178, 0.013717447548679934, 0.013712044663911852, 0.013652433539596557]",49
"[-2.8125, -1.9125000000000005, -1.5875000000000001, -2.075, -4.1625, -5.700000000000001, -2.95, -2.475, -3.1749999999999994, -6.000000000000001, -2.15, -5.4, -5.9375, -5.8125, -5.612500000000001, -3.5874999999999995, -4.999999999999999, -6.6000000000000005, -6.0375000000000005, -6.300000000000001, -6.3375, -6.6000000000000005, -6.0375000000000005, -5.9, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.300000000000001, -5.700000000000001, -6.0375000000000005, -6.6000000000000005, -6.000000000000001, -6.6000000000000005, -5.6375, -5.8, -6.6000000000000005, -6.6000000000000005, -5.700000000000001, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.0375000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.0058167937105695865, 0.027104820239258438, 0.23570621894073934, 0.016401780376713814, 0.15754063463653722, 0.16540716616414866, 0.19746178995242972, 0.18296097917900345, 0.05126584883338632, 0.2019264648039224, 0.2730696545100649, 0.16417594640626887, 0.2678453246655821, 0.3203992089983517, 0.25335718288878967, 0.22681117966808279, 0.2658973843438822, 0.27319491219602887, 0.27845320577900196, 0.25914142055330264, 0.2888475578772005, 0.27345480151884544, 0.2718070943301507, 0.2744636627926584, 0.2718070943301507, 0.2745875077635341, 0.27395740810390795, 0.2735390122697743, 0.2718070943301507, 0.2706678525580282, 0.27699352089916784, 0.2716738953413633, 0.27233827316314363, 0.27520519774141944, 0.27318230557398293, 0.2717356405565508, 0.2709263988696733, 0.27411298483041285, 0.27290056209539115, 0.2732668154014196, 0.27313700305637983, 0.272898169941881]",49
"[-1.6375, -3.0625000000000004, -2.3, -3.6999999999999997, -3.5375000000000005, -2.4875, -2.4874999999999994, -3.525000000000001, -2.1500000000000004, -2.425, -4.225, -5.5125, -5.525, -4.5375, -3.5750000000000006, -5.2625, -2.5250000000000004, -4.687499999999999, -5.175, -4.125, -4.437499999999999, -3.0374999999999996, -5.5625, -4.0125, -5.225, -5.5625, -4.225, -4.1875, -4.9624999999999995, -4.225, -5.825, -3.5375, -5.025, -5.4375, -5.0375, -4.6875, -5.3875, -5.0375, -4.7375, -4.3875, -5.4375, -4.6125, -4.6125, -4.6, -5.225, -4.6, -4.35, -4.5375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.03884131899604519, 0.06237560912975848, 0.00453957444267224, 0.020285978043894277, 0.11646286478759996, 0.098471563986817, 0.09428823611976861, 0.14391318775103928, 0.07670130843523237, 0.0036418415367926752, 0.09984925740532538, 0.038662892590421286, 0.11667903067669996, 0.05410068201406027, 0.106094988847221, 0.09149837433986568, 0.0877766532742861, 0.09076244329022644, 0.08649479187591409, 0.09172432836922247, 0.07107257445485046, 0.10526833169443064, 0.09604421602974968, 0.09007168384318762, 0.0944174685374092, 0.0848183416901238, 0.0905905044232879, 0.0895134992490266, 0.08965308659325796, 0.09207534548329471, 0.09064641030944909, 0.08985303364739614, 0.08941347903045069, 0.09115217381463885, 0.08989796187887089, 0.09085850660194675, 0.0901390430913207, 0.08960985542095906, 0.08980688646062757, 0.08999609304716416, 0.0902158081532897]",48
"[-3.5375000000000005, -1.8500000000000003, -1.8875000000000002, -2.45, -2.2625, -1.8000000000000005, -2.5125, -1.2874999999999999, -0.3125, -1.6375, -2.2750000000000004, -1.1625, -1.2624999999999997, -0.5, -2.6500000000000004, -3.9374999999999996, -3.1875000000000004, -2.7375, -2.0500000000000003, -1.7625000000000002, -5.0, -5.175000000000001, -4.4125, -3.8375000000000004, -4.9, -3.7500000000000004, -3.8375000000000004, -3.825, -3.8375000000000004, -3.3250000000000006, -3.9125, -3.3625000000000007, -3.5250000000000004, -3.6125000000000007, -3.75, -3.5250000000000004, -4.275, -4.562499999999999, -4.65, -4.3500000000000005, -4.5375000000000005, -3.475, -4.0, -3.6500000000000004, -4.5125, -3.737499999999999, -4.0375]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0004014319979627369, 0.00035696092173849664, 0.004394099416403625, 0.0073745493719720185, 0.00920765821499451, 0.005398223989879504, 0.007573178421285244, 0.018635242025452022, 0.007215238351827627, 0.010817644255134547, 0.00606051798951967, 0.0032234376144862757, 0.005262169052229441, 0.019435256617847306, 0.02754027749014986, 0.020595552587076658, 0.024218898830458226, 0.0507244635261899, 0.033700332138640376, 0.030677075853518542, 0.019583932008766822, 0.027086004875661807, 0.029118961662470178, 0.03048569842197555, 0.02659509069391676, 0.02475209146644522, 0.028512668235070593, 0.027867396302807414, 0.027892519644294192, 0.027605607676407972, 0.026710514219928795, 0.02758084762578413, 0.027876642867778266, 0.026908386844879596, 0.0275023026785339, 0.027679873222229576, 0.027351824326073214, 0.027504741108440693, 0.02751037641296784, 0.027469496887959965]",47
"[-1.8500000000000003, -1.775, -2.7499999999999996, -4.0125, -1.9874999999999998, -3.2624999999999997, -1.7875, -3.375, -2.3125000000000004, -2.6750000000000003, -1.6375000000000002, -4.6375, -4.075, -4.95, -3.1750000000000003, -4.7250000000000005, -2.7125, -3.575, -3.9125, -3.775000000000001, -3.25, -3.8750000000000004, -3.7875000000000005, -5.2875, -3.6875, -3.4250000000000003, -3.6, -4.35, -4.2125, -2.725, -4.2125, -3.2624999999999997, -4.2875, -3.2125000000000004, -3.625, -3.4625000000000004, -2.7874999999999996, -4.325, -2.6999999999999997, -3.3125000000000004, -3.6125000000000007, -3.75, -2.9125000000000005, -3.9375000000000004]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.02483309643476176, 0.017384602547065843, 0.06600054703080456, 0.014376857170102487, 0.06661437185088828, 0.08166245665005811, 0.026224506007855218, 0.06104919968591972, 0.029271626007778474, 0.006659719297178353, 0.060856077394963994, 0.035405342573639, 0.03582222921099696, 0.027124683936628126, 0.01767161757909209, 0.032945516664180115, 0.03250603238835428, 0.030102164695540105, 0.04430065894695284, 0.032124923435027444, 0.033389916642394234, 0.031908264668648934, 0.03209327899357585, 0.028433955884531573, 0.03546513655526968, 0.03329019225698145, 0.03037941808013566, 0.03249139833301708, 0.03135882382870821, 0.03244697678422667, 0.03259697602623318, 0.03304702603623611, 0.03240390614143971, 0.03211698045623295, 0.03258399833110398, 0.03235421654164399, 0.03248767631802872]",44
"[-2.0000000000000004, -2.4875000000000003, -1.4, -2.9499999999999997, -2.5125, -2.3874999999999997, -2.1250000000000004, -2.9750000000000005, -4.75, -2.25, -2.85, -2.8249999999999997, -3.1125, -4.475, -2.5374999999999996, -3.4249999999999994, -5.225, -2.6249999999999996, -2.7374999999999994, -3.4750000000000005, -2.325, -3.0, -2.7, -2.6999999999999997, -4.1, -2.3875000000000006, -3.5999999999999996, -2.0875, -2.1, -3.2625000000000006, -3.8625000000000003, -4.5874999999999995, -3.2625000000000006, -4.449999999999999, -2.5250000000000004, -3.2249999999999996, -2.075, -3.7499999999999996, -3.325, -2.9999999999999996, -3.8000000000000003, -4.175, -2.675, -3.0875, -2.9499999999999997, -2.7124999999999995, -2.3874999999999997, -2.4375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.0167561930836211, 0.025783040368541343, 0.02744928222297223, 0.015427701149489582, 0.02672069810696718, 0.01050817173786611, 0.011257274167659714, 0.03423500108290819, 0.050674067218718796, 0.022733350010843284, 0.019559646479769134, 0.021562832946143987, 0.00615692503612895, 0.01206945682527233, 0.0193660243625868, 0.0178843476967839, 0.018625077556080533, 0.020264336794827656, 0.022278360461818435, 0.02803991575136306, 0.020363505852501587, 0.021905642542346813, 0.0221210064522247, 0.024798358491438174, 0.02261483301706468, 0.022192132863288763, 0.022762978431028806, 0.022874366332343687, 0.02242058242509597, 0.02263944711680951, 0.022974872733873903, 0.022676992892009726, 0.02273357140216416, 0.022744347656356995, 0.02260315697197056, 0.022697469139945987, 0.022727867511027802, 0.022763597757524276, 0.02272703634986156, 0.022702211944173212, 0.02277075648137259]",48
"[-1.4374999999999998, -1.4749999999999999, -1.5875, -3.3124999999999996, -4.737499999999999, -3.2124999999999995, -5.3875, -1.3625, -5.1625, -4.475, -2.0625, -4.449999999999999, -3.0374999999999996, -5.55, -4.3, -4.5625, -5.737500000000001, -4.75, -4.95, -3.9125, -4.875, -3.9499999999999997, -4.05, -6.3375, -5.2125, -3.7, -3.7500000000000004, -5.175, -5.375, -5.3125, -5.5125, -3.7500000000000004, -4.825, -5.425, -3.8750000000000004, -3.6125, -4.875, -5.4750000000000005, -4.175, -4.2625, -4.2625, -3.6625, -3.7625, -5.5125, -5.3875, -4.699999999999999, -4.3875, -6.0375000000000005, -5.2125, -3.8250000000000006, -4.5249999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.011956024896025663, 0.09663860523070808, 0.058248333935857384, 0.003413422132785133, 0.0547926698259661, 0.017692498987169986, 0.08949154597607137, 0.05094950393167012, 0.10676053108114156, 0.08157452082639027, 0.06808714322368002, 0.0523493447262844, 0.08191747690262316, 0.05026648184626631, 0.05782674152793696, 0.08158898019339046, 0.08330816755894421, 0.10484962907448718, 0.08437333396540464, 0.05630277407804836, 0.08102517123003097, 0.08777143049691773, 0.07089044426608315, 0.08630527281617462, 0.08214548442967008, 0.07767304072069531, 0.09007115469013185, 0.07984108554889224, 0.08325744610497476, 0.08411453101457528, 0.08254053135883763, 0.08330206037975735, 0.08472765854821536, 0.08409963385544006, 0.08223678476945794, 0.08231581838225871, 0.08341417631133463, 0.0833362605593224, 0.08364921343603006, 0.08321981958985124, 0.08327207780652036, 0.08334706708154943, 0.08345844572447891, 0.08310055102079225]",51
