CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -4.5, -6.6, -3.5, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -4.2, -4.5, -3.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.0032312389071637256, 0.004480740826291549, 0.013485255630824956, 0.016726671154821578, 0.00884486885337098, 0.011211472713489573, 0.006107529887338591, 0.010703409864199164, 0.008219209951691743, 0.009229701744712639, 0.008673161667690974, 0.009229701744712639, 0.008933636174434482, 0.009162183230063434, 0.008899084592530917, 0.0090812453296359, 0.009073894795410216]",22
"[-6.6, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -3.1, -6.6, -3.5, -4.5, -6.6, -4.2, -4.5, -4.2, -4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.043525355978944164, 0.002139740381324367, 0.013193513444556208, 0.010009785074794452, 0.008556641345813427, 0.010009785074794452, 0.009579282966715338, 0.007970191779686248, 0.009579282966715338, 0.009131482345256544, 0.008649251471045984, 0.008839809058671108, 0.009140702005892096, 0.008989655436619304, 0.009084435539228126, 0.008968822676128634]",22
"[-4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013777412425132474, 0.04794576688147193, 0.023588665144787337, 0.02936173832505859, 0.025426251202051855, 0.026140097834231147, 0.025657287905768066, 0.02575907984854972, 0.025748480896546064, 0.025623362945259787]",15
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -3.1, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.034297888173480603, 0.022770781026760917, 0.02536212165114144, 0.02631288525097901, 0.026692459818097966, 0.025021571791364678, 0.02536212165114144, 0.02585129618126503, 0.025814941198672933, 0.025711875036911427, 0.025649750360226303]",19
"[-4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -3.4, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013777412425132474, 0.06539992549576334, 0.020084582157602733, 0.03492117364551482, 0.018927159320645592, 0.02195155570480692, 0.025216744015363043, 0.03005533978461393, 0.027802190010815422, 0.024693637335419072, 0.026204806687016698, 0.025637042049033266, 0.025187424023007284, 0.025438082031327216]",19
"[-4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07810540480829942, 0.018073391985346954, 0.004730851990833234, 0.15068075905774053, 0.014931713171997218, 0.0036074856781930474, 0.009353375724827447, 0.008099044254818109, 0.01249164253474826, 0.006209899343938882, 0.009623629710991817, 0.008533764731918986, 0.00700968269319952, 0.008281981440973661, 0.006895243890437097, 0.007823040914147528, 0.007732880615573122, 0.007433798200912974, 0.007670371656605, 0.007609144262533098]",23
"[-3.4, -4.5, -4.2, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014545201292440309, 0.023617105178534294, 0.024620367384121305, 0.02955627701131589, 0.002724667069192858, 0.018462963199546132, 0.016271905420662806, 0.011298966793710261, 0.015600482878422705, 0.014852873227130125, 0.014104513920655884, 0.014477343505591656, 0.014691813744402182, 0.01470111996363187, 0.014187554123823456, 0.014555303281947143, 0.014541073407589478, 0.014501644404751083]",21
"[-4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.019518890051763355, 0.025051226530991247, 0.0277304015161434, 0.025613936937160416, 0.02584336649116742, 0.025940352751447786, 0.025535865427599946, 0.025613936937160416]",15
"[-6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -3.5, -4.2, -3.1, -6.6, -4.2, -3.4, -4.2, -3.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.006379740674246653, 0.01077647375308114, 0.009450978749995089, 0.008265696688323141, 0.009450978749995089, 0.009240943486231105, 0.008534931280238002, 0.008916717658091244, 0.009103261717085876, 0.009102919643438435, 0.00889873684213399, 0.009081158298615836]",23
"[-4.5, -6.6, -3.1, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00013224195133615705, 0.0015551380896539858, 0.01386961536309412, 0.0474663938086371, 0.029334676208361603, 0.019133506948052152, 0.023557629377792842, 0.029933902822603463, 0.023557629377792842, 0.024809356517193536, 0.02749344498631808, 0.02542177779724586, 0.025913844624996785, 0.02524850339051083, 0.02565670627957967, 0.02576025098484771, 0.02563435689369764, 0.02580509860906331]",21
"[-4.5, -6.6, -4.2, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013148129113460447, 0.05174011516027292, 0.023843649790269292, 0.02956238633892755, 0.02616074670613015, 0.024766645043425912, 0.025462761858691705, 0.02614476336582181, 0.025574569643183973, 0.02592539862191601, 0.0257481657592411]",16
"[-4.5, -6.6, -4.2, -6.6, -3.1, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013313032717490925, 0.06660710981065746, 0.021846221642081127, 0.03507497196235654, 0.018776236297449556, 0.02187843297172284, 0.025460181920963797, 0.025852876261639887, 0.025460181920963797, 0.025178356693419415, 0.025667536622721546, 0.025625018340120913, 0.025824092829148864]",18
"[-3.4, -4.2, -4.5, -4.5, -3.5, -6.6, -6.6, -4.5, -4.2, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -3.5, -4.5, -4.5, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015987880623905687, 0.015669598146505235, 0.011997727448287513, 0.06752182139611453, 0.002408198282418898, 0.017050302099382644, 0.012186738465003065, 0.004731361883570664, 0.02336706035765495, 0.014325702737718986, 0.01480673944592657, 0.009357422462690702, 0.010651273238449551, 0.01172665195018874, 0.013131679920822724, 0.01248712226689428, 0.011752557520929997, 0.012135924202557652, 0.01186160187514373, 0.012173346610677342]",23
"[-4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.0277304015161434, 0.021954103654676854, 0.025992258578385025, 0.025051226530991247, 0.02519813043826885, 0.025613936937160416, 0.02584336649116742, 0.02571087102541597, 0.025627712691870447]",16
"[-6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -3.1, -4.2, -4.5, -3.4, -6.6, -2.1, -4.2, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.0026911968861399235, 0.004653003964972408, 0.018908091828066846, 0.011507774490373344, 0.0062353323863911, 0.013231547587407206, 0.00941245809429403, 0.009985932634166233, 0.008026207677261865, 0.008812490025055277, 0.008837359519810574, 0.009321653215138228, 0.009027599168292731, 0.009102625746109464, 0.009003850155144424]",20
"[-6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -4.2, -3.5, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.010787993938735623, 0.008276278592642516, 0.01077647375308114, 0.008276278592642516, 0.00944690933007215, 0.009243079349396116, 0.008649251471045984, 0.008842148217098729, 0.00913960871695308, 0.009065209972412867]",16
"[-4.2, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736395, 0.0004167992424057031, 0.013966636621135828, 0.06645811111355518, 0.02136049025391919, 0.03412603767022508, 0.02254281986772551, 0.027048377715029968, 0.026678270618418574, 0.02587044678415176, 0.025325354830325372, 0.02581327860975058, 0.02544825241192801, 0.02564601519175179, 0.025781148368915395]",18
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -4.5, -4.5, -3.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.01077647375308114, 0.006379740674246653, 0.01077647375308114, 0.008276278592642516, 0.009450978749995089, 0.008859406016497075, 0.00959316026924164, 0.008762689828694234, 0.009009793046859746, 0.009316327227681134, 0.009177837395292772, 0.008968494902362017]",20
"[-6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -3.4, -4.2, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.005144665253451921, 0.009769353319261419, 0.009807486987044416, 0.007913682661125531, 0.00900623856658345, 0.008791007667728015, 0.00917776108558931, 0.008972661941580973, 0.009074159756525287, 0.009071298382617998, 0.008966809395622832]",22
"[-6.6, -6.6, -6.6, -2.4, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -3.5, -6.6, -2.4, -6.6, -4.2, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.043525355978944164, 0.002139740381324367, 0.013193513444556208, 0.010009785074794452, 0.0050177484106759054, 0.006932051444657035, 0.01011912371867054, 0.008502126629036896, 0.009131482345256544, 0.009062593630406906, 0.00932277096875717, 0.00900510981089444, 0.008902094373313064, 0.009109689957749028]",20
"[-4.5, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013777412425132474, 0.06593999468005428, 0.02058933767736886, 0.026235529999497815, 0.03008494168835411, 0.018729192627226898, 0.02894466879252748, 0.02370605372513881, 0.026589831764301994, 0.026334779089322954, 0.026101797902265675, 0.025771212571805088, 0.025531637440552212, 0.0257436920114563]",19
"[-3.5, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -4.5, -3.4, -3.4, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028444039396711307, 0.0020623160047815847, 0.014646669490889764, 0.06663263406795468, 0.022074267384047837, 0.025464141659601806, 0.03013314582273694, 0.018839730971038554, 0.028975685034046808, 0.027040590953492857, 0.026086132440168625, 0.024917157077864655, 0.025861513046708848, 0.0255932880772047, 0.025888040248227405]",18
"[-6.6, -6.6, -6.6, -3.1, -4.5, -3.1, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.041131348919344085, 0.002705977801502327, 0.013118442014519591, 0.010334538128980894, 0.0076838866963115475, 0.009543429340295036, 0.008053734425537683, 0.008786600441006523, 0.008914379432096864, 0.009006317070537602, 0.00910673880080405, 0.00900552903826651]",18
"[-4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -3.4, -3.4, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.034297888173480603, 0.019498925522091835, 0.023636329965004477, 0.02469417907150868, 0.027817556697058706, 0.025167087973098252, 0.02621448719375095, 0.02565467146243415, 0.02575768728845936, 0.025686844959092698]",18
"[-3.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.05850920853509102, 0.02925576623967293, 0.04998166494320989, 0.048326532007348384, 0.04820033707743292, 0.04442843514209736, 0.04429004453961398, 0.04380583020595362, 0.04378855765594241]",15
"[-4.5, -6.6, -6.6, -6.6, -6.6, -3.1, -4.2, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.010816033750423778, 0.043714745180803614, 0.027706535400281937, 0.0277304015161434, 0.021954103654676854, 0.025992258578385025, 0.025051226530991247, 0.02519813043826885, 0.025613936937160416, 0.025627712691870447, 0.02581856044348292]",17
"[-6.6, -4.5, -6.6, -6.6, -6.6, -2.1, -4.5, -4.5, -4.5, -4.2, -4.5, -3.5, -4.2, -4.2, -4.5, -4.2, -2.1, -3.4, -3.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012815942566231114, 0.009687027450848694, 0.013205948954348356, 0.008253176577746171, 0.0082149733003851, 0.010164899808266313, 0.008676120017255979, 0.008912256692342854, 0.009313081382749262, 0.00895255300908366, 0.008968667781398154, 0.009111836835697405]",20
"[-4.5, -4.5, -4.5, -2.1, -4.5, -3.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.04738296757495031, 0.04212783877479163, 0.04168410013308336, 0.014747934358361855, 0.027072127709069114, 0.024781825496229863, 0.032390475837142406, 0.028908399008542605, 0.030777395899079418, 0.029459244089487663, 0.029557186695013803, 0.029872229434537323, 0.03033249883486063, 0.030087648640481066, 0.03036761189729078]",22
"[-6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -3.1, -4.5, -6.6, -6.6, -4.5, -6.6, -3.1, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.01077647375308114, 0.008265696688323141, 0.010787993938735623, 0.008265696688323141, 0.009450978749995089, 0.009240943486231105, 0.009089904614085003, 0.008939071174726296, 0.009064925254150626, 0.008988465692090147]",19
"[-4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.0277304015161434, 0.025992258578385025, 0.025940352751447786, 0.02572955587806463, 0.025613936937160416]",12
"[-3.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02534599714285526, 0.003420835769814329, 0.014537519714294417, 0.04430936356026477, 0.02914580716624015, 0.01930913849260512, 0.02335821107584551, 0.03052503557960422, 0.024845703937878712, 0.026291897349418163, 0.025584992459140473, 0.025904087353594354, 0.02576602357620974, 0.025456983722127402, 0.025634536734915853]",18
"[-4.5, -4.5, -6.6, -2.1, -4.2, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.06935294796955124, 0.016301081542997496, 0.10845430873869669, 0.052861385725156786, 0.0473655452082793, 0.052591940697791426, 0.046148583939705584, 0.046769295842361024]",14
"[-4.2, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.010816033750423778, 0.027706535400281937, 0.021954103654676854, 0.016085377498555334, 0.023034094345157123, 0.025645257885279753, 0.022380105183078237, 0.02210678983485713, 0.021635255854834053, 0.02191521462973671, 0.022031026070379912, 0.02200804088953857, 0.021846753040280234]",19
"[-6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -3.4, -3.5, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -3.1]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.0026911968861399235, 0.004480740826291549, 0.012815942566231114, 0.007556074361862742, 0.008276278592642516, 0.01077647375308114, 0.008839809058671108, 0.009240943486231105, 0.008649251471045984, 0.008989655436619304, 0.00901359282369009, 0.009091120702503296]",18
"[-6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -3.1, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -3.4, -4.2, -3.5, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.004480740826291549, 0.012804620501396882, 0.004653003964972408, 0.012804620501396882, 0.00758050464475576, 0.008265696688323141, 0.010787993938735623, 0.008265696688323141, 0.009450978749995089, 0.008842148217098729, 0.00923158949559103, 0.00876706446164404, 0.009079355544986241, 0.009001370852449172, 0.00901966532416312, 0.009004474456958525, 0.009108845758692629]",22
"[-6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -4.2, -4.5, -4.5, -2.1, -6.6, -6.6, -6.6, -3.5, -4.2, -3.5, -4.5, -4.5, -3.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.0026911968861399235, 0.004653003964972408, 0.014499274634732525, 0.011570471501373643, 0.00684829063978517, 0.013231852951254147, 0.009238018854918387, 0.009605271089503117, 0.009033921524371588, 0.009076256360719008, 0.009033921524371588, 0.009045333994765578, 0.008968513832036937, 0.00916414696960045, 0.008972568400179959]",20
"[-4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.0277304015161434, 0.025992258578385025, 0.025940352751447786, 0.02519813043826885, 0.025940352751447786, 0.02572955587806463, 0.025443800545675875, 0.025564322681430864]",15
