CVaR cost,Ground state probability,Iterations needed
"[-2.7249999999999996, -3.875, -4.35, -3.1750000000000007, -4.6625, -3.9125, -3.125, -3.400000000000001, -6.300000000000001, -6.000000000000001, -5.0875, -6.3375, -6.6000000000000005, -5.5125, -5.700000000000001, -5.700000000000001, -6.000000000000001, -5.437500000000001, -5.0375, -5.1375, -5.4750000000000005, -6.0375000000000005, -5.700000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016219913562985744, 0.13555942018293687, 0.011258352825413794, 0.03991432917375533, 0.03198858985333841, 0.16111193048199912, 0.19358646852523126, 0.10527416591821151, 0.16109010167926874, 0.1473339844280469, 0.1331947696014165, 0.14538081228324137, 0.15585652577215714, 0.14931639624567028, 0.14949755733987077, 0.1438234922548661, 0.1482774931270839, 0.14751939925198915, 0.14647935681248658, 0.147592939757358]",23
"[-2.3874999999999997, -4.25, -3.8625000000000003, -2.65, -1.725, -2.2125000000000004, -3.8124999999999996, -3.7249999999999996, -4.1625000000000005, -2.7874999999999996, -4.4624999999999995, -2.7250000000000005, -4.4624999999999995, -3.4124999999999996, -2.475, -4.25, -3.4375, -2.8625000000000003, -2.675, -2.3624999999999994, -3.2125000000000004, -4.45]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01526540509234231, 0.015501841260988298, 0.012742932370920614, 0.062055811896256426, 0.023285057823746645, 0.034905442773239814, 0.02209449795895609, 0.02581658837322256, 0.024981104602677204, 0.023728455032854798, 0.0256273687042368, 0.025758722965401826, 0.025816254437435657, 0.025809318206720704, 0.025547520020818615, 0.026335857723663633, 0.02557360213504147, 0.025828148485047067, 0.02592687001631524]",22
"[-2.0375, -2.4999999999999996, -4.35, -3.7874999999999996, -4.175, -2.0375, -6.0375000000000005, -3.1750000000000007, -6.6000000000000005, -5.4750000000000005, -3.0125000000000006, -4.8, -6.6000000000000005, -5.700000000000001, -6.000000000000001, -5.1000000000000005, -5.737500000000001, -6.000000000000001, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.000000000000001, -6.300000000000001, -6.0375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.06767443859470568, 0.01717231287058319, 0.0058023842539317565, 0.14870981113134268, 0.04978264594001906, 0.17307333878742542, 0.062497020519027446, 0.041839340585954204, 0.1681920662039362, 0.14550236573025271, 0.18497812328484908, 0.16209631966282612, 0.17737492006619499, 0.17555658851371744, 0.16568545483786745, 0.1736916474126239, 0.17132730133123392, 0.17339776807074392, 0.17311825874744063, 0.1729805128788581, 0.17285262162447418, 0.17344757249929446]",25
"[-2.4374999999999996, -3.3250000000000006, -2.7500000000000004, -3.15, -2.9124999999999996, -1.9249999999999998, -4.025, -2.5625, -4.3374999999999995, -3.2499999999999996, -4.0375, -4.6625, -3.4000000000000004, -5.137499999999999, -4.2375, -4.55, -5.5375, -3.575, -4.5874999999999995, -5.8, -5.1625, -3.3375000000000004, -5.9, -4.7875, -5.675, -3.8624999999999994, -3.6375, -5.2375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024040871301906325, 0.003921902757750947, 0.01550856150831572, 0.0660561556935683, 0.03523110653692296, 0.06539337050507729, 0.05541785471141398, 0.044330593960913725, 0.06490859157886543, 0.056523639846931734, 0.07074109366096587, 0.07650004633786378, 0.07069192348873025, 0.07272391298871167, 0.0744260562462658, 0.07355524080629061, 0.07130404108158497, 0.07187794357526796, 0.07004898961651614, 0.07178631524137384, 0.07198577613896714, 0.0714002254539001, 0.07206158324633827, 0.07166364104785797, 0.07180322673694714]",28
"[-2.3125, -3.6624999999999996, -4.262499999999999, -3.5625000000000004, -5.4750000000000005, -4.2625, -2.7749999999999995, -6.3375, -5.700000000000001, -4.699999999999999, -5.700000000000001, -6.6000000000000005, -4.5, -5.175000000000001, -6.6000000000000005, -5.700000000000001, -6.300000000000001, -5.700000000000001, -6.0375000000000005, -6.075, -6.0375000000000005, -6.000000000000001, -6.6000000000000005, -6.300000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01617362805707432, 0.08792299851845276, 0.03399018999050002, 0.015891627088876648, 0.1939359888762881, 0.11752226900337721, 0.09179195068022979, 0.14175471048014293, 0.18619683860065997, 0.16778546110927733, 0.17109622355744322, 0.18678808551465542, 0.18102194098086946, 0.19031608300570474, 0.18839415158673706, 0.18586656024360754, 0.18506532589993907, 0.18528726980349855, 0.1867909170256769, 0.18588431123399585, 0.18592893489442208]",24
"[-2.4375, -1.6125, -4.3875, -5.775, -5.0875, -3.55, -2.4125000000000005, -4.8, -3.400000000000001, -5.700000000000001, -5.437500000000001, -5.700000000000001, -5.0125, -6.300000000000001, -4.8375, -6.6000000000000005, -5.437500000000001, -6.0375000000000005, -5.700000000000001, -6.6000000000000005, -5.3125, -4.3999999999999995, -5.3500000000000005, -5.1000000000000005, -5.437500000000001]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.15068274174498125, 0.0681237907074498, 0.014256902273075895, 0.010287351485260342, 0.13435033679837452, 0.04345106902205902, 0.14258272620647955, 0.1146220292756757, 0.17601612494238403, 0.13325158333953907, 0.15522686306172184, 0.16790411638605987, 0.14725518442209345, 0.14177691267255563, 0.1429844939233966, 0.14664173775712513, 0.1493103007113364, 0.14652404674976985, 0.14760267882911218, 0.1470725795218418, 0.14751995636235957, 0.14683427087119796]",25
"[-3.8625000000000007, -3.6500000000000004, -3.1375000000000006, -3.0875, -2.725, -2.2125, -3.5124999999999997, -2.8375, -3.3000000000000003, -2.5499999999999994, -2.7375000000000003, -2.475, -2.3125, -2.5125, -2.2625, -2.9124999999999996, -2.6624999999999996, -2.8125000000000004, -3.7750000000000004]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.03761834564243033, 0.008778622502702345, 0.003871613227069418, 0.04150977602971563, 0.015946595171148107, 0.008393126902144627, 0.006549692957753672, 0.011261499648754903, 0.00810211679239659, 0.008889194364353994, 0.009554164614961155, 0.008976953674850059, 0.008859669085552748, 0.009172259813343102, 0.008980326488558888, 0.009040231533625155]",19
"[-2.6999999999999993, -3.7875, -2.975, -3.4124999999999996, -2.725, -1.9125000000000003, -4.725, -2.4749999999999996, -3.4124999999999996, -4.0, -4.3999999999999995, -3.9625, -5.55, -4.85, -6.3375, -4.975, -2.3499999999999996, -3.5250000000000004, -4.225, -5.5375, -4.8374999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027805162104015065, 0.0023991205149647148, 0.013862746578804371, 0.0661145794193463, 0.03553496958951302, 0.06440754853925756, 0.0563378144324846, 0.06698072588283191, 0.06897360856648166, 0.06614300742997091, 0.06611777089496963, 0.06500437017601104, 0.06276584323548644, 0.06477090599426039, 0.06485592731465097, 0.06529280311709211, 0.06479085864478729, 0.06492609704899852]",21
"[-2.9500000000000006, -3.3125000000000004, -2.6125, -3.6125000000000003, -5.175, -2.175, -3.6875000000000004, -2.9000000000000004, -3.1125000000000003, -3.2875000000000005, -3.5125000000000006, -4.225, -3.0750000000000006, -4.35, -4.0, -3.1375, -4.1375, -3.2625, -3.1375, -4.55, -4.125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0024150605657976745, 0.03141793868634276, 0.014543863094666445, 0.010599591990367408, 0.0422825303085881, 0.03999535788929979, 0.004941816685952743, 0.041869883737447905, 0.03519097660209931, 0.02378858002443096, 0.03321651546398046, 0.03381514122797282, 0.02950728717459397, 0.0321692149789192, 0.03172936212008011, 0.031002681398992187, 0.03152215047730608, 0.03160718560176533]",21
"[-4.125, -3.3000000000000003, -3.7375000000000007, -3.0749999999999997, -1.5625, -1.0875, -3.212500000000001, -3.0124999999999997, -2.5999999999999996, -2.5999999999999996, -4.425, -3.3749999999999996, -3.4250000000000007, -1.8625000000000003, -2.7375, -1.7874999999999999, -3.8375000000000004, -2.925, -2.4749999999999996, -2.4749999999999996]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.012533071327324362, 0.002003005511725403, 0.003825992441313964, 0.010641103669543014, 0.01583677178111871, 0.007654179627690692, 0.009821451978105862, 0.011229356089816747, 0.012526471790159432, 0.01173462790334457, 0.011719304263805227, 0.011198497905589418, 0.010708598126147552, 0.011473435441694772, 0.011258582634322212, 0.011154134813711825, 0.01129313377409154]",20
"[-3.9375000000000004, -2.3874999999999993, -3.5000000000000004, -2.7125000000000004, -2.5749999999999993, -1.9250000000000005, -2.7624999999999997, -3.6, -2.9875000000000007, -0.6249999999999999, -2.95, -1.7625, -2.725, -2.4875000000000003, -1.8625000000000003, -1.6625, -3.2625, -2.6499999999999995, -2.9125]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014439662481088418, 0.008936638863160897, 0.005659724017445144, 0.0067724351714058325, 0.01568530340034105, 0.0083608973509566, 0.01020713428412429, 0.011204937380831743, 0.008315128322217022, 0.009215201515186644, 0.009578523378370049, 0.008945935577717612, 0.008896256118837287, 0.009180740364917173, 0.009016668009724189, 0.00901853158070019]",19
"[-3.7375000000000003, -3.0375000000000005, -5.1125, -6.000000000000001, -3.9125, -2.5125, -3.7, -4.3999999999999995, -5.737500000000001, -6.075, -5.3, -5.437500000000001, -3.575, -6.6000000000000005, -5.700000000000001, -5.775, -4.75, -4.6499999999999995, -6.6000000000000005, -4.6875, -4.875, -5.437500000000001, -4.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1821324828331915, 0.04992640823540696, 0.0020846195038285733, 0.014776640325276931, 0.07556766804763136, 0.12925553781402388, 0.13286323406505335, 0.10299603372026858, 0.13642838663248905, 0.14643832691609304, 0.12440684945977432, 0.12347730863045005, 0.11887692008287018, 0.12171360363460457, 0.12453669179842303, 0.12633304527531775, 0.12391445897648397, 0.12465447623610075, 0.12465392491755507, 0.12386126743650508]",23
"[-3.6500000000000004, -2.5, -4.35, -3.55, -5.437500000000001, -2.675, -2.6625, -3.9875, -4.2625, -4.3875, -6.6000000000000005, -5.4, -5.4750000000000005, -5.700000000000001, -5.775, -5.175000000000001, -5.437500000000001, -5.3, -6.000000000000001, -6.000000000000001, -5.1000000000000005, -5.4]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.022984071918166874, 0.1302847924830004, 0.014427836785975178, 0.016884823261175942, 0.04749223602569903, 0.05731439526453388, 0.0830108956638747, 0.18360668380674153, 0.1876229735426025, 0.1648423001788392, 0.1811865710763097, 0.19052302148470873, 0.17929579673819754, 0.18582335553650375, 0.1827742814095749, 0.1827912328021056, 0.1841770383200499, 0.1833119663285534, 0.18346723652515107]",22
"[-3.5875000000000004, -3.912499999999999, -3.6875, -3.962499999999999, -2.5999999999999996, -4.3, -4.1, -3.1125, -3.225, -3.5375, -3.5874999999999995, -2.9375000000000004, -3.1750000000000003, -4.3, -1.95, -2.4125, -3.3125000000000004, -2.962500000000001, -3.7500000000000004, -3.4375000000000004, -3.1624999999999996, -3.8125, -3.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02595486943113845, 0.026336252158023522, 0.01399704358368386, 0.02005380258879439, 0.0021893575389806148, 0.024059683461481487, 0.005910664014355205, 0.010715044168493674, 0.014360044775744386, 0.011916705194010111, 0.013728345938719208, 0.015124379954219811, 0.013214543573241115, 0.014336415709921273, 0.014039198814818722, 0.013795404246890164, 0.013895665342654337, 0.014082814123328378, 0.01392996854039171, 0.013976566799745797]",23
"[-1.6125, -3.9749999999999996, -2.4, -2.6750000000000003, -3.4125, -2.4375, -5.112499999999999, -2.8375000000000004, -4.5375, -4.725, -3.35, -4.8, -3.9749999999999996, -4.8, -3.5500000000000003, -3.5625000000000004, -4.5375, -6.075, -4.85, -5.675, -4.225, -3.4625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02488413372377493, 0.003598551387816339, 0.01739720706551636, 0.06636622701738257, 0.04121357316462178, 0.06221320963528351, 0.056604391124782806, 0.0685716959087134, 0.06689045433625958, 0.06408972964235823, 0.06829595333250374, 0.0666955700422727, 0.06648487192873317, 0.06581509748446614, 0.06648248049028474, 0.06659623383709125, 0.06660752552882619, 0.06640686393523217, 0.06662054134046509]",22
"[-2.2875, -2.575, -3.0500000000000007, -2.7125, -5.4750000000000005, -3.1750000000000003, -5.4750000000000005, -4.1, -4.8375, -5.4, -6.075, -5.175000000000001, -5.175000000000001, -4.3999999999999995, -5.700000000000001, -4.875, -6.3375, -5.4750000000000005, -5.4750000000000005, -4.575, -6.6000000000000005, -5.437500000000001, -5.4750000000000005, -6.3375, -6.300000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012856811578266392, 0.1344516368414438, 0.030437454299345214, 0.1428134305814393, 0.006443457303958851, 0.054172038698782926, 0.14388155233203107, 0.1152868843476963, 0.09285258215028269, 0.10568677516691033, 0.11936694426508117, 0.10343602036528761, 0.11577811297131584, 0.11958071663991286, 0.1144246626613081, 0.12292446680181696, 0.1185001794772925, 0.11977217702422632, 0.1215535049489331, 0.11892533892067321, 0.12022760646220065, 0.11973181122726524]",25
"[-3.6375000000000006, -3.7125, -2.575, -5.0, -2.3000000000000003, -3.7, -3.6375000000000006, -4.575, -4.2625, -2.775, -4.725, -3.5500000000000003, -3.5874999999999995, -4.0249999999999995, -4.35, -4.825, -3.7624999999999997, -4.1125, -4.425, -2.8000000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04404701215860332, 0.005113360281207109, 0.0009844612461049709, 0.03835350880067085, 0.07500356515895562, 0.04920642101758175, 0.012104893155728455, 0.06047027165584931, 0.046828055065260055, 0.037927901581010504, 0.04850190900268294, 0.043095936749246756, 0.04225770462457709, 0.045115519783384656, 0.04349554111555094, 0.04412618994550475, 0.044331986287775266]",20
"[-1.85, -3.0375, -3.3, -3.5374999999999996, -4.562499999999999, -4.1499999999999995, -2.3625, -2.7874999999999996, -3.6750000000000007, -3.1000000000000005, -3.825, -4.5375, -3.325, -4.6125, -4.6, -3.75, -3.325, -3.0125, -4.45, -5.1000000000000005, -4.475, -3.5625000000000004, -2.5374999999999996, -3.7875000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.011655279467239717, 0.04040539654869703, 0.015496347454008689, 0.0008909598841468124, 0.016820572520012636, 0.024710402324911056, 0.02229290707553408, 0.04838928661449808, 0.034397816736370504, 0.03476285187500461, 0.042890830518469716, 0.043359823707366865, 0.04440944971786335, 0.043680469944701, 0.04229574538856516, 0.04310086591045696, 0.043083168718767634, 0.04323050999543537, 0.043159014675328386, 0.04301227838449749, 0.04319606219119128]",24
"[-3.55, -4.55, -3.1249999999999996, -3.0375, -2.8125000000000004, -2.5624999999999996, -4.975, -3.3875000000000006, -4.8, -5.25, -3.4000000000000004, -4.1125, -4.4875, -3.8749999999999996, -5.112499999999999, -4.225, -3.8000000000000003, -4.325, -3.9875000000000003, -2.075, -4.574999999999999, -3.7875, -3.5875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0050126505549566835, 0.0007623041313887481, 0.013291275097277174, 0.06231486498869602, 0.03069939559770027, 0.07137612181400704, 0.05549627961640716, 0.04526058118644202, 0.05178653605441003, 0.05941466321553015, 0.05074230731819445, 0.05691022109743549, 0.05752578170489626, 0.05428632364291613, 0.05602731038695624, 0.0552930826789992, 0.055683803156398134, 0.05523480458137129, 0.055625550406142796, 0.05541945169589502]",23
"[-2.9125, -4.2375, -2.7500000000000004, -4.125, -3.1375, -3.525, -5.25, -4.0, -3.7624999999999997, -4.562499999999999, -3.8875000000000006, -2.2874999999999996, -4.05, -3.7000000000000006, -3.7125000000000004, -3.4375000000000004, -3.2500000000000004, -5.3375, -4.1875, -4.575, -3.7125000000000004, -3.3750000000000004, -3.75]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019831323378743246, 0.00021070017334282298, 0.014307637212770114, 0.06662890431317732, 0.07351113698264099, 0.07792578638437124, 0.06311395583637636, 0.04874037344599559, 0.06039786003104694, 0.06993730113435957, 0.06303985878687318, 0.06639181919690995, 0.06755188928512981, 0.06556605226228639, 0.0666863864212317, 0.06641626341701354, 0.06695805242282644, 0.06654761579046464, 0.0666960273348974, 0.06672044083900946]",23
"[-2.2375, -3.4, -3.7250000000000005, -3.1125000000000003, -4.95, -4.324999999999999, -2.0625, -4.7875, -4.0874999999999995, -5.737500000000001, -5.175000000000001, -4.35, -5.4, -6.6000000000000005, -4.8375, -5.4, -5.175000000000001, -5.700000000000001, -5.700000000000001, -6.300000000000001, -5.1000000000000005, -6.0375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013761118857560092, 0.11325396599829678, 0.048512429238441485, 0.007212514848064467, 0.09616711905798145, 0.061224138819471585, 0.148588497093329, 0.1772562995500638, 0.11423020881064916, 0.15718691816458122, 0.1605984219383445, 0.16666529613316006, 0.16679262638817632, 0.15639283953948266, 0.1622267416685748, 0.16199386431868273, 0.15955652283524135, 0.16095319430610922, 0.16066308793279238]",22
