CVaR cost,Ground state probability,Iterations needed
"[-5.25, -7.6499999999999995, -7.124999999999999, -6.8375, -7.574999999999999, -5.825, -8.4625, -7.224999999999999, -6.887499999999999, -6.824999999999999, -6.524999999999999, -5.637499999999999, -6.699999999999999, -3.862500000000001, -8.237499999999999, -5.3125, -7.424999999999999, -5.5249999999999995, -7.612499999999998, -7.675, -7.062499999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011240383498925875, 0.0019468647372030573, 0.0017100554013775111, 0.009462265098983477, 0.002576799911548418, 0.0028376196088638166, 0.006412657150097674, 0.00894206595748912, 0.009208635667347736, 0.009163028295567383, 0.009498289801949125, 0.009386628906029683, 0.009423456633187579, 0.00945232982761165, 0.009479655464798627, 0.009454098498866154, 0.009467139137627503, 0.009459949118507262]",21
"[-4.512499999999999, -7.712499999999999, -7.6125, -6.1625, -7.637499999999999, -5.125, -6.512499999999999, -4.3125, -6.8875, -7.324999999999999, -6.699999999999999, -7.35, -5.5625, -5.4750000000000005, -7.7375, -8.275, -7.45, -5.9125000000000005, -7.012499999999999, -8.3125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023404814586462114, 0.0017328860594466174, 0.002003649219102945, 0.00893961266552787, 0.0030508873717574945, 0.005824016761163821, 0.003088624541234621, 0.003733788261422481, 0.004554110133199806, 0.003866859052861207, 0.004247778174136608, 0.0042578005756183455, 0.004224515175115228, 0.004159951897485358, 0.004280151960341601, 0.004183443861537073, 0.0042117395469065365]",20
"[-5.3875, -6.699999999999999, -7.0375, -6.249999999999999, -8.0625, -4.8374999999999995, -8.1375, -6.549999999999999, -7.95, -7.937499999999999, -6.3375, -7.087499999999999, -7.112500000000001, -6.887499999999999, -4.675000000000001, -5.4875, -8.25, -7.8374999999999995, -8.175, -7.675000000000001, -7.55, -5.925000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000791773993641327, 0.00112344154625742, 0.0003217027000633955, 0.001966554928150589, 0.0016138603109954958, 0.00221386421700278, 0.0019552337755857838, 0.001919081078927124, 0.0020181969731458936, 0.00196691484706687, 0.0019749710591125346, 0.0019544174682694163, 0.0019713849114292763, 0.0019627898297607986, 0.001963107438216612, 0.001961569628497323, 0.001961439849260665, 0.0019625535209259193, 0.001963697813967916]",22
"[-7.2625, -7.012499999999999, -3.0375, -7.9125000000000005, -5.412500000000001, -8.7, -7.124999999999999, -6.0625, -7.687499999999999, -6.4624999999999995, -8.049999999999999, -7.1499999999999995, -7.649999999999999, -9.1125, -8.0875, -7.75, -5.9, -7.2375, -6.7875000000000005, -6.762499999999999, -7.375, -7.55]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0027360888274613965, 0.007869516870120784, 0.005502619345341599, 0.0005824350802251855, 0.008621271260900665, 0.0033982964754872974, 0.0066001914237372485, 0.006388967674296905, 0.005213295975149678, 0.005672953537535895, 0.006021035293652273, 0.006413554908176867, 0.005946495766037606, 0.00611960543900889, 0.005857991352032599, 0.006033726495785661, 0.005980382618283549, 0.006058459894698533, 0.0060244383929838885]",22
"[-6.250000000000001, -7.874999999999998, -8.225, -8.149999999999999, -6.999999999999999, -4.937499999999999, -8.587499999999999, -7.6125, -7.062499999999999, -6.2124999999999995, -7.35, -6.699999999999999, -8.0125, -6.962499999999999, -8.975, -6.949999999999999, -6.725, -6.925, -6.874999999999998, -7.0875, -6.662499999999999, -7.374999999999998, -7.575000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006192829216148323, 0.0019436843521693514, 0.0038648621220724747, 0.0015895797750182998, 0.0027131146177835855, 0.0009685421659760807, 0.0012814100541779184, 0.0025553577334318156, 0.0006891358630561138, 0.0025374699130289976, 0.001328127962486591, 0.001641599490209113, 0.0021270584709794666, 0.0012386432054505214, 0.0014295643549336525, 0.0016333053434335724, 0.0017159746141944157, 0.0015889638823524334, 0.0016568200559397258, 0.0016599055123990552]",23
"[-7.7, -5.7625, -2.4624999999999995, 6.7875000000000005, -2.5124999999999997, -7.875, -3.4250000000000003, -7.674999999999999, -6.625, -7.025, -5.7625, -6.1875, -6.762499999999999, -8.737499999999999, -5.2375, -7.674999999999999, -5.112499999999999, -6.0874999999999995, -6.625, -7.6375, -5.0]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 2.240314382159691e-05, 0.00031980616584317, 0.0003123010178663788, 3.565840465694037e-06, 0.021551560092651332, 3.0237843604393642e-06, 0.0016387321481847806, 0.0001668172630411603, 0.00022138792458063124, 0.0004992833560498539, 0.00022145742787958185, 0.00012945049564695667, 0.0002615283867562992, 0.00023547883496534183, 0.000198727771242307, 0.00023189921372369058, 0.00022079525643328338, 0.0002149094610183512]",21
"[-6.574999999999999, -6.237500000000001, -0.8500000000000001, -8.7125, -7.187500000000001, -7.975, 3.3625000000000003, -7.862499999999999, 4.6875, -8.5375, -7.925000000000001, -7.187500000000001, -7.95, -6.6, -8.7875, -8.475, -8.687500000000002, -8.450000000000001, -7.7875, -7.687499999999999, -8.0375]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0027371913882914575, 0.0004088826662430377, 0.0017920851317318577, 5.8449924517679375e-05, 0.005491932342785534, 0.00012305551199766175, 0.0021437249659704005, 0.00057012894212988, 0.0014197877436779522, 0.002515257187042051, 0.0025052623509891235, 0.002818070705728735, 0.0027004519040675712, 0.0029115172950910317, 0.0028028879032880303, 0.002839336166157343, 0.002791109277269552, 0.0028206105790368084]",21
"[-7.4875, -6.799999999999999, -3.3749999999999996, 1.2374999999999998, -8.275, 9.8875, -4.787499999999999, -0.04999999999999999, -9.25, -8.325, -6.59375, -9.1375, -8.25, -7.974999999999999, -8.7625, -9.4375, -8.1875, -9.1125, -8.85, -9.075000000000001, -7.987499999999999, -9.1]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0003913884272127834, 0.0030431660030965663, 6.14342355158363e-05, 0.01043679143418099, 2.250456179113826e-05, 0.029695463352243913, 0.030611451808262427, 0.03206171665589784, 0.03660874062960806, 0.02111811577131696, 0.03638312777171581, 0.025678067326862876, 0.028383934545961467, 0.02978537358512256, 0.026163706029227927, 0.028955954379341113, 0.027848460931976064, 0.028809742586457715, 0.02830803855810908]",22
"[-5.412499999999999, -6.5125, -8.45, -7.499999999999998, -7.462499999999999, -6.5875, -7.9125, -8.6, -7.2749999999999995, -7.749999999999999, -7.8625, -7.874999999999999, -7.1499999999999995, -8.4, -7.737499999999999, -4.937499999999999, -7.8625, -8.350000000000001, -8.174999999999999, -5.9375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000607014631853288, 0.001096050569982569, 0.0012603934470776655, 0.002034400567387072, 0.0007290542389867683, 0.0011445262940240374, 0.0013059534770971408, 0.00036098086871228386, 0.0011489609056931068, 0.0006000202094396606, 0.0005962224591012351, 0.0006952811610926095, 0.0008140985286973141, 0.0006841750993627516, 0.0007546891946334946, 0.0007266908064776564, 0.0007215478020964935]",20
"[-5.9, -6.699999999999999, -4.762499999999999, -6.2375, -6.4125, -8.0125, -5.112500000000001, -6.974999999999999, -7.449999999999998, -7.674999999999999, -8.087499999999999, -7.6499999999999995, -7.762499999999998, -5.4624999999999995, -6.2749999999999995, -6.7125, -6.4125, -7.2124999999999995, -5.8125, -6.987500000000001, -6.8375, -6.062500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.008013821798848159, 0.0006706538913761094, 0.0019605564551547923, 0.0036360912782015514, 0.002700813414181548, 0.0056796472968521725, 0.001541217059303197, 0.0022899128387429343, 0.0019470074030823428, 0.003087055567096429, 0.0020756936534521205, 0.002199765954955869, 0.0024889609350463087, 0.0022431830262687547, 0.002335619455166701, 0.0022642391127422, 0.00228728495247194, 0.0022842911559565423, 0.0023015288749135086]",22
"[-7.2875, -7.362500000000001, -6.9624999999999995, -7.7, -6.725, -6.849999999999999, -6.6625000000000005, -7.437500000000001, -4.9624999999999995, -5.3875, -6.8875, -7.262499999999999, -6.675, -7.45, -8.2875, -7.637499999999999, -2.1874999999999996, -7.2124999999999995, -7.924999999999998, -5.887499999999999, -7.75, -6.299999999999999, -6.0625, -6.062500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004192022521423567, 0.0008903930152590416, 0.0004947342853195202, 0.0038039968161847635, 0.001973709987801433, 0.003736905290270513, 0.0028664676119310056, 0.004857526948610406, 0.004085858310338295, 0.003685997841104063, 0.004296510396341236, 0.0042420748703217975, 0.004226913182711506, 0.004112833082229218, 0.004421717076428107, 0.0041337078051710465, 0.004297243927755266, 0.004208572376987194, 0.004218056742569675, 0.004241335003139484, 0.0042547594575597985]",24
"[-5.825, -7.499999999999999, -7.7875, -7.374999999999999, -8.4875, -5.287499999999999, -6.2749999999999995, -6.1000000000000005, -5.7625, -7.449999999999999, -6.4875, -8.0, -8.35, -6.112499999999999, -7.137499999999999, -7.825, -6.475, -6.9375, -5.8375, -6.924999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00046110497291553497, 0.0018217021894327723, 0.0007890298133845356, 0.0011606850708813406, 0.00044909883350536053, 0.002103254925648112, 0.0025986306363814096, 0.0012364449081458595, 0.002023925770230608, 0.0019760732665668, 0.0016776812782040638, 0.001887665874999943, 0.0018578131892351718, 0.0017820007302559288, 0.0018309705157644603, 0.0018290650391711528, 0.0018116667548230604]",20
"[-8.299999999999999, -4.9624999999999995, -2.9249999999999994, -5.7749999999999995, 2.8125, -6.675, -3.5, -6.7375, -4.5875, -5.75, -5.075, -6.374999999999999, -3.5500000000000003, -6.437499999999999, -4.2749999999999995, -7.6, -3.425, -4.9, -6.137499999999999, -3.8125000000000004]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0009968556546119387, 5.283605437349501e-05, 0.00028149994355220495, 0.00037109300406495846, 0.0020841944842787613, 0.0006635858312448178, 0.0006497970806644486, 0.0011658176518916821, 0.0007418970549208689, 0.0007995739235668301, 0.0009105987155839468, 0.0008239212902148313, 0.000818550396737272, 0.0008568552431849504, 0.0008313907645702712, 0.000842272636756054, 0.000839468580233389]",20
"[-6.799999999999999, -7.6625, -5.675, -3.6375, -5.824999999999999, -5.387499999999999, -7.437499999999999, -5.975, -8.475, -6.137499999999999, -7.612499999999999, -7.574999999999999, -6.800000000000001, -6.075, -8.35, -5.3625, -7.1499999999999995, -7.312499999999999, -8.4125, -7.799999999999999, -4.825]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006760186022083475, 0.0006099666689352694, 0.0021171857422949544, 0.0064643947774209376, 0.0020175327548754944, 0.005993641262634188, 0.0076024619002633695, 0.005598221414719969, 0.006687228912562279, 0.005547692534309862, 0.006192395335914032, 0.006133698359424843, 0.005893967380691093, 0.006085063654844956, 0.005945260578582042, 0.005976804440547156, 0.006045157300455272, 0.006020038636957778]",21
"[-6.375, -6.85, -7.975, -6.799999999999999, -5.675, -4.824999999999999, -7.8999999999999995, -4.775, -6.999999999999999, -4.324999999999999, -6.2625, -6.975, -7.375, -8.4625, -7.25, -8.4, -5.150000000000001, -7.95, -7.3, -7.5249999999999995, -7.0874999999999995, -8.5625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007441924168016832, 0.0008966037921411638, 0.004714753666710694, 0.0016111200258518725, 0.0006274286117442024, 0.002660572878886329, 0.0021408229982768107, 0.0021986373688812084, 0.002454744798346154, 0.002542386066886948, 0.0024460214133173513, 0.0023878791504448344, 0.0024401833189708825, 0.002388328371718589, 0.002420293717507517, 0.0024579330569742142, 0.002439591443884474, 0.002446725081228487, 0.002446562259039395]",22
"[-4.5, -4.199999999999999, -1.1625, -7.4125000000000005, -8.237499999999999, -7.0625, -7.6125, -0.9250000000000003, -6.4625, -8.362499999999999, -8.375, -8.637500000000001, -8.337499999999999, -7.937499999999999, -8.125, -7.875, -7.7875000000000005, -8.575000000000001, -7.925, -7.962499999999999, -8.3375, -8.099999999999998, -7.799999999999999, -8.412500000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002241753394842337, 0.0006581021200676584, 0.001594417494583482, 0.0021508958375608673, 3.833788096727806e-05, 0.0019623577538720083, 0.004035829655232881, 0.00031507956124991043, 0.002184461623015943, 0.007048094240049874, 0.0001930147514681847, 0.004639618862352084, 0.003638699977069595, 0.001358076418363566, 0.002825052250455733, 0.00256620919353221, 0.002283807055686058, 0.001971419156654429, 0.0022593469265675, 0.002122717986857887, 0.0022249507154277984]",24
"[-5.0125, -6.887499999999999, -7.999999999999999, -7.4625, -5.999999999999999, -8.1, -5.0625, -6.3500000000000005, -8.2875, -5.975000000000001, -8.0875, -7.8625, -5.6125, -7.1125, -5.4125, -6.099999999999999, -8.1625, -6.4875, -7.0, -8.65, -8.0875, -7.799999999999999, -7.524999999999999, -5.975]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00218313659073342, 0.0022182222025573365, 0.001469387169539965, 0.0013094664030382749, 0.0004935196536422966, 0.0012911946535245577, 0.0021339105453828415, 0.0012459394912847938, 0.0023001175945037543, 0.001272552023670444, 0.001401125586619668, 0.0013193564356829294, 0.0012726609754948508, 0.0012977346953908385, 0.0013121301783104618, 0.0012821034817489287, 0.0012960120480876246, 0.0013010559613054638, 0.0012953092995659746, 0.001298566233605334, 0.0012960458385994765]",24
"[-3.9000000000000004, -8.700000000000001, -7.5249999999999995, -5.25, -7.262499999999999, -8.15, -7.012499999999999, -5.7125, -7.924999999999999, -7.4375, -7.9375, -5.175, -6.862500000000001, -6.2375, -8.7625, -8.087499999999999, -5.687499999999999, -7.537499999999999, -8.512500000000001, -7.162499999999999, -7.2]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001014459524201057, 0.0019259309865024055, 0.0019501786740640289, 0.008354673454085706, 0.001938670613524935, 0.005892832824811758, 0.003371907791108376, 0.003974690187959486, 0.0038952595138538474, 0.004617453310404705, 0.00408524591674135, 0.00427641521836031, 0.004262888672182605, 0.0043078457063283, 0.0042639896852612194, 0.004283965687343462, 0.004290232980181264, 0.004248324287048114]",21
"[-4.7875000000000005, -8.524999999999999, -7.2875000000000005, -5.937499999999999, -7.6499999999999995, -6.875, -7.4624999999999995, -8.1625, -7.0874999999999995, -7.4875, -5.6499999999999995, -6.487500000000001, -6.7250000000000005, -6.375, -7.0874999999999995, -6.8875, -5.8125, -6.8875, -7.4750000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009078914888861597, 0.0017731480597696606, 0.0019788095949897, 0.009402600804465543, 0.002633604333983867, 0.006009044634859113, 0.002815924246802488, 0.003815372822293751, 0.0044616409533058884, 0.0037930884824162185, 0.004189952675360369, 0.004069996524753948, 0.00426434963257641, 0.004167853505572028, 0.004149053746463046, 0.0041950910362508345]",19
"[-6.2625, -5.074999999999999, -4.7749999999999995, -6.725, -7.75, -8.612499999999999, -8.25, -4.574999999999999, -7.7875, -6.124999999999999, -7.0125, -6.425, -8.0625, -7.812499999999999, -5.6875, -5.699999999999999, -5.5125, -7.375, -5.3374999999999995, -7.674999999999999, -7.3999999999999995, -9.200000000000001, -5.1875, -7.924999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0040896673877294345, 0.0008813595092081106, 0.0010477950685875883, 0.0032539242371443476, 0.0009621884915600096, 0.00039610211501471743, 0.0013401950554329032, 0.0023753407639690817, 0.0006298275812733475, 0.0013244886832334266, 0.0017352691234703965, 0.0007558306402955111, 0.0011287430643092925, 0.0011479818050337042, 0.0009675740688686901, 0.0010685400263792857, 0.0010545902961588082, 0.0010273365655368747, 0.0010524524351024536, 0.001061660775182159, 0.0010434933300020716]",24
"[-5.675000000000001, -7.1625000000000005, -6.5875, -4.2625, -6.475, -7.1375, -8.087499999999999, -7.287499999999999, -7.6, -8.524999999999999, -7.3374999999999995, -6.7625, -6.637499999999999, -7.024999999999999, -8.0875, -5.7124999999999995, -7.0375, -7.3, -7.3374999999999995, -6.8374999999999995, -6.0875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009701878751949104, 0.0016178489262772835, 0.001953503666491244, 0.0074648780359030135, 0.0015266322239205995, 0.009384905382719218, 0.0058329573757967615, 0.003542540607353149, 0.005800395336797418, 0.00602742819105484, 0.0051971825481515336, 0.005968361142668457, 0.00567604373612382, 0.005964858422715888, 0.005865397357711334, 0.0058525974987704635, 0.005793440548364263, 0.005845522870461016]",21
"[-4.8500000000000005, -7.887499999999999, -7.975, -6.475, -8.8, -4.974999999999999, -6.8375, -7.812499999999999, -6.437499999999999, -4.6499999999999995, -8.299999999999999, -7.487499999999999, -4.699999999999999, -7.2125, -6.8375, -7.7375, -6.925000000000001, -6.1125, -4.9, -5.2875000000000005, -7.824999999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00017620833826015563, 0.0010312189732714077, 7.976553038451084e-05, 0.0013884407031410505, 0.0009611698034740915, 0.002579201908977414, 0.0006758050191169203, 0.0010534492387228906, 0.0009355172778773792, 0.0010218040988571333, 0.0009762701575212894, 0.0009703674673850443, 0.001049873354131018, 0.0010450607902343088, 0.0010146229458655306, 0.0010373743099127246, 0.0010344646822384293, 0.0010267390644969829]",21
