CVaR cost,Ground state probability,Iterations needed
"[4.0609375, -0.03281250000000013, 1.7953125, 6.64375, 0.27812499999999973, -0.03593750000000073, 2.253125, 2.028125, 3.15625, 2.0296874999999996, 0.9671874999999999, 3.8453125, 1.8124999999999996, 1.8453124999999992, 2.534375, 2.9078124999999995, 2.7921875, 3.7765625, 0.2515625000000005, -2.9390625, 1.9453125000000002, 3.4593750000000005, 1.6671874999999994]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001025364088603215, 0.0014144663076086804, 0.0019280814039073623, 0.002020698312982174, 0.001629766292378422, 0.0020217619594427314, 0.001718417475844775, 0.0022115974506810797, 0.001854000278001549, 0.002234190312377222, 0.0018532164886637737, 0.0018786662647973516, 0.0019924497677524756, 0.0019031437470307703, 0.0019267303355391392, 0.0019421340989502146, 0.001930897728383466, 0.001934667929347703, 0.0019271987622923275, 0.0019364845642708302]",23
"[7.203125, 3.5734375000000003, 2.7234375000000006, 5.254687499999999, -1.0359375, 7.3453125, 1.8562500000000004, 1.9218749999999993, 1.8171874999999995, 3.8187500000000005, 2.0671875000000006, 1.7828125000000008, 3.9453124999999996, 2.742187500000001, 0.2656249999999999, 0.7781250000000001, 1.2640625000000005, 0.7296874999999999, 3.509375, 4.5765625000000005, -0.16406250000000067]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006948564442688092, 0.0009839170416404007, 0.00017580272354282247, 0.00192197550372754, 0.00041510568726307103, 0.002194090690020002, 0.0005484492577744991, 0.0015425435277707817, 0.0012798307384661374, 0.001042157408056704, 0.0008617278697044649, 0.0010471065428083904, 0.0009494548800883527, 0.0010026337039890066, 0.0009970050263458726, 0.0009838712215522215, 0.0009758474259038332, 0.0009885298920336094]",21
"[3.0687499999999996, 1.3203124999999998, 1.0796875000000004, 6.38125, 4.203125, 0.6687500000000001, 5.703125, 4.354687500000001, 0.36718750000000017, 1.2093750000000005, 3.1187500000000004, 0.46718750000000064, 1.6328125000000004, 4.4703125, 4.014062500000001, 0.9250000000000003, 2.184375000000001, 1.7437500000000004, -2.4171875000000003, 2.590625, 0.4953125000000006, 1.6124999999999998, 1.321875, 1.078125, 3.1875000000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00035916947196447217, 0.0010591754196623566, 0.003799257819487128, 0.0023520532561755927, 0.005930636330204791, 0.0013524463030103755, 0.0022657770356271246, 0.0014232593237815225, 0.0016188526107989265, 0.0016057148244694752, 0.0012470178637501881, 0.0014663362034913812, 0.0013233673611265733, 0.001292603459509596, 0.0013194281589822938, 0.0013812363886557318, 0.0014105728881079055, 0.0013883239038342808, 0.0013536513867796927, 0.0013810061174548015, 0.0013750376805319396, 0.0013889984352043637]",25
"[3.9140624999999996, 3.0875, -0.07343749999999999, 0.5390625, 4.215625, 3.8484375, 0.5640625000000001, -0.44843750000000093, 2.5515624999999997, 1.2859375, 1.9000000000000006, 0.8890624999999999, 2.828125, 3.4437500000000005, 1.3921875, 1.4234375000000008, 0.5390624999999996, 0.8000000000000002, 0.21562499999999984, 1.4109374999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003394143737417311, 0.0009010538992764994, 0.004995150137558256, 0.001966804031493931, 0.0006711422469683022, 0.0009699274345300339, 0.00042744798192659186, 0.0008852744423464727, 0.0004851033125037314, 0.001114174422632013, 0.0005703878939195088, 0.0007656627008058559, 0.000612358044806717, 0.000660337065349314, 0.0006951655993996896, 0.0006503463136154684, 0.0006679173785562475]",20
"[4.676562499999999, 1.3437499999999996, 1.2656249999999991, 1.5234375000000004, 5.28125, 1.3718750000000002, 0.47968749999999993, 0.12968750000000018, 0.6265624999999995, 5.714062499999999, 1.3968749999999999, 0.773437499999999, 1.5406250000000001, 1.4718750000000007, 0.5078125000000002, 2.45625, 0.4093750000000004, -1.712500000000001, -0.7140624999999995, -0.79375, 3.8828125, 1.290625, 3.2703125, -0.41093750000000107]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0001725185070981859, 0.0009795274058820211, 0.0036378578387205535, 0.002081485485062707, 0.002481849001797743, 0.0027594045283541872, 0.006373582437635649, 0.001178840518405524, 0.002072063118886765, 0.005321766964475946, 0.001676957723676264, 0.0032112999203862593, 0.0023645079942953996, 0.002451309008023996, 0.002649974924012777, 0.0028272792775778165, 0.0026567576552552928, 0.002764592304928405, 0.0026728299663105397, 0.002607325021921539, 0.002689251767780125]",24
"[3.70625, 0.24843749999999976, 0.43281249999999993, 1.6640624999999998, 1.0031250000000003, 2.2390625, 0.6218749999999991, 2.1515625000000007, 1.4296875000000004, 2.084375, -1.7421875000000002, -1.3890625000000005, 0.775, -1.6531250000000008, 1.5015624999999995, 1.2531250000000003, 3.1328125, 1.5812499999999998, 2.0890625, 1.2531249999999996, 1.5625000000000004, 0.03593750000000062]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002242928430541878, 0.0017885592872392366, 0.002156054857291572, 0.0016334558800330475, 0.004378306615722088, 0.005466185940174227, 0.004170658316140509, 0.0033874206848864964, 0.002704592464428073, 0.0035281322035530848, 0.002873242198141477, 0.003113599836272368, 0.003535844220840442, 0.0034539452587257695, 0.003220127183529162, 0.0034005062698087146, 0.0034229900985175803, 0.003339358817058788, 0.003394931361684307]",22
"[6.7359375, 2.7281249999999995, 0.0578124999999996, -0.057812500000000044, -2.2640625000000005, 1.1984375000000003, 0.8968749999999993, 1.275, -1.6562500000000007, -0.39375000000000093, 0.36874999999999974, -0.6687500000000004, -0.6500000000000001, -1.2515625, -0.11093750000000019, -1.4968749999999997, -1.3234375000000003, -1.5187500000000005, -1.4296875, -0.9687499999999998, 1.1453124999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002425688951590766, 0.002422867046955915, 0.004142734000338301, 0.0060991860107714665, 0.0010157468139264003, 0.004557618178747178, 0.001515190791776599, 0.0017122217732157996, 0.003363904496734905, 0.0016063269029078723, 0.0020677335659175762, 0.0029248904747138735, 0.002276772768651977, 0.0022560605011510116, 0.0025581721895537486, 0.0023797783566138933, 0.0024029162209938926, 0.002456478672355977]",21
"[2.0531250000000005, 0.20468749999999936, 1.1546874999999999, 5.8843749999999995, 3.4875000000000003, -0.33593749999999967, 2.1500000000000004, 1.7687499999999998, 2.0984375, -0.6593750000000004, 2.6265625000000004, 1.3156249999999998, 0.6484374999999991, 3.3546875000000003, 1.6499999999999997, 0.8078125, 0.9078124999999999, 2.5874999999999995, 0.4296875000000004, 2.5609375000000005, 1.4359375000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009612654240989075, 0.0011623702099507892, 0.002156933054063534, 0.003264416865831914, 0.0041816301573868835, 0.0030004861123239463, 0.0019372781868164032, 0.0019574079749998313, 0.0019473509711966065, 0.001955582606654599, 0.0019314209450895514, 0.001938596410020052, 0.0019472811222897846, 0.0019341852082032903, 0.0019393218699484572, 0.0019399289838033058, 0.0019369291783396495, 0.001936319602342103]",21
"[4.6078125, 1.7656250000000004, -0.13125000000000042, 0.8203125000000002, -0.1890624999999997, 0.6328124999999997, 0.671875, 2.0093750000000004, 3.292187499999999, -0.22187499999999993, 0.24687500000000062, 1.7890625000000002, 0.3234375000000008, 1.6453124999999993, 1.9515625, 1.5046874999999997, 2.0015624999999995, 0.9281249999999994, 1.6125000000000003, 1.7765624999999998, 1.0875000000000008, 0.37499999999999867]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024288855824791, 0.002164533209669697, 0.0006436730348509715, 0.0019484374965064613, 0.0012203383656837498, 0.0019057994727362123, 0.0022227696067684028, 0.002561297230015082, 0.001903062298847764, 0.002038203500757049, 0.0020507287257376444, 0.0024544854405605413, 0.0020789915827342095, 0.0022996298135899334, 0.0021641729052419047, 0.0022020405880671294, 0.002242794012224256, 0.0022047583236393417, 0.0022201028497559235]",22
"[9.3640625, 2.75, 3.5421875000000003, 0.40000000000000047, 6.487500000000001, 0.2593749999999989, 3.0999999999999996, 2.0171874999999995, 1.8718749999999997, 1.4265625000000002, 0.5812499999999996, 4.323437500000001, -0.4359375000000001, 0.10312500000000058, 0.28281250000000013, 4.48125, 0.9984374999999998, 4.090625, 1.2359375, 1.7015624999999994, 3.2484375, 2.6671875000000007, 2.5124999999999993]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018092925136267933, 0.005246750475414077, 0.0006799494295398455, 0.0010055548226502568, 0.002649838408043419, 0.00012023455677598411, 0.0016366214691694607, 0.0007400842812088257, 0.0002677006504403812, 0.00040222465903569165, 0.0002659607934018029, 0.0005077551766789383, 0.0003470534354114598, 0.00036504398674051244, 0.0004337431565124703, 0.0003794881361488012, 0.00039227362585721187, 0.00039965797690770624, 0.0004094724986231654, 0.00039918280949400155]",23
"[3.9812499999999997, -0.42343750000000024, 0.7390625000000007, 2.3343749999999996, 0.25624999999999937, -0.1703125000000012, 3.0437499999999997, 1.9265624999999997, 4.0874999999999995, -0.20312500000000056, -0.203125, 2.0437500000000006, 2.428125, 2.9484375, 3.1609375, 2.3421874999999996, 4.1, 1.7265624999999998, 2.43125, -1.7406250000000005, 1.1359374999999996, 1.0812500000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009586282312676136, 0.001902765989621335, 0.002008371499410784, 0.00766703955572029, 0.001976080632269391, 0.005605157712699431, 0.004662691282571716, 0.002763286451961514, 0.003424331436668303, 0.004509256441485655, 0.003983031840013734, 0.004108537030870567, 0.004357033658501186, 0.0041743401508147334, 0.004128970061973214, 0.00421864759796224, 0.004160740452662745, 0.0041637339257326106, 0.0041328018429600995]",22
"[7.1265625, 0.8390625000000003, -1.1843750000000006, 4.3265625, -0.39218749999999947, 1.9281249999999999, 1.1765625, 0.4578124999999996, 1.4359374999999994, 3.1031250000000004, 3.0, 2.2671874999999995, 2.253125, 3.378125, 1.4296874999999998, 1.5921875, 0.1546875000000002, 1.6656249999999995, 2.2578125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010782581179475136, 0.00100068430356777, 0.003892036306993365, 0.0008925428304830888, 0.000983223756859983, 0.0026612437676092346, 0.0021636728282526775, 0.0022006801934155093, 0.0024534772318450873, 0.0025396618188435575, 0.002444821280016495, 0.002499867732241089, 0.002481658425038314, 0.0024767540822161205, 0.0024840464189808606, 0.0024875780344300455]",19
"[5.7093750000000005, 2.61875, 5.0843750000000005, 2.3140625000000004, 1.2515625000000008, 1.35, 0.8093749999999997, -1.8515625000000009, 4.8921875, 2.553125, 3.7578125, 1.3562500000000006, -0.4906250000000012, 1.3531250000000004, 1.5953125, -0.21406250000000032, 0.8859375000000003, 3.3453125000000004, -1.1500000000000006, -0.23281249999999987, -0.7593750000000006, 0.7296874999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001756814250208038, 0.0009073893174388302, 0.0005684596425270553, 0.0032872007214387175, 0.0019257031357612978, 0.0009418655311084406, 0.00195477472552316, 0.0016076334155474084, 0.002534691567541132, 0.0018051329052286933, 0.0018086930192433817, 0.00209940986497908, 0.0018817590972891173, 0.001905692249460663, 0.0019680618401948006, 0.00190932005899063, 0.0019200204915734856, 0.0019346686806148115, 0.0019216741798959282]",22
"[5.578124999999999, 0.2671874999999999, 2.9390625000000004, 2.6109375000000012, 1.0125000000000002, 3.1312499999999996, 4.1484375, 1.7703125000000002, 0.1328125000000009, 1.651562499999999, 0.5890624999999997, 1.8546874999999998, 1.8828125, 0.7484375000000003, 0.34843749999999984, -1.4000000000000001, 1.45, 0.3781249999999993, 0.12499999999999928, 0.271875, 2.0015625000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009819219297760458, 0.0012037514250753554, 0.0020130865770364055, 0.009325186550096533, 0.0023854549309392428, 0.003372496311843374, 0.004037875689989151, 0.002216915904287506, 0.003879210452103948, 0.00356856751157085, 0.0030334702622198317, 0.003465843655073517, 0.0034175293778454913, 0.0034977831720210623, 0.0033422505844602542, 0.003465109606457303, 0.0034003281243798296, 0.0034140851446624186]",21
"[2.5093750000000004, 1.8421875, 3.8109374999999996, 2.8203124999999996, 2.1796875, 0.22031250000000047, 1.6515625000000003, 0.3468749999999997, 0.759375, 2.0687500000000005, -0.07187500000000013, 1.4890625000000002, -0.3171875000000002, 0.14062499999999944, 0.0906249999999999, 2.7156249999999997, 2.7281249999999995, 1.8906249999999998, 1.4421875, 0.9640624999999989, 1.6515624999999998, 0.2843749999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.008093511994653402, 0.0009546591763253472, 0.001994736317573984, 0.002473920376202186, 0.002937718137781477, 0.004239246592571918, 0.0021023765801232693, 0.0023483666412967004, 0.002637725163539579, 0.002072372048234775, 0.0017906387818834798, 0.0019673133753051425, 0.002061446302994956, 0.0020475307155068323, 0.0021374186987739765, 0.0020605825481327463, 0.0020877461943147285, 0.0020624745361375223, 0.002070166720267682]",22
"[5.1140625, -0.3734375, 0.1812500000000007, 0.13281249999999994, 0.2140625000000005, 0.23750000000000043, 4.178125, 0.9281250000000009, 0.8671875000000004, 0.31250000000000017, 2.5140625, 0.4749999999999995, 0.5671875000000002, 1.5500000000000007, 1.6265625000000004, -2.289062500000001, 2.5296875, -0.5890625, 2.0734375000000003, 0.03281249999999952]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0019489619304178737, 0.001883951309814377, 0.0019550514830611997, 0.008492756209757025, 0.001845410649107782, 0.005936668101866405, 0.003324957340741803, 0.003640736818936867, 0.004000740555742387, 0.004620213627529264, 0.004038282088436623, 0.004277084041390829, 0.004095955357512008, 0.003991095420802802, 0.00413095273177487, 0.004107188611373896, 0.004071736701851849]",20
"[4.33125, 2.5234375, 1.1359374999999998, -0.18437500000000018, -0.5437500000000002, 0.13437500000000002, 0.5124999999999994, 1.728125, 3.253125, 3.4390625000000004, 0.3359375, 1.9234375000000001, 1.1015624999999993, 1.2734375000000004, 1.0531250000000008, 2.2593750000000004, 0.2828124999999997, 0.38593750000000054, 1.0921874999999996, 3.975, 0.19062499999999982]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026320473678257093, 0.0005044455809747162, 0.0008201109882626917, 0.0017632027486254725, 0.0005854026229847702, 0.000954896747013324, 0.00015846656705184828, 0.000999599671042105, 0.0005875955394313933, 0.00035929978811272936, 0.0005478410017316945, 0.0005636259339631027, 0.00046267727271046314, 0.0005201648646048125, 0.0005145405736341939, 0.0004938185043622173, 0.0005076814258531987, 0.0005060599643211562]",21
"[4.356249999999999, 1.2390624999999997, 2.6796875000000004, 0.37500000000000056, 0.19843749999999982, 0.3890625000000011, 0.609375, 1.1124999999999998, 1.9406250000000003, 0.07500000000000034, 2.5203125, -1.134375, 3.692187500000001, 0.12812499999999932, 0.09218750000000003, 0.6093750000000001, 0.8765624999999999, -1.8203125000000002, 1.3515624999999998, 1.134375, 0.7046875000000008, 0.1093749999999995, 0.29843749999999897, 0.4296874999999992]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010244687745265017, 5.693449082510744e-05, 0.00029968586048467066, 0.0013960765406906249, 0.0015176088805549514, 0.0007521795284070537, 0.00041056645648847843, 0.0009154182299074369, 0.0004343573211634253, 0.0002464875487760451, 0.0010440834537473799, 0.0003556207101114296, 0.000397660403825138, 0.0005480666579443319, 0.0003978097039499884, 0.0004026465798214441, 0.00035678250144951173, 0.00041343570552973276, 0.00040635604060037373, 0.00038529479900806956, 0.000401043825235856]",24
"[6.2671875, 1.4859374999999995, 1.8453124999999995, -0.09062500000000023, -1.5390625000000004, 3.9296874999999996, 2.51875, 3.309375, -1.840625, 2.2437499999999995, 1.5093749999999986, -1.3890625000000008, 2.4203125, -0.2468750000000004, -0.6749999999999999, -1.029687500000001, -0.7296874999999998, 0.9203125000000012, -0.30468749999999933, 1.1390625, -2.7000000000000006, -0.6328125000000003, 1.5218749999999999, -1.8671875000000004, -1.1562499999999998, -0.5171875000000006]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0021222598626838636, 0.00276210864996702, 0.00536232210639793, 0.0034038533768098317, 0.000466628115026535, 0.00094862046983944, 0.0029038396182374474, 0.0037542819847027837, 0.0007484632213164526, 0.0029870245927303717, 0.002261020694514346, 0.0004148308961267321, 0.0011371353760947244, 0.0011090958341109674, 0.0008104533647817847, 0.0010081040970163855, 0.0009784323865882159, 0.000918728303365459, 0.0008839183056054993, 0.0009341620714817659, 0.0009067985007643162, 0.0009257984711340916, 0.0009141194217896461]",26
