CVaR cost,Ground state probability,Iterations needed
"[0.12187500000000023, 0.2140625, 0.967187500000001, 2.0984374999999997, 0.8265625, 1.5281250000000004, 2.0281249999999993, -0.9421875000000002, 3.3140625, 2.3843750000000004, 3.1687500000000006, 1.4328125000000003, -0.9890625000000011, -0.7781250000000005, 3.7984375000000004, 2.403125, 0.6484375, -0.2703125000000006, 2.0781249999999996, 3.7953125, 1.3562500000000002, 2.2328124999999996, 0.746875, 1.5187500000000007, 2.6656249999999995, 1.43125, 0.6828125000000007, 0.3828124999999998, 1.6578124999999997, 2.7390625, 2.1531249999999997, 1.2937500000000002, 1.6437499999999996, 0.7609375000000003, 2.5531249999999996, -1.5000000000000002, 1.6968749999999997, 0.2765624999999993, 0.10937499999999922, 1.0078125, 1.0171874999999997, 3.9499999999999997, 1.4593749999999999, -0.9796874999999995, 3.7921875000000003, -0.02343750000000111, 1.3000000000000007, -2.1421875]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0023135835495915976, 0.004593164647669569, 0.005977920804613696, 0.0016256776179211364, 0.0017611753938600503, 0.0018978902566837656, 0.0009313395037167983, 0.002092010636216358, 0.002002081483988262, 0.004739023219061708, 0.003573683192242407, 0.002580370128205789, 0.003821281812556603, 0.0028311094233043187, 0.001096684623152946, 0.001682560690811373, 0.0019549944467737584, 0.0019677844417952586, 0.0022110036037047334, 0.0017573892599725294, 0.0019623736150317403, 0.0015104298177840653, 0.0018289541387521992, 0.002003981632186174, 0.0018652173984836863, 0.0017750888750729511, 0.0019621738688246366, 0.0019331042260104514, 0.001755902719455177, 0.0017231564930338733, 0.0017459508810357396, 0.001754562808040376, 0.001750682499613934, 0.0018118798970576035, 0.0017529798599549935, 0.0017485187488145604, 0.00173854192237044, 0.0017484686995599963, 0.001759568782967943, 0.0017586024178855393, 0.0017665641841770724]",48
"[-0.43437499999999923, -0.6124999999999992, 1.3546874999999998, -0.3234375000000006, 0.8984374999999994, 0.7875000000000001, 1.9140625000000004, 0.23750000000000038, 4.5453125000000005, 5.2984375, 1.859374999999999, 1.0343750000000003, -1.2812499999999996, 0.18906249999999908, 2.1749999999999994, 4.68125, 2.0062499999999996, 3.346875, -2.0578125000000007, 1.6546875, 1.0812499999999998, 1.2203124999999997, 0.2703125000000006, 3.0328124999999995, 1.94375, 6.2984375, 0.3109374999999994, 0.7953124999999992, 1.6437500000000005, 2.1859374999999996, 2.2203125000000004, 1.1421874999999995, 2.0578125, 1.9984374999999994, 0.6015625, 0.6546875000000001, 2.8421875000000005, 0.9656249999999995, 0.0265624999999996, 3.640625, -0.4515625000000005, 0.27499999999999947, 0.1421875000000007]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.0015930171663303563, 0.0025889088961089843, 0.002397242664094808, 0.0028200554108947194, 0.0016142048565595823, 0.002691397831538142, 0.002941125455274884, 0.0015961261897203005, 0.0023609540111237874, 0.003530204304292235, 0.0040352951284612385, 0.002631706704225153, 0.0027324711371560124, 0.0033976594607632, 0.0011606014243850096, 0.002375260684706485, 0.0018502707797380228, 0.0024255500702105018, 0.00339589160454808, 0.0026775713070360907, 0.001937259281285948, 0.0027186137363839295, 0.0025227164432601503, 0.002616275690794187, 0.0027638169191430396, 0.002615753682941832, 0.0024571243903707945, 0.002674444799462573, 0.002649224470109251, 0.002644170954684503, 0.0026521346041390092, 0.002628028825335095, 0.0025771414257913135, 0.002647276158291581, 0.002637151299669543, 0.002634208612381582]",43
"[3.6203124999999994, 0.9593750000000001, 1.7812500000000002, 2.6703125, 1.8812500000000003, 4.2281249999999995, -1.5390625000000004, -1.0156250000000004, 0.5843749999999996, 0.9109375000000004, 1.5187500000000003, 1.0609375, 4.729687500000001, 0.9781249999999995, 2.3046875, 2.3499999999999996, 3.9859375, 5.665625, 1.6093749999999996, 0.9343750000000001, 0.5765625000000012, 1.7312499999999986, 0.9375000000000001, 1.5265624999999994, -2.2953124999999996, 2.5765624999999996, 0.7953125000000003, 1.4453125, 1.2562499999999996, 4.6640625, 4.5234375, 1.8578124999999999, 0.4249999999999994, 1.8390625000000003, 1.6015624999999998, -0.19687499999999925, -1.6265625, 2.4171875000000003, 3.1828125000000007, -0.45156249999999987, 1.6562499999999998, 0.5484375000000006, 1.2546875, -0.6375000000000005]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.0026761904047487026, 0.001486915445554835, 0.0037370669666183737, 0.0025802696994297915, 0.0010955183623356601, 0.0037619830953246423, 0.005313516150246672, 0.0013126754908274248, 0.002711581668130102, 0.0018517241735181386, 0.001067755817976702, 0.0008536564408721319, 0.0006995528720524615, 0.0009617410472556573, 0.0006604765728149322, 0.002097254459798361, 0.0011767360446433436, 0.0005788574829600083, 0.0006117165342118322, 0.0005965697349637541, 0.0005909202636417846, 0.0005295377872116468, 0.0006039824994051579, 0.0005683031837498637, 0.0006787094559295088, 0.000585643365230127, 0.0005678814375843313, 0.0006031232504535137, 0.0005858449622364987, 0.0005743443227234867, 0.000594867050751005, 0.0005793376547820835, 0.0005726463600745704, 0.0005822917642394397, 0.0005832563849857415, 0.0005777661654807966, 0.0005781740591185556]",44
"[3.7953124999999996, 2.5203124999999997, 0.012500000000000067, 1.2515624999999995, -1.631249999999999, 3.0484374999999995, 0.8328125000000001, 2.4140625, 2.6031250000000004, 1.5140625, 0.9359375000000008, -0.4343750000000004, 1.5375000000000005, 1.662500000000001, -0.5671875000000004, -1.6625, 0.5156249999999997, 2.4046875, 0.4984375000000002, 0.6031249999999999, -2.7390624999999997, 0.6359375000000007, 0.4953125000000005, -2.4124999999999996, 0.4171875000000003, -0.7421874999999999, -0.9375, -0.35937499999999944, 1.5890624999999996, -0.44218750000000007, 0.6062499999999998, 1.1656250000000012, -1.2078125, 0.49531249999999993, -0.07187499999999958, 0.95625, 1.8156249999999998, 0.6718750000000007, -0.059374999999999956, -0.3796875, 1.2062500000000003, 0.9671874999999996, -0.9265624999999994, -2.271875000000001, 2.0671874999999997]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.006510594339292968, 0.0011043616759246321, 0.0006368057121550569, 0.002443417609472155, 0.0019011377874773292, 0.001463944214478925, 0.003094363568883598, 0.0006481935692707545, 0.004284407233603148, 0.0047566572533202095, 0.004486935671863444, 0.005200523187574635, 0.004990984412206289, 0.00645092673167579, 0.006478755163382513, 0.006659384799711886, 0.0049366336709703055, 0.006715313667365648, 0.007465571792798624, 0.006956922374827802, 0.005891514748575863, 0.006573025574757951, 0.0058255376503144165, 0.007576329833341977, 0.006736310753592594, 0.0069969237235217065, 0.006236899315025632, 0.006462355017700384, 0.006700818028455782, 0.0066439799900713074, 0.006274326248914516, 0.006660243957859426, 0.006647990324560062, 0.006682404047235084, 0.006690952543213115, 0.006599558361181823, 0.006695122224707677, 0.006696946588431908, 0.006661040333772145, 0.0066716738743152395]",45
"[-0.03124999999999989, 3.290625, 0.7562500000000005, -1.2453125000000003, 1.3171874999999995, 1.1343750000000004, 3.01875, 2.3203125, 3.0203124999999993, 2.05, 1.0343749999999994, 1.943750000000001, 0.8906250000000004, 0.2656250000000009, 2.38125, 0.98125, 3.53125, 1.5828125000000002, -0.09062500000000084, 2.357812500000001, 0.03437499999999982, -0.1609375000000004, 1.6546874999999994, -0.4578125000000002, 1.0343750000000003, 0.12656250000000013, -0.003125000000001321, 0.9687500000000002, 1.8125, -0.7578124999999998, -1.0703125000000007, 1.1046874999999994, 1.5093749999999997, 1.4390625000000008, -0.5984375000000012, 1.5343750000000003, -0.08281250000000051, -0.9125000000000001, 1.7781250000000006, 2.6281249999999994, -0.36250000000000004, 0.025000000000000466, -1.1578125000000001, 2.9265625000000006]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.0018625119126329812, 0.0027561317126287297, 0.004225117431981734, 0.0023506153086968766, 0.001361846393273909, 0.0031098255648624486, 0.0016216007771437755, 0.005695391070602617, 0.005699957283619855, 0.0031355019599778166, 0.001889348982265767, 0.0022743548303396513, 0.0029836448867555103, 0.0027742089031404142, 0.002162953071226186, 0.002769953611661719, 0.0022814733057952828, 0.0026183966291272935, 0.0024930583381099908, 0.002475704172386941, 0.0025328239470999644, 0.002461332866410145, 0.0024515459941130352, 0.0024008729798722338, 0.0025134508907912055, 0.0025373790585297472, 0.002533557762649039, 0.0025043593049771085, 0.00247499201413912, 0.0025005533811650804, 0.002510924615037758, 0.002515337388315159, 0.002508389260390783, 0.0025011716414896287, 0.002505771642732459, 0.002507025319677399, 0.002485719773799349]",44
"[1.9015625, 1.2093749999999996, 2.8, -0.7109374999999993, 1.2203125000000004, 2.6937499999999996, 2.3453125000000004, 2.2093750000000005, 3.554687500000001, 1.96875, 2.0484375, 4.021875, 1.5453124999999996, 0.11562500000000003, 2.6812500000000004, 1.6890625, 1.1109374999999997, 0.9671875000000003, 2.134375, 0.7625000000000004, 4.703125, 2.3343750000000005, 3.6390625000000005, 2.4265625, 2.8750000000000004, -0.5921875000000004, -1.9781250000000015, -0.46875000000000167, 2.4156250000000004, 2.307812499999999, 0.4140625000000008, 1.6218750000000002, 1.8140625000000004, 2.1234375, 1.0968750000000003, 5.3265625, 2.896875, 4.5140625, 1.4937500000000004, -0.05937499999999951, 3.1640625000000004, 1.2593750000000008, 2.4296875]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.0020176178832961304, 0.0003407011407447077, 0.0016904171286840166, 0.0024425555123747827, 0.0008646059478738785, 0.00406249062281246, 0.0027887323458270514, 0.0030991681260838263, 0.0023087889681422512, 0.00234329546701249, 0.0014928096161406575, 0.0018259317662878837, 0.0030531143169829703, 0.0025207829037721848, 0.0021617922521305613, 0.0015282884686945593, 0.0017986829284658268, 0.0022223875066613137, 0.0022183760834929775, 0.0018849559822446097, 0.002160864091713316, 0.0016404964624177525, 0.0018643601602502534, 0.0018558595699428308, 0.001868465103348078, 0.001870839708032686, 0.0018160021628854633, 0.001858881899247408, 0.0019434154897569706, 0.0018074194726195856, 0.0019452574614438863, 0.001858407095267009, 0.0018525742199253332, 0.0018761733014441067, 0.001866133484147412, 0.0018736980236590114, 0.0018617880601326292, 0.0018412097075030573, 0.001885870302246179]",43
"[4.4046875, 2.725, -0.001562499999999467, 0.884375, -0.8046874999999993, 1.6125, 2.8765625000000004, -1.3031250000000008, 1.3890625, -1.2546874999999995, 6.2140625, 0.7484374999999996, 2.6374999999999997, 2.9140625000000004, -3.656249999999999, 0.2171875000000006, -0.6687499999999995, 7.8265625, 5.4203125000000005, -0.5515624999999994, 0.12656249999999947, 3.4093749999999994, 0.7718750000000003, 0.5859374999999998, 3.1453124999999993, -0.4328125000000005, -1.1437499999999998, 0.9109375000000002, 0.009375000000000022, 1.13125, -1.321875, -0.9671874999999988, 0.5468749999999996, 4.221875000000001, -1.8437499999999993, -1.5468749999999993, -2.8546875, 0.4703125000000007, -1.3390625000000005, 2.3609375000000004, -0.35156249999999967, -0.5031249999999996, -2.7500000000000013, -0.6624999999999986, -1.7281249999999995, -2.3171875000000006]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.006510594339292968, 0.0011043616759246321, 0.005383434560618139, 0.001393701624018662, 0.004981878391112424, 0.00250067242483372, 0.007642639756362017, 0.0033479219664212735, 0.002117211988868689, 0.0022746744486964172, 0.0014063705854472138, 0.0012360323136527255, 0.0012974641093745375, 0.001975673196055981, 0.004702583672339791, 0.0023213241902004626, 0.0011040897255542945, 0.0023105594779389933, 0.0016793576242799956, 0.007590033366770414, 0.0018001800568625236, 0.00224182711764964, 0.002128580117401678, 0.003364498860687867, 0.0021183143394824856, 0.002048254108253345, 0.0023208554166685835, 0.0022690660464139397, 0.0021546018075139714, 0.0025467764500572533, 0.0022961196930773383, 0.002165767339275599, 0.0022424450635216892, 0.002286279391013364, 0.0022457345570041764, 0.0023346192003367173, 0.0022841900325299104, 0.0022328078956879997, 0.0022629652107786684, 0.002271377563582092, 0.0022731866685172753]",46
"[-1.3546874999999998, 4.370312499999999, 3.0187500000000003, 1.2203124999999997, -0.22343750000000007, 2.9968749999999997, -0.24531250000000004, -0.7359375000000002, -1.157812500000001, 2.3906250000000004, 4.6828125, 0.9000000000000004, 2.428125, 1.2421875, 1.759375, 1.8578125, 1.9093749999999998, 1.426562500000001, 2.2390624999999997, 0.7234375000000002, 1.5078124999999998, 1.9703124999999997, 0.7218750000000006, -0.04375000000000007, 0.4406249999999997, 0.9453124999999999, 1.6593749999999998, 4.3375, 0.6249999999999998, -0.9156250000000008, 4.296875, 0.6234375000000001, -0.5624999999999998, 3.9203124999999996, 1.2890624999999996, 3.1656249999999995, 1.50625, -0.05624999999999991, 0.7359375000000008, 2.5859375]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0017292408462792103, 0.0020024179693125988, 0.0026309026499584972, 0.0036816125780362316, 0.0011793764859088123, 0.00674137484594107, 0.005290572403725227, 0.002450688943364444, 0.0012892320128219078, 0.005176645882748502, 0.0026205663242934744, 0.00826163357116393, 0.0037773011546033014, 0.004031902165022079, 0.0027237929115372073, 0.0034399290019666924, 0.002927539387155862, 0.002998650439466046, 0.0029627378402738514, 0.003016663819718945, 0.0029412042975602015, 0.0030878862777865912, 0.0030615599624094205, 0.003276776303562328, 0.0029946281701777456, 0.0030456626454045616, 0.0029504970884954226, 0.00302731642623281, 0.0030371535557335407, 0.0030581797150582286, 0.0030130350705376303, 0.003028872073382398, 0.0030146065680172933]",40
"[1.9578125000000006, 1.215625, 0.8765625, 0.40937499999999993, 2.7828124999999995, 0.4031250000000006, 3.3203125, 4.928125, 0.8906250000000002, 1.2843750000000003, 3.6578125000000004, 5.1875, 0.5984374999999997, 4.059375, 5.334375, 3.3109375000000005, 1.0906249999999997, 4.875, 3.634375, 2.6796875000000004, 0.5578125000000005, -0.49218750000000067, 1.5406250000000008, 1.5546875, 1.7218749999999998, 1.9984374999999996, 2.5453125000000005, 5.425000000000001, 1.6656250000000006, 1.9703125000000001, 3.94375, 2.0171874999999995, 1.2656249999999998, -0.09531250000000113, 3.9109375000000006, 0.20468749999999925, 4.553125, 3.2406250000000014, 3.7562499999999996, 2.4890625, 0.7546874999999998, 3.715625, 4.1859375]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.0034059011498731597, 0.002364549478549787, 0.0009432152526937245, 0.00041500038613732524, 0.003953008577171548, 0.0033642093337487916, 0.0018862911834822346, 0.0012290432650853165, 0.0007966341173864251, 0.0025106119984993503, 0.0023603946810990344, 0.000716076826682746, 0.00045640106071237886, 0.0016204159738563212, 0.0036623685590895516, 0.0015086119666506796, 0.001998712185443991, 0.0021929879630562393, 0.0017140750272543787, 0.0027671919593194793, 0.0020508853422962774, 0.0023697549301556157, 0.002309524708350486, 0.0027464965341838076, 0.0018960112653557612, 0.002271836054286474, 0.0019257709920694963, 0.002290695185380673, 0.002158336320218427, 0.0023027939931459926, 0.0021137569051431554, 0.002215313022900205, 0.0022149358703361976, 0.0022256606241966444, 0.0021865675884510487, 0.0022227968776539044, 0.0021878869360852328, 0.0021931963196510627, 0.002173331622456049]",43
"[-0.10156250000000022, 1.5374999999999999, 6.0078125, 3.759375, 0.5078124999999993, 2.6796875, 0.6218750000000001, -1.140625, 3.7125, -1.5984374999999995, 2.4468749999999995, -1.7031250000000013, 0.8421874999999996, 0.1953125, 2.7828125000000012, 0.553125, -2.0984375, 0.22656250000000056, 0.1671874999999996, 4.046874999999999, 1.1031249999999992, 0.6390625000000001, 2.5562500000000004, 2.88125, -0.7562500000000003, -2.9875000000000007, 2.3078125, 0.3937499999999998, 0.6859375000000006, 1.228125, 1.1765624999999993, 1.9859375, 1.0640625000000004, -0.9328125000000009, 0.7999999999999996, -1.4937500000000008, -0.2875000000000002, -0.7890625000000003, -0.815625, -1.2312500000000008, 0.2968749999999995, 0.7343750000000004, -1.2812500000000009, 3.1781250000000005, -0.749999999999999, 0.4859374999999997, -0.48749999999999993, -1.314062499999999, 2.2796875000000005, 0.604687499999999, 0.89375]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0010216171351799853, 0.003127820834656598, 0.004328666804851296, 0.005969378129862873, 0.0007209959028854395, 0.0016864842146177448, 0.0008588754160163959, 0.0018391878012040254, 0.0013537593571612283, 0.001701338290634128, 0.004740167091730427, 0.0029117337948651387, 0.0005982125005906254, 0.002025011334704697, 0.0036443736126966714, 0.0015005370131987166, 0.002274066708002111, 0.002882886010190941, 0.001691014014209521, 0.0027116922572614894, 0.000843511305481997, 0.00197545195943804, 0.002512845649278129, 0.0020944970203988006, 0.0032699249558533995, 0.0012587338766635973, 0.0019516454501946646, 0.0016187451662055636, 0.0014905244712847517, 0.0015481135710640258, 0.001911450344986416, 0.0020214815381323767, 0.0016908413739297231, 0.0016812497956203525, 0.0017000979063583562, 0.0017668477059951842, 0.001664731212419876, 0.0017303883093742133, 0.0017028892027624886, 0.0016820314431654276, 0.001668827200777344, 0.0017167703199597814, 0.001695015540437663, 0.001709825354104976]",51
