CVaR cost,Ground state probability,Iterations needed
"[-6.575, -7.0, -7.2749999999999995, -6.687499999999999, -6.0375000000000005, -6.6125, -7.175, -6.3999999999999995, -4.4624999999999995, -6.799999999999999, -6.7625, -6.6875, -5.374999999999999, -7.725, -6.9624999999999995, -7.2875, -7.375, -6.675000000000001, -5.849999999999999, -6.9750000000000005, -7.187499999999999, -7.949999999999998, -8.1875, -4.3125, -8.0625, -7.1875, -6.000000000000001, -7.7375, -7.2, -6.375, -8.2625, -7.074999999999999, -7.412499999999999, -7.2625, -7.125, -7.999999999999999, -7.85]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0013483262051386497, 0.0021026702001216593, 0.0008057082201433871, 0.0016720971412578535, 0.005347625457870268, 0.002088306560566359, 0.001744040698727651, 0.002177915299650137, 0.003412113908573793, 0.004694693867510713, 0.00260250517908448, 0.0052444021679347134, 0.0021379225674369147, 0.0032860940622352853, 0.0031950258229473923, 0.0035515469835253107, 0.0032664959650068794, 0.0030804329427828155, 0.0027365069013809127, 0.0034774560514009532, 0.0033331570466609466, 0.0031412298562685905, 0.0031165241230132097, 0.0030563636911317676, 0.003060719969820091, 0.0031191652838802254, 0.0030712657225186613, 0.003212208776503114, 0.003108020757113075, 0.0031475936675121347, 0.003087456036110741, 0.0030834933076414293]",37
"[-7.9875, -7.374999999999999, -8.175, -7.512499999999998, -8.675, -7.1625, -7.487499999999998, -6.887499999999999, -8.7375, -8.862500000000002, -7.200000000000001, -7.9875, -8.6875, -8.5875, -8.525, -8.4375, -7.700000000000001, -8.1375, -8.450000000000001, -8.149999999999999, -8.475000000000001, -7.95, -7.925000000000001, -8.3125, -8.174999999999999, -8.525, -8.725000000000001, -8.55, -8.675, -8.525, -8.225, -8.55, -8.637500000000001, -8.4875]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.0003076222845204314, 0.0005760321068521708, 0.004780438673639401, 0.0008019507474608099, 0.0005209628353872702, 0.0009959766790267925, 0.004783059192638606, 0.000795380547303204, 0.0020744485237331684, 0.0002886965625076502, 0.0025097257464684855, 0.00034765134416021685, 0.000544077548531215, 0.0006349333812352819, 0.0006710930899211161, 0.0002996220907640979, 0.0005339246224349073, 0.0006438165738473628, 0.0003616419463858062, 0.0006256170261155226, 0.0004845245981153432, 0.00048649012115114864, 0.0005403209725788087, 0.000489236019220535, 0.0005506658977483562, 0.0005079029116129498, 0.0005248240341846172, 0.0005198058151749583, 0.0005124076297251066]",34
"[-6.8999999999999995, -7.862499999999999, -5.237500000000001, -7.125, -7.55, -7.4625, -3.4499999999999997, -6.987499999999999, -8.7875, -6.574999999999999, -5.499999999999999, -6.9, -5.5375, -6.8999999999999995, -7.824999999999999, -5.6499999999999995, -6.175, -6.425000000000001, -6.500000000000001, -8.2875, -6.487500000000001, -7.9875, -8.9, -7.5874999999999995, -5.187499999999999, -8.8, -7.6625, -6.687499999999999, -8.1625, -7.300000000000001, -5.0625, -6.999999999999999, -8.0875, -7.5375000000000005, -7.199999999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0007309030983155302, 0.0017391619428401858, 0.0006999737571594465, 0.00045848321749444957, 0.001320296222015563, 0.0008713324805380785, 0.0008397042532336656, 0.0026306562615666536, 0.00015643927900557426, 0.0008173099304326299, 0.000782774372050336, 0.00043233467794073126, 0.0005115809365764669, 0.00036385583598779473, 0.0004901063408961334, 0.00043179853370461246, 0.0005261668853107386, 0.00046566517016103867, 0.00045867909057586, 0.00044915816475607625, 0.0005009412002329571, 0.0004575503748440076, 0.0004809053957098994, 0.00045802710026746345, 0.00046675812115391964, 0.00046309447856743, 0.0004675940051527285, 0.00046129920175462226, 0.00046304812274004716, 0.0004691095657977763]",35
"[-6.099999999999999, -7.074999999999999, -7.324999999999999, -6.1, -7.937499999999999, -5.1625, -6.674999999999999, -8.525, -8.0625, -7.5, -6.324999999999998, -6.55, -7.562499999999998, -7.925, -8.525, -6.7875, -8.725, -7.625, -6.7875, -6.3374999999999995, -6.925, -6.85, -8.149999999999999, -8.0875, -6.987499999999999, -7.312500000000001, -6.65, -6.4625, -7.8374999999999995, -6.975, -8.0625, -7.499999999999998, -8.3625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002890181827330504, 0.0006976044803465383, 0.0007049678447543699, 0.0009479019257643617, 0.002502359831522593, 0.0012890384690126522, 0.004596249047465288, 0.0009760001072844533, 0.001103142134507003, 0.000590792267982667, 0.0007627323708692516, 0.0007866815152160469, 0.0008105088508055648, 0.000824409052921244, 0.0008570720796668015, 0.0009451829570205246, 0.0008300639125477702, 0.0007473986543176144, 0.0008115028185605557, 0.0007936468375578274, 0.0007974378657485207, 0.0007938421592738058, 0.0007820567639700852, 0.0007828196431203466, 0.0007812408558444663, 0.0007975048027850234, 0.0007871662235495548, 0.0007901146237362033]",33
"[-5.85, -7.462499999999999, -7.0875, -7.887499999999999, -8.75, -6.874999999999999, -6.437499999999999, -5.825, -6.7875, -7.3625, -7.324999999999999, -6.7375, -7.1, -7.2, -8.1375, -5.6625, -6.3999999999999995, -7.387499999999999, -7.312499999999999, -6.162499999999999, -8.25, -5.5874999999999995, -5.575, -8.075, -5.1625, -7.1625, -7.7749999999999995, -6.375, -6.325000000000001, -7.512499999999999, -4.925, -6.749999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0023921653969957565, 0.0008683728356337325, 0.001927897899878411, 0.001890374147532548, 0.00187640855445388, 0.0017903551933263929, 0.0010021444801196037, 0.0004990758312988595, 0.000953353025255792, 0.001070021553993928, 0.0012015624866595109, 0.001119409428956416, 0.0008134089215829648, 0.0010316746018025791, 0.0011093537528770996, 0.001049915678879527, 0.0010583930178507655, 0.0009934408049490514, 0.0010687662707116866, 0.0010424132706128297, 0.0010541497080859027, 0.0010470164421092333, 0.0010435658251411167, 0.0010429853346673092, 0.001050472689911203, 0.0010485346867875377, 0.0010380990194479947]",32
"[-7.324999999999999, -7.95, -6.0249999999999995, -7.687499999999999, -6.887500000000001, -3.2249999999999996, -5.85, -4.0125, -7.849999999999999, -3.425, -8.1875, -7.7124999999999995, -8.05, -7.2, -6.65, -6.8875, -6.3875, -6.7749999999999995, -7.2250000000000005, -7.1625, -7.299999999999999, -7.7375, -7.2875000000000005, -7.449999999999999, -6.287499999999999, -8.2625, -7.8374999999999995, -7.837499999999999, -6.212500000000001, -8.2, -5.8125, -8.262500000000001, -7.199999999999999, -6.437499999999998, -7.824999999999999, -7.412500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001513391925876715, 0.0010783126191904865, 0.0007494409349781216, 0.000391560141841577, 0.00014199900268114696, 0.005530331601749342, 0.0027405442666472235, 0.004573999386339921, 0.0069714494256037755, 0.007399227926222096, 0.0024736695455083325, 0.008238827418362783, 0.005302814468430809, 0.003962414125236511, 0.0049364458043541105, 0.00444991817777346, 0.005416467871191503, 0.005415055760539221, 0.006083946997912074, 0.0053529020250221, 0.00534452869731671, 0.005506181165281668, 0.005337384842381941, 0.005289925997677708, 0.005325203598082135, 0.005323795907606874, 0.0053240491560160134, 0.005408010455068052, 0.0053132099189591745, 0.005320618821945124, 0.005321197011878128]",36
"[-5.699999999999999, -6.574999999999999, -7.524999999999999, -7.05, -7.9375, -6.962499999999999, -6.887499999999999, -7.65, -8.175, -4.7875000000000005, -7.450000000000001, -6.6, -5.5625, -8.075, -7.562499999999999, -6.9375, -6.6875, -6.05, -7.1125, -7.8125, -7.824999999999999, -8.35, -8.049999999999999, -8.237499999999999, -7.699999999999999, -5.550000000000001, -6.4375, -6.7875, -7.2749999999999995, -7.199999999999999, -7.925, -9.05, -7.862500000000001, -8.387500000000001, -8.3625, -8.375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.001212054528654503, 0.0007456641883075602, 0.0004747774325643817, 0.0061069176539847204, 0.0011132143007587245, 0.001797372737881667, 0.003841490733324097, 0.002540115048076381, 0.0032086476963161348, 0.00646145824515045, 0.0063165124017872405, 0.0052511289720859385, 0.0057645043718416, 0.00593048687727925, 0.005220115266116603, 0.00588021514773478, 0.007108471020659939, 0.007034192143830161, 0.007158458299983806, 0.007184265108905047, 0.007027661814187479, 0.006957964026197608, 0.007167495050389805, 0.007116817739051382, 0.00708426208362683, 0.007084463972190763, 0.007101817308859802, 0.007120473700367669, 0.00707764718477573, 0.007098540739052646, 0.007088745393405696]",36
"[-6.199999999999999, -6.612499999999999, -5.912499999999999, -3.4374999999999996, -6.7125, -6.125000000000001, -6.5249999999999995, -6.975, -6.9125, -6.85, -6.562499999999999, -6.3125, -4.8500000000000005, -5.124999999999999, -6.675, -6.8500000000000005, -6.6125, -4.5, -7.5874999999999995, -6.787499999999999, -6.7875, -7.387499999999998, -6.8374999999999995, -6.425, -7.749999999999999, -7.65, -6.825, -6.675, -8.0125, -5.7, -5.999999999999999, -7.862499999999999, -7.324999999999999, -5.9125, -6.824999999999999, -6.525]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002079068263830369, 0.002934120421046982, 0.0021798574915138356, 0.0016183196948082788, 0.0011833868116119235, 0.0022998650004544454, 0.004628858227537265, 0.0014944716924929049, 0.0016868370319842877, 0.0025330552415127458, 0.0032931656184738665, 0.0021706117960712075, 0.0020990377445314293, 0.002400892137270865, 0.0023675846995320493, 0.002413738464793883, 0.002523149588417206, 0.0023507522153324613, 0.002649625313184222, 0.0023935256522572, 0.00244784419113537, 0.002409516775326356, 0.0023570419834356756, 0.0023736639215419563, 0.002381193170948856, 0.002352503751186678, 0.0023711856809805454, 0.002387992001457654, 0.002360714489345474, 0.002404466365080145, 0.0023690279492026363]",36
"[-7.874999999999999, -7.9624999999999995, -7.524999999999999, -8.2625, -6.45, -7.749999999999999, -8.399999999999999, -5.6625000000000005, -8.375, -6.687499999999999, -6.1499999999999995, -8.4, -7.1125, -7.7124999999999995, -8.45, -6.65, -8.3875, -7.7124999999999995, -5.624999999999999, -6.7875, -6.3999999999999995, -7.762499999999999, -5.924999999999999, -8.7875, -7.925, -6.074999999999999, -6.949999999999999, -5.8875, -8.0, -8.9625, -8.6875, -7.0375, -6.7875, -6.6000000000000005, -8.1125, -7.4125, -7.1875, -6.5875, -7.4375, -7.3125, -8.5875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0023977094734791184, 0.0019360933204056398, 0.001746091430245658, 0.0016261921254486602, 0.0008078431560821467, 0.002806726499443759, 0.00034511328793077517, 0.0006604239003370721, 0.0005950556989288284, 0.0005187231808005795, 0.0013232002790217893, 0.0007729320963408373, 0.0004159158139384841, 0.0004612261400323043, 0.0010837368543159557, 0.0004973162525569723, 0.000518406772828483, 0.0006366209296630818, 0.0004259771646673529, 0.0005153925617079332, 0.0002817843006167912, 0.0004267413162861483, 0.0004384180826676481, 0.00047466408582767783, 0.0003828628312940018, 0.00038772594789912, 0.00035130076263101273, 0.00038829123773780224, 0.00039230696147812756, 0.0003952254622403445, 0.0003744161177029543, 0.0003779004992805961, 0.0003940844313023875, 0.00038548321801960367, 0.00038338167633817586, 0.0003799150324239021]",41
"[-6.724999999999999, -8.0875, -7.3999999999999995, -7.8625, -8.725, -5.5625, -7.937499999999999, -7.3, -6.062499999999999, -6.3, -7.674999999999999, -8.425, -7.7625, -7.399999999999999, -7.499999999999999, -8.375, -6.175000000000001, -8.7875, -6.2, -6.2, -8.637500000000001, -7.35, -8.45, -8.725000000000001, -7.7, -7.4624999999999995, -6.8875, -5.362500000000001, -7.749999999999999, -4.6, -7.875, -8.45, -8.925, -7.475]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0019001838758101334, 0.0007121854846079256, 0.0003733191274102172, 0.004692925289161475, 0.0007940977862786731, 0.0007398704903944216, 0.004509330124352971, 0.0046047139016278165, 0.0012973786021105522, 0.003236980927778362, 0.0027997418145173066, 0.002307939566129865, 0.002090381698883765, 0.0023830694221056064, 0.0016949641506012992, 0.0019592655516640885, 0.0026237466439405933, 0.0021771811554441535, 0.0022205786942232366, 0.0021393232295767884, 0.0019887092252982245, 0.0021329824005591937, 0.002101257866021144, 0.002055151362223272, 0.002070993941983586, 0.002122504591453277, 0.002070751405807405, 0.0020735739068436874, 0.0020496248618513844]",34
"[-5.8625, -6.075000000000001, -7.75, -7.737499999999999, -7.012499999999999, -7.637499999999998, -6.624999999999999, -7.562499999999999, -6.749999999999999, -2.9999999999999996, -7.874999999999999, -6.15, -6.65, -6.3875, -8.087499999999999, -8.4375, -7.775, -8.0625, -7.137499999999999, -7.774999999999999, -8.174999999999999, -8.2875, -7.6375, -8.299999999999999, -7.3999999999999995, -7.424999999999999, -6.675, -6.737499999999999, -8.725000000000001, -8.3125, -8.55, -7.012499999999999, -8.4625, -8.225, -7.549999999999999, -6.9125, -8.537500000000001, -8.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 6.979600564141639e-05, 0.0005463230780601961, 0.0022850847495891587, 0.0011792732412288073, 0.0032385870351558403, 0.0016083344178573916, 0.000965265246404096, 0.00030539147047236464, 0.0008976830617713604, 0.004794566237983732, 0.005269865955672521, 0.004263263894802119, 0.005510565492924899, 0.004297836152203037, 0.006897906633592955, 0.0058047340847174915, 0.002785406248151906, 0.0039064779827440626, 0.005552531779680832, 0.005362922457375716, 0.005150225344145198, 0.005011587507177933, 0.005155401726937526, 0.005541265484221495, 0.005478465847169351, 0.0054926173102179485, 0.005633830524151808, 0.005504266691382557, 0.005523367689029646, 0.005576707574867738, 0.005486882136560475, 0.005584195062520775, 0.005527033871215755]",38
"[-7.5375, -7.124999999999998, -6.35, -6.362499999999999, -8.4125, -8.2375, -8.299999999999999, -8.174999999999999, -8.7375, -5.4125, -8.412500000000001, -4.875, -8.2625, -8.124999999999998, -7.974999999999999, -8.4375, -8.237499999999999, -7.7, -7.724999999999999, -8.6, -8.4375, -8.6625, -8.450000000000001, -7.699999999999999, -8.725000000000001, -8.887500000000001, -8.5625, -8.2, -8.8, -8.5375, -9.2125, -7.762499999999999, -8.537500000000001, -8.7375, -8.750000000000002, -8.5375]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0002396274873573008, 0.006059969054668619, 0.0053969655918255375, 0.0038601628882081384, 0.0006226247460188831, 0.00812398966071376, 0.0035271847687760945, 0.015292254350352745, 0.002940613475171038, 0.008660201840782415, 0.0019738505361912087, 0.0019885047992283054, 0.006162482913242437, 0.0038694801722753977, 0.006815424842940983, 0.002532364973385131, 0.0029471801120485837, 0.004540488565575479, 0.004281151979286677, 0.0035953669326682955, 0.003692252608994295, 0.003342421480901534, 0.003674033022329459, 0.0037622711052277373, 0.003781082191581305, 0.003604087260278216, 0.0035018287594028637, 0.0035759425793888706, 0.0036639417581229147, 0.00363321111467338, 0.0035897056979697674]",36
"[-5.5375, -6.6625, -8.049999999999999, -7.474999999999999, -8.587499999999999, -7.575, -7.0249999999999995, -6.0625, -5.975, -5.4875, -5.0, -7.762499999999999, -6.3999999999999995, -6.6125, -7.0625, -6.6499999999999995, -6.2125, -7.7124999999999995, -7.737500000000001, -6.437499999999999, -7.062500000000001, -7.499999999999999, -7.7124999999999995, -6.4625, -8.2875, -7.2375, -5.8375, -7.6375, -7.1375, -7.687499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0011178588389848284, 0.0007799804225935222, 0.0004928164505797422, 0.0010205748998525028, 0.0008093141837348507, 0.0014963137691419645, 0.0006476556276949078, 0.004010296947600491, 0.0009986294785557946, 0.0006308545589012363, 0.0007215686130417383, 0.001345837271821672, 0.0011657103767168653, 0.001064035455780857, 0.0008482807670813869, 0.0008295948395094909, 0.001068576811203274, 0.0010117500951181604, 0.0009276488099059124, 0.0009495679548363511, 0.0009877292116228509, 0.0009967735836414696, 0.0009735846974033879, 0.0009643473625762408, 0.0009597438561763767]",30
"[-4.7124999999999995, -7.300000000000001, -7.712499999999999, -5.562499999999999, -7.674999999999999, -6.0875, -7.699999999999999, -7.5874999999999995, -6.737500000000001, -7.937499999999998, -7.387499999999999, -6.737500000000001, -7.237499999999999, -6.55, -8.149999999999999, -3.8624999999999994, -8.399999999999999, -6.1875, -7.2375, -6.724999999999999, -7.849999999999999, -4.3875, -7.924999999999999, -8.25, -5.1375, -7.5874999999999995, -4.637500000000001, -4.8, -7.975, -5.85, -6.887499999999999, -8.124999999999998, -7.5874999999999995, -7.300000000000001, -7.1875, -6.7375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.001363593968167596, 0.0036727027453222925, 0.0008649459961504699, 0.0011628539418580852, 0.0074589961343717644, 0.012431857116243054, 0.0022584064994085077, 0.004710300240849655, 0.010777531600125382, 0.007532489401931845, 0.0039371355959933315, 0.006089290132686874, 0.005667437439663602, 0.005547847360922932, 0.004343670384636914, 0.008816221232109001, 0.004785066472574431, 0.006087998816579149, 0.006438074551191762, 0.006919724603968725, 0.006377014673874387, 0.00586200991940966, 0.00582620376807926, 0.006108975503975702, 0.00608137189154846, 0.0062521188088344795, 0.006006706459532839, 0.006027682760804142, 0.006133484334419065, 0.006084381240242722, 0.0060670207699187115]",36
