CVaR cost,Ground state probability,Iterations needed
"[-6.8999999999999995, -7.9875, -7.587499999999999, -7.349999999999999, -5.1499999999999995, -4.7, -7.449999999999999, -5.012499999999999, -6.5874999999999995, -7.675000000000001, -5.1375, -7.7875, -7.55, -7.1125, -8.325000000000001, -8.162500000000001, -7.0, -4.2250000000000005, -7.35, -7.2375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013792196450430338, 0.005967933886632708, 0.006860193879314322, 0.0009975965308477671, 0.00043806542278969286, 0.0017316203026577453, 0.0009844417186170345, 0.00042168758662521267, 0.0007218078968775655, 0.0011982511984986771, 0.0010110664714478629, 0.0009891238348564795, 0.0010334786766943566, 0.0009426216918040162, 0.0010088860325849543, 0.0009935008314320033, 0.000977182207766413]",20
"[-5.899999999999999, -7.1875, -5.887499999999999, -7.9125000000000005, -8.0125, -8.8, -7.624999999999999, -7.562499999999999, -8.987499999999999, -8.3375, -6.562500000000001, -6.449999999999999, -6.375, -8.6875, -3.5999999999999996, -7.300000000000001, -7.1499999999999995, -7.6625, -7.6125, -8.450000000000001, -8.9, -8.212499999999999, -7.562499999999999, -7.187499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.626808641187785e-05, 0.001929386620768602, 0.0002357439124092218, 0.0025983690451876606, 0.00018033425789175798, 0.006102966973786593, 0.0041686382884136165, 0.0030179787637069524, 0.004715136469280274, 0.004532896380963588, 0.006350965068334639, 0.005525850539237907, 0.006629244204853285, 0.005687645252148419, 0.005961288034227652, 0.006016588459028634, 0.006256545621853668, 0.006073451122847932, 0.0060703136051968596, 0.006141049318141261, 0.006092474856427133]",24
"[-6.574999999999999, -7.687499999999999, -6.249999999999999, -6.187499999999999, -6.3500000000000005, -7.85, -7.262499999999998, -8.25, -7.6625000000000005, -7.499999999999999, -5.625, -7.075, -8.4375, -8.837499999999999, -6.062499999999999, -5.55, -7.1375, -6.2375, -7.5249999999999995, -8.1625, -7.737500000000001, -4.737500000000001, -7.174999999999999, -6.437500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0002925082749017096, 0.0020511620184605634, 0.00749364708911596, 0.004723222430004068, 0.005766692750089529, 0.0013043336114155158, 0.0032273433429397874, 0.0069958278099291095, 0.0027302047230783524, 0.007563052661988728, 0.008550278304543708, 0.008759551790334984, 0.00883123047354047, 0.0077636465412634055, 0.008668012689467276, 0.008376095488042846, 0.00865228286461929, 0.008592012580406998, 0.008571365154338338, 0.008510512508466852, 0.008562532203241421]",24
"[-5.3, -8.337499999999999, -6.4375, -6.612500000000001, -6.7124999999999995, -6.274999999999999, -5.9875, -6.887499999999999, -5.175, -7.262499999999998, -8.8625, -7.825, -8.5875, -7.225, -7.437500000000001, -6.837499999999999, -8.5, -7.4875, -6.925, -5.725]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016075763471372073, 0.004087953646014617, 0.007696891318007864, 0.0007130951515825466, 0.00033900965672118734, 0.0011911521710643424, 0.0015192592442260092, 0.00072690466324677, 0.00043081968543628817, 0.0008077068171694372, 0.0005648998188714378, 0.0007610191881969233, 0.0007690689157344654, 0.0006846576474938089, 0.00073389798419538, 0.0007303543433841633, 0.0007160721578023136]",20
"[-6.6875, -5.75, -6.824999999999999, -3.6374999999999997, -5.6125, -7.3999999999999995, -8.375, -8.175, -7.7125, -6.6499999999999995, -8.200000000000001, -8.025, -6.974999999999999, -7.6375, -5.775, -8.4375, -7.687499999999999, -7.575, -7.8, -7.450000000000001, -7.412499999999999, -7.925, -7.075, -7.6875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0012965874232468942, 0.0017353635056216758, 0.0011125960183760077, 0.001953439021319748, 0.0028686743043662474, 0.0019564071443246853, 0.0012021508941213006, 0.0019475094830771107, 0.0019262592533810044, 0.0019198550856602866, 0.0019559372779412165, 0.0019558443265217844, 0.0019494014166628673, 0.001951532019025435, 0.0019462118024488498, 0.0019479433180216894, 0.0019490674430522245, 0.0019505384624299593, 0.0019493941454303402, 0.0019497075287614168, 0.0019490124069377873]",24
"[-5.612500000000001, -7.687499999999999, -7.1375, -8.024999999999999, -8.625, -6.174999999999999, -7.5, -7.1, -6.0875, -7.6499999999999995, -8.2875, -7.7, -8.325, -7.887499999999999, -7.912499999999999, -8.3625, -7.8999999999999995, -6.775, -8.85, -8.0125, -8.5, -7.1499999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008362361636660996, 0.0037138265144481906, 0.003707976041027222, 0.0010859924507231888, 0.0007623604905388301, 0.0027616735001527656, 0.00513913745312902, 0.006669311283549497, 0.0032732060095801976, 0.003950138302926809, 0.004136020470496753, 0.003586070431824517, 0.0037587588753020553, 0.0037620167151625377, 0.003680467801227176, 0.0037288878436288666, 0.003740728993445874, 0.003723597315352499, 0.003726046483508833]",22
"[-6.0375000000000005, -6.8374999999999995, -5.887499999999999, -5.787499999999999, -5.2375, -6.674999999999999, -5.475, -7.749999999999999, -5.8125, -3.9375, -8.2625, -7.1000000000000005, -6.2, -8.675, -7.337499999999999, -7.874999999999999, -7.474999999999999, -8.049999999999999, -6.8999999999999995, -7.949999999999999, -7.2875, -4.887499999999999, -7.662499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00014055916947933923, 0.002158744430358083, 0.007255972831240366, 0.001953267754576102, 0.0004831177916489582, 0.000594621629368877, 0.0003602936368612788, 0.0023423491620189543, 0.002985828996044361, 0.0025518261332131507, 0.0014801414561157263, 0.0010323381252150393, 0.0015079599942119408, 0.0012809110730642743, 0.0014963079002788741, 0.0016500722065714572, 0.0013988622823520101, 0.001482793881547123, 0.0014983886764966211, 0.001458454223443565]",23
"[-4.7, -6.325, -6.6499999999999995, -6.949999999999999, -7.1875, -5.574999999999999, -6.487499999999999, -7.412499999999999, -7.374999999999999, -7.674999999999998, -7.6125, -7.537499999999999, -7.749999999999999, -7.762499999999999, -6.55, -8.2, -7.374999999999999, -7.4375, -8.4875, -8.425, -8.9125, -7.0249999999999995, -7.0375, -6.0875, -8.675, -5.8999999999999995, -6.5, -6.5375000000000005, -6.712499999999999, -7.025000000000001, -7.725, -7.65, -9.0125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002378484909885995, 0.001510249902646358, 0.008449573135955058, 0.0014571953735619224, 0.002430959377009599, 0.00017593507955843954, 0.005854283433307038, 0.006993030762452565, 0.018220290699699805, 0.008448787266942325, 0.004090750877758908, 0.008686818938253887, 0.0026965742295298805, 0.0033770787853909696, 0.002867556582769072, 0.0025225547607817464, 0.0047206335492898065, 0.0024955883028676615, 0.0024442121777077785, 0.002776169697247391, 0.0026654595119636358, 0.0025242692970961307, 0.0025532973140636305, 0.0024652963479428183, 0.0025222802509430415, 0.002491822837909775, 0.00249150165674568, 0.0024865122327229396, 0.002494603264975639, 0.0025009488705762146]",33
"[-6.312499999999999, -7.2875, -7.974999999999999, -7.6499999999999995, -6.55, -7.199999999999999, -8.149999999999999, -6.8625, -4.6125, -6.1625, -8.075, -5.625, -6.162499999999999, -9.1375, -6.6499999999999995, -7.0, -6.3875, -8.25, -6.699999999999999, -7.1875, -5.499999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017953857972864188, 0.002643865669971317, 0.0017304545853843176, 0.004161167308007964, 0.0047661247599822786, 0.0009884435309406264, 0.004107081528504308, 0.0033248700790004587, 0.0057299753138516825, 0.003275895845977238, 0.0046026989918375285, 0.005019195874990531, 0.004692927713946497, 0.0045170536415458235, 0.004754093899626423, 0.004605095467557337, 0.004505871497765436, 0.0046536604207225146]",21
"[-7.0125, -5.625, -7.249999999999999, -7.0125, -3.6624999999999996, -6.5874999999999995, -9.125, -7.2749999999999995, -6.587499999999999, -5.8125, -5.862499999999999, -6.0249999999999995, -6.062499999999999, -6.1125, -6.500000000000001, -8.0125, -8.3125, -5.2875, -6.6625, -7.5625, -6.9750000000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.001112484530483302, 0.0012835652760864302, 0.000384427259396463, 0.0021557680971389243, 0.0018076255093026918, 0.00206092137182094, 0.003476721780744277, 0.0005613070278697377, 0.0030384334836125477, 0.001633565224890735, 0.002445651355882454, 0.002267623139416839, 0.002023400751257482, 0.002245936831828526, 0.0021822460324925, 0.0021271320139520378, 0.0021846205728647513, 0.002158628261597304]",21
"[-7.3, -7.1375, -5.562500000000001, -4.4375, -7.299999999999999, 5.800000000000001, -5.975, -4.0375, -6.137499999999999, -8.4125, -7.099999999999999, -5.8875, -4.512499999999999, -7.7375, -6.262499999999998, -5.7625, -7.199999999999999, -6.3875, -7.8374999999999995, -6.5874999999999995, -6.5375]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.014273917613955831, 0.0018643120529620875, 5.584440751027528e-05, 0.0030812771713683088, 3.8884706967539376e-05, 0.0020197797472206146, 0.002224652507689409, 0.000838307907207672, 0.0030863810155131958, 0.0018510550166750096, 0.0020181736956727215, 0.002499235009472125, 0.0021384617065910846, 0.002213425174289224, 0.0022976441999114795, 0.002205740154381324, 0.002200022620736727, 0.00224304067844396]",21
"[-5.949999999999998, -8.5625, -7.5, -6.949999999999999, -8.825, -6.624999999999999, -7.237500000000001, -8.2875, -5.85, -8.0625, -6.362500000000001, -7.437499999999999, -7.987499999999999, -6.324999999999999, -7.7875, -4.887499999999999, -6.3999999999999995, -4.949999999999999, -7.912499999999999, -7.262499999999999, -7.975]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001764710292262567, 0.0056983067100635516, 0.0011889613646501756, 0.0002886028138831217, 0.0021829692087381764, 0.003028261660057633, 0.005140415712513372, 0.004519972387291271, 0.0046705327025804025, 0.006299051589885388, 0.005521837437279249, 0.005547030186384687, 0.005868981528702238, 0.005626818077831684, 0.005678516653116209, 0.005735955955531782, 0.005699020208659462, 0.005682950866823527]",21
"[-4.999999999999999, -6.7375, -4.000000000000001, -5.625, -7.437499999999999, -6.7375, -6.0874999999999995, -6.324999999999999, -6.662499999999999, -6.3375, -6.1625, -7.0375, -4.4624999999999995, -5.975, -6.662499999999998, -5.949999999999999, -6.237500000000001, -5.4, -7.725, -6.949999999999999, -6.1875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007759559625274897, 0.0019095799374003488, 0.0010124964334699013, 0.00010325784336838052, 0.0015936884258384819, 0.0020028235683793175, 0.001935836532647923, 0.0019292552228402254, 0.0019409993920443181, 0.0018751469790076014, 0.0019353969913575588, 0.0019190283237880985, 0.0018940063489633274, 0.001914268338208834, 0.0019110274400191965, 0.0019058137739901909, 0.0019062690928297334, 0.0019048296075618175]",21
"[-6.75, -6.774999999999999, -7.075, -6.049999999999999, -4.8999999999999995, -7.8, -5.6499999999999995, -6.55, -8.1375, -6.7749999999999995, -5.6499999999999995, -7.3375, -7.5874999999999995, -7.2125, -7.437499999999999, -7.8374999999999995, -7.050000000000001, -5.887499999999999, -6.0375, -7.5874999999999995, -8.425, -8.525, -5.550000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013299593559566347, 0.0005916595535374787, 0.001402938460653354, 0.0006762984896459656, 0.0025736251625780686, 0.0013258574235987784, 0.0011176617953412595, 0.0013012916679651188, 0.0012409232024591973, 0.0013142511077478196, 0.001345617074632802, 0.0013188832183056122, 0.0013286422730743042, 0.001322291545140378, 0.0013266663125610493, 0.001326478496625935, 0.0013248143909468813, 0.0013259817270452074, 0.001326413350320018, 0.0013261604484670448]",23
"[-6.7625, -6.8375, -7.1875, -9.024999999999999, -5.949999999999999, -8.25, -6.612499999999999, -8.45, -7.9375, -7.7125, -8.762500000000001, -6.762499999999999, -5.749999999999999, -7.6, -7.399999999999999, -7.9125, -7.387499999999999, -8.149999999999999, -6.937499999999999, -8.649999999999999, -8.3875, -8.475]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005809701324538574, 0.004454315197062995, 0.003962459292453594, 0.00026700010947717004, 0.004282431308839758, 0.0014613840501599494, 0.0010946475021327408, 0.005612921928771753, 0.0069938039059750275, 0.003843126323362977, 0.006549136082706161, 0.005797797677994201, 0.005448565716943606, 0.0055310932111656535, 0.0060166191193459645, 0.005698356591571433, 0.00578985123915921, 0.005769121917300603, 0.005864410099621936]",22
"[-7.424999999999999, -7.7375, -6.9875, -8.025, -8.649999999999999, -8.175, -5.1000000000000005, -7.8125, -5.3375, -8.125, -7.5625, -7.3875, -7.2749999999999995, -6.674999999999999, -7.7124999999999995, -7.725, -7.5375000000000005, -7.624999999999999, -8.75, -7.674999999999999, -4.0875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013002657688470608, 0.009993642787909335, 0.0019941858073606444, 0.004879881033577304, 0.0036743385726829047, 0.0007596829906530264, 0.00335053387027335, 0.004662128051106489, 0.017384455095392267, 0.007873854511820422, 0.011870992982815394, 0.00832677925907112, 0.009679898993642792, 0.009560734385425027, 0.010543492241849313, 0.009916273710469273, 0.009777781097742128, 0.010048339301123768]",21
"[-5.775, -7.637499999999999, -7.275, -6.187500000000001, -6.2375, -5.874999999999999, -6.575, -5.3999999999999995, -8.687499999999998, -8.0125, -8.8, -7.6499999999999995, -3.8249999999999997, -7.2875000000000005, -6.074999999999999, -7.3374999999999995, -7.7375, -7.599999999999999, -7.612500000000001, -6.875, -6.900000000000001, -6.375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00170506777552427, 0.006526219554478594, 0.00713026493789224, 0.0016040580857957414, 0.0003789870232929832, 0.0017397920129066887, 0.002849965512153875, 0.0019103407959682453, 0.0012916213463482222, 0.0028556872584634204, 0.0015617362711668817, 0.0019333017864709033, 0.001962632801099969, 0.0020561373569638174, 0.0019344456670194112, 0.001825079560988204, 0.0019491314470069926, 0.001885475463292329, 0.0019212158454903682]",22
"[-6.199999999999999, -5.9125, -7.2375, -8.787500000000001, -6.0625, -5.549999999999999, 4.9125000000000005, -8.725000000000001, -7.3, -8.125, -8.525, -8.65, -7.8875, -9.0375, -8.149999999999999, -8.762500000000001, -8.3, -8.662500000000001, -7.675, -8.55, -8.450000000000001, -7.9875, -7.8125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.008145187874520728, 0.0015318935541958378, 0.0013194451868909379, 9.457469452320133e-05, 0.0013266109578505575, 0.0061270077802363185, 0.008042300627583016, 0.007713003917048097, 0.012224393099364347, 0.0043748865630169114, 0.012208941459493304, 0.0161689558107308, 0.012988975016749027, 0.013414478460345207, 0.012461909296872504, 0.011119681756836718, 0.012721886806613205, 0.011928163539913075, 0.012290157472777223, 0.012279309825743653]",23
"[-6.737499999999999, -7.2250000000000005, -5.7875000000000005, -5.7250000000000005, -7.1625, -5.6625, -2.525, -7.175, -8.125, -7.7375, -6.9624999999999995, -7.862500000000001, -7.362499999999999, -7.312499999999999, -7.175, -6.2625, -7.0375, -6.85, -7.5249999999999995, -7.7749999999999995, -5.7625, -7.8374999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0028605113920345307, 0.0019147689719597354, 0.007648621415810528, 0.000566288970072, 0.003289419531111274, 0.0014439154890274865, 0.0015613618100738986, 0.0006717507792022761, 0.0018605921690708002, 0.0015736601822423947, 0.0013258101928335835, 0.0014063778452934768, 0.0015352395940226896, 0.0014270772710264297, 0.0014676150836049572, 0.001414345296146936, 0.0014422228652182264, 0.0014363350036050806, 0.0014518958495272575]",22
"[-7.2124999999999995, -8.475, -6.725, -5.312500000000001, -7.575, -6.987500000000001, -4.7625, -8.4625, -4.0625, -7.8875, -6.9625, -7.725, -7.9125, -6.5, -6.1875, -7.9625, -5.7625, -6.512500000000001, -7.562499999999999, -7.362499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00047476203594555794, 0.001985002236818094, 0.007657684091827669, 0.001220884449306003, 0.0003844662716809179, 0.0004768222247278191, 0.0016174027327656385, 0.0007647350068854778, 0.0011741117485531247, 0.0010419486200080412, 0.0012181171727829562, 0.0010009238737385935, 0.001006250390841039, 0.0010893820500128052, 0.0010297690597348087, 0.001043376086274718, 0.0010576931844345982]",20
"[-7.624999999999999, -5.8125, -6.624999999999999, -7.424999999999999, -7.0875, -8.487499999999999, -5.999999999999999, -6.799999999999999, -6.175, -6.975, -6.3125, -7.125, -6.862500000000001, -7.024999999999999, -7.1499999999999995, -6.087499999999999, -7.412499999999998, -7.699999999999999, -6.9625, -6.249999999999999, -6.749999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0027628274347325055, 0.0005646479163217083, 0.003119538923273598, 0.004554896815169816, 0.0030344873003129783, 0.00019200783053077605, 0.0029668205845499833, 0.0025352209168527586, 0.00346423513278139, 0.00320590443687535, 0.0031532350774203764, 0.003018923811611537, 0.003152131267975079, 0.0030939438781442535, 0.0031295114802745733, 0.0031271404089817023, 0.0031212060446407647, 0.003113775020828894]",21
