CVaR cost,Ground state probability,Iterations needed
"[-7.999999999999999, -5.449999999999998, -7.775, -8.0625, -8.875, -7.0625, -7.787499999999999, -2.3124999999999996, -7.55, -3.3499999999999996, -7.362499999999999, -7.824999999999999, -7.6875, -9.025, -8.5625, -7.624999999999999, -9.037500000000001, -8.4125, -8.950000000000001, -8.475000000000001, -8.65, -8.8125, -8.425]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018448306443261315, 0.01495729570202214, 0.0012713519048260203, 0.03155521010359841, 5.661843337380485e-05, 0.026404638745002748, 0.0013297031620999337, 0.01247396137677163, 0.03291665377251915, 0.008940722389564771, 0.01447942355791948, 0.018581803153028414, 0.010885187015521661, 0.014722580546540543, 0.013759087009555387, 0.015730625691426817, 0.014237828834664389, 0.014769498616242632, 0.014933856928094964, 0.01491929714565169]",23
"[-8.112499999999999, -3.5874999999999995, -7.7375, -7.3875, -7.125, -8.6625, -7.0125, -5.2124999999999995, -8.0375, -7.8, -8.149999999999999, -7.9624999999999995, -6.237499999999999, -7.612499999999999, -5.6625000000000005, -6.275, -7.2124999999999995, -7.312499999999999, -7.537499999999999, -7.462499999999999, -5.875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018593251125986832, 0.0018670460739750347, 0.0014357847496327262, 0.0025207513904854403, 0.0025562904332945865, 0.001798518922990961, 0.0020067055896538866, 0.0013608935979110824, 0.0013361763277275388, 0.0016194067480118325, 0.001345312004837138, 0.0014623190355830856, 0.0014489613788171477, 0.0014416380353693648, 0.0014113527410850387, 0.0014434480205594072, 0.001429465558965676, 0.001439395392444193]",21
"[-6.95, -6.0874999999999995, -7.449999999999999, -7.562499999999999, -4.225, 0.012499999999999956, -5.4, -8.0125, 4.9, -8.35, -7.237499999999999, -8.1, -8.4875, -7.8374999999999995, -8.1, -7.5249999999999995, -8.7375, -8.675, -8.0625, -8.275, -7.887499999999999, -8.912500000000001, -7.574999999999999, -8.1, -8.725]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.015957440696007803, 6.361908911148542e-05, 2.897452805604158e-05, 0.04099875424811396, 0.0038386029887525395, 7.437912363883177e-05, 0.013177710847030843, 0.007295877874998724, 0.028989967177102012, 0.00994770763989053, 0.005272799724088366, 0.01576183858250129, 0.007149296529779338, 0.010766054746784255, 0.012507410818743726, 0.010435280591310601, 0.010698835784865341, 0.011185595897633323, 0.010376993789649248, 0.010207823072245896, 0.010458531774673405, 0.010418753102068268]",25
"[-8.0125, -5.699999999999999, -8.712499999999999, -8.337499999999999, -7.5, -5.624999999999999, -6.949999999999999, -8.149999999999999, -7.812499999999999, -6.7124999999999995, -7.937499999999999, -7.5249999999999995, -6.7625, -8.112499999999999, -6.5625, -6.812499999999999, -6.4125, -6.662499999999999, -8.1625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.003151786724579151, 0.004087847876564704, 0.0049806642218060875, 0.002395369003709547, 0.0015313547836232726, 0.0009114006674100649, 0.0006757046570649685, 0.000713758510402999, 0.0005678275637710428, 0.0006175078950998282, 0.0005964992203988906, 0.0005924708009840257, 0.0005781275463734964, 0.000589514753593988, 0.0005838494282779441, 0.0005879603601650078]",19
"[-7.824999999999999, -4.0, -6.875, -6.562499999999999, -4.0874999999999995, -6.224999999999999, -7.5874999999999995, -7.199999999999999, -6.05, -8.0625, -7.074999999999998, -4.3374999999999995, -6.8625, -7.574999999999999, -8.1375, -7.399999999999999, -7.1625000000000005, -6.3125, -7.8625, -8.925, -7.287499999999999, -6.5249999999999995, -6.574999999999999, -7.549999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009685771208379306, 0.003398307444169295, 0.0015415337024539569, 0.0012055360501423426, 0.0018945625245658784, 0.0006879611706609761, 0.0006673155825031572, 0.0005331828388672539, 0.0022506189675583488, 0.0014075232269877566, 0.0006317213434369522, 0.0005124102480372008, 0.0005641030386283213, 0.00046294414241497447, 0.0005404670289630995, 0.0004976387933807462, 0.0004967860081343417, 0.0004964089771703041, 0.0004799105793098296, 0.0005061636232872915, 0.0004959143607587925]",24
"[-7.85, -6.475, -7.362499999999998, -5.975, -4.7625, -8.225, -7.2875, -4.875000000000001, -6.4624999999999995, -6.949999999999998, -7.149999999999999, -6.749999999999999, -6.425, -8.25, -4.675, -8.337499999999999, -7.8875, -6.925, -5.562499999999999, -7.5249999999999995, -6.624999999999999, -6.925000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00043835277910826963, 0.004378327275769532, 0.0016245026540048437, 0.004165491054200174, 0.0014365743458656889, 0.0013430493322496278, 0.002139361653407928, 0.0016578675237313247, 0.0015116654483951697, 0.0015617342981553485, 0.0017461899028757485, 0.0017269671975618426, 0.001760787410694524, 0.0017707209143559112, 0.0017762668134714708, 0.0017286158887436106, 0.0017752430626918404, 0.001763736680466737, 0.0017553236500190464]",22
"[-5.824999999999999, -7.0125, -6.7125, -7.9624999999999995, -7.6625, -6.675000000000001, -6.9624999999999995, -7.5375, -7.0875, -7.8374999999999995, -6.2124999999999995, -7.875, -8.25, -8.175, -7.899999999999999, -7.8999999999999995, -7.162499999999999, -5.300000000000001, -5.75, -8.4625, -8.3375, -7.0249999999999995, -8.0375]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003929514651550749, 0.0003082627027081468, 0.0012619986746470152, 0.0007810631585800981, 0.0015901189328891218, 0.0007223148429928521, 0.0012892128536280568, 0.0048065291148715866, 0.0031390281381759033, 0.004303516237226987, 0.0038860899167499807, 0.004578388016199633, 0.004154395841851028, 0.004268055881812416, 0.004322400436028953, 0.004266870052013898, 0.004322096719283554, 0.004323317708748356, 0.004335983938806659, 0.004329396306476684]",23
"[-7.175, -7.0875, -7.2625, -6.0874999999999995, -6.0249999999999995, -6.512499999999999, -7.999999999999999, -7.375, -7.225, -6.8125, -7.25, -7.4624999999999995, -7.462499999999999, -7.937499999999999, -7.937499999999999, -6.8, -6.575, -7.225, -6.999999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03502960419546075, 0.0006512393336039213, 0.005188317848729792, 0.0010472639715283024, 0.002320951913312985, 0.0013452786453385082, 0.0017728906115750925, 0.0008900392283007874, 0.0009242364252769461, 0.0012306321403814135, 0.0010083648178650657, 0.0009839836113516728, 0.0010896867237065093, 0.0010289482481551523, 0.0010473684694803837, 0.0010574692985565177]",19
"[-8.1, -6.0249999999999995, -5.4625, -5.3374999999999995, -7.799999999999998, -7.449999999999999, -7.724999999999999, -8.200000000000001, -7.387499999999999, -6.4125, -8.637500000000001, -6.8, -8.1625, -6.525, -7.474999999999999, -7.824999999999998, -7.274999999999999, -8.3125, -8.024999999999999, -7.2875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.922839657799528e-06, 0.003119162771645743, 0.0013490671837979179, 0.0019523011537931746, 0.0012698401292600089, 0.0010622636871177754, 0.0024061769320601954, 0.000742653488831018, 0.0005151585600472847, 0.0006233042507718216, 0.0006488856252426455, 0.0007165220668849858, 0.0008507078487092782, 0.0007144293841215239, 0.0007682631527645165, 0.0007350208354572, 0.0007376516563723186]",20
"[-7.075000000000001, -5.3125, -6.5, -4.2875, -8.037500000000001, -6.125000000000001, -7.012499999999999, -8.6125, -8.075, -5.9625, -7.774999999999999, -7.0625, -5.562499999999999, -6.825, -7.974999999999999, -7.4875, -7.1625, -8.25, -6.725, -6.437499999999999, -8.375, -5.187500000000001, -5.4875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005475264090222484, 0.0041410150387378615, 0.0005763853380059781, 0.0043129600186175045, 0.0023997393367404017, 0.00299591542582167, 0.0021477710040409192, 0.0012306533809411518, 0.0015737699645766246, 0.0020852814920428826, 0.002558466803438087, 0.002083410671768557, 0.002324260707904583, 0.0025201355800163697, 0.002316148635197219, 0.002392527770546393, 0.002421646897017522, 0.002378412421009198, 0.0023990942154002827, 0.0024028022878875882]",23
"[-5.324999999999999, -6.7, -6.0, -7.674999999999999, -6.95, -9.1625, -7.749999999999999, -6.2875, -8.15, -6.0375000000000005, -6.5375, -5.187500000000001, -7.724999999999999, -8.1, -6.075, -7.212499999999999, -8.024999999999999, -6.587499999999999, -7.6875, -7.262499999999999, -8.112499999999999, -7.175]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0009186206449382881, 0.0015268821275747032, 0.0016774842043631587, 0.0007749556815886231, 0.005335540823417712, 0.0014000742571877555, 0.006030602507507182, 0.0030315886103188102, 0.0035259876607882244, 0.002098499655844768, 0.002077233319410423, 0.0018456490244541813, 0.001796157943203882, 0.0016289333024079944, 0.0017131050385546895, 0.0016926915134878359, 0.001682613197860314, 0.0016639728971223715, 0.0016821189900272336]",22
"[-6.5875, -6.899999999999999, -7.0625, -8.5875, -5.3625, -8.537500000000001, -7.0125, -7.574999999999999, -7.8, -7.925000000000001, -7.5375, -7.449999999999999, -8.2375, -8.374999999999998, -7.15, -6.637500000000001, -7.925, -8.362499999999999, -7.5, -7.85, -4.475]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003964906759015472, 0.0020089657201265965, 0.001559781010316797, 0.009643796960318272, 0.001735265908680908, 0.004594936079924773, 0.0036701542710973556, 0.005487482255753154, 0.00368480246091252, 0.0042833008225625704, 0.003734209962017324, 0.003907062105441382, 0.004029999090814227, 0.003895809039629068, 0.003954388795138316, 0.0039837995337117455, 0.003946709653441799, 0.003963653710591681]",21
"[-5.737499999999999, -5.474999999999999, -6.037499999999999, -4.7, -6.612499999999999, -5.512499999999999, -4.7749999999999995, -7.7875, -4.1625, -6.85, -5.55, -7.124999999999999, -8.2, -7.124999999999999, -7.2875000000000005, -8.2625, -6.825, -7.6, -7.487499999999999, -8.4125, -6.624999999999999, -7.45, -7.9624999999999995, -8.1125, -5.5375, -7.2124999999999995, -7.362499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03314332670156747, 0.0010216815593028308, 0.003750410751246655, 0.008862481725619573, 0.0020438083209730956, 0.001180853006158286, 0.0033580815846728593, 0.002633991376585979, 0.001268271488930901, 0.00190268650038904, 0.00195796050973539, 0.0014514672956939007, 0.001955938826146789, 0.0019695276180188522, 0.002015207817971215, 0.0019541671136473816, 0.0019639502248120604, 0.0019757270671899546, 0.001957611895695872, 0.0019699969082630567, 0.001959405703574876, 0.001961301976054016, 0.0019674217953260125, 0.0019629916139050933]",27
"[-7.874999999999999, -8.0375, -5.9624999999999995, -5.3125, -6.95, -7.3999999999999995, -6.725, 1.475, -7.6000000000000005, -2.525, -4.65, -7.112499999999999, -6.2250000000000005, -4.3875, -6.912499999999999, -6.974999999999999, -4.975, -4.75, -1.4999999999999998, -8.675]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019737560525692932, 0.006058021822469095, 0.00031732899390598103, 0.0002547367719919466, 0.0008261211807263668, 0.00024507966798200005, 0.0009400021947764358, 0.0004925603043625165, 0.00044275542570340127, 0.000709668018552379, 0.000577127377924964, 0.0005706944102223007, 0.0006440656504291139, 0.0006059225112396874, 0.0006066226968854456, 0.0006239767776418639, 0.0006105076748477862]",20
"[-7.475, -6.887499999999999, -7.975, -3.85625, -7.6125, -8.462499999999999, -6.687499999999999, -6.1375, -7.1625, -3.7375000000000003, -3.6125, -5.2749999999999995, -5.525, -5.4375, -6.487499999999999, -6.162500000000001, -6.525, -5.5875, -4.5125, -6.9125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03414622680030152, 0.0007921817603820759, 0.0025060021017506698, 0.00399777512538629, 0.00463782742089556, 0.0015910106107676568, 0.0012448202885280953, 0.005104589121602252, 0.0019216945051899886, 0.0023672864497150292, 0.003205873224675584, 0.002271653264169044, 0.0026731428594411297, 0.0024315824207157984, 0.0024525320230698654, 0.002548198025119925, 0.002478883055402507]",20
"[-8.5, -9.025, -8.525, -7.312499999999999, -7.975, -5.812499999999999, -8.3625, -6.1125, -7.837499999999999, -4.187499999999999, -7.7875, -6.5375, -8.212499999999999, -6.674999999999999, -6.374999999999999, -6.6, -5.349999999999999, -4.0625, -6.974999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00306170978329501, 0.00040996324702801193, 0.000840223177389742, 0.0009575394338867526, 0.0002830312372182207, 0.0004635580290896393, 0.0010297345479169115, 0.0004338943144524172, 0.0007417830273531453, 0.0005766078165191796, 0.0005649843106798978, 0.000614455756575072, 0.0006390057786630602, 0.0006021626289421158, 0.0006237375142610837, 0.0006137760660724754]",19
"[-7.1, -4.55, -6.824999999999999, -7.7375, -7.074999999999999, -6.75, 8.3875, -8.5875, -7.45, -8.487499999999999, -8.537500000000001, -8.700000000000001, -8.575000000000001, -8.450000000000001, -8.512500000000001, -8.412500000000001, -8.600000000000001, -8.25, -8.450000000000001, -8.662500000000001, -8.925, -8.537500000000001, -8.450000000000001, -8.450000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017813203034904987, 0.002021746502029979, 0.0011002655234914017, 7.350422487710642e-05, 0.001026648187497403, 9.730369498429787e-05, 0.005704603790259237, 0.002263458568002219, 0.0016433557006070947, 0.0023952557333540795, 0.001368463329471467, 0.002633727232701108, 0.001551358286135762, 0.0014749500121527084, 0.0018795007923850882, 0.0015808317024442542, 0.0016055676549677038, 0.0016987444026539751, 0.0017534652763207762, 0.00169840745541999, 0.0016759858047906736]",24
"[-7.8625, -6.1, -7.0249999999999995, 3.0374999999999996, -7.562499999999999, -6.499999999999999, -7.7625, -7.0625, -7.187500000000001, -5.3374999999999995, -6.5375, -6.8, -7.3374999999999995, -7.574999999999999, -8.1625, -5.874999999999999, -6.237500000000001, -7.1, -7.012499999999999, -7.637499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0001760701223295609, 0.005054652556431222, 0.0016904786581488072, 0.0007626464720349322, 0.0018300193447641695, 0.0009282045218124052, 0.0011611849941689254, 0.00037067965226818435, 0.0007035815488368835, 0.00060133477748223, 0.00045475998119530285, 0.0005372152110498752, 0.0005581704605604992, 0.0004971981946492508, 0.0005602477377815937, 0.0005267262305520125, 0.0005354450136112749]",20
"[-7.137499999999999, -5.037499999999999, -6.912499999999999, -7.25, -8.75, -5.4624999999999995, -6.8375, -7.7625, -0.1375000000000004, -7.937499999999998, -8.225, -8.5375, -7.8375, -6.2, -8.8125, -8.1625, -4.3625, -5.0625, -8.325000000000001, -9.000000000000002, -8.725000000000001, -6.5875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017838761253877585, 0.03938919456051533, 0.0008501912756752692, 0.006298122158368042, 0.00386916202236971, 0.03474071882044437, 0.012174406210880966, 0.02934580899156732, 0.033720007622721565, 0.042373403355126765, 0.03787534334112909, 0.04011039355534035, 0.040620162609107745, 0.039033845587410444, 0.04062399389801026, 0.039845220846916524, 0.04018532961416857, 0.04047082194702266, 0.0401089976789434]",22
"[-8.362499999999999, -4.9875, -8.0125, -8.075, -4.1000000000000005, -8.024999999999999, -6.062499999999999, -8.6, -7.512499999999998, -7.2124999999999995, -7.425, -6.537500000000001, -5.8875, -8.4375, -7.3625, -6.487499999999999, -8.4375, -8.2, -8.1, -6.4624999999999995, -8.375, -7.224999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017961179226225446, 0.002031470854707516, 0.0016830502240294785, 0.00040848031491235576, 0.0012457002923921606, 0.0012585933042230458, 0.0017706469653087315, 0.0009025898264187945, 0.001121682897528294, 0.0015447905636567297, 0.0011275551851566406, 0.0013137944550232058, 0.001189969707537944, 0.0012772326581666504, 0.001258574463881501, 0.0012133073680690044, 0.0012535786856335772, 0.0012387019819428968, 0.0012538553791757365]",22
"[-7.3999999999999995, -8.3, -6.2875, -7.224999999999999, -6.224999999999999, -4.250000000000001, -6.875, -5.324999999999999, -4.4, -7.1499999999999995, -6.55, -5.1375, -8.3875, -6.8999999999999995, -7.425000000000001, -6.312499999999998, -4.975, -5.474999999999999, -7.000000000000001, -5.4125, -6.412499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0021042892428964417, 0.0016404196338035458, 0.0008483676328966093, 0.0022519990157666998, 0.00046232770966385113, 0.0010852485641244243, 0.0002598601777312433, 0.0005489249164860495, 0.0007213350574475275, 0.0005063488851942572, 0.00048795548315419546, 0.0005240220189423774, 0.0005149467107489372, 0.0004932019616648868, 0.0005293548930315792, 0.0004929534844974849, 0.0005115517364966621, 0.0005060729172557609]",21
