CVaR cost,Ground state probability,Iterations needed
"[7.3328125, 1.1828124999999992, 2.48125, 1.8734375, 2.5421875, -0.9203124999999994, 5.354687500000001, 3.4281250000000005, 5.860937499999999, 1.7343750000000002, 2.4468750000000004, 4.129687499999999, 3.864062500000001, 1.3531250000000001, 4.90625, 2.5078125, 2.3687500000000004, 2.0140625000000005, 4.0953125, 2.7984375, -1.1374999999999997, 2.540625, 4.6656249999999995, 0.8046874999999994, 1.5343749999999994, 1.3125000000000009, -0.3718749999999993, -1.8796875000000004, 2.1953125000000004, 2.2453124999999994, 1.5875000000000004, -1.6484375000000004, 3.8703125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001810841272666122, 0.0010699047887811203, 0.0066692706257051575, 0.0006420555043655336, 0.0035327355105099593, 0.0014148114571354777, 0.0012573830281021239, 0.001909877503633249, 0.001971001627198721, 0.0016394229902489533, 0.001559107575264557, 0.0021894509696422037, 0.001858563392932114, 0.001813140242885631, 0.0019037510020381786, 0.0017710564612121523, 0.0017718593636993187, 0.0017494050993493502, 0.0017905334474763068, 0.0018029628263377202, 0.0017101855880021434, 0.0017941827061480546, 0.0017669871361100974, 0.0017755165889530137, 0.0017524748829745983, 0.001762391057801734, 0.0017811165860067402, 0.001769970533066476]",33
"[5.487500000000001, 2.6890625, 0.6484374999999999, 0.4937499999999988, 0.33906250000000004, -1.3046874999999998, 4.7890625, 0.8421874999999992, 1.0750000000000002, 0.7578125000000004, 2.05, 0.8749999999999998, 0.41874999999999996, 0.49062499999999987, -0.8859374999999996, 0.4484374999999996, 1.1453125, 1.8640624999999997, 0.8640625000000006, 0.47812500000000013, 2.8468749999999994, -1.2375000000000007, 3.2250000000000005, -0.2781249999999993, 1.614062500000001, -2.2671875, 1.2546874999999997, 1.4359375, -1.2796874999999992, -2.146875, -0.5953124999999992, 0.13593749999999993, 0.1499999999999997, 1.1828125000000003, 0.6437500000000006, 0.3718750000000008]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0009831269892219075, 0.003594595802243429, 0.001883950673499253, 0.0010931417613051805, 0.002645966683477061, 0.0014183649119730113, 0.00021276595105222093, 0.0009552065349072933, 0.0020583661561396813, 0.0021873617143807447, 0.001098815205843164, 0.0015102085847133358, 0.0016309077637497971, 0.0008539328748223279, 0.0009078192492748791, 0.0009178342324815988, 0.001154846612309903, 0.0010159199813602998, 0.0011514479265554503, 0.0009569417604253679, 0.000999003866631903, 0.0010341362509533746, 0.0009572556031400728, 0.0010576263927145578, 0.0010160874268134112, 0.00099863504350535, 0.001002751023176418, 0.0010024352763958418, 0.0009877518213284758, 0.000996899786309199, 0.0010073350049418803]",36
"[7.1609375, 4.6640625, -0.09531249999999947, -0.6953125, 1.3453124999999995, 6.4750000000000005, 1.7078125000000002, 2.2249999999999996, 2.296875, 2.1359375, -1.7171875000000012, 1.2859375000000008, -1.215625, 1.4703124999999997, 3.546875, 3.781250000000001, 1.2906250000000004, 0.41093749999999996, 0.14218749999999936, 4.1265625, 1.0296875, 0.9125000000000002, 3.5093750000000012, 0.21250000000000058, 1.4624999999999995, 1.15625, 0.6734375, 1.2109374999999998, 1.1437499999999994, -2.6859375, 2.2578125000000004, 4.956250000000001, -0.17187500000000056, -0.054687499999999445, 5.7796875, 0.623437500000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0006753885080953965, 0.0011910558871802237, 0.00236163586428974, 0.0014308559614217816, 0.0027217174376886577, 0.0018398079721906604, 0.0017853586655062897, 0.0014035508341578183, 0.003511383928226638, 0.0018127401457274398, 0.0012419073957690588, 0.0019202948080184585, 0.0018130513836570406, 0.0017969463670172423, 0.001961682464925103, 0.0016865709981210098, 0.0018131679280965853, 0.001824887948702703, 0.0018917270881740706, 0.0018580935441408469, 0.0018292505461203717, 0.00181744676879943, 0.001850267989307057, 0.001857723747876695, 0.0018307899351280607, 0.0018327068399700633, 0.0018335031543224834, 0.0018230611584697757, 0.0018277538884612955, 0.0018347437980534005, 0.0018278639084542074]",36
"[6.901562500000001, 1.7359375000000001, -0.5140624999999999, 2.3687500000000004, 1.2703124999999997, 2.2953124999999996, 1.6531250000000002, 2.821875, -0.5718749999999992, 0.6093749999999998, 2.6859375, 2.8718749999999997, 0.6281250000000003, -0.28125, 1.940625, 2.2265624999999996, 0.24218750000000044, 1.103125, 1.6015625000000004, 0.49687500000000007, 2.08125, 1.75, 0.12031249999999938, 3.0562500000000004, 1.765625, 3.9624999999999995, 0.6828125000000003, 1.8546874999999996, -1.3406249999999986, 0.7000000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0012789886374771, 0.004940540131380139, 0.0031867786106009642, 0.006036773511131839, 0.007620109068371315, 0.001488715438245916, 0.004344273667944713, 0.007417304599930995, 0.007541451331525716, 0.004844216835599649, 0.006538766638567652, 0.0060713146291737794, 0.005658065864725191, 0.00583210465037624, 0.005821294268282262, 0.006185459931167265, 0.006203225394484488, 0.006037206899600986, 0.006050575035109102, 0.005999828678878052, 0.006001557661631578, 0.006092699332334451, 0.006033566005116842, 0.006036989971947789, 0.006046878287950122]",30
"[9.765625, 3.5062499999999996, 0.4484374999999997, 0.6609375000000004, 0.8265624999999999, 3.0328125, 0.6437499999999995, 2.5874999999999995, 1.9687499999999996, 4.9765625, 1.0234374999999993, 1.5265625, -0.2890624999999992, 2.3890624999999996, 0.7890624999999998, 0.13750000000000034, 1.3531249999999995, 0.2953125000000004, 5.0390625, 0.04531249999999909, 0.8203124999999998, 2.921875, 3.3406249999999997, 1.3250000000000002, 0.14062499999999922, 2.6234374999999996, 0.6671874999999998, 0.9515625000000002, 2.2171875, 1.9437499999999996, -2.2546875000000006, 3.0046875, 0.5062500000000001, 0.6609374999999998, 0.7406249999999999, 1.6359375000000007]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002731246644088527, 0.001117786170938972, 0.00399346546621911, 0.002065206806330495, 0.0072356437835702095, 0.003533906528774184, 0.004073960462669288, 0.004924889859539275, 0.004236189297975372, 0.005199121864016335, 0.003959902108077616, 0.006142673695610037, 0.004319487206456311, 0.0049185881900935535, 0.004816833700999291, 0.005282125777248549, 0.004933476723064668, 0.004811214077150851, 0.004900836760455246, 0.0049904087226551545, 0.004839686329322223, 0.004924868338672816, 0.005009203364327742, 0.004888623749618796, 0.004918471272202074, 0.004945732120712133, 0.004963959862192373, 0.004936535558646452, 0.004952324970044957, 0.004947789950101597, 0.004959879176211943]",36
"[9.578125, 1.7062499999999998, 2.8000000000000007, 0.6249999999999993, -0.048437500000000355, 3.9765625000000004, 3.853125, 2.6718750000000004, 4.9609375, 0.8546874999999998, 0.9531249999999997, 1.3453125, 1.490625, 3.684375, 4.1046875, 2.54375, 2.0234375000000004, 2.4843750000000004, 1.5359374999999993, 3.415624999999999, 1.6765625000000006, -0.8031249999999994, 2.184375, 0.29062500000000024, 1.0015625, 3.3187500000000005, 2.539062499999999, 2.534375, 1.0781250000000004, 3.6812500000000004, 1.790625, 0.5937500000000002, 2.1437500000000003, 1.6671875000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0012854836224727288, 0.00514700260587013, 0.001607568731602335, 0.0022110538199933212, 0.0048277111883833585, 0.003485732181831407, 0.0031812829902063697, 0.0011987390335977328, 0.0027333054091144746, 0.0032781063796383098, 0.005168492058682134, 0.004077302131299514, 0.0034610439900882705, 0.0032920238956183926, 0.004009433135801866, 0.004303509405918846, 0.0035701060728892935, 0.003620232910306186, 0.00364251801943945, 0.003345764464823902, 0.003643580306262185, 0.003568690798114115, 0.0036767441385112537, 0.0034991284719774283, 0.0035488101976551703, 0.003621724886306101, 0.0035710847512124147, 0.0035515595518585967, 0.0035830736488718525]",34
"[11.18125, 1.1734375000000004, 2.2296875000000003, 0.29374999999999885, 0.6734374999999988, 4.346875, 5.824999999999999, 1.7593750000000001, 1.1171875000000002, -1.1015625000000004, 2.1453125000000006, 2.8625, 0.7953125000000001, 2.9953125, 2.0656250000000003, -0.9109375000000011, 0.5765624999999995, 2.3406249999999997, -0.5437500000000006, 1.6562500000000004, 2.5734375, 0.8906250000000013, 3.0062499999999996, 0.8499999999999998, 1.0609374999999999, 1.2687500000000003, 2.371875, 0.35624999999999996, 1.6859374999999996, 1.1859375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00040286673472401626, 0.0010118410246803978, 0.002997347021852865, 0.0030559412243342486, 0.0021264593139244, 0.004121539044848449, 0.0009836803028686679, 0.002254167736285402, 0.0026226448391145083, 0.0020482921570073973, 0.002247884850606396, 0.002164171545006922, 0.001867486316076652, 0.002227840886041098, 0.0021704206136195087, 0.0020731699353469936, 0.0021134696682328443, 0.00219123069636735, 0.0021238485420267, 0.002128713252514358, 0.0021424554554377636, 0.002112224997850019, 0.0021248487924057802, 0.002126746438481067, 0.002127548314376646]",30
"[7.190625000000001, 2.9437499999999996, 3.7562499999999996, 1.5640625, 1.0640624999999995, 6.668749999999999, 2.2062500000000007, 1.2874999999999988, 4.39375, 0.47499999999999964, 1.5421875000000003, 1.2656249999999996, 1.9937500000000001, 3.5125, -0.23906249999999984, 0.35781250000000026, 0.3500000000000001, 0.9812500000000001, 4.2984374999999995, 1.5812500000000003, 2.3046875, 1.9890625000000004, 1.4796875000000005, 2.6281250000000003, 1.9531250000000002, -0.8984374999999996, 1.25, -0.11093750000000013, 0.5250000000000002, 1.6437499999999994, 0.18593750000000037, 3.9687499999999996, -0.27812499999999973, 4.175, 1.4484375000000003, 2.9796875, 2.1671875, 0.8484375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0007989669925407286, 0.007018587941690708, 0.0016964239557995604, 0.0026217492132747794, 0.0021425792104362816, 0.0019201247336107414, 0.0030813167465950806, 0.0037440133207239327, 0.0015216507843414375, 0.002549766325364853, 0.0013471020646202187, 0.0014855282394264822, 0.008517532974043491, 0.0028745290227041383, 0.002430912481716352, 0.003208717794139141, 0.00286435912931857, 0.0020440501941669112, 0.0024439401820639927, 0.0023160796364959328, 0.0030324706740649044, 0.0035156725010461166, 0.0028843945453623414, 0.003176940856179246, 0.00310547763198215, 0.002785192065093382, 0.0031675071878276453, 0.00299973821519126, 0.0029530458140366537, 0.003011824445547349, 0.003079039176117196, 0.003036063481609526, 0.003061039035895507]",38
"[11.646875000000001, 1.9234375000000008, 4.557812500000001, 0.18593749999999942, 2.278125, 4.496874999999999, 1.0015625, 0.6218749999999996, 1.5859375000000002, 4.315625, 0.73125, 1.0875000000000001, 0.6062499999999993, 0.0093749999999998, 0.676562499999999, -0.4078124999999999, 2.1703125000000005, 1.9015625000000003, -0.40468750000000037, 1.5421875000000003, 0.8906250000000004, -1.09375, 2.0906250000000006, 2.1906250000000003, -0.3250000000000004, 1.8203124999999998, 1.6671874999999996, 2.3765625000000004, -0.4609375000000005, 0.9421875000000003, 1.7968750000000007, 3.7281250000000004, -0.04843750000000002, 0.5109375, 0.634375, 1.1203125000000003, 0.2781250000000001, 2.4234375000000004, 0.4234374999999991, 0.04531250000000109]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0002949248821155552, 0.0011172310683857096, 0.0014241458175715447, 0.003656531450211588, 0.002733211931605014, 0.0028952768341338623, 0.00263963496328246, 0.0024242862902878783, 0.0012479699482675992, 0.0015414041450433325, 0.001324300335956231, 0.0010225638473667486, 0.0014837717105829827, 0.0014703215817988692, 0.0011709663015693943, 0.001643358718402399, 0.0013011004347159667, 0.0014477368048314324, 0.0012953723447884909, 0.0012089728676022956, 0.001262100646939216, 0.0012737187913498763, 0.001231207591115494, 0.0013181167880454638, 0.0013120769216064063, 0.0012955126955090145, 0.0013085833863825747, 0.0012582655295213742, 0.0013155839326873012, 0.001305877194436214, 0.0013050580864159022, 0.001296452922240641, 0.0013028261339818154, 0.001299232196732664, 0.0013081401260263657]",40
"[8.0828125, 3.3062499999999995, 0.64375, 0.7859375, 3.3421874999999996, 1.4796875000000003, 2.2515625000000004, -1.0125000000000002, -2.264062500000001, 0.5796875000000001, 1.5859375000000004, 2.9109375, 0.6015624999999998, 1.99375, 0.5921875000000003, 3.0281250000000006, 1.5437500000000006, 1.3546874999999992, 1.7765624999999996, 0.30937499999999996, 0.1875, -0.3265625, 0.9624999999999999, 1.2515625, -0.2578124999999993, 0.8437500000000003, 0.5671874999999997, 0.2890624999999991, 1.1718749999999996, 3.2843750000000003, -1.1203125000000003, 0.2968749999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0010195565874032333, 0.00044410135099525177, 0.003368584574521556, 0.00170697286931784, 0.003629608704166544, 0.0018252462716855987, 0.0009792018024512255, 0.0008401614543287945, 0.0018506112413667207, 0.0018319242712396214, 0.0018356693342113093, 0.0014003269879953053, 0.001657047570642809, 0.0018834083556229957, 0.0018358429917365703, 0.0016364627412617904, 0.0016891545757154727, 0.001754128298497781, 0.001700781163709161, 0.0017453562557860354, 0.0016909511911860854, 0.0017199079626246264, 0.0017056999738912807, 0.0017021766998910758, 0.001716484572817765, 0.001705395987586966, 0.0017109247815632997]",32
"[10.4265625, 2.0187500000000003, 0.6828125000000003, -0.35156249999999944, 0.7078125000000004, 2.54375, 2.0296874999999996, 1.875, 2.1734375000000004, 4.45625, 0.7062499999999993, 2.4296875, 2.617187500000001, 3.26875, 1.253125, 1.564062499999999, -1.24375, 0.2750000000000008, 1.0687499999999996, 1.5265625000000003, 0.5484374999999992, 1.4046874999999992, 0.6546875000000001, 0.28750000000000087, 3.39375, -0.19218749999999873, 1.0171874999999997, 0.17656250000000023, 0.6734375000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0002484842305557968, 0.001170155469448863, 0.002512339782420021, 0.0028052616982698047, 0.002697741046481545, 0.0015315678327544107, 0.002199224182142883, 0.001773090395946409, 0.0021745471448308606, 0.0022416233363538856, 0.002795749233689934, 0.0028834286715954307, 0.0027036370283916216, 0.0028082615183932375, 0.0028861692942777186, 0.002863704084816042, 0.0028534765456732997, 0.0028862608623918752, 0.0028866037610290056, 0.0028875174080365985, 0.0028736644556737268, 0.0028844410363520253, 0.0028841307725725567, 0.002883534404430827]",29
"[4.040625, 2.6453124999999997, 0.22187499999999966, 2.8140625, 2.51875, -1.7328125000000005, 2.415625000000001, -1.5187499999999996, 0.6171875000000004, 4.11875, 2.61875, 4.3609375, -1.1875, 2.2546875, -2.1390624999999996, -1.4640624999999998, -0.7125000000000004, -1.2656250000000002, -0.5984374999999996, -1.3093749999999997, -3.39375, -2.4843749999999982, 1.3312500000000007, -0.584374999999999, -2.3187499999999996, -1.6453124999999993, -0.16406249999999956, -0.6531249999999997, 0.38125000000000037, -1.3453124999999997, -0.17031249999999987, 2.13125, -1.6734375000000004, -1.2593750000000004, -0.9968750000000001, -1.1171875000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.003568996843231225, 0.0014611313343657146, 0.0055029755074217, 0.0015761123456959577, 0.0021395960421826793, 0.0013521000309708563, 0.0015706546186209508, 0.0026459307247551395, 0.006366587704337719, 0.0030416303007470597, 0.0030287495946534756, 0.0019674719269370923, 0.0022726851020155904, 0.004660537950182008, 0.0024341099130883014, 0.0033298550434084917, 0.0038067367157445823, 0.003151174468381846, 0.0034658945494640903, 0.0033073397967939644, 0.003527747630745879, 0.003349837660014057, 0.003257856327133626, 0.003291805501317348, 0.0033290124842869483, 0.003325997782129401, 0.003327739334105328, 0.003379649047507786, 0.0033297233656604955, 0.0033277166317444255, 0.003322875972469416]",36
