CVaR cost,Ground state probability,Iterations needed
"[2.1609375, 0.32499999999999973, 0.615625, 0.13437500000000047, -0.5828125000000002, -0.4968749999999993, -0.1453124999999995, 2.6812500000000004, -0.2124999999999999, 4.828125000000001, 3.9718749999999994, 1.390625, 0.8125, 4.0484375, -0.8171875, 1.1828125000000003, 2.5234375, 2.9500000000000006, 1.8093750000000002, 2.75, 2.101562500000001, 1.6156250000000008, 2.15625, 2.3375000000000004, 2.3203125000000004, 1.0781250000000009, -0.7453125000000009, 1.6703125000000003, 2.459375, 1.6750000000000007, 0.6734375000000001, 2.003125, 1.8562500000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.0005645765016871635, 0.003481583453331306, 0.00021044721031799268, 0.0042289935999362035, 0.002610168331048099, 0.0019474656643437174, 0.002303752341179275, 0.0008450342693092696, 0.0017504923591373969, 0.002096408751616304, 0.0020598643204829186, 0.002161587214627872, 0.002114212527634857, 0.0024631722440695727, 0.001958859578977735, 0.0020793347085003677, 0.0021723186107262564, 0.002074106842715989, 0.0020521672650804746, 0.002042217617589117, 0.0021094585192603906, 0.0020872325424964124, 0.002082060491299481, 0.0021059257823647414, 0.0020838255761846764, 0.0020957096186328726, 0.0020976510106528465, 0.002086599090595388]",33
"[2.953125, 1.6046875, 1.653125, 4.346875000000001, 0.2937500000000007, -0.04062500000000052, 1.9328124999999998, 2.4328124999999994, -0.7218750000000005, 3.829687499999999, 0.13281249999999967, -1.2515625000000004, 1.4000000000000001, 1.9296875, 4.56875, 3.6578124999999995, 1.2187500000000002, 0.35624999999999973, -1.4375000000000007, 2.1312500000000005, -0.4953125000000011, -0.9953125000000003, -0.684375, -1.5046875000000002, 1.709374999999999, 0.7359375000000008, 0.5015625, 0.982812499999999, -2.1312499999999996, 2.751562500000001, 0.5453124999999996, 2.1953124999999996, 1.0359375000000002, 2.3828125, 0.08281249999999962, 1.8062500000000001, -0.9625000000000014, 1.4656250000000002, 0.36406249999999973, -1.429687500000001, -1.0343750000000007, -1.2843750000000003, -1.065625]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0006515085053874332, 0.0003485395378620533, 0.00013782338415776812, 0.0006736174389199991, 0.004138374470772595, 0.0022499351208185, 0.00634012771235996, 0.00017817887190531309, 0.005211515448327824, 0.00055142683631394, 0.0079600325240425, 0.005434029105992335, 0.007884148104852707, 0.006290366783916297, 0.004460118347175657, 0.0036474109838888387, 0.005560450967315861, 0.006247435636438594, 0.006669908194700704, 0.006010677585642246, 0.006723674306837316, 0.0067290759827840375, 0.005691586752589815, 0.008349304193087197, 0.008248017022851847, 0.008458355904663862, 0.008538953581158672, 0.007955301510262858, 0.008409318779602576, 0.008577440669655007, 0.00812793100567948, 0.008208053847669707, 0.008322381888755632, 0.008338306599802925, 0.008311455354949069, 0.008401021410391823, 0.008333410425201627, 0.008341637590055247]",43
"[1.965625, 3.1, -1.9843749999999991, -0.7250000000000008, 0.4031249999999992, -0.7593750000000002, 3.5874999999999995, 1.6062500000000002, 3.2796875000000005, 3.34375, 1.4968750000000002, 3.7765625, 2.84375, 3.7703124999999997, 0.6562500000000017, 0.9703125000000002, 2.1515625, 2.434375, 0.3625000000000001, -0.32656249999999987, 2.0312500000000004, 3.0968750000000003, 2.1125000000000003, 2.148437500000001, 1.5078124999999998, 1.4343750000000002, 0.2562500000000001, 0.9234374999999997, 1.640625, 0.934375]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.004635705707375228, 0.001814918977273519, 0.0016772505047776384, 0.002555205319576652, 0.0020497113429649052, 0.002313002664638521, 0.0033974190990359848, 0.0016114136957862358, 0.001060199300636755, 0.0005630341425910262, 0.0013879853452116986, 0.0011458207998550159, 0.0007854396697250549, 0.0007617147244024413, 0.0008316840218747078, 0.0007036602887119105, 0.0007915817306196498, 0.0007018818404842999, 0.0007916324857228352, 0.0007497937659577143, 0.0007432536391883268, 0.0007340526450285554, 0.0007373793801701727, 0.0007460732866167514, 0.0007558547062225866]",30
"[0.3468749999999994, 2.76875, 1.621875, 2.16875, 1.8984374999999996, 2.98125, 4.1265624999999995, 4.94375, 1.4968750000000002, -0.31562500000000004, 2.2718749999999996, 1.959375000000001, 2.209375, -0.5296875000000004, 0.7531250000000003, 2.7015625000000005, 0.40625000000000067, 2.0921875, 0.7906250000000002, 0.4703125, 0.6828125000000005, 3.5218749999999996, 5.021874999999999, 0.4437500000000002, 0.3687500000000003, 1.8640624999999997, 3.7578125000000004, -0.7156250000000006, 1.0234375, -0.3296875000000006, 1.9531249999999998, 0.43906249999999997, -1.4125000000000003, 2.5250000000000004, 1.3328124999999995, 0.9500000000000001, 0.04531249999999942, 2.0296874999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0003965552184193587, 0.0024929298395847776, 0.0023240304639413492, 0.0042629129681982375, 0.003569077351760062, 0.0018665490265338345, 0.0022993464959496857, 0.002411002658383232, 0.004771999974720657, 0.004381049898009128, 0.005739189166483459, 0.00338456793386873, 0.0043397789988045814, 0.00648569591212751, 0.004823152835039068, 0.004910716264707762, 0.0038535713310929656, 0.005216938832229766, 0.004559047419390921, 0.004748678564932414, 0.00456077750893245, 0.004823957742011414, 0.004741236285127811, 0.004732441051947277, 0.004683940641457746, 0.004736613938324885, 0.004755082867303767, 0.004744568247259681, 0.004747290047349585, 0.004759037181521959, 0.00473517359723979, 0.00473637871987578, 0.004730462305116048]",38
"[1.4281249999999999, 1.6703124999999994, 1.909375, 2.6203125000000007, 1.3296874999999995, -1.606250000000001, 2.1218749999999997, 4.790625, 3.8046875000000004, 0.2250000000000001, -1.2093749999999994, 4.084375, 1.6578125000000004, -0.11718750000000039, 0.07656250000000053, 1.8562500000000002, 0.8250000000000008, -0.7093749999999993, 2.259375, -0.2046874999999999, 1.3484375, 2.1484375, 3.0843749999999996, 1.5687500000000008, 0.10156250000000011, 2.4515625000000005, 3.3109374999999996, 0.5312499999999994, 1.5968750000000003, 0.9359375000000013, 2.659375]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0029026790273844545, 0.0029331577558678124, 0.003926179289161608, 0.0016951997444095528, 0.0007205743859374502, 0.00016567372923931355, 0.006994632605532696, 0.0020871555704624085, 0.0010571134551013942, 0.0008545904892997367, 0.00355452772090309, 0.00321704774615947, 0.002664707748444022, 0.002206964729356423, 0.003086383157342985, 0.003227585481772891, 0.0024846112085619362, 0.0026354306736909015, 0.002949321794608874, 0.002913630805424493, 0.002861906447825138, 0.0028500667068715457, 0.0028759404266005357, 0.0029856033368517746, 0.0029002362581885526, 0.0029158520011079952]",31
"[2.2484374999999996, 0.28437499999999993, 2.1203125000000003, 1.5390624999999996, 2.4453125000000004, -0.765625, 1.9906249999999992, 6.351562499999999, 4.4390625, 2.3781250000000007, 0.9453125, -1.8718749999999997, -1.7499999999999998, -0.1921875000000003, -2.96875, 0.7765624999999998, 0.8937499999999998, 3.0578125000000007, 0.7374999999999998, 1.5156250000000004, 0.03906249999999978, 2.0828125, 0.2921875000000003, 1.371875, -0.7468749999999996, 0.31718749999999973, -2.5687500000000005, 1.3125000000000004, 3.2546875, 2.65625, 1.6593750000000007, 2.15625, 1.9250000000000003, 1.9609375, 0.3765624999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0022334051906549293, 0.009621147640553057, 0.0015575276867879244, 0.003375006316141768, 0.00031996675486985535, 0.001775559972770303, 0.002355668405530244, 0.001693514836138119, 0.002199436124473745, 0.003691071110638075, 0.0012583651316881732, 0.0035762864023471366, 0.003246272574322067, 0.003124505043465603, 0.003960055576095027, 0.003790097319150504, 0.003472110551419659, 0.003391724627187016, 0.0037040346705221397, 0.003691457455770102, 0.0037429555392622, 0.0036290734879785456, 0.0036803647521269334, 0.0037126201279132046, 0.003693226884061705, 0.0036899531445813427, 0.0036882882742270955, 0.0036963844816989095, 0.003698621463827657, 0.0036827147040080126]",35
"[0.9281250000000003, 5.104687499999999, 0.7218750000000007, 2.734375, -0.4500000000000006, 5.500000000000001, 1.7093749999999996, 1.6656250000000001, -0.0499999999999996, 2.0187500000000003, 0.5984374999999992, 1.7562499999999999, 1.8124999999999996, 0.3687500000000008, 3.1609374999999997, -0.3062500000000006, 1.1890624999999986, 1.1578125, 1.9953125000000003, 0.43593749999999964, 1.2093750000000005, 0.7890625000000007, 0.006249999999999645, 0.9953125000000003, 0.8031249999999992, -0.2921874999999998, -0.3906250000000009, 2.4140625, 0.4343750000000002, 2.1562500000000004, 1.2328124999999996, 0.5703125000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.002147261436421917, 0.001787453657461828, 0.0012353789045469767, 0.007896805889346839, 0.002760698427782956, 0.0014450806601197168, 0.0025933458275577788, 0.002155628406167334, 0.0024895939670542344, 0.0024209459408620036, 0.004500341063658729, 0.003262885112533875, 0.003498834662928777, 0.0027157118061956606, 0.003470093014886376, 0.0030245324786663213, 0.0033692213073165983, 0.003406961223538887, 0.003381066016999222, 0.003340762518836968, 0.0032672824418681938, 0.0032926248732068, 0.003293333162139211, 0.003221422365330885, 0.0032722092140785464, 0.003270485370772314, 0.0032926524799055785]",32
"[2.575, 3.9468750000000004, 1.7124999999999995, 2.7953124999999996, -1.0578124999999998, 4.1296875, 2.4515624999999996, -1.6593750000000003, 0.2671875000000001, 2.4953125, 0.80625, 1.0921875, -1.0578125000000007, 2.840625, 3.1593750000000003, 2.4984375, 0.8953124999999995, 0.6781249999999999, 2.4265624999999997, 2.2031249999999996, 0.6015625000000001, 3.2109375000000004, 0.7671874999999997, 0.5015625000000005, 1.2796874999999999, -0.1624999999999992, 2.384375, 1.621875, 2.075, 3.2390625, 1.6875]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0013579381562379613, 0.0020954967411086238, 0.005245360781280579, 0.001970413930147824, 0.0020062026974131415, 0.0013243161617747141, 0.0018944757873276279, 0.002459187309385575, 0.005381844783138193, 0.004549462271496692, 0.006003547819383299, 0.003732909051361881, 0.005709085836992661, 0.005524953485052963, 0.005263926164894496, 0.004867987195376758, 0.005142038949135577, 0.005482788791950731, 0.005244874830185729, 0.0053036784929553745, 0.005143795000397579, 0.005298143271316391, 0.0052945548409671275, 0.005157070678414726, 0.005214716410525172, 0.00525041454306176]",31
"[4.0640625, -0.9249999999999996, -0.15937499999999982, 0.3296875000000001, 2.45625, 3.225, 0.9875000000000006, -1.1812500000000008, 2.7828125000000004, 5.14375, 5.034375, 3.29375, 2.1687500000000006, 1.8515625000000002, 3.378125, 3.8999999999999995, 0.7687499999999997, 2.653125, 2.4140625, 3.1515625, 2.1140624999999997, 2.0812500000000003, 2.2281250000000004, 3.5531249999999996, 4.1625, 0.31406250000000047, 1.7171874999999996, 1.1078124999999996, 1.0046875000000004, 0.73125, 6.239062499999999, 1.7343749999999998, 2.146875, -1.08125]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.003425122668921737, 0.002345476591325376, 0.0021507897024530768, 0.0018864507752981872, 0.0030705562170417287, 0.00029685891709786943, 0.0005065629363529036, 0.004612156082169654, 0.001195344731892424, 0.00217918583772177, 0.00287458998477213, 0.001472438124032509, 0.0020482468023662907, 0.0013365939626071338, 0.0036625408059228737, 0.002214929682678244, 0.0024606991818928725, 0.0020777442430274587, 0.0021174732251104966, 0.00215083579001831, 0.001953401032464902, 0.0022370299767021464, 0.0022116851423247394, 0.0021575756023938597, 0.0020799335447873497, 0.002172854778478278, 0.002140158747546377, 0.0021599293915089543, 0.002128715139391838]",34
"[2.1187500000000004, 1.5578124999999992, 1.3859375000000005, 4.1703125, 2.6625000000000005, 4.303125, -1.3843749999999995, 5.418750000000001, -2.5171875000000004, 4.40625, 1.1031250000000004, 1.7187499999999996, 2.0484374999999995, -2.4890624999999997, 0.5781250000000003, -1.4203125, -1.6375000000000002, -2.303125000000002, 0.18749999999999956, -2.218749999999999, -1.2359375000000004, -1.7374999999999998, 0.20625000000000004, -4.471874999999999, -1.2125000000000015, -0.559375, -3.0218750000000005, -2.485937500000001, -2.9796875000000003, -2.296875, -1.9265624999999997, -0.09687499999999982]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.001512740095382992, 0.0020414641041733204, 0.0014490621849193965, 0.0015157809576370413, 0.004140449546940715, 0.004095356793723758, 0.0023236578709694648, 0.0030684972481847526, 0.0025151526530972847, 0.004947889162295358, 0.0002329791907449509, 0.0019769965672885364, 0.0017348658010224497, 0.0020230098534779932, 0.0019605194506290705, 0.0012829248243270612, 0.0009991696026787219, 0.0014958996344331121, 0.0015342032673859424, 0.0016531507399876238, 0.0013963566911793035, 0.0015822820908983123, 0.0015676717268854412, 0.0015599742213438439, 0.0015417135011395375, 0.0015395773027742162, 0.0015038988723442834]",32
"[2.9375, 2.08125, -0.14531250000000095, 1.8781249999999994, 2.115625000000001, 5.1499999999999995, 0.8328125000000004, 8.0359375, 3.2921875, 3.8953125, -0.5718749999999999, 2.6781250000000005, -0.2124999999999998, 2.471875, -1.3874999999999997, 1.2796875, -1.2046874999999995, 2.3515625, 0.6421874999999994, 0.17656250000000023, 0.9640624999999998, 0.10781249999999942, -1.3375000000000004, 3.2234375, -0.4171875000000005, 5.1499999999999995, 2.309375, 0.36250000000000043, 2.4546875000000004, 1.0718750000000004, 0.09843749999999918, -0.8874999999999997, -0.6562500000000002, 4.671875, 1.5281249999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0015596344781628581, 0.005575419188759256, 0.00046613019872283667, 0.0016676646939663628, 0.0014834772483728563, 0.002657096694034633, 0.00039431294973783044, 0.003170576392675166, 0.0014597970046640253, 0.0030933775238587645, 0.0048555405337473365, 0.002299080027692053, 0.001765855031727334, 0.0030961176514999007, 0.003966909590761945, 0.0024653140180887975, 0.0041831737739165525, 0.003356938444961738, 0.0034402955027305012, 0.0029448121629178235, 0.0029477598540114305, 0.0030304339169672846, 0.00303450393553765, 0.003128736595684886, 0.003197657174470308, 0.0030828962568751972, 0.003109251886313457, 0.0030626576383571283, 0.003074823391950002, 0.00311872452569227]",35
"[2.343750000000001, 3.2609374999999994, 1.5234374999999996, 2.2515624999999995, 1.579687499999999, -2.217187500000001, 3.3000000000000007, 3.3843749999999995, -3.1515625000000007, 3.4796875, -4.2703125, -3.485937500000001, 1.4687499999999998, -1.967187499999999, -1.6234374999999996, -1.4046874999999999, -0.10312499999999936, -1.7828124999999984, -2.75, -0.07499999999999996, -1.9546875000000008, -1.0578124999999998, -2.1890624999999995, -3.059375, -0.3203125, -0.6281249999999999, -0.15000000000000013, -1.9125000000000003, -1.8781250000000007, -0.0421874999999996, -2.8093749999999997, -2.506250000000001, -2.2328124999999996, -3.0593749999999997, -0.8781249999999998, -1.7874999999999999, -2.0484374999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0031785334775525373, 0.0025250085109189383, 0.0008251888712228653, 0.007576645253891372, 0.002036660238202358, 0.0029326833465934373, 0.02516128280318533, 0.0020113300056621122, 0.001095631411643927, 0.0015141875992973532, 0.001369780066551888, 0.0015095253619435691, 0.0006923972329699412, 0.0048183999403308584, 0.0034571827553768718, 0.0022691299917654228, 0.002156611597426401, 0.0022520127837668594, 0.004773687127423047, 0.0030202277845073388, 0.0031652196486416026, 0.002508629208642026, 0.00324193487890615, 0.002653784979338528, 0.0029245500253870186, 0.002862031232609687, 0.0030089196818019522, 0.002976123112425401, 0.0028651567311654682, 0.002900675971942622, 0.002920813720363186, 0.002968176512651203]",37
"[0.40312499999999973, 1.1624999999999999, -1.139062500000001, 0.12031249999999938, 4.7328125, -0.09687499999999971, -0.0187500000000006, 2.6921875000000006, 0.3421874999999995, 1.93125, 1.2734375000000004, 3.3968749999999996, 5.6734375, -0.15468750000000064, 0.8859375000000003, 0.16250000000000064, 0.8187499999999991, 0.810937500000001, 2.35625, 1.1968750000000004, 3.4765625, 1.8421875000000005, 0.5203125000000002, 2.2249999999999996, 0.7765624999999998, 3.375, 1.4375, 0.9312499999999999, -0.5406249999999997, -0.16562500000000002, 1.4625000000000008, 1.0140624999999992, -0.662499999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0033557131619050065, 0.0018000907895555783, 0.00041221232202637124, 0.0008699272077052687, 0.0019269318847629307, 0.001357441977644619, 0.0021119931428016554, 0.0037835581239484507, 0.0017537552297598755, 0.0007641661209520699, 0.001173400847949068, 0.0011218798674995476, 0.0006989984713149352, 0.0010396664296709252, 0.0007067132002473581, 0.0007656074971097557, 0.0006887276911625064, 0.0008160462228725268, 0.0007823083541962186, 0.000693362511512389, 0.0007200085658403883, 0.0007364966365565452, 0.0007778743033009521, 0.0007455141760355809, 0.0007545492354370136, 0.0007404351750200087, 0.0007384369119607288, 0.0007528258021519589]",33
