CVaR cost,Ground state probability,Iterations needed
"[4.778124999999999, 2.4578125, 1.9546874999999995, -1.0015625000000001, 0.7062500000000004, 4.1953125, 0.7406250000000006, 2.8218750000000004, 0.9625, -0.4249999999999998, 1.7999999999999998, 1.181249999999999, 0.4546874999999998, 2.41875, 2.609375, 2.2828124999999995, 3.9984374999999996, 1.6515625000000005, 1.7265625, 0.6609374999999994, 3.10625, 1.3687499999999997, 1.8953125000000006, 0.3437500000000002, 2.0359375, 2.815625, 2.9140625000000004, 0.6671874999999998, 1.6609375, 4.0171875, -0.8296875000000008, 0.648437500000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0018728396085248163, 0.009684080448252615, 0.0022235272609319643, 0.004245731781035616, 0.0014419002294002187, 0.000644246477709921, 0.0031346244196707694, 0.001578371829362661, 0.001189254720269992, 0.0016849723735829262, 0.0010547461729313724, 0.001324891103449077, 0.0016754601455595051, 0.0011060245185478548, 0.0011933846671715641, 0.0013265152442266225, 0.0013131361270587148, 0.001234805489500251, 0.0012495564788950328, 0.0012772744857027594, 0.0013065270789493863, 0.0012833162067838995, 0.0012675277018952035, 0.0012661426913551026, 0.0012816087594449375, 0.0012777413581090739, 0.00127104835787073]",32
"[1.9687499999999996, 0.9499999999999997, 4.2421875, 0.8124999999999991, -0.38749999999999996, 4.084375, -0.721875, 0.9968749999999988, 1.4171874999999994, 1.6515625, 0.6234374999999998, 0.6609375000000001, -0.06718749999999951, 0.29375000000000084, 1.2953124999999996, -2.7984375000000012, 4.8234375, -1.4421875, -0.8187499999999998, 1.1484374999999998, 1.8375000000000001, 2.471875, 2.296875, 1.5671874999999997, -2.4468749999999995, -0.4437499999999999, 4.792187499999999, 1.8109374999999996, -0.16718749999999982, 0.17187499999999867, 1.1015625, 0.20937500000000053, 1.4171874999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.003643138370225912, 0.002256191838800947, 0.006671270987412253, 0.0022685319527675283, 0.00012065613265987502, 0.0022800928643940148, 0.0043839912299913925, 0.002393255171174868, 0.002568961489711804, 0.0015559648981947455, 0.00244161708006475, 0.0024597078736202675, 0.0027263007388698855, 0.002857910793366072, 0.002548755658774279, 0.0025762435438280067, 0.0024660201579543347, 0.0022969835465050047, 0.002488341627752327, 0.0024776623267011868, 0.0024008312245613747, 0.0024639390004047535, 0.0023947489878106453, 0.002440067926281266, 0.0024542679520328783, 0.002445374118929797, 0.0024366031364433673, 0.0024382382134850162]",33
"[6.3359375, -0.7843750000000007, 4.457812500000001, -0.5359375000000003, 1.839062500000001, 1.3265624999999988, -1.1093750000000013, 5.9234375, 2.8437499999999996, -0.7078125000000001, 1.0046874999999997, 1.4453125, 1.5156249999999996, -0.2921875000000006, 2.190625, 1.7734375000000004, -0.18281249999999943, 0.5937499999999998, 0.7203125, 0.5171874999999994, 0.6468749999999996, 2.759375, -0.8140625000000001, 1.3828124999999998, 1.4671875, 3.3843750000000004, 0.10937499999999911, -1.4937500000000006, 2.1624999999999996, 1.2968749999999996, 0.6781249999999994, 0.10156249999999939]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0002519973481683378, 0.0004728472598142478, 0.000549649033132546, 0.0006749962417657842, 0.0011522436678981975, 0.0008332068902573437, 0.00031322260252810135, 0.0014318552570723227, 0.0003069834177252793, 0.0005210563430308843, 0.000995001645199432, 0.0005554604136506461, 0.0004456947328076101, 0.0004123468806808096, 0.00047285279043199054, 0.0004281159149470967, 0.0005752348233489808, 0.0004644605936113773, 0.0004944319396156284, 0.00047391513510070167, 0.00047953666381670795, 0.00047754406382561335, 0.0004733038102923406, 0.00046018105377415217, 0.0004785390166375466, 0.0004725748042731736, 0.0004759535385892344]",32
"[4.909375, 2.065625, 4.9234374999999995, -1.1765625000000004, 1.0687499999999996, 3.2046875000000004, 1.2359375000000004, -2.790625000000001, 1.6984374999999994, 2.3203125, 3.3000000000000003, 4.0640625, -0.4906250000000003, 1.8234375000000003, 7.848437500000001, 2.09375, -1.3562500000000015, 0.634375, 0.7187500000000002, -0.5874999999999997, -0.8718750000000003, -0.38749999999999984, 1.5781250000000004, 1.2609375000000007, 0.2828124999999999, 0.5359375000000004, -0.009375000000000633, -1.098437499999999, 2.6999999999999993, -0.9015625000000003, -1.329687500000001, -0.5984375000000001, -1.0578124999999994]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0022755218460371626, 0.0012493179142643407, 0.0020570571150048404, 0.0006076826592800007, 0.0004575661323154862, 0.0005715321436853448, 0.0006929378726191919, 0.003985614914796233, 0.005241468701888803, 0.0006539187418373253, 0.0004564641598129946, 0.0014201878538870135, 0.0022063385292271425, 0.0018494695915161794, 0.003721427030785049, 0.0014112632464545344, 0.0019943670618532638, 0.0021606953533380123, 0.0021830161834758607, 0.0023896853219818864, 0.0018590582612055232, 0.002116868051503089, 0.0021458870671096546, 0.0020436333818973566, 0.002087054591971066, 0.0020573096779817794, 0.002037288346049015, 0.0020788576159510796]",33
"[5.325, 2.5, 1.625, 1.3343750000000008, 0.5640624999999999, 2.059375, -0.32031250000000067, -0.23593750000000058, -0.08125000000000038, 1.1953124999999993, 1.2656249999999996, 4.4515625000000005, 5.4546875, 2.8890624999999996, 2.209375, 0.7609375000000002, 1.8515625000000002, 2.7906250000000004, 4.770312499999999, 2.6453125, 1.5609375000000003, -0.48124999999999996, -0.4578124999999994, 2.0984374999999997, -0.02031249999999929, 2.6703125, -0.9375000000000004, 0.9390624999999997, 1.75, -0.16562500000000013, 0.36718749999999983, 3.6890624999999995, -0.16093749999999973, 1.2999999999999996, 2.4218749999999996, 0.8406249999999993]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0003285403827322166, 0.002351345486126668, 0.00046127676116733234, 0.00815538587408153, 4.955200837572889e-05, 0.001846679616702959, 0.000996305428738495, 0.0015180627584217015, 0.002058016498255293, 0.002157735923126617, 0.0040610992674703136, 0.002114507122395963, 0.001962424677167681, 0.0038746648089929433, 0.0023422224659875052, 0.002303901541550598, 0.002420192728302792, 0.0026939360801178577, 0.002477524624767425, 0.0023887410324146307, 0.0023897056236344624, 0.0024057544353851424, 0.0024188777395512165, 0.002374696418669209, 0.0024335744963123246, 0.0024167142620253913, 0.002328288520032744, 0.0024339806157290074, 0.002386892684518297, 0.002405850728138097, 0.0024130787005645533]",36
"[1.9859375000000004, 2.3375000000000004, 0.7015624999999998, 0.33281249999999973, 0.40937500000000027, -0.32656249999999976, -0.3249999999999996, 15.657812500000004, 2.3203125, 2.1046875000000007, 3.2062500000000003, -1.9015625000000007, -2.3000000000000003, 2.0656250000000007, 0.6859375000000003, -2.1593750000000007, -2.9671875000000005, 1.521875, -0.7906249999999999, -2.3390625, 0.7687500000000007, -1.7000000000000006, -1.8640624999999988, -1.2562500000000005, -1.4765624999999996, -0.6796875000000007, -0.36875000000000013, -1.3531250000000006, -2.639062499999999, -2.046875000000001, -1.0296874999999994, 0.7203124999999997, -1.5062499999999992, 1.6390624999999992, -1.8171875000000004, -1.7750000000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0026510366527432642, 0.0021976796094426076, 3.0306950480210872e-05, 0.000257786782728998, 0.0027537750414794917, 0.0004805520580667483, 0.0030008185477773236, 0.0010936921460060725, 0.0008987462905029785, 0.0011300668674431133, 0.0076834715359734, 0.0040701155542810005, 0.004407114909219017, 0.0033985945496506475, 0.004989109275382543, 0.0021667103565590337, 0.0033868182521068647, 0.004195579526356649, 0.004426751424566628, 0.0042775455120099976, 0.0034552086976859797, 0.00390182423792026, 0.004280259930721149, 0.0041185706113945906, 0.003954314709820786, 0.0041232556705371485, 0.004034242023612687, 0.004126603099260981, 0.004031895992348494, 0.0040594239624371295, 0.004057167082298507]",36
"[5.3890625, 4.448437500000001, 7.371874999999999, 0.13281250000000033, 2.5765624999999996, -0.031249999999999445, -0.9437500000000001, 2.9656249999999997, -1.084375, 2.223437499999999, 0.17343750000000024, -0.5000000000000001, 3.0078124999999996, -0.2031249999999991, -2.460937500000001, 0.47343750000000046, -0.9937500000000001, -2.4499999999999997, 0.5640624999999999, -0.23124999999999962, 0.3984375, -0.8906249999999996, -0.85625, -0.47499999999999976, 0.6515625000000003, -2.317187499999999, 0.2593749999999999, 3.0078125, 1.4468750000000001, 1.1468749999999999, 0.18281250000000016, -1.8765625000000001, -1.4734375000000002, 2.7562500000000005, 0.08749999999999969]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0023502807896452335, 0.005034109552830124, 0.001783394327816004, 0.006424633610351374, 0.001165762683723078, 0.0070927068042700835, 0.0028837504560279273, 0.01398433328359153, 0.007495368853200308, 0.005939145008602381, 0.003244935413441453, 0.005740867813409761, 0.006605100072675821, 0.0065821398599300515, 0.005897843395039793, 0.00615363150681912, 0.005310549903618558, 0.006123891160103895, 0.0059016539228187994, 0.005995534217366217, 0.0058918744518914315, 0.005874521894354015, 0.006015987237360881, 0.005985374937721942, 0.0059705280919518265, 0.005846713496808536, 0.005950081988543649, 0.005945446088852349, 0.005891920545781623, 0.005948235904934065]",35
"[1.8374999999999997, 2.2359374999999995, 0.09062500000000007, -0.3656250000000012, 1.6312500000000003, -0.93125, -0.5500000000000005, 0.9734374999999997, -0.274999999999999, 4.796875, 0.30937499999999973, -1.2421874999999993, -0.38906250000000053, 0.2765624999999993, -0.46562499999999996, 2.7437499999999995, -1.115625, 0.17187500000000022, -1.537499999999999, 0.39375, -1.4312500000000017, -0.3171874999999993, 1.9343749999999995, -0.6171875000000007, -0.4718749999999996, -1.9484374999999994, 0.06718749999999973, 0.10312500000000013, 1.9124999999999996, -1.0515625000000002, -0.24687499999999984, -0.6531250000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.013038324854091208, 0.004634030219302134, 0.006959381082212423, 0.0011629381393381106, 0.0005462209143860283, 0.015427066615509449, 0.008361229956585042, 0.008744026087473915, 0.005359652976334986, 0.009819126680694411, 0.005600583893938485, 0.009423174344600289, 0.008944642150241149, 0.008969027105555446, 0.007912380542901321, 0.009618594440722359, 0.008792809138502068, 0.009552977587676394, 0.008712716941598347, 0.009136692162378954, 0.008883386921311262, 0.008725792256764685, 0.008958662659721789, 0.008728403402386235, 0.008934330414577805, 0.008845420977225918, 0.008871209602259157]",32
"[6.979687500000001, 0.09999999999999953, 4.74375, 0.47031250000000047, -0.7749999999999997, 2.4828125, 1.2234375, 1.5171875, -0.32343749999999916, 2.6859374999999996, -1.7640624999999999, 1.3156250000000003, 0.4453125, -0.06249999999999989, 1.3671875000000004, 2.49375, -1.5093750000000008, 1.7921874999999998, 0.09687499999999993, -1.9234374999999997, -1.5265624999999998, 0.5671875000000005, 0.9609375000000001, 2.5421875000000003, 1.3359375000000004, 2.1421875, 1.1312500000000003, 1.0062499999999996, -0.42343750000000085, -0.8124999999999999, 1.696875, 0.028124999999999956]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0013206993626305957, 0.0014117930624671805, 0.0003330834478456494, 0.004002523879340672, 0.0017468012412501848, 0.00502257840238542, 0.00220526379026296, 0.005429020370402049, 0.0031135496265139117, 0.0033721355423510075, 0.005496089140131743, 0.0042479667724651775, 0.00582037563528814, 0.0036841225922659513, 0.004800710399292108, 0.004575450159950501, 0.004082177951321488, 0.00500120193051341, 0.00482854952179102, 0.005168599708438669, 0.004591521812217224, 0.004768651420040445, 0.004913491556992281, 0.004868771394275499, 0.004830946744307361, 0.004809791998786032, 0.004748426612684467]",32
"[1.6171875000000002, 0.7093750000000005, 0.9953125, 0.2453125000000002, 2.05625, 1.8468750000000005, 2.1359375000000003, 0.7859375, 4.0796875, 1.1156250000000005, -0.10156249999999911, -1.8437500000000009, 2.7624999999999997, -0.5734374999999996, -0.4859375000000003, -0.6499999999999999, 0.9421875, 0.9999999999999992, 2.26875, 0.59375, 0.27031250000000046, -0.12499999999999978, -0.6843750000000002, -1.273437500000001, 0.2640624999999998, -2.5828125000000006, 0.678125, 0.27656249999999993, 2.0734375, 2.684375, 1.5765625, 1.3218749999999995, 0.04999999999999982, -2.0906249999999993, -1.0703125000000013, 3.7874999999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00049905646842958, 0.0008494470029120101, 0.0003922469927548649, 0.00020034547470871466, 0.0016371941424266933, 0.0010245200861099127, 0.001752797491967185, 0.0017900409369342777, 0.0010592295904398455, 0.0015011414638557569, 0.0015655947668805235, 0.003781236532203961, 0.001110896521695464, 0.0015922780931554822, 0.0017825798753375727, 0.0020456036788329057, 0.0015570994054062508, 0.0017124299475137121, 0.0018723728819580328, 0.0018474331808322909, 0.001719875985845137, 0.0016227387223537622, 0.0017412007073404475, 0.0017155321436466062, 0.0017508353151561595, 0.0016981385663917465, 0.0016940086816615303, 0.001734251575794479, 0.001715249600713379, 0.001720412627166869, 0.0017282966509530816]",36
"[5.01875, 3.2578124999999996, 4.015625, -1.1078125000000003, 2.528125, -3.353125000000001, 1.1015625000000002, -0.21875000000000044, 0.421875, -0.2406249999999992, -0.03750000000000059, 0.35312500000000047, 3.7078125, -0.75, -0.20156249999999976, -2.0984375, -2.2062499999999994, -0.8328124999999995, -0.24999999999999878, 0.7859375000000002, -1.21875, 0.9999999999999996, -0.7140625, -1.7671874999999988, -1.0390624999999991, -0.5765624999999994, -0.3890624999999993, -1.3703124999999994, -2.0421875000000003, -2.546875000000001, -0.8062499999999996, -1.1828125000000003, -0.5218750000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.005953182166887583, 0.0030895998180751876, 0.006255282665905018, 0.0002867602284313339, 0.0064986620104824895, 0.003774291991026331, 0.0036453849534596834, 0.000678011190684988, 0.0064287005444869545, 0.005558709137197634, 0.004541725309085386, 0.006643598027558302, 0.006320488783819755, 0.0060979058895731355, 0.005476819897183098, 0.006178449222890254, 0.005893123132934281, 0.00605444796292524, 0.005899320583129827, 0.005989382321375817, 0.005861181682824945, 0.005977505411963093, 0.0060004749250128775, 0.005920997467756856, 0.005963630416752902, 0.00595892118345769, 0.005950396245946839, 0.005955909282304857]",33
"[3.5890625000000003, -0.9640625000000005, 2.7859375, 2.6015625, 3.0140625, 4.643749999999999, 1.0718749999999995, 0.04999999999999982, 0.8984374999999999, 1.0078124999999996, 1.6171874999999993, 0.5531249999999996, 1.5031249999999987, 2.0515624999999997, 2.5359375, 1.2671875, 2.5171875000000004, 2.56875, 2.3265625000000005, 1.0593749999999997, 2.7999999999999994, 2.9515624999999996, 0.8796874999999994, 2.5843749999999996, -0.18750000000000133, 0.728125, -0.17812500000000075, 0.8593749999999993, 4.1328125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002260832924780632, 0.002495036106190851, 0.0007568569649473979, 0.0008779361243972134, 0.0012581075057019578, 0.004160141728174771, 0.0004481552700406932, 0.0011804018746736462, 0.0007937105300051165, 0.0009601622853288993, 0.0004561462831723194, 0.0005138792088376697, 0.00061055685683306, 0.0005169889340274306, 0.0005148159256049236, 0.0005140712321358607, 0.0005590285791067493, 0.0005348563899285811, 0.0005432545364519686, 0.0005241621616838333, 0.0005291960920940136, 0.0005282869868014766, 0.0005299587864902367, 0.0005227610991296698]",29
"[3.534375, -0.8343749999999995, 4.534375, -0.5156249999999996, -0.5718750000000004, 1.8359375, 0.4140625000000001, 0.021875000000000422, 4.4015625, 1.1734375000000001, 2.578125, -2.6734375, 1.9796875000000003, 1.3062499999999995, 4.2953125, -0.3968750000000003, 0.29062500000000024, -0.6421875000000007, -0.4671875000000004, 2.9765625000000004, 2.1421875000000004, 1.1437499999999998, 0.38125, 2.6796874999999996, 0.10624999999999996, -1.1312499999999994, -0.09687500000000021, 0.4359375000000001, 1.1218749999999995, 2.5937500000000004, 0.7000000000000001, 0.5171874999999995, 1.1343749999999995, 0.8812500000000005, 0.07499999999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0009728429664169368, 0.0013292634506692335, 0.00014071009500379002, 0.0003729101889228077, 0.0020707504745957348, 0.0005499078834966114, 0.001769583665813427, 0.006952765154233261, 0.0033683210070284074, 0.0010016481305512945, 0.0005392253243885203, 0.0021404896636454144, 0.0026472384445765194, 0.0008192833934864197, 0.0015457400331747762, 0.0015596354831623263, 0.002373991238368937, 0.0018703227824242675, 0.0016332914891789684, 0.0018803909787994415, 0.0018288800603251665, 0.0018535166680649622, 0.0015757104274720288, 0.0017867980667386916, 0.0017861875828614165, 0.0017306887450832613, 0.0017629488888724338, 0.0017830966816566466, 0.0017891151804115316, 0.001766095178534646]",35
