CVaR cost,Ground state probability,Iterations needed
"[0.9687500000000006, 3.096875, -0.9140624999999994, -1.5328125, 0.5468749999999996, 23.3203125, 0.5875, -1.6734375000000001, -2.4828125000000005, -2.1906249999999994, -4.249999999999999, -1.114062500000001, -3.978125000000002, -2.048437500000001, -0.7625, -0.3624999999999997, -1.2140625000000007, -0.2609375000000006, -1.3921874999999995, -1.1015625, -1.4875, -1.3953125000000002, -0.5359375000000005, -0.16718749999999982]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0347902264061985, 0.0030735820494696554, 7.800391998923131e-05, 0.004173115219470727, 0.031054810613479335, 0.02004874902628435, 0.005678804176871017, 0.012890677557582872, 0.002469369283760982, 0.012122907022054, 0.02296483112117033, 0.008965625423127361, 0.015205236276904512, 0.012767013590923474, 0.011863722721983378, 0.012271970194543581, 0.012709542373035277, 0.013422447652601073, 0.012703473787193525, 0.013032459654261412, 0.012811835848851207]",24
"[1.1031250000000008, 5.387499999999999, 1.6374999999999997, 4.0921875, 4.871874999999999, 1.1109375, 2.0906249999999997, 4.3218749999999995, 1.775, 1.0109374999999994, 0.7140624999999998, 0.14218750000000013, 0.5171875000000006, 0.5343749999999992, 1.4390625000000004, 2.6328125, 2.121875, -1.178125, 1.3250000000000015, 1.8828125000000002, 1.7890625000000007, -1.5609375, 0.503124999999999, 2.9609375, 0.6578125000000001, 0.7234375000000005, -0.6484374999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017132825855309146, 0.002208571394840385, 0.0016295082545174791, 0.0004187563446639396, 0.0014859623704246792, 0.00041980993455106906, 0.0007995212858411501, 0.0011263728074184117, 0.0015264240043211235, 0.0017056230725693926, 0.0011605301080628745, 0.002083412460607228, 0.00111665468254622, 0.0017033149617563278, 0.0015891213256758498, 0.0014835749686935879, 0.001676374601919204, 0.0015598446743554984, 0.0015753548896409943, 0.0015953932513414562, 0.0015533131644808198, 0.0015860078786679764, 0.0015733744468097621, 0.0015742091401545178]",27
"[0.08125000000000004, 3.7484375, 4.1031249999999995, 7.48125, -1.6062499999999997, 22.740624999999998, 1.3562499999999997, 6.856250000000001, 1.4593750000000005, 3.7953124999999996, -0.8421874999999999, 1.9812499999999997, -0.3640624999999994, 1.9203125000000008, 0.6499999999999999, 2.4250000000000003, 0.18906249999999913, 1.4953125000000003, 1.6703125000000005, -1.025]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1011140040031072e-06, 0.00341292084813684, 4.403107682043353e-05, 0.0074784607690972504, 0.0006772912023691619, 0.0027700055235261156, 0.002034695732229098, 0.004333304480718179, 0.003213513877699248, 0.0033467527142754727, 0.0036950414409214847, 0.003312827295739687, 0.0033716991372398867, 0.003473755181747475, 0.003403899029106165, 0.0033923306729971674, 0.0034302505775759594]",20
"[2.176562500000001, 3.034375, 2.1640625, -0.4609375000000004, 0.9734374999999994, -2.9640625000000003, -0.10781249999999926, -0.5359375000000001, 18.503124999999997, -1.7578125000000004, -3.6499999999999995, 10.9015625, -4.0421875, -1.6187500000000006, -2.6078124999999996, -3.253125, -3.6125, -2.0109375, -2.196874999999999, -1.0671874999999997, -2.4015625, -3.0437499999999993, -2.6640625000000004, -3.4593749999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019540744026482508, 0.0009984522256673224, 0.014656629645930811, 0.021566545452215424, 0.000956277876397247, 0.00028732105638460754, 0.0008955230420801367, 0.005804426656016503, 0.00040602872597135883, 0.0033851981228521077, 0.0025938614926664647, 0.0028637985122072383, 0.004572672232412927, 0.0031331474221613096, 0.003037404734168972, 0.003704247304341256, 0.003243735602728379, 0.003341802683156909, 0.003463957087231846, 0.0033555452932345466, 0.003382908917485635]",24
"[3.4156250000000004, 3.960937499999999, 1.8203124999999998, 3.156250000000001, -0.2687499999999995, 1.5578124999999998, -0.20468750000000013, 1.8453125, -0.11562499999999964, 1.625, -1.1140624999999997, 1.3734375000000003, 1.0828125000000006, -1.9140624999999998, 0.1859375000000001, -0.16562500000000047, -0.79375, 1.678125, -0.5015625000000002, -0.9359374999999999, -2.4109374999999997, 0.59375, -0.3984374999999989, 0.6359374999999993, 2.9375, -0.026562500000000155]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.010414102711701054, 0.001494944684133709, 0.002541065445199168, 0.000432757829567103, 0.0038837491671594097, 0.003933568993124921, 0.004352146250627496, 0.0006271447241125705, 0.0005918950485721779, 0.0015772962872219235, 0.0006443110351032108, 0.0006632566225061436, 0.0005966350210902395, 0.0007545979184597518, 0.0006280871767127414, 0.0006228023078477421, 0.0006769904540463356, 0.0006411846985121988, 0.000629863743559829, 0.0006571901315345742, 0.0006325340870086252, 0.0006453946231401647, 0.0006412539644609036]",26
"[2.3765625000000004, 4.0125, 0.2718750000000001, 0.9937499999999999, 2.05, 3.0890625000000003, 1.6234374999999992, 1.4593750000000003, -0.8375000000000008, -0.26093749999999993, 0.23437500000000028, -0.1515625000000005, 1.1328125000000004, -1.0703124999999998, 2.8796875000000006, 0.35781250000000064, 0.48749999999999927, 0.41562500000000047, -0.6296874999999995, 2.3640625, 0.18125000000000113, 0.5625000000000009, 1.4984375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.030465548477742813, 0.008139855743853315, 0.003857252253039001, 0.0025750304364620764, 0.0018017327780004803, 0.0006828057255473828, 0.0009742476719723097, 0.0006262816044849565, 0.0014663212822430866, 0.0006777264526223843, 0.0007986971900543771, 0.0007873573558361475, 0.0008641126811751328, 0.0007874822437015542, 0.0008141663863037852, 0.0008167039753956187, 0.0007690183874983962, 0.0008152577335067644, 0.0007994141568335724, 0.0007914392076961224]",23
"[-0.45625000000000066, 4.421875, 2.8203125, 20.51875, 1.5609374999999996, 4.7265625, 2.5359375000000006, -1.4203124999999996, 2.7546874999999993, 0.3515624999999998, 1.1312499999999996, 0.13906250000000037, 1.4515625000000003, 2.1234374999999996, -0.9078124999999998, -2.335937500000001, -0.25000000000000044, 0.18437499999999946, -0.46406250000000027, 0.8968749999999995, 1.6921875000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.8914335182092794e-05, 0.004953464496641257, 0.0012358967437531621, 0.0009391822715650275, 0.0014566925970504953, 0.001438505005415286, 0.0031288357741406665, 0.0013085969483652956, 0.002020323323504106, 0.0008386923029686844, 0.0016485563133912065, 0.0012848982981372653, 0.0015762146922860935, 0.0017676873811616673, 0.0014969658693571772, 0.0015873275503475734, 0.0016216407607641595, 0.0015493356359984017]",21
"[-1.2187499999999996, 2.309375, 1.59375, 16.221875, -1.2, 3.9578125, -0.4875000000000006, -0.30781250000000127, 5.054687500000001, 0.12656249999999986, -0.8968749999999999, -0.6734374999999998, -1.1874999999999996, 2.0203125, 3.192187500000001, 1.0187499999999996, 0.4453124999999995, 1.771875, 0.3874999999999995, 5.162500000000001, -0.09374999999999967]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.153188477696711e-05, 0.004456244009019883, 0.0026472319594051715, 0.0018947605776923034, 0.0019002711652123237, 0.001680846023674464, 0.0015755519722638325, 0.0010680464448680062, 0.00037272113559869504, 0.0009040732554007714, 0.0006684998857178794, 0.0004739420075005438, 0.000498879397063327, 0.0006277833650397216, 0.0005191428137998923, 0.0005224848762561216, 0.0005502259775444082, 0.0005181937130694036]",21
"[1.7765625000000003, 6.4515625, -1.7999999999999996, -2.4125, -0.47656250000000067, 24.99062499999999, 2.867187500000001, -1.3703124999999996, -2.5203124999999997, -4.896875, -2.5437499999999993, -2.0375000000000005, -3.6671875000000007, -1.503125, -3.981250000000001, -3.5718750000000004, -2.209375, -1.9640624999999998, -2.2640624999999996, -3.6953125000000013, -3.2953125, -4.128125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.030761515384530168, 0.0027247747502922954, 6.064477672696921e-05, 0.0018759981754781223, 0.03894923440041263, 0.01271746948463065, 0.008768634167618816, 0.007107082942728869, 0.004589970720482641, 0.020720250784046806, 0.005986317284112242, 0.008911854582445696, 0.011409618606666463, 0.007673102586147989, 0.00940028378344188, 0.008604771145800615, 0.00854518405832485, 0.008714376704917075, 0.008911519549261393]",22
"[1.1156249999999996, 5.300000000000001, 0.6468750000000001, 1.5828125000000002, -1.0281250000000002, 2.625, 3.784375, -0.14687499999999964, -0.5343750000000002, 4.0453125000000005, -0.4031249999999994, 3.3734375, 2.896875, 2.4281250000000005, 1.9734375000000002, 2.153125, 2.678125, 0.12499999999999922, 1.275, 1.94375, 0.9046875, 0.271875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002041554788024735, 0.007228822498417595, 0.005410091906787592, 0.0010676255030276742, 0.00097593632087646, 0.0038296215404300454, 0.008992719717008449, 0.003072488547154613, 0.007223875191841771, 0.006581676475161437, 0.007341336278479335, 0.0075696989744787144, 0.0062452228027669015, 0.00747808635539717, 0.007243353727078832, 0.007020601046915523, 0.007314480604483396, 0.007177401721983344, 0.007240792641616428]",22
"[2.0125, 7.584375, 0.1953124999999991, -1.359375, -0.49218749999999967, 9.287500000000001, -2.05625, -3.9593750000000005, 2.9109375, -4.014062499999999, -2.2406250000000005, -4.195312499999999, -4.296874999999999, -3.523437499999999, -2.9718749999999994, -1.5171874999999986, -3.351562499999999, -4.584375, -4.1000000000000005, -3.925, -4.20625, -4.237499999999999, -4.551562500000001, -3.3890625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0034884946967068016, 0.0038634626284341934, 5.012608586345711e-05, 0.017093518966596104, 0.005083342319575374, 0.0058195546338179575, 0.0009590446668802461, 0.0010897588288997, 0.002121363169963365, 0.0036280471442665507, 0.0039516644426943436, 0.008259483841939936, 0.0023582373471772887, 0.004502010952178732, 0.003899176253803611, 0.003485813985646801, 0.004434028942362778, 0.003738933819470194, 0.0038478004954936593, 0.004021404733198671, 0.0038747712124088717]",24
"[2.0843750000000005, 3.1859375, 1.9796875, 0.9156249999999999, 2.9859374999999995, 4.3328125, -0.29999999999999993, 1.7734375, 22.081249999999994, -3.690624999999999, -4.4859374999999995, -4.390624999999999, -1.7609375000000005, -4.200000000000001, -3.876562499999999, -2.6765624999999993, -5.0953124999999995, -2.753125, -4.0734375, -4.6656249999999995, -3.992187500000001, -3.9749999999999988, -4.003125, -3.1109374999999995, -5.0890625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020131746944838185, 0.00040517998644478515, 0.0011753314992709952, 0.0031380168872275505, 0.006306902202555303, 6.860717248612406e-05, 0.003437851131281879, 0.0010997058234570151, 0.004338616124544139, 0.0019908453072219274, 0.0025900484579513714, 0.0006337893397117477, 0.0009299318678770304, 0.0016250959689463676, 0.002752237187315524, 0.001334091299027452, 0.001843030855040847, 0.001493489202724333, 0.0016359381616581935, 0.001592418996689967, 0.0016813766027877122, 0.0016096790517575476]",25
"[1.6640624999999996, 2.896875, 1.8515624999999996, 2.65625, 4.275, 0.6874999999999996, 4.603125, -1.7562499999999994, 3.9109375, 3.4015625000000003, 0.26250000000000184, 2.9546875000000004, 2.4484375000000007, 5.5796875, 3.0140625000000005, 1.2296874999999998, -0.23906249999999984, 2.0265625, 0.6406250000000003, 1.4031250000000006, 1.3859374999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001578165119972895, 0.002453996252120922, 0.0016930420082182061, 0.002716849113840903, 0.0012820231750359655, 0.0031701590404897054, 0.0014010451561635578, 0.0024468484080316273, 0.0016198439041672005, 0.0012824595882058019, 0.001313839448342416, 0.0013350521478766573, 0.0012637225212498164, 0.001289083261985105, 0.0012930962670097588, 0.0012812692995617285, 0.0012778277361313235, 0.0012849053153305692]",21
"[1.096875, 2.6953125, -0.33593750000000067, -2.1171875000000004, -0.21875, 1.8140625, 1.0000000000000009, 18.340625000000003, 2.2125000000000004, -3.345312500000001, 13.648437500000002, -2.5437499999999997, -3.8453124999999995, -1.6765625000000004, -3.9593749999999996, -2.3296875000000012, -2.6375, -3.1156250000000005, -4.3453125, -3.8796874999999993, -3.7328125000000005, -2.80625, -2.8953124999999997, -3.2390625, -1.9078124999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0349394214101208, 0.03442282881387228, 0.0013942941837307558, 0.028103707619443932, 0.00010254783789700995, 0.028545899585378075, 0.03445764681247214, 0.0002758682771779463, 0.03712226113846654, 0.016105484049935833, 0.00488448449698759, 0.013501868258749345, 0.007703561300270419, 0.02099588530815633, 0.013919988312619763, 0.014644704939288591, 0.014935849619205424, 0.01632016702368827, 0.014305542114013331, 0.014401066238384927, 0.015097866062998516, 0.014541412198289243]",25
"[-1.0328125, 5.262499999999999, 2.475, 20.9984375, 1.8734374999999996, 5.7437499999999995, 0.16093749999999918, 0.4812500000000003, -0.17187499999999978, 1.464062499999998, -1.1312499999999994, -0.10781249999999959, 0.07656249999999931, 1.1234375, -0.5390625000000004, -0.7890624999999989, 2.1031250000000004, 2.439062500000001, 0.4625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00010031616229645474, 0.005167691428797645, 0.0012366353060037924, 0.0007755068654165081, 0.0017485333557829734, 0.0005561295224272366, 0.0015948592786374609, 0.00037976663292717337, 0.0003908211175942415, 0.0003717183832735194, 0.0003846524243056874, 0.00038489235465202494, 0.0003781152279152953, 0.0003794354866385124, 0.00038067705938154444, 0.0003791018071806116]",19
"[0.8781249999999994, 5.167187500000001, 2.378125, 10.571875000000002, 2.5421875, 1.9343750000000004, 0.6515624999999998, 1.4390624999999997, 1.2531250000000007, 0.3109375, 1.759375, 2.9734375, 0.6171874999999998, -0.19843749999999982, -0.4687500000000002, -0.6843749999999995, 0.40624999999999956, 3.9234375000000004, 0.9406249999999998, -0.3109375000000012, 0.5374999999999999, 1.5546875000000004, 1.3468749999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00045530656742657247, 0.004339645722098587, 0.001249656238223033, 0.0012430893895190762, 0.0014480032705726734, 0.0017454796680844327, 0.0011373291912894785, 0.0005294619841342303, 0.0019160429284479892, 0.0007434774531108493, 0.0013134999609987553, 0.001356853218634704, 0.001582185152800661, 0.0017153508023488085, 0.0016231588572731932, 0.001567266246705517, 0.0016102210491073148, 0.0015718830569276495, 0.0015770160471490692, 0.0015764652125008962]",23
"[1.1156250000000008, 6.571875, 2.1546875000000005, 2.4984374999999996, 5.3515625, 0.010937500000000155, 3.8593750000000004, 1.0765625, 1.7453124999999998, 1.0, 2.2265625, 5.0843750000000005, 2.2375000000000007, 1.9187500000000002, 2.2718750000000005, 3.625000000000001, 1.6109374999999997, 3.3125, 1.1500000000000001, 5.5984375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0013480477500771224, 0.00282023953422105, 0.0015447567085853117, 0.005613734552533208, 0.0020541237597374636, 0.0026602826837898, 0.0012836690195207785, 0.0016985110997805634, 0.001684535167506879, 0.0014951591150569692, 0.0014590684627351792, 0.0015997773530102856, 0.0015234816536927242, 0.0015466674671277014, 0.0015584301226895503, 0.0015420966017692282, 0.0015392825919658235]",20
"[2.9671874999999988, 4.13125, 0.07968750000000036, 2.190625, 0.6453124999999996, 2.9390624999999995, 3.4671875000000005, -0.0906249999999994, 2.7828125, 0.042187500000000155, 1.2359375000000001, 0.7671874999999995, 0.3640625000000003, 2.590625, 1.2953125, 2.9015625, -0.5000000000000002, 0.9015625, 1.5218750000000005, 0.4656249999999994]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.013600990318931309, 0.002048813178971123, 0.0016006668223016384, 0.00212135804767522, 0.0019129506903962398, 0.002145473533763098, 0.0018117187920665707, 0.0022014744717820793, 0.001476052233900175, 0.001961517515650663, 0.0019932019998295455, 0.0017979192805593798, 0.0019333237262352783, 0.0018867605370468579, 0.0018930353622735369, 0.0018678297304944998, 0.001877070323263961]",20
"[0.9046875000000005, 8.1375, 3.1718749999999996, 5.4859375, 4.084375, 2.3421875000000005, 1.1531250000000004, 2.4046875, 1.6468749999999996, 0.33593749999999994, 2.653125, 1.2890624999999998, 1.8046875000000002, 1.6390624999999996, -1.0078124999999996, 1.0749999999999997, 0.3656249999999997, 1.95, 1.901562499999999, 2.465625, 0.006249999999999201, 2.0406250000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006046879186506371, 0.0040266217114581105, 0.0012923165329113934, 0.0013615130790643217, 0.001886324501134819, 0.0008946520423654501, 0.0012125227777961406, 0.0010172332223096993, 0.0019984897595471595, 0.0009029654840105531, 0.0013079394113665772, 0.0013985655548565683, 0.0015669888836312312, 0.0013403371154561315, 0.001589523898812554, 0.0013737214615658043, 0.0013578596102986331, 0.0014545098528750294, 0.0013954537734252456]",22
