CVaR cost,Ground state probability,Iterations needed
"[-8.8625, -7.4125000000000005, -7.012499999999999, -3.4625000000000004, -7.699999999999998, -6.2124999999999995, -8.2, -7.55, -6.675, -7.4125, -5.124999999999999, -6.549999999999999, -6.6375, -6.424999999999999, -7.4875, -7.6125, -8.2625, -6.812499999999999, -6.449999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.032179481122308e-06, 0.0031126932063696095, 0.0012972569676905554, 0.002088675990847671, 0.0012375862665343273, 0.0005213705763900266, 0.001550272569623374, 0.00038479580291358984, 0.000751915998741096, 0.0004960261206819993, 0.0004736847763548405, 0.0005228580323071118, 0.0005711791837453763, 0.0005117129010035712, 0.0005258829100310022, 0.000535957709558554]",19
"[-7.95, -6.924999999999999, -7.1625, 2.575, -6.8125, -6.3875, -6.3875, -6.949999999999999, -8.725000000000001, -7.675, -6.999999999999999, -6.5375, -8.5, -7.7875, -7.5, -8.475000000000001, -7.662499999999999, -7.225, -6.6375, -8.4, -6.025, -7.7, -7.35]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.6556820339089136e-05, 0.004581122870650536, 0.0013800836030743373, 0.0009119344595799545, 0.0011375231469772686, 0.0005300041207253237, 0.000622427849579851, 0.0010100845220370582, 0.0004872205009740924, 0.000977387769266994, 0.0005634209382996875, 0.0004742083202622771, 0.0005003813920636664, 0.0004934891586998952, 0.0006186529699798904, 0.0004962021968558409, 0.0005501973060258293, 0.0005333891363977424, 0.000522229003249395, 0.000530309341877619]",23
"[-6.0625, -5.9875, -4.749999999999999, -6.1625000000000005, -7.6000000000000005, -8.9125, 0.5249999999999999, -8.5625, -7.937499999999999, -7.2125, -8.600000000000001, -9.075000000000001, -8.325, -8.025, -6.812499999999999, -8.925, -8.875, -8.15, -9.125, -8.65, -9.3, -9.025, -8.975, -7.749999999999999, -9.137500000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00196329761905965, 0.012583743002696119, 0.026610375827228038, 0.00018051219487807214, 0.00637824636834186, 0.0038113353643586586, 0.04333956296587439, 0.018068734121445836, 0.01951952043354907, 0.016904261609387454, 0.013609471861757677, 0.021835268427654306, 0.021199154242563176, 0.01782654898450274, 0.01967859149577663, 0.01911334379080553, 0.0193074467400094, 0.018705621476276312, 0.018225282109985797, 0.01845917444864305, 0.01863477622824298, 0.018872611167607113]",25
"[-8.575, -4.925, -6.85, -0.23749999999999982, -5.425000000000001, -7.0375, -8.075, -7.375000000000001, -6.7375, -7.949999999999999, -7.4624999999999995, -5.637499999999999, -7.999999999999999, -7.15, -6.8, -7.6625, -8.1, -7.674999999999999, -8.2]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00017933591157775255, 0.005046632020980762, 0.0013866705586534338, 0.0010506088180063707, 0.0018345931469107026, 0.0007252352933995069, 0.0010218608954960437, 0.0003807718193972251, 0.0006950275699339253, 0.0005083794899715835, 0.00045658223144494283, 0.0005374958637540776, 0.0005509153693453774, 0.0005078917561142433, 0.000534505957580116, 0.0005271776577717006]",19
"[-7.949999999999999, -6.6125, -5.062499999999999, -7.9125, -7.625, -7.675, -9.1, -7.2625, -7.1625, -7.274999999999999, -6.2749999999999995, -7.075, -5.5249999999999995, -6.9375, -6.9125, -6.9375, -9.012500000000001, -7.4875, -8.4, -4.0375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003705793000252778, 0.0023737550043907876, 0.0012492787299069855, 0.0016847829765499315, 0.001625993972873254, 0.0018250018794784308, 0.0006426395012044388, 0.0017715732433220028, 0.0022041134064054607, 0.0013489730922636681, 0.001843295029148889, 0.0018144639031291705, 0.0015959435666654176, 0.0017295731708726909, 0.0017223255476007916, 0.0016908791592757165, 0.0016630460041488792]",20
"[-7.749999999999999, -6.8374999999999995, -6.8374999999999995, 0.5000000000000001, -5.175, -5.6499999999999995, -6.9625, -7.6625, -6.3875, -7.437499999999999, -8.399999999999999, -8.237499999999999, -7.2375, -7.0625, -7.7124999999999995, -8.5375, -5.25, -7.9875, -7.624999999999998, -7.225, -8.0625, -3.075, -5.0375, -6.574999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.0857694549730495e-06, 0.0036651618341773193, 0.0015557841113875424, 0.0009708990974424057, 0.0014278671092677723, 0.0013857309357608403, 0.0003580610144947474, 0.0008215379124984426, 0.0012293967553802208, 0.001125687515163178, 0.00044732952197106815, 0.0010978127469602928, 0.0006895674621994346, 0.0005757827333102096, 0.0006622175906575781, 0.0007326822410699646, 0.0006542884630160973, 0.0007022822784742851, 0.0006744277646967121, 0.0007204477700039606, 0.0006733740603449806]",24
"[-8.2, -6.624999999999999, -7.5249999999999995, -1.025, -5.675000000000001, -8.05, -7.137499999999999, -7.1875, -7.2875, -7.237499999999999, -7.5375, -6.249999999999999, -8.075, -6.224999999999999, -7.875, -7.687499999999999, -7.299999999999999, -8.2625, -8.575000000000001, -8.575, -6.1125, -7.487499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0002474932271028604, 0.004865014316471909, 0.0015465801274764724, 0.0014791433718236023, 0.0005629927450037604, 0.0007796715528906961, 0.00036994169421518397, 0.001595550966879139, 0.0003828218517061753, 0.0006365380908461252, 0.0007051860476362415, 0.0004625105150281308, 0.0005610741631999698, 0.000513405972491132, 0.0005484680679238361, 0.0005697087569086692, 0.0005753235284716727, 0.0005923479436326988, 0.0005811234702507088]",22
"[-7.549999999999999, -5.224999999999999, -7.374999999999999, -6.225, -5.475, -7.887499999999998, -8.225, -4.449999999999999, -7.812499999999999, -4.15, -7.312499999999999, -7.399999999999999, -6.2625, -7.212499999999999, -6.875, -7.512499999999999, -6.6875, -7.962499999999999, -8.2375, -6.8500000000000005, -5.300000000000001, -7.3999999999999995, -5.5249999999999995, -7.0625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018778251731709763, 0.0018099362131076052, 0.001680718614080852, 0.0028014461745323313, 0.0009630093635951332, 0.0024935626842659724, 0.0021802026563923858, 0.00250310180351184, 0.0019448359871018514, 0.002960470180582371, 0.002856530940482853, 0.0028362783266051516, 0.002592408427681413, 0.0028432107028691527, 0.0027537937202212143, 0.002811785497171584, 0.0028331146027219343, 0.0027893361295543324, 0.002822778907757626, 0.0028130431641977737, 0.0028075522425984947]",24
"[-8.0375, -3.4, -7.637499999999999, -5.887499999999999, -6.175, -7.349999999999999, -6.862499999999999, -5.387499999999999, -5.949999999999999, -6.449999999999999, -5.8999999999999995, -6.1000000000000005, -6.537499999999999, -6.325, -5.9125, -6.5, -7.2124999999999995, -9.0375, -6.6375, -5.324999999999999, -7.8875, -7.074999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001850329208604956, 0.0018929433435549117, 0.0015649976258497536, 0.00043717510105474827, 0.0008849599465891672, 0.0006499755880635549, 0.0019173247679175397, 0.0003496149255727703, 0.00040745277266163247, 0.0007512640122490043, 0.0004408909276407102, 0.0005012800854715492, 0.0005109702274682766, 0.0005743332242129431, 0.0005194776800977745, 0.0005105027957193247, 0.0005100342783365007, 0.0005381018382500148, 0.0005093218039590188]",22
"[-6.637499999999999, -7.575, -6.4624999999999995, -7.2375, -8.624999999999998, -7.512499999999999, -4.5125, -6.8, -8.1, -6.6625, -5.362499999999999, -6.3, -8.0625, -7.2749999999999995, -6.8374999999999995, -6.3625, -7.2124999999999995, -7.549999999999999, -7.137499999999999, -6.675]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0022512905549273246, 0.0004079837989216889, 0.0015497660271655157, 0.0008397066382099476, 0.0038976288975796983, 0.0013574516879341358, 0.00040898299987416606, 0.0007019094983548948, 0.0003751445298291915, 0.00042519497592491753, 0.0004520954856725948, 0.00040537752076608103, 0.0004038382116931529, 0.00041738921627657694, 0.00040477658189281364, 0.0004068781618140549, 0.00041010723767371474]",20
"[-6.6499999999999995, -5.824999999999999, -5.2125, -5.937499999999999, -7.575, -6.9624999999999995, -6.512500000000001, -7.9875, -6.8999999999999995, -7.549999999999999, -6.624999999999999, -6.937500000000001, -6.675, -6.437499999999999, -6.7250000000000005, -6.1875, -6.812499999999999, -7.637499999999999, -6.8374999999999995, -7.675, -8.1125, -7.2250000000000005, -7.85, -6.437499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.335815634560572e-05, 0.002574763552597234, 0.00012053017131487427, 0.004165165687514252, 0.007182549634895243, 0.0016642456291590122, 0.0028422025236393557, 0.0010636765934854376, 0.008593803291887584, 0.0069912777564581485, 0.005293140634454286, 0.00770736611869762, 0.007608086029459332, 0.0067062696442523615, 0.007327647240962508, 0.0073028181725879136, 0.007072971768400216, 0.007209535302921123, 0.007262208133755322, 0.007159556716712835, 0.007239555876392965]",24
"[-5.5875, -5.5375, -7.3625, -7.799999999999999, -6.750000000000001, -5.974999999999999, -6.8500000000000005, -3.2749999999999995, -6.874999999999999, -6.387499999999999, -7.387499999999998, -8.625, -7.637499999999999, -7.025, -8.45, -6.6499999999999995, -6.7875000000000005, -6.875, -4.9375, -7.824999999999999, -6.7250000000000005, -6.0875, -6.8374999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001872343437426172, 0.0017860659052570751, 0.003634668260042599, 0.0021393553473638633, 0.00482891670152449, 0.003226556650660026, 0.0012748885135747245, 0.0019854729608457457, 0.002386507118204405, 0.0030083271342130173, 0.0026925035179562497, 0.002250612035278014, 0.002164732005557547, 0.0022736273940503976, 0.0024671522583115772, 0.002348369323549428, 0.0024079916125927777, 0.0024084648175812734, 0.0023740584502701164, 0.0023920320514483747]",23
"[-7.124999999999999, -6.3125, -7.9624999999999995, -7.9, -6.487499999999999, -5.962500000000001, -5.7, -7.325, -6.0249999999999995, -6.3999999999999995, -8.0375, -8.3375, -7.9624999999999995, -7.449999999999999, -7.0874999999999995, -6.599999999999999, -8.299999999999999, -7.874999999999999, -7.050000000000001, -7.375, -8.1, -7.624999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.034753585380462776, 0.004729299685047596, 0.004906524135699263, 0.0027650470863704855, 0.0015257439943612257, 0.0008446768941279394, 0.000666851283015609, 0.000713571419104278, 0.0007962321834721502, 0.000917129082365169, 0.0008495976631528329, 0.0007231404384554407, 0.0008600046974049342, 0.0007737446198209702, 0.0007707042216486521, 0.0008109056636744032, 0.0007894907937785121, 0.0007992566524386642, 0.0007997310298899957]",22
"[-6.4, -4.6375, -7.9125, -5.7375, -4.787499999999999, -5.95, -5.1375, -5.812499999999999, -8.162499999999998, -8.1625, -7.7625, -7.762499999999999, -7.5, -6.912499999999999, -7.612499999999999, -8.375, -6.749999999999999, -7.7125, -6.637499999999999, -4.925, -7.925, -7.5375000000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.034310035199385094, 0.004820678038295573, 0.004802212768632653, 0.0020341537665611075, 0.0016004693619420713, 0.0006830555484716196, 0.0008419271758479565, 0.0012879298702469478, 0.0007203490722450845, 0.0009164406076571266, 0.0008686124250351954, 0.0007785786244382624, 0.0008385899976580946, 0.0008652794123640976, 0.0007974180148403913, 0.0008588557146187732, 0.0008391921939144304, 0.0008326479955542626, 0.0008433209380477803]",22
"[-5.75, -6.9125, -6.062500000000001, -8.075000000000001, -7.9125, -7.2, -7.975, -7.124999999999999, -5.8374999999999995, -7.425, -7.137499999999998, -6.825, -4.925, -8.5, -6.412499999999999, -8.2625, -6.4875, -5.199999999999999, -8.1375, -7.199999999999999, -6.5375, -7.374999999999998, -6.012499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.001408418599149428, 0.0009125713186918183, 0.0018998203812825003, 0.002176025810131119, 0.0008298286064970552, 0.0019561921445080026, 0.0015267595607652486, 0.0019040813269069643, 0.0008230619021631106, 0.0024446696068568087, 0.0008460992090598442, 0.0008136888951825596, 0.0006654372151143162, 0.0007696875225421468, 0.0009565354359634959, 0.0007656236465078928, 0.0008169671474638157, 0.0008282215706751047, 0.0008720305988111818, 0.000839295002965556]",23
"[-7.199999999999999, -4.675, -7.174999999999999, -6.9125000000000005, -5.325000000000001, -7.8374999999999995, -5.762499999999999, -7.575, -4.8125, -7.0874999999999995, -6.499999999999999, -5.2124999999999995, -5.800000000000001, -5.1375, -6.75, -8.6125, -8.3875, -7.637499999999999, -8.2, -8.025, -6.624999999999998, -8.625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019521404368980937, 0.0013872167409570966, 0.0017468786649669672, 0.0026077059716463832, 0.0012718491069791888, 0.0023240377207532897, 0.001301099310229507, 0.0017799265728946551, 0.0020030628657589115, 0.0015241505144136763, 0.0018791775765860884, 0.0017025803486820923, 0.0016940113000109623, 0.001658314094608999, 0.0016435523199269128, 0.0017235483295550726, 0.0016862682879903268, 0.0016945871505768323, 0.0017014737799627177]",22
"[-7.062499999999999, -7.9875, -7.1499999999999995, -7.387499999999999, -7.612500000000001, -6.187499999999999, -5.449999999999999, -7.425, -5.999999999999999, -6.45, -5.599999999999999, -6.7, -8.637500000000001, -6.3999999999999995, -2.7750000000000004, -3.4375, -7.362499999999999, -7.975, -8.2, -8.024999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.002996346928808449, 0.0004420631310737543, 0.0005262295846762042, 0.0009540985395411086, 0.00038199524004241476, 0.0010240379250747059, 0.0002755366769145997, 0.000516432410904427, 0.0007335007701494038, 0.0005243176412886549, 0.0004281650552588197, 0.0005517364245696073, 0.0005381628754180356, 0.0004957006219870997, 0.0005286578700884452, 0.0005168949954147495, 0.0005290172192024423]",20
"[-7.937499999999999, -6.6375, -7.0249999999999995, 4.1875, -4.749999999999999, -7.912499999999999, -7.574999999999999, -7.262499999999999, -8.2625, -5.699999999999999, -7.8125, -8.737499999999999, -7.324999999999999, -5.925, -8.5375, -7.799999999999999, -6.562500000000001, -7.799999999999999, -5.1875, -7.237499999999999, -7.074999999999998, -7.9875, -6.425000000000001, -7.887499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.074826242451618e-05, 0.004848683387521771, 0.0015611049174165527, 0.0015541255933399817, 0.0004886402607813603, 0.0008252369718183272, 0.0011951774241788767, 0.000456268919430118, 0.0021603980386487812, 0.002651863470152496, 0.0021194103794640023, 0.0023820794054357896, 0.0018473806883845792, 0.0023704111619507655, 0.002277535716035243, 0.0021250429659187063, 0.0022137165764528855, 0.0020968448188910718, 0.002170948300990714, 0.0021891948318461724, 0.0021414846982448638]",24
"[-7.7749999999999995, -5.0625, -8.125, -8.125, -6.7124999999999995, -6.587499999999999, -6.999999999999998, -8.5375, -6.475, -7.899999999999999, -6.8125, -4.3875, -4.2749999999999995, -6.0875, -7.5375, -7.7, -8.0375, -7.0125, -7.0375, -5.9625, -7.0, -7.7]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002076924055118722, 0.003259905872647231, 0.0014562415824092732, 0.001944135806426156, 0.001632242084229866, 0.005096494592981548, 0.0034573388193607163, 0.0022777934477427597, 0.00371646689560487, 0.0011537909678727154, 0.001625019046889969, 0.002021352870255241, 0.0014118781875920167, 0.0016104885724598597, 0.0017138572127880767, 0.0015556111812477069, 0.001636276897099035, 0.0016183404329968242, 0.0016528547822361199]",22
"[-7.237499999999999, -5.9375, -7.499999999999998, -8.274999999999999, -7.237499999999999, -5.95, -8.549999999999999, -6.9375, -0.7625000000000001, -8.675, -8.5375, -8.350000000000001, -7.0625, -8.537500000000001, -7.975, -8.375, -8.675, -8.625000000000002, -8.662500000000001, -8.4375, -8.637500000000001, -8.875000000000002, -8.8625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0023283675637479255, 0.0013432655152190254, 0.0014662407452109625, 0.009004829999236906, 0.00613906096426897, 0.000174494079017282, 0.0038588592676074784, 0.0035895115634170848, 0.0016104086000133862, 0.006271310884257544, 0.0033309237461610604, 0.003164730896770042, 0.004336075283628817, 0.0037279212484157193, 0.0036520678466684877, 0.003965685476698026, 0.003805055648263598, 0.0038760178778705088, 0.003900318823956597, 0.0039381624345006284]",23
"[-8.049999999999999, -5.0375, -5.312499999999999, 3.25, -7.912499999999999, -7.862499999999999, -6.987499999999999, -4.1375, -8.25, -8.1375, -6.8625, -9.0375, -8.8625, -6.874999999999999, -7.124999999999999, -8.649999999999999, -6.487499999999999, -7.7124999999999995, -7.399999999999999, -7.3625, -6.5874999999999995, -5.9875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 8.142212367991324e-06, 0.003985231603050152, 0.0021117366444249825, 0.0008272303612703479, 0.001370248309887986, 0.0019173267457391042, 0.001789974227953339, 0.002661050916665095, 0.0018663408158349905, 0.0018320241031903077, 0.002224175341024371, 0.0011057548066024056, 0.002188900673006387, 0.0016991554340535725, 0.0019373109254328075, 0.0019454808704394584, 0.0018637190714974198, 0.0018286818765918867, 0.0018898590872432788]",22
