CVaR cost,Ground state probability,Iterations needed
"[-9.75, -9.45, -8.25, -8.45, -8.75, -8.85, -8.45, -9.25, -8.15, -9.35, -9.65, -9.35, -8.45, -9.35, -9.15, -9.65, -9.75, -8.15, -7.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018277930425391027, 0.0026786123161171797, 0.000966471831497296, 0.0016167358349540978, 0.001486152875315457, 0.0004736944824827121, 0.0012543008906370978, 0.00038448207095137657, 0.0005201233078309742, 0.0006466735330055422, 0.00045578953080619377, 0.0005708278382512877, 0.0005260430079314355, 0.0005074218755101883, 0.0005258009885600032, 0.0005298530353516648]",19
"[-8.15, -9.45, -8.25, -9.75, -9.75, -9.75, -9.35, -9.85, -9.15, -9.15, -9.25, -9.15, -8.85, -9.65, -7.15, -9.85, -9.85, -9.55, -9.15, -9.85, -9.05, -8.25, -9.65, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003038357666806221, 0.0006217183152383463, 0.0018529242146885748, 0.002161393478661007, 0.0002976860893556879, 0.003608530754411948, 0.0012732919936429227, 0.0014104869652120891, 0.0012459572255702155, 0.00016856504554132816, 0.0007325126061021997, 0.0008094506552428392, 0.00053168623028878, 0.0001602470115371815, 0.0003222267661540255, 0.00025356388732195555, 0.0003222267661540255, 0.0002741229202165315, 0.0003499175982203206, 0.0002741229202165315, 0.0003104176454594553, 0.00030073776429763785]",25
"[-9.65, -9.55, -9.65, -8.55, -9.45, -9.85, -8.45, -9.45, -9.65, -9.45, -9.75, -8.55, -9.75, -8.55, -9.85, -9.85, -9.75, -9.65, -9.05, -8.45, -9.15, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0025753197026393178, 0.0025489459210792384, 0.0015166059727487005, 0.0033138976151451593, 0.001725987023831204, 0.0014270658530407664, 0.001997573015456385, 0.0016915662092253638, 0.001800284099869486, 0.0017001029804906277, 0.001766029371750289, 0.0017454719970258102, 0.001766029371750289, 0.0017519737790092165, 0.0017720358468977472, 0.001751365720177344]",22
"[-9.15, -9.45, -9.15, -9.65, -9.65, -9.85, -9.75, -8.55, -9.45, -9.65, -9.65, -9.55, -9.85, -9.25, -9.65, -9.55, -8.25, -8.15, -9.85, -8.55, -9.15, -9.15, -6.05, -9.85, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002998047688861292, 0.006468461666794743, 0.0009800222127047328, 0.0018703153154568226, 0.0005838868605735543, 0.0007607912667200973, 0.0009774626311197603, 0.0005575754763242161, 0.001896868089550671, 0.0010143837880151184, 0.0012380962440139555, 0.0007375100251729089, 0.0011079780697795995, 0.0009770178198308865, 0.0009832111343606596, 0.0009660912868221162, 0.0009494238866193494, 0.001010964432574047, 0.0009954528596583202, 0.000981925476036556, 0.0009749202332221573, 0.0009723672284859905]",25
"[-9.65, -9.15, -9.35, -9.65, -9.85, -6.35, -8.45, -9.35, -9.85, -9.85, -7.75, -9.25, -9.35, -7.35, -8.45, -9.55, -9.75, -9.85, -9.65, -9.85, -7.15, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.602593414072254e-05, 0.005129320707223762, 1.993095748265108e-05, 4.7881135709393956e-05, 0.003450621899549162, 0.0026494555634495043, 0.0019069984992527188, 0.005177941939434862, 0.004811283561362174, 0.004917431441212912, 0.004957123409386088, 0.004952521354921677, 0.0050912268517342, 0.0051791856445590105, 0.005120681336123456, 0.005108112157150301, 0.005147152536722178, 0.005128342196362909, 0.005131165128504877]",22
"[-9.75, -9.15, -9.15, -6.35, -9.35, -9.85, -8.45, -9.35, -9.45, -8.55, -9.75, -9.85, -8.45, -9.85, -9.85, -9.15, -8.75, -9.75, -8.55, -9.65, -8.55, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.08576945497306e-06, 0.0036651618341773193, 0.0012628672712556377, 0.0022124517755382736, 0.004742857860207365, 0.002069910607104242, 0.001349195466985129, 0.0016640978684139367, 0.001405898270954438, 0.001279077667549512, 0.0012746738173211945, 0.0012664379215317502, 0.001275313244636155, 0.0012446477003731442, 0.001275313244636155, 0.001257440159863706, 0.0012629784188930336, 0.001268502478109521, 0.0012656977449436125]",22
"[-8.35, -9.35, -9.65, -9.75, -9.65, -9.75, -9.85, -8.85, -9.75, -8.25, -9.15, -9.75, -9.65, -9.25, -7.75, -9.15, -9.85, -9.85, -9.85, -8.75, -8.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0033799524452435598, 0.006373567717949148, 0.0017263663141388016, 0.009446743969593146, 0.006453580056591352, 0.016691686763436495, 0.002840361937448733, 0.0024969586171165294, 0.015488858220329436, 0.012168394361746711, 0.006447125572936257, 0.011023629572807829, 0.008980500504035694, 0.008618718424470541, 0.009747268435095623, 0.009340477625876382, 0.009485106117775519, 0.009370125000483051]",21
"[-9.65, -9.55, -9.45, -8.45, -9.15, -9.65, -9.35, -9.65, -9.45, -9.75, -9.45, -9.65, -8.25, -9.25, -9.55, -9.15, -8.15, -9.75, -9.65, -9.35, -9.55, -9.15, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00022032324530139944, 0.002413126701695753, 0.0016183990552523315, 0.0015080473806301639, 0.0004214582526076569, 0.0010656997399219681, 0.00048028645257708607, 0.001730592292429922, 0.0006188366085876594, 0.0005715068322947245, 0.0006387806234155824, 0.00038823843426177384, 0.0005314863148371669, 0.0005167263335203494, 0.0004488234533104251, 0.0004866995225163365, 0.0004773735211236747, 0.00048185154868294347, 0.000475983876557138, 0.0004887453035058911]",23
"[-9.25, -9.05, -9.85, -9.65, -9.55, -8.45, -9.15, -9.45, -9.65, -9.65, -9.15, -9.15, -9.75, -9.45, -9.85, -8.25, -8.85, -8.55, -9.65, -7.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.009994987576904093, 0.0023776779840943285, 0.0019389287629621467, 0.0022161678054246348, 0.0018963702872423892, 0.0006529838051668567, 0.0006585455661419148, 0.0007468067615195311, 0.0005695847438321215, 0.000597004829878891, 0.0006115326555889333, 0.0005858620000501827, 0.0005776614870168173, 0.0005917195995379871, 0.000583817987896972, 0.0005862065192586048, 0.0005889232719109277]",20
"[-8.45, -9.55, -9.85, -9.65, -9.15, -8.85, -7.75, -8.85, -8.15, -8.55, -8.45, -9.85, -9.85, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0032246378014108975, 0.0019199148338856693, 0.0012292757881706524, 0.0027382258597962246, 0.004395210282031976, 0.0021905059050942657, 0.0003447233104566952, 0.0025538165100570044, 0.00135976124342002, 0.001762398720009631, 0.0018196832795734613, 0.0017696113215071398]",15
"[-8.45, -8.45, -9.45, -9.35, -9.65, -9.35, -9.55, -9.15, -9.65, -9.65, -9.65, -9.15, -9.65, -9.75, -8.85, -9.65, -9.35, -9.75, -9.65, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016847599843130322, 0.003865433849326409, 0.016053155293234873, 0.001179009031881516, 0.0030572534689017787, 0.0031062655387422322, 0.0028470783205071775, 0.0038002242803485825, 0.0037842261829869927, 0.003959254977872627, 0.003882817908041178, 0.003913287106241526, 0.003869756345395149, 0.003866633862694771, 0.0038916166222448057, 0.003884988963555572, 0.003880614257954455]",20
"[-9.65, -9.55, -9.45, -7.65, -9.25, -9.85, -9.65, -8.25, -9.85, -9.65, -9.75, -9.65, -9.45, -9.45, -9.05, -9.65, -9.15, -9.35, -8.45, -9.65, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00022032324530139944, 0.002413126701695753, 0.0015906651987830163, 0.0014329170300057424, 0.0017330025017496349, 0.0026804701543209674, 0.001503268095514099, 0.0017048154174950539, 0.0015474806690434747, 0.0017111073317640315, 0.001405374259866211, 0.0017098842497554672, 0.0015361305928082245, 0.0015788115098696665, 0.001607369466415699, 0.00158805995515747, 0.0015780181206560013, 0.0015953930442414556]",21
"[-9.55, -9.55, -9.65, -8.85, -9.65, -9.25, -9.35, -9.35, -8.55, -9.65, -9.45, -8.55, -9.65, -8.55, -9.65, -8.85, -9.85, -9.65, -9.75, -8.85, -9.85, -8.25, -9.45, -8.25, -9.85, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016847599843130322, 0.003865433849326409, 0.005201279928007958, 0.0005181675814742577, 0.005201279928007958, 0.0019550250322935324, 0.0007154336803760195, 0.001038212311654593, 0.0006911460045417809, 0.0007634802305516514, 0.000592608678394465, 0.0005826433895348064, 0.0005976243660444555, 0.000572344750563168, 0.0005690109071119086, 0.0005706237886768041, 0.0005719770652527786, 0.0005701588775952964, 0.0005746385867841926, 0.0005706960235897078, 0.0005734373134489053, 0.0005720246601178267, 0.0005714213147745193]",26
"[-9.75, -8.05, -9.65, -8.55, -7.75, -9.65, -9.75, -8.85, -9.65, -9.75, -8.45, -9.35, -9.15, -9.25, -9.05, -9.75, -8.25, -9.75, -9.15, -8.15, -9.75, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001909964010733363, 0.001691961372693913, 0.001712499802952338, 0.0004047969117296565, 0.0021863224553246626, 0.0017827120339249302, 0.0019157020478249073, 0.0004897909728752091, 0.0006297083689109143, 0.0004897909728752091, 0.0006245233408160752, 0.0004318519248777507, 0.000624811513249474, 0.0005185203071098286, 0.0005376443655189579, 0.0005326593503025283, 0.0005174967405727261, 0.0005483114503689259, 0.0005234652467360583]",22
"[-8.85, -9.55, -8.85, -9.15, -9.35, -6.75, -8.45, -9.55, -9.05, -9.55, -8.45, -9.35, -8.45, -8.45, -9.55, -9.05, -9.45, -9.35, -7.45, -9.55, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0029980476888612885, 0.00039270082189610337, 0.00047511816122613104, 0.0013963515063334475, 0.000324201275368029, 0.0002710184401969601, 0.0008657031209041122, 0.0007837244537462216, 0.0007048959237183018, 0.0004047321005588745, 0.0005035977676482751, 0.0006553516072286773, 0.0006402932451984001, 0.0005929371096811197, 0.0006042781155022351, 0.0006210152480576085, 0.0006063030625452227, 0.0006223027547324414]",21
"[-9.65, -9.55, -9.15, -8.75, -9.45, -9.85, -8.85, -9.85, -9.15, -9.15, -9.25, -8.85, -8.25, -9.45, -9.65, -9.85, -9.85, -9.45, -9.65, -9.45, -8.45, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001827793042539104, 0.0026786123161171814, 0.0007978170662696906, 0.002353820941732701, 0.0017183785684665599, 0.0012899827353182653, 0.0007792631357993547, 0.0010542990834851642, 0.0011826227847650111, 0.0010123045389405423, 0.0007487937126468333, 0.000785682404233225, 0.0008451903725048323, 0.0008042284465682969, 0.000803403365735926, 0.0007869681265971057, 0.0008035387178070758, 0.0007985104220802302, 0.0007957761568410384]",22
"[-9.65, -8.45, -9.45, -7.75, -8.35, -9.55, -9.75, -9.35, -9.85, -9.85, -8.05, -9.85, -8.75, -7.75, -9.35, -9.25, -9.65, -9.45, -9.45, -9.45, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0014952758587961133, 0.0025905955495368503, 0.0016201002527949629, 0.00042103185873742805, 0.0017543605217440275, 0.0023181336187183058, 0.003189037516133247, 0.002030456982481013, 0.0021781759099972348, 0.001698033536278701, 0.0024602467970029737, 0.0021986499387273003, 0.002302267396067005, 0.0023771193618112277, 0.002347582694872832, 0.0023321177730782593, 0.002290332257647476, 0.0023261517239844326]",21
"[-9.65, -9.55, -8.15, -7.15, -9.75, -9.75, -9.55, -8.55, -8.45, -7.55, -9.25, -9.25, -9.15, -9.65, -9.15, -8.55, -8.45, -9.85, -8.85, -6.25, -9.45, -9.45, -8.15, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001965250431965126, 0.003042254091178045, 0.0014069376963250662, 0.0019331557739803193, 0.0023729214506296257, 0.006739610925962467, 0.004032738016288248, 0.0009785780544139349, 0.0029544917762193076, 0.0037028946313431613, 0.002380451794929025, 0.0029678254156659946, 0.003128977486880474, 0.003125431175217634, 0.0028604614445157652, 0.0028592604952567408, 0.002857103104002467, 0.0028586005461615103, 0.002838222732188765, 0.0029015763034659966, 0.0028382719707366953]",24
"[-7.75, -9.15, -8.85, -8.45, -9.45, -9.75, -8.25, -8.25, -9.85, -8.45, -8.45, -9.35, -6.05, -9.15, -8.45, -9.15, -9.85, -6.05, -8.45, -7.75, -9.15, -9.05, -9.15, -7.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004263431743454683, 0.0012986609190495993, 0.0027575557770649515, 0.0022395262183714246, 0.0008206072335387351, 0.004885357649155187, 0.001778413048401643, 0.0027654229929123396, 0.004248400988758429, 0.002752138326172186, 0.008160890712106824, 0.004745832431607288, 0.004605916805610531, 0.0058781314635127846, 0.0049369656450451785, 0.004857187038322859, 0.0050080127042995935, 0.004664549812473818, 0.0049754036733342805, 0.004879074803351349, 0.004832143396528888]",24
"[-9.55, -9.55, -8.45, -9.35, -8.15, -9.75, -9.85, -9.85, -8.75, -9.15, -8.15, -9.65, -9.65, -8.25, -9.15, -8.25, -8.25, -9.55, -8.85, -9.65, -9.15, -8.45, -6.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.0033852109003120147, 0.00132937353496799, 0.0016359720100510944, 0.0014029096079597788, 0.0018712278851223778, 0.0022500043618397447, 0.0019002248719582123, 0.0015670780110325255, 0.0017829975132115433, 0.0014276842489865955, 0.0017860065421634397, 0.0016042142491472797, 0.0016354450835530184, 0.001673024759797038, 0.0016340127278096873, 0.0016295155092746249, 0.001645032969869259, 0.0016319729475524848, 0.001636514489855273]",23
"[-8.45, -9.55, -9.45, -8.55, -8.45, -6.05, -9.05, -8.45, -9.05, -6.35, -9.45, -9.55, -9.55, -9.55, -8.45, -9.55, -9.35, -9.55, -8.55, -7.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005277619865893303, 0.0015807513625021967, 0.0009003978441357423, 0.00053428486850404, 0.003180735104741009, 0.0002334183892423141, 0.0011123551782401763, 0.0004045689023333436, 0.0005998308045613251, 0.000747146743178397, 0.0006146768464403154, 0.0006316712224040831, 0.0005853163127598946, 0.0006158041846750764, 0.0006162419835695646, 0.000611971696032483, 0.0006239699291398964]",20
"[-9.65, -8.45, -9.65, -8.15, -7.45, -8.55, -9.65, -9.35, -8.65, -9.75, -9.35, -9.15, -9.75, -9.85, -9.35, -9.65, -8.25, -9.75, -9.85, -9.15, -9.05, -9.15, -7.75, -9.15, -8.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0022035779692427277, 0.0018049057609589444, 0.0019219243127707802, 0.002614537601651191, 0.0020180510217190483, 0.0017858568690512404, 0.0025754667885527016, 0.002617039064849963, 0.002564001823382336, 0.002632336048971164, 0.002575131652168052, 0.0024610054828757607, 0.0025743232038132743, 0.0025749351203514775, 0.0025754566430932135, 0.002586910811370698, 0.002550967117952211, 0.002584426006318823]",25
"[-9.15, -9.65, -9.65, -9.65, -9.15, -9.75, -9.85, -9.85, -9.75, -8.45, -9.75, -9.85, -8.45, -9.85, -9.15, -9.85, -9.15, -9.75, -9.85, -9.85, -8.45, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0018566413962932422, 0.0009143875828061009, 0.0025753197026393178, 0.0017594650907578801, 0.0012473998539152043, 0.0012239700606323347, 0.0012063544204497713, 0.0029697488837637813, 0.0028697305847347142, 0.0022816329574723813, 0.0026880907751763022, 0.0023321995971410815, 0.0025429745984510916, 0.0026356297601009297, 0.0025429745984510916, 0.0025456389357261374, 0.0025712587737889148, 0.0025833705676582414]",22
"[-9.35, -9.55, -9.45, -8.25, -9.35, -5.55, -8.15, -9.35, -9.15, -9.55, -9.55, -8.25, -9.55, -9.55, -8.45, -9.15, -2.15, -8.45, -9.45, -9.65, -7.55, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0010334111916234774, 0.0011837054626490616, 0.0007952792509367322, 0.00045018873878166943, 0.00023772820270439557, 0.00031023412033846906, 0.0008947808325467594, 0.0005014444968749552, 0.0007139275676437554, 0.0005151030559291993, 0.00056527431119914, 0.0005981456960631175, 0.0006544241045493484, 0.0005981456960631175, 0.000625221360875427, 0.0006096305597756368, 0.0006092904945762929, 0.0006138846380818604, 0.0006021621412971331]",22
"[-9.25, -9.35, -9.45, -9.15, -8.55, -9.15, -9.45, -9.85, -9.65, -9.85, -8.15, -9.65, -9.45, -7.55, -9.45, -9.35, -9.65, -9.45, -9.45, -9.15, -9.45, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002602154113783967, 0.001108317042527133, 0.000855039551503042, 0.00265832797371749, 0.0028669414880992863, 0.00042557167160794663, 0.0027696509593619686, 0.0032439413988231197, 0.0026867203993805114, 0.002749853864456334, 0.002820655765527808, 0.0030065938114567704, 0.002886088442685542, 0.002824639035640413, 0.0029042384349001584, 0.0028654518009866917, 0.0028742335433744274, 0.002855301039982156, 0.0028681037883141894]",22
"[-9.65, -9.15, -8.25, -8.85, -8.75, -9.55, -8.75, -9.65, -9.05, -7.55, -8.25, -9.55, -9.75, -9.35, -8.25, -9.75, -8.45, -9.15, -9.55, -9.15, -8.55, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0010036240348210224, 0.0024344236682778382, 0.0014898990841429247, 0.0011835941681078148, 0.0005636202950003732, 0.00043413658721489656, 0.00180354654294984, 0.0010202613338223619, 0.0006191518043048697, 0.0003688593796080951, 0.00039442612161138006, 0.0003664755753017614, 0.00037877047485767234, 0.0003694928743945776, 0.0003707969096576167, 0.00036950963882659597, 0.0003696194864357547, 0.0003676082254301853, 0.00036962789263418155]",22
"[-9.15, -8.45, -9.15, -9.15, -8.45, -9.15, -8.15, -9.75, -9.65, -8.25, -9.65, -9.15, -9.15, -8.25, -8.45, -9.75, -9.65, -9.25, -9.75, -7.15, -8.45, -9.75, -9.15, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0003639409724599893, 0.0033852109003120147, 0.0009960164401507231, 0.0008472549792121954, 0.0004555280833485443, 0.0003631305843461904, 0.000400121574131588, 0.0004187536646723083, 0.0003504800072588395, 0.0003617962871244064, 0.00035724466206882175, 0.0003730996089135294, 0.0003652087468827942, 0.000363063079599264, 0.0003645417987898742, 0.00036499966501203553, 0.00036192916443561886]",24
"[-7.75, -8.45, -9.15, -8.45, -7.55, -9.45, -9.15, -7.55, -8.55, -9.15, -8.55, -8.85, -9.15, -9.45, -9.45, -9.15, -9.35, -8.45, -9.45, -8.35, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002602154113783916, 0.0014479293811718442, 0.0015595887737366197, 0.0005336833620782871, 0.0028519232707667377, 0.00513270136688305, 0.0005093845004339819, 0.0002871089003117388, 0.0022829198017884638, 0.0012189954368518035, 0.0014267586092088047, 0.0018149147219891511, 0.0015503029000600846, 0.00157148361643947, 0.0015503029000600846, 0.0015290363842623265, 0.0015666556502532342, 0.0015551099932904343]",21
"[-9.35, -9.45, -7.75, -8.25, -9.25, -9.55, -9.15, -8.55, -9.65, -9.45, -8.25, -9.75, -9.25, -9.15, -9.85, -9.25, -9.85, -9.85, -9.75, -9.75, -8.45, -8.75, -9.85, -9.65, -9.75, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019638236238270846, 0.00587574837893292, 0.0002725024767748215, 0.0017709912946763985, 0.0008059386436231218, 0.009895902489846436, 0.00501780877610486, 0.006618829634447262, 0.007936115761966244, 0.0035163807040336937, 0.008858782595815325, 0.005799571078845774, 0.0034937918227057603, 0.00666888931167201, 0.004648815457544721, 0.00591351195014581, 0.005569874394260221, 0.00591351195014581, 0.005653531281499879, 0.005982876693430728, 0.005673276162507894, 0.00585446167864999, 0.005807774281670018]",26
