CVaR cost,Ground state probability,Iterations needed
"[1.8359374999999996, 2.1718750000000004, -0.6812500000000001, -3.042187499999999, 11.673437500000002, 16.837500000000002, 2.6890625, 15.796875000000002, 2.2890625, -2.4328125, -4.8500000000000005, -3.7531250000000007, -3.5875000000000004, -3.7171874999999996, -1.5375, -4.175, -3.5906250000000006, -4.117187500000001, -2.1171875000000004, -3.3093749999999997, -4.039062499999999, -3.8921875000000004, -3.5562500000000004, -4.7296875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0036847215605026106, 8.852338544277434e-05, 0.0001135688670686369, 0.000868553428729427, 0.00011896816590563475, 0.00587911329240034, 0.002424244728386766, 0.011192353885292458, 0.015908171645123426, 0.01904534057583695, 0.007153823278058046, 0.02183681638532301, 0.008702550271146444, 0.008711172008585856, 0.01349303033966752, 0.010603253162482182, 0.010864907458255524, 0.011754373847640765, 0.01109680547953468, 0.011101020348500964, 0.01133411379229739]",24
"[0.37187499999999957, 0.3124999999999992, 1.6703124999999996, 3.5718749999999995, 0.24531249999999977, 1.7249999999999996, 2.2578125000000004, 1.2500000000000009, 1.2843749999999994, 1.3406250000000002, 1.2718749999999992, 1.5124999999999995, 0.4578124999999993, 3.1734375000000004, 1.4562500000000003, 1.4609374999999998, 2.8390625, 1.9359374999999999, 0.3421875000000007]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0012041948980177641, 0.0019545654039723, 0.0016049414813684086, 0.0017839788984129316, 0.0016451485550837896, 0.0017270870259166477, 0.00204225236071582, 0.0019792823885140262, 0.001948534584605023, 0.0019146867257340248, 0.0019682679953193175, 0.0019425683435056816, 0.001957381514679963, 0.0019584897723282984, 0.0019515253658481157, 0.001955936985008148]",19
"[2.6750000000000003, 1.0999999999999999, 0.7375000000000004, 1.5796875000000008, 0.8000000000000002, 1.5046875000000002, 3.9437499999999996, 0.7765624999999999, -2.0921875, 2.1125, 1.8374999999999997, 0.30312499999999987, 1.4828124999999996, -0.11875000000000002, 1.7890625, 0.24843750000000014, -1.9578125000000002, 2.8234375, 1.4718750000000007, -0.07187500000000002, 0.7500000000000002, 2.45625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023274287569226572, 0.00231098211645065, 0.0027180090240546805, 0.005036979854308402, 0.0019846506238761948, 0.001973152311337105, 0.0019948182641585715, 0.0018403751925838853, 0.0020880074383051958, 0.0018817331185084457, 0.0019574402849958034, 0.002015599686051313, 0.0019534269453953044, 0.0019837091642457747, 0.001970815468925816, 0.0019734468417593153, 0.001972761141800982, 0.001971800811344009, 0.0019758557639608047]",22
"[1.8734375000000005, -1.7093749999999992, 2.9624999999999995, 1.8, 0.7765624999999992, 1.2296875000000003, 3.6234375000000005, 0.4984375000000002, 3.7593750000000004, 0.5515624999999997, -0.2906249999999997, -0.26718749999999925, 3.86875, 0.46093750000000033, 3.065625, 2.9375, 0.10000000000000053, -2.0687500000000005, 4.957812499999999, 1.978125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00031415906267659064, 0.002041440232404018, 0.0076679325963322385, 0.0010480943345537248, 0.0003580922461190514, 0.001117914245553144, 0.0016354213296695878, 0.0007512441907063144, 0.0011769765946253827, 0.001012574647452334, 0.000978987252005135, 0.0010642710015602425, 0.0010782552052505277, 0.0010242568345552722, 0.0010487994439476222, 0.0010601352394148749, 0.0010376225936836085]",20
"[0.16874999999999885, 1.2828125, 0.23281249999999942, 1.4562500000000005, 2.2656249999999996, 2.1812499999999995, 1.1406250000000004, 14.548437500000002, 0.8140625000000001, 0.05937500000000073, 0.4624999999999995, -0.7421875000000007, 0.9140624999999998, 0.49843749999999976, 0.9796875000000005, 0.671875, 2.254687500000001, -0.4656250000000002, -0.2031250000000005, 0.00937499999999969, 1.701562500000001, 1.5968749999999998, 1.7812499999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.01406611356669846, 0.0019099564017315703, 0.002986274972731403, 0.00048312883238963865, 0.00035098023041327546, 0.00039376379448909365, 0.002557630233592385, 0.003005371203313342, 0.0019499688064253265, 0.0014772030184274276, 0.0016995194229479315, 0.0022450635654071814, 0.0014595689497259767, 0.0022763272988577917, 0.0018582665344321386, 0.0018241609716259763, 0.0020315123436317425, 0.001919677838138803, 0.0019406615133693015, 0.001970293076198154]",23
"[1.7625, 4.1234375, 1.0578124999999994, 0.7875000000000008, 1.3156249999999998, 1.6546875000000005, 5.3828125, 2.8765624999999995, 3.0687500000000005, 4.8140625, 2.1921875, 3.2890625, 0.9703125000000004, 2.9046875000000005, 2.2546875, 5.556250000000001, 3.515625, 1.3718750000000004, 4.5921875000000005, 3.69375, 2.3765625000000004, 1.7453125000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0004740967114602505, 0.0011451186500539318, 0.0028512307662396123, 0.0001181745542294278, 0.0009489085571440015, 0.0012825385285773357, 0.00031591224152110266, 0.00040788753117859347, 0.000650518010643149, 0.0004325608550515979, 0.0004127873259832471, 0.0005121110262044621, 0.0004573321852706861, 0.0004801804689564948, 0.00047635046308861396, 0.0004843891470255016, 0.0004687707171992506, 0.00047403721948102696, 0.00047780580822954203]",22
"[2.1671875000000003, -0.012499999999999067, 3.4609375, 4.2828125, 1.284375, 0.5609375000000003, 7.9375, 3.3734375, 2.625, 0.9187500000000001, 0.5343749999999995, 1.5234375, 1.7640624999999994, 2.4953125, 1.0843749999999992, -0.8812499999999992, 0.5968750000000005, 1.7968750000000002, -0.5437499999999992, 0.3968750000000002, 0.9921875000000006, 2.210937499999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007938292319675383, 0.0019052509752441403, 0.007673550683042917, 0.0007496310698002335, 0.0004239213501306998, 0.0014089738041408396, 0.0007146826701494563, 0.0010861143707226577, 0.0006807165804145069, 0.0012169610002017747, 0.00105307884004513, 0.000980807531709156, 0.001036733384619356, 0.001031922387878974, 0.0010584681325284733, 0.0009918729605101475, 0.0010430896093925673, 0.0010253239979175245, 0.0010463594515860053]",22
"[2.5500000000000007, 2.3015625, 1.2984375000000001, -1.4296874999999998, 3.4703124999999995, 0.3218749999999997, 0.95, 6.03125, 2.9781250000000004, 1.5218749999999992, 1.8171875000000002, 1.2625, 2.1000000000000005, -2.11875, -0.5640624999999998, 1.7781250000000004, -0.3249999999999995, -1.8796874999999995, -1.4296875000000002, -1.4312499999999995, -2.437500000000001, -1.348437499999999, -1.9109374999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.007029498440018505, 0.006000951825866786, 0.004940618644524978, 0.00018440560338501871, 0.0010937203767079563, 0.0028588465988163567, 0.0045147367111092905, 0.00541369325406134, 0.0065076405364369655, 0.00648797661608483, 0.007003527102690242, 0.007242245198491676, 0.0064695224889118, 0.00677407000289017, 0.007026588218259116, 0.00708424168650581, 0.006952049869089474, 0.007026067248603706, 0.007049503470790725, 0.007018465623114398]",23
"[2.4468749999999995, 1.2359375000000001, 2.159375, 1.4, 0.7890625000000004, 5.143750000000001, 2.6375, 2.81875, 3.6578124999999995, 2.4250000000000003, 1.6390625000000005, 0.4421875000000008, 0.6031249999999999, 1.4750000000000005, 2.146875, -1.0484375000000004, 2.1031250000000004, 2.6515625, -0.018750000000000266, 0.6015625000000004, 1.5046875000000002, 1.8078125000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006178847131132638, 0.003309796272197326, 0.00036501647781846244, 0.0009503202204697908, 0.0020081226692254734, 0.002287076482169504, 0.0036211186944896025, 0.002582126529156574, 0.0036811144936329324, 0.004240475611176192, 0.003449896462620124, 0.0036544429025538276, 0.00381120694518923, 0.003926610340141499, 0.0038562240373728298, 0.0038164154225301702, 0.003777187776983438, 0.00384308352530865, 0.003812975735360913]",22
"[2.7265624999999996, -1.3968749999999992, 4.75625, 5.362499999999999, 1.1437499999999998, 6.098437500000001, 6.90625, 2.3640625, 1.946875, 2.1999999999999997, 1.6749999999999998, 1.7171875, 0.1718750000000001, 1.9078125, -1.078125, 0.5046874999999992, -1.3515625, 4.15625, 1.234375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006668768936892908, 0.001935227326192159, 0.007675784218955494, 0.0011292615101520867, 0.00036601829389601724, 0.000970559194036801, 0.0017188815729772496, 0.0007442895242511846, 0.0012110043988431264, 0.0009970990086491222, 0.0009708701332321087, 0.001048261759524036, 0.0010901874952689232, 0.0010239227964856648, 0.0010505729164435762, 0.0010450292304571502]",19
"[2.8046875, 0.903125, 0.15781249999999986, 0.9140624999999996, 2.8640624999999997, 0.7609374999999996, 1.8078124999999992, -0.2078125000000005, 3.1937499999999996, 1.7937499999999997, 2.028125, -0.08125000000000027, 3.1656249999999995, -1.301562500000001, 2.0406250000000004, 1.8015625000000006, 0.13437500000000036, 2.4859375000000004, -0.1765625000000003, 2.0234375, 0.8734375000000001, 2.1843749999999997, 0.19531249999999922]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011003172249732466, 0.002626391735309896, 0.0016372380543840017, 0.0017908848643364787, 0.0014091596130316668, 0.0006964602702931744, 0.0016897338374427479, 0.001523492842380295, 0.0013494225681910394, 0.0017747019390204248, 0.001229331644187582, 0.0010614423014457443, 0.0012576343500373577, 0.0011569764202064574, 0.0012041702062107317, 0.001212117141791922, 0.0012750215431558839, 0.0012117796510529664, 0.0012409053319266826, 0.0012230587181771288]",23
"[-0.3046874999999998, 3.55, 1.2843749999999998, 0.8484375, 3.648437500000001, 2.0171875, 0.9312500000000006, 5.9421875, 1.7828125000000001, 0.5687500000000003, 0.8281249999999996, -0.4468749999999996, 1.446875, 0.9375000000000002, 0.41562499999999936, 2.2953125000000005, 2.4890625, 0.8312500000000002, 0.7125000000000006, 0.3250000000000004, 0.6484374999999991]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.011843425836744938, 0.0008317397511246961, 0.0031611813416154814, 0.0019632644032436244, 5.5277348592403606e-05, 0.0019713461971067694, 0.0021344730267675695, 0.0007292169132443809, 0.00147704005393567, 0.0016137664603282755, 0.0012362431702972584, 0.0016255913004969104, 0.001416616145614966, 0.001509266358862672, 0.0014445837036839357, 0.0015217777316801954, 0.001461026857033327, 0.0014690598769388629]",21
"[0.3468750000000003, 0.843749999999999, 2.7921875, -0.7625000000000001, 2.7593749999999995, -2.498437499999999, -0.0031249999999998224, 7.0046875, -1.8312499999999992, 3.4625, -4.934374999999999, -4.087499999999999, -2.6078125, -4.517187499999999, -2.7703124999999997, -2.6468750000000005, -3.4000000000000004, -3.634375, -4.054687500000002, -3.3671875, -3.478125, -1.9140624999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.027430538000836, 0.0005112049268599099, 0.001860572320668179, 0.007853256252100026, 0.0007053608587976079, 0.0009354811422728174, 0.0010932953013516108, 0.002761497872028251, 0.00040772505085445926, 0.005900158705862114, 0.0017035132344089942, 0.0024014836274700996, 0.003278711008327914, 0.0024538039208482224, 0.0028584186684717065, 0.0029007108854851777, 0.0027673146246944696, 0.002695335177326299, 0.002801150194197406]",22
"[2.2859375000000006, 1.0765624999999992, 0.5906250000000004, -1.0437500000000004, 1.8546874999999998, 2.3359375, 1.0437500000000006, 0.6250000000000006, 0.1609374999999999, 0.7015624999999985, 1.0468749999999998, 2.3187499999999988, 2.2984375000000004, 0.44375, 1.7140625, -0.6671874999999995, 1.5218749999999992, -0.04687499999999967, -1.1171875, 0.19218749999999918, -1.2562499999999999, -0.5140624999999994, 0.11562499999999976, 1.05]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010283387339604024, 0.0004664237339743286, 0.00067357011591086, 0.002841686182251866, 0.013903069008021757, 0.0011078710839547102, 0.0003992742097138441, 0.002334263738477356, 0.0007153039821958683, 0.0011420348611194257, 0.001190015170428875, 0.001062300393515646, 0.0009451568426847918, 0.0010604314798653511, 0.0010025420542009939, 0.0010385962150448122, 0.0010516094805428555, 0.0010262793588668257, 0.0010157765426639966, 0.0010290657844941357, 0.001020138963716727]",24
"[0.04531249999999981, 2.4484375, 1.8921875, 6.465625, 9.390625, 0.5406249999999994, 1.7953125, 2.3140624999999995, 1.1968750000000001, 0.2593749999999994, 1.2765625, 2.2890625, 2.3375000000000004, 1.4078125, 1.7734375, 3.734375, 3.3953125, 0.7031249999999987, 0.6203125000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0001313957700997126, 0.00037576111287073805, 0.0030584800723346753, 0.00358724300930605, 0.00022469781084351613, 0.001814301367649151, 0.0024450381303501973, 0.0008532685173287355, 0.0015485958669584601, 0.0010636894234668033, 0.0011360391038279637, 0.001328928625569382, 0.001197754929404066, 0.0012319400902453179, 0.001264930380114831, 0.0012334950786082413]",19
"[0.6656249999999992, 2.3171875000000006, 0.5015625000000006, 0.18750000000000056, 3.790625, -0.7468749999999997, 2.2921875, 4.903124999999999, -3.8203125000000004, 7.706249999999999, 20.615625, -2.059375, -0.07343750000000004, -2.7906249999999995, -1.0062499999999992, -1.4859375, -1.2249999999999999, -2.5546875, -2.5734375000000003, -2.6421875000000004, -2.5859375000000004, -2.7406250000000023, -1.9109374999999997, -1.0859375]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0016958362748771875, 0.002777786788692365, 0.0043478212514377786, 0.00462251606962109, 0.0024135108931431664, 0.001473622701730399, 0.0009095758109729143, 5.004953029337186e-05, 0.0017446968598094715, 0.0012627864155571173, 1.7669113116211567e-05, 0.0021256886725392497, 0.0013950560950248166, 0.0008031273710039316, 0.0018286288440302724, 0.0014639522364059392, 0.0013321702663096147, 0.001568696146112521, 0.0014267179971076123, 0.0014781151091865443, 0.0014923048700792904]",24
"[1.3125000000000004, 1.1062500000000002, 3.3703125000000007, 5.2109375, 1.8749999999999998, 2.1296875, 2.6890625, 2.2015624999999996, 1.2984375000000006, -0.44999999999999984, 0.8265625000000005, 1.8968750000000008, 1.6250000000000002, -0.2703125000000014, 1.1343750000000004, -0.14687500000000053, 2.6125000000000003, -0.6140625000000007, 0.6781250000000008, 1.3578125000000003, 0.06718750000000018, 1.6250000000000009, -0.4015625000000008, 3.0578125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010505799765562528, 0.0019573025807877046, 0.0014698503939335277, 0.0004919798130069767, 0.007353475508411357, 0.0003453640405049884, 0.0015460841919824426, 0.0026041764636598455, 0.0019426210728717497, 0.0008112776222222931, 0.0017263669496559663, 0.0013306763963740341, 0.0018011426001625706, 0.0015984862728331468, 0.0015470308008726412, 0.0015154754987024197, 0.0016128278022600874, 0.0015155861694439697, 0.001563449634390898, 0.0015461840841799906, 0.0015314751971576418]",24
"[0.19062500000000016, 1.0687500000000005, 1.3140625000000004, 12.2984375, 6.206250000000001, -0.062499999999999556, -1.3390625000000007, -1.7296874999999996, 1.6390625, 0.5015625000000001, 1.5453125000000003, 0.27812500000000007, 2.3593749999999996, 2.2859374999999997, 3.2625, 1.2265624999999996, 1.3406250000000004, -0.24218749999999967, 1.909375, 1.3499999999999992, 0.4203124999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0001656113986965104, 0.0003544261790872446, 0.0030340035770204275, 0.002247710903340662, 0.0031236148614055452, 0.000877233985225651, 0.0014220315254355395, 0.0026021747723206823, 0.003409906499363579, 0.0026433125870454002, 0.0031775165737698897, 0.0032904064745319555, 0.002997503746310977, 0.0031648541070346424, 0.0031288712123747646, 0.003093894997617202, 0.003137925935462333, 0.0031235740897611105]",21
"[0.6968749999999995, 4.234375, 1.5546874999999996, 5.350000000000001, 4.5078125, 0.31250000000000044, 1.5437500000000006, 0.25156249999999897, 2.273437500000001, 1.6078124999999996, 2.484375, 0.8781249999999994, -2.3734374999999996, 0.8359374999999989, -0.6812499999999999, 3.965625, 2.384375, 1.7687499999999994, -1.7578125000000002, 1.034375, 0.6718750000000003, -1.8953125000000004, 1.0125000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.02395363328777078, 0.0013655687522662967, 0.0030958625093361935, 0.0020145014691071994, 0.0032294334636192817, 0.005232362636053438, 0.0014798574629123252, 0.0042236593470847345, 0.0030034417213842283, 0.002648209371956349, 0.002088716078547312, 0.003023907201173285, 0.002527402377080228, 0.002514016859157222, 0.002681907348148233, 0.0027445258880418014, 0.0026137535296066844, 0.0026736388373171556, 0.0026356552151495308, 0.0026358838237464186]",23
"[3.0406250000000004, 1.8218750000000008, -0.7765625000000005, 1.1203124999999994, 0.15624999999999933, 2.4734375, 1.4531250000000009, 2.1765625, 2.5968749999999994, 1.1406249999999991, 0.6890624999999997, 4.0093749999999995, 0.4703125, 2.7171875000000005, 3.782812499999999, 1.6046875000000003, 0.14843750000000033, 3.4515624999999996, -0.4812500000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00465319833858237, 0.002149183498075539, 0.0028125298337125368, 0.0022229612939262695, 0.002338394146362468, 0.0017217223463402674, 0.0025039966665808986, 0.0024319032413621126, 0.0020835636395339936, 0.002378768773999393, 0.0023143970004448158, 0.0022664677848751908, 0.002215717143652591, 0.0022712309464703313, 0.00225794519482948, 0.002246051752595756]",19
